日付,安値
2013/2/19,1758
2013/2/20,1781
2013/2/21,1815
2013/2/22,1806
2013/2/25,1868
2013/2/26,1817
2013/2/27,1828
2013/2/28,1843
2013/3/1,1866
2013/3/4,1899
2013/3/5,1900
2013/3/6,1880
2013/3/7,1898
2013/3/8,1902
2013/3/11,1891
2013/3/12,1852
2013/3/13,1847
2013/3/14,1900
2013/3/15,1928
2013/3/18,1903
2013/3/19,1925
2013/3/21,1970
2013/3/22,1996
2013/3/25,2008
2013/3/26,1986
2013/3/27,1963
2013/3/28,1890
2013/3/29,1900
2013/4/1,1830
2013/4/2,1772
2013/4/3,1845
2013/4/4,1863
2013/4/5,1940
2013/4/8,2000
2013/4/9,2044
2013/4/10,2048
2013/4/11,2031
2013/4/12,2005
2013/4/15,1993
2013/4/16,2006
2013/4/17,2150
2013/4/18,2174
2013/4/19,2184
2013/4/22,2293
2013/4/23,2303
2013/4/24,2349
2013/4/25,2362
2013/4/26,2370
2013/4/30,2352
2013/5/1,2376
2013/5/2,2325
2013/5/7,2405
2013/5/8,2305
2013/5/9,2240
2013/5/10,2167
2013/5/13,2156
2013/5/14,2244
2013/5/15,2247
2013/5/16,2260
2013/5/17,2280
2013/5/20,2279
2013/5/21,2231
2013/5/22,2223
2013/5/23,2065
2013/5/24,1995
2013/5/27,1991
2013/5/28,1996
2013/5/29,2034
2013/5/30,1955
2013/5/31,1915
2013/6/3,1885
2013/6/4,1871
2013/6/5,1925
2013/6/6,1914
2013/6/7,1898
2013/6/10,1973
2013/6/11,2003
2013/6/12,1978
2013/6/13,1881
2013/6/14,1916
2013/6/17,1889
2013/6/18,1941
2013/6/19,1963
2013/6/20,1929
2013/6/21,1871
2013/6/24,1901
2013/6/25,1901
2013/6/26,1921
2013/6/27,1933
2013/6/28,2009
2013/7/1,2040
2013/7/2,2086
2013/7/3,2063
2013/7/4,2071
2013/7/5,2101
2013/7/8,2067
2013/7/9,2105
2013/7/10,2137
2013/7/11,2128
2013/7/12,2143
2013/7/16,2178
2013/7/17,2203
2013/7/18,2210
2013/7/19,2209
2013/7/22,2205
2013/7/23,2213
2013/7/24,2128
2013/7/25,2117
2013/7/26,2079
2013/7/29,1989
2013/7/30,1990
2013/7/31,1990
2013/8/1,1953
2013/8/2,2031
2013/8/5,2116
2013/8/6,2085
2013/8/7,2079
2013/8/8,2060
2013/8/9,2038
2013/8/12,1989
2013/8/13,1987
2013/8/14,1947
2013/8/15,1947
2013/8/16,1904
2013/8/19,1925
2013/8/20,1908
2013/8/21,1890
2013/8/22,1891
2013/8/23,1932
2013/8/26,1947
2013/8/27,1921
2013/8/28,1896
2013/8/29,1919
2013/8/30,1902
2013/9/2,1935
2013/9/3,1978
2013/9/4,1980
2013/9/5,1988
2013/9/6,1938
2013/9/9,1969
2013/9/10,1995
2013/9/11,1997
2013/9/12,1972
2013/9/13,1929
2013/9/17,1953
2013/9/18,2003
2013/9/19,2002
2013/9/20,2012
2013/9/24,1991
2013/9/25,2037
2013/9/26,1999
2013/9/27,2070
2013/9/30,2048
2013/10/1,2062
2013/10/2,1989
2013/10/3,2005
2013/10/4,1975
2013/10/7,1963
2013/10/8,1950
2013/10/9,1957
2013/10/10,2006
2013/10/11,2078
2013/10/15,2067
2013/10/16,2085
2013/10/17,2094
2013/10/18,2079
2013/10/21,2109
2013/10/22,2114
2013/10/23,2108
2013/10/24,2053
2013/10/25,2054
2013/10/28,2056
2013/10/29,2106
2013/10/30,2159
2013/10/31,2150
2013/11/1,2114
2013/11/5,2151
2013/11/6,2151
2013/11/7,2174
2013/11/8,2137
2013/11/11,2181
2013/11/12,2191
2013/11/13,2210
2013/11/14,2235
2013/11/15,2265
2013/11/18,2278
2013/11/19,2257
2013/11/20,2285
2013/11/21,2320
2013/11/22,2323
2013/11/25,2323
2013/11/26,2296
2013/11/27,2233
2013/11/28,2261
2013/11/29,2230
2013/12/2,2263
2013/12/3,2304
2013/12/4,2252
2013/12/5,2217
2013/12/6,2198
2013/12/9,2256
2013/12/10,2241
2013/12/11,2198
2013/12/12,2182
2013/12/13,2169
2013/12/16,2141
2013/12/17,2153
2013/12/18,2188
2013/12/19,2239
2013/12/20,2198
2013/12/24,2225
2013/12/25,2200
2013/12/26,2233
2013/12/27,2250
2013/12/30,2259
2014/1/6,2222
2014/1/7,2234
2014/1/8,2267
2014/1/9,2277
2014/1/10,2284
2014/1/14,2218
2014/1/15,2221
2014/1/16,2233
2014/1/17,2208
2014/1/20,2190
2014/1/21,2203
2014/1/22,2184
2014/1/23,2216
2014/1/24,2149
2014/1/27,2085
2014/1/28,2067
2014/1/29,2119
2014/1/30,2060
2014/1/31,2090
2014/2/3,2055
2014/2/4,2027
2014/2/5,1996
2014/2/6,1980
2014/2/7,1987
2014/2/10,2009
2014/2/12,2039
2014/2/13,2017
2014/2/14,1971
2014/2/17,1982
2014/2/18,2010
2014/2/19,2017
2014/2/20,2024
2014/2/21,2044
2014/2/24,2053
2014/2/25,2102
2014/2/26,2118
2014/2/27,2121
2014/2/28,2162
2014/3/3,2112
2014/3/4,2089
2014/3/5,2120
2014/3/6,2109
2014/3/7,2139
2014/3/10,2156
2014/3/11,2164
2014/3/12,2114
2014/3/13,2095
2014/3/14,2024
2014/3/17,1983
2014/3/18,1991
2014/3/19,1971
2014/3/20,1903
2014/3/24,1868
2014/3/25,1858
2014/3/26,1879
2014/3/27,1880
2014/3/28,1898
2014/3/31,1905
2014/4/1,1878
2014/4/2,1843
2014/4/3,1844
2014/4/4,1845
2014/4/7,1846
2014/4/8,1797
2014/4/9,1762
2014/4/10,1792
2014/4/11,1733
2014/4/14,1745
2014/4/15,1766
2014/4/16,1783
2014/4/17,1787
2014/4/18,1802
2014/4/21,1793
2014/4/22,1795
2014/4/23,1774
2014/4/24,1783
2014/4/25,1785
2014/4/28,1774
2014/4/30,1780
2014/5/1,1785
2014/5/2,1795
2014/5/7,1738
2014/5/8,1787
2014/5/9,1796
2014/5/12,1849
2014/5/13,1883
2014/5/14,1891
2014/5/15,1863
2014/5/16,1838
2014/5/19,1854
2014/5/20,1852
2014/5/21,1858
2014/5/22,1865
2014/5/23,1930
2014/5/26,1930
2014/5/27,1959
2014/5/28,1974
2014/5/29,1984
2014/5/30,2007
2014/6/2,2050
2014/6/3,2040
2014/6/4,2067
2014/6/5,2078
2014/6/6,2080
2014/6/9,2099
2014/6/10,2056
2014/6/11,2042
2014/6/12,2019
2014/6/13,2022
2014/6/16,2048
2014/6/17,2052
2014/6/18,2073
2014/6/19,2095
2014/6/20,2103
2014/6/23,2139
2014/6/24,2135
2014/6/25,2140
2014/6/26,2141
2014/6/27,2069
2014/6/30,2070
2014/7/1,2094
2014/7/2,2086
2014/7/3,2082
2014/7/4,2082
2014/7/7,2089
2014/7/8,2091
2014/7/9,2105
2014/7/10,2131
2014/7/11,2144
2014/7/14,2162
2014/7/15,2197
2014/7/16,2208
2014/7/17,2215
2014/7/18,2168
2014/7/22,2181
2014/7/23,2176
2014/7/24,2178
2014/7/25,2184
2014/7/28,2226
2014/7/29,2214
2014/7/30,2215
2014/7/31,2234
2014/8/1,2192
2014/8/4,2200
2014/8/5,2281
2014/8/6,2262
2014/8/7,2275
2014/8/8,2243
2014/8/11,2270
2014/8/12,2298
2014/8/13,2287
2014/8/14,2296
2014/8/15,2296
2014/8/18,2323
2014/8/19,2319
2014/8/20,2309
2014/8/21,2296
2014/8/22,2330
2014/8/25,2384
2014/8/26,2384
2014/8/27,2411
2014/8/28,2425
2014/8/29,2433
2014/9/1,2441
2014/9/2,2453
2014/9/3,2429
2014/9/4,2402
2014/9/5,2389
2014/9/8,2368
2014/9/9,2377
2014/9/10,2359
2014/9/11,2340
2014/9/12,2309
2014/9/16,2340
2014/9/17,2396
2014/9/18,2397
2014/9/19,2438
2014/9/22,2460
2014/9/24,2485
2014/9/25,2507
2014/9/26,2476
2014/9/29,2495
2014/9/30,2497
2014/10/1,2484
2014/10/2,2449
2014/10/3,2431
2014/10/6,2503
2014/10/7,2521
2014/10/8,2481
2014/10/9,2471
2014/10/10,2425
2014/10/14,2440
2014/10/15,2430
2014/10/16,2398
2014/10/17,2341
2014/10/20,2373
2014/10/21,2430
2014/10/22,2467
2014/10/23,2532
2014/10/24,2589
2014/10/27,2619
2014/10/28,2611
2014/10/29,2612
2014/10/30,2696
2014/10/31,2761
2014/11/4,2905
2014/11/5,2825
2014/11/6,2871
2014/11/7,2862
2014/11/10,2834
2014/11/11,2821
2014/11/12,2922
2014/11/13,2907
2014/11/14,2900
2014/11/17,2831
2014/11/18,2901
2014/11/19,2919
2014/11/20,2911
2014/11/21,2895
2014/11/25,2867
2014/11/26,2862
2014/11/27,2863
2014/11/28,2892
2014/12/1,2988
2014/12/2,3105
2014/12/3,3150
2014/12/4,3140
2014/12/5,3120
2014/12/8,3195
2014/12/9,3210
2014/12/10,3195
2014/12/11,3150
2014/12/12,3180
2014/12/15,3210
2014/12/16,3075
2014/12/17,3035
2014/12/18,3050
2014/12/19,3105
2014/12/22,3110
2014/12/24,3155
2014/12/25,3170
2014/12/26,3200
2014/12/29,3160
2014/12/30,3120
2015/1/5,3060
2015/1/6,3070
2015/1/7,3115
2015/1/8,3190
2015/1/9,3240
2015/1/13,3220
2015/1/14,3310
2015/1/15,3355
2015/1/16,3340
2015/1/19,3420
2015/1/20,3440
2015/1/21,3495
2015/1/22,3460
2015/1/23,3350
2015/1/26,3290
2015/1/27,3435
2015/1/28,3420
2015/1/29,3455
2015/1/30,3550
2015/2/2,3495
2015/2/3,3370
2015/2/4,3270
2015/2/5,3225
2015/2/6,3230
2015/2/9,3255
2015/2/10,3165
2015/2/12,3305
2015/2/13,3275
2015/2/16,3215
2015/2/17,3170
2015/2/18,3220
2015/2/19,3295
2015/2/20,3300
2015/2/23,3340
2015/2/24,3415
2015/2/25,3440
2015/2/26,3455
2015/2/27,3495
2015/3/2,3465
2015/3/3,3550
2015/3/4,3615
2015/3/5,3640
2015/3/6,3750
2015/3/9,3835
2015/3/10,3755
2015/3/11,3775
2015/3/12,3895
2015/3/13,3965
2015/3/16,3875
2015/3/17,3880
2015/3/18,3915
2015/3/19,4025
2015/3/20,4075
2015/3/23,4010
2015/3/24,4140
2015/3/25,4120
2015/3/26,4070
2015/3/27,4045
2015/3/30,4095
2015/3/31,4005
2015/4/1,3960
2015/4/2,4015
2015/4/3,3960
2015/4/6,3995
2015/4/7,4070
2015/4/8,4195
2015/4/9,4280
2015/4/10,4235
2015/4/13,4230
2015/4/14,4290
2015/4/15,4230
2015/4/16,4160
2015/4/17,4070
2015/4/20,4060
2015/4/21,4085
2015/4/22,4125
2015/4/23,4220
2015/4/24,4135
2015/4/27,4130
2015/4/28,4035
2015/4/30,3925
2015/5/1,3945
2015/5/7,3910
2015/5/8,3985
2015/5/11,4080
2015/5/12,4215
2015/5/13,4370
2015/5/14,4490
2015/5/15,4525
2015/5/18,4580
2015/5/19,4655
2015/5/20,4685
2015/5/21,4555
2015/5/22,4590
2015/5/25,4590
2015/5/26,4545
2015/5/27,4455
2015/5/28,4455
2015/5/29,4390
2015/6/1,4415
2015/6/2,4485
2015/6/3,4425
2015/6/4,4380
2015/6/5,4310
2015/6/8,4355
2015/6/9,4270
2015/6/10,4225
2015/6/11,4300
2015/6/12,4360
2015/6/15,4365
2015/6/16,4345
2015/6/17,4315
2015/6/18,4360
2015/6/19,4405
2015/6/22,4430
2015/6/23,4495
2015/6/24,4545
2015/6/25,4560
2015/6/26,4550
2015/6/29,4390
2015/6/30,4540
2015/7/1,4640
2015/7/2,4795
2015/7/3,4850
2015/7/6,4840
2015/7/7,4840
2015/7/8,4820
2015/7/9,4610
2015/7/10,4820
2015/7/13,4825
2015/7/14,5000
2015/7/15,4990
2015/7/16,5030
2015/7/17,5020
2015/7/21,5180
2015/7/22,5090
2015/7/23,5150
2015/7/24,5120
2015/7/27,4680
2015/7/28,4780
2015/7/29,4975
2015/7/30,4965
2015/7/31,4910
2015/8/3,4930
2015/8/4,5160
2015/8/5,5310
2015/8/6,5340
2015/8/7,5170
2015/8/10,5140
2015/8/11,4965
2015/8/12,5000
2015/8/13,5030
2015/8/14,5070
2015/8/17,5220
2015/8/18,5240
2015/8/19,5210
2015/8/20,5110
2015/8/21,4955
2015/8/24,4600
2015/8/25,4415
2015/8/26,4440
2015/8/27,4610
2015/8/28,4695
2015/8/31,4705
2015/9/1,4550
2015/9/2,4425
2015/9/3,4700
2015/9/4,4580
2015/9/7,4650
2015/9/8,4285
2015/9/9,4480
2015/9/10,4615
2015/9/11,4700
2015/9/14,4770
2015/9/15,4760
2015/9/16,4640
2015/9/17,4605
2015/9/18,4535
2015/9/24,4465
2015/9/25,4475
2015/9/28,4450
2015/9/29,4205
2015/9/30,4190
2015/10/1,4260
2015/10/2,4235
2015/10/5,4185
2015/10/6,4285
2015/10/7,4190
2015/10/8,3985
2015/10/9,4020
2015/10/13,4140
2015/10/14,4045
2015/10/15,4145
2015/10/16,4235
2015/10/19,4225
2015/10/20,4240
2015/10/21,4090
2015/10/22,4095
2015/10/23,4130
2015/10/26,4185
2015/10/27,4255
2015/10/28,4340
2015/10/29,4265
2015/10/30,4845
2015/11/2,4902
2015/11/4,4892
2015/11/5,4970
2015/11/6,5055
2015/11/9,5110
2015/11/10,5144
2015/11/11,5182
2015/11/12,5234
2015/11/13,5258
2015/11/16,5301
2015/11/17,5366
2015/11/18,5416
2015/11/19,5523
2015/11/20,5511
2015/11/24,5585
2015/11/25,5563
2015/11/26,5586
2015/11/27,5516
2015/11/30,5418
2015/12/1,5484
2015/12/2,5526
2015/12/3,5502
2015/12/4,5381
2015/12/7,5424
2015/12/8,5316
2015/12/9,5237
2015/12/10,5173
2015/12/11,5200
2015/12/14,5172
2015/12/15,5130
2015/12/16,5146
2015/12/17,5356
2015/12/18,5401
2015/12/21,5275
2015/12/22,5340
2015/12/24,5207
2015/12/25,5200
2015/12/28,5298
2015/12/29,5469
2015/12/30,5475
2016/1/4,5321
2016/1/5,5171
2016/1/6,5209
2016/1/7,5212
2016/1/8,5143
2016/1/12,5151
2016/1/13,5189
2016/1/14,5001
2016/1/15,5062
2016/1/18,4965
2016/1/19,5010
2016/1/20,4894
2016/1/21,4755
2016/1/22,4783
2016/1/25,4941
2016/1/26,4984
2016/1/27,5045
2016/1/28,5071
2016/1/29,5020
2016/2/1,5243
2016/2/2,5422
2016/2/3,5350
2016/2/4,5157
2016/2/5,5001
2016/2/8,5050
2016/2/9,4812
2016/2/10,4520
2016/2/12,4184
2016/2/15,4466
2016/2/16,4568
2016/2/17,4355
2016/2/18,4560
2016/2/19,4578
2016/2/22,4576
2016/2/23,4754
2016/2/24,4708
2016/2/25,4793
2016/2/26,4848
2016/2/29,4797
2016/3/1,4936
2016/3/2,5122
2016/3/3,5255
2016/3/4,5163
2016/3/7,5101
2016/3/8,4950
2016/3/9,4952
2016/3/10,5068
2016/3/11,5133
2016/3/14,5278
2016/3/15,5282
2016/3/16,5231
2016/3/17,5286
2016/3/18,5248
2016/3/22,5392
2016/3/23,5345
2016/3/24,5365
2016/3/25,5444
2016/3/28,5485
2016/3/29,5466
2016/3/30,5408
2016/3/31,5297
2016/4/1,5121
2016/4/4,5117
2016/4/5,5126
2016/4/6,5030
2016/4/7,5091
2016/4/8,5159
2016/4/11,5221
2016/4/12,5261
2016/4/13,5299
2016/4/14,5484
2016/4/15,5460
2016/4/18,5436
2016/4/19,5563
2016/4/20,5606
2016/4/21,5731
2016/4/22,5758
2016/4/25,5805
2016/4/26,5768
2016/4/27,5722
2016/4/28,5556
2016/5/2,5380
2016/5/6,5450
2016/5/9,5472
2016/5/10,5403
2016/5/11,5521
2016/5/12,5759
2016/5/13,5965
2016/5/16,5976
2016/5/17,6025
2016/5/18,6120
2016/5/19,6080
2016/5/20,5983
2016/5/23,6030
2016/5/24,6062
2016/5/25,6000
2016/5/26,6081
2016/5/27,6182
2016/5/30,6149
2016/5/31,6144
2016/6/1,6065
2016/6/2,5991
2016/6/3,5919
2016/6/6,5837
2016/6/7,5884
2016/6/8,5871
2016/6/9,5910
2016/6/10,5911
2016/6/13,5777
2016/6/14,5647
2016/6/15,5659
2016/6/16,5534
2016/6/17,5553
2016/6/20,5625
2016/6/21,5564
2016/6/22,5717
2016/6/23,5723
2016/6/24,5150
2016/6/27,5301
2016/6/28,5360
2016/6/29,5567
2016/6/30,5544
2016/7/1,5554
2016/7/4,5616
2016/7/5,5566
2016/7/6,5432
2016/7/7,5518
2016/7/8,5532
2016/7/11,5612
2016/7/12,5786
2016/7/13,5808
2016/7/14,5735
2016/7/15,5566
2016/7/19,5497
2016/7/20,5541
2016/7/21,5515
2016/7/22,5470
2016/7/25,5366
2016/7/26,5343
2016/7/27,5349
2016/7/28,5321
2016/7/29,5237
2016/8/1,5317
2016/8/2,5347
2016/8/3,5209
2016/8/4,5236
2016/8/5,5051
2016/8/8,5089
2016/8/9,5038
2016/8/10,5066
2016/8/12,5135
2016/8/15,5177
2016/8/16,5025
2016/8/17,4897
2016/8/18,4751
2016/8/19,4564
2016/8/22,4613
2016/8/23,4670
2016/8/24,4689
2016/8/25,4718
2016/8/26,4537
2016/8/29,4599
2016/8/30,4675
2016/8/31,4602
2016/9/1,4552
2016/9/2,4637
2016/9/5,4631
2016/9/6,4592
2016/9/7,4817
2016/9/8,4908
2016/9/9,5033
2016/9/12,4964
2016/9/13,5065
2016/9/14,5026
2016/9/15,4946
2016/9/16,4928
2016/9/20,4919
2016/9/21,4935
2016/9/23,5034
2016/9/26,5096
2016/9/27,5066
2016/9/28,5184
2016/9/29,5110
2016/9/30,5060
2016/10/3,5180
2016/10/4,5202
2016/10/5,5209
2016/10/6,5195
2016/10/7,5158
2016/10/11,5224
2016/10/12,5212
2016/10/13,5200
2016/10/14,5174
2016/10/17,5081
2016/10/18,5053
2016/10/19,5081
2016/10/20,5113
2016/10/21,5065
2016/10/24,5055
2016/10/25,5206
2016/10/26,5221
2016/10/27,5168
2016/10/28,5117
2016/10/31,5070
2016/11/1,5242
2016/11/2,5105
2016/11/4,4956
2016/11/7,5015
2016/11/8,5063
2016/11/9,4830
2016/11/10,5196
2016/11/11,5430
2016/11/14,5194
2016/11/15,5218
2016/11/16,5406
2016/11/17,5414
2016/11/18,5322
2016/11/21,5383
2016/11/22,5386
2016/11/24,5362
2016/11/25,5381
2016/11/28,5378
2016/11/29,5399
2016/11/30,5382
2016/12/1,5332
2016/12/2,5287
2016/12/5,5356
2016/12/6,5162
2016/12/7,5170
2016/12/8,4847
2016/12/9,4818
2016/12/12,4921
2016/12/13,5004
2016/12/14,5136
2016/12/15,5147
2016/12/16,5192
2016/12/19,5202
2016/12/20,5223
2016/12/21,5410
2016/12/22,5371
2016/12/26,5489
2016/12/27,5536
2016/12/28,5467
2016/12/29,5473
2016/12/30,5510
2017/1/4,5571
2017/1/5,5621
2017/1/6,5652
2017/1/10,5690
2017/1/11,5669
2017/1/12,5480
2017/1/13,5500
2017/1/16,5548
2017/1/17,5471
2017/1/18,5450
2017/1/19,5487
2017/1/20,5462
2017/1/23,5450
2017/1/24,5430
2017/1/25,5359
2017/1/26,5446
2017/1/27,5502
2017/1/30,5488
2017/1/31,5417
2017/2/1,5337
2017/2/2,5397
2017/2/3,5494
2017/2/6,5613
2017/2/7,5592
2017/2/8,5560
2017/2/9,5543
2017/2/10,5585
2017/2/13,5598
2017/2/14,5408
2017/2/15,5437
2017/2/16,5426
2017/2/17,5372
2017/2/20,5415
2017/2/21,5493
2017/2/22,5472
2017/2/23,5579
2017/2/24,5575
2017/2/27,5491
2017/2/28,5488
2017/3/1,5510
2017/3/2,5634
2017/3/3,5577
2017/3/6,5540
2017/3/7,5553
2017/3/8,5532
2017/3/9,5530
2017/3/10,5599
2017/3/13,5650
2017/3/14,5635
2017/3/15,5682
2017/3/16,5707
2017/3/17,5630
2017/3/21,5608
2017/3/22,5540
2017/3/23,5590
2017/3/24,5634
2017/3/27,5757
2017/3/28,5793
2017/3/29,5812
2017/3/30,5789
