日付,安値
2015/1/7,3631
2015/1/8,3686
2015/1/9,3724
2015/1/13,3657
2015/1/14,3700.5
2015/1/15,3695
2015/1/16,3653.5
2015/1/19,3692
2015/1/20,3723.5
2015/1/21,3714
2015/1/22,3704
2015/1/23,3752
2015/1/26,3730
2015/1/27,3793.5
2015/1/28,3781
2015/1/29,3937.5
2015/1/30,3977
2015/2/2,3914
2015/2/3,3853
2015/2/4,3930.5
2015/2/5,3939
2015/2/6,3971.5
2015/2/9,3988.5
2015/2/10,3995.5
2015/2/12,3977
2015/2/13,3987.5
2015/2/16,3982.5
2015/2/17,3953.5
2015/2/18,3987.5
2015/2/19,4001.5
2015/2/20,3990
2015/2/23,4003.5
2015/2/24,4034
2015/2/25,4093
2015/2/26,4094
2015/2/27,4110.5
2015/3/2,4059
2015/3/3,4054
2015/3/4,4022
2015/3/5,4036.5
2015/3/6,4092.5
2015/3/9,4037
2015/3/10,4002
2015/3/11,3995
2015/3/12,4005
2015/3/13,4022.5
2015/3/16,4065
2015/3/17,4092.5
2015/3/18,4099
2015/3/19,4180
2015/3/20,4204
2015/3/23,4234.5
2015/3/24,4250
2015/3/25,4263
2015/3/26,4222
2015/3/27,4144
2015/3/30,4161
2015/3/31,4276.5
2015/4/1,4162.5
2015/4/2,4232
2015/4/3,4333
2015/4/6,4380
2015/4/7,4401
2015/4/8,4450
2015/4/9,4560.5
2015/4/10,4581
2015/4/13,4599.5
2015/4/14,4610
2015/4/15,4589.5
2015/4/16,4532
2015/4/17,4542
2015/4/20,4512.5
2015/4/21,4578
2015/4/22,4655.5
2015/4/23,4652
2015/4/24,4654.5
2015/4/27,4620
2015/4/28,4628.5
2015/4/30,4500
2015/5/1,4500
2015/5/7,4467
2015/5/8,4455.5
2015/5/11,4526.5
2015/5/12,4540
2015/5/13,4575.5
2015/5/14,4604
2015/5/15,4583
2015/5/18,4609.5
2015/5/19,4655.5
2015/5/20,4686.5
2015/5/21,4685
2015/5/22,4657
2015/5/25,4672.5
2015/5/26,4681.5
2015/5/27,4660.5
2015/5/28,4693.5
2015/5/29,4701.5
2015/6/1,4661
2015/6/2,4692
2015/6/3,4683
2015/6/4,4759.5
2015/6/5,4718
2015/6/8,4721
2015/6/9,4638.5
2015/6/10,4589
2015/6/11,4600
2015/6/12,4681.5
2015/6/15,4663.5
2015/6/16,4656.5
2015/6/17,4650.5
2015/6/18,4610.5
2015/6/19,4618.5
2015/6/22,4637
2015/6/23,4697
2015/6/24,4567.5
2015/6/25,4521
2015/6/26,4486
2015/6/29,4338
2015/6/30,4350
2015/7/1,4334
2015/7/2,4400
2015/7/3,4402
2015/7/6,4360
2015/7/7,4404
2015/7/8,4286
2015/7/9,4110
2015/7/10,4276
2015/7/13,4335
2015/7/14,4388
2015/7/15,4445.5
2015/7/16,4442.5
2015/7/17,4426
2015/7/21,4504
2015/7/22,4495.5
2015/7/23,4494
2015/7/24,4516.5
2015/7/27,4486.5
2015/7/28,4452.5
2015/7/29,4469
2015/7/30,4491.5
2015/7/31,4750
2015/8/3,4820
2015/8/4,4892
2015/8/5,4901
2015/8/6,4925
2015/8/7,4908
2015/8/10,4900
2015/8/11,4939
2015/8/12,4904
2015/8/13,4874.5
2015/8/14,4991
2015/8/17,5125
2015/8/18,5150
2015/8/19,5125
2015/8/20,5059
2015/8/21,4892
2015/8/24,4675
2015/8/25,4420
2015/8/26,4526
2015/8/27,4710
2015/8/28,4850.5
2015/8/31,4934.5
2015/9/1,4777
2015/9/2,4695
2015/9/3,4793
2015/9/4,4645
2015/9/7,4607.5
2015/9/8,4547
2015/9/9,4713
2015/9/10,4671.5
2015/9/11,4682.5
2015/9/14,4658
2015/9/15,4664.5
2015/9/16,4738
2015/9/17,4811
2015/9/18,4678
2015/9/24,4633
2015/9/25,4532
2015/9/28,4507
2015/9/29,4301
2015/9/30,4395
2015/10/1,4413
2015/10/2,4392
2015/10/5,4436
2015/10/6,4526
2015/10/7,4538
2015/10/8,4527
2015/10/9,4589
2015/10/13,4603
2015/10/14,4509
2015/10/15,4465
2015/10/16,4584
2015/10/19,4573
2015/10/20,4582
2015/10/21,4554
2015/10/22,4500
2015/10/23,4581
2015/10/26,4700
2015/10/27,4697
2015/10/28,4706
2015/10/29,4800
2015/10/30,4801
2015/11/2,4741
2015/11/4,4815
2015/11/5,4835
2015/11/6,4881
2015/11/9,4927
2015/11/10,4918
2015/11/11,4928
2015/11/12,4952
2015/11/13,4909
2015/11/16,4884
2015/11/17,4957
2015/11/18,4946
2015/11/19,4998
2015/11/20,4988
2015/11/24,5006
2015/11/25,4996
2015/11/26,5036
2015/11/27,5032
2015/11/30,4986
2015/12/1,5002
2015/12/2,5007
2015/12/3,4970
2015/12/4,4903
2015/12/7,4941
2015/12/8,4933
2015/12/9,4907
2015/12/10,4830
2015/12/11,4827
2015/12/14,4742
2015/12/15,4741
2015/12/16,4803
2015/12/17,4942
2015/12/18,4850
2015/12/21,4801
2015/12/22,4844
2015/12/24,4867
2015/12/25,4850
2015/12/28,4838
2015/12/29,4885
2015/12/30,4984
2016/1/4,4930
2016/1/5,4900
2016/1/6,4802
2016/1/7,4662
2016/1/8,4647
2016/1/12,4551
2016/1/13,4627
2016/1/14,4530
2016/1/15,4588
2016/1/18,4482
2016/1/19,4549
2016/1/20,4444
2016/1/21,4365
2016/1/22,4436
2016/1/25,4571
2016/1/26,4442
2016/1/27,4471
2016/1/28,4447
2016/1/29,4400
2016/2/1,4660
2016/2/2,4655
2016/2/3,4565
2016/2/4,4490
2016/2/5,4524
2016/2/8,4492
2016/2/9,4294
2016/2/10,4102
2016/2/12,3895
2016/2/15,4100
2016/2/16,4228
2016/2/17,4173
2016/2/18,4312
2016/2/19,4234
2016/2/22,4187
2016/2/23,4225
2016/2/24,4161
2016/2/25,4244
2016/2/26,4321
2016/2/29,4232
2016/3/1,4155
2016/3/2,4297
2016/3/3,4370
2016/3/4,4411
2016/3/7,4285
2016/3/8,4247
2016/3/9,4150
2016/3/10,4256
2016/3/11,4341
2016/3/14,4402
2016/3/15,4436
2016/3/16,4394
2016/3/17,4383
2016/3/18,4332
2016/3/22,4450
2016/3/23,4437
2016/3/24,4442
2016/3/25,4483
2016/3/28,4521
2016/3/29,4523
2016/3/30,4467
2016/3/31,4447
2016/4/1,4262
2016/4/4,4229
2016/4/5,4094
2016/4/6,4052
2016/4/7,4047
2016/4/8,4002
2016/4/11,3981
2016/4/12,3942
2016/4/13,4077
2016/4/14,4204
2016/4/15,4235
2016/4/18,4101
2016/4/19,4276
2016/4/20,4281
2016/4/21,4456
2016/4/22,4525
2016/4/25,4554
2016/4/26,4556
2016/4/27,4516
2016/4/28,4559
2016/5/2,4332
2016/5/6,4317
2016/5/9,4414
2016/5/10,4456
2016/5/11,4522
2016/5/12,4453
2016/5/13,4483
2016/5/16,4459
2016/5/17,4516
2016/5/18,4491
2016/5/19,4508
2016/5/20,4517
2016/5/23,4475
2016/5/24,4463
2016/5/25,4436
2016/5/26,4404
2016/5/27,4392
2016/5/30,4458
2016/5/31,4462
2016/6/1,4427
2016/6/2,4321
2016/6/3,4309
2016/6/6,4206
2016/6/7,4241
2016/6/8,4332
2016/6/9,4345
2016/6/10,4302
2016/6/13,4193
2016/6/14,4127
2016/6/15,4118
2016/6/16,4006
2016/6/17,4052
2016/6/20,4099
2016/6/21,4062
2016/6/22,4075
2016/6/23,4097
2016/6/24,3805
2016/6/27,3830
2016/6/28,3811
2016/6/29,3880
2016/6/30,3944
2016/7/1,3960
2016/7/4,3917
2016/7/5,3887
2016/7/6,3785
2016/7/7,3770
2016/7/8,3721
2016/7/11,3816
2016/7/12,3961
2016/7/13,4000
2016/7/14,4007
2016/7/15,3996
2016/7/19,4066
2016/7/20,4042
2016/7/21,4075
2016/7/22,4027
2016/7/25,4040
2016/7/26,3961
2016/7/27,3990
2016/7/28,3647
2016/7/29,3650
2016/8/1,3664
2016/8/2,3704
2016/8/3,3669
2016/8/4,3648
2016/8/5,3685
2016/8/8,3762
2016/8/9,3743
2016/8/10,3753
2016/8/12,3707
2016/8/15,3780
2016/8/16,3732
2016/8/17,3711
2016/8/18,3661
2016/8/19,3657
2016/8/22,3691
2016/8/23,3689
2016/8/24,3701
2016/8/25,3736
2016/8/26,3720
2016/8/29,3795
2016/8/30,3835
2016/8/31,3856
2016/9/1,3862
2016/9/2,3900
2016/9/5,3928
2016/9/6,3881
2016/9/7,3887
2016/9/8,3905
2016/9/9,3904
2016/9/12,3848
2016/9/13,3870
2016/9/14,3852
2016/9/15,3807
2016/9/16,3813
2016/9/20,3773
2016/9/21,3798
2016/9/23,3812
2016/9/26,3774
2016/9/27,3695
2016/9/28,3716
2016/9/29,3740
2016/9/30,3709
2016/10/3,3674
2016/10/4,3716
2016/10/5,3708
2016/10/6,3787
2016/10/7,3794
2016/10/11,3821
2016/10/12,3815
2016/10/13,3860
2016/10/14,3846
2016/10/17,3856
2016/10/18,3861
2016/10/19,3947
2016/10/20,3951
2016/10/21,4039
2016/10/24,4023
2016/10/25,4074
2016/10/26,4088
2016/10/27,4043
2016/10/28,3962
2016/10/31,3933
2016/11/1,3967
2016/11/2,3935
2016/11/4,3922
2016/11/7,3967
2016/11/8,3975
2016/11/9,3774
2016/11/10,3941
2016/11/11,3957
2016/11/14,3994
2016/11/15,4050
2016/11/16,4066
2016/11/17,4074
2016/11/18,4097
2016/11/21,4129
2016/11/22,4167
2016/11/24,4230
2016/11/25,4265
2016/11/28,4261
2016/11/29,4240
2016/11/30,4240
2016/12/1,4253
2016/12/2,4222
2016/12/5,4207
2016/12/6,4203
2016/12/7,4244
2016/12/8,4244
2016/12/9,4285
2016/12/12,4363
2016/12/13,4362
2016/12/14,4391
2016/12/15,4395
2016/12/16,4437
2016/12/19,4412
2016/12/20,4485
2016/12/21,4456
2016/12/22,4472
2016/12/26,4504
2016/12/27,4461
2016/12/28,4475
2016/12/29,4420
2016/12/30,4398
2017/1/4,4470
2017/1/5,4486
2017/1/6,4487
2017/1/10,4444
2017/1/11,4456
2017/1/12,4409
2017/1/13,4425
2017/1/16,4394
2017/1/17,4326
2017/1/18,4254
2017/1/19,4308
2017/1/20,4305
2017/1/23,4286
2017/1/24,4285
2017/1/25,4293
2017/1/26,4338
2017/1/27,4394
2017/1/30,4411
2017/1/31,4330
2017/2/1,4083
2017/2/2,4188
2017/2/3,4177
2017/2/6,4208
2017/2/7,4203
2017/2/8,4239
2017/2/9,4246
2017/2/10,4323
2017/2/13,4369
2017/2/14,4349
2017/2/15,4399
2017/2/16,4372
2017/2/17,4373
2017/2/20,4345
2017/2/21,4315
2017/2/22,4285
2017/2/23,4278
2017/2/24,4312
2017/2/27,4285
2017/2/28,4336
2017/3/1,4344
2017/3/2,4422
2017/3/3,4402
2017/3/6,4390
2017/3/7,4381
2017/3/8,4387
2017/3/9,4401
2017/3/10,4456
2017/3/13,4486
2017/3/14,4484
2017/3/15,4479
2017/3/16,4497
2017/3/17,4490
2017/3/21,4499
2017/3/22,4431
2017/3/23,4431
2017/3/24,4438
2017/3/27,4402
2017/3/28,4409
2017/3/29,4423
2017/3/30,4393
