日付,安値
2013/3/12,548
2013/3/13,546
2013/3/14,540
2013/3/15,543
2013/3/18,532
2013/3/19,530
2013/3/21,534
2013/3/22,537
2013/3/25,547
2013/3/26,541
2013/3/27,538
2013/3/28,523
2013/3/29,521
2013/4/1,505
2013/4/2,486
2013/4/3,480
2013/4/4,483
2013/4/5,503
2013/4/8,505
2013/4/9,512
2013/4/10,534
2013/4/11,531
2013/4/12,533
2013/4/15,517
2013/4/16,500
2013/4/17,511
2013/4/18,511
2013/4/19,501
2013/4/22,502
2013/4/23,498
2013/4/24,503
2013/4/25,516
2013/4/26,518
2013/4/30,526
2013/5/1,522
2013/5/2,520
2013/5/7,533
2013/5/8,526
2013/5/9,517
2013/5/10,521
2013/5/13,521
2013/5/14,525
2013/5/15,533
2013/5/16,529
2013/5/17,527
2013/5/20,539
2013/5/21,557
2013/5/22,571
2013/5/23,545
2013/5/24,520
2013/5/27,523
2013/5/28,520
2013/5/29,521
2013/5/30,496
2013/5/31,500
2013/6/3,484
2013/6/4,474
2013/6/5,471
2013/6/6,456
2013/6/7,438
2013/6/10,453
2013/6/11,460
2013/6/12,451
2013/6/13,440
2013/6/14,449
2013/6/17,447
2013/6/18,471
2013/6/19,476
2013/6/20,469
2013/6/21,458
2013/6/24,470
2013/6/25,456
2013/6/26,457
2013/6/27,459
2013/6/28,475
2013/7/1,472
2013/7/2,477
2013/7/3,480
2013/7/4,478
2013/7/5,492
2013/7/8,488
2013/7/9,492
2013/7/10,494
2013/7/11,490
2013/7/12,498
2013/7/16,499
2013/7/17,494
2013/7/18,499
2013/7/19,506
2013/7/22,513
2013/7/23,506
2013/7/24,516
2013/7/25,516
2013/7/26,516
2013/7/29,500
2013/7/30,505
2013/7/31,511
2013/8/1,521
2013/8/2,540
2013/8/5,527
2013/8/6,527
2013/8/7,518
2013/8/8,512
2013/8/9,513
2013/8/12,513
2013/8/13,523
2013/8/14,524
2013/8/15,526
2013/8/16,524
2013/8/19,534
2013/8/20,537
2013/8/21,526
2013/8/22,525
2013/8/23,537
2013/8/26,535
2013/8/27,530
2013/8/28,518
2013/8/29,518
2013/8/30,516
2013/9/2,514
2013/9/3,523
2013/9/4,529
2013/9/5,527
2013/9/6,530
2013/9/9,540
2013/9/10,542
2013/9/11,541
2013/9/12,544
2013/9/13,540
2013/9/17,542
2013/9/18,544
2013/9/19,542
2013/9/20,537
2013/9/24,537
2013/9/25,530
2013/9/26,517
2013/9/27,522
2013/9/30,509
2013/10/1,501
2013/10/2,495
2013/10/3,481
2013/10/4,481
2013/10/7,473
2013/10/8,467
2013/10/9,469
2013/10/10,476
2013/10/11,475
2013/10/15,479
2013/10/16,489
2013/10/17,485
2013/10/18,488
2013/10/21,491
2013/10/22,492
2013/10/23,485
2013/10/24,488
2013/10/25,489
2013/10/28,487
2013/10/29,486
2013/10/30,490
2013/10/31,485
2013/11/1,484
2013/11/5,495
2013/11/6,505
2013/11/7,505
2013/11/8,503
2013/11/11,503
2013/11/12,503
2013/11/13,502
2013/11/14,512
2013/11/15,520
2013/11/18,518
2013/11/19,522
2013/11/20,506
2013/11/21,518
2013/11/22,518
2013/11/25,523
2013/11/26,528
2013/11/27,532
2013/11/28,533
2013/11/29,529
2013/12/2,523
2013/12/3,522
2013/12/4,517
2013/12/5,515
2013/12/6,512
2013/12/9,521
2013/12/10,527
2013/12/11,526
2013/12/12,525
2013/12/13,522
2013/12/16,513
2013/12/17,518
2013/12/18,517
2013/12/19,526
2013/12/20,524
2013/12/24,526
2013/12/25,518
2013/12/26,524
2013/12/27,522
2013/12/30,528
2014/1/6,531
2014/1/7,530
2014/1/8,534
2014/1/9,525
2014/1/10,521
2014/1/14,522
2014/1/15,532
2014/1/16,545
2014/1/17,542
2014/1/20,538
2014/1/21,534
2014/1/22,524
2014/1/23,530
2014/1/24,525
2014/1/27,509
2014/1/28,506
2014/1/29,509
2014/1/30,496
2014/1/31,494
2014/2/3,490
2014/2/4,467
2014/2/5,464
2014/2/6,466
2014/2/7,481
2014/2/10,485
2014/2/12,491
2014/2/13,482
2014/2/14,488
2014/2/17,489
2014/2/18,498
2014/2/19,508
2014/2/20,504
2014/2/21,511
2014/2/24,525
2014/2/25,534
2014/2/26,535
2014/2/27,528
2014/2/28,524
2014/3/3,520
2014/3/4,518
2014/3/5,530
2014/3/6,531
2014/3/7,542
2014/3/10,535
2014/3/11,539
2014/3/12,528
2014/3/13,522
2014/3/14,511
2014/3/17,506
2014/3/18,510
2014/3/19,511
2014/3/20,505
2014/3/24,488
2014/3/25,475
2014/3/26,488
2014/3/27,472
2014/3/28,477
2014/3/31,490
2014/4/1,485
2014/4/2,490
2014/4/3,499
2014/4/4,496
2014/4/7,498
2014/4/8,488
2014/4/9,482
2014/4/10,482
2014/4/11,477
2014/4/14,488
2014/4/15,493
2014/4/16,498
2014/4/17,510
2014/4/18,512
2014/4/21,517
2014/4/22,521
2014/4/23,514
2014/4/24,523
2014/4/25,526
2014/4/28,520
2014/4/30,525
2014/5/1,528
2014/5/2,526
2014/5/7,513
2014/5/8,514
2014/5/9,479
2014/5/12,498
2014/5/13,506
2014/5/14,504
2014/5/15,503
2014/5/16,510
2014/5/19,508
2014/5/20,503
2014/5/21,510
2014/5/22,519
2014/5/23,525
2014/5/26,529
2014/5/27,531
2014/5/28,523
2014/5/29,518
2014/5/30,522
2014/6/2,527
2014/6/3,536
2014/6/4,532
2014/6/5,539
2014/6/6,543
2014/6/9,547
2014/6/10,537
2014/6/11,538
2014/6/12,538
2014/6/13,538
2014/6/16,532
2014/6/17,527
2014/6/18,526
2014/6/19,530
2014/6/20,534
2014/6/23,535
2014/6/24,533
2014/6/25,543
2014/6/26,545
2014/6/27,537
2014/6/30,537
2014/7/1,540
2014/7/2,550
2014/7/3,530
2014/7/4,531
2014/7/7,529
2014/7/8,528
2014/7/9,529
2014/7/10,530
2014/7/11,527
2014/7/14,534
2014/7/15,533
2014/7/16,538
2014/7/17,539
2014/7/18,536
2014/7/22,538
2014/7/23,536.3
2014/7/24,535.3
2014/7/25,540.4
2014/7/28,537.3
2014/7/29,536.2
2014/7/30,535.3
2014/7/31,528
2014/8/1,527.5
2014/8/4,522
2014/8/5,523.3
2014/8/6,521.4
2014/8/7,517.2
2014/8/8,509.1
2014/8/11,514.1
2014/8/12,520.7
2014/8/13,522.6
2014/8/14,524.2
2014/8/15,514.6
2014/8/18,514.7
2014/8/19,521.7
2014/8/20,530.5
2014/8/21,533
2014/8/22,536.7
2014/8/25,535.2
2014/8/26,533.1
2014/8/27,533.8
2014/8/28,536.8
2014/8/29,534.8
2014/9/1,531.8
2014/9/2,533
2014/9/3,530.5
2014/9/4,527.9
2014/9/5,527.9
2014/9/8,520.9
2014/9/9,518.6
2014/9/10,519
2014/9/11,525.3
2014/9/12,525
2014/9/16,521.4
2014/9/17,519.1
2014/9/18,519.6
2014/9/19,520.2
2014/9/22,520.7
2014/9/24,516.5
2014/9/25,519.3
2014/9/26,515.1
2014/9/29,515
2014/9/30,504.8
2014/10/1,499.5
2014/10/2,492
2014/10/3,489
2014/10/6,496.4
2014/10/7,492.8
2014/10/8,485.4
2014/10/9,487.4
2014/10/10,478.3
2014/10/14,469.1
2014/10/15,462
2014/10/16,443.1
2014/10/17,448.9
2014/10/20,455.3
2014/10/21,450.2
2014/10/22,450.5
2014/10/23,445
2014/10/24,447.5
2014/10/27,449.2
2014/10/28,443.1
2014/10/29,447.8
2014/10/30,455
2014/10/31,462.4
2014/11/4,467.7
2014/11/5,450.3
2014/11/6,452.2
2014/11/7,449.2
2014/11/10,451.1
2014/11/11,452.2
2014/11/12,451.2
2014/11/13,451.4
2014/11/14,446.1
2014/11/17,435.2
2014/11/18,435
2014/11/19,433.3
2014/11/20,435
2014/11/21,442.5
2014/11/25,453.5
2014/11/26,454.5
2014/11/27,452
2014/11/28,440.1
2014/12/1,436
2014/12/2,437.7
2014/12/3,442
2014/12/4,444.1
2014/12/5,440.6
2014/12/8,442.4
2014/12/9,440
2014/12/10,442.1
2014/12/11,437.9
2014/12/12,435
2014/12/15,426.2
2014/12/16,425.5
2014/12/17,425
2014/12/18,439.8
2014/12/19,445.8
2014/12/22,469.4
2014/12/24,475
2014/12/25,465.1
2014/12/26,473.9
2014/12/29,467.4
2014/12/30,468.7
2015/1/5,462.3
2015/1/6,452.1
2015/1/7,443.4
2015/1/8,444
2015/1/9,441.1
2015/1/13,435
2015/1/14,419.2
2015/1/15,420.1
2015/1/16,417.1
2015/1/19,429.3
2015/1/20,429
2015/1/21,433.7
2015/1/22,440.1
2015/1/23,445.2
2015/1/26,437.5
2015/1/27,437
2015/1/28,438.1
2015/1/29,435.2
2015/1/30,435
2015/2/2,436
2015/2/3,443.5
2015/2/4,451
2015/2/5,450
2015/2/6,462
2015/2/9,461
2015/2/10,460.6
2015/2/12,463.1
2015/2/13,464
2015/2/16,469
2015/2/17,475.1
2015/2/18,470.4
2015/2/19,466.7
2015/2/20,465.2
2015/2/23,465.2
2015/2/24,467.1
2015/2/25,478.3
2015/2/26,485
2015/2/27,484.2
2015/3/2,480
2015/3/3,482.5
2015/3/4,485
2015/3/5,485
2015/3/6,487
2015/3/9,487.1
2015/3/10,489.5
2015/3/11,480.7
2015/3/12,475.2
2015/3/13,480.4
2015/3/16,476.1
2015/3/17,475
2015/3/18,473.1
2015/3/19,478.1
2015/3/20,475.7
2015/3/23,480.4
2015/3/24,480
2015/3/25,480.8
2015/3/26,481.4
2015/3/27,472.6
2015/3/30,456.9
2015/3/31,461.7
2015/4/1,455.8
2015/4/2,458.3
2015/4/3,460.8
2015/4/6,457.7
2015/4/7,470
2015/4/8,486.5
2015/4/9,478.5
2015/4/10,483.2
2015/4/13,484.1
2015/4/14,485.9
2015/4/15,486.5
2015/4/16,494.1
2015/4/17,513
2015/4/20,512.2
2015/4/21,512.2
2015/4/22,509
2015/4/23,510.2
2015/4/24,516.8
2015/4/27,519.2
2015/4/28,522.9
2015/4/30,520.7
2015/5/1,515.8
2015/5/7,518.2
2015/5/8,510.5
2015/5/11,520
2015/5/12,528.5
2015/5/13,539.9
2015/5/14,538.5
2015/5/15,533.9
2015/5/18,537.4
2015/5/19,540.9
2015/5/20,527.6
2015/5/21,526.3
2015/5/22,530
2015/5/25,525.7
2015/5/26,542.6
2015/5/27,545.7
2015/5/28,547.1
2015/5/29,548.3
2015/6/1,544.1
2015/6/2,558.7
2015/6/3,555.2
2015/6/4,556.3
2015/6/5,546.8
2015/6/8,551.3
2015/6/9,553.9
2015/6/10,555.4
2015/6/11,550.7
2015/6/12,547.5
2015/6/15,538.2
2015/6/16,532.4
2015/6/17,541.7
2015/6/18,529.6
2015/6/19,525.1
2015/6/22,521.6
2015/6/23,529.4
2015/6/24,532.5
2015/6/25,533.9
2015/6/26,528.1
2015/6/29,526
2015/6/30,526.4
2015/7/1,522.5
2015/7/2,521
2015/7/3,518.1
2015/7/6,509.5
2015/7/7,508.2
2015/7/8,501.5
2015/7/9,493
2015/7/10,500.4
2015/7/13,504
2015/7/14,510.1
2015/7/15,522.7
2015/7/16,518.5
2015/7/17,519
2015/7/21,507.2
2015/7/22,511.6
2015/7/23,504.5
2015/7/24,503.1
2015/7/27,499.1
2015/7/28,495.6
2015/7/29,499.7
2015/7/30,505.3
2015/7/31,518.9
2015/8/3,503.3
2015/8/4,499.6
2015/8/5,502.2
2015/8/6,501.1
2015/8/7,504
2015/8/10,504.3
2015/8/11,515.2
2015/8/12,506.7
2015/8/13,505.1
2015/8/14,496.5
2015/8/17,495
2015/8/18,478.2
2015/8/19,477.2
2015/8/20,464.1
2015/8/21,462.5
2015/8/24,445.2
2015/8/25,426.1
2015/8/26,432
2015/8/27,443
2015/8/28,456.2
2015/8/31,460
2015/9/1,455.2
2015/9/2,441.5
2015/9/3,445
2015/9/4,435.4
2015/9/7,435.1
2015/9/8,441.9
2015/9/9,463.2
2015/9/10,452.6
2015/9/11,447.7
2015/9/14,440.8
2015/9/15,441.1
2015/9/16,447.5
2015/9/17,450
2015/9/18,449.3
2015/9/24,447.1
2015/9/25,449.1
2015/9/28,440.4
2015/9/29,422.5
2015/9/30,423.8
2015/10/1,430.2
2015/10/2,432.4
2015/10/5,443.8
2015/10/6,455.2
2015/10/7,470.1
2015/10/8,470.3
2015/10/9,490.6
2015/10/13,470.4
2015/10/14,472.8
2015/10/15,473
2015/10/16,479.9
2015/10/19,476
2015/10/20,470.1
2015/10/21,475.4
2015/10/22,481
2015/10/23,482
2015/10/26,483.3
2015/10/27,465.7
2015/10/28,462.4
2015/10/29,467.5
2015/10/30,467.5
2015/11/2,468.3
2015/11/4,479.7
2015/11/5,479.1
2015/11/6,470.5
2015/11/9,472.2
2015/11/10,470.2
2015/11/11,469.7
2015/11/12,462.7
2015/11/13,458.8
2015/11/16,470
2015/11/17,482.2
2015/11/18,488.6
2015/11/19,492.5
2015/11/20,489.2
2015/11/24,492.5
2015/11/25,500.3
2015/11/26,498.6
2015/11/27,501.4
2015/11/30,495.5
2015/12/1,497.7
2015/12/2,500.4
2015/12/3,499.7
2015/12/4,510.5
2015/12/7,510.3
2015/12/8,496.2
2015/12/9,492.2
2015/12/10,505.1
2015/12/11,499.9
2015/12/14,492.2
2015/12/15,486.5
2015/12/16,496.6
2015/12/17,505.9
2015/12/18,491
2015/12/21,491
2015/12/22,487.5
2015/12/24,503.6
2015/12/25,503
2015/12/28,500
2015/12/29,499.8
2015/12/30,508
2016/1/4,504.4
2016/1/5,501.1
2016/1/6,482.1
2016/1/7,471.9
2016/1/8,466.1
2016/1/12,441.4
2016/1/13,442.3
2016/1/14,427.7
2016/1/15,431.1
2016/1/18,420.1
2016/1/19,425
2016/1/20,410.2
2016/1/21,404.8
2016/1/22,416.8
2016/1/25,433.3
2016/1/26,427.7
2016/1/27,439.2
2016/1/28,435.6
2016/1/29,439
2016/2/1,456.1
2016/2/2,439.9
2016/2/3,429.2
2016/2/4,462.1
2016/2/5,472.7
2016/2/8,459.8
2016/2/9,446
2016/2/10,436.7
2016/2/12,423.6
2016/2/15,438.3
2016/2/16,450.6
2016/2/17,426.3
2016/2/18,452.7
2016/2/19,441.2
2016/2/22,440.1
2016/2/23,441.6
2016/2/24,436
2016/2/25,448.1
2016/2/26,448.3
2016/2/29,439.1
2016/3/1,434
2016/3/2,449.6
2016/3/3,464.3
2016/3/4,464.6
2016/3/7,466.9
2016/3/8,460.5
2016/3/9,449
2016/3/10,456.6
2016/3/11,449
2016/3/14,458.2
2016/3/15,452.1
2016/3/16,446.7
2016/3/17,452.9
2016/3/18,453.5
2016/3/22,454.7
2016/3/23,452
2016/3/24,438
2016/3/25,442.6
2016/3/28,442.5
2016/3/29,439.8
2016/3/30,428.8
2016/3/31,431.2
2016/4/1,421.4
2016/4/4,421.7
2016/4/5,408.5
2016/4/6,407.4
2016/4/7,413.6
2016/4/8,415.1
2016/4/11,428.6
2016/4/12,431.6
2016/4/13,444
2016/4/14,455.6
2016/4/15,453.1
2016/4/18,432.4
2016/4/19,458.5
2016/4/20,467.3
2016/4/21,473.6
2016/4/22,475.4
2016/4/25,474.1
2016/4/26,474
2016/4/27,480.2
2016/4/28,468.9
2016/5/2,447.1
2016/5/6,449.6
2016/5/9,449.9
2016/5/10,441
2016/5/11,437.6
2016/5/12,440.1
2016/5/13,432.8
2016/5/16,423.3
2016/5/17,424.9
2016/5/18,426.1
2016/5/19,421.2
2016/5/20,418.3
2016/5/23,419.5
2016/5/24,421.4
2016/5/25,423.2
2016/5/26,429.5
2016/5/27,431.2
2016/5/30,431.4
2016/5/31,427
2016/6/1,426
2016/6/2,419.4
2016/6/3,420
2016/6/6,418
2016/6/7,429.5
2016/6/8,434
2016/6/9,442.5
2016/6/10,428.1
2016/6/13,415.9
2016/6/14,412
2016/6/15,406.6
2016/6/16,401.4
2016/6/17,402.1
2016/6/20,408
2016/6/21,407
2016/6/22,411.6
2016/6/23,410.5
2016/6/24,388
2016/6/27,378.1
2016/6/28,376.8
2016/6/29,384.1
2016/6/30,395.3
2016/7/1,391.4
2016/7/4,390.1
2016/7/5,390.6
2016/7/6,379.5
2016/7/7,379.3
2016/7/8,380.2
2016/7/11,385.2
2016/7/12,396.1
2016/7/13,398.1
2016/7/14,396.6
2016/7/15,399
2016/7/19,397.3
2016/7/20,396.4
2016/7/21,398.8
2016/7/22,392
2016/7/25,388.1
2016/7/26,381.7
2016/7/27,386
2016/7/28,383.3
2016/7/29,381.7
2016/8/1,380
2016/8/2,376.9
2016/8/3,371.1
2016/8/4,368.3
2016/8/5,361.9
2016/8/8,364.4
2016/8/9,367.6
2016/8/10,370.4
2016/8/12,375.5
2016/8/15,372.3
2016/8/16,376.1
2016/8/17,377.5
2016/8/18,382.1
2016/8/19,385.6
2016/8/22,389.6
2016/8/23,380.9
2016/8/24,380
2016/8/25,376.3
2016/8/26,372.7
2016/8/29,373.6
2016/8/30,373.2
2016/8/31,377.8
2016/9/1,385.2
2016/9/2,385
2016/9/5,398
2016/9/6,399.6
2016/9/7,397.5
2016/9/8,396
2016/9/9,400.4
2016/9/12,398.9
2016/9/13,400.7
2016/9/14,392.6
2016/9/15,388.1
2016/9/16,386.2
2016/9/20,386.2
2016/9/21,389.1
2016/9/23,398.4
2016/9/26,394.5
2016/9/27,392
2016/9/28,390.3
2016/9/29,402
2016/9/30,398.1
2016/10/3,401.4
2016/10/4,400.2
2016/10/5,402.7
2016/10/6,406.3
2016/10/7,408
2016/10/11,413.4
2016/10/12,413.7
2016/10/13,407.7
2016/10/14,407.3
2016/10/17,413.3
2016/10/18,410.4
2016/10/19,414.3
2016/10/20,413.6
2016/10/21,413
2016/10/24,410.5
2016/10/25,410.5
2016/10/26,407.4
2016/10/27,411.7
2016/10/28,415.7
2016/10/31,411.1
2016/11/1,408.8
2016/11/2,404
2016/11/4,401.3
2016/11/7,401.8
2016/11/8,402.6
2016/11/9,383
2016/11/10,399.3
2016/11/11,405
2016/11/14,409.9
2016/11/15,420.3
2016/11/16,426.1
2016/11/17,426.1
2016/11/18,428
2016/11/21,431.1
2016/11/22,442.2
2016/11/24,442
2016/11/25,441.3
2016/11/28,436.5
2016/11/29,436.3
2016/11/30,435.1
2016/12/1,456.6
2016/12/2,467.8
2016/12/5,467.2
2016/12/6,474
2016/12/7,481.7
2016/12/8,496.3
2016/12/9,504.6
2016/12/12,502.4
2016/12/13,508.8
2016/12/14,510.2
2016/12/15,498.1
2016/12/16,501.9
2016/12/19,500.9
2016/12/20,493.6
2016/12/21,495.2
2016/12/22,496.5
2016/12/26,494.2
2016/12/27,493.6
2016/12/28,497.8
2016/12/29,490.2
2016/12/30,490.8
2017/1/4,497.6
2017/1/5,504.4
2017/1/6,505.1
2017/1/10,504.5
2017/1/11,502.3
2017/1/12,515
2017/1/13,515.8
2017/1/16,512.7
2017/1/17,505.1
2017/1/18,505.2
2017/1/19,511.3
2017/1/20,519.9
2017/1/23,511.1
2017/1/24,516.9
2017/1/25,522.3
2017/1/26,524
2017/1/27,530
2017/1/30,536.2
2017/1/31,529.6
2017/2/1,520
2017/2/2,523.2
2017/2/3,524
2017/2/6,525.1
2017/2/7,521.5
2017/2/8,514.1
2017/2/9,507.1
2017/2/10,518
2017/2/13,534.3
2017/2/14,533.9
2017/2/15,535.1
2017/2/16,535.4
2017/2/17,532.4
2017/2/20,524.7
2017/2/21,529
2017/2/22,528.1
2017/2/23,526.2
2017/2/24,530.3
2017/2/27,520.2
2017/2/28,531.3
2017/3/1,538.3
2017/3/2,545.8
2017/3/3,534.2
2017/3/6,538.4
2017/3/7,554.6
2017/3/8,553.7
2017/3/9,550.6
2017/3/10,552.6
2017/3/13,548.7
2017/3/14,554.4
2017/3/15,546.6
2017/3/16,550.2
2017/3/17,541.2
2017/3/21,535
2017/3/22,523.3
2017/3/23,524
2017/3/24,535.6
2017/3/27,525.9
2017/3/28,522.7
2017/3/29,527.3
2017/3/30,536.5
