日付,安値
2014/1/16,10115
2014/1/17,10040
2014/1/20,10015
2014/1/21,10120
2014/1/22,10155
2014/1/23,10285
2014/1/24,9989
2014/1/27,9701
2014/1/28,9850
2014/1/29,9900
2014/1/30,9563
2014/1/31,9450
2014/2/3,9269
2014/2/4,8577
2014/2/5,8761
2014/2/6,8765
2014/2/7,8830
2014/2/10,8967
2014/2/12,9190
2014/2/13,9226
2014/2/14,9108
2014/2/17,9159
2014/2/18,9428
2014/2/19,9521
2014/2/20,9330
2014/2/21,9421
2014/2/24,9361
2014/2/25,9631
2014/2/26,9644
2014/2/27,9632
2014/2/28,9522
2014/3/3,9317
2014/3/4,9251
2014/3/5,9581
2014/3/6,9560
2014/3/7,9660
2014/3/10,9631
2014/3/11,9663
2014/3/12,9580
2014/3/13,9477
2014/3/14,9062
2014/3/17,8904
2014/3/18,9016
2014/3/19,8951
2014/3/20,9051
2014/3/24,9058
2014/3/25,9559
2014/3/26,9576
2014/3/27,9028
2014/3/28,9642
2014/3/31,9630
2014/4/1,9727
2014/4/2,9651
2014/4/3,9594
2014/4/4,9600
2014/4/7,9479
2014/4/8,9423
2014/4/9,9181
2014/4/10,9102
2014/4/11,8875
2014/4/14,8923
2014/4/15,8987
2014/4/16,9030
2014/4/17,8855
2014/4/18,8910
2014/4/21,9032
2014/4/22,8825
2014/4/23,8715
2014/4/24,8697
2014/4/25,8695
2014/4/28,8501
2014/4/30,8463
2014/5/1,8735
2014/5/2,8913
2014/5/7,8638
2014/5/8,8602
2014/5/9,8568
2014/5/12,8624
2014/5/13,8702
2014/5/14,8715
2014/5/15,8650
2014/5/16,8554
2014/5/19,8453
2014/5/20,8490
2014/5/21,8192
2014/5/22,8243
2014/5/23,8301
2014/5/26,8538
2014/5/27,8549
2014/5/28,8515
2014/5/29,8521
2014/5/30,8585
2014/6/2,8852
2014/6/3,9061
2014/6/4,8979
2014/6/5,9030
2014/6/6,9027
2014/6/9,9050
2014/6/10,8904
2014/6/11,8935
2014/6/12,8908
2014/6/13,8840
2014/6/16,8800
2014/6/17,8924
2014/6/18,8968
2014/6/19,9081
2014/6/20,9184
2014/6/23,9266
2014/6/24,9236
2014/6/25,9353
2014/6/26,9384
2014/6/27,9351
2014/6/30,9416
2014/7/1,9456
2014/7/2,9706
2014/7/3,9820
2014/7/4,9862
2014/7/7,9770
2014/7/8,9677
2014/7/9,9653
2014/7/10,9484
2014/7/11,9418
2014/7/14,9531
2014/7/15,9649
2014/7/16,9671
2014/7/17,9795
2014/7/18,9666
2014/7/22,9729
2014/7/23,9805
2014/7/24,9812
2014/7/25,9815
2014/7/28,9830
2014/7/29,9858
2014/7/30,9848
2014/7/31,9905
2014/8/1,9908
2014/8/4,9956
2014/8/5,9785
2014/8/6,9656
2014/8/7,9723
2014/8/8,9568
2014/8/11,9712
2014/8/12,9906
2014/8/13,9900
2014/8/14,10000
2014/8/15,10075
2014/8/18,10075
2014/8/19,10070
2014/8/20,10005
2014/8/21,9983
2014/8/22,9970
2014/8/25,10070
2014/8/26,10000
2014/8/27,9995
2014/8/28,9892
2014/8/29,9881
2014/9/1,9960
2014/9/2,10200
2014/9/3,10505
2014/9/4,10565
2014/9/5,10420
2014/9/8,10460
2014/9/9,10560
2014/9/10,10600
2014/9/11,10855
2014/9/12,10815
2014/9/16,10730
2014/9/17,10820
2014/9/18,11040
2014/9/19,11410
2014/9/22,11730
2014/9/24,11690
2014/9/25,12035
2014/9/26,12000
2014/9/29,12695
2014/9/30,12325
2014/10/1,12060
2014/10/2,11420
2014/10/3,11575
2014/10/6,11860
2014/10/7,11920
2014/10/8,11665
2014/10/9,11435
2014/10/10,11120
2014/10/14,10800
2014/10/15,11020
2014/10/16,10850
2014/10/17,11075
2014/10/20,11560
2014/10/21,11530
2014/10/22,11580
2014/10/23,11510
2014/10/24,11595
2014/10/27,11645
2014/10/28,11640
2014/10/29,11710
2014/10/30,11805
2014/10/31,11915
2014/11/4,12535
2014/11/5,12620
2014/11/6,12605
2014/11/7,12540
2014/11/10,12330
2014/11/11,12435
2014/11/12,12615
2014/11/13,12435
2014/11/14,12530
2014/11/17,12600
2014/11/18,12800
2014/11/19,13020
2014/11/20,13040
2014/11/21,12800
2014/11/25,12880
2014/11/26,12820
2014/11/27,12760
2014/11/28,12770
2014/12/1,12900
2014/12/2,12870
2014/12/3,13210
2014/12/4,13320
2014/12/5,13405
2014/12/8,13390
2014/12/9,13175
2014/12/10,12910
2014/12/11,12635
2014/12/12,12860
2014/12/15,12660
2014/12/16,12460
2014/12/17,12430
2014/12/18,12805
2014/12/19,12865
2014/12/22,12885
2014/12/24,13010
2014/12/25,13120
2014/12/26,13285
2014/12/29,13265
2014/12/30,13230
2015/1/5,13035
2015/1/6,12810
2015/1/7,12645
2015/1/8,13030
2015/1/9,13260
2015/1/13,13020
2015/1/14,13145
2015/1/15,13185
2015/1/16,13335
2015/1/19,13580
2015/1/20,13285
2015/1/21,13100
2015/1/22,12880
2015/1/23,12900
2015/1/26,12755
2015/1/27,12870
2015/1/28,12825
2015/1/29,12895
2015/1/30,12815
2015/2/2,12855
2015/2/3,12520
2015/2/4,12690
2015/2/5,12860
2015/2/6,12755
2015/2/9,12675
2015/2/10,12710
2015/2/12,12725
2015/2/13,12605
2015/2/16,12665
2015/2/17,12605
2015/2/18,13010
2015/2/19,13315
2015/2/20,13450
2015/2/23,13545
2015/2/24,13410
2015/2/25,13760
2015/2/26,13860
2015/2/27,14020
2015/3/2,14780
2015/3/3,14975
2015/3/4,15430
2015/3/5,15565
2015/3/6,15730
2015/3/9,15605
2015/3/10,15805
2015/3/11,15805
2015/3/12,16125
2015/3/13,16090
2015/3/16,16280
2015/3/17,16400
2015/3/18,16835
2015/3/19,17100
2015/3/20,17115
2015/3/23,17290
2015/3/24,17425
2015/3/25,17435
2015/3/26,16790
2015/3/27,16345
2015/3/30,16550
2015/3/31,16535
2015/4/1,16310
2015/4/2,16380
2015/4/3,16480
2015/4/6,16790
2015/4/7,17150
2015/4/8,17300
2015/4/9,17390
2015/4/10,17335
2015/4/13,17380
2015/4/14,17170
2015/4/15,17080
2015/4/16,17110
2015/4/17,16400
2015/4/20,16255
2015/4/21,16410
2015/4/22,16570
2015/4/23,16700
2015/4/24,16605
2015/4/27,16610
2015/4/28,17000
2015/4/30,16820
2015/5/1,16930
2015/5/7,16950
2015/5/8,17055
2015/5/11,17415
2015/5/12,17740
2015/5/13,17975
2015/5/14,18605
2015/5/15,19265
2015/5/18,19380
2015/5/19,19450
2015/5/20,19400
2015/5/21,19440
2015/5/22,19200
2015/5/25,19445
2015/5/26,19500
2015/5/27,19640
2015/5/28,20465
2015/5/29,20180
2015/6/1,19905
2015/6/2,20205
2015/6/3,20065
2015/6/4,20125
2015/6/5,19965
2015/6/8,19910
2015/6/9,19380
2015/6/10,18955
2015/6/11,18870
2015/6/12,19405
2015/6/15,19620
2015/6/16,19690
2015/6/17,19750
2015/6/18,20045
2015/6/19,20495
2015/6/22,20655
2015/6/23,21190
2015/6/24,21495
2015/6/25,21455
2015/6/26,21600
2015/6/29,21155
2015/6/30,21100
2015/7/1,21375
2015/7/2,21425
2015/7/3,21200
2015/7/6,21050
2015/7/7,21250
2015/7/8,20255
2015/7/9,19455
2015/7/10,19090
2015/7/13,18920
2015/7/14,19520
2015/7/15,19335
2015/7/16,19620
2015/7/17,20355
2015/7/21,20405
2015/7/22,19410
2015/7/23,19400
2015/7/24,19310
2015/7/27,19190
2015/7/28,18720
2015/7/29,18120
2015/7/30,17850
2015/7/31,18000
2015/8/3,18530
2015/8/4,18020
2015/8/5,16925
2015/8/6,17590
2015/8/7,17430
2015/8/10,17325
2015/8/11,17975
2015/8/12,17250
2015/8/13,17275
2015/8/14,17600
2015/8/17,17825
2015/8/18,17860
2015/8/19,17180
2015/8/20,16985
2015/8/21,16300
2015/8/24,15260
2015/8/25,14620
2015/8/26,15515
2015/8/27,16505
2015/8/28,17010
2015/8/31,17330
2015/9/1,16455
2015/9/2,15910
2015/9/3,16520
2015/9/4,15605
2015/9/7,15505
2015/9/8,15175
2015/9/9,15960
2015/9/10,15830
2015/9/11,16115
2015/9/14,16560
2015/9/15,16755
2015/9/16,16955
2015/9/17,17320
2015/9/18,16600
2015/9/24,16120
2015/9/25,15675
2015/9/28,15550
2015/9/29,15040
2015/9/30,14975
2015/10/1,15510
2015/10/2,15770
2015/10/5,16315
2015/10/6,16415
2015/10/7,15600
2015/10/8,15120
2015/10/9,15220
2015/10/13,15360
2015/10/14,14885
2015/10/15,14870
2015/10/16,15235
2015/10/19,15140
2015/10/20,15120
2015/10/21,15340
2015/10/22,15955
2015/10/23,16480
2015/10/26,16995
2015/10/27,16380
2015/10/28,16455
2015/10/29,16620
2015/10/30,16830
2015/11/2,17840
2015/11/4,18295
2015/11/5,18885
2015/11/6,18955
2015/11/9,19305
2015/11/10,18915
2015/11/11,18775
2015/11/12,19190
2015/11/13,19040
2015/11/16,18795
2015/11/17,19230
2015/11/18,19115
2015/11/19,19025
2015/11/20,19205
2015/11/24,19470
2015/11/25,19175
2015/11/26,19055
2015/11/27,19035
2015/11/30,19020
2015/12/1,19175
2015/12/2,19100
2015/12/3,19140
2015/12/4,18505
2015/12/7,19175
2015/12/8,18885
2015/12/9,18805
2015/12/10,18810
2015/12/11,19000
2015/12/14,18600
2015/12/15,18480
2015/12/16,18045
2015/12/17,18155
2015/12/18,17325
2015/12/21,16625
2015/12/22,16780
2015/12/24,16760
2015/12/25,16810
2015/12/28,16985
2015/12/29,17000
2015/12/30,17560
2016/1/4,17050
2016/1/5,16825
2016/1/6,16120
2016/1/7,15685
2016/1/8,15275
2016/1/12,14695
2016/1/13,15000
2016/1/14,14170
2016/1/15,14280
2016/1/18,13850
2016/1/19,13905
2016/1/20,13705
2016/1/21,13820
2016/1/22,14410
2016/1/25,14865
2016/1/26,14460
2016/1/27,14350
2016/1/28,13575
2016/1/29,13220
2016/2/1,14975
2016/2/2,15455
2016/2/3,14480
2016/2/4,14095
2016/2/5,13610
2016/2/8,13240
2016/2/9,12520
2016/2/10,12320
2016/2/12,11610
2016/2/15,12240
2016/2/16,12720
2016/2/17,13255
2016/2/18,13835
2016/2/19,13200
2016/2/22,13090
2016/2/23,13015
2016/2/24,12585
2016/2/25,12910
2016/2/26,13500
2016/2/29,13565
2016/3/1,13030
2016/3/2,14130
2016/3/3,14395
2016/3/4,14650
2016/3/7,14635
2016/3/8,14155
2016/3/9,13865
2016/3/10,14165
2016/3/11,13955
2016/3/14,14510
2016/3/15,14305
2016/3/16,14370
2016/3/17,14450
2016/3/18,14020
2016/3/22,14170
2016/3/23,14100
2016/3/24,13805
2016/3/25,13750
2016/3/28,13995
2016/3/29,13915
2016/3/30,13475
2016/3/31,13530
2016/4/1,12860
2016/4/4,12630
2016/4/5,12410
2016/4/6,12185
2016/4/7,12460
2016/4/8,12235
2016/4/11,12440
2016/4/12,12555
2016/4/13,13530
2016/4/14,14465
2016/4/15,14080
2016/4/18,13300
2016/4/19,13815
2016/4/20,14465
2016/4/21,14540
2016/4/22,14445
2016/4/25,15260
2016/4/26,15225
2016/4/27,14575
2016/4/28,14500
2016/5/2,12665
2016/5/6,12520
2016/5/9,12600
2016/5/10,12370
2016/5/11,12755
2016/5/12,12600
2016/5/13,12510
2016/5/16,12450
2016/5/17,12540
2016/5/18,12560
2016/5/19,12450
2016/5/20,12400
2016/5/23,12340
2016/5/24,12310
2016/5/25,12110
2016/5/26,11865
2016/5/27,11910
2016/5/30,12500
2016/5/31,12630
2016/6/1,12645
2016/6/2,12430
2016/6/3,12265
2016/6/6,12020
2016/6/7,12775
2016/6/8,12825
2016/6/9,12725
2016/6/10,12410
2016/6/13,12075
2016/6/14,11880
2016/6/15,11855
2016/6/16,11475
2016/6/17,11290
2016/6/20,11475
2016/6/21,11820
2016/6/22,12220
2016/6/23,12230
2016/6/24,10900
2016/6/27,10705
2016/6/28,10525
2016/6/29,11145
2016/6/30,11375
2016/7/1,11280
2016/7/4,11170
2016/7/5,11105
2016/7/6,10365
2016/7/7,10430
2016/7/8,10410
2016/7/11,10810
2016/7/12,11315
2016/7/13,12205
2016/7/14,12130
2016/7/15,12435
2016/7/19,12860
2016/7/20,12820
2016/7/21,12920
2016/7/22,12350
2016/7/25,12495
2016/7/26,12170
2016/7/27,12580
2016/7/28,12780
2016/7/29,12495
2016/8/1,12330
2016/8/2,12165
2016/8/3,11830
2016/8/4,12135
2016/8/5,12230
2016/8/8,12480
2016/8/9,12375
2016/8/10,12510
2016/8/12,12720
2016/8/15,12955
2016/8/16,12650
2016/8/17,12560
2016/8/18,12455
2016/8/19,12550
2016/8/22,12565
2016/8/23,12385
2016/8/24,12405
2016/8/25,12475
2016/8/26,12495
2016/8/29,12825
2016/8/30,13100
2016/8/31,13600
2016/9/1,14100
2016/9/2,13905
2016/9/5,13580
2016/9/6,13450
2016/9/7,12855
2016/9/8,13120
2016/9/9,13050
2016/9/12,12620
2016/9/13,12500
2016/9/14,12525
2016/9/15,12715
2016/9/16,13060
2016/9/20,13215
2016/9/21,12805
2016/9/23,12910
2016/9/26,12730
2016/9/27,12650
2016/9/28,12935
2016/9/29,13210
2016/9/30,12915
2016/10/3,12925
2016/10/4,13025
2016/10/5,13175
2016/10/6,13345
2016/10/7,13305
2016/10/11,13940
2016/10/12,13950
2016/10/13,14180
2016/10/14,14030
2016/10/17,14090
2016/10/18,14245
2016/10/19,14325
2016/10/20,14265
2016/10/21,14345
2016/10/24,14090
2016/10/25,14300
2016/10/26,14260
2016/10/27,14340
2016/10/28,14565
2016/10/31,14445
2016/11/1,13835
2016/11/2,13480
2016/11/4,13000
2016/11/7,13185
2016/11/8,13345
2016/11/9,12210
2016/11/10,13155
2016/11/11,13090
2016/11/14,13240
2016/11/15,13740
2016/11/16,13780
2016/11/17,13960
2016/11/18,14190
2016/11/21,14785
2016/11/22,14845
2016/11/24,15390
2016/11/25,15590
2016/11/28,15285
2016/11/29,15355
2016/11/30,15360
2016/12/1,15560
2016/12/2,15010
2016/12/5,14785
2016/12/6,14920
2016/12/7,15070
2016/12/8,15050
2016/12/9,15155
2016/12/12,15515
2016/12/13,15215
2016/12/14,15380
2016/12/15,15815
2016/12/16,15855
2016/12/19,15800
2016/12/20,15850
2016/12/21,15805
2016/12/22,15870
2016/12/26,15925
2016/12/27,15815
2016/12/28,15870
2016/12/29,15580
2016/12/30,15455
2017/1/4,15535
2017/1/5,15630
2017/1/6,15505
2017/1/10,14965
2017/1/11,15155
2017/1/12,15050
2017/1/13,14970
2017/1/16,15050
2017/1/17,14740
2017/1/18,14560
2017/1/19,14905
2017/1/20,14965
2017/1/23,14900
2017/1/24,14855
2017/1/25,15090
2017/1/26,15330
2017/1/27,15450
2017/1/30,15330
2017/1/31,15235
2017/2/1,14390
2017/2/2,14705
2017/2/3,15135
2017/2/6,15335
2017/2/7,15285
2017/2/8,15500
2017/2/9,15685
2017/2/10,15925
2017/2/13,16010
2017/2/14,15815
2017/2/15,15990
2017/2/16,16250
2017/2/17,16205
2017/2/20,16150
2017/2/21,16340
2017/2/22,16315
2017/2/23,16235
2017/2/24,16270
2017/2/27,16080
2017/2/28,16145
2017/3/1,16150
2017/3/2,16580
2017/3/3,16340
2017/3/6,16220
2017/3/7,16125
2017/3/8,16090
2017/3/9,16140
2017/3/10,16275
2017/3/13,16305
2017/3/14,16265
2017/3/15,16150
2017/3/16,15965
2017/3/17,15985
2017/3/21,15825
2017/3/22,15520
2017/3/23,15515
2017/3/24,15435
2017/3/27,15445
2017/3/28,15730
2017/3/29,15830
2017/3/30,15785
