date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.026256, 0.004269, (1.011784_1.041316)
2017/1/4, 1.018990, 1.025765, 0.006774, (1.008813_1.041002)
2017/1/5, 1.012419, 1.025967, 0.013548, (1.009525_1.041773)
2017/1/6, 1.008807, 1.025276, 0.016469, (1.009077_1.039443)
2017/1/10, 1.008876, 1.021866, 0.012990, (1.005777_1.036689)
2017/1/11, 1.017802, 1.021253, 0.003451, (1.004771_1.036816)
2017/1/12, 1.026436, 1.008640, 0.017796, (0.992046_1.024312)
2017/1/13, 1.027258, 1.008544, 0.018714, (0.991687_1.024188)
2017/1/16, 1.028981, 1.007498, 0.021484, (0.992659_1.022481)
2017/1/17, 1.028428, 1.027981, 0.000446, (1.011870_1.042951)
2017/1/18, 1.024533, 1.029131, 0.004598, (1.012798_1.045658)
2017/1/19, 1.022151, 1.032212, 0.010061, (1.016239_1.048937)
2017/1/20, 1.017959, 1.034589, 0.016630, (1.018938_1.050017)
2017/1/23, 1.028304, 1.035887, 0.007583, (1.019448_1.051845)
2017/1/24, 1.042268, 1.023658, 0.018610, (1.007974_1.040035)
2017/1/25, 1.034122, 1.023551, 0.010572, (1.008571_1.038860)
2017/1/26, 1.025560, 1.025726, 0.000167, (1.010130_1.041518)
2017/1/27, 1.022107, 1.027752, 0.005645, (1.011777_1.042952)
2017/1/30, 1.022821, 1.030517, 0.007696, (1.015567_1.047273)
2017/1/31, 1.022561, 1.017971, 0.004590, (1.002972_1.034297)
2017/2/1, 1.016187, 1.016654, 0.000467, (1.000637_1.030704)
2017/2/2, 1.024887, 1.017295, 0.007593, (1.001429_1.032231)
2017/2/3, 1.012218, 1.016324, 0.004106, (1.000785_1.033066)
2017/2/6, 1.040173, 1.051617, 0.011444, (1.036484_1.065819)
2017/2/7, 1.044422, 1.031889, 0.012533, (1.016663_1.046044)
2017/2/8, 1.036971, 1.032602, 0.004369, (1.018736_1.047247)
2017/2/9, 1.035314, 1.034727, 0.000587, (1.019537_1.049947)
2017/2/10, 1.025178, 1.036091, 0.010912, (1.020688_1.050078)
2017/2/13, 1.028825, 1.072236, 0.043411, (1.057951_1.086017)
2017/2/14, 1.034032, 1.036989, 0.002956, (1.022208_1.051048)
2017/2/15, 1.038495, 1.037285, 0.001210, (1.022182_1.051212)
2017/2/16, 1.044440, 1.039251, 0.005189, (1.024689_1.054700)
2017/2/17, 1.048856, 1.040455, 0.008401, (1.025856_1.055106)
2017/2/20, 1.052999, 1.076941, 0.023942, (1.063475_1.090874)
2017/2/21, 1.055541, 1.044392, 0.011150, (1.029796_1.057319)
2017/2/22, 1.052926, 1.044942, 0.007983, (1.029839_1.059667)
2017/2/23, 1.060884, 1.046670, 0.014213, (1.032325_1.060298)
2017/2/24, 1.055711, 1.048057, 0.007654, (1.034017_1.062590)
2017/2/27, 1.059648, 1.083833, 0.024185, (1.069110_1.098033)
2017/2/28, 1.059388, 1.066366, 0.006978, (1.052079_1.079808)
2017/3/1, 1.058535, 1.066128, 0.007593, (1.052724_1.079546)
2017/3/2, 1.055481, 1.067148, 0.011668, (1.053948_1.080668)
2017/3/3, 1.048105, 1.067118, 0.019013, (1.054384_1.081335)
2017/3/6, 1.054730, 1.102355, 0.047625, (1.089174_1.115902)
2017/3/7, 1.063638, 1.057383, 0.006255, (1.045100_1.071327)
2017/3/8, 1.064990, 1.056180, 0.008810, (1.042304_1.069899)
2017/3/9, 1.060990, 1.056525, 0.004465, (1.043311_1.069224)
2017/3/10, 1.043831, 1.055440, 0.011609, (1.042906_1.068999)
2017/3/13, 1.049829, 1.089969, 0.040140, (1.076717_1.102902)
2017/3/14, 1.050225, 1.058527, 0.008301, (1.045084_1.072287)
2017/3/15, 1.045943, 1.057771, 0.011828, (1.044796_1.071084)
2017/3/16, 1.053291, 1.058405, 0.005114, (1.044248_1.071425)
2017/3/17, 1.055018, 1.057352, 0.002334, (1.044982_1.069682)
2017/3/21, 1.061775, 1.089280, 0.027505, (1.075704_1.102284)
