date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.011818, 0.010170, (0.995227_1.027070)
2017/1/4, 1.018990, 1.008486, 0.010504, (0.993403_1.025578)
2017/1/5, 1.012419, 1.006801, 0.005618, (0.990881_1.022336)
2017/1/6, 1.008807, 1.005666, 0.003141, (0.990864_1.022005)
2017/1/10, 1.008876, 1.003426, 0.005450, (0.988155_1.019211)
2017/1/11, 1.017802, 1.001761, 0.016041, (0.986100_1.018641)
2017/1/12, 1.026436, 0.999517, 0.026918, (0.984578_1.014925)
2017/1/13, 1.027258, 0.998532, 0.028725, (0.984402_1.013919)
2017/1/16, 1.028981, 0.996740, 0.032241, (0.982281_1.013049)
2017/1/17, 1.028428, 0.996554, 0.031874, (0.980553_1.013152)
2017/1/18, 1.024533, 0.996862, 0.027672, (0.980991_1.011543)
2017/1/19, 1.022151, 0.995998, 0.026153, (0.980425_1.010268)
2017/1/20, 1.017959, 0.995633, 0.022326, (0.979705_1.012153)
2017/1/23, 1.028304, 0.994612, 0.033692, (0.979715_1.010277)
2017/1/24, 1.042268, 0.994770, 0.047498, (0.978113_1.011284)
2017/1/25, 1.034122, 0.994048, 0.040074, (0.978749_1.009591)
2017/1/26, 1.025560, 0.994864, 0.030695, (0.979344_1.010661)
2017/1/27, 1.022107, 0.996119, 0.025988, (0.980525_1.012637)
2017/1/30, 1.022821, 0.996158, 0.026662, (0.979707_1.011632)
2017/1/31, 1.022561, 0.996670, 0.025891, (0.980574_1.011850)
2017/2/1, 1.016187, 0.996512, 0.019675, (0.981109_1.013244)
2017/2/2, 1.024887, 0.997540, 0.027347, (0.981761_1.013358)
2017/2/3, 1.012218, 0.997710, 0.014508, (0.981827_1.012194)
2017/2/6, 1.040173, 0.999457, 0.040717, (0.983779_1.015072)
2017/2/7, 1.044422, 1.001695, 0.042726, (0.985815_1.016798)
2017/2/8, 1.036971, 1.002786, 0.034186, (0.986154_1.017920)
2017/2/9, 1.035314, 1.004425, 0.030889, (0.987617_1.018871)
2017/2/10, 1.025178, 1.005479, 0.019699, (0.990305_1.020395)
2017/2/13, 1.028825, 1.007807, 0.021018, (0.992862_1.022714)
2017/2/14, 1.034032, 1.009363, 0.024670, (0.993578_1.024225)
2017/2/15, 1.038495, 1.012580, 0.025916, (0.996212_1.028890)
2017/2/16, 1.044440, 1.016364, 0.028077, (1.001578_1.031998)
2017/2/17, 1.048856, 1.019061, 0.029795, (1.003042_1.035820)
2017/2/20, 1.052999, 1.022354, 0.030645, (1.006770_1.038305)
2017/2/21, 1.055541, 1.025089, 0.030452, (1.008368_1.040605)
2017/2/22, 1.052926, 1.029103, 0.023823, (1.013470_1.044993)
2017/2/23, 1.060884, 1.032324, 0.028560, (1.017712_1.048759)
2017/2/24, 1.055711, 1.037159, 0.018552, (1.021518_1.052891)
2017/2/27, 1.059648, 1.042485, 0.017163, (1.026092_1.057352)
2017/2/28, 1.059388, 1.046622, 0.012766, (1.030781_1.061474)
2017/3/1, 1.058535, 1.051223, 0.007312, (1.036830_1.067296)
2017/3/2, 1.055481, 1.055107, 0.000374, (1.039086_1.071193)
2017/3/3, 1.048105, 1.060086, 0.011981, (1.044011_1.075617)
2017/3/6, 1.054730, 1.064068, 0.009338, (1.049464_1.079767)
2017/3/7, 1.063638, 1.069439, 0.005801, (1.053296_1.084805)
2017/3/8, 1.064990, 1.075061, 0.010072, (1.059262_1.091965)
2017/3/9, 1.060990, 1.079244, 0.018254, (1.062892_1.096708)
2017/3/10, 1.043831, 1.083634, 0.039803, (1.067561_1.097933)
2017/3/13, 1.049829, 1.087049, 0.037221, (1.071398_1.101662)
2017/3/14, 1.050225, 1.091306, 0.041081, (1.075958_1.107440)
2017/3/15, 1.045943, 1.094321, 0.048378, (1.078750_1.109814)
2017/3/16, 1.053291, 1.098493, 0.045202, (1.082261_1.114073)
2017/3/17, 1.055018, 1.102705, 0.047687, (1.087480_1.119001)
2017/3/21, 1.061775, 1.105286, 0.043512, (1.089841_1.120020)
