date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.033623, 0.011636, (1.019542_1.048976)
2017/1/4, 1.018990, 1.028681, 0.009690, (1.012759_1.043942)
2017/1/5, 1.012419, 1.028981, 0.016562, (1.014256_1.044082)
2017/1/6, 1.008807, 1.028987, 0.020180, (1.013607_1.043405)
2017/1/10, 1.008876, 1.029803, 0.020927, (1.015306_1.044709)
2017/1/11, 1.017802, 1.030050, 0.012248, (1.013893_1.045321)
2017/1/12, 1.026436, 1.033606, 0.007170, (1.018603_1.048422)
2017/1/13, 1.027258, 1.033743, 0.006485, (1.017694_1.049868)
2017/1/16, 1.028981, 1.029114, 0.000132, (1.013715_1.043950)
2017/1/17, 1.028428, 1.029621, 0.001194, (1.014453_1.044806)
2017/1/18, 1.024533, 1.029726, 0.005193, (1.013190_1.044825)
2017/1/19, 1.022151, 1.030534, 0.008383, (1.014742_1.044473)
2017/1/20, 1.017959, 1.030673, 0.012713, (1.015917_1.047242)
2017/1/23, 1.028304, 1.034026, 0.005722, (1.017705_1.048054)
2017/1/24, 1.042268, 1.023658, 0.018610, (1.007974_1.040035)
2017/1/25, 1.034122, 1.023551, 0.010572, (1.008571_1.038860)
2017/1/26, 1.025560, 1.025726, 0.000167, (1.010130_1.041518)
2017/1/27, 1.022107, 1.027752, 0.005645, (1.011777_1.042952)
2017/1/30, 1.022821, 1.030517, 0.007696, (1.015567_1.047273)
2017/1/31, 1.022561, 1.032460, 0.009899, (1.015826_1.048580)
2017/2/1, 1.016187, 1.032691, 0.016504, (1.017772_1.049875)
2017/2/2, 1.024887, 1.035436, 0.010549, (1.019103_1.049990)
2017/2/3, 1.012218, 1.037285, 0.025067, (1.020954_1.052492)
2017/2/6, 1.040173, 1.041479, 0.001306, (1.026228_1.057768)
2017/2/7, 1.044422, 1.045546, 0.001125, (1.029765_1.062101)
2017/2/8, 1.036971, 1.050336, 0.013365, (1.034523_1.065968)
2017/2/9, 1.035314, 1.054247, 0.018933, (1.039304_1.070224)
2017/2/10, 1.025178, 1.056348, 0.031170, (1.040400_1.071784)
2017/2/13, 1.028825, 1.060826, 0.032001, (1.044503_1.077710)
2017/2/14, 1.034032, 1.064233, 0.030200, (1.049654_1.080153)
2017/2/15, 1.038495, 1.069775, 0.031280, (1.053759_1.086106)
2017/2/16, 1.044440, 1.074951, 0.030511, (1.058551_1.090303)
2017/2/17, 1.048856, 1.080586, 0.031730, (1.064153_1.095955)
2017/2/20, 1.052999, 1.085057, 0.032058, (1.069083_1.100745)
2017/2/21, 1.055541, 1.087419, 0.031877, (1.071267_1.104262)
2017/2/22, 1.052926, 1.091852, 0.038927, (1.076533_1.107050)
2017/2/23, 1.060884, 1.094908, 0.034024, (1.078613_1.111543)
2017/2/24, 1.055711, 1.099798, 0.044086, (1.083483_1.116693)
2017/2/27, 1.059648, 1.104032, 0.044384, (1.088485_1.119479)
2017/2/28, 1.059388, 1.108454, 0.049066, (1.092843_1.124784)
2017/3/1, 1.058535, 1.111465, 0.052931, (1.094772_1.127529)
2017/3/2, 1.055481, 1.112149, 0.056668, (1.096314_1.128749)
2017/3/3, 1.048105, 1.114718, 0.066613, (1.098897_1.130477)
2017/3/6, 1.054730, 1.115759, 0.061028, (1.101263_1.131313)
2017/3/7, 1.063638, 1.118522, 0.054884, (1.102619_1.134725)
2017/3/8, 1.064990, 1.120558, 0.055569, (1.105375_1.136840)
2017/3/9, 1.060990, 1.122749, 0.061759, (1.106568_1.138696)
2017/3/10, 1.043831, 1.123536, 0.079706, (1.108391_1.138974)
2017/3/13, 1.049829, 1.122040, 0.072212, (1.107808_1.137060)
2017/3/14, 1.050225, 1.122510, 0.072284, (1.105222_1.137279)
2017/3/15, 1.045943, 1.121561, 0.075619, (1.105963_1.138209)
2017/3/16, 1.053291, 1.122474, 0.069184, (1.106354_1.138243)
2017/3/17, 1.055018, 1.122821, 0.067803, (1.105856_1.138525)
2017/3/21, 1.061775, 1.123501, 0.061727, (1.107303_1.139467)
