date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.011818, 0.010170, (0.995227_1.027070)
2017/1/4, 1.018990, 1.008486, 0.010504, (0.993403_1.025578)
2017/1/5, 1.012419, 1.006801, 0.005618, (0.990881_1.022336)
2017/1/6, 1.008807, 1.005666, 0.003141, (0.990864_1.022005)
2017/1/10, 1.008876, 1.003426, 0.005450, (0.988155_1.019211)
2017/1/11, 1.017802, 1.001761, 0.016041, (0.986100_1.018641)
2017/1/12, 1.026436, 0.999517, 0.026918, (0.984578_1.014925)
2017/1/13, 1.027258, 0.998532, 0.028725, (0.984402_1.013919)
2017/1/16, 1.028981, 0.996740, 0.032241, (0.982281_1.013049)
2017/1/17, 1.028428, 0.996554, 0.031874, (0.980553_1.013152)
2017/1/18, 1.024533, 0.996862, 0.027672, (0.980991_1.011543)
2017/1/19, 1.022151, 0.995998, 0.026153, (0.980425_1.010268)
2017/1/20, 1.017959, 0.995633, 0.022326, (0.979705_1.012153)
2017/1/23, 1.028304, 0.994612, 0.033692, (0.979715_1.010277)
2017/1/24, 1.042268, 1.023658, 0.018610, (1.007974_1.040035)
2017/1/25, 1.034122, 1.023551, 0.010572, (1.008571_1.038860)
2017/1/26, 1.025560, 1.025726, 0.000167, (1.010130_1.041518)
2017/1/27, 1.022107, 1.027752, 0.005645, (1.011777_1.042952)
2017/1/30, 1.022821, 1.030517, 0.007696, (1.015567_1.047273)
2017/1/31, 1.022561, 1.032460, 0.009899, (1.015826_1.048580)
2017/2/1, 1.016187, 1.032691, 0.016504, (1.017772_1.049875)
2017/2/2, 1.024887, 1.035436, 0.010549, (1.019103_1.049990)
2017/2/3, 1.012218, 1.037285, 0.025067, (1.020954_1.052492)
2017/2/6, 1.040173, 1.041479, 0.001306, (1.026228_1.057768)
2017/2/7, 1.044422, 1.045546, 0.001125, (1.029765_1.062101)
2017/2/8, 1.036971, 1.050336, 0.013365, (1.034523_1.065968)
2017/2/9, 1.035314, 1.054247, 0.018933, (1.039304_1.070224)
2017/2/10, 1.025178, 1.056348, 0.031170, (1.040400_1.071784)
2017/2/13, 1.028825, 1.060826, 0.032001, (1.044503_1.077710)
2017/2/14, 1.034032, 1.064233, 0.030200, (1.049654_1.080153)
2017/2/15, 1.038495, 1.069775, 0.031280, (1.053759_1.086106)
2017/2/16, 1.044440, 1.074951, 0.030511, (1.058551_1.090303)
2017/2/17, 1.048856, 1.080586, 0.031730, (1.064153_1.095955)
2017/2/20, 1.052999, 1.085057, 0.032058, (1.069083_1.100745)
2017/2/21, 1.055541, 1.044392, 0.011150, (1.029796_1.057319)
2017/2/22, 1.052926, 1.044942, 0.007983, (1.029839_1.059667)
2017/2/23, 1.060884, 1.046670, 0.014213, (1.032325_1.060298)
2017/2/24, 1.055711, 1.048057, 0.007654, (1.034017_1.062590)
2017/2/27, 1.059648, 1.083833, 0.024185, (1.069110_1.098033)
2017/2/28, 1.059388, 1.084854, 0.025466, (1.070306_1.099989)
2017/3/1, 1.058535, 1.050881, 0.007654, (1.036626_1.065410)
2017/3/2, 1.055481, 1.051847, 0.003634, (1.036915_1.067765)
2017/3/3, 1.048105, 1.052025, 0.003920, (1.037985_1.066509)
2017/3/6, 1.054730, 1.053346, 0.001384, (1.038923_1.067793)
2017/3/7, 1.063638, 1.054298, 0.009341, (1.039188_1.068405)
2017/3/8, 1.064990, 1.089614, 0.024625, (1.075662_1.103168)
2017/3/9, 1.060990, 1.090156, 0.029166, (1.075414_1.104667)
2017/3/10, 1.043831, 1.055685, 0.011855, (1.040892_1.069682)
2017/3/13, 1.049829, 1.056138, 0.006309, (1.041414_1.070954)
2017/3/14, 1.050225, 1.055790, 0.005564, (1.041025_1.069402)
2017/3/15, 1.045943, 1.056570, 0.010628, (1.042619_1.070796)
2017/3/16, 1.053291, 1.056967, 0.003676, (1.042413_1.072134)
2017/3/17, 1.055018, 1.091713, 0.036695, (1.077593_1.105448)
2017/3/21, 1.061775, 1.091668, 0.029893, (1.077099_1.105570)
