date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.011818, 0.010170, (0.995227_1.027070)
2017/1/4, 1.018990, 1.008486, 0.010504, (0.993403_1.025578)
2017/1/5, 1.012419, 1.006801, 0.005618, (0.990881_1.022336)
2017/1/6, 1.008807, 1.005666, 0.003141, (0.990864_1.022005)
2017/1/10, 1.008876, 1.003426, 0.005450, (0.988155_1.019211)
2017/1/11, 1.017802, 1.001761, 0.016041, (0.986100_1.018641)
2017/1/12, 1.026436, 0.999517, 0.026918, (0.984578_1.014925)
2017/1/13, 1.027258, 0.998532, 0.028725, (0.984402_1.013919)
2017/1/16, 1.028981, 0.996740, 0.032241, (0.982281_1.013049)
2017/1/17, 1.028428, 1.027981, 0.000446, (1.011870_1.042951)
2017/1/18, 1.024533, 1.029131, 0.004598, (1.012798_1.045658)
2017/1/19, 1.022151, 1.032212, 0.010061, (1.016239_1.048937)
2017/1/20, 1.017959, 1.034589, 0.016630, (1.018938_1.050017)
2017/1/23, 1.028304, 1.035887, 0.007583, (1.019448_1.051845)
2017/1/24, 1.042268, 1.038102, 0.004166, (1.021844_1.053921)
2017/1/25, 1.034122, 1.040073, 0.005950, (1.024108_1.056826)
2017/1/26, 1.025560, 1.042638, 0.017078, (1.026056_1.059309)
2017/1/27, 1.022107, 1.044792, 0.022685, (1.029523_1.060355)
2017/1/30, 1.022821, 1.048947, 0.026127, (1.033013_1.064839)
2017/1/31, 1.022561, 1.052465, 0.029904, (1.034170_1.069508)
2017/2/1, 1.016187, 1.054961, 0.038774, (1.039576_1.070713)
2017/2/2, 1.024887, 1.058422, 0.033535, (1.041757_1.074140)
2017/2/3, 1.012218, 1.061669, 0.049451, (1.046456_1.078253)
2017/2/6, 1.040173, 1.065524, 0.025351, (1.049250_1.080172)
2017/2/7, 1.044422, 1.031889, 0.012533, (1.016663_1.046044)
2017/2/8, 1.036971, 1.032602, 0.004369, (1.018736_1.047247)
2017/2/9, 1.035314, 1.034727, 0.000587, (1.019537_1.049947)
2017/2/10, 1.025178, 1.036091, 0.010912, (1.020688_1.050078)
2017/2/13, 1.028825, 1.072236, 0.043411, (1.057951_1.086017)
2017/2/14, 1.034032, 1.073764, 0.039731, (1.058511_1.087802)
2017/2/15, 1.038495, 1.039902, 0.001407, (1.026046_1.054390)
2017/2/16, 1.044440, 1.042012, 0.002428, (1.028184_1.056162)
2017/2/17, 1.048856, 1.043034, 0.005822, (1.027706_1.057306)
2017/2/20, 1.052999, 1.045343, 0.007656, (1.031419_1.059931)
2017/2/21, 1.055541, 1.046762, 0.008779, (1.031085_1.059688)
2017/2/22, 1.052926, 1.082836, 0.029910, (1.069319_1.096899)
2017/2/23, 1.060884, 1.084167, 0.023283, (1.070066_1.097710)
2017/2/24, 1.055711, 1.049991, 0.005720, (1.035537_1.064236)
2017/2/27, 1.059648, 1.051678, 0.007970, (1.037440_1.066377)
2017/2/28, 1.059388, 1.066366, 0.006978, (1.052079_1.079808)
2017/3/1, 1.058535, 1.066128, 0.007593, (1.052724_1.079546)
2017/3/2, 1.055481, 1.067148, 0.011668, (1.053948_1.080668)
2017/3/3, 1.048105, 1.067118, 0.019013, (1.054384_1.081335)
2017/3/6, 1.054730, 1.102355, 0.047625, (1.089174_1.115902)
2017/3/7, 1.063638, 1.102227, 0.038589, (1.088282_1.115646)
2017/3/8, 1.064990, 1.067035, 0.002046, (1.055053_1.080151)
2017/3/9, 1.060990, 1.067000, 0.006010, (1.053514_1.080373)
2017/3/10, 1.043831, 1.065380, 0.021550, (1.052793_1.078585)
2017/3/13, 1.049829, 1.065089, 0.015260, (1.051349_1.079459)
2017/3/14, 1.050225, 1.063829, 0.013604, (1.050887_1.077139)
2017/3/15, 1.045943, 1.097931, 0.051988, (1.084767_1.112004)
2017/3/16, 1.053291, 1.096769, 0.043478, (1.083332_1.109963)
2017/3/17, 1.055018, 1.060651, 0.005633, (1.047306_1.073394)
2017/3/21, 1.061775, 1.059799, 0.001976, (1.046560_1.073749)
