date, actual, predict, error, confidence_interval
2016/12/30, 1.021987, 1.011818, 0.010170, (0.995227_1.027070)
2017/1/4, 1.018990, 1.008486, 0.010504, (0.993403_1.025578)
2017/1/5, 1.012419, 1.006801, 0.005618, (0.990881_1.022336)
2017/1/6, 1.008807, 1.005666, 0.003141, (0.990864_1.022005)
2017/1/10, 1.008876, 1.021866, 0.012990, (1.005777_1.036689)
2017/1/11, 1.017802, 1.021253, 0.003451, (1.004771_1.036816)
2017/1/12, 1.026436, 1.008640, 0.017796, (0.992046_1.024312)
2017/1/13, 1.027258, 1.008544, 0.018714, (0.991687_1.024188)
2017/1/16, 1.028981, 1.007498, 0.021484, (0.992659_1.022481)
2017/1/17, 1.028428, 1.008332, 0.020095, (0.992726_1.024235)
2017/1/18, 1.024533, 1.008652, 0.015881, (0.993275_1.024983)
2017/1/19, 1.022151, 1.019397, 0.002754, (1.004200_1.035235)
2017/1/20, 1.017959, 1.019451, 0.001491, (1.003075_1.035823)
2017/1/23, 1.028304, 1.007558, 0.020746, (0.992150_1.022332)
2017/1/24, 1.042268, 1.023658, 0.018610, (1.007974_1.040035)
2017/1/25, 1.034122, 1.023551, 0.010572, (1.008571_1.038860)
2017/1/26, 1.025560, 1.025726, 0.000167, (1.010130_1.041518)
2017/1/27, 1.022107, 1.027752, 0.005645, (1.011777_1.042952)
2017/1/30, 1.022821, 1.030517, 0.007696, (1.015567_1.047273)
2017/1/31, 1.022561, 1.032460, 0.009899, (1.015826_1.048580)
2017/2/1, 1.016187, 1.032691, 0.016504, (1.017772_1.049875)
2017/2/2, 1.024887, 1.035436, 0.010549, (1.019103_1.049990)
2017/2/3, 1.012218, 1.037285, 0.025067, (1.020954_1.052492)
2017/2/6, 1.040173, 1.041479, 0.001306, (1.026228_1.057768)
2017/2/7, 1.044422, 1.031889, 0.012533, (1.016663_1.046044)
2017/2/8, 1.036971, 1.032602, 0.004369, (1.018736_1.047247)
2017/2/9, 1.035314, 1.034727, 0.000587, (1.019537_1.049947)
2017/2/10, 1.025178, 1.036091, 0.010912, (1.020688_1.050078)
2017/2/13, 1.028825, 1.072236, 0.043411, (1.057951_1.086017)
2017/2/14, 1.034032, 1.073764, 0.039731, (1.058511_1.087802)
2017/2/15, 1.038495, 1.039902, 0.001407, (1.026046_1.054390)
2017/2/16, 1.044440, 1.042012, 0.002428, (1.028184_1.056162)
2017/2/17, 1.048856, 1.043034, 0.005822, (1.027706_1.057306)
2017/2/20, 1.052999, 1.045343, 0.007656, (1.031419_1.059931)
2017/2/21, 1.055541, 1.044392, 0.011150, (1.029796_1.057319)
2017/2/22, 1.052926, 1.044942, 0.007983, (1.029839_1.059667)
2017/2/23, 1.060884, 1.046670, 0.014213, (1.032325_1.060298)
2017/2/24, 1.055711, 1.048057, 0.007654, (1.034017_1.062590)
2017/2/27, 1.059648, 1.083833, 0.024185, (1.069110_1.098033)
2017/2/28, 1.059388, 1.084854, 0.025466, (1.070306_1.099989)
2017/3/1, 1.058535, 1.050881, 0.007654, (1.036626_1.065410)
2017/3/2, 1.055481, 1.051847, 0.003634, (1.036915_1.067765)
2017/3/3, 1.048105, 1.052025, 0.003920, (1.037985_1.066509)
2017/3/6, 1.054730, 1.053346, 0.001384, (1.038923_1.067793)
2017/3/7, 1.063638, 1.057383, 0.006255, (1.045100_1.071327)
2017/3/8, 1.064990, 1.056180, 0.008810, (1.042304_1.069899)
2017/3/9, 1.060990, 1.056525, 0.004465, (1.043311_1.069224)
2017/3/10, 1.043831, 1.055440, 0.011609, (1.042906_1.068999)
2017/3/13, 1.049829, 1.089969, 0.040140, (1.076717_1.102902)
2017/3/14, 1.050225, 1.089421, 0.039195, (1.075393_1.103367)
2017/3/15, 1.045943, 1.054087, 0.008144, (1.041183_1.067434)
2017/3/16, 1.053291, 1.053786, 0.000495, (1.040767_1.067474)
2017/3/17, 1.055018, 1.052415, 0.002603, (1.039997_1.066922)
2017/3/21, 1.061775, 1.052629, 0.009146, (1.039706_1.066405)
