date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.302559, 0.005087, (0.296377_0.308717)
2016/11/14, 0.299643, 0.299208, 0.000434, (0.293600_0.305048)
2016/11/15, 0.301430, 0.300415, 0.001015, (0.294407_0.305931)
2016/11/16, 0.301903, 0.305223, 0.003320, (0.299350_0.311083)
2016/11/17, 0.302513, 0.305798, 0.003285, (0.300299_0.311224)
2016/11/18, 0.302074, 0.307541, 0.005468, (0.301723_0.313319)
2016/11/21, 0.304450, 0.309729, 0.005279, (0.303980_0.315778)
2016/11/22, 0.307565, 0.305849, 0.001716, (0.300267_0.311108)
2016/11/24, 0.303159, 0.307087, 0.003928, (0.301488_0.312716)
2016/11/25, 0.303852, 0.308678, 0.004826, (0.303172_0.314193)
2016/11/28, 0.302195, 0.310220, 0.008025, (0.304368_0.315872)
2016/11/29, 0.301654, 0.309286, 0.007632, (0.303908_0.314626)
2016/11/30, 0.296986, 0.309932, 0.012946, (0.304353_0.315598)
2016/12/1, 0.316126, 0.311000, 0.005126, (0.305920_0.316587)
2016/12/2, 0.318678, 0.310772, 0.007906, (0.305490_0.316592)
2016/12/5, 0.321754, 0.311607, 0.010147, (0.306314_0.317073)
2016/12/6, 0.325548, 0.312794, 0.012754, (0.307516_0.318328)
2016/12/7, 0.328387, 0.318898, 0.009489, (0.313418_0.324548)
2016/12/8, 0.330537, 0.321154, 0.009383, (0.315209_0.326790)
2016/12/9, 0.338543, 0.323306, 0.015237, (0.317257_0.328604)
2016/12/12, 0.335634, 0.324252, 0.011382, (0.318863_0.329883)
2016/12/13, 0.338387, 0.325768, 0.012618, (0.320083_0.331730)
2016/12/14, 0.335285, 0.326890, 0.008396, (0.321138_0.332891)
2016/12/15, 0.325270, 0.327959, 0.002689, (0.322599_0.333349)
2016/12/16, 0.326891, 0.329394, 0.002503, (0.323683_0.335222)
2016/12/19, 0.324971, 0.331786, 0.006815, (0.326159_0.337331)
2016/12/20, 0.320609, 0.334005, 0.013397, (0.328452_0.339912)
2016/12/21, 0.323314, 0.329703, 0.006389, (0.323284_0.335802)
2016/12/22, 0.326269, 0.329957, 0.003688, (0.323789_0.336363)
2016/12/26, 0.322662, 0.330287, 0.007625, (0.324173_0.336164)
2016/12/27, 0.323456, 0.330062, 0.006606, (0.324053_0.336146)
2016/12/28, 0.324571, 0.329071, 0.004500, (0.322518_0.335065)
2016/12/29, 0.326267, 0.325992, 0.000275, (0.319404_0.332322)
2016/12/30, 0.325758, 0.324185, 0.001573, (0.318258_0.330611)
2017/1/4, 0.328084, 0.322822, 0.005262, (0.316492_0.328718)
2017/1/5, 0.329438, 0.322093, 0.007345, (0.315982_0.327794)
2017/1/6, 0.328522, 0.321482, 0.007040, (0.315403_0.327876)
2017/1/10, 0.327172, 0.324130, 0.003042, (0.318069_0.330298)
2017/1/11, 0.329141, 0.323942, 0.005199, (0.317672_0.330103)
2017/1/12, 0.337565, 0.323017, 0.014547, (0.317371_0.328821)
2017/1/13, 0.338406, 0.322653, 0.015753, (0.316699_0.328743)
2017/1/16, 0.336395, 0.322869, 0.013526, (0.316627_0.328701)
2017/1/17, 0.335432, 0.323632, 0.011800, (0.317211_0.329696)
2017/1/18, 0.341577, 0.324850, 0.016727, (0.318722_0.330537)
2017/1/19, 0.337074, 0.324123, 0.012951, (0.318053_0.329992)
2017/1/20, 0.342363, 0.324444, 0.017919, (0.318312_0.330809)
2017/1/23, 0.344969, 0.324081, 0.020888, (0.318294_0.329906)
2017/1/24, 0.344878, 0.353114, 0.008236, (0.347096_0.359117)
2017/1/25, 0.344379, 0.356327, 0.011948, (0.350146_0.362373)
2017/1/26, 0.342328, 0.359943, 0.017615, (0.353894_0.366079)
2017/1/27, 0.346038, 0.363865, 0.017827, (0.357685_0.369441)
2017/1/30, 0.350570, 0.369096, 0.018525, (0.362992_0.374857)
2017/1/31, 0.350010, 0.371976, 0.021965, (0.365955_0.377936)
2017/2/1, 0.348154, 0.370516, 0.022362, (0.364907_0.376799)
2017/2/2, 0.347588, 0.373017, 0.025429, (0.367060_0.378610)
2017/2/3, 0.347395, 0.376196, 0.028801, (0.369999_0.383015)
2017/2/6, 0.347009, 0.379636, 0.032626, (0.374219_0.385713)
2017/2/7, 0.350163, 0.344597, 0.005566, (0.339226_0.349858)
2017/2/8, 0.339534, 0.343963, 0.004430, (0.338845_0.349241)
2017/2/9, 0.337287, 0.344008, 0.006722, (0.338770_0.349482)
2017/2/10, 0.340045, 0.343983, 0.003938, (0.338460_0.349306)
2017/2/13, 0.349440, 0.349507, 0.000067, (0.344450_0.354913)
2017/2/14, 0.347601, 0.348829, 0.001228, (0.343455_0.353905)
2017/2/15, 0.346980, 0.340993, 0.005987, (0.336034_0.346212)
2017/2/16, 0.347824, 0.339986, 0.007838, (0.335020_0.345173)
2017/2/17, 0.345346, 0.339336, 0.006009, (0.333561_0.344330)
2017/2/20, 0.340657, 0.339422, 0.001235, (0.334154_0.344363)
2017/2/21, 0.340640, 0.344604, 0.003964, (0.339139_0.349682)
2017/2/22, 0.341085, 0.344625, 0.003540, (0.339065_0.349535)
2017/2/23, 0.342683, 0.345224, 0.002541, (0.340015_0.350644)
2017/2/24, 0.343130, 0.346139, 0.003009, (0.340986_0.351221)
2017/2/27, 0.341982, 0.347918, 0.005936, (0.342759_0.352748)
2017/2/28, 0.348527, 0.348065, 0.000461, (0.342919_0.353167)
2017/3/1, 0.350205, 0.345718, 0.004487, (0.340472_0.350811)
2017/3/2, 0.349079, 0.345634, 0.003445, (0.340557_0.350843)
2017/3/3, 0.344533, 0.345547, 0.001014, (0.340713_0.350868)
2017/3/6, 0.352949, 0.345984, 0.006964, (0.340967_0.350982)
2017/3/7, 0.359991, 0.349673, 0.010318, (0.344447_0.354747)
2017/3/8, 0.359297, 0.349870, 0.009427, (0.344715_0.355019)
2017/3/9, 0.356858, 0.350454, 0.006404, (0.345219_0.355625)
2017/3/10, 0.353683, 0.351168, 0.002514, (0.346178_0.356361)
2017/3/13, 0.351084, 0.353751, 0.002667, (0.348573_0.358549)
2017/3/14, 0.353800, 0.353707, 0.000093, (0.348643_0.359002)
2017/3/15, 0.348626, 0.350400, 0.001773, (0.345030_0.355695)
2017/3/16, 0.351627, 0.349936, 0.001691, (0.345122_0.355335)
2017/3/17, 0.346457, 0.349537, 0.003080, (0.344648_0.354939)
2017/3/21, 0.344629, 0.349515, 0.004886, (0.344273_0.354767)
