date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.321464, 0.023992, (0.315830_0.327768)
2016/11/14, 0.299643, 0.321021, 0.021379, (0.314990_0.327111)
2016/11/15, 0.301430, 0.320142, 0.018712, (0.314020_0.326076)
2016/11/16, 0.301903, 0.318983, 0.017080, (0.312711_0.325274)
2016/11/17, 0.302513, 0.320538, 0.018025, (0.314916_0.326702)
2016/11/18, 0.302074, 0.319252, 0.017178, (0.313254_0.325556)
2016/11/21, 0.304450, 0.314539, 0.010089, (0.308510_0.321004)
2016/11/22, 0.307565, 0.312293, 0.004728, (0.306437_0.318294)
2016/11/24, 0.303159, 0.312326, 0.009167, (0.306236_0.318636)
2016/11/25, 0.303852, 0.312071, 0.008219, (0.305789_0.317716)
2016/11/28, 0.302195, 0.311672, 0.009477, (0.305812_0.317390)
2016/11/29, 0.301654, 0.314108, 0.012454, (0.307982_0.320197)
2016/11/30, 0.296986, 0.313806, 0.016820, (0.307433_0.319628)
2016/12/1, 0.316126, 0.310159, 0.005967, (0.304332_0.316546)
2016/12/2, 0.318678, 0.309041, 0.009638, (0.303613_0.315072)
2016/12/5, 0.321754, 0.310242, 0.011512, (0.304427_0.316359)
2016/12/6, 0.325548, 0.311172, 0.014377, (0.305183_0.316817)
2016/12/7, 0.328387, 0.311953, 0.016434, (0.306029_0.318131)
2016/12/8, 0.330537, 0.315541, 0.014996, (0.309935_0.321800)
2016/12/9, 0.338543, 0.316342, 0.022201, (0.310401_0.322458)
2016/12/12, 0.335634, 0.313731, 0.021903, (0.307365_0.319877)
2016/12/13, 0.338387, 0.313564, 0.024823, (0.307335_0.319550)
2016/12/14, 0.335285, 0.315615, 0.019670, (0.309818_0.321309)
2016/12/15, 0.325270, 0.317283, 0.007986, (0.311102_0.323207)
2016/12/16, 0.326891, 0.318680, 0.008211, (0.313011_0.324471)
2016/12/19, 0.324971, 0.322755, 0.002216, (0.316966_0.328674)
2016/12/20, 0.320609, 0.323911, 0.003303, (0.318353_0.329950)
2016/12/21, 0.323314, 0.329703, 0.006389, (0.323284_0.335802)
2016/12/22, 0.326269, 0.329957, 0.003688, (0.323789_0.336363)
2016/12/26, 0.322662, 0.330287, 0.007625, (0.324173_0.336164)
2016/12/27, 0.323456, 0.330062, 0.006606, (0.324053_0.336146)
2016/12/28, 0.324571, 0.329071, 0.004500, (0.322518_0.335065)
2016/12/29, 0.326267, 0.325992, 0.000275, (0.319404_0.332322)
2016/12/30, 0.325758, 0.324185, 0.001573, (0.318258_0.330611)
2017/1/4, 0.328084, 0.322822, 0.005262, (0.316492_0.328718)
2017/1/5, 0.329438, 0.322093, 0.007345, (0.315982_0.327794)
2017/1/6, 0.328522, 0.321482, 0.007040, (0.315403_0.327876)
2017/1/10, 0.327172, 0.320370, 0.006802, (0.313834_0.326281)
2017/1/11, 0.329141, 0.318557, 0.010584, (0.312258_0.324490)
2017/1/12, 0.337565, 0.314733, 0.022832, (0.308586_0.320916)
2017/1/13, 0.338406, 0.312271, 0.026135, (0.305873_0.318091)
2017/1/16, 0.336395, 0.310354, 0.026042, (0.304352_0.316518)
2017/1/17, 0.335432, 0.309183, 0.026249, (0.303202_0.315779)
2017/1/18, 0.341577, 0.308253, 0.033325, (0.302037_0.314335)
2017/1/19, 0.337074, 0.306953, 0.030122, (0.301413_0.312733)
2017/1/20, 0.342363, 0.305091, 0.037272, (0.299226_0.310824)
2017/1/23, 0.344969, 0.301365, 0.043604, (0.295211_0.307285)
2017/1/24, 0.344878, 0.299151, 0.045727, (0.293170_0.305509)
2017/1/25, 0.344379, 0.297635, 0.046743, (0.291583_0.303281)
2017/1/26, 0.342328, 0.297020, 0.045308, (0.290844_0.303526)
2017/1/27, 0.346038, 0.296797, 0.049242, (0.291045_0.303235)
2017/1/30, 0.350570, 0.296352, 0.054218, (0.289700_0.302372)
2017/1/31, 0.350010, 0.295487, 0.054524, (0.289793_0.301750)
2017/2/1, 0.348154, 0.292889, 0.055265, (0.287046_0.299461)
2017/2/2, 0.347588, 0.291925, 0.055663, (0.286009_0.297641)
2017/2/3, 0.347395, 0.291766, 0.055629, (0.285907_0.297471)
2017/2/6, 0.347009, 0.292598, 0.054411, (0.286225_0.298776)
2017/2/7, 0.350163, 0.293897, 0.056266, (0.287974_0.300035)
2017/2/8, 0.339534, 0.295028, 0.044506, (0.288961_0.301104)
2017/2/9, 0.337287, 0.295772, 0.041515, (0.289599_0.302236)
2017/2/10, 0.340045, 0.294795, 0.045250, (0.288593_0.301058)
2017/2/13, 0.349440, 0.295442, 0.053998, (0.289180_0.302128)
2017/2/14, 0.347601, 0.296860, 0.050741, (0.290769_0.302937)
2017/2/15, 0.346980, 0.299214, 0.047766, (0.293248_0.305452)
2017/2/16, 0.347824, 0.301958, 0.045867, (0.296287_0.307983)
2017/2/17, 0.345346, 0.304435, 0.040910, (0.298685_0.310801)
2017/2/20, 0.340657, 0.306408, 0.034249, (0.299931_0.312532)
2017/2/21, 0.340640, 0.306526, 0.034114, (0.300541_0.313008)
2017/2/22, 0.341085, 0.308117, 0.032968, (0.302222_0.314379)
2017/2/23, 0.342683, 0.310316, 0.032367, (0.304220_0.316355)
2017/2/24, 0.343130, 0.313278, 0.029852, (0.306971_0.318901)
2017/2/27, 0.341982, 0.316450, 0.025532, (0.310162_0.322352)
2017/2/28, 0.348527, 0.319172, 0.029355, (0.312857_0.324716)
2017/3/1, 0.350205, 0.321204, 0.029001, (0.314918_0.327144)
2017/3/2, 0.349079, 0.321200, 0.027879, (0.315183_0.327189)
2017/3/3, 0.344533, 0.322492, 0.022042, (0.316477_0.328928)
2017/3/6, 0.352949, 0.324224, 0.028724, (0.317870_0.330234)
2017/3/7, 0.359991, 0.326564, 0.033427, (0.320641_0.332879)
2017/3/8, 0.359297, 0.328971, 0.030326, (0.323029_0.335328)
2017/3/9, 0.356858, 0.330802, 0.026056, (0.324173_0.336736)
2017/3/10, 0.353683, 0.331838, 0.021845, (0.325596_0.337886)
2017/3/13, 0.351084, 0.330748, 0.020336, (0.324490_0.336807)
2017/3/14, 0.353800, 0.330888, 0.022912, (0.324790_0.337074)
2017/3/15, 0.348626, 0.331424, 0.017202, (0.324955_0.337511)
2017/3/16, 0.351627, 0.332544, 0.019083, (0.326991_0.338201)
2017/3/17, 0.346457, 0.333728, 0.012729, (0.327662_0.339547)
2017/3/21, 0.344629, 0.334355, 0.010274, (0.328547_0.340232)
