date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.292272, 0.005200, (0.285953_0.298826)
2016/11/14, 0.299643, 0.293732, 0.005911, (0.287959_0.299934)
2016/11/15, 0.301430, 0.293252, 0.008178, (0.287439_0.298751)
2016/11/16, 0.301903, 0.290186, 0.011717, (0.283640_0.296196)
2016/11/17, 0.302513, 0.289164, 0.013349, (0.283451_0.295016)
2016/11/18, 0.302074, 0.289690, 0.012384, (0.283737_0.295728)
2016/11/21, 0.304450, 0.290179, 0.014271, (0.284011_0.296243)
2016/11/22, 0.307565, 0.305849, 0.001716, (0.300267_0.311108)
2016/11/24, 0.303159, 0.307087, 0.003928, (0.301488_0.312716)
2016/11/25, 0.303852, 0.308678, 0.004826, (0.303172_0.314193)
2016/11/28, 0.302195, 0.310220, 0.008025, (0.304368_0.315872)
2016/11/29, 0.301654, 0.309286, 0.007632, (0.303908_0.314626)
2016/11/30, 0.296986, 0.309932, 0.012946, (0.304353_0.315598)
2016/12/1, 0.316126, 0.311000, 0.005126, (0.305920_0.316587)
2016/12/2, 0.318678, 0.310772, 0.007906, (0.305490_0.316592)
2016/12/5, 0.321754, 0.311607, 0.010147, (0.306314_0.317073)
2016/12/6, 0.325548, 0.312794, 0.012754, (0.307516_0.318328)
2016/12/7, 0.328387, 0.313946, 0.014441, (0.308354_0.319140)
2016/12/8, 0.330537, 0.312647, 0.017890, (0.307075_0.317997)
2016/12/9, 0.338543, 0.312968, 0.025575, (0.307299_0.318350)
2016/12/12, 0.335634, 0.313760, 0.021874, (0.307861_0.319167)
2016/12/13, 0.338387, 0.313314, 0.025073, (0.307303_0.319101)
2016/12/14, 0.335285, 0.313995, 0.021290, (0.308695_0.319917)
2016/12/15, 0.325270, 0.315096, 0.010174, (0.309699_0.320684)
2016/12/16, 0.326891, 0.316231, 0.010660, (0.310854_0.322403)
2016/12/19, 0.324971, 0.314983, 0.009988, (0.309415_0.320938)
2016/12/20, 0.320609, 0.315418, 0.005191, (0.309773_0.320918)
2016/12/21, 0.323314, 0.329703, 0.006389, (0.323284_0.335802)
2016/12/22, 0.326269, 0.329957, 0.003688, (0.323789_0.336363)
2016/12/26, 0.322662, 0.330287, 0.007625, (0.324173_0.336164)
2016/12/27, 0.323456, 0.330062, 0.006606, (0.324053_0.336146)
2016/12/28, 0.324571, 0.329071, 0.004500, (0.322518_0.335065)
2016/12/29, 0.326267, 0.325992, 0.000275, (0.319404_0.332322)
2016/12/30, 0.325758, 0.324185, 0.001573, (0.318258_0.330611)
2017/1/4, 0.328084, 0.322822, 0.005262, (0.316492_0.328718)
2017/1/5, 0.329438, 0.322093, 0.007345, (0.315982_0.327794)
2017/1/6, 0.328522, 0.321482, 0.007040, (0.315403_0.327876)
2017/1/10, 0.327172, 0.320370, 0.006802, (0.313834_0.326281)
2017/1/11, 0.329141, 0.318557, 0.010584, (0.312258_0.324490)
2017/1/12, 0.337565, 0.314733, 0.022832, (0.308586_0.320916)
2017/1/13, 0.338406, 0.312271, 0.026135, (0.305873_0.318091)
2017/1/16, 0.336395, 0.310354, 0.026042, (0.304352_0.316518)
2017/1/17, 0.335432, 0.309183, 0.026249, (0.303202_0.315779)
2017/1/18, 0.341577, 0.308253, 0.033325, (0.302037_0.314335)
2017/1/19, 0.337074, 0.306953, 0.030122, (0.301413_0.312733)
2017/1/20, 0.342363, 0.305091, 0.037272, (0.299226_0.310824)
2017/1/23, 0.344969, 0.301365, 0.043604, (0.295211_0.307285)
2017/1/24, 0.344878, 0.353114, 0.008236, (0.347096_0.359117)
2017/1/25, 0.344379, 0.356327, 0.011948, (0.350146_0.362373)
2017/1/26, 0.342328, 0.359943, 0.017615, (0.353894_0.366079)
2017/1/27, 0.346038, 0.363865, 0.017827, (0.357685_0.369441)
2017/1/30, 0.350570, 0.369096, 0.018525, (0.362992_0.374857)
2017/1/31, 0.350010, 0.371976, 0.021965, (0.365955_0.377936)
2017/2/1, 0.348154, 0.370516, 0.022362, (0.364907_0.376799)
2017/2/2, 0.347588, 0.373017, 0.025429, (0.367060_0.378610)
2017/2/3, 0.347395, 0.376196, 0.028801, (0.369999_0.383015)
2017/2/6, 0.347009, 0.379636, 0.032626, (0.374219_0.385713)
2017/2/7, 0.350163, 0.383239, 0.033076, (0.377357_0.389278)
2017/2/8, 0.339534, 0.388011, 0.048478, (0.382028_0.393902)
2017/2/9, 0.337287, 0.390296, 0.053009, (0.384405_0.396215)
2017/2/10, 0.340045, 0.388111, 0.048066, (0.382185_0.394248)
2017/2/13, 0.349440, 0.389764, 0.040324, (0.383911_0.395393)
2017/2/14, 0.347601, 0.391983, 0.044382, (0.386304_0.397793)
2017/2/15, 0.346980, 0.394364, 0.047383, (0.388545_0.400142)
2017/2/16, 0.347824, 0.396822, 0.048998, (0.390897_0.403206)
2017/2/17, 0.345346, 0.400378, 0.055032, (0.394399_0.406476)
2017/2/20, 0.340657, 0.401390, 0.060733, (0.395534_0.407358)
2017/2/21, 0.340640, 0.344604, 0.003964, (0.339139_0.349682)
2017/2/22, 0.341085, 0.344625, 0.003540, (0.339065_0.349535)
2017/2/23, 0.342683, 0.345224, 0.002541, (0.340015_0.350644)
2017/2/24, 0.343130, 0.346139, 0.003009, (0.340986_0.351221)
2017/2/27, 0.341982, 0.347918, 0.005936, (0.342759_0.352748)
2017/2/28, 0.348527, 0.348065, 0.000461, (0.342919_0.353167)
2017/3/1, 0.350205, 0.345718, 0.004487, (0.340472_0.350811)
2017/3/2, 0.349079, 0.345634, 0.003445, (0.340557_0.350843)
2017/3/3, 0.344533, 0.345547, 0.001014, (0.340713_0.350868)
2017/3/6, 0.352949, 0.345984, 0.006964, (0.340967_0.350982)
2017/3/7, 0.359991, 0.346684, 0.013307, (0.341336_0.351978)
2017/3/8, 0.359297, 0.348195, 0.011102, (0.343052_0.353525)
2017/3/9, 0.356858, 0.348026, 0.008832, (0.342951_0.353322)
2017/3/10, 0.353683, 0.345318, 0.008364, (0.340383_0.350224)
2017/3/13, 0.351084, 0.344833, 0.006251, (0.339864_0.349684)
2017/3/14, 0.353800, 0.344313, 0.009488, (0.339381_0.348922)
2017/3/15, 0.348626, 0.344288, 0.004338, (0.339070_0.349502)
2017/3/16, 0.351627, 0.344505, 0.007122, (0.338948_0.349624)
2017/3/17, 0.346457, 0.345521, 0.000936, (0.340683_0.350806)
2017/3/21, 0.344629, 0.344854, 0.000225, (0.339578_0.349943)
