date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.302559, 0.005087, (0.296377_0.308717)
2016/11/14, 0.299643, 0.299208, 0.000434, (0.293600_0.305048)
2016/11/15, 0.301430, 0.299644, 0.001786, (0.294228_0.305441)
2016/11/16, 0.301903, 0.301159, 0.000744, (0.296034_0.306735)
2016/11/17, 0.302513, 0.302930, 0.000417, (0.297091_0.308907)
2016/11/18, 0.302074, 0.304946, 0.002872, (0.299131_0.310490)
2016/11/21, 0.304450, 0.304697, 0.000247, (0.299429_0.310363)
2016/11/22, 0.307565, 0.305849, 0.001716, (0.300267_0.311108)
2016/11/24, 0.303159, 0.307087, 0.003928, (0.301488_0.312716)
2016/11/25, 0.303852, 0.308678, 0.004826, (0.303172_0.314193)
2016/11/28, 0.302195, 0.310220, 0.008025, (0.304368_0.315872)
2016/11/29, 0.301654, 0.309286, 0.007632, (0.303908_0.314626)
2016/11/30, 0.296986, 0.300850, 0.003865, (0.295356_0.306401)
2016/12/1, 0.316126, 0.300775, 0.015350, (0.294755_0.306327)
2016/12/2, 0.318678, 0.300748, 0.017930, (0.295415_0.306319)
2016/12/5, 0.321754, 0.298362, 0.023392, (0.292335_0.303594)
2016/12/6, 0.325548, 0.297607, 0.027942, (0.292148_0.303011)
2016/12/7, 0.328387, 0.318898, 0.009489, (0.313418_0.324548)
2016/12/8, 0.330537, 0.321154, 0.009383, (0.315209_0.326790)
2016/12/9, 0.338543, 0.323306, 0.015237, (0.317257_0.328604)
2016/12/12, 0.335634, 0.324252, 0.011382, (0.318863_0.329883)
2016/12/13, 0.338387, 0.325768, 0.012618, (0.320083_0.331730)
2016/12/14, 0.335285, 0.345174, 0.009888, (0.339739_0.350949)
2016/12/15, 0.325270, 0.349315, 0.024045, (0.343989_0.354730)
2016/12/16, 0.326891, 0.353325, 0.026434, (0.347539_0.358984)
2016/12/19, 0.324971, 0.360557, 0.035585, (0.354740_0.365992)
2016/12/20, 0.320609, 0.363456, 0.042847, (0.357466_0.369018)
2016/12/21, 0.323314, 0.329703, 0.006389, (0.323284_0.335802)
2016/12/22, 0.326269, 0.329957, 0.003688, (0.323789_0.336363)
2016/12/26, 0.322662, 0.330287, 0.007625, (0.324173_0.336164)
2016/12/27, 0.323456, 0.330062, 0.006606, (0.324053_0.336146)
2016/12/28, 0.324571, 0.329071, 0.004500, (0.322518_0.335065)
2016/12/29, 0.326267, 0.317410, 0.008857, (0.311307_0.323413)
2016/12/30, 0.325758, 0.316283, 0.009476, (0.310832_0.321840)
2017/1/4, 0.328084, 0.314155, 0.013929, (0.308424_0.320420)
2017/1/5, 0.329438, 0.311764, 0.017674, (0.306017_0.317653)
2017/1/6, 0.328522, 0.307576, 0.020946, (0.301697_0.313250)
2017/1/10, 0.327172, 0.324130, 0.003042, (0.318069_0.330298)
2017/1/11, 0.329141, 0.323942, 0.005199, (0.317672_0.330103)
2017/1/12, 0.337565, 0.323017, 0.014547, (0.317371_0.328821)
2017/1/13, 0.338406, 0.322653, 0.015753, (0.316699_0.328743)
2017/1/16, 0.336395, 0.322869, 0.013526, (0.316627_0.328701)
2017/1/17, 0.335432, 0.340192, 0.004760, (0.333803_0.346034)
2017/1/18, 0.341577, 0.342497, 0.000920, (0.336695_0.348949)
2017/1/19, 0.337074, 0.345365, 0.008290, (0.339369_0.351131)
2017/1/20, 0.342363, 0.348618, 0.006255, (0.342651_0.355165)
2017/1/23, 0.344969, 0.351021, 0.006053, (0.345043_0.356796)
2017/1/24, 0.344878, 0.353114, 0.008236, (0.347096_0.359117)
2017/1/25, 0.344379, 0.356327, 0.011948, (0.350146_0.362373)
2017/1/26, 0.342328, 0.359943, 0.017615, (0.353894_0.366079)
2017/1/27, 0.346038, 0.363865, 0.017827, (0.357685_0.369441)
2017/1/30, 0.350570, 0.369096, 0.018525, (0.362992_0.374857)
2017/1/31, 0.350010, 0.347400, 0.002610, (0.342329_0.352470)
2017/2/1, 0.348154, 0.347570, 0.000584, (0.342341_0.352785)
2017/2/2, 0.347588, 0.348274, 0.000686, (0.343126_0.353542)
2017/2/3, 0.347395, 0.349019, 0.001624, (0.343954_0.354357)
2017/2/6, 0.347009, 0.338593, 0.008417, (0.333205_0.343621)
2017/2/7, 0.350163, 0.344597, 0.005566, (0.339226_0.349858)
2017/2/8, 0.339534, 0.343963, 0.004430, (0.338845_0.349241)
2017/2/9, 0.337287, 0.344008, 0.006722, (0.338770_0.349482)
2017/2/10, 0.340045, 0.343983, 0.003938, (0.338460_0.349306)
2017/2/13, 0.349440, 0.349507, 0.000067, (0.344450_0.354913)
2017/2/14, 0.347601, 0.342765, 0.004836, (0.337821_0.348356)
2017/2/15, 0.346980, 0.342557, 0.004424, (0.337356_0.347688)
2017/2/16, 0.347824, 0.342758, 0.005067, (0.338039_0.348160)
2017/2/17, 0.345346, 0.343457, 0.001888, (0.338348_0.348147)
2017/2/20, 0.340657, 0.342299, 0.001642, (0.337286_0.347455)
2017/2/21, 0.340640, 0.344604, 0.003964, (0.339139_0.349682)
2017/2/22, 0.341085, 0.344625, 0.003540, (0.339065_0.349535)
2017/2/23, 0.342683, 0.345224, 0.002541, (0.340015_0.350644)
2017/2/24, 0.343130, 0.346139, 0.003009, (0.340986_0.351221)
2017/2/27, 0.341982, 0.347918, 0.005936, (0.342759_0.352748)
2017/2/28, 0.348527, 0.341354, 0.007173, (0.336201_0.346328)
2017/3/1, 0.350205, 0.340912, 0.009293, (0.335809_0.345889)
2017/3/2, 0.349079, 0.340916, 0.008162, (0.335356_0.346303)
2017/3/3, 0.344533, 0.341155, 0.003378, (0.335977_0.346166)
2017/3/6, 0.352949, 0.343199, 0.009750, (0.338162_0.348597)
2017/3/7, 0.359991, 0.349673, 0.010318, (0.344447_0.354747)
2017/3/8, 0.359297, 0.349870, 0.009427, (0.344715_0.355019)
2017/3/9, 0.356858, 0.350454, 0.006404, (0.345219_0.355625)
2017/3/10, 0.353683, 0.351168, 0.002514, (0.346178_0.356361)
2017/3/13, 0.351084, 0.353751, 0.002667, (0.348573_0.358549)
2017/3/14, 0.353800, 0.354961, 0.001160, (0.349814_0.359994)
2017/3/15, 0.348626, 0.354699, 0.006072, (0.349620_0.360198)
2017/3/16, 0.351627, 0.354690, 0.003063, (0.349297_0.360048)
2017/3/17, 0.346457, 0.354731, 0.008274, (0.349117_0.360297)
2017/3/21, 0.344629, 0.358744, 0.014115, (0.353987_0.364364)
