date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.321464, 0.023992, (0.315830_0.327768)
2016/11/14, 0.299643, 0.321021, 0.021379, (0.314990_0.327111)
2016/11/15, 0.301430, 0.320142, 0.018712, (0.314020_0.326076)
2016/11/16, 0.301903, 0.318983, 0.017080, (0.312711_0.325274)
2016/11/17, 0.302513, 0.320538, 0.018025, (0.314916_0.326702)
2016/11/18, 0.302074, 0.319252, 0.017178, (0.313254_0.325556)
2016/11/21, 0.304450, 0.314539, 0.010089, (0.308510_0.321004)
2016/11/22, 0.307565, 0.305849, 0.001716, (0.300267_0.311108)
2016/11/24, 0.303159, 0.307087, 0.003928, (0.301488_0.312716)
2016/11/25, 0.303852, 0.308678, 0.004826, (0.303172_0.314193)
2016/11/28, 0.302195, 0.310220, 0.008025, (0.304368_0.315872)
2016/11/29, 0.301654, 0.309286, 0.007632, (0.303908_0.314626)
2016/11/30, 0.296986, 0.309932, 0.012946, (0.304353_0.315598)
2016/12/1, 0.316126, 0.311000, 0.005126, (0.305920_0.316587)
2016/12/2, 0.318678, 0.310772, 0.007906, (0.305490_0.316592)
2016/12/5, 0.321754, 0.311607, 0.010147, (0.306314_0.317073)
2016/12/6, 0.325548, 0.312794, 0.012754, (0.307516_0.318328)
2016/12/7, 0.328387, 0.313946, 0.014441, (0.308354_0.319140)
2016/12/8, 0.330537, 0.312647, 0.017890, (0.307075_0.317997)
2016/12/9, 0.338543, 0.312968, 0.025575, (0.307299_0.318350)
2016/12/12, 0.335634, 0.313760, 0.021874, (0.307861_0.319167)
2016/12/13, 0.338387, 0.313314, 0.025073, (0.307303_0.319101)
2016/12/14, 0.335285, 0.313995, 0.021290, (0.308695_0.319917)
2016/12/15, 0.325270, 0.315096, 0.010174, (0.309699_0.320684)
2016/12/16, 0.326891, 0.316231, 0.010660, (0.310854_0.322403)
2016/12/19, 0.324971, 0.314983, 0.009988, (0.309415_0.320938)
2016/12/20, 0.320609, 0.315418, 0.005191, (0.309773_0.320918)
2016/12/21, 0.323314, 0.316381, 0.006932, (0.310662_0.321895)
2016/12/22, 0.326269, 0.316154, 0.010115, (0.310466_0.321597)
2016/12/26, 0.322662, 0.317089, 0.005574, (0.311640_0.322304)
2016/12/27, 0.323456, 0.318467, 0.004990, (0.313035_0.324061)
2016/12/28, 0.324571, 0.319886, 0.004685, (0.314104_0.325321)
2016/12/29, 0.326267, 0.318914, 0.007353, (0.313623_0.324636)
2016/12/30, 0.325758, 0.319600, 0.006158, (0.314357_0.324770)
2017/1/4, 0.328084, 0.320774, 0.007310, (0.315256_0.326658)
2017/1/5, 0.329438, 0.320698, 0.008740, (0.315220_0.325922)
2017/1/6, 0.328522, 0.321712, 0.006810, (0.316237_0.327639)
2017/1/10, 0.327172, 0.323083, 0.004088, (0.317639_0.328611)
2017/1/11, 0.329141, 0.324397, 0.004744, (0.319230_0.329947)
2017/1/12, 0.337565, 0.323213, 0.014352, (0.317189_0.328225)
2017/1/13, 0.338406, 0.323572, 0.014834, (0.318086_0.329146)
2017/1/16, 0.336395, 0.324301, 0.012094, (0.319088_0.329773)
2017/1/17, 0.335432, 0.323664, 0.011768, (0.318273_0.329017)
2017/1/18, 0.341577, 0.324003, 0.017574, (0.318593_0.329285)
2017/1/19, 0.337074, 0.324591, 0.012483, (0.319106_0.330362)
2017/1/20, 0.342363, 0.325025, 0.017338, (0.319823_0.330737)
2017/1/23, 0.344969, 0.322878, 0.022091, (0.316820_0.328361)
2017/1/24, 0.344878, 0.353114, 0.008236, (0.347096_0.359117)
2017/1/25, 0.344379, 0.356327, 0.011948, (0.350146_0.362373)
2017/1/26, 0.342328, 0.359943, 0.017615, (0.353894_0.366079)
2017/1/27, 0.346038, 0.363865, 0.017827, (0.357685_0.369441)
2017/1/30, 0.350570, 0.369096, 0.018525, (0.362992_0.374857)
2017/1/31, 0.350010, 0.371976, 0.021965, (0.365955_0.377936)
2017/2/1, 0.348154, 0.370516, 0.022362, (0.364907_0.376799)
2017/2/2, 0.347588, 0.373017, 0.025429, (0.367060_0.378610)
2017/2/3, 0.347395, 0.376196, 0.028801, (0.369999_0.383015)
2017/2/6, 0.347009, 0.379636, 0.032626, (0.374219_0.385713)
2017/2/7, 0.350163, 0.383239, 0.033076, (0.377357_0.389278)
2017/2/8, 0.339534, 0.388011, 0.048478, (0.382028_0.393902)
2017/2/9, 0.337287, 0.390296, 0.053009, (0.384405_0.396215)
2017/2/10, 0.340045, 0.388111, 0.048066, (0.382185_0.394248)
2017/2/13, 0.349440, 0.389764, 0.040324, (0.383911_0.395393)
2017/2/14, 0.347601, 0.391983, 0.044382, (0.386304_0.397793)
2017/2/15, 0.346980, 0.394364, 0.047383, (0.388545_0.400142)
2017/2/16, 0.347824, 0.396822, 0.048998, (0.390897_0.403206)
2017/2/17, 0.345346, 0.400378, 0.055032, (0.394399_0.406476)
2017/2/20, 0.340657, 0.401390, 0.060733, (0.395534_0.407358)
2017/2/21, 0.340640, 0.397896, 0.057255, (0.391997_0.404093)
2017/2/22, 0.341085, 0.398218, 0.057133, (0.392420_0.404235)
2017/2/23, 0.342683, 0.399103, 0.056420, (0.393316_0.404484)
2017/2/24, 0.343130, 0.400163, 0.057033, (0.394407_0.405904)
2017/2/27, 0.341982, 0.401332, 0.059350, (0.395627_0.407270)
2017/2/28, 0.348527, 0.403643, 0.055117, (0.397891_0.409272)
2017/3/1, 0.350205, 0.403473, 0.053268, (0.397712_0.409547)
2017/3/2, 0.349079, 0.398870, 0.049791, (0.392994_0.404756)
2017/3/3, 0.344533, 0.398167, 0.053634, (0.391966_0.403860)
2017/3/6, 0.352949, 0.398122, 0.045174, (0.392126_0.404073)
2017/3/7, 0.359991, 0.398353, 0.038363, (0.392285_0.404271)
2017/3/8, 0.359297, 0.398798, 0.039502, (0.392669_0.404547)
2017/3/9, 0.356858, 0.400494, 0.043636, (0.394324_0.406630)
2017/3/10, 0.353683, 0.399817, 0.046134, (0.393935_0.405570)
2017/3/13, 0.351084, 0.394811, 0.043726, (0.389345_0.400193)
2017/3/14, 0.353800, 0.393807, 0.040007, (0.387971_0.399820)
2017/3/15, 0.348626, 0.393555, 0.044928, (0.386988_0.399681)
2017/3/16, 0.351627, 0.393664, 0.042037, (0.387569_0.399412)
2017/3/17, 0.346457, 0.394064, 0.047607, (0.388161_0.399912)
2017/3/21, 0.344629, 0.395779, 0.051150, (0.389770_0.401925)
