date, actual, predict, error, confidence_interval
2016/11/11, 0.297472, 0.302559, 0.005087, (0.296377_0.308717)
2016/11/14, 0.299643, 0.299208, 0.000434, (0.293600_0.305048)
2016/11/15, 0.301430, 0.300415, 0.001015, (0.294407_0.305931)
2016/11/16, 0.301903, 0.305223, 0.003320, (0.299350_0.311083)
2016/11/17, 0.302513, 0.305798, 0.003285, (0.300299_0.311224)
2016/11/18, 0.302074, 0.307541, 0.005468, (0.301723_0.313319)
2016/11/21, 0.304450, 0.309729, 0.005279, (0.303980_0.315778)
2016/11/22, 0.307565, 0.311642, 0.004078, (0.305886_0.317084)
2016/11/24, 0.303159, 0.308543, 0.005384, (0.302903_0.314300)
2016/11/25, 0.303852, 0.309877, 0.006025, (0.303950_0.315563)
2016/11/28, 0.302195, 0.314689, 0.012494, (0.309054_0.320549)
2016/11/29, 0.301654, 0.315150, 0.013496, (0.309379_0.321244)
2016/11/30, 0.296986, 0.300850, 0.003865, (0.295356_0.306401)
2016/12/1, 0.316126, 0.300775, 0.015350, (0.294755_0.306327)
2016/12/2, 0.318678, 0.300748, 0.017930, (0.295415_0.306319)
2016/12/5, 0.321754, 0.298362, 0.023392, (0.292335_0.303594)
2016/12/6, 0.325548, 0.297607, 0.027942, (0.292148_0.303011)
2016/12/7, 0.328387, 0.297515, 0.030871, (0.292343_0.303115)
2016/12/8, 0.330537, 0.296168, 0.034369, (0.290450_0.301961)
2016/12/9, 0.338543, 0.295850, 0.042693, (0.290476_0.300884)
2016/12/12, 0.335634, 0.295963, 0.039671, (0.290307_0.301658)
2016/12/13, 0.338387, 0.296258, 0.042129, (0.290802_0.301841)
2016/12/14, 0.335285, 0.294319, 0.040966, (0.288820_0.299474)
2016/12/15, 0.325270, 0.294126, 0.031144, (0.288440_0.299892)
2016/12/16, 0.326891, 0.294697, 0.032194, (0.289404_0.300258)
2016/12/19, 0.324971, 0.294093, 0.030879, (0.288458_0.299847)
2016/12/20, 0.320609, 0.294580, 0.026028, (0.289486_0.299767)
2016/12/21, 0.323314, 0.329703, 0.006389, (0.323284_0.335802)
2016/12/22, 0.326269, 0.329957, 0.003688, (0.323789_0.336363)
2016/12/26, 0.322662, 0.330287, 0.007625, (0.324173_0.336164)
2016/12/27, 0.323456, 0.330062, 0.006606, (0.324053_0.336146)
2016/12/28, 0.324571, 0.329071, 0.004500, (0.322518_0.335065)
2016/12/29, 0.326267, 0.325992, 0.000275, (0.319404_0.332322)
2016/12/30, 0.325758, 0.324185, 0.001573, (0.318258_0.330611)
2017/1/4, 0.328084, 0.322822, 0.005262, (0.316492_0.328718)
2017/1/5, 0.329438, 0.322093, 0.007345, (0.315982_0.327794)
2017/1/6, 0.328522, 0.321482, 0.007040, (0.315403_0.327876)
2017/1/10, 0.327172, 0.320370, 0.006802, (0.313834_0.326281)
2017/1/11, 0.329141, 0.318557, 0.010584, (0.312258_0.324490)
2017/1/12, 0.337565, 0.314733, 0.022832, (0.308586_0.320916)
2017/1/13, 0.338406, 0.312271, 0.026135, (0.305873_0.318091)
2017/1/16, 0.336395, 0.310354, 0.026042, (0.304352_0.316518)
2017/1/17, 0.335432, 0.340192, 0.004760, (0.333803_0.346034)
2017/1/18, 0.341577, 0.342497, 0.000920, (0.336695_0.348949)
2017/1/19, 0.337074, 0.345365, 0.008290, (0.339369_0.351131)
2017/1/20, 0.342363, 0.348618, 0.006255, (0.342651_0.355165)
2017/1/23, 0.344969, 0.351021, 0.006053, (0.345043_0.356796)
2017/1/24, 0.344878, 0.353302, 0.008424, (0.347453_0.359429)
2017/1/25, 0.344379, 0.353576, 0.009197, (0.347255_0.359333)
2017/1/26, 0.342328, 0.355599, 0.013271, (0.349381_0.361791)
2017/1/27, 0.346038, 0.358305, 0.012267, (0.352172_0.363962)
2017/1/30, 0.350570, 0.361497, 0.010927, (0.355122_0.367013)
2017/1/31, 0.350010, 0.364993, 0.014983, (0.358877_0.371098)
2017/2/1, 0.348154, 0.367555, 0.019400, (0.361252_0.373140)
2017/2/2, 0.347588, 0.369906, 0.022318, (0.363757_0.375634)
2017/2/3, 0.347395, 0.370160, 0.022765, (0.364435_0.376565)
2017/2/6, 0.347009, 0.372074, 0.025064, (0.366109_0.377986)
2017/2/7, 0.350163, 0.344597, 0.005566, (0.339226_0.349858)
2017/2/8, 0.339534, 0.343963, 0.004430, (0.338845_0.349241)
2017/2/9, 0.337287, 0.344008, 0.006722, (0.338770_0.349482)
2017/2/10, 0.340045, 0.343983, 0.003938, (0.338460_0.349306)
2017/2/13, 0.349440, 0.349507, 0.000067, (0.344450_0.354913)
2017/2/14, 0.347601, 0.348829, 0.001228, (0.343455_0.353905)
2017/2/15, 0.346980, 0.340993, 0.005987, (0.336034_0.346212)
2017/2/16, 0.347824, 0.339986, 0.007838, (0.335020_0.345173)
2017/2/17, 0.345346, 0.339336, 0.006009, (0.333561_0.344330)
2017/2/20, 0.340657, 0.339422, 0.001235, (0.334154_0.344363)
2017/2/21, 0.340640, 0.339489, 0.001151, (0.334228_0.344726)
2017/2/22, 0.341085, 0.345151, 0.004066, (0.340172_0.350706)
2017/2/23, 0.342683, 0.344649, 0.001966, (0.339624_0.349788)
2017/2/24, 0.343130, 0.337019, 0.006111, (0.331820_0.341944)
2017/2/27, 0.341982, 0.336242, 0.005740, (0.331143_0.341689)
2017/2/28, 0.348527, 0.341354, 0.007173, (0.336201_0.346328)
2017/3/1, 0.350205, 0.340912, 0.009293, (0.335809_0.345889)
2017/3/2, 0.349079, 0.340916, 0.008162, (0.335356_0.346303)
2017/3/3, 0.344533, 0.341155, 0.003378, (0.335977_0.346166)
2017/3/6, 0.352949, 0.343199, 0.009750, (0.338162_0.348597)
2017/3/7, 0.359991, 0.342683, 0.017308, (0.337740_0.347901)
2017/3/8, 0.359297, 0.338960, 0.020336, (0.333855_0.344199)
2017/3/9, 0.356858, 0.338063, 0.018795, (0.332711_0.343512)
2017/3/10, 0.353683, 0.337286, 0.016396, (0.332072_0.342574)
2017/3/13, 0.351084, 0.336949, 0.014135, (0.331642_0.341835)
2017/3/14, 0.353800, 0.336843, 0.016958, (0.331175_0.341769)
2017/3/15, 0.348626, 0.338544, 0.010082, (0.333480_0.343856)
2017/3/16, 0.351627, 0.337694, 0.013933, (0.332643_0.342782)
2017/3/17, 0.346457, 0.333651, 0.012806, (0.328337_0.338427)
2017/3/21, 0.344629, 0.332452, 0.012177, (0.327570_0.338026)
