date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.981064, 0.002062, (0.959025_1.003124)
2016/12/22, 0.982951, 0.980678, 0.002273, (0.957707_1.003947)
2016/12/26, 0.971303, 0.978690, 0.007387, (0.957016_0.999518)
2016/12/27, 0.981630, 0.980482, 0.001148, (0.959753_1.002786)
2016/12/28, 0.989394, 0.979359, 0.010035, (0.959354_1.000294)
2016/12/29, 0.981632, 0.974655, 0.006977, (0.953868_0.997315)
2016/12/30, 0.975234, 0.972903, 0.002331, (0.950036_0.993810)
2017/1/4, 0.992293, 0.973655, 0.018638, (0.950230_0.995400)
2017/1/5, 0.984778, 0.973093, 0.011685, (0.951214_0.994919)
2017/1/6, 0.991425, 0.971121, 0.020304, (0.948857_0.993534)
2017/1/10, 0.977430, 0.976578, 0.000852, (0.954224_0.998295)
2017/1/11, 0.974587, 0.975746, 0.001159, (0.953830_0.996551)
2017/1/12, 0.978892, 0.980706, 0.001815, (0.959037_1.001617)
2017/1/13, 0.984212, 0.979414, 0.004798, (0.957917_1.001927)
2017/1/16, 0.988475, 0.980045, 0.008430, (0.958232_1.002684)
2017/1/17, 0.994301, 0.979045, 0.015256, (0.958104_1.001740)
2017/1/18, 1.011983, 0.975502, 0.036481, (0.954375_0.997405)
2017/1/19, 1.018225, 0.965874, 0.052351, (0.943341_0.987516)
2017/1/20, 1.031654, 0.963446, 0.068208, (0.944425_0.985220)
2017/1/23, 1.020711, 0.966856, 0.053855, (0.945993_0.989175)
2017/1/24, 1.017041, 1.015548, 0.001493, (0.994921_1.036261)
2017/1/25, 1.018349, 1.020552, 0.002203, (0.998069_1.043243)
2017/1/26, 1.012938, 1.024108, 0.011170, (1.002359_1.045458)
2017/1/27, 1.005325, 1.026126, 0.020801, (1.003385_1.048643)
2017/1/30, 1.000473, 1.038755, 0.038282, (1.017664_1.060992)
2017/1/31, 1.000217, 1.041593, 0.041376, (1.020754_1.062676)
2017/2/1, 1.008660, 1.032311, 0.023651, (1.012803_1.053054)
2017/2/2, 0.995425, 1.034975, 0.039550, (1.012661_1.058699)
2017/2/3, 0.978884, 1.040377, 0.061493, (1.019111_1.060822)
2017/2/6, 0.976375, 1.044310, 0.067935, (1.022869_1.067042)
2017/2/7, 0.966923, 0.978071, 0.011148, (0.958698_0.998859)
2017/2/8, 0.978906, 0.977025, 0.001881, (0.956899_0.996293)
2017/2/9, 0.983119, 0.973554, 0.009565, (0.953677_0.992904)
2017/2/10, 0.994465, 0.967948, 0.026517, (0.946920_0.989261)
2017/2/13, 0.987646, 0.945592, 0.042055, (0.925595_0.966245)
2017/2/14, 0.994399, 0.941658, 0.052741, (0.921387_0.963028)
2017/2/15, 1.004061, 0.953732, 0.050329, (0.933114_0.975590)
2017/2/16, 1.006080, 0.950440, 0.055639, (0.929011_0.970439)
2017/2/17, 0.999650, 0.950079, 0.049572, (0.928837_0.970128)
2017/2/20, 0.995792, 0.947578, 0.048214, (0.928194_0.968926)
2017/2/21, 0.994472, 0.995974, 0.001502, (0.975266_1.015811)
2017/2/22, 1.000584, 1.001523, 0.000939, (0.980875_1.023266)
2017/2/23, 0.995984, 1.004998, 0.009014, (0.982873_1.025065)
2017/2/24, 0.996039, 1.005679, 0.009640, (0.985581_1.025616)
2017/2/27, 0.971317, 1.019057, 0.047740, (0.997650_1.041653)
2017/2/28, 0.979275, 1.021736, 0.042461, (0.999054_1.040664)
2017/3/1, 0.992537, 1.011709, 0.019171, (0.991280_1.032970)
2017/3/2, 1.012341, 1.013874, 0.001533, (0.994179_1.034533)
2017/3/3, 1.025962, 1.019773, 0.006189, (0.999368_1.040083)
2017/3/6, 1.047656, 1.023351, 0.024304, (1.005027_1.044732)
2017/3/7, 1.034700, 1.029749, 0.004951, (1.009150_1.051030)
2017/3/8, 1.029189, 1.035662, 0.006473, (1.015752_1.056819)
2017/3/9, 1.022075, 1.040077, 0.018002, (1.019508_1.061862)
2017/3/10, 1.017465, 1.041231, 0.023766, (1.019463_1.061232)
2017/3/13, 1.005135, 1.045665, 0.040530, (1.026181_1.067813)
2017/3/14, 0.996889, 1.047645, 0.050757, (1.026492_1.066806)
2017/3/15, 0.999485, 1.044437, 0.044952, (1.024286_1.064087)
2017/3/16, 1.007509, 1.045628, 0.038119, (1.022981_1.065542)
2017/3/17, 1.017020, 1.049219, 0.032200, (1.027489_1.070458)
2017/3/21, 1.006447, 1.051167, 0.044720, (1.029214_1.071981)
