date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.981064, 0.002062, (0.959025_1.003124)
2016/12/22, 0.982951, 0.980678, 0.002273, (0.957707_1.003947)
2016/12/26, 0.971303, 0.978690, 0.007387, (0.957016_0.999518)
2016/12/27, 0.981630, 0.980482, 0.001148, (0.959753_1.002786)
2016/12/28, 0.989394, 0.979359, 0.010035, (0.959354_1.000294)
2016/12/29, 0.981632, 0.974655, 0.006977, (0.953868_0.997315)
2016/12/30, 0.975234, 0.972903, 0.002331, (0.950036_0.993810)
2017/1/4, 0.992293, 0.973655, 0.018638, (0.950230_0.995400)
2017/1/5, 0.984778, 0.973093, 0.011685, (0.951214_0.994919)
2017/1/6, 0.991425, 0.971121, 0.020304, (0.948857_0.993534)
2017/1/10, 0.977430, 0.973091, 0.004339, (0.950522_0.995443)
2017/1/11, 0.974587, 0.972270, 0.002317, (0.950787_0.994296)
2017/1/12, 0.978892, 0.967960, 0.010932, (0.945788_0.989170)
2017/1/13, 0.984212, 0.966656, 0.017556, (0.944028_0.989121)
2017/1/16, 0.988475, 0.967874, 0.020602, (0.944959_0.988526)
2017/1/17, 0.994301, 0.968005, 0.026296, (0.947045_0.989714)
2017/1/18, 1.011983, 0.967261, 0.044721, (0.946669_0.988603)
2017/1/19, 1.018225, 0.964766, 0.053458, (0.944785_0.985570)
2017/1/20, 1.031654, 0.960142, 0.071511, (0.937960_0.980898)
2017/1/23, 1.020711, 0.948937, 0.071775, (0.927661_0.969612)
2017/1/24, 1.017041, 0.945638, 0.071403, (0.923537_0.966085)
2017/1/25, 1.018349, 0.949203, 0.069146, (0.927299_0.970828)
2017/1/26, 1.012938, 0.945479, 0.067460, (0.924181_0.967361)
2017/1/27, 1.005325, 0.944936, 0.060389, (0.922273_0.966069)
2017/1/30, 1.000473, 0.943013, 0.057460, (0.922194_0.964397)
2017/1/31, 1.000217, 0.939330, 0.060887, (0.917759_0.959229)
2017/2/1, 1.008660, 0.929426, 0.079234, (0.909455_0.950941)
2017/2/2, 0.995425, 0.927772, 0.067653, (0.907294_0.949369)
2017/2/3, 0.978884, 0.933301, 0.045583, (0.911498_0.954197)
2017/2/6, 0.976375, 0.931825, 0.044550, (0.911134_0.951624)
2017/2/7, 0.966923, 0.978071, 0.011148, (0.958698_0.998859)
2017/2/8, 0.978906, 0.977025, 0.001881, (0.956899_0.996293)
2017/2/9, 0.983119, 0.973554, 0.009565, (0.953677_0.992904)
2017/2/10, 0.994465, 0.967948, 0.026517, (0.946920_0.989261)
2017/2/13, 0.987646, 0.945592, 0.042055, (0.925595_0.966245)
2017/2/14, 0.994399, 0.941658, 0.052741, (0.921387_0.963028)
2017/2/15, 1.004061, 0.953732, 0.050329, (0.933114_0.975590)
2017/2/16, 1.006080, 0.950440, 0.055639, (0.929011_0.970439)
2017/2/17, 0.999650, 0.950079, 0.049572, (0.928837_0.970128)
2017/2/20, 0.995792, 0.947578, 0.048214, (0.928194_0.968926)
2017/2/21, 0.994472, 0.943211, 0.051260, (0.923035_0.962931)
2017/2/22, 1.000584, 0.922339, 0.078246, (0.901526_0.941777)
2017/2/23, 0.995984, 0.920107, 0.075877, (0.899039_0.941186)
2017/2/24, 0.996039, 0.934069, 0.061970, (0.913250_0.953784)
2017/2/27, 0.971317, 0.932820, 0.038497, (0.913105_0.954015)
2017/2/28, 0.979275, 1.003301, 0.024027, (0.981471_1.024891)
2017/3/1, 0.992537, 1.008800, 0.016263, (0.987317_1.029499)
2017/3/2, 1.012341, 1.012741, 0.000400, (0.991802_1.031515)
2017/3/3, 1.025962, 1.013772, 0.012190, (0.993732_1.034942)
2017/3/6, 1.047656, 1.026198, 0.021458, (1.006832_1.046217)
2017/3/7, 1.034700, 1.028824, 0.005876, (1.008549_1.049905)
2017/3/8, 1.029189, 1.018674, 0.010515, (0.997761_1.039445)
2017/3/9, 1.022075, 1.021753, 0.000322, (1.000354_1.041422)
2017/3/10, 1.017465, 1.026673, 0.009208, (1.007722_1.046653)
2017/3/13, 1.005135, 1.029785, 0.024650, (1.009957_1.049878)
2017/3/14, 0.996889, 1.029746, 0.032858, (1.009885_1.049641)
2017/3/15, 0.999485, 1.040881, 0.041396, (1.021805_1.062011)
2017/3/16, 1.007509, 1.042012, 0.034503, (1.023214_1.062273)
2017/3/17, 1.017020, 1.030187, 0.013168, (1.010329_1.050822)
2017/3/21, 1.006447, 1.031440, 0.024993, (1.011640_1.051545)
