date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.981064, 0.002062, (0.959025_1.003124)
2016/12/22, 0.982951, 0.980678, 0.002273, (0.957707_1.003947)
2016/12/26, 0.971303, 0.978690, 0.007387, (0.957016_0.999518)
2016/12/27, 0.981630, 0.980482, 0.001148, (0.959753_1.002786)
2016/12/28, 0.989394, 0.979359, 0.010035, (0.959354_1.000294)
2016/12/29, 0.981632, 0.974655, 0.006977, (0.953868_0.997315)
2016/12/30, 0.975234, 0.972903, 0.002331, (0.950036_0.993810)
2017/1/4, 0.992293, 0.973655, 0.018638, (0.950230_0.995400)
2017/1/5, 0.984778, 0.973093, 0.011685, (0.951214_0.994919)
2017/1/6, 0.991425, 0.971121, 0.020304, (0.948857_0.993534)
2017/1/10, 0.977430, 0.973091, 0.004339, (0.950522_0.995443)
2017/1/11, 0.974587, 0.972270, 0.002317, (0.950787_0.994296)
2017/1/12, 0.978892, 0.967960, 0.010932, (0.945788_0.989170)
2017/1/13, 0.984212, 0.966656, 0.017556, (0.944028_0.989121)
2017/1/16, 0.988475, 0.967874, 0.020602, (0.944959_0.988526)
2017/1/17, 0.994301, 0.967763, 0.026539, (0.945211_0.989952)
2017/1/18, 1.011983, 0.966195, 0.045788, (0.945723_0.988799)
2017/1/19, 1.018225, 0.968497, 0.049728, (0.946632_0.988454)
2017/1/20, 1.031654, 0.967914, 0.063740, (0.945205_0.991892)
2017/1/23, 1.020711, 0.963730, 0.056981, (0.941675_0.986029)
2017/1/24, 1.017041, 1.015548, 0.001493, (0.994921_1.036261)
2017/1/25, 1.018349, 1.020552, 0.002203, (0.998069_1.043243)
2017/1/26, 1.012938, 1.024108, 0.011170, (1.002359_1.045458)
2017/1/27, 1.005325, 1.026126, 0.020801, (1.003385_1.048643)
2017/1/30, 1.000473, 1.038755, 0.038282, (1.017664_1.060992)
2017/1/31, 1.000217, 1.041593, 0.041376, (1.020754_1.062676)
2017/2/1, 1.008660, 1.032311, 0.023651, (1.012803_1.053054)
2017/2/2, 0.995425, 1.034975, 0.039550, (1.012661_1.058699)
2017/2/3, 0.978884, 1.040377, 0.061493, (1.019111_1.060822)
2017/2/6, 0.976375, 1.044310, 0.067935, (1.022869_1.067042)
2017/2/7, 0.966923, 1.046675, 0.079752, (1.023995_1.068998)
2017/2/8, 0.978906, 1.059610, 0.080703, (1.038216_1.081368)
2017/2/9, 0.983119, 1.062701, 0.079582, (1.040860_1.083960)
2017/2/10, 0.994465, 1.053609, 0.059144, (1.033693_1.074047)
2017/2/13, 0.987646, 1.056392, 0.068745, (1.034770_1.078075)
2017/2/14, 0.994399, 1.061828, 0.067429, (1.041388_1.082915)
2017/2/15, 1.004061, 1.065705, 0.061644, (1.044380_1.087123)
2017/2/16, 1.006080, 1.067916, 0.061836, (1.046058_1.089533)
2017/2/17, 0.999650, 1.080594, 0.080944, (1.058539_1.104216)
2017/2/20, 0.995792, 1.083323, 0.087531, (1.061193_1.106567)
2017/2/21, 0.994472, 0.995974, 0.001502, (0.975266_1.015811)
2017/2/22, 1.000584, 1.001523, 0.000939, (0.980875_1.023266)
2017/2/23, 0.995984, 1.004998, 0.009014, (0.982873_1.025065)
2017/2/24, 0.996039, 1.005679, 0.009640, (0.985581_1.025616)
2017/2/27, 0.971317, 1.019057, 0.047740, (0.997650_1.041653)
2017/2/28, 0.979275, 1.021736, 0.042461, (0.999054_1.040664)
2017/3/1, 0.992537, 1.011709, 0.019171, (0.991280_1.032970)
2017/3/2, 1.012341, 1.013874, 0.001533, (0.994179_1.034533)
2017/3/3, 1.025962, 1.019773, 0.006189, (0.999368_1.040083)
2017/3/6, 1.047656, 1.023351, 0.024304, (1.005027_1.044732)
2017/3/7, 1.034700, 1.023887, 0.010813, (1.001488_1.045054)
2017/3/8, 1.029189, 1.036873, 0.007684, (1.016141_1.057343)
2017/3/9, 1.022075, 1.038919, 0.016844, (1.018586_1.058282)
2017/3/10, 1.017465, 1.028028, 0.010563, (1.007283_1.048344)
2017/3/13, 1.005135, 1.029111, 0.023976, (1.010640_1.048887)
2017/3/14, 0.996889, 1.033727, 0.036838, (1.016016_1.054048)
2017/3/15, 0.999485, 1.035841, 0.036357, (1.015293_1.057141)
2017/3/16, 1.007509, 1.034755, 0.027245, (1.014736_1.055704)
2017/3/17, 1.017020, 1.045985, 0.028966, (1.023463_1.066044)
2017/3/21, 1.006447, 1.046172, 0.039724, (1.027043_1.066588)
