date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.981064, 0.002062, (0.959025_1.003124)
2016/12/22, 0.982951, 0.980678, 0.002273, (0.957707_1.003947)
2016/12/26, 0.971303, 0.978690, 0.007387, (0.957016_0.999518)
2016/12/27, 0.981630, 0.980482, 0.001148, (0.959753_1.002786)
2016/12/28, 0.989394, 0.979359, 0.010035, (0.959354_1.000294)
2016/12/29, 0.981632, 0.991213, 0.009581, (0.969092_1.012799)
2016/12/30, 0.975234, 0.992034, 0.016800, (0.969628_1.012664)
2017/1/4, 0.992293, 0.991096, 0.001197, (0.969883_1.011712)
2017/1/5, 0.984778, 0.993288, 0.008509, (0.971803_1.014864)
2017/1/6, 0.991425, 0.996980, 0.005555, (0.975266_1.019288)
2017/1/10, 0.977430, 0.976578, 0.000852, (0.954224_0.998295)
2017/1/11, 0.974587, 0.975746, 0.001159, (0.953830_0.996551)
2017/1/12, 0.978892, 0.980706, 0.001815, (0.959037_1.001617)
2017/1/13, 0.984212, 0.979414, 0.004798, (0.957917_1.001927)
2017/1/16, 0.988475, 0.980045, 0.008430, (0.958232_1.002684)
2017/1/17, 0.994301, 0.968005, 0.026296, (0.947045_0.989714)
2017/1/18, 1.011983, 0.967261, 0.044721, (0.946669_0.988603)
2017/1/19, 1.018225, 0.964766, 0.053458, (0.944785_0.985570)
2017/1/20, 1.031654, 0.960142, 0.071511, (0.937960_0.980898)
2017/1/23, 1.020711, 0.948937, 0.071775, (0.927661_0.969612)
2017/1/24, 1.017041, 1.015548, 0.001493, (0.994921_1.036261)
2017/1/25, 1.018349, 1.020552, 0.002203, (0.998069_1.043243)
2017/1/26, 1.012938, 1.024108, 0.011170, (1.002359_1.045458)
2017/1/27, 1.005325, 1.026126, 0.020801, (1.003385_1.048643)
2017/1/30, 1.000473, 1.038755, 0.038282, (1.017664_1.060992)
2017/1/31, 1.000217, 1.033956, 0.033739, (1.012088_1.052862)
2017/2/1, 1.008660, 1.041262, 0.032603, (1.017721_1.062927)
2017/2/2, 0.995425, 1.046494, 0.051068, (1.024206_1.068002)
2017/2/3, 0.978884, 1.049010, 0.070126, (1.026510_1.069868)
2017/2/6, 0.976375, 1.053901, 0.077526, (1.033127_1.075589)
2017/2/7, 0.966923, 0.978071, 0.011148, (0.958698_0.998859)
2017/2/8, 0.978906, 0.977025, 0.001881, (0.956899_0.996293)
2017/2/9, 0.983119, 0.973554, 0.009565, (0.953677_0.992904)
2017/2/10, 0.994465, 0.967948, 0.026517, (0.946920_0.989261)
2017/2/13, 0.987646, 0.945592, 0.042055, (0.925595_0.966245)
2017/2/14, 0.994399, 0.958833, 0.035566, (0.938000_0.978350)
2017/2/15, 1.004061, 0.957992, 0.046069, (0.937592_0.978785)
2017/2/16, 1.006080, 0.955253, 0.050826, (0.932395_0.976271)
2017/2/17, 0.999650, 0.950312, 0.049338, (0.931399_0.970566)
2017/2/20, 0.995792, 0.932452, 0.063340, (0.911531_0.953438)
2017/2/21, 0.994472, 0.995974, 0.001502, (0.975266_1.015811)
2017/2/22, 1.000584, 1.001523, 0.000939, (0.980875_1.023266)
2017/2/23, 0.995984, 1.004998, 0.009014, (0.982873_1.025065)
2017/2/24, 0.996039, 1.005679, 0.009640, (0.985581_1.025616)
2017/2/27, 0.971317, 1.019057, 0.047740, (0.997650_1.041653)
2017/2/28, 0.979275, 1.003301, 0.024027, (0.981471_1.024891)
2017/3/1, 0.992537, 1.008800, 0.016263, (0.987317_1.029499)
2017/3/2, 1.012341, 1.012741, 0.000400, (0.991802_1.031515)
2017/3/3, 1.025962, 1.013772, 0.012190, (0.993732_1.034942)
2017/3/6, 1.047656, 1.026198, 0.021458, (1.006832_1.046217)
2017/3/7, 1.034700, 1.029749, 0.004951, (1.009150_1.051030)
2017/3/8, 1.029189, 1.035662, 0.006473, (1.015752_1.056819)
2017/3/9, 1.022075, 1.040077, 0.018002, (1.019508_1.061862)
2017/3/10, 1.017465, 1.041231, 0.023766, (1.019463_1.061232)
2017/3/13, 1.005135, 1.045665, 0.040530, (1.026181_1.067813)
2017/3/14, 0.996889, 1.009365, 0.012476, (0.989790_1.029816)
2017/3/15, 0.999485, 1.008394, 0.008910, (0.988183_1.026996)
2017/3/16, 1.007509, 1.005615, 0.001894, (0.984469_1.026802)
2017/3/17, 1.017020, 0.999919, 0.017101, (0.979023_1.020177)
2017/3/21, 1.006447, 0.977347, 0.029100, (0.957771_0.998398)
