date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.903942, 0.075061, (0.882642_0.923899)
2016/12/22, 0.982951, 0.902235, 0.080716, (0.880893_0.924193)
2016/12/26, 0.971303, 0.901976, 0.069327, (0.881235_0.923080)
2016/12/27, 0.981630, 0.901707, 0.079923, (0.881649_0.921975)
2016/12/28, 0.989394, 0.899119, 0.090275, (0.878194_0.920344)
2016/12/29, 0.981632, 0.886889, 0.094743, (0.866828_0.910035)
2016/12/30, 0.975234, 0.885539, 0.089695, (0.864045_0.906480)
2017/1/4, 0.992293, 0.895099, 0.097194, (0.874187_0.916384)
2017/1/5, 0.984778, 0.893159, 0.091619, (0.872518_0.914356)
2017/1/6, 0.991425, 0.892804, 0.098621, (0.872170_0.914084)
2017/1/10, 0.977430, 0.892572, 0.084858, (0.870494_0.912961)
2017/1/11, 0.974587, 0.890145, 0.084442, (0.869387_0.911714)
2017/1/12, 0.978892, 0.878188, 0.100703, (0.855788_0.900382)
2017/1/13, 0.984212, 0.877205, 0.107008, (0.856494_0.898305)
2017/1/16, 0.988475, 0.887206, 0.101269, (0.865948_0.910264)
2017/1/17, 0.994301, 0.885759, 0.108542, (0.864409_0.906668)
2017/1/18, 1.011983, 0.885926, 0.126056, (0.865522_0.905260)
2017/1/19, 1.018225, 0.886221, 0.132004, (0.863138_0.907130)
2017/1/20, 1.031654, 0.884300, 0.147354, (0.863664_0.905281)
2017/1/23, 1.020711, 0.872806, 0.147905, (0.852612_0.895912)
2017/1/24, 1.017041, 1.015548, 0.001493, (0.994921_1.036261)
2017/1/25, 1.018349, 1.020552, 0.002203, (0.998069_1.043243)
2017/1/26, 1.012938, 1.024108, 0.011170, (1.002359_1.045458)
2017/1/27, 1.005325, 1.026126, 0.020801, (1.003385_1.048643)
2017/1/30, 1.000473, 1.038755, 0.038282, (1.017664_1.060992)
2017/1/31, 1.000217, 1.041593, 0.041376, (1.020754_1.062676)
2017/2/1, 1.008660, 1.032311, 0.023651, (1.012803_1.053054)
2017/2/2, 0.995425, 1.034975, 0.039550, (1.012661_1.058699)
2017/2/3, 0.978884, 1.040377, 0.061493, (1.019111_1.060822)
2017/2/6, 0.976375, 1.044310, 0.067935, (1.022869_1.067042)
2017/2/7, 0.966923, 1.046675, 0.079752, (1.023995_1.068998)
2017/2/8, 0.978906, 1.059610, 0.080703, (1.038216_1.081368)
2017/2/9, 0.983119, 1.062701, 0.079582, (1.040860_1.083960)
2017/2/10, 0.994465, 1.053609, 0.059144, (1.033693_1.074047)
2017/2/13, 0.987646, 1.056392, 0.068745, (1.034770_1.078075)
2017/2/14, 0.994399, 1.061828, 0.067429, (1.041388_1.082915)
2017/2/15, 1.004061, 1.065705, 0.061644, (1.044380_1.087123)
2017/2/16, 1.006080, 1.067916, 0.061836, (1.046058_1.089533)
2017/2/17, 0.999650, 1.080594, 0.080944, (1.058539_1.104216)
2017/2/20, 0.995792, 1.083323, 0.087531, (1.061193_1.106567)
2017/2/21, 0.994472, 1.073764, 0.079292, (1.051125_1.097042)
2017/2/22, 1.000584, 1.075974, 0.075390, (1.054323_1.097979)
2017/2/23, 0.995984, 1.080739, 0.084755, (1.057885_1.103035)
2017/2/24, 0.996039, 1.083849, 0.087810, (1.062776_1.105980)
2017/2/27, 0.971317, 1.085207, 0.113890, (1.062467_1.106155)
2017/2/28, 0.979275, 1.096957, 0.117683, (1.074744_1.118881)
2017/3/1, 0.992537, 1.098694, 0.106156, (1.076124_1.120228)
2017/3/2, 1.012341, 1.088090, 0.075749, (1.065986_1.109561)
2017/3/3, 1.025962, 1.089217, 0.063255, (1.067811_1.112175)
2017/3/6, 1.047656, 1.092873, 0.045217, (1.070365_1.115435)
2017/3/7, 1.034700, 1.094864, 0.060164, (1.074259_1.116238)
2017/3/8, 1.029189, 1.095105, 0.065916, (1.075168_1.116732)
2017/3/9, 1.022075, 1.105752, 0.083677, (1.084643_1.126208)
2017/3/10, 1.017465, 1.106411, 0.088946, (1.083309_1.128070)
2017/3/13, 1.005135, 1.094765, 0.089630, (1.073592_1.115726)
2017/3/14, 0.996889, 1.094893, 0.098005, (1.073922_1.116405)
2017/3/15, 0.999485, 1.097600, 0.098116, (1.077306_1.118748)
2017/3/16, 1.007509, 1.098695, 0.091186, (1.075213_1.119575)
2017/3/17, 1.017020, 1.098095, 0.081075, (1.075400_1.120065)
2017/3/21, 1.006447, 1.107956, 0.101509, (1.086250_1.130427)
