date, actual, predict, error, confidence_interval
2016/12/21, 0.979002, 0.981064, 0.002062, (0.959025_1.003124)
2016/12/22, 0.982951, 0.980678, 0.002273, (0.957707_1.003947)
2016/12/26, 0.971303, 0.978690, 0.007387, (0.957016_0.999518)
2016/12/27, 0.981630, 0.980482, 0.001148, (0.959753_1.002786)
2016/12/28, 0.989394, 0.979359, 0.010035, (0.959354_1.000294)
2016/12/29, 0.981632, 0.974655, 0.006977, (0.953868_0.997315)
2016/12/30, 0.975234, 0.972903, 0.002331, (0.950036_0.993810)
2017/1/4, 0.992293, 0.973655, 0.018638, (0.950230_0.995400)
2017/1/5, 0.984778, 0.973093, 0.011685, (0.951214_0.994919)
2017/1/6, 0.991425, 0.971121, 0.020304, (0.948857_0.993534)
2017/1/10, 0.977430, 0.973091, 0.004339, (0.950522_0.995443)
2017/1/11, 0.974587, 0.972270, 0.002317, (0.950787_0.994296)
2017/1/12, 0.978892, 0.967960, 0.010932, (0.945788_0.989170)
2017/1/13, 0.984212, 0.966656, 0.017556, (0.944028_0.989121)
2017/1/16, 0.988475, 0.967874, 0.020602, (0.944959_0.988526)
2017/1/17, 0.994301, 0.967763, 0.026539, (0.945211_0.989952)
2017/1/18, 1.011983, 0.966195, 0.045788, (0.945723_0.988799)
2017/1/19, 1.018225, 0.968497, 0.049728, (0.946632_0.988454)
2017/1/20, 1.031654, 0.967914, 0.063740, (0.945205_0.991892)
2017/1/23, 1.020711, 0.963730, 0.056981, (0.941675_0.986029)
2017/1/24, 1.017041, 0.962430, 0.054611, (0.941097_0.983828)
2017/1/25, 1.018349, 0.963525, 0.054824, (0.940916_0.985973)
2017/1/26, 1.012938, 0.963165, 0.049774, (0.940917_0.985122)
2017/1/27, 1.005325, 0.961229, 0.044097, (0.940124_0.983210)
2017/1/30, 1.000473, 0.963055, 0.037417, (0.940326_0.985231)
2017/1/31, 1.000217, 0.961909, 0.038308, (0.940141_0.985655)
2017/2/1, 1.008660, 0.957094, 0.051565, (0.934198_0.979229)
2017/2/2, 0.995425, 0.955123, 0.040302, (0.934398_0.977856)
2017/2/3, 0.978884, 0.955533, 0.023351, (0.934262_0.978291)
2017/2/6, 0.976375, 0.954506, 0.021869, (0.932122_0.976775)
2017/2/7, 0.966923, 0.951952, 0.014970, (0.929040_0.973520)
2017/2/8, 0.978906, 0.953241, 0.025665, (0.931426_0.975055)
2017/2/9, 0.983119, 0.951667, 0.031453, (0.929948_0.973324)
2017/2/10, 0.994465, 0.946561, 0.047905, (0.924428_0.968561)
2017/2/13, 0.987646, 0.944459, 0.043188, (0.921554_0.965077)
2017/2/14, 0.994399, 0.944921, 0.049478, (0.921864_0.967625)
2017/2/15, 1.004061, 0.944144, 0.059917, (0.923577_0.965450)
2017/2/16, 1.006080, 0.942049, 0.064031, (0.921054_0.965794)
2017/2/17, 0.999650, 0.944011, 0.055639, (0.922414_0.967420)
2017/2/20, 0.995792, 0.943323, 0.052469, (0.922260_0.964238)
2017/2/21, 0.994472, 0.939312, 0.055160, (0.916607_0.960199)
2017/2/22, 1.000584, 0.938501, 0.062084, (0.915044_0.960383)
2017/2/23, 0.995984, 0.940433, 0.055551, (0.919213_0.962408)
2017/2/24, 0.996039, 0.941284, 0.054755, (0.917897_0.963728)
2017/2/27, 0.971317, 0.940948, 0.030369, (0.919377_0.962704)
2017/2/28, 0.979275, 0.944770, 0.034505, (0.921575_0.965661)
2017/3/1, 0.992537, 0.946010, 0.046528, (0.924611_0.968701)
2017/3/2, 1.012341, 0.943960, 0.068381, (0.921458_0.965787)
2017/3/3, 1.025962, 0.945109, 0.080853, (0.922676_0.968721)
2017/3/6, 1.047656, 0.948963, 0.098693, (0.926487_0.970959)
2017/3/7, 1.034700, 0.951660, 0.083040, (0.928757_0.973970)
2017/3/8, 1.029189, 0.953063, 0.076125, (0.930339_0.975281)
2017/3/9, 1.022075, 0.958486, 0.063590, (0.935434_0.981810)
2017/3/10, 1.017465, 0.961159, 0.056306, (0.938278_0.983895)
2017/3/13, 1.005135, 0.960351, 0.044784, (0.937383_0.983514)
2017/3/14, 0.996889, 0.962530, 0.034358, (0.941012_0.985382)
2017/3/15, 0.999485, 0.967187, 0.032297, (0.947253_0.990290)
2017/3/16, 1.007509, 0.970452, 0.037057, (0.948615_0.993572)
2017/3/17, 1.017020, 0.972180, 0.044839, (0.950730_0.993071)
2017/3/21, 1.006447, 0.977687, 0.028761, (0.956519_0.999591)
