日付,終値
2013/4/17,3885
2013/4/18,3835
2013/4/19,3835
2013/4/22,3915
2013/4/23,3850
2013/4/24,3935
2013/4/25,3960
2013/4/26,3915
2013/4/30,3910
2013/5/1,3840
2013/5/2,3760
2013/5/7,3965
2013/5/8,3995
2013/5/9,4235
2013/5/10,4400
2013/5/13,4395
2013/5/14,4330
2013/5/15,4410
2013/5/16,4450
2013/5/17,4505
2013/5/20,4680
2013/5/21,4930
2013/5/22,5040
2013/5/23,4640
2013/5/24,4700
2013/5/27,4445
2013/5/28,4515
2013/5/29,4480
2013/5/30,4330
2013/5/31,4500
2013/6/3,4465
2013/6/4,4470
2013/6/5,4320
2013/6/6,4220
2013/6/7,4110
2013/6/10,4335
2013/6/11,4510
2013/6/12,4470
2013/6/13,4210
2013/6/14,4345
2013/6/17,4350
2013/6/18,4370
2013/6/19,4260
2013/6/20,4280
2013/6/21,4260
2013/6/24,3980
2013/6/25,3830
2013/6/26,3790
2013/6/27,3895
2013/6/28,4010
2013/7/1,4195
2013/7/2,4330
2013/7/3,4305
2013/7/4,4275
2013/7/5,4325
2013/7/8,4295
2013/7/9,4420
2013/7/10,4415
2013/7/11,4500
2013/7/12,4625
2013/7/16,4685
2013/7/17,4645
2013/7/18,4705
2013/7/19,4580
2013/7/22,4475
2013/7/23,4520
2013/7/24,4405
2013/7/25,4395
2013/7/26,4205
2013/7/29,4005
2013/7/30,4100
2013/7/31,4080
2013/8/1,4195
2013/8/2,4325
2013/8/5,4300
2013/8/6,4340
2013/8/7,4455
2013/8/8,4520
2013/8/9,4580
2013/8/12,4605
2013/8/13,4695
2013/8/14,4735
2013/8/15,4630
2013/8/16,4615
2013/8/19,4655
2013/8/20,4560
2013/8/21,4620
2013/8/22,4660
2013/8/23,4810
2013/8/26,4720
2013/8/27,4695
2013/8/28,4625
2013/8/29,4660
2013/8/30,4740
2013/9/2,4800
2013/9/3,4875
2013/9/4,4840
2013/9/5,4865
2013/9/6,4795
2013/9/9,4905
2013/9/10,5070
2013/9/11,5270
2013/9/12,5190
2013/9/13,5210
2013/9/17,5230
2013/9/18,5330
2013/9/19,5420
2013/9/20,5400
2013/9/24,5520
2013/9/25,5390
2013/9/26,5460
2013/9/27,5340
2013/9/30,5210
2013/10/1,5130
2013/10/2,5030
2013/10/3,5270
2013/10/4,5110
2013/10/7,4970
2013/10/8,5130
2013/10/9,5150
2013/10/10,5180
2013/10/11,5350
2013/10/15,5460
2013/10/16,5440
2013/10/17,5470
2013/10/18,5690
2013/10/21,5810
2013/10/22,5790
2013/10/23,5620
2013/10/24,5610
2013/10/25,5440
2013/10/28,5640
2013/10/29,5640
2013/10/30,5720
2013/10/31,5630
2013/11/1,5560
2013/11/5,5620
2013/11/6,5790
2013/11/7,5830
2013/11/8,5800
2013/11/11,5880
2013/11/12,6000
2013/11/13,5950
2013/11/14,6070
2013/11/15,6210
2013/11/18,6190
2013/11/19,6190
2013/11/20,6220
2013/11/21,6480
2013/11/22,6480
2013/11/25,6540
2013/11/26,6590
2013/11/27,6380
2013/11/28,6590
2013/11/29,6500
2013/12/2,6430
2013/12/3,6510
2013/12/4,6370
2013/12/5,6280
2013/12/6,6370
2013/12/9,6500
2013/12/10,6410
2013/12/11,6360
2013/12/12,6360
2013/12/13,6430
2013/12/16,6240
2013/12/17,6130
2013/12/18,6340
2013/12/19,6470
2013/12/20,6440
2013/12/24,6380
2013/12/25,6440
2013/12/26,6470
2013/12/27,6490
2013/12/30,6550
2014/1/6,6380
2014/1/7,6290
2014/1/8,6430
2014/1/9,6290
2014/1/10,6260
2014/1/14,6004
2014/1/15,6190
2014/1/16,6158
2014/1/17,6185
2014/1/20,6302
2014/1/21,6288
2014/1/22,6385
2014/1/23,6378
2014/1/24,6161
2014/1/27,5935
2014/1/28,6060
2014/1/29,6218
2014/1/30,5964
2014/1/31,5956
2014/2/3,5787
2014/2/4,5432
2014/2/5,5560
2014/2/6,5560
2014/2/7,5759
2014/2/10,5939
2014/2/12,5859
2014/2/13,5697
2014/2/14,5580
2014/2/17,5623
2014/2/18,5907
2014/2/19,5828
2014/2/20,5635
2014/2/21,5800
2014/2/24,5752
2014/2/25,5924
2014/2/26,5862
2014/2/27,5819
2014/2/28,5837
2014/3/3,5673
2014/3/4,5736
2014/3/5,5747
2014/3/6,5833
2014/3/7,5841
2014/3/10,5862
2014/3/11,5844
2014/3/12,5623
2014/3/13,5592
2014/3/14,5374
2014/3/17,5374
2014/3/18,5434
2014/3/19,5379
2014/3/20,5203
2014/3/24,5267
2014/3/25,5314
2014/3/26,5470
2014/3/27,5566
2014/3/28,5654
2014/3/31,5782
2014/4/1,5924
2014/4/2,6015
2014/4/3,6060
2014/4/4,6059
2014/4/7,6018
2014/4/8,5889
2014/4/9,5736
2014/4/10,5781
2014/4/11,5570
2014/4/14,5668
2014/4/15,5758
2014/4/16,5933
2014/4/17,6034
2014/4/18,6165
2014/4/21,6132
2014/4/22,6054
2014/4/23,6133
2014/4/24,6039
2014/4/25,6044
2014/4/28,5994
2014/4/30,5901
2014/5/1,6063
2014/5/2,6035
2014/5/7,5773
2014/5/8,5835
2014/5/9,5878
2014/5/12,5897
2014/5/13,5984
2014/5/14,5981
2014/5/15,5888
2014/5/16,5726
2014/5/19,5630
2014/5/20,5639
2014/5/21,5599
2014/5/22,5759
2014/5/23,5901
2014/5/26,5967
2014/5/27,6017
2014/5/28,6029
2014/5/29,6057
2014/5/30,6065
2014/6/2,6212
2014/6/3,6214
2014/6/4,6378
2014/6/5,6363
2014/6/6,6372
2014/6/9,6465
2014/6/10,6426
2014/6/11,6366
2014/6/12,6280
2014/6/13,6345
2014/6/16,6237
2014/6/17,6351
2014/6/18,6385
2014/6/19,6510
2014/6/20,6573
2014/6/23,6511
2014/6/24,6519
2014/6/25,6529
2014/6/26,6486
2014/6/27,6379
2014/6/30,6392
2014/7/1,6680
2014/7/2,6746
2014/7/3,6804
2014/7/4,6868
2014/7/7,6794
2014/7/8,6772
2014/7/9,6744
2014/7/10,6685
2014/7/11,6699
2014/7/14,6751
2014/7/15,6795
2014/7/16,6731
2014/7/17,6795
2014/7/18,6719
2014/7/22,6854
2014/7/23,6879
2014/7/24,6896
2014/7/25,6999
2014/7/28,7028
2014/7/29,7133
2014/7/30,7148
2014/7/31,7180
2014/8/1,7115
2014/8/4,7253
2014/8/5,7034
2014/8/6,6708
2014/8/7,6649
2014/8/8,6486
2014/8/11,6617
2014/8/12,6684
2014/8/13,6684
2014/8/14,6670
2014/8/15,6531
2014/8/18,6596
2014/8/19,6872
2014/8/20,6823
2014/8/21,6960
2014/8/22,7052
2014/8/25,7093
2014/8/26,7046
2014/8/27,7163
2014/8/28,7258
2014/8/29,7170
2014/9/1,7142
2014/9/2,7206
2014/9/3,7236
2014/9/4,7090
2014/9/5,7035
2014/9/8,7129
2014/9/9,7097
2014/9/10,7145
2014/9/11,7125
2014/9/12,7137
2014/9/16,7007
2014/9/17,6906
2014/9/18,6935
2014/9/19,7090
2014/9/22,6991
2014/9/24,6875
2014/9/25,7062
2014/9/26,6932
2014/9/29,7050
2014/9/30,6798
2014/10/1,6645
2014/10/2,6480
2014/10/3,6552
2014/10/6,6597
2014/10/7,6471
2014/10/8,6408
2014/10/9,6331
2014/10/10,6304
2014/10/14,6049
2014/10/15,6138
2014/10/16,6038
2014/10/17,5962
2014/10/20,6268
2014/10/21,6089
2014/10/22,6225
2014/10/23,6187
2014/10/24,6330
2014/10/27,6341
2014/10/28,6288
2014/10/29,6433
2014/10/30,6597
2014/10/31,6814
2014/11/4,7076
2014/11/5,7059
2014/11/6,7007
2014/11/7,7139
2014/11/10,7187
2014/11/11,7298
2014/11/12,7112
2014/11/13,7128
2014/11/14,7121
2014/11/17,6912
2014/11/18,7094
2014/11/19,7184
2014/11/20,7179
2014/11/21,7180
2014/11/25,7546
2014/11/26,7575
2014/11/27,7546
2014/11/28,7875
2014/12/1,8090
2014/12/2,8163
2014/12/3,8078
2014/12/4,8110
2014/12/5,8123
2014/12/8,8195
2014/12/9,8078
2014/12/10,7897
2014/12/11,7906
2014/12/12,7875
2014/12/15,7678
2014/12/16,7527
2014/12/17,7554
2014/12/18,7673
2014/12/19,7952
2014/12/22,7902
2014/12/24,8069
2014/12/25,8021
2014/12/26,8016
2014/12/29,7951
2014/12/30,7810
2015/1/5,7816
2015/1/6,7532
2015/1/7,7574
2015/1/8,7809
2015/1/9,7734
2015/1/13,7839
2015/1/14,7690
2015/1/15,7794
2015/1/16,7721
2015/1/19,7793
2015/1/20,8126
2015/1/21,7985
2015/1/22,7960
2015/1/23,8177
2015/1/26,8314
2015/1/27,8439
2015/1/28,8267
2015/1/29,8108
2015/1/30,8275
2015/2/2,8216
2015/2/3,8126
2015/2/4,8171
2015/2/5,8003
2015/2/6,8018
2015/2/9,8126
2015/2/10,7676
2015/2/12,7702
2015/2/13,7698
2015/2/16,7653
2015/2/17,7629
2015/2/18,7695
2015/2/19,7694
2015/2/20,7761
2015/2/23,7825
2015/2/24,7907
2015/2/25,7821
2015/2/26,7746
2015/2/27,7797
2015/3/2,7794
2015/3/3,7747
2015/3/4,7688
2015/3/5,7727
2015/3/6,7789
2015/3/9,7664
2015/3/10,7667
2015/3/11,7693
2015/3/12,7775
2015/3/13,7916
2015/3/16,8001
2015/3/17,8017
2015/3/18,7980
2015/3/19,7876
2015/3/20,7991
2015/3/23,8101
2015/3/24,7994
2015/3/25,8059
2015/3/26,8032
2015/3/27,7990
2015/3/30,7994
2015/3/31,8046
2015/4/1,7993
2015/4/2,8134
2015/4/3,8164
2015/4/6,8101
2015/4/7,8078
2015/4/8,8114
2015/4/9,8150
2015/4/10,8080
2015/4/13,8050
2015/4/14,8011
2015/4/15,8114
2015/4/16,8059
2015/4/17,7914
2015/4/20,7966
2015/4/21,8091
2015/4/22,8243
2015/4/23,8247
2015/4/24,8195
2015/4/27,8220
2015/4/28,8360
2015/4/30,8104
2015/5/1,8111
2015/5/7,7930
2015/5/8,7986
2015/5/11,8035
2015/5/12,7974
2015/5/13,8361
2015/5/14,8654
2015/5/15,8626
2015/5/18,8871
2015/5/19,8855
2015/5/20,8924
2015/5/21,9056
2015/5/22,9275
2015/5/25,9468
2015/5/26,9390
2015/5/27,9442
2015/5/28,9631
2015/5/29,9541
2015/6/1,9583
2015/6/2,9495
2015/6/3,9499
2015/6/4,9490
2015/6/5,9393
2015/6/8,9344
2015/6/9,9156
2015/6/10,9130
2015/6/11,9223
2015/6/12,9389
2015/6/15,9328
2015/6/16,9278
2015/6/17,9189
2015/6/18,8981
2015/6/19,9073
2015/6/22,9072
2015/6/23,9209
2015/6/24,9210
2015/6/25,9051
2015/6/26,8941
2015/6/29,8767
2015/6/30,8809
2015/7/1,9050
2015/7/2,9172
2015/7/3,9106
2015/7/6,8923
2015/7/7,8841
2015/7/8,8523
2015/7/9,8487
2015/7/10,8489
2015/7/13,8496
2015/7/14,8609
2015/7/15,8503
2015/7/16,8442
2015/7/17,8418
2015/7/21,8415
2015/7/22,8257
2015/7/23,8276
2015/7/24,8216
2015/7/27,8138
2015/7/28,8158
2015/7/29,8027
2015/7/30,8123
2015/7/31,8020
2015/8/3,8022
2015/8/4,7953
2015/8/5,8351
2015/8/6,8450
2015/8/7,8796
2015/8/10,8628
2015/8/11,8561
2015/8/12,8315
2015/8/13,8350
2015/8/14,8205
2015/8/17,8159
2015/8/18,8167
2015/8/19,7856
2015/8/20,7770
2015/8/21,7519
2015/8/24,7250
2015/8/25,6925
2015/8/26,7282
2015/8/27,7269
2015/8/28,7406
2015/8/31,7238
2015/9/1,6985
2015/9/2,6881
2015/9/3,6850
2015/9/4,6773
2015/9/7,6820
2015/9/8,6737
2015/9/9,6968
2015/9/10,7014
2015/9/11,6925
2015/9/14,6916
2015/9/15,7163
2015/9/16,7327
2015/9/17,7634
2015/9/18,7328
2015/9/24,6928
2015/9/25,6982
2015/9/28,6848
2015/9/29,6570
2015/9/30,6676
2015/10/1,7002
2015/10/2,7160
2015/10/5,7247
2015/10/6,7266
2015/10/7,7403
2015/10/8,7442
2015/10/9,7683
2015/10/13,7708
2015/10/14,7424
2015/10/15,7540
2015/10/16,7692
2015/10/19,7619
2015/10/20,7705
2015/10/21,7889
2015/10/22,7830
2015/10/23,7927
2015/10/26,8044
2015/10/27,7868
2015/10/28,7791
2015/10/29,7776
2015/10/30,7840
2015/11/2,7672
2015/11/4,7834
2015/11/5,7872
2015/11/6,8038
2015/11/9,8366
2015/11/10,8597
2015/11/11,8592
2015/11/12,8592
2015/11/13,8563
2015/11/16,8414
2015/11/17,8740
2015/11/18,8784
2015/11/19,8835
2015/11/20,8880
2015/11/24,8887
2015/11/25,8754
2015/11/26,8720
2015/11/27,8746
2015/11/30,8650
2015/12/1,8832
2015/12/2,8854
2015/12/3,8927
2015/12/4,8740
2015/12/7,8788
2015/12/8,8698
2015/12/9,8741
2015/12/10,8650
2015/12/11,8728
2015/12/14,8361
2015/12/15,8119
2015/12/16,8484
2015/12/17,8787
2015/12/18,8548
2015/12/21,8515
2015/12/22,8617
2015/12/24,8628
2015/12/25,8664
2015/12/28,8774
2015/12/29,8891
2015/12/30,8901
2016/1/4,8605
2016/1/5,8558
2016/1/6,8342
2016/1/7,7877
2016/1/8,7948
2016/1/12,7804
2016/1/13,8106
2016/1/14,7765
2016/1/15,7824
2016/1/18,7754
2016/1/19,7911
2016/1/20,7385
2016/1/21,7212
2016/1/22,7709
2016/1/25,7736
2016/1/26,7407
2016/1/27,7670
2016/1/28,7694
2016/1/29,8010
2016/2/1,8196
2016/2/2,8078
2016/2/3,7654
2016/2/4,7588
2016/2/5,7614
2016/2/8,7708
2016/2/9,7254
2016/2/10,7344
2016/2/12,6897
2016/2/15,7504
2016/2/16,7688
2016/2/17,7588
2016/2/18,7750
2016/2/19,7682
2016/2/22,7809
2016/2/23,7703
2016/2/24,7505
2016/2/25,7696
2016/2/26,7657
2016/2/29,7575
2016/3/1,7561
2016/3/2,7944
2016/3/3,8121
2016/3/4,8158
2016/3/7,8178
2016/3/8,8025
2016/3/9,7929
2016/3/10,8056
2016/3/11,8063
2016/3/14,8181
2016/3/15,8163
2016/3/16,8193
2016/3/17,8301
2016/3/18,8220
2016/3/22,8365
2016/3/23,8333
2016/3/24,8267
2016/3/25,8401
2016/3/28,8484
2016/3/29,8456
2016/3/30,8467
2016/3/31,8412
2016/4/1,8094
2016/4/4,8080
2016/4/5,8026
2016/4/6,8025
2016/4/7,8015
2016/4/8,8159
2016/4/11,8139
2016/4/12,8265
2016/4/13,8476
2016/4/14,8800
2016/4/15,8825
2016/4/18,8568
2016/4/19,8846
2016/4/20,8839
2016/4/21,9050
2016/4/22,9141
2016/4/25,9131
2016/4/26,9163
2016/4/27,9158
2016/4/28,8884
2016/5/2,8758
2016/5/6,8677
2016/5/9,8622
2016/5/10,8822
2016/5/11,9018
2016/5/12,9224
2016/5/13,9085
2016/5/16,9220
2016/5/17,9300
2016/5/18,9170
2016/5/19,9208
2016/5/20,9213
2016/5/23,9174
2016/5/24,9159
2016/5/25,9284
2016/5/26,9236
2016/5/27,9309
2016/5/30,9395
2016/5/31,9496
2016/6/1,9311
2016/6/2,8997
2016/6/3,8971
2016/6/6,8891
2016/6/7,8898
2016/6/8,8989
2016/6/9,9023
2016/6/10,8963
2016/6/13,8646
2016/6/14,8626
2016/6/15,8548
2016/6/16,8256
2016/6/17,8368
2016/6/20,8630
2016/6/21,8739
2016/6/22,8769
2016/6/23,8922
2016/6/24,8135
2016/6/27,8134
2016/6/28,8112
2016/6/29,8353
2016/6/30,8514
2016/7/1,8442
2016/7/4,8486
2016/7/5,8440
2016/7/6,8195
2016/7/7,8098
2016/7/8,8029
2016/7/11,8507
2016/7/12,8689
2016/7/13,8828
2016/7/14,8870
2016/7/15,9067
2016/7/19,9278
2016/7/20,9347
2016/7/21,9365
2016/7/22,9254
2016/7/25,9199
2016/7/26,9090
2016/7/27,9175
2016/7/28,8959
2016/7/29,9012
2016/8/1,9002
2016/8/2,8781
2016/8/3,8554
2016/8/4,8537
2016/8/5,8350
2016/8/8,8682
2016/8/9,8791
2016/8/10,9164
2016/8/12,9270
2016/8/15,9284
2016/8/16,9155
2016/8/17,9226
2016/8/18,9223
2016/8/19,9224
2016/8/22,9352
2016/8/23,9193
2016/8/24,9218
2016/8/25,9094
2016/8/26,9000
2016/8/29,9296
2016/8/30,9308
2016/8/31,9589
2016/9/1,9645
2016/9/2,9597
2016/9/5,9523
2016/9/6,9600
2016/9/7,9583
2016/9/8,9426
2016/9/9,9494
2016/9/12,9297
2016/9/13,9279
2016/9/14,9265
2016/9/15,9193
2016/9/16,9216
2016/9/20,9368
2016/9/21,9583
2016/9/23,9575
2016/9/26,9366
2016/9/27,9479
2016/9/28,9291
2016/9/29,9434
2016/9/30,9351
2016/10/3,9534
2016/10/4,9580
2016/10/5,9671
2016/10/6,9613
2016/10/7,9699
2016/10/11,9909
2016/10/12,9718
2016/10/13,9539
2016/10/14,9566
2016/10/17,9597
2016/10/18,9661
2016/10/19,9701
2016/10/20,9820
2016/10/21,9758
2016/10/24,9836
2016/10/25,9875
2016/10/26,9879
2016/10/27,9895
2016/10/28,10015
2016/10/31,10080
2016/11/1,10175
2016/11/2,9951
2016/11/4,9929
2016/11/7,10055
2016/11/8,10130
2016/11/9,9627
2016/11/10,10420
2016/11/11,10225
2016/11/14,10295
2016/11/15,10315
2016/11/16,10470
2016/11/17,10460
2016/11/18,10485
2016/11/21,10490
2016/11/22,10545
2016/11/24,10645
2016/11/25,10705
2016/11/28,10675
2016/11/29,10580
2016/11/30,10715
2016/12/1,10700
2016/12/2,10620
2016/12/5,10580
2016/12/6,10540
2016/12/7,10405
2016/12/8,10475
2016/12/9,10475
2016/12/12,10840
2016/12/13,10830
2016/12/14,10790
2016/12/15,10795
2016/12/16,10790
2016/12/19,10700
2016/12/20,10870
2016/12/21,10790
2016/12/22,10695
2016/12/26,10745
2016/12/27,10875
2016/12/28,10890
2016/12/29,10825
2016/12/30,10735
2017/1/4,11155
2017/1/5,11065
2017/1/6,11110
2017/1/10,11200
2017/1/11,11110
2017/1/12,11195
2017/1/13,11280
2017/1/16,11235
2017/1/17,11055
2017/1/18,11155
2017/1/19,11195
2017/1/20,11340
2017/1/23,11240
2017/1/24,11180
2017/1/25,11320
2017/1/26,11450
2017/1/27,11450
2017/1/30,11460
2017/1/31,11225
2017/2/1,11340
2017/2/2,11165
2017/2/3,11060
2017/2/6,11125
2017/2/7,11245
2017/2/8,11240
2017/2/9,11160
2017/2/10,11325
2017/2/13,11260
2017/2/14,10785
2017/2/15,11000
2017/2/16,10960
2017/2/17,10690
2017/2/20,10720
2017/2/21,10780
2017/2/22,10860
2017/2/23,10800
2017/2/24,10770
2017/2/27,10590
2017/2/28,10665
2017/3/1,10850
2017/3/2,10960
2017/3/3,10935
2017/3/6,10860
2017/3/7,10915
2017/3/8,10935
2017/3/9,10930
2017/3/10,11070
2017/3/13,11105
2017/3/14,11060
2017/3/15,11060
2017/3/16,11120
2017/3/17,11215
2017/3/21,11095
2017/3/22,10955
2017/3/23,10935
2017/3/24,10975
2017/3/27,11110
2017/3/28,11315
2017/3/29,11460
2017/3/30,11280
