日付,終値
2012/12/14,3805
2012/12/17,3835
2012/12/18,3845
2012/12/19,3870
2012/12/20,3875
2012/12/21,3865
2012/12/25,3865
2012/12/26,3865
2012/12/27,3860
2012/12/28,3855
2013/1/4,3975
2013/1/7,3990
2013/1/8,4005
2013/1/9,4025
2013/1/10,4140
2013/1/11,4270
2013/1/15,4380
2013/1/16,4325
2013/1/17,4395
2013/1/18,4450
2013/1/21,4435
2013/1/22,4445
2013/1/23,4365
2013/1/24,4455
2013/1/25,4550
2013/1/28,4615
2013/1/29,4630
2013/1/30,4695
2013/1/31,4700
2013/2/1,4680
2013/2/4,4675
2013/2/5,4550
2013/2/6,4715
2013/2/7,4700
2013/2/8,4625
2013/2/12,4675
2013/2/13,4675
2013/2/14,4690
2013/2/15,4660
2013/2/18,4705
2013/2/19,4710
2013/2/20,4790
2013/2/21,4775
2013/2/22,4805
2013/2/25,4815
2013/2/26,4765
2013/2/27,4700
2013/2/28,4795
2013/3/1,4890
2013/3/4,4935
2013/3/5,4920
2013/3/6,4945
2013/3/7,5000
2013/3/8,5080
2013/3/11,5140
2013/3/12,5130
2013/3/13,5060
2013/3/14,5150
2013/3/15,5250
2013/3/18,5130
2013/3/19,5190
2013/3/21,5280
2013/3/22,5190
2013/3/25,5250
2013/3/26,5250
2013/3/27,5190
2013/3/28,5140
2013/3/29,5030
2013/4/1,4780
2013/4/2,4660
2013/4/3,4825
2013/4/4,4980
2013/4/5,4980
2013/4/8,5030
2013/4/9,5030
2013/4/10,5070
2013/4/11,5180
2013/4/12,5170
2013/4/15,5100
2013/4/16,5120
2013/4/17,5200
2013/4/18,5140
2013/4/19,5210
2013/4/22,5260
2013/4/23,5290
2013/4/24,5480
2013/4/25,5500
2013/4/26,5420
2013/4/30,5350
2013/5/1,5220
2013/5/2,5340
2013/5/7,5410
2013/5/8,5420
2013/5/9,5300
2013/5/10,4985
2013/5/13,4910
2013/5/14,4915
2013/5/15,4985
2013/5/16,4965
2013/5/17,4955
2013/5/20,4950
2013/5/21,4945
2013/5/22,4965
2013/5/23,4800
2013/5/24,4745
2013/5/27,4580
2013/5/28,4605
2013/5/29,4685
2013/5/30,4510
2013/5/31,4500
2013/6/3,4430
2013/6/4,4475
2013/6/5,4345
2013/6/6,4380
2013/6/7,4320
2013/6/10,4470
2013/6/11,4415
2013/6/12,4355
2013/6/13,4180
2013/6/14,4265
2013/6/17,4420
2013/6/18,4350
2013/6/19,4450
2013/6/20,4300
2013/6/21,4420
2013/6/24,4310
2013/6/25,4305
2013/6/26,4280
2013/6/27,4375
2013/6/28,4480
2013/7/1,4560
2013/7/2,4610
2013/7/3,4625
2013/7/4,4585
2013/7/5,4625
2013/7/8,4610
2013/7/9,4710
2013/7/10,4700
2013/7/11,4685
2013/7/12,4740
2013/7/16,4730
2013/7/17,4750
2013/7/18,4785
2013/7/19,4730
2013/7/22,4705
2013/7/23,4770
2013/7/24,4715
2013/7/25,4645
2013/7/26,4510
2013/7/29,4395
2013/7/30,4445
2013/7/31,4375
2013/8/1,4580
2013/8/2,4635
2013/8/5,4615
2013/8/6,4670
2013/8/7,4575
2013/8/8,4595
2013/8/9,4565
2013/8/12,4585
2013/8/13,4670
2013/8/14,4715
2013/8/15,4645
2013/8/16,4630
2013/8/19,4600
2013/8/20,4545
2013/8/21,4470
2013/8/22,4500
2013/8/23,4535
2013/8/26,4545
2013/8/27,4590
2013/8/28,4545
2013/8/29,4505
2013/8/30,4470
2013/9/2,4520
2013/9/3,4620
2013/9/4,4620
2013/9/5,4630
2013/9/6,4595
2013/9/9,4630
2013/9/10,4660
2013/9/11,4645
2013/9/12,4635
2013/9/13,4655
2013/9/17,4635
2013/9/18,4650
2013/9/19,4705
2013/9/20,4750
2013/9/24,4815
2013/9/25,4785
2013/9/26,4700
2013/9/27,4675
2013/9/30,4635
2013/10/1,4615
2013/10/2,4560
2013/10/3,4575
2013/10/4,4565
2013/10/7,4510
2013/10/8,4485
2013/10/9,4545
2013/10/10,4695
2013/10/11,4700
2013/10/15,4685
2013/10/16,4705
2013/10/17,4715
2013/10/18,4675
2013/10/21,4695
2013/10/22,4700
2013/10/23,4655
2013/10/24,4695
2013/10/25,4600
2013/10/28,4650
2013/10/29,4635
2013/10/30,4670
2013/10/31,4665
2013/11/1,4680
2013/11/5,4695
2013/11/6,4695
2013/11/7,4705
2013/11/8,4685
2013/11/11,4715
2013/11/12,4735
2013/11/13,4735
2013/11/14,4745
2013/11/15,4800
2013/11/18,4815
2013/11/19,4800
2013/11/20,4830
2013/11/21,4880
2013/11/22,4860
2013/11/25,4920
2013/11/26,4890
2013/11/27,4875
2013/11/28,4950
2013/11/29,4975
2013/12/2,5030
2013/12/3,5100
2013/12/4,5040
2013/12/5,4995
2013/12/6,5070
2013/12/9,5120
2013/12/10,5120
2013/12/11,5140
2013/12/12,5080
2013/12/13,5090
2013/12/16,5010
2013/12/17,5040
2013/12/18,5050
2013/12/19,5070
2013/12/20,5020
2013/12/24,5010
2013/12/25,5010
2013/12/26,5100
2013/12/27,4835
2013/12/30,4825
2014/1/6,4815
2014/1/7,4800
2014/1/8,4820
2014/1/9,4815
2014/1/10,4820
2014/1/14,4782
2014/1/15,4840
2014/1/16,4844
2014/1/17,4866
2014/1/20,4845
2014/1/21,4837
2014/1/22,4865
2014/1/23,4842
2014/1/24,4803
2014/1/27,4738
2014/1/28,4738
2014/1/29,4849
2014/1/30,4792
2014/1/31,4793
2014/2/3,4755
2014/2/4,4657
2014/2/5,4692
2014/2/6,4565
2014/2/7,4665
2014/2/10,4670
2014/2/12,4787
2014/2/13,4719
2014/2/14,4710
2014/2/17,4741
2014/2/18,4822
2014/2/19,4823
2014/2/20,4780
2014/2/21,4857
2014/2/24,4869
2014/2/25,4901
2014/2/26,4904
2014/2/27,4871
2014/2/28,4872
2014/3/3,4797
2014/3/4,4810
2014/3/5,4873
2014/3/6,4905
2014/3/7,4944
2014/3/10,4928
2014/3/11,4964
2014/3/12,4905
2014/3/13,4892
2014/3/14,4752
2014/3/17,4746
2014/3/18,4847
2014/3/19,4927
2014/3/20,4871
2014/3/24,4943
2014/3/25,4920
2014/3/26,4924
2014/3/27,4872
2014/3/28,4882
2014/3/31,4892
2014/4/1,4854
2014/4/2,4822
2014/4/3,4861
2014/4/4,4851
2014/4/7,4821
2014/4/8,4572
2014/4/9,4522
2014/4/10,4492
2014/4/11,4452
2014/4/14,4452
2014/4/15,4425
2014/4/16,4528
2014/4/17,4546
2014/4/18,4547
2014/4/21,4525
2014/4/22,4500
2014/4/23,4536
2014/4/24,4486
2014/4/25,4554
2014/4/28,4521
2014/4/30,4588
2014/5/1,4653
2014/5/2,4641
2014/5/7,4556
2014/5/8,4637
2014/5/9,4552
2014/5/12,4557
2014/5/13,4564
2014/5/14,4565
2014/5/15,4540
2014/5/16,4518
2014/5/19,4491
2014/5/20,4488
2014/5/21,4466
2014/5/22,4521
2014/5/23,4594
2014/5/26,4589
2014/5/27,4596
2014/5/28,4622
2014/5/29,4622
2014/5/30,4607
2014/6/2,4659
2014/6/3,4675
2014/6/4,4687
2014/6/5,4710
2014/6/6,4711
2014/6/9,4702
2014/6/10,4686
2014/6/11,4729
2014/6/12,4731
2014/6/13,4734
2014/6/16,4701
2014/6/17,4724
2014/6/18,4799
2014/6/19,4876
2014/6/20,4841
2014/6/23,4723
2014/6/24,4743
2014/6/25,4706
2014/6/26,4707
2014/6/27,4683
2014/6/30,4699
2014/7/1,4722
2014/7/2,4739
2014/7/3,4709
2014/7/4,4721
2014/7/7,4686
2014/7/8,4684
2014/7/9,4678
2014/7/10,4655
2014/7/11,4663
2014/7/14,4723
2014/7/15,4726
2014/7/16,4731
2014/7/17,4715
2014/7/18,4670
2014/7/22,4673
2014/7/23,4666
2014/7/24,4674
2014/7/25,4713
2014/7/28,4709.5
2014/7/29,4738.5
2014/7/30,4732.5
2014/7/31,4727
2014/8/1,4700
2014/8/4,4659.5
2014/8/5,4659.5
2014/8/6,4634.5
2014/8/7,4601.5
2014/8/8,4536
2014/8/11,4618.5
2014/8/12,4637
2014/8/13,4617
2014/8/14,4660
2014/8/15,4677.5
2014/8/18,4665.5
2014/8/19,4690.5
2014/8/20,4686.5
2014/8/21,4720
2014/8/22,4722.5
2014/8/25,4716
2014/8/26,4701
2014/8/27,4719.5
2014/8/28,4718
2014/8/29,4750
2014/9/1,4779.5
2014/9/2,4783
2014/9/3,4772
2014/9/4,4711.5
2014/9/5,4696
2014/9/8,4732.5
2014/9/9,4771
2014/9/10,4801.5
2014/9/11,4792.5
2014/9/12,4806.5
2014/9/16,4827
2014/9/17,4829.5
2014/9/18,4861
2014/9/19,4893.5
2014/9/22,4928
2014/9/24,4894.5
2014/9/25,4913.5
2014/9/26,4798.5
2014/9/29,4812
2014/9/30,4768
2014/10/1,4740
2014/10/2,4663
2014/10/3,4659
2014/10/6,4682
2014/10/7,4678
2014/10/8,4624.5
2014/10/9,4608
2014/10/10,4586.5
2014/10/14,4500
2014/10/15,4508
2014/10/16,4425
2014/10/17,4337.5
2014/10/20,4470.5
2014/10/21,4423.5
2014/10/22,4482
2014/10/23,4486.5
2014/10/24,4538.5
2014/10/27,4579.5
2014/10/28,4629.5
2014/10/29,4628
2014/10/30,4657.5
2014/10/31,4804.5
2014/11/4,4894.5
2014/11/5,4915.5
2014/11/6,4856
2014/11/7,4907
2014/11/10,4873.5
2014/11/11,4901
2014/11/12,4892.5
2014/11/13,4930
2014/11/14,4967.5
2014/11/17,4865.5
2014/11/18,4950
2014/11/19,4949
2014/11/20,4966
2014/11/21,4973.5
2014/11/25,4989.5
2014/11/26,4989.5
2014/11/27,4940.5
2014/11/28,4972
2014/12/1,5015
2014/12/2,5038
2014/12/3,5024
2014/12/4,5040
2014/12/5,5050
2014/12/8,5100
2014/12/9,5100
2014/12/10,5022
2014/12/11,4943.5
2014/12/12,4945
2014/12/15,4958
2014/12/16,4836
2014/12/17,4838.5
2014/12/18,4927.5
2014/12/19,5001
2014/12/22,5059
2014/12/24,5064
2014/12/25,5057
2014/12/26,5062
2014/12/29,5062
2014/12/30,4996.5
2015/1/5,5000
2015/1/6,4911
2015/1/7,4913.5
2015/1/8,5097
2015/1/9,5107
2015/1/13,5158
2015/1/14,5121
2015/1/15,5184
2015/1/16,5194
2015/1/19,5323
2015/1/20,5502
2015/1/21,5575
2015/1/22,5556
2015/1/23,5530
2015/1/26,5627
2015/1/27,5787
2015/1/28,5805
2015/1/29,5860
2015/1/30,5903
2015/2/2,5888
2015/2/3,5776
2015/2/4,5894
2015/2/5,5878
2015/2/6,5864
2015/2/9,5922
2015/2/10,5950
2015/2/12,6060
2015/2/13,6063
2015/2/16,6047
2015/2/17,6035
2015/2/18,6109
2015/2/19,6078
2015/2/20,6052
2015/2/23,6082
2015/2/24,6136
2015/2/25,6105
2015/2/26,6108
2015/2/27,6123
2015/3/2,6195
2015/3/3,6302
2015/3/4,6390
2015/3/5,6516
2015/3/6,6636
2015/3/9,6450
2015/3/10,6431
2015/3/11,6445
2015/3/12,6486
2015/3/13,6408
2015/3/16,6305
2015/3/17,6377
2015/3/18,6378
2015/3/19,6316
2015/3/20,6339
2015/3/23,6470
2015/3/24,6425
2015/3/25,6368
2015/3/26,6245
2015/3/27,6111
2015/3/30,6080
2015/3/31,5999
2015/4/1,5877
2015/4/2,5945
2015/4/3,5933
2015/4/6,5935
2015/4/7,5949
2015/4/8,6045
2015/4/9,6084
2015/4/10,6065
2015/4/13,6079
2015/4/14,6038
2015/4/15,6017
2015/4/16,6026
2015/4/17,6095
2015/4/20,6223
2015/4/21,6299
2015/4/22,6299
2015/4/23,6299
2015/4/24,6247
2015/4/27,6248
2015/4/28,6291
2015/4/30,6157
2015/5/1,6193
2015/5/7,6171
2015/5/8,6113
2015/5/11,6207
2015/5/12,6220
2015/5/13,6215
2015/5/14,6170
2015/5/15,6226
2015/5/18,6067
2015/5/19,6047
2015/5/20,5998
2015/5/21,6004
2015/5/22,5975
2015/5/25,6004
2015/5/26,6011
2015/5/27,5953
2015/5/28,6048
2015/5/29,6040
2015/6/1,6049
2015/6/2,6027
2015/6/3,6010
2015/6/4,5993
2015/6/5,6003
2015/6/8,5981
2015/6/9,5960
2015/6/10,6040
2015/6/11,6094
2015/6/12,6115
2015/6/15,6135
2015/6/16,6012
2015/6/17,5962
2015/6/18,5919
2015/6/19,5903
2015/6/22,6018
2015/6/23,6062
2015/6/24,6067
2015/6/25,6031
2015/6/26,5961
2015/6/29,5836
2015/6/30,5911
2015/7/1,5870
2015/7/2,5997
2015/7/3,5983
2015/7/6,5948
2015/7/7,6064
2015/7/8,5929
2015/7/9,5940
2015/7/10,5934
2015/7/13,6058
2015/7/14,6161
2015/7/15,6213
2015/7/16,6201
2015/7/17,6229
2015/7/21,6200
2015/7/22,6154
2015/7/23,6202
2015/7/24,6218
2015/7/27,6108
2015/7/28,6068
2015/7/29,6082
2015/7/30,6102
2015/7/31,6240
2015/8/3,6301
2015/8/4,6432
2015/8/5,6403
2015/8/6,6341
2015/8/7,6300
2015/8/10,6415
2015/8/11,6421
2015/8/12,6450
2015/8/13,6501
2015/8/14,6499
2015/8/17,6523
2015/8/18,6583
2015/8/19,6534
2015/8/20,6488
2015/8/21,6284
2015/8/24,5966
2015/8/25,5690
2015/8/26,5770
2015/8/27,5835
2015/8/28,5966
2015/8/31,5962
2015/9/1,5700
2015/9/2,5695
2015/9/3,5752
2015/9/4,5670
2015/9/7,5680
2015/9/8,5476
2015/9/9,5900
2015/9/10,5772
2015/9/11,5744
2015/9/14,5730
2015/9/15,5710
2015/9/16,5712
2015/9/17,5706
2015/9/18,5642
2015/9/24,5445
2015/9/25,5545
2015/9/28,5422
2015/9/29,5114
2015/9/30,5237
2015/10/1,5295
2015/10/2,5256
2015/10/5,5369
2015/10/6,5427
2015/10/7,5486
2015/10/8,5423
2015/10/9,5505
2015/10/13,5467
2015/10/14,5427
2015/10/15,5585
2015/10/16,5674
2015/10/19,5645
2015/10/20,5689
2015/10/21,5694
2015/10/22,5601
2015/10/23,5713
2015/10/26,5784
2015/10/27,5753
2015/10/28,5863
2015/10/29,5849
2015/10/30,5930
2015/11/2,5859
2015/11/4,5955
2015/11/5,6033
2015/11/6,6116
2015/11/9,6143
2015/11/10,6180
2015/11/11,6152
2015/11/12,6158
2015/11/13,6150
2015/11/16,6096
2015/11/17,6120
2015/11/18,6136
2015/11/19,6166
2015/11/20,6192
2015/11/24,6219
2015/11/25,6158
2015/11/26,6204
2015/11/27,6174
2015/11/30,5983
2015/12/1,6090
2015/12/2,6031
2015/12/3,6072
2015/12/4,5940
2015/12/7,5997
2015/12/8,5932
2015/12/9,5825
2015/12/10,5749
2015/12/11,5829
2015/12/14,5732
2015/12/15,5646
2015/12/16,5789
2015/12/17,5924
2015/12/18,5981
2015/12/21,5953
2015/12/22,5955
2015/12/24,5860
2015/12/25,5895
2015/12/28,5929
2015/12/29,6093
2015/12/30,6065
2016/1/4,5917
2016/1/5,5853
2016/1/6,5869
2016/1/7,5853
2016/1/8,5787
2016/1/12,5625
2016/1/13,5677
2016/1/14,5559
2016/1/15,5588
2016/1/18,5545
2016/1/19,5530
2016/1/20,5374
2016/1/21,5309
2016/1/22,5556
2016/1/25,5655
2016/1/26,5600
2016/1/27,5695
2016/1/28,5668
2016/1/29,5773
2016/2/1,5845
2016/2/2,5950
2016/2/3,5815
2016/2/4,5698
2016/2/5,5710
2016/2/8,5845
2016/2/9,5596
2016/2/10,5341
2016/2/12,5087
2016/2/15,5498
2016/2/16,5462
2016/2/17,5298
2016/2/18,5458
2016/2/19,5381
2016/2/22,5417
2016/2/23,5338
2016/2/24,5358
2016/2/25,5415
2016/2/26,5454
2016/2/29,5371
2016/3/1,5381
2016/3/2,5564
2016/3/3,5556
2016/3/4,5520
2016/3/7,5484
2016/3/8,5447
2016/3/9,5362
2016/3/10,5460
2016/3/11,5444
2016/3/14,5471
2016/3/15,5451
2016/3/16,5398
2016/3/17,5399
2016/3/18,5261
2016/3/22,5394
2016/3/23,5378
2016/3/24,5399
2016/3/25,5427
2016/3/28,5488
2016/3/29,5337
2016/3/30,5225
2016/3/31,5136
2016/4/1,4967
2016/4/4,5017
2016/4/5,4988
2016/4/6,5067
2016/4/7,5155
2016/4/8,5155
2016/4/11,5105
2016/4/12,5156
2016/4/13,5233
2016/4/14,5420
2016/4/15,5427
2016/4/18,5256
2016/4/19,5321
2016/4/20,5369
2016/4/21,5470
2016/4/22,5515
2016/4/25,5478
2016/4/26,5499
2016/4/27,5426
2016/4/28,5262
2016/5/2,5104
2016/5/6,5131
2016/5/9,5207
2016/5/10,5289
2016/5/11,5030
2016/5/12,5011
2016/5/13,4872
2016/5/16,4787
2016/5/17,4796
2016/5/18,4734
2016/5/19,4711
2016/5/20,4690
2016/5/23,4731
2016/5/24,4713
2016/5/25,4707
2016/5/26,4791
2016/5/27,4797
2016/5/30,4819
2016/5/31,4797
2016/6/1,4675
2016/6/2,4574
2016/6/3,4627
2016/6/6,4610
2016/6/7,4594
2016/6/8,4615
2016/6/9,4569
2016/6/10,4553
2016/6/13,4449
2016/6/14,4401
2016/6/15,4426
2016/6/16,4270
2016/6/17,4317
2016/6/20,4445
2016/6/21,4481
2016/6/22,4412
2016/6/23,4446
2016/6/24,4132
2016/6/27,4346
2016/6/28,4343
2016/6/29,4440
2016/6/30,4424
2016/7/1,4438
2016/7/4,4482
2016/7/5,4469
2016/7/6,4384
2016/7/7,4398
2016/7/8,4253
2016/7/11,4383
2016/7/12,4426
2016/7/13,4377
2016/7/14,4427
2016/7/15,4375
2016/7/19,4464
2016/7/20,4480
2016/7/21,4512
2016/7/22,4458
2016/7/25,4566
2016/7/26,4513
2016/7/27,4548
2016/7/28,4533
2016/7/29,4588
2016/8/1,4800
2016/8/2,4778
2016/8/3,4722
2016/8/4,4734
2016/8/5,4629
2016/8/8,4694
2016/8/9,4765
2016/8/10,4764
2016/8/12,4808
2016/8/15,4717
2016/8/16,4652
2016/8/17,4690
2016/8/18,4540
2016/8/19,4530
2016/8/22,4545
2016/8/23,4541
2016/8/24,4563
2016/8/25,4541
2016/8/26,4489
2016/8/29,4561
2016/8/30,4552
2016/8/31,4560
2016/9/1,4664
2016/9/2,4710
2016/9/5,4756
2016/9/6,4734
2016/9/7,4708
2016/9/8,4680
2016/9/9,4710
2016/9/12,4668
2016/9/13,4713
2016/9/14,4640
2016/9/15,4565
2016/9/16,4597
2016/9/20,4644
2016/9/21,4764
2016/9/23,4805
2016/9/26,4841
2016/9/27,4896
2016/9/28,4858
2016/9/29,4845
2016/9/30,4823
2016/10/3,4827
2016/10/4,4851
2016/10/5,4850
2016/10/6,4850
2016/10/7,4867
2016/10/11,4904
2016/10/12,4851
2016/10/13,4855
2016/10/14,4793
2016/10/17,4828
2016/10/18,4819
2016/10/19,4803
2016/10/20,4809
2016/10/21,4780
2016/10/24,4768
2016/10/25,4743
2016/10/26,4804
2016/10/27,4788
2016/10/28,4826
2016/10/31,4700
2016/11/1,4709
2016/11/2,4609
2016/11/4,4558
2016/11/7,4540
2016/11/8,4463
2016/11/9,4356
2016/11/10,4584
2016/11/11,4638
2016/11/14,4595
2016/11/15,4653
2016/11/16,4692
2016/11/17,4718
2016/11/18,4652
2016/11/21,4697
2016/11/22,4738
2016/11/24,4666
2016/11/25,4699
2016/11/28,4742
2016/11/29,4733
2016/11/30,4685
2016/12/1,4670
2016/12/2,4678
2016/12/5,4622
2016/12/6,4645
2016/12/7,4603
2016/12/8,4575
2016/12/9,4696
2016/12/12,4748
2016/12/13,4853
2016/12/14,4801
2016/12/15,4782
2016/12/16,4786
2016/12/19,4820
2016/12/20,4834
2016/12/21,4806
2016/12/22,4827
2016/12/26,4855
2016/12/27,4851
2016/12/28,4849
2016/12/29,4811
2016/12/30,4835
2017/1/4,4890
2017/1/5,4928
2017/1/6,4965
2017/1/10,4966
2017/1/11,4970
2017/1/12,4840
2017/1/13,4875
2017/1/16,4818
2017/1/17,4758
2017/1/18,4709
2017/1/19,4705
2017/1/20,4714
2017/1/23,4707
2017/1/24,4706
2017/1/25,4730
2017/1/26,4778
2017/1/27,4793
2017/1/30,4778
2017/1/31,4724
2017/2/1,4768
2017/2/2,4864
2017/2/3,4913
2017/2/6,4999
2017/2/7,5021
2017/2/8,5030
2017/2/9,5035
2017/2/10,5128
2017/2/13,5223
2017/2/14,5169
2017/2/15,5193
2017/2/16,5217
2017/2/17,5222
2017/2/20,5242
2017/2/21,5266
2017/2/22,5335
2017/2/23,5337
2017/2/24,5349
2017/2/27,5325
2017/2/28,5222
2017/3/1,5314
2017/3/2,5293
2017/3/3,5267
2017/3/6,5272
2017/3/7,5264
2017/3/8,5222
2017/3/9,5226
2017/3/10,5298
2017/3/13,5344
2017/3/14,5360
2017/3/15,5365
2017/3/16,5314
2017/3/17,5313
2017/3/21,5315
2017/3/22,5222
2017/3/23,5239
2017/3/24,5262
2017/3/27,5195
2017/3/28,5267
2017/3/29,5139
2017/3/30,5344
