日付,終値
2012/6/6,1692
2012/6/7,1718
2012/6/8,1666
2012/6/11,1712
2012/6/12,1714
2012/6/13,1716
2012/6/14,1703
2012/6/15,1691
2012/6/18,1742
2012/6/19,1729
2012/6/20,1748
2012/6/21,1777
2012/6/22,1755
2012/6/25,1774
2012/6/26,1761
2012/6/27,1751
2012/6/28,1776
2012/6/29,1815
2012/7/2,1817
2012/7/3,1848
2012/7/4,1863
2012/7/5,1850
2012/7/6,1856
2012/7/9,1824
2012/7/10,1818
2012/7/11,1839
2012/7/12,1798
2012/7/13,1776
2012/7/17,1746
2012/7/18,1752
2012/7/19,1778
2012/7/20,1743
2012/7/23,1709
2012/7/24,1707
2012/7/25,1664
2012/7/26,1681
2012/7/27,1730
2012/7/30,1779
2012/7/31,1781
2012/8/1,1766
2012/8/2,1818
2012/8/3,1803
2012/8/6,1852
2012/8/7,1861
2012/8/8,1868
2012/8/9,1889
2012/8/10,1844
2012/8/13,1829
2012/8/14,1842
2012/8/15,1821
2012/8/16,1863
2012/8/17,1858
2012/8/20,1856
2012/8/21,1872
2012/8/22,1884
2012/8/23,1875
2012/8/24,1899
2012/8/27,1875
2012/8/28,1858
2012/8/29,1876
2012/8/30,1864
2012/8/31,1815
2012/9/3,1809
2012/9/4,1839
2012/9/5,1829
2012/9/6,1843
2012/9/7,1904
2012/9/10,1892
2012/9/11,1877
2012/9/12,1899
2012/9/13,1902
2012/9/14,1889
2012/9/18,1889
2012/9/19,1910
2012/9/20,1875
2012/9/21,1879
2012/9/24,1828
2012/9/25,1842
2012/9/26,1805
2012/9/27,1821
2012/9/28,1810
2012/10/1,1760
2012/10/2,1765
2012/10/3,1742
2012/10/4,1790
2012/10/5,1783
2012/10/9,1774
2012/10/10,1739
2012/10/11,1723
2012/10/12,1730
2012/10/15,1788
2012/10/16,1827
2012/10/17,1800
2012/10/18,1825
2012/10/19,1856
2012/10/22,1857
2012/10/23,1870
2012/10/24,1874
2012/10/25,1889
2012/10/26,1859
2012/10/29,1829
2012/10/30,1818
2012/10/31,1859
2012/11/1,1850
2012/11/2,1892
2012/11/5,1890
2012/11/6,1873
2012/11/7,1869
2012/11/8,1834
2012/11/9,1808
2012/11/12,1770
2012/11/13,1782
2012/11/14,1754
2012/11/15,1807
2012/11/16,1875
2012/11/19,1901
2012/11/20,1903
2012/11/21,1957
2012/11/22,1961
2012/11/26,1984
2012/11/27,1967
2012/11/28,1953
2012/11/29,1979
2012/11/30,1989
2012/12/3,1994
2012/12/4,2026
2012/12/5,2014
2012/12/6,2025
2012/12/7,2012
2012/12/10,2010
2012/12/11,2015
2012/12/12,2026
2012/12/13,2056
2012/12/14,2063
2012/12/17,2082
2012/12/18,2080
2012/12/19,2138
2012/12/20,2185
2012/12/21,2135
2012/12/25,2151
2012/12/26,2170
2012/12/27,2174
2012/12/28,2224
2013/1/4,2390
2013/1/7,2331
2013/1/8,2293
2013/1/9,2319
2013/1/10,2363
2013/1/11,2398
2013/1/15,2380
2013/1/16,2328
2013/1/17,2344
2013/1/18,2398
2013/1/21,2368
2013/1/22,2351
2013/1/23,2282
2013/1/24,2308
2013/1/25,2383
2013/1/28,2373
2013/1/29,2380
2013/1/30,2391
2013/1/31,2393
2013/2/1,2405
2013/2/4,2414
2013/2/5,2366
2013/2/6,2480
2013/2/7,2473
2013/2/8,2423
2013/2/12,2501
2013/2/13,2426
2013/2/14,2500
2013/2/15,2485
2013/2/18,2555
2013/2/19,2820
2013/2/20,2809
2013/2/21,2807
2013/2/22,2805
2013/2/25,2847
2013/2/26,2770
2013/2/27,2769
2013/2/28,2844
2013/3/1,2843
2013/3/4,2933
2013/3/5,2915
2013/3/6,2965
2013/3/7,3090
2013/3/8,3270
2013/3/11,3250
2013/3/12,3240
2013/3/13,3185
2013/3/14,3235
2013/3/15,3335
2013/3/18,3250
2013/3/19,3260
2013/3/21,3255
2013/3/22,3150
2013/3/25,3150
2013/3/26,3080
2013/3/27,3155
2013/3/28,3150
2013/3/29,3170
2013/4/1,3080
2013/4/2,3055
2013/4/3,3175
2013/4/4,3260
2013/4/5,3425
2013/4/8,3545
2013/4/9,3520
2013/4/10,3490
2013/4/11,3685
2013/4/12,3785
2013/4/15,3690
2013/4/16,3625
2013/4/17,3675
2013/4/18,3665
2013/4/19,3655
2013/4/22,3705
2013/4/23,3630
2013/4/24,3725
2013/4/25,3760
2013/4/26,3680
2013/4/30,3675
2013/5/1,3620
2013/5/2,3540
2013/5/7,3730
2013/5/8,3720
2013/5/9,3475
2013/5/10,3590
2013/5/13,3600
2013/5/14,3540
2013/5/15,3590
2013/5/16,3590
2013/5/17,3610
2013/5/20,3645
2013/5/21,3655
2013/5/22,3645
2013/5/23,3430
2013/5/24,3480
2013/5/27,3315
2013/5/28,3440
2013/5/29,3475
2013/5/30,3325
2013/5/31,3370
2013/6/3,3235
2013/6/4,3315
2013/6/5,3220
2013/6/6,3210
2013/6/7,3055
2013/6/10,3285
2013/6/11,3245
2013/6/12,3205
2013/6/13,3040
2013/6/14,3065
2013/6/17,3210
2013/6/18,3255
2013/6/19,3320
2013/6/20,3270
2013/6/21,3330
2013/6/24,3290
2013/6/25,3260
2013/6/26,3205
2013/6/27,3260
2013/6/28,3380
2013/7/1,3430
2013/7/2,3500
2013/7/3,3690
2013/7/4,3645
2013/7/5,3670
2013/7/8,3625
2013/7/9,3710
2013/7/10,3755
2013/7/11,3785
2013/7/12,3780
2013/7/16,3780
2013/7/17,3780
2013/7/18,3810
2013/7/19,3815
2013/7/22,3790
2013/7/23,3735
2013/7/24,3720
2013/7/25,3700
2013/7/26,3560
2013/7/29,3385
2013/7/30,3480
2013/7/31,3480
2013/8/1,3595
2013/8/2,3685
2013/8/5,3650
2013/8/6,3660
2013/8/7,3500
2013/8/8,3365
2013/8/9,3350
2013/8/12,3445
2013/8/13,3475
2013/8/14,3500
2013/8/15,3380
2013/8/16,3375
2013/8/19,3420
2013/8/20,3295
2013/8/21,3260
2013/8/22,3235
2013/8/23,3335
2013/8/26,3320
2013/8/27,3285
2013/8/28,3280
2013/8/29,3225
2013/8/30,3230
2013/9/2,3260
2013/9/3,3395
2013/9/4,3440
2013/9/5,3430
2013/9/6,3415
2013/9/9,3430
2013/9/10,3460
2013/9/11,3480
2013/9/12,3430
2013/9/13,3460
2013/9/17,3465
2013/9/18,3535
2013/9/19,3595
2013/9/20,3605
2013/9/24,3605
2013/9/25,3570
2013/9/26,3645
2013/9/27,3685
2013/9/30,3575
2013/10/1,3565
2013/10/2,3505
2013/10/3,3470
2013/10/4,3370
2013/10/7,3325
2013/10/8,3325
2013/10/9,3395
2013/10/10,3445
2013/10/11,3515
2013/10/15,3535
2013/10/16,3560
2013/10/17,3570
2013/10/18,3515
2013/10/21,3485
2013/10/22,3500
2013/10/23,3420
2013/10/24,3445
2013/10/25,3365
2013/10/28,3405
2013/10/29,3360
2013/10/30,3360
2013/10/31,3355
2013/11/1,3305
2013/11/5,3230
2013/11/6,3270
2013/11/7,3365
2013/11/8,3430
2013/11/11,3420
2013/11/12,3430
2013/11/13,3440
2013/11/14,3485
2013/11/15,3595
2013/11/18,3700
2013/11/19,3675
2013/11/20,3690
2013/11/21,3735
2013/11/22,3680
2013/11/25,3670
2013/11/26,3690
2013/11/27,3695
2013/11/28,3730
2013/11/29,3750
2013/12/2,3750
2013/12/3,3810
2013/12/4,3730
2013/12/5,3670
2013/12/6,3690
2013/12/9,3795
2013/12/10,3790
2013/12/11,3740
2013/12/12,3765
2013/12/13,3785
2013/12/16,3720
2013/12/17,3750
2013/12/18,3800
2013/12/19,3850
2013/12/20,3870
2013/12/24,3920
2013/12/25,3940
2013/12/26,3950
2013/12/27,3990
2013/12/30,3980
2014/1/6,3895
2014/1/7,3880
2014/1/8,3955
2014/1/9,3900
2014/1/10,3945
2014/1/14,3846
2014/1/15,3955
2014/1/16,3977
2014/1/17,3940
2014/1/20,3885
2014/1/21,3931
2014/1/22,3957
2014/1/23,3931
2014/1/24,3900
2014/1/27,3800
2014/1/28,3821
2014/1/29,3900
2014/1/30,3772
2014/1/31,3734
2014/2/3,3723
2014/2/4,3500
2014/2/5,3580
2014/2/6,3520
2014/2/7,3591
2014/2/10,3618
2014/2/12,3770
2014/2/13,3705
2014/2/14,3662
2014/2/17,3679
2014/2/18,3801
2014/2/19,3637
2014/2/20,3581
2014/2/21,3620
2014/2/24,3677
2014/2/25,3710
2014/2/26,3706
2014/2/27,3694
2014/2/28,3667
2014/3/3,3621
2014/3/4,3703
2014/3/5,3749
2014/3/6,3769
2014/3/7,3809
2014/3/10,3792
2014/3/11,3800
2014/3/12,3725
2014/3/13,3694
2014/3/14,3563
2014/3/17,3525
2014/3/18,3549
2014/3/19,3549
2014/3/20,3503
2014/3/24,3463
2014/3/25,3507
2014/3/26,3541
2014/3/27,3587
2014/3/28,3588
2014/3/31,3660
2014/4/1,3668
2014/4/2,3696
2014/4/3,3740
2014/4/4,3773
2014/4/7,3745
2014/4/8,3625
2014/4/9,3573
2014/4/10,3574
2014/4/11,3525
2014/4/14,3467
2014/4/15,3488
2014/4/16,3543
2014/4/17,3507
2014/4/18,3568
2014/4/21,3525
2014/4/22,3612
2014/4/23,3704
2014/4/24,3651
2014/4/25,3712
2014/4/28,3724
2014/4/30,3660
2014/5/1,3682
2014/5/2,3698
2014/5/7,3608
2014/5/8,3636
2014/5/9,3700
2014/5/12,3536
2014/5/13,3473
2014/5/14,3528
2014/5/15,3544
2014/5/16,3488
2014/5/19,3405
2014/5/20,3386
2014/5/21,3399
2014/5/22,3447
2014/5/23,3499
2014/5/26,3575
2014/5/27,3589
2014/5/28,3583
2014/5/29,3614
2014/5/30,3676
2014/6/2,3669
2014/6/3,3660
2014/6/4,3700
2014/6/5,3697
2014/6/6,3695
2014/6/9,3706
2014/6/10,3679
2014/6/11,3714
2014/6/12,3694
2014/6/13,3704
2014/6/16,3646
2014/6/17,3628
2014/6/18,3615
2014/6/19,3671
2014/6/20,3695
2014/6/23,3681
2014/6/24,3673
2014/6/25,3659
2014/6/26,3613
2014/6/27,3526
2014/6/30,3545
2014/7/1,3608
2014/7/2,3737
2014/7/3,3701
2014/7/4,3724
2014/7/7,3709
2014/7/8,3661
2014/7/9,3720
2014/7/10,3702
2014/7/11,3690
2014/7/14,3748
2014/7/15,3874
2014/7/16,3824
2014/7/17,3832
2014/7/18,3803
2014/7/22,3788
2014/7/23,3767
2014/7/24,3774
2014/7/25,3796
2014/7/28,3798.5
2014/7/29,3800
2014/7/30,3815.5
2014/7/31,3742
2014/8/1,3688
2014/8/4,3694.5
2014/8/5,3658.5
2014/8/6,3635.5
2014/8/7,3620
2014/8/8,3545
2014/8/11,3528
2014/8/12,3531
2014/8/13,3543
2014/8/14,3548.5
2014/8/15,3559.5
2014/8/18,3536.5
2014/8/19,3547
2014/8/20,3559.5
2014/8/21,3636.5
2014/8/22,3688
2014/8/25,3675.5
2014/8/26,3660
2014/8/27,3645.5
2014/8/28,3608
2014/8/29,3569
2014/9/1,3579
2014/9/2,3632
2014/9/3,3625
2014/9/4,3603
2014/9/5,3602
2014/9/8,3583.5
2014/9/9,3619.5
2014/9/10,3665.5
2014/9/11,3697.5
2014/9/12,3690
2014/9/16,3623.5
2014/9/17,3606
2014/9/18,3640.5
2014/9/19,3676.5
2014/9/22,3670.5
2014/9/24,3607
2014/9/25,3640
2014/9/26,3613
2014/9/29,3639
2014/9/30,3622
2014/10/1,3628.5
2014/10/2,3530
2014/10/3,3556
2014/10/6,3611
2014/10/7,3595.5
2014/10/8,3536.5
2014/10/9,3501
2014/10/10,3451
2014/10/14,3358
2014/10/15,3503.5
2014/10/16,3430
2014/10/17,3328.5
2014/10/20,3462
2014/10/21,3461
2014/10/22,3513.5
2014/10/23,3487
2014/10/24,3490
2014/10/27,3532.5
2014/10/28,3506.5
2014/10/29,3535.5
2014/10/30,3525
2014/10/31,3651.5
2014/11/4,3775
2014/11/5,3812.5
2014/11/6,3804.5
2014/11/7,3829
2014/11/10,3826
2014/11/11,3757.5
2014/11/12,3801
2014/11/13,3828.5
2014/11/14,3881.5
2014/11/17,3767.5
2014/11/18,3832
2014/11/19,3867
2014/11/20,3911
2014/11/21,3917.5
2014/11/25,3980.5
2014/11/26,4009
2014/11/27,3966
2014/11/28,4079.5
2014/12/1,4122
2014/12/2,4160
2014/12/3,4158.5
2014/12/4,4264.5
2014/12/5,4310
2014/12/8,4391
2014/12/9,4361
2014/12/10,4223.5
2014/12/11,4190
2014/12/12,4188.5
2014/12/15,4135
2014/12/16,4070
2014/12/17,4083.5
2014/12/18,4193.5
2014/12/19,4325
2014/12/22,4281.5
2014/12/24,4299.5
2014/12/25,4282
2014/12/26,4247
2014/12/29,4224
2014/12/30,4199
2015/1/5,4158
2015/1/6,4040
2015/1/7,4070
2015/1/8,4186
2015/1/9,4245.5
2015/1/13,4276.5
2015/1/14,4225.5
2015/1/15,4509.5
2015/1/16,4538
2015/1/19,4504
2015/1/20,4614.5
2015/1/21,4702.5
2015/1/22,4622
2015/1/23,4535
2015/1/26,4666.5
2015/1/27,4693
2015/1/28,4698
2015/1/29,4673.5
2015/1/30,4738
2015/2/2,4632.5
2015/2/3,4480.5
2015/2/4,4551.5
2015/2/5,4505.5
2015/2/6,4482.5
2015/2/9,4559
2015/2/10,4561
2015/2/12,4512
2015/2/13,4538.5
2015/2/16,4601
2015/2/17,4584
2015/2/18,4660.5
2015/2/19,4688
2015/2/20,4659
2015/2/23,4696
2015/2/24,4620.5
2015/2/25,4575
2015/2/26,4602.5
2015/2/27,4584
2015/3/2,4592
2015/3/3,4610
2015/3/4,4616
2015/3/5,4607
2015/3/6,4687.5
2015/3/9,4716
2015/3/10,4728
2015/3/11,4765
2015/3/12,4842
2015/3/13,4868.5
2015/3/16,4830
2015/3/17,4851
2015/3/18,4836
2015/3/19,4821
2015/3/20,4806.5
2015/3/23,4888.5
2015/3/24,4839.5
2015/3/25,4814
2015/3/26,4768
2015/3/27,4746
2015/3/30,4770
2015/3/31,4816
2015/4/1,4755
2015/4/2,4891
2015/4/3,5000
2015/4/6,5000
2015/4/7,5060
2015/4/8,5031
2015/4/9,5065
2015/4/10,5033
2015/4/13,5028
2015/4/14,5021
2015/4/15,5009
2015/4/16,5070
2015/4/17,5041
2015/4/20,5002
2015/4/21,5166
2015/4/22,5121
2015/4/23,5050
2015/4/24,5054
2015/4/27,5050
2015/4/28,5065
2015/4/30,5021
2015/5/1,5006
2015/5/7,4898
2015/5/8,4898
2015/5/11,4911.5
2015/5/12,4749.5
2015/5/13,4650.5
2015/5/14,4632.5
2015/5/15,4641
2015/5/18,4703
2015/5/19,4722.5
2015/5/20,4825
2015/5/21,4798.5
2015/5/22,4857
2015/5/25,4868.5
2015/5/26,4909
2015/5/27,5001
2015/5/28,5133
2015/5/29,5176
2015/6/1,5175
2015/6/2,5007
2015/6/3,4911.5
2015/6/4,4862
2015/6/5,4854.5
2015/6/8,4817
2015/6/9,4693.5
2015/6/10,4703.5
2015/6/11,4714
2015/6/12,4705
2015/6/15,4700
2015/6/16,4689
2015/6/17,4692.5
2015/6/18,4661
2015/6/19,4760
2015/6/22,4780
2015/6/23,4837
2015/6/24,4838
2015/6/25,4756
2015/6/26,4695
2015/6/29,4543.5
2015/6/30,4527.5
2015/7/1,4502
2015/7/2,4541.5
2015/7/3,4606.5
2015/7/6,4538
2015/7/7,4576.5
2015/7/8,4492
2015/7/9,4451
2015/7/10,4407
2015/7/13,4515.5
2015/7/14,4646
2015/7/15,4603.5
2015/7/16,4630
2015/7/17,4647
2015/7/21,4677.5
2015/7/22,4597
2015/7/23,4579.5
2015/7/24,4516.5
2015/7/27,4544
2015/7/28,4513
2015/7/29,4453.5
2015/7/30,4651
2015/7/31,4678
2015/8/3,4723
2015/8/4,4721
2015/8/5,4772.5
2015/8/6,4752.5
2015/8/7,4738.5
2015/8/10,4631.5
2015/8/11,4569.5
2015/8/12,4523.5
2015/8/13,4478
2015/8/14,4459
2015/8/17,4506
2015/8/18,4542.5
2015/8/19,4508
2015/8/20,4341.5
2015/8/21,4203
2015/8/24,3981.5
2015/8/25,3800
2015/8/26,3945
2015/8/27,3985
2015/8/28,4145.5
2015/8/31,4067.5
2015/9/1,3878
2015/9/2,3869
2015/9/3,3905.5
2015/9/4,3849.5
2015/9/7,3878.5
2015/9/8,3875
2015/9/9,4176
2015/9/10,4146
2015/9/11,4126
2015/9/14,4064
2015/9/15,4134.5
2015/9/16,4289.5
2015/9/17,4327.5
2015/9/18,4247.5
2015/9/24,4151
2015/9/25,4159
2015/9/28,4093
2015/9/29,4009
2015/9/30,4126
2015/10/1,4173
2015/10/2,4310
2015/10/5,4304
2015/10/6,4208
2015/10/7,4257
2015/10/8,4255
2015/10/9,4385
2015/10/13,4284
2015/10/14,4143
2015/10/15,4289
2015/10/16,4342
2015/10/19,4241
2015/10/20,4236
2015/10/21,4322
2015/10/22,4276
2015/10/23,4398
2015/10/26,4420
2015/10/27,4408
2015/10/28,4401
2015/10/29,4421
2015/10/30,4476
2015/11/2,4418
2015/11/4,4491
2015/11/5,4562
2015/11/6,4549
2015/11/9,4560
2015/11/10,4590
2015/11/11,4520
2015/11/12,4548
2015/11/13,4487
2015/11/16,4431
2015/11/17,4449
2015/11/18,4477
2015/11/19,4505
2015/11/20,4461
2015/11/24,4433
2015/11/25,4407
2015/11/26,4422
2015/11/27,4411
2015/11/30,4380
2015/12/1,4416
2015/12/2,4405
2015/12/3,4420
2015/12/4,4355
2015/12/7,4358
2015/12/8,4334
2015/12/9,4333
2015/12/10,4257
2015/12/11,4301
2015/12/14,4229
2015/12/15,4158
2015/12/16,4305
2015/12/17,4417
2015/12/18,4311
2015/12/21,4288
2015/12/22,4273
2015/12/24,4228
2015/12/25,4217
2015/12/28,4133
2015/12/29,4157
2015/12/30,4174
2016/1/4,4049
2016/1/5,4034
2016/1/6,4018
2016/1/7,3912
2016/1/8,3969
2016/1/12,3885
2016/1/13,4087
2016/1/14,3968
2016/1/15,3943
2016/1/18,3963
2016/1/19,3988
2016/1/20,3868
2016/1/21,3835
2016/1/22,4085
2016/1/25,4105
2016/1/26,4025
2016/1/27,4135
2016/1/28,4150
2016/1/29,4336
2016/2/1,4380
2016/2/2,4358
2016/2/3,4300
2016/2/4,4203
2016/2/5,4102
2016/2/8,4139
2016/2/9,3891
2016/2/10,3803
2016/2/12,3570
2016/2/15,3984
2016/2/16,4006
2016/2/17,3992
2016/2/18,3909
2016/2/19,3921
2016/2/22,3991
2016/2/23,3956
2016/2/24,3956
2016/2/25,4044
2016/2/26,4003
2016/2/29,3953
2016/3/1,3961
2016/3/2,4101
2016/3/3,4167
2016/3/4,4206
2016/3/7,4196
2016/3/8,4146
2016/3/9,4050
2016/3/10,4166
2016/3/11,4136
2016/3/14,4151
2016/3/15,4120
2016/3/16,4101
2016/3/17,4104
2016/3/18,4031
2016/3/22,4128
2016/3/23,4114
2016/3/24,4134
2016/3/25,4203
2016/3/28,4225
2016/3/29,4261
2016/3/30,4143
2016/3/31,4205
2016/4/1,4046
2016/4/4,3969
2016/4/5,3840
2016/4/6,3873
2016/4/7,3916
2016/4/8,3936
2016/4/11,3905
2016/4/12,3924
2016/4/13,3993
2016/4/14,4126
2016/4/15,4105
2016/4/18,4006
2016/4/19,4115
2016/4/20,4080
2016/4/21,4192
2016/4/22,4242
2016/4/25,4265
2016/4/26,4245
2016/4/27,4255
2016/4/28,4116
2016/5/2,3964
2016/5/6,3995
2016/5/9,4013
2016/5/10,4138
2016/5/11,4113
2016/5/12,3873
2016/5/13,3754
2016/5/16,3687
2016/5/17,3705
2016/5/18,3710
2016/5/19,3744
2016/5/20,3650
2016/5/23,3679
2016/5/24,3637
2016/5/25,3679
2016/5/26,3694
2016/5/27,3694
2016/5/30,3734
2016/5/31,3826
2016/6/1,3781
2016/6/2,3663
2016/6/3,3663
2016/6/6,3643
2016/6/7,3630
2016/6/8,3689
2016/6/9,3641
2016/6/10,3633
2016/6/13,3542
2016/6/14,3510
2016/6/15,3533
2016/6/16,3425
2016/6/17,3448
2016/6/20,3491
2016/6/21,3491
2016/6/22,3448
2016/6/23,3476
2016/6/24,3179
2016/6/27,3279
2016/6/28,3204
2016/6/29,3236
2016/6/30,3269
2016/7/1,3317
2016/7/4,3302
2016/7/5,3330
2016/7/6,3179
2016/7/7,3159
2016/7/8,3140
2016/7/11,3253
2016/7/12,3373
2016/7/13,3428
2016/7/14,3495
2016/7/15,3539
2016/7/19,3540
2016/7/20,3541
2016/7/21,3578
2016/7/22,3540
2016/7/25,3571
2016/7/26,3501
2016/7/27,3607
2016/7/28,3590
2016/7/29,3601
2016/8/1,3564
2016/8/2,3490
2016/8/3,3437
2016/8/4,3536
2016/8/5,3493
2016/8/8,3628
2016/8/9,3616
2016/8/10,3370
2016/8/12,3356
2016/8/15,3358
2016/8/16,3325
2016/8/17,3360
2016/8/18,3323
2016/8/19,3339
2016/8/22,3390
2016/8/23,3382
2016/8/24,3400
2016/8/25,3427
2016/8/26,3400
2016/8/29,3481
2016/8/30,3513
2016/8/31,3555
2016/9/1,3582
2016/9/2,3580
2016/9/5,3603
2016/9/6,3607
2016/9/7,3581
2016/9/8,3589
2016/9/9,3606
2016/9/12,3541
2016/9/13,3587
2016/9/14,3570
2016/9/15,3564
2016/9/16,3565
2016/9/20,3628
2016/9/21,3687
2016/9/23,3718
2016/9/26,3676
2016/9/27,3693
2016/9/28,3736
2016/9/29,3757
2016/9/30,3706
2016/10/3,3721
2016/10/4,3724
2016/10/5,3817
2016/10/6,3832
2016/10/7,3948
2016/10/11,3930
2016/10/12,3884
2016/10/13,3894
2016/10/14,3908
2016/10/17,3918
2016/10/18,3840
2016/10/19,3830
2016/10/20,3907
2016/10/21,3906
2016/10/24,3942
2016/10/25,3993
2016/10/26,3960
2016/10/27,3991
2016/10/28,4018
2016/10/31,3915
2016/11/1,3934
2016/11/2,3874
2016/11/4,3836
2016/11/7,3892
2016/11/8,3932
2016/11/9,3728
2016/11/10,3949
2016/11/11,3987
2016/11/14,4180
2016/11/15,4154
2016/11/16,4194
2016/11/17,4179
2016/11/18,4214
2016/11/21,4244
2016/11/22,4225
2016/11/24,4314
2016/11/25,4347
2016/11/28,4349
2016/11/29,4349
2016/11/30,4367
2016/12/1,4287
2016/12/2,4220
2016/12/5,4155
2016/12/6,4168
2016/12/7,4149
2016/12/8,4227
2016/12/9,4253
2016/12/12,4283
2016/12/13,4306
2016/12/14,4407
2016/12/15,4407
2016/12/16,4436
2016/12/19,4415
2016/12/20,4398
2016/12/21,4383
2016/12/22,4407
2016/12/26,4368
2016/12/27,4377
2016/12/28,4284
2016/12/29,4223
2016/12/30,4214
2017/1/4,4323
2017/1/5,4299
2017/1/6,4265
2017/1/10,4226
2017/1/11,4207
2017/1/12,4136
2017/1/13,4193
2017/1/16,4144
2017/1/17,4086
2017/1/18,4053
2017/1/19,4096
2017/1/20,4122
2017/1/23,4052
2017/1/24,4055
2017/1/25,4049
2017/1/26,4091
2017/1/27,4208
2017/1/30,4236
2017/1/31,4143
2017/2/1,4153
2017/2/2,4091
2017/2/3,4033
2017/2/6,4063
2017/2/7,4054
2017/2/8,4093
2017/2/9,4040
2017/2/10,4201
2017/2/13,4226
2017/2/14,4270
2017/2/15,4281
2017/2/16,4276
2017/2/17,4315
2017/2/20,4549
2017/2/21,4545
2017/2/22,4548
2017/2/23,4547
2017/2/24,4533
2017/2/27,4495
2017/2/28,4481
2017/3/1,4516
2017/3/2,4535
2017/3/3,4511
2017/3/6,4522
2017/3/7,4500
2017/3/8,4517
2017/3/9,4613
2017/3/10,4698
2017/3/13,4691
2017/3/14,4653
2017/3/15,4623
2017/3/16,4628
2017/3/17,4613
2017/3/21,4613
2017/3/22,4531
2017/3/23,4506
2017/3/24,4543
2017/3/27,4476
2017/3/28,4554
2017/3/29,4546
2017/3/30,4513
