日付,終値
2012/8/16,2684
2012/8/17,2738
2012/8/20,2732
2012/8/21,2740
2012/8/22,2744
2012/8/23,2761
2012/8/24,2732
2012/8/27,2742
2012/8/28,2715
2012/8/29,2722
2012/8/30,2725
2012/8/31,2610
2012/9/3,2587
2012/9/4,2585
2012/9/5,2547
2012/9/6,2584
2012/9/7,2684
2012/9/10,2690
2012/9/11,2651
2012/9/12,2704
2012/9/13,2701
2012/9/14,2742
2012/9/18,2740
2012/9/19,2780
2012/9/20,2700
2012/9/21,2662
2012/9/24,2635
2012/9/25,2635
2012/9/26,2536
2012/9/27,2506
2012/9/28,2451
2012/10/1,2420
2012/10/2,2405
2012/10/3,2381
2012/10/4,2505
2012/10/5,2478
2012/10/9,2427
2012/10/10,2357
2012/10/11,2359
2012/10/12,2388
2012/10/15,2433
2012/10/16,2467
2012/10/17,2452
2012/10/18,2545
2012/10/19,2556
2012/10/22,2552
2012/10/23,2561
2012/10/24,2501
2012/10/25,2531
2012/10/26,2464
2012/10/29,2429
2012/10/30,2417
2012/10/31,2499
2012/11/1,2480
2012/11/2,2521
2012/11/5,2544
2012/11/6,2501
2012/11/7,2459
2012/11/8,2425
2012/11/9,2394
2012/11/12,2338
2012/11/13,2321
2012/11/14,2333
2012/11/15,2400
2012/11/16,2532
2012/11/19,2531
2012/11/20,2534
2012/11/21,2621
2012/11/22,2718
2012/11/26,2727
2012/11/27,2688
2012/11/28,2627
2012/11/29,2668
2012/11/30,2709
2012/12/3,2696
2012/12/4,2695
2012/12/5,2716
2012/12/6,2712
2012/12/7,2690
2012/12/10,2678
2012/12/11,2672
2012/12/12,2718
2012/12/13,2770
2012/12/14,2790
2012/12/17,2803
2012/12/18,2845
2012/12/19,2930
2012/12/20,2919
2012/12/21,2840
2012/12/25,2861
2012/12/26,2922
2012/12/27,2950
2012/12/28,2973
2013/1/4,3085
2013/1/7,3075
2013/1/8,3010
2013/1/9,3030
2013/1/10,3095
2013/1/11,3180
2013/1/15,3215
2013/1/16,3135
2013/1/17,3215
2013/1/18,3360
2013/1/21,3290
2013/1/22,3275
2013/1/23,3190
2013/1/24,3255
2013/1/25,3365
2013/1/28,3285
2013/1/29,3300
2013/1/30,3365
2013/1/31,3420
2013/2/1,3500
2013/2/4,3580
2013/2/5,3515
2013/2/6,3720
2013/2/7,3700
2013/2/8,3615
2013/2/12,3655
2013/2/13,3610
2013/2/14,3640
2013/2/15,3580
2013/2/18,3635
2013/2/19,3590
2013/2/20,3670
2013/2/21,3630
2013/2/22,3620
2013/2/25,3750
2013/2/26,3710
2013/2/27,3640
2013/2/28,3890
2013/3/1,3845
2013/3/4,3905
2013/3/5,3925
2013/3/6,3990
2013/3/7,4030
2013/3/8,4145
2013/3/11,4100
2013/3/12,4020
2013/3/13,4080
2013/3/14,4110
2013/3/15,4120
2013/3/18,3980
2013/3/19,4080
2013/3/21,4030
2013/3/22,3950
2013/3/25,4040
2013/3/26,4095
2013/3/27,4085
2013/3/28,3975
2013/3/29,3985
2013/4/1,3765
2013/4/2,3690
2013/4/3,3895
2013/4/4,4010
2013/4/5,4110
2013/4/8,4215
2013/4/9,4215
2013/4/10,4210
2013/4/11,4475
2013/4/12,4410
2013/4/15,4310
2013/4/16,4330
2013/4/17,4390
2013/4/18,4320
2013/4/19,4370
2013/4/22,4440
2013/4/23,4400
2013/4/24,4500
2013/4/25,4515
2013/4/26,4465
2013/4/30,4365
2013/5/1,4355
2013/5/2,4300
2013/5/7,4460
2013/5/8,4440
2013/5/9,4400
2013/5/10,4540
2013/5/13,4640
2013/5/14,4585
2013/5/15,4745
2013/5/16,4770
2013/5/17,4745
2013/5/20,4890
2013/5/21,4905
2013/5/22,4825
2013/5/23,4530
2013/5/24,4505
2013/5/27,4270
2013/5/28,4505
2013/5/29,4475
2013/5/30,4315
2013/5/31,4285
2013/6/3,4160
2013/6/4,4210
2013/6/5,4140
2013/6/6,4110
2013/6/7,4000
2013/6/10,4355
2013/6/11,4345
2013/6/12,4315
2013/6/13,4005
2013/6/14,4040
2013/6/17,4240
2013/6/18,4255
2013/6/19,4305
2013/6/20,4275
2013/6/21,4385
2013/6/24,4335
2013/6/25,4320
2013/6/26,4440
2013/6/27,4505
2013/6/28,4665
2013/7/1,4685
2013/7/2,4750
2013/7/3,4745
2013/7/4,4695
2013/7/5,4760
2013/7/8,4700
2013/7/9,4820
2013/7/10,4865
2013/7/11,4790
2013/7/12,4875
2013/7/16,4925
2013/7/17,4910
2013/7/18,4945
2013/7/19,4890
2013/7/22,4965
2013/7/23,4985
2013/7/24,4980
2013/7/25,4900
2013/7/26,4720
2013/7/29,4555
2013/7/30,4660
2013/7/31,4460
2013/8/1,4640
2013/8/2,4775
2013/8/5,4610
2013/8/6,4640
2013/8/7,4460
2013/8/8,4455
2013/8/9,4465
2013/8/12,4440
2013/8/13,4600
2013/8/14,4705
2013/8/15,4625
2013/8/16,4615
2013/8/19,4650
2013/8/20,4510
2013/8/21,4525
2013/8/22,4530
2013/8/23,4630
2013/8/26,4540
2013/8/27,4540
2013/8/28,4465
2013/8/29,4530
2013/8/30,4500
2013/9/2,4535
2013/9/3,4630
2013/9/4,4650
2013/9/5,4660
2013/9/6,4670
2013/9/9,4710
2013/9/10,4735
2013/9/11,4695
2013/9/12,4615
2013/9/13,4695
2013/9/17,4650
2013/9/18,4735
2013/9/19,4770
2013/9/20,4785
2013/9/24,4795
2013/9/25,4770
2013/9/26,4735
2013/9/27,4690
2013/9/30,4580
2013/10/1,4665
2013/10/2,4630
2013/10/3,4620
2013/10/4,4605
2013/10/7,4580
2013/10/8,4605
2013/10/9,4715
2013/10/10,4750
2013/10/11,4830
2013/10/15,4880
2013/10/16,4820
2013/10/17,4880
2013/10/18,4815
2013/10/21,4820
2013/10/22,4830
2013/10/23,4715
2013/10/24,4785
2013/10/25,4640
2013/10/28,4740
2013/10/29,4715
2013/10/30,4815
2013/10/31,4705
2013/11/1,4710
2013/11/5,4715
2013/11/6,4755
2013/11/7,4675
2013/11/8,4665
2013/11/11,4720
2013/11/12,4795
2013/11/13,4790
2013/11/14,4830
2013/11/15,4875
2013/11/18,4870
2013/11/19,4865
2013/11/20,4840
2013/11/21,4900
2013/11/22,4900
2013/11/25,4960
2013/11/26,4985
2013/11/27,5000
2013/11/28,5120
2013/11/29,5130
2013/12/2,5120
2013/12/3,5120
2013/12/4,4990
2013/12/5,4900
2013/12/6,4915
2013/12/9,5100
2013/12/10,5140
2013/12/11,5120
2013/12/12,5050
2013/12/13,5100
2013/12/16,4985
2013/12/17,5080
2013/12/18,5140
2013/12/19,5220
2013/12/20,5200
2013/12/24,5290
2013/12/25,5270
2013/12/26,5380
2013/12/27,5510
2013/12/30,5550
2014/1/6,5500
2014/1/7,5460
2014/1/8,5550
2014/1/9,5530
2014/1/10,5590
2014/1/14,5466
2014/1/15,5579
2014/1/16,5678
2014/1/17,5668
2014/1/20,5657
2014/1/21,5662
2014/1/22,5600
2014/1/23,5618
2014/1/24,5530
2014/1/27,5426
2014/1/28,5420
2014/1/29,5569
2014/1/30,5339
2014/1/31,5339
2014/2/3,5215
2014/2/4,5017
2014/2/5,5132
2014/2/6,5029
2014/2/7,5180
2014/2/10,5226
2014/2/12,5418
2014/2/13,5346
2014/2/14,5298
2014/2/17,5330
2014/2/18,5452
2014/2/19,5356
2014/2/20,5390
2014/2/21,5438
2014/2/24,5404
2014/2/25,5448
2014/2/26,5366
2014/2/27,5360
2014/2/28,5440
2014/3/3,5319
2014/3/4,5271
2014/3/5,5283
2014/3/6,5341
2014/3/7,5410
2014/3/10,5367
2014/3/11,5385
2014/3/12,5222
2014/3/13,5236
2014/3/14,5029
2014/3/17,4949
2014/3/18,4963
2014/3/19,4791
2014/3/20,4631
2014/3/24,4740
2014/3/25,4843
2014/3/26,4869
2014/3/27,4845
2014/3/28,4796
2014/3/31,4948
2014/4/1,4964
2014/4/2,5005
2014/4/3,5054
2014/4/4,5072
2014/4/7,5024
2014/4/8,4924
2014/4/9,4806
2014/4/10,4798
2014/4/11,4735
2014/4/14,4680
2014/4/15,4659
2014/4/16,4665
2014/4/17,4662
2014/4/18,4755
2014/4/21,4776
2014/4/22,4755
2014/4/23,4865
2014/4/24,4793
2014/4/25,4794
2014/4/28,4648
2014/4/30,4652
2014/5/1,4676
2014/5/2,4628
2014/5/7,4435
2014/5/8,4451
2014/5/9,4428
2014/5/12,4297
2014/5/13,4397
2014/5/14,4487
2014/5/15,4451
2014/5/16,4448
2014/5/19,4338
2014/5/20,4315
2014/5/21,4270
2014/5/22,4325
2014/5/23,4540
2014/5/26,4670
2014/5/27,4642
2014/5/28,4691
2014/5/29,4713
2014/5/30,4663
2014/6/2,4753
2014/6/3,4828
2014/6/4,4886
2014/6/5,4829
2014/6/6,4765
2014/6/9,4789
2014/6/10,4810
2014/6/11,4860
2014/6/12,4821
2014/6/13,4839
2014/6/16,4798
2014/6/17,4828
2014/6/18,4784
2014/6/19,4781
2014/6/20,4861
2014/6/23,4905
2014/6/24,4906
2014/6/25,4835
2014/6/26,4862
2014/6/27,4780
2014/6/30,4835
2014/7/1,4863
2014/7/2,4810
2014/7/3,4772
2014/7/4,4805
2014/7/7,4752
2014/7/8,4727
2014/7/9,4712
2014/7/10,4682
2014/7/11,4669
2014/7/14,4746
2014/7/15,4800
2014/7/16,4809
2014/7/17,4753
2014/7/18,4701
2014/7/22,4744
2014/7/23,4769
2014/7/24,4773.5
2014/7/25,4791
2014/7/28,4828.5
2014/7/29,4848.5
2014/7/30,4874.5
2014/7/31,4788
2014/8/1,4755
2014/8/4,4733
2014/8/5,4679.5
2014/8/6,4621
2014/8/7,4641
2014/8/8,4517
2014/8/11,4601
2014/8/12,4589.5
2014/8/13,4592
2014/8/14,4602
2014/8/15,4613.5
2014/8/18,4640.5
2014/8/19,4702.5
2014/8/20,4662
2014/8/21,4693.5
2014/8/22,4642
2014/8/25,4680.5
2014/8/26,4652.5
2014/8/27,4582
2014/8/28,4504.5
2014/8/29,4513
2014/9/1,4577.5
2014/9/2,4653
2014/9/3,4692.5
2014/9/4,4674
2014/9/5,4740.5
2014/9/8,4747
2014/9/9,4831
2014/9/10,4870
2014/9/11,4852
2014/9/12,4820.5
2014/9/16,4752.5
2014/9/17,4762.5
2014/9/18,4812.5
2014/9/19,4879
2014/9/22,4902
2014/9/24,4957
2014/9/25,5171
2014/9/26,5052
2014/9/29,5064
2014/9/30,5055
2014/10/1,5025
2014/10/2,4865.5
2014/10/3,4899.5
2014/10/6,4951
2014/10/7,4962.5
2014/10/8,4858
2014/10/9,4828.5
2014/10/10,4710
2014/10/14,4611
2014/10/15,4691
2014/10/16,4578
2014/10/17,4519.5
2014/10/20,4723.5
2014/10/21,4675
2014/10/22,4835
2014/10/23,4776
2014/10/24,4819.5
2014/10/27,4909.5
2014/10/28,4876
2014/10/29,4940.5
2014/10/30,4985.5
2014/10/31,5009
2014/11/4,5290
2014/11/5,5333
2014/11/6,5320
2014/11/7,5299
2014/11/10,5274
2014/11/11,5369
2014/11/12,5349
2014/11/13,5408
2014/11/14,5487
2014/11/17,5380
2014/11/18,5462
2014/11/19,5506
2014/11/20,5526
2014/11/21,5531
2014/11/25,5496
2014/11/26,5489
2014/11/27,5485
2014/11/28,5543
2014/12/1,5683
2014/12/2,5825
2014/12/3,5780
2014/12/4,5900
2014/12/5,5932
2014/12/8,5961
2014/12/9,5904
2014/12/10,5690
2014/12/11,5649
2014/12/12,5612
2014/12/15,5503
2014/12/16,5417
2014/12/17,5394
2014/12/18,5527
2014/12/19,5694
2014/12/22,5678
2014/12/24,5780
2014/12/25,5751
2014/12/26,5773
2014/12/29,5740
2014/12/30,5652
2015/1/5,5634
2015/1/6,5424
2015/1/7,5406
2015/1/8,5417
2015/1/9,5385
2015/1/13,5402
2015/1/14,5284
2015/1/15,5353
2015/1/16,5276
2015/1/19,5280
2015/1/20,5419
2015/1/21,5376
2015/1/22,5354
2015/1/23,5387
2015/1/26,5369
2015/1/27,5449
2015/1/28,5341
2015/1/29,5221
2015/1/30,5251
2015/2/2,5251
2015/2/3,5251
2015/2/4,5465
2015/2/5,5382
2015/2/6,5411
2015/2/9,5451
2015/2/10,5409
2015/2/12,5536
2015/2/13,5492
2015/2/16,5514
2015/2/17,5531
2015/2/18,5550
2015/2/19,5530
2015/2/20,5540
2015/2/23,5589
2015/2/24,5630
2015/2/25,5609
2015/2/26,5636
2015/2/27,5618
2015/3/2,5618
2015/3/3,5636
2015/3/4,5558
2015/3/5,5481
2015/3/6,5540
2015/3/9,5488
2015/3/10,5459
2015/3/11,5461
2015/3/12,5534
2015/3/13,5632
2015/3/16,5680
2015/3/17,5700
2015/3/18,5766
2015/3/19,5723
2015/3/20,5718
2015/3/23,5830
2015/3/24,5763
2015/3/25,5670
2015/3/26,5600
2015/3/27,5446
2015/3/30,5451
2015/3/31,5483
2015/4/1,5379
2015/4/2,5386
2015/4/3,5486
2015/4/6,5436
2015/4/7,5467
2015/4/8,5529
2015/4/9,5531
2015/4/10,5567
2015/4/13,5577
2015/4/14,5605
2015/4/15,5670
2015/4/16,5691
2015/4/17,5707
2015/4/20,5661
2015/4/21,5740
2015/4/22,5774
2015/4/23,5809
2015/4/24,5780
2015/4/27,5768
2015/4/28,6025
2015/4/30,5964
2015/5/1,6010
2015/5/7,5971
2015/5/8,5926
2015/5/11,5999
2015/5/12,6078
2015/5/13,6214
2015/5/14,6211
2015/5/15,6254
2015/5/18,6364
2015/5/19,6270
2015/5/20,6413
2015/5/21,6360
2015/5/22,6313
2015/5/25,6373
2015/5/26,6336
2015/5/27,6410
2015/5/28,6478
2015/5/29,6511
2015/6/1,6468
2015/6/2,6402
2015/6/3,6310
2015/6/4,6401
2015/6/5,6397
2015/6/8,6379
2015/6/9,6230
2015/6/10,6085
2015/6/11,6218
2015/6/12,6205
2015/6/15,6204
2015/6/16,6188
2015/6/17,6182
2015/6/18,6071
2015/6/19,6162
2015/6/22,6238
2015/6/23,6302
2015/6/24,6375
2015/6/25,6310
2015/6/26,6317
2015/6/29,6146
2015/6/30,6096
2015/7/1,6050
2015/7/2,6063
2015/7/3,6070
2015/7/6,5882
2015/7/7,5953
2015/7/8,5778
2015/7/9,5777
2015/7/10,5775
2015/7/13,5862
2015/7/14,5973
2015/7/15,5977
2015/7/16,6041
2015/7/17,5947
2015/7/21,5965
2015/7/22,5876
2015/7/23,5874
2015/7/24,5829
2015/7/27,5846
2015/7/28,5867
2015/7/29,5861
2015/7/30,5988
2015/7/31,6150
2015/8/3,6096
2015/8/4,6059
2015/8/5,6078
2015/8/6,6140
2015/8/7,6175
2015/8/10,6082
2015/8/11,6048
2015/8/12,5967
2015/8/13,5989
2015/8/14,5979
2015/8/17,6065
2015/8/18,6087
2015/8/19,6012
2015/8/20,5729
2015/8/21,5620
2015/8/24,5333
2015/8/25,5146
2015/8/26,5248
2015/8/27,5254
2015/8/28,5495
2015/8/31,5429
2015/9/1,5144
2015/9/2,5081
2015/9/3,5087
2015/9/4,5033
2015/9/7,5178
2015/9/8,5194
2015/9/9,5720
2015/9/10,5590
2015/9/11,5474
2015/9/14,5399
2015/9/15,5451
2015/9/16,5687
2015/9/17,5712
2015/9/18,5635
2015/9/24,5343
2015/9/25,5343
2015/9/28,5175
2015/9/29,4966
2015/9/30,5036
2015/10/1,5195
2015/10/2,5172
2015/10/5,5221
2015/10/6,5273
2015/10/7,5397
2015/10/8,5429
2015/10/9,5633
2015/10/13,5555
2015/10/14,5387
2015/10/15,5508
2015/10/16,5609
2015/10/19,5530
2015/10/20,5587
2015/10/21,5699
2015/10/22,5669
2015/10/23,5781
2015/10/26,5858
2015/10/27,5815
2015/10/28,5866
2015/10/29,5844
2015/10/30,5662
2015/11/2,5546
2015/11/4,5624
2015/11/5,5659
2015/11/6,5711
2015/11/9,5856
2015/11/10,5824
2015/11/11,5825
2015/11/12,5809
2015/11/13,5800
2015/11/16,5728
2015/11/17,5773
2015/11/18,5854
2015/11/19,5820
2015/11/20,5854
2015/11/24,5886
2015/11/25,5901
2015/11/26,5947
2015/11/27,5903
2015/11/30,5873
2015/12/1,6000
2015/12/2,5984
2015/12/3,6004
2015/12/4,5837
2015/12/7,5883
2015/12/8,5817
2015/12/9,5765
2015/12/10,5692
2015/12/11,5792
2015/12/14,5668
2015/12/15,5586
2015/12/16,5789
2015/12/17,5872
2015/12/18,5790
2015/12/21,5753
2015/12/22,5803
2015/12/24,5777
2015/12/25,5759
2015/12/28,5779
2015/12/29,5784
2015/12/30,5818
2016/1/4,5566
2016/1/5,5513
2016/1/6,5464
2016/1/7,5206
2016/1/8,5196
2016/1/12,5069
2016/1/13,5270
2016/1/14,5113
2016/1/15,5051
2016/1/18,5121
2016/1/19,5160
2016/1/20,4948
2016/1/21,4817
2016/1/22,5069
2016/1/25,5069
2016/1/26,4885
2016/1/27,5032
2016/1/28,4998
2016/1/29,5160
2016/2/1,5186
2016/2/2,5122
2016/2/3,4759
2016/2/4,4651
2016/2/5,4512
2016/2/8,4506
2016/2/9,4208
2016/2/10,4146
2016/2/12,3890
2016/2/15,4260
2016/2/16,4239
2016/2/17,4251
2016/2/18,4307
2016/2/19,4151
2016/2/22,4200
2016/2/23,4218
2016/2/24,4183
2016/2/25,4229
2016/2/26,4219
2016/2/29,4187
2016/3/1,4144
2016/3/2,4418
2016/3/3,4461
2016/3/4,4540
2016/3/7,4530
2016/3/8,4398
2016/3/9,4403
2016/3/10,4484
2016/3/11,4507
2016/3/14,4558
2016/3/15,4493
2016/3/16,4448
2016/3/17,4447
2016/3/18,4312
2016/3/22,4469
2016/3/23,4449
2016/3/24,4435
2016/3/25,4517
2016/3/28,4554
2016/3/29,4518
2016/3/30,4375
2016/3/31,4524
2016/4/1,4236
2016/4/4,4109
2016/4/5,3958
2016/4/6,4020
2016/4/7,4006
2016/4/8,4016
2016/4/11,3954
2016/4/12,4104
2016/4/13,4266
2016/4/14,4364
2016/4/15,4286
2016/4/18,4089
2016/4/19,4339
2016/4/20,4328
2016/4/21,4484
2016/4/22,4562
2016/4/25,4593
2016/4/26,4518
2016/4/27,4515
2016/4/28,4251
2016/5/2,3912
2016/5/6,3998
2016/5/9,3999
2016/5/10,4122
2016/5/11,4081
2016/5/12,4058
2016/5/13,3996
2016/5/16,4037
2016/5/17,4107
2016/5/18,4077
2016/5/19,4107
2016/5/20,4157
2016/5/23,4149
2016/5/24,4094
2016/5/25,4236
2016/5/26,4260
2016/5/27,4320
2016/5/30,4341
2016/5/31,4369
2016/6/1,4307
2016/6/2,4139
2016/6/3,4124
2016/6/6,4022
2016/6/7,4005
2016/6/8,3983
2016/6/9,3932
2016/6/10,3909
2016/6/13,3759
2016/6/14,3652
2016/6/15,3663
2016/6/16,3561
2016/6/17,3644
2016/6/20,3696
2016/6/21,3738
2016/6/22,3680
2016/6/23,3783
2016/6/24,3431
2016/6/27,3452
2016/6/28,3448
2016/6/29,3547
2016/6/30,3577
2016/7/1,3550
2016/7/4,3559
2016/7/5,3516
2016/7/6,3359
2016/7/7,3350
2016/7/8,3399
2016/7/11,3536
2016/7/12,3657
2016/7/13,3757
2016/7/14,3754
2016/7/15,3880
2016/7/19,3920
2016/7/20,3888
2016/7/21,4048
2016/7/22,3985
2016/7/25,4003
2016/7/26,3872
2016/7/27,3957
2016/7/28,3971
2016/7/29,4046
2016/8/1,4101
2016/8/2,3901
2016/8/3,3752
2016/8/4,3951
2016/8/5,4022
2016/8/8,4127
2016/8/9,4097
2016/8/10,4008
2016/8/12,4056
2016/8/15,4024
2016/8/16,3958
2016/8/17,4075
2016/8/18,4032
2016/8/19,4116
2016/8/22,4139
2016/8/23,4074
2016/8/24,4112
2016/8/25,4127
2016/8/26,4020
2016/8/29,4212
2016/8/30,4225
2016/8/31,4272
2016/9/1,4313
2016/9/2,4308
2016/9/5,4315
2016/9/6,4312
2016/9/7,4233
2016/9/8,4293
2016/9/9,4330
2016/9/12,4279
2016/9/13,4254
2016/9/14,4222
2016/9/15,4111
2016/9/16,4084
2016/9/20,4137
2016/9/21,4273
2016/9/23,4209
2016/9/26,4119
2016/9/27,4107
2016/9/28,4014
2016/9/29,4015
2016/9/30,4000
2016/10/3,3986
2016/10/4,4015
2016/10/5,4125
2016/10/6,4183
2016/10/7,4198
2016/10/11,4292
2016/10/12,4280
2016/10/13,4333
2016/10/14,4279
2016/10/17,4315
2016/10/18,4299
2016/10/19,4279
2016/10/20,4363
2016/10/21,4337
2016/10/24,4368
2016/10/25,4439
2016/10/26,4400
2016/10/27,4361
2016/10/28,4478
2016/10/31,4565
2016/11/1,4569
2016/11/2,4479
2016/11/4,4411
2016/11/7,4512
2016/11/8,4519
2016/11/9,4208
2016/11/10,4525
2016/11/11,4579
2016/11/14,4701
2016/11/15,4780
2016/11/16,4777
2016/11/17,4746
2016/11/18,4826
2016/11/21,4836
2016/11/22,4789
2016/11/24,4864
2016/11/25,4966
2016/11/28,4924
2016/11/29,4967
2016/11/30,4980
2016/12/1,5014
2016/12/2,4913
2016/12/5,4821
2016/12/6,4840
2016/12/7,4884
2016/12/8,4931
2016/12/9,4971
2016/12/12,5053
2016/12/13,5107
2016/12/14,5098
2016/12/15,5166
2016/12/16,5225
2016/12/19,5175
2016/12/20,5213
2016/12/21,5231
2016/12/22,5258
2016/12/26,5197
2016/12/27,5203
2016/12/28,5179
2016/12/29,5080
2016/12/30,5063
2017/1/4,5204
2017/1/5,5200
2017/1/6,5118
2017/1/10,5039
2017/1/11,5064
2017/1/12,5040
2017/1/13,5055
2017/1/16,5002
2017/1/17,4922
2017/1/18,4950
2017/1/19,5020
2017/1/20,5040
2017/1/23,4935
2017/1/24,4863
2017/1/25,4922
2017/1/26,4993
2017/1/27,4993
2017/1/30,4987
2017/1/31,4901
2017/2/1,4959
2017/2/2,4974
2017/2/3,4954
2017/2/6,4987
2017/2/7,4867
2017/2/8,4910
2017/2/9,4871
2017/2/10,5047
2017/2/13,5073
2017/2/14,5046
2017/2/15,5076
2017/2/16,5098
2017/2/17,5076
2017/2/20,5085
2017/2/21,5164
2017/2/22,5119
2017/2/23,5082
2017/2/24,5054
2017/2/27,5008
2017/2/28,4992
2017/3/1,5008
2017/3/2,5067
2017/3/3,5052
2017/3/6,5055
2017/3/7,5011
2017/3/8,4990
2017/3/9,5046
2017/3/10,5212
2017/3/13,5276
2017/3/14,5305
2017/3/15,5311
2017/3/16,5315
2017/3/17,5260
2017/3/21,5218
2017/3/22,5048
2017/3/23,5011
2017/3/24,5095
2017/3/27,5028
2017/3/28,5069
2017/3/29,5016
2017/3/30,4936
