日付,終値
2015/2/25,1619
2015/2/26,1625
2015/2/27,1612.5
2015/3/2,1665
2015/3/3,1682
2015/3/4,1656
2015/3/5,1654
2015/3/6,1723
2015/3/9,1704.5
2015/3/10,1683
2015/3/11,1665.5
2015/3/12,1693.5
2015/3/13,1741
2015/3/16,1764
2015/3/17,1757.5
2015/3/18,1758.5
2015/3/19,1755.5
2015/3/20,1761
2015/3/23,1755
2015/3/24,1741.5
2015/3/25,1739
2015/3/26,1732
2015/3/27,1741.5
2015/3/30,1735.5
2015/3/31,1745.5
2015/4/1,1714
2015/4/2,1742.5
2015/4/3,1777
2015/4/6,1757.5
2015/4/7,1769
2015/4/8,1776
2015/4/9,1824
2015/4/10,1831.5
2015/4/13,1844
2015/4/14,1860
2015/4/15,1908
2015/4/16,1936.5
2015/4/17,1904
2015/4/20,1865.5
2015/4/21,1882.5
2015/4/22,1900.5
2015/4/23,1898
2015/4/24,1876.5
2015/4/27,1883.5
2015/4/28,1890
2015/4/30,1866.5
2015/5/1,1862
2015/5/7,1858
2015/5/8,1884
2015/5/11,1897.5
2015/5/12,1900
2015/5/13,1927.5
2015/5/14,1912
2015/5/15,1941
2015/5/18,1972.5
2015/5/19,1971.5
2015/5/20,2054.5
2015/5/21,2035.5
2015/5/22,2050.5
2015/5/25,2050
2015/5/26,2029.5
2015/5/27,2061
2015/5/28,2066
2015/5/29,2075.5
2015/6/1,2073.5
2015/6/2,2088
2015/6/3,2068
2015/6/4,2090
2015/6/5,2055
2015/6/8,2062
2015/6/9,2021.5
2015/6/10,1968
2015/6/11,1971
2015/6/12,1949.5
2015/6/15,1956
2015/6/16,1949.5
2015/6/17,1936
2015/6/18,1922.5
2015/6/19,1936
2015/6/22,1953.5
2015/6/23,1995.5
2015/6/24,2006
2015/6/25,2011
2015/6/26,1996.5
2015/6/29,1951
2015/6/30,1944
2015/7/1,1978
2015/7/2,2001
2015/7/3,2001.5
2015/7/6,1944
2015/7/7,1935.5
2015/7/8,1834.5
2015/7/9,1835.5
2015/7/10,1840.5
2015/7/13,1905.5
2015/7/14,1914
2015/7/15,1941
2015/7/16,1955
2015/7/17,1950.5
2015/7/21,1951
2015/7/22,1897.5
2015/7/23,1904
2015/7/24,1909.5
2015/7/27,1902
2015/7/28,1864.5
2015/7/29,1862
2015/7/30,1839
2015/7/31,1843.5
2015/8/3,1822
2015/8/4,1863.5
2015/8/5,1909.5
2015/8/6,1876.5
2015/8/7,1896.5
2015/8/10,1875
2015/8/11,1971.5
2015/8/12,1985.5
2015/8/13,1984.5
2015/8/14,1978.5
2015/8/17,1988
2015/8/18,1981
2015/8/19,1949.5
2015/8/20,1941.5
2015/8/21,1877.5
2015/8/24,1771.5
2015/8/25,1669.5
2015/8/26,1708
2015/8/27,1770
2015/8/28,1812.5
2015/8/31,1812.5
2015/9/1,1742.5
2015/9/2,1696.5
2015/9/3,1722.5
2015/9/4,1675.5
2015/9/7,1684.5
2015/9/8,1639.5
2015/9/9,1766.5
2015/9/10,1762
2015/9/11,1809.5
2015/9/14,1827.5
2015/9/15,1838.5
2015/9/16,1832
2015/9/17,1846
2015/9/18,1822
2015/9/24,1814
2015/9/25,1868.5
2015/9/28,1905
2015/9/29,1827.5
2015/9/30,1865
2015/10/1,1903
2015/10/2,1894
2015/10/5,1914.5
2015/10/6,1976.5
2015/10/7,1985.5
2015/10/8,1980.5
2015/10/9,2036.5
2015/10/13,2049
2015/10/14,1979
2015/10/15,1986.5
2015/10/16,1951
2015/10/19,1941
2015/10/20,1921.5
2015/10/21,1940.5
2015/10/22,1909
2015/10/23,1939.5
2015/10/26,1960
2015/10/27,1949
2015/10/28,1969
2015/10/29,2013.5
2015/10/30,2024.5
2015/11/2,1972
2015/11/4,1908
2015/11/5,1930
2015/11/6,1973
2015/11/9,2004
2015/11/10,2032
2015/11/11,2053.5
2015/11/12,2074.5
2015/11/13,2079
2015/11/16,2052.5
2015/11/17,2089
2015/11/18,2067
2015/11/19,2083
2015/11/20,2092.5
2015/11/24,2120.5
2015/11/25,2092
2015/11/26,2123
2015/11/27,2118
2015/11/30,2081.5
2015/12/1,2095.5
2015/12/2,2131.5
2015/12/3,2143
2015/12/4,2113.5
2015/12/7,2118
2015/12/8,2118.5
2015/12/9,2104.5
2015/12/10,2079.5
2015/12/11,1976
2015/12/14,1946.5
2015/12/15,1913.5
2015/12/16,1970
2015/12/17,2010
2015/12/18,1965.5
2015/12/21,1971.5
2015/12/22,2015
2015/12/24,1987
2015/12/25,1996
2015/12/28,1997
2015/12/29,2035
2015/12/30,2046.5
2016/1/4,1996.5
2016/1/5,1983
2016/1/6,1977.5
2016/1/7,1933.5
2016/1/8,1900.5
2016/1/12,1819
2016/1/13,1876.5
2016/1/14,1841
2016/1/15,1834
2016/1/18,1811.5
2016/1/19,1793
2016/1/20,1707.5
2016/1/21,1669.5
2016/1/22,1779.5
2016/1/25,1809
2016/1/26,1774.5
2016/1/27,1780.5
2016/1/28,1762.5
2016/1/29,1874
2016/2/1,1987.5
2016/2/2,1969
2016/2/3,1970
2016/2/4,1930
2016/2/5,1855
2016/2/8,1895.5
2016/2/9,1782
2016/2/10,1711.5
2016/2/12,1611.5
2016/2/15,1773
2016/2/16,1788.5
2016/2/17,1742.5
2016/2/18,1773
2016/2/19,1775.5
2016/2/22,1803.5
2016/2/23,1764.5
2016/2/24,1772.5
2016/2/25,1871.5
2016/2/26,1872
2016/2/29,1839
2016/3/1,1867.5
2016/3/2,1931
2016/3/3,1922.5
2016/3/4,1918.5
2016/3/7,1864
2016/3/8,1838
2016/3/9,1844
2016/3/10,1828
2016/3/11,1911.5
2016/3/14,1939
2016/3/15,1941.5
2016/3/16,1909
2016/3/17,1946
2016/3/18,1967.5
2016/3/22,1986
2016/3/23,1948
2016/3/24,1952
2016/3/25,1941.5
2016/3/28,1967
2016/3/29,1983
2016/3/30,1923
2016/3/31,1899.5
2016/4/1,1860
2016/4/4,1855.5
2016/4/5,1815.5
2016/4/6,1847
2016/4/7,1853.5
2016/4/8,1845.5
2016/4/11,1829
2016/4/12,1826
2016/4/13,1888
2016/4/14,1967
2016/4/15,1990
2016/4/18,1935.5
2016/4/19,1963.5
2016/4/20,1972.5
2016/4/21,2009
2016/4/22,2048
2016/4/25,2027
2016/4/26,2017.5
2016/4/27,2014.5
2016/4/28,1931.5
2016/5/2,1867
2016/5/6,1863
2016/5/9,1880
2016/5/10,1926
2016/5/11,1917.5
2016/5/12,1920
2016/5/13,1907.5
2016/5/16,1956
2016/5/17,1956
2016/5/18,1963.5
2016/5/19,1956
2016/5/20,1976.5
2016/5/23,1962
2016/5/24,1966
2016/5/25,1961.5
2016/5/26,1970.5
2016/5/27,1970
2016/5/30,1979.5
2016/5/31,1986
2016/6/1,1940
2016/6/2,1896.5
2016/6/3,1894
2016/6/6,1886.5
2016/6/7,1896.5
2016/6/8,1925.5
2016/6/9,1911
2016/6/10,1925
2016/6/13,1843.5
2016/6/14,1825.5
2016/6/15,1826
2016/6/16,1777
2016/6/17,1775.5
2016/6/20,1796.5
2016/6/21,1804.5
2016/6/22,1792.5
2016/6/23,1803.5
2016/6/24,1683
2016/6/27,1732.5
2016/6/28,1764
2016/6/29,1786.5
2016/6/30,1779.5
2016/7/1,1750
2016/7/4,1755
2016/7/5,1778
2016/7/6,1749
2016/7/7,1682.5
2016/7/8,1653
2016/7/11,1674
2016/7/12,1729.5
2016/7/13,1781.5
2016/7/14,1801
2016/7/15,1823.5
2016/7/19,1822.5
2016/7/20,1821
2016/7/21,1825
2016/7/22,1788
2016/7/25,1794.5
2016/7/26,1763.5
2016/7/27,1749.5
2016/7/28,1739
2016/7/29,1728.5
2016/8/1,1701.5
2016/8/2,1670.5
2016/8/3,1623
2016/8/4,1617.5
2016/8/5,1622
2016/8/8,1661
2016/8/9,1684
2016/8/10,1689
2016/8/12,1673.5
2016/8/15,1677.5
2016/8/16,1636.5
2016/8/17,1623.5
2016/8/18,1572.5
2016/8/19,1572.5
2016/8/22,1600.5
2016/8/23,1610
2016/8/24,1652.5
2016/8/25,1643
2016/8/26,1612.5
2016/8/29,1679
2016/8/30,1666.5
2016/8/31,1666
2016/9/1,1687.5
2016/9/2,1704
2016/9/5,1701.5
2016/9/6,1718
2016/9/7,1735.5
2016/9/8,1738
2016/9/9,1725.5
2016/9/12,1714.5
2016/9/13,1728
2016/9/14,1723.5
2016/9/15,1697
2016/9/16,1696
2016/9/20,1672.5
2016/9/21,1726
2016/9/23,1733
2016/9/26,1720
2016/9/27,1724.5
2016/9/28,1701.5
2016/9/29,1727.5
2016/9/30,1711
2016/10/3,1708.5
2016/10/4,1704.5
2016/10/5,1685
2016/10/6,1685.5
2016/10/7,1649.5
2016/10/11,1634.5
2016/10/12,1623.5
2016/10/13,1620
2016/10/14,1621.5
2016/10/17,1621
2016/10/18,1631
2016/10/19,1625
2016/10/20,1662
2016/10/21,1659.5
2016/10/24,1668
2016/10/25,1690.5
2016/10/26,1710
2016/10/27,1706.5
2016/10/28,1743.5
2016/10/31,1736.5
2016/11/1,1747
2016/11/2,1712.5
2016/11/4,1681
2016/11/7,1712
2016/11/8,1701.5
2016/11/9,1615
2016/11/10,1703
2016/11/11,1694
2016/11/14,1725
2016/11/15,1722
2016/11/16,1733.5
2016/11/17,1754
2016/11/18,1758.5
2016/11/21,1783
2016/11/22,1774.5
2016/11/24,1816
2016/11/25,1837.5
2016/11/28,1866
2016/11/29,1862
2016/11/30,1870
2016/12/1,1877
2016/12/2,1848.5
2016/12/5,1824
2016/12/6,1845.5
2016/12/7,1848.5
2016/12/8,1898.5
2016/12/9,1930.5
2016/12/12,1914.5
2016/12/13,1948.5
2016/12/14,1918
2016/12/15,1901.5
2016/12/16,1917
2016/12/19,1924.5
2016/12/20,1948
2016/12/21,1943
2016/12/22,1960.5
2016/12/26,1956
2016/12/27,1947.5
2016/12/28,1961
2016/12/29,1946
2016/12/30,1945.5
2017/1/4,1987
2017/1/5,1977.5
2017/1/6,1991
2017/1/10,1965
2017/1/11,1968
2017/1/12,1954
2017/1/13,1977.5
2017/1/16,1945.5
2017/1/17,1907
2017/1/18,1923.5
2017/1/19,1916
2017/1/20,1914.5
2017/1/23,1880.5
2017/1/24,1865.5
2017/1/25,1871.5
2017/1/26,1881.5
2017/1/27,1847
2017/1/30,1852.5
2017/1/31,1828.5
2017/2/1,1842.5
2017/2/2,1806
2017/2/3,1810.5
2017/2/6,1810.5
2017/2/7,1801
2017/2/8,1821.5
2017/2/9,1820.5
2017/2/10,1867.5
2017/2/13,1853.5
2017/2/14,1839
2017/2/15,1848
2017/2/16,1824
2017/2/17,1802.5
2017/2/20,1798
2017/2/21,1815
2017/2/22,1812.5
2017/2/23,1799.5
2017/2/24,1815
2017/2/27,1800.5
2017/2/28,1795.5
2017/3/1,1805
2017/3/2,1820
2017/3/3,1809
2017/3/6,1814.5
2017/3/7,1811.5
2017/3/8,1864
2017/3/9,1882
2017/3/10,1885
2017/3/13,1919
2017/3/14,1918
2017/3/15,1888.5
2017/3/16,1908
2017/3/17,1910.5
2017/3/21,1909
2017/3/22,1884.5
2017/3/23,1883
2017/3/24,1882
2017/3/27,1860.5
2017/3/28,1896.5
2017/3/29,1889
2017/3/30,1844.5
