日付,終値
2012/11/29,3710
2012/11/30,3795
2012/12/3,3755
2012/12/4,3770
2012/12/5,3840
2012/12/6,3850
2012/12/7,3820
2012/12/10,3850
2012/12/11,3850
2012/12/12,3805
2012/12/13,3880
2012/12/14,3885
2012/12/17,3900
2012/12/18,3860
2012/12/19,3820
2012/12/20,3825
2012/12/21,3720
2012/12/25,3770
2012/12/26,3820
2012/12/27,3855
2012/12/28,3885
2013/1/4,4030
2013/1/7,3960
2013/1/8,3930
2013/1/9,3945
2013/1/10,3950
2013/1/11,3980
2013/1/15,4060
2013/1/16,4005
2013/1/17,4000
2013/1/18,4185
2013/1/21,4140
2013/1/22,4110
2013/1/23,3950
2013/1/24,4065
2013/1/25,4115
2013/1/28,4080
2013/1/29,4050
2013/1/30,4130
2013/1/31,4135
2013/2/1,4060
2013/2/4,4050
2013/2/5,3985
2013/2/6,4180
2013/2/7,4125
2013/2/8,4015
2013/2/12,4110
2013/2/13,4135
2013/2/14,4150
2013/2/15,4130
2013/2/18,4195
2013/2/19,4130
2013/2/20,4130
2013/2/21,4070
2013/2/22,4095
2013/2/25,4170
2013/2/26,4050
2013/2/27,3940
2013/2/28,4030
2013/3/1,3975
2013/3/4,3980
2013/3/5,3990
2013/3/6,3985
2013/3/7,4070
2013/3/8,4140
2013/3/11,4190
2013/3/12,4365
2013/3/13,4315
2013/3/14,4355
2013/3/15,4435
2013/3/18,4290
2013/3/19,4375
2013/3/21,4510
2013/3/22,4435
2013/3/25,4550
2013/3/26,4455
2013/3/27,4425
2013/3/28,4295
2013/3/29,4405
2013/4/1,4390
2013/4/2,4325
2013/4/3,4295
2013/4/4,4380
2013/4/5,4385
2013/4/8,4415
2013/4/9,4485
2013/4/10,4555
2013/4/11,4620
2013/4/12,4560
2013/4/15,4465
2013/4/16,4525
2013/4/17,4610
2013/4/18,4520
2013/4/19,4545
2013/4/22,4670
2013/4/23,4590
2013/4/24,4855
2013/4/25,4900
2013/4/26,4965
2013/4/30,4955
2013/5/1,4890
2013/5/2,4820
2013/5/7,4990
2013/5/8,5015
2013/5/9,4940
2013/5/10,5080
2013/5/13,5110
2013/5/14,5095
2013/5/15,5305
2013/5/16,5335
2013/5/17,5305
2013/5/20,5410
2013/5/21,5525
2013/5/22,5795
2013/5/23,5010
2013/5/24,5200
2013/5/27,5040
2013/5/28,5180
2013/5/29,5215
2013/5/30,4920
2013/5/31,5050
2013/6/3,4985
2013/6/4,5010
2013/6/5,4815
2013/6/6,4840
2013/6/7,4680
2013/6/10,4965
2013/6/11,4840
2013/6/12,4845
2013/6/13,4500
2013/6/14,4625
2013/6/17,4750
2013/6/18,4810
2013/6/19,4950
2013/6/20,4785
2013/6/21,4965
2013/6/24,4810
2013/6/25,4830
2013/6/26,4820
2013/6/27,4880
2013/6/28,5050
2013/7/1,5085
2013/7/2,5160
2013/7/3,5135
2013/7/4,5140
2013/7/5,5290
2013/7/8,5225
2013/7/9,5385
2013/7/10,5405
2013/7/11,5380
2013/7/12,5480
2013/7/16,5585
2013/7/17,5600
2013/7/18,5690
2013/7/19,5500
2013/7/22,5455
2013/7/23,5485
2013/7/24,5485
2013/7/25,5475
2013/7/26,5195
2013/7/29,5035
2013/7/30,5120
2013/7/31,4975
2013/8/1,5175
2013/8/2,5080
2013/8/5,5020
2013/8/6,5090
2013/8/7,4900
2013/8/8,4780
2013/8/9,4770
2013/8/12,4755
2013/8/13,4870
2013/8/14,4935
2013/8/15,4805
2013/8/16,4800
2013/8/19,4875
2013/8/20,4775
2013/8/21,4800
2013/8/22,4790
2013/8/23,4885
2013/8/26,4930
2013/8/27,4955
2013/8/28,4930
2013/8/29,5055
2013/8/30,5040
2013/9/2,5085
2013/9/3,5230
2013/9/4,5310
2013/9/5,5280
2013/9/6,5190
2013/9/9,5330
2013/9/10,5410
2013/9/11,5380
2013/9/12,5365
2013/9/13,5400
2013/9/17,5405
2013/9/18,5435
2013/9/19,5540
2013/9/20,5460
2013/9/24,5385
2013/9/25,5340
2013/9/26,5500
2013/9/27,5360
2013/9/30,5210
2013/10/1,5250
2013/10/2,4975
2013/10/3,4840
2013/10/4,4845
2013/10/7,4755
2013/10/8,4770
2013/10/9,4815
2013/10/10,4915
2013/10/11,5040
2013/10/15,4975
2013/10/16,5020
2013/10/17,5100
2013/10/18,5070
2013/10/21,5110
2013/10/22,5150
2013/10/23,5000
2013/10/24,4980
2013/10/25,4805
2013/10/28,4940
2013/10/29,4980
2013/10/30,5110
2013/10/31,5080
2013/11/1,4910
2013/11/5,4870
2013/11/6,4935
2013/11/7,4920
2013/11/8,4870
2013/11/11,4945
2013/11/12,4970
2013/11/13,4995
2013/11/14,5110
2013/11/15,5240
2013/11/18,5150
2013/11/19,5140
2013/11/20,5120
2013/11/21,5260
2013/11/22,5260
2013/11/25,5400
2013/11/26,5340
2013/11/27,5380
2013/11/28,5480
2013/11/29,5420
2013/12/2,5450
2013/12/3,5470
2013/12/4,5260
2013/12/5,5140
2013/12/6,5170
2013/12/9,5300
2013/12/10,5300
2013/12/11,5220
2013/12/12,5140
2013/12/13,5130
2013/12/16,5070
2013/12/17,5050
2013/12/18,5220
2013/12/19,5350
2013/12/20,5280
2013/12/24,5240
2013/12/25,5230
2013/12/26,5260
2013/12/27,5180
2013/12/30,5250
2014/1/6,5100
2014/1/7,5080
2014/1/8,5250
2014/1/9,5160
2014/1/10,5130
2014/1/14,4921
2014/1/15,5088
2014/1/16,5052
2014/1/17,5051
2014/1/20,5000
2014/1/21,5069
2014/1/22,5064
2014/1/23,5109
2014/1/24,4993
2014/1/27,4874
2014/1/28,4858
2014/1/29,4890
2014/1/30,4677
2014/1/31,4651
2014/2/3,4567
2014/2/4,4309
2014/2/5,4350
2014/2/6,4341
2014/2/7,4452
2014/2/10,4490
2014/2/12,4531
2014/2/13,4485
2014/2/14,4421
2014/2/17,4445
2014/2/18,4611
2014/2/19,4639
2014/2/20,4495
2014/2/21,4651
2014/2/24,4593
2014/2/25,4623
2014/2/26,4728
2014/2/27,4623
2014/2/28,4591
2014/3/3,4652
2014/3/4,4650
2014/3/5,4690
2014/3/6,4803
2014/3/7,4842
2014/3/10,4687
2014/3/11,4744
2014/3/12,4632
2014/3/13,4643
2014/3/14,4490
2014/3/17,4479
2014/3/18,4498
2014/3/19,4502
2014/3/20,4415
2014/3/24,4580
2014/3/25,4599
2014/3/26,4567
2014/3/27,4602
2014/3/28,4618
2014/3/31,4653
2014/4/1,4625
2014/4/2,4717
2014/4/3,4737
2014/4/4,4725
2014/4/7,4643
2014/4/8,4661
2014/4/9,4510
2014/4/10,4494
2014/4/11,4413
2014/4/14,4441
2014/4/15,4513
2014/4/16,4614
2014/4/17,4654
2014/4/18,4696
2014/4/21,4790
2014/4/22,4687
2014/4/23,4683
2014/4/24,4668
2014/4/25,4674
2014/4/28,4648
2014/4/30,4807
2014/5/1,4793
2014/5/2,4735
2014/5/7,4533
2014/5/8,4563
2014/5/9,4520
2014/5/12,4509
2014/5/13,4610
2014/5/14,4632
2014/5/15,4563
2014/5/16,4504
2014/5/19,4452
2014/5/20,4464
2014/5/21,4453
2014/5/22,4550
2014/5/23,4571
2014/5/26,4632
2014/5/27,4613
2014/5/28,4588
2014/5/29,4591
2014/5/30,4527
2014/6/2,4677
2014/6/3,4684
2014/6/4,4701
2014/6/5,4720
2014/6/6,4700
2014/6/9,4757
2014/6/10,4749
2014/6/11,4758
2014/6/12,4752
2014/6/13,4766
2014/6/16,4797
2014/6/17,4859
2014/6/18,4905
2014/6/19,5009
2014/6/20,4994
2014/6/23,5019
2014/6/24,4983
2014/6/25,4890
2014/6/26,4852
2014/6/27,4787
2014/6/30,4808
2014/7/1,4862
2014/7/2,4909
2014/7/3,4917
2014/7/4,4937
2014/7/7,4906
2014/7/8,4872
2014/7/9,4845
2014/7/10,4823
2014/7/11,4806
2014/7/14,4881
2014/7/15,4917
2014/7/16,4922
2014/7/17,4930
2014/7/18,4868
2014/7/22,4907.5
2014/7/23,4917.5
2014/7/24,4942
2014/7/25,4969
2014/7/28,4982.5
2014/7/29,5030
2014/7/30,5043
2014/7/31,5047
2014/8/1,4889
2014/8/4,4897.5
2014/8/5,4887.5
2014/8/6,4867.5
2014/8/7,4872.5
2014/8/8,4763
2014/8/11,4881.5
2014/8/12,4888
2014/8/13,4889
2014/8/14,4922.5
2014/8/15,4969.5
2014/8/18,4937
2014/8/19,4952.5
2014/8/20,4928
2014/8/21,4936.5
2014/8/22,4911.5
2014/8/25,4915
2014/8/26,4920
2014/8/27,4895
2014/8/28,4865.5
2014/8/29,4864.5
2014/9/1,4896.5
2014/9/2,4931
2014/9/3,4967.5
2014/9/4,4959
2014/9/5,4990.5
2014/9/8,4961.5
2014/9/9,4978.5
2014/9/10,5004
2014/9/11,5067
2014/9/12,5057
2014/9/16,5033
2014/9/17,5036
2014/9/18,5096
2014/9/19,5185
2014/9/22,5109
2014/9/24,5111
2014/9/25,5210
2014/9/26,5179
2014/9/29,5196
2014/9/30,5111
2014/10/1,5048
2014/10/2,4892
2014/10/3,4884.5
2014/10/6,4935.5
2014/10/7,4924.5
2014/10/8,4851.5
2014/10/9,4823
2014/10/10,4709.5
2014/10/14,4576.5
2014/10/15,4596.5
2014/10/16,4469.5
2014/10/17,4382
2014/10/20,4523
2014/10/21,4412
2014/10/22,4549
2014/10/23,4530
2014/10/24,4581.5
2014/10/27,4633.5
2014/10/28,4622
2014/10/29,4678
2014/10/30,4655.5
2014/10/31,5045
2014/11/4,5212
2014/11/5,5282
2014/11/6,5140
2014/11/7,5212
2014/11/10,5175
2014/11/11,5312
2014/11/12,5331
2014/11/13,5433
2014/11/14,5515
2014/11/17,5392
2014/11/18,5601
2014/11/19,5649
2014/11/20,5657
2014/11/21,5690
2014/11/25,5749
2014/11/26,5739
2014/11/27,5724
2014/11/28,5811
2014/12/1,5824
2014/12/2,5935
2014/12/3,5923
2014/12/4,5988
2014/12/5,5937
2014/12/8,5860
2014/12/9,5754
2014/12/10,5635
2014/12/11,5552
2014/12/12,5606
2014/12/15,5473
2014/12/16,5375
2014/12/17,5422
2014/12/18,5557
2014/12/19,5672
2014/12/22,5613
2014/12/24,5727
2014/12/25,5686
2014/12/26,5693
2014/12/29,5672
2014/12/30,5556
2015/1/5,5546
2015/1/6,5290
2015/1/7,5281
2015/1/8,5377
2015/1/9,5361
2015/1/13,5305
2015/1/14,5148
2015/1/15,5321
2015/1/16,5155
2015/1/19,5196
2015/1/20,5254
2015/1/21,5209
2015/1/22,5231
2015/1/23,5240
2015/1/26,5235
2015/1/27,5344
2015/1/28,5360
2015/1/29,5365
2015/1/30,5224
2015/2/2,5169
2015/2/3,5151
2015/2/4,5318
2015/2/5,5277
2015/2/6,5394
2015/2/9,5485
2015/2/10,5458
2015/2/12,5653
2015/2/13,5687
2015/2/16,5735
2015/2/17,5750
2015/2/18,5796
2015/2/19,5814
2015/2/20,5772
2015/2/23,5804
2015/2/24,5851
2015/2/25,5907
2015/2/26,6036
2015/2/27,6041
2015/3/2,5997
2015/3/3,6114
2015/3/4,6080
2015/3/5,6088
2015/3/6,6064
2015/3/9,6031
2015/3/10,5946
2015/3/11,5965
2015/3/12,6047
2015/3/13,6212
2015/3/16,6268
2015/3/17,6336
2015/3/18,6454
2015/3/19,6395
2015/3/20,6453
2015/3/23,6630
2015/3/24,6737
2015/3/25,6894
2015/3/26,6694
2015/3/27,6555
2015/3/30,6646
2015/3/31,6592
2015/4/1,6453
2015/4/2,6535
2015/4/3,6560
2015/4/6,6585
2015/4/7,6673
2015/4/8,6978
2015/4/9,6980
2015/4/10,7025
2015/4/13,7022
2015/4/14,7023
2015/4/15,7004
2015/4/16,7006
2015/4/17,6768
2015/4/20,6807
2015/4/21,6942
2015/4/22,7026
2015/4/23,7168
2015/4/24,7036
2015/4/27,7027
2015/4/28,6572
2015/4/30,6271
2015/5/1,6373
2015/5/7,6319
2015/5/8,6336
2015/5/11,6539
2015/5/12,6515
2015/5/13,6519
2015/5/14,6499
2015/5/15,6517
2015/5/18,6550
2015/5/19,6579
2015/5/20,6577
2015/5/21,6632
2015/5/22,6681
2015/5/25,6749
2015/5/26,6802
2015/5/27,6753
2015/5/28,6770
2015/5/29,6775
2015/6/1,6764
2015/6/2,6711
2015/6/3,6714
2015/6/4,6675
2015/6/5,6678
2015/6/8,6715
2015/6/9,6623
2015/6/10,6558
2015/6/11,6521
2015/6/12,6584
2015/6/15,6522
2015/6/16,6455
2015/6/17,6433
2015/6/18,6316
2015/6/19,6354
2015/6/22,6422
2015/6/23,6605
2015/6/24,6701
2015/6/25,6647
2015/6/26,6573
2015/6/29,6306
2015/6/30,6363
2015/7/1,6326
2015/7/2,6369
2015/7/3,6507
2015/7/6,6311
2015/7/7,6436
2015/7/8,6186
2015/7/9,6185
2015/7/10,6240
2015/7/13,6309
2015/7/14,6430
2015/7/15,6470
2015/7/16,6503
2015/7/17,6480
2015/7/21,6471
2015/7/22,6259
2015/7/23,6250
2015/7/24,6207
2015/7/27,6159
2015/7/28,6280
2015/7/29,6246
2015/7/30,6363
2015/7/31,6395
2015/8/3,6361
2015/8/4,6200
2015/8/5,6356
2015/8/6,6441
2015/8/7,6512
2015/8/10,6434
2015/8/11,6462
2015/8/12,6344
2015/8/13,6405
2015/8/14,6399
2015/8/17,6489
2015/8/18,6448
2015/8/19,6284
2015/8/20,6229
2015/8/21,6098
2015/8/24,5847
2015/8/25,5565
2015/8/26,5787
2015/8/27,5907
2015/8/28,6100
2015/8/31,5955
2015/9/1,5812
2015/9/2,5812
2015/9/3,5832
2015/9/4,5652
2015/9/7,5763
2015/9/8,5675
2015/9/9,6151
2015/9/10,6013
2015/9/11,5827
2015/9/14,5766
2015/9/15,5814
2015/9/16,5968
2015/9/17,6037
2015/9/18,5848
2015/9/24,5578
2015/9/25,5639
2015/9/28,5476
2015/9/29,5307
2015/9/30,5460
2015/10/1,5532
2015/10/2,5559
2015/10/5,5574
2015/10/6,5606
2015/10/7,5603
2015/10/8,5615
2015/10/9,5895
2015/10/13,5812
2015/10/14,5661
2015/10/15,5679
2015/10/16,5770
2015/10/19,5674
2015/10/20,5704
2015/10/21,5936
2015/10/22,5869
2015/10/23,6005
2015/10/26,5991
2015/10/27,5908
2015/10/28,5898
2015/10/29,5915
2015/10/30,5503
2015/11/2,5432
2015/11/4,5587
2015/11/5,5667
2015/11/6,5718
2015/11/9,6002
2015/11/10,5952
2015/11/11,5896
2015/11/12,5900
2015/11/13,5914
2015/11/16,5851
2015/11/17,5928
2015/11/18,5850
2015/11/19,5933
2015/11/20,5908
2015/11/24,5870
2015/11/25,5858
2015/11/26,5777
2015/11/27,5720
2015/11/30,5707
2015/12/1,5862
2015/12/2,5878
2015/12/3,5905
2015/12/4,5745
2015/12/7,5865
2015/12/8,5788
2015/12/9,5699
2015/12/10,5606
2015/12/11,5725
2015/12/14,5573
2015/12/15,5495
2015/12/16,5640
2015/12/17,5672
2015/12/18,5578
2015/12/21,5602
2015/12/22,5568
2015/12/24,5535
2015/12/25,5546
2015/12/28,5597
2015/12/29,5634
2015/12/30,5654
2016/1/4,5468
2016/1/5,5445
2016/1/6,5347
2016/1/7,5228
2016/1/8,5274
2016/1/12,5085
2016/1/13,5273
2016/1/14,5164
2016/1/15,5081
2016/1/18,5060
2016/1/19,5124
2016/1/20,4882
2016/1/21,4876
2016/1/22,5138
2016/1/25,5059
2016/1/26,4919
2016/1/27,4940
2016/1/28,4867
2016/1/29,4962
2016/2/1,4919
2016/2/2,4977
2016/2/3,4719
2016/2/4,4773
2016/2/5,4676
2016/2/8,4695
2016/2/9,4432
2016/2/10,4526
2016/2/12,4690
2016/2/15,4977
2016/2/16,4975
2016/2/17,4893
2016/2/18,5036
2016/2/19,4905
2016/2/22,4927
2016/2/23,4965
2016/2/24,4854
2016/2/25,4961
2016/2/26,4985
2016/2/29,4972
2016/3/1,4937
2016/3/2,5157
2016/3/3,5186
2016/3/4,5284
2016/3/7,5215
2016/3/8,5147
2016/3/9,5142
2016/3/10,5142
2016/3/11,5099
2016/3/14,5179
2016/3/15,5099
2016/3/16,5066
2016/3/17,5065
2016/3/18,4949
2016/3/22,5100
2016/3/23,5003
2016/3/24,4942
2016/3/25,5040
2016/3/28,5033
2016/3/29,5016
2016/3/30,4914
2016/3/31,4957
2016/4/1,4733
2016/4/4,4715
2016/4/5,4606
2016/4/6,4634
2016/4/7,4630
2016/4/8,4755
2016/4/11,4680
2016/4/12,4829
2016/4/13,4983
2016/4/14,5178
2016/4/15,5170
2016/4/18,4996
2016/4/19,5244
2016/4/20,5360
2016/4/21,5475
2016/4/22,5535
2016/4/25,5541
2016/4/26,5517
2016/4/27,5498
2016/4/28,5473
2016/5/2,5320
2016/5/6,5288
2016/5/9,5250
2016/5/10,5277
2016/5/11,5302
2016/5/12,5356
2016/5/13,5284
2016/5/16,5369
2016/5/17,5393
2016/5/18,5466
2016/5/19,5452
2016/5/20,5506
2016/5/23,5465
2016/5/24,5396
2016/5/25,5510
2016/5/26,5530
2016/5/27,5486
2016/5/30,5481
2016/5/31,5540
2016/6/1,5417
2016/6/2,5286
2016/6/3,5243
2016/6/6,5210
2016/6/7,5234
2016/6/8,5277
2016/6/9,5321
2016/6/10,5301
2016/6/13,5091
2016/6/14,5032
2016/6/15,5130
2016/6/16,4942
2016/6/17,5039
2016/6/20,5097
2016/6/21,5167
2016/6/22,5102
2016/6/23,5173
2016/6/24,4718
2016/6/27,4815
2016/6/28,4781
2016/6/29,4854
2016/6/30,4842
2016/7/1,4824
2016/7/4,4816
2016/7/5,4811
2016/7/6,4728
2016/7/7,4681
2016/7/8,4613
2016/7/11,4824
2016/7/12,5017
2016/7/13,5190
2016/7/14,5230
2016/7/15,5146
2016/7/19,5206
2016/7/20,5190
2016/7/21,5134
2016/7/22,5124
2016/7/25,5164
2016/7/26,4955
2016/7/27,5070
2016/7/28,5051
2016/7/29,4891
2016/8/1,4908
2016/8/2,4882
2016/8/3,4721
2016/8/4,4890
2016/8/5,4931
2016/8/8,5094
2016/8/9,5089
2016/8/10,5076
2016/8/12,5105
2016/8/15,5064
2016/8/16,4994
2016/8/17,4954
2016/8/18,4823
2016/8/19,4799
2016/8/22,4696
2016/8/23,4741
2016/8/24,4744
2016/8/25,4747
2016/8/26,4684
2016/8/29,4764
2016/8/30,4791
2016/8/31,4916
2016/9/1,4887
2016/9/2,4853
2016/9/5,4860
2016/9/6,4863
2016/9/7,4880
2016/9/8,4944
2016/9/9,5036
2016/9/12,4917
2016/9/13,4960
2016/9/14,4885
2016/9/15,4833
2016/9/16,4947
2016/9/20,4986
2016/9/21,5004
2016/9/23,4924
2016/9/26,4773
2016/9/27,4820
2016/9/28,4768
2016/9/29,4864
2016/9/30,4823
2016/10/3,4839
2016/10/4,4870
2016/10/5,4923
2016/10/6,4966
2016/10/7,4965
2016/10/11,5048
2016/10/12,5011
2016/10/13,4934
2016/10/14,4945
2016/10/17,5034
2016/10/18,5024
2016/10/19,5017
2016/10/20,5048
2016/10/21,5093
2016/10/24,5086
2016/10/25,5156
2016/10/26,5157
2016/10/27,5106
2016/10/28,5141
2016/10/31,5110
2016/11/1,5170
2016/11/2,5061
2016/11/4,5032
2016/11/7,5125
2016/11/8,5086
2016/11/9,4763
2016/11/10,5089
2016/11/11,5134
2016/11/14,5280
2016/11/15,5286
2016/11/16,5319
2016/11/17,5373
2016/11/18,5398
2016/11/21,5444
2016/11/22,5405
2016/11/24,5458
2016/11/25,5505
2016/11/28,5450
2016/11/29,5445
2016/11/30,5436
2016/12/1,5448
2016/12/2,5468
2016/12/5,5439
2016/12/6,5372
2016/12/7,5524
2016/12/8,5555
2016/12/9,5617
2016/12/12,5760
2016/12/13,5746
2016/12/14,5771
2016/12/15,5806
2016/12/16,5921
2016/12/19,5860
2016/12/20,5937
2016/12/21,5956
2016/12/22,5943
2016/12/26,5940
2016/12/27,5911
2016/12/28,5913
2016/12/29,5860
2016/12/30,5812
2017/1/4,5997
2017/1/5,5907
2017/1/6,5904
2017/1/10,5833
2017/1/11,5892
2017/1/12,5823
2017/1/13,5800
2017/1/16,5737
2017/1/17,5686
2017/1/18,5693
2017/1/19,5762
2017/1/20,5768
2017/1/23,5697
2017/1/24,5691
2017/1/25,5841
2017/1/26,5941
2017/1/27,5976
2017/1/30,5976
2017/1/31,5884
2017/2/1,6095
2017/2/2,5978
2017/2/3,6016
2017/2/6,6055
2017/2/7,6037
2017/2/8,6119
2017/2/9,6061
2017/2/10,6231
2017/2/13,6286
2017/2/14,6218
2017/2/15,6274
2017/2/16,6242
2017/2/17,6229
2017/2/20,6228
2017/2/21,6236
2017/2/22,6243
2017/2/23,6260
2017/2/24,6271
2017/2/27,6232
2017/2/28,6178
2017/3/1,6316
2017/3/2,6450
2017/3/3,6329
2017/3/6,6337
2017/3/7,6287
2017/3/8,6240
2017/3/9,6297
2017/3/10,6437
2017/3/13,6433
2017/3/14,6419
2017/3/15,6404
2017/3/16,6417
2017/3/17,6381
2017/3/21,6338
2017/3/22,6195
2017/3/23,6225
2017/3/24,6295
2017/3/27,6166
2017/3/28,6289
2017/3/29,6236
2017/3/30,6245
