日付,終値
2015/4/8,3871
2015/4/9,3858.5
2015/4/10,3886
2015/4/13,3833.5
2015/4/14,3825
2015/4/15,3820
2015/4/16,3915
2015/4/17,3970
2015/4/20,3942
2015/4/21,3971
2015/4/22,4016.5
2015/4/23,4067
2015/4/24,4076
2015/4/27,4140
2015/4/28,4150
2015/4/30,3793.5
2015/5/1,3814.5
2015/5/7,3780.5
2015/5/8,3734
2015/5/11,3807.5
2015/5/12,3813.5
2015/5/13,3839.5
2015/5/14,3811
2015/5/15,3821
2015/5/18,3849.5
2015/5/19,3871
2015/5/20,3905.5
2015/5/21,3949.5
2015/5/22,3914
2015/5/25,3934
2015/5/26,3932
2015/5/27,3909
2015/5/28,3968.5
2015/5/29,3892
2015/6/1,3938.5
2015/6/2,3967
2015/6/3,3974
2015/6/4,4000
2015/6/5,3983.5
2015/6/8,3927.5
2015/6/9,3913
2015/6/10,3858
2015/6/11,3857.5
2015/6/12,3912.5
2015/6/15,3928
2015/6/16,3912.5
2015/6/17,3896.5
2015/6/18,3898.5
2015/6/19,3925.5
2015/6/22,3999.5
2015/6/23,4059
2015/6/24,4084
2015/6/25,4020
2015/6/26,3957.5
2015/6/29,3865
2015/6/30,3903.5
2015/7/1,3896.5
2015/7/2,3926.5
2015/7/3,3933.5
2015/7/6,3940
2015/7/7,4094.5
2015/7/8,4068.5
2015/7/9,3980.5
2015/7/10,4044
2015/7/13,4262.5
2015/7/14,4328
2015/7/15,4402
2015/7/16,4424.5
2015/7/17,4434
2015/7/21,4458
2015/7/22,4564
2015/7/23,4685.5
2015/7/24,4633.5
2015/7/27,4550
2015/7/28,4494.5
2015/7/29,4522
2015/7/30,4492.5
2015/7/31,4453
2015/8/3,4587
2015/8/4,4703.5
2015/8/5,4718.5
2015/8/6,4647.5
2015/8/7,4638
2015/8/10,4731
2015/8/11,4732
2015/8/12,4660.5
2015/8/13,4658
2015/8/14,4621
2015/8/17,4672.5
2015/8/18,4688
2015/8/19,4632.5
2015/8/20,4521.5
2015/8/21,4328
2015/8/24,4029
2015/8/25,3764
2015/8/26,3914.5
2015/8/27,3954.5
2015/8/28,4093.5
2015/8/31,4135.5
2015/9/1,3851
2015/9/2,3913.5
2015/9/3,3892
2015/9/4,3909
2015/9/7,3966
2015/9/8,3765
2015/9/9,4126.5
2015/9/10,4003
2015/9/11,4073.5
2015/9/14,4094.5
2015/9/15,4083
2015/9/16,4049.5
2015/9/17,4073
2015/9/18,3954.5
2015/9/24,3895
2015/9/25,4004
2015/9/28,3960
2015/9/29,3748
2015/9/30,3808
2015/10/1,3827
2015/10/2,3846
2015/10/5,3900
2015/10/6,3873
2015/10/7,3832
2015/10/8,3730
2015/10/9,3775
2015/10/13,3835
2015/10/14,3742
2015/10/15,3799
2015/10/16,3842
2015/10/19,3798
2015/10/20,3786
2015/10/21,3808
2015/10/22,3764
2015/10/23,3841
2015/10/26,3871
2015/10/27,3882
2015/10/28,3975
2015/10/29,4008
2015/10/30,4044
2015/11/2,3985
2015/11/4,4078
2015/11/5,4090
2015/11/6,4100
2015/11/9,4124
2015/11/10,4191
2015/11/11,4181
2015/11/12,4194
2015/11/13,4293
2015/11/16,4238
2015/11/17,4200
2015/11/18,4250
2015/11/19,4226
2015/11/20,4240
2015/11/24,4269
2015/11/25,4252
2015/11/26,4253
2015/11/27,4213
2015/11/30,4078
2015/12/1,4172
2015/12/2,4282
2015/12/3,4265
2015/12/4,4240
2015/12/7,4276
2015/12/8,4277
2015/12/9,4225
2015/12/10,4186
2015/12/11,4298
2015/12/14,4270
2015/12/15,4231
2015/12/16,4285
2015/12/17,4417
2015/12/18,4422
2015/12/21,4395
2015/12/22,4411
2015/12/24,4327
2015/12/25,4321
2015/12/28,4278
2015/12/29,4330
2015/12/30,4317
2016/1/4,4226
2016/1/5,4192
2016/1/6,4169
2016/1/7,4140
2016/1/8,4109
2016/1/12,4008
2016/1/13,4027
2016/1/14,3945
2016/1/15,3970
2016/1/18,3917
2016/1/19,3894
2016/1/20,3764
2016/1/21,3688
2016/1/22,3886
2016/1/25,3982
2016/1/26,3952
2016/1/27,3958
2016/1/28,3960
2016/1/29,4015
2016/2/1,4163
2016/2/2,4346
2016/2/3,4283
2016/2/4,4168
2016/2/5,4155
2016/2/8,4192
2016/2/9,3995
2016/2/10,3848
2016/2/12,3774
2016/2/15,4200
2016/2/16,4142
2016/2/17,3938
2016/2/18,4075
2016/2/19,4033
2016/2/22,4152
2016/2/23,4071
2016/2/24,4041
2016/2/25,4030
2016/2/26,4048
2016/2/29,3987
2016/3/1,4025
2016/3/2,4218
2016/3/3,4201
2016/3/4,4122
2016/3/7,4130
2016/3/8,4052
2016/3/9,4012
2016/3/10,4046
2016/3/11,3988
2016/3/14,3986
2016/3/15,3973
2016/3/16,3974
2016/3/17,3966
2016/3/18,3894
2016/3/22,4070
2016/3/23,4129
2016/3/24,4186
2016/3/25,4160
2016/3/28,4229
2016/3/29,4232
2016/3/30,4178
2016/3/31,4088
2016/4/1,3930
2016/4/4,3985
2016/4/5,3954
2016/4/6,3939
2016/4/7,3986
2016/4/8,3950
2016/4/11,3875
2016/4/12,4200
2016/4/13,4263
2016/4/14,4341
2016/4/15,4384
2016/4/18,4350
2016/4/19,4408
2016/4/20,4343
2016/4/21,4460
2016/4/22,4440
2016/4/25,4443
2016/4/26,4439
2016/4/27,4393
2016/4/28,4296
2016/5/2,4178
2016/5/6,4209
2016/5/9,4254
2016/5/10,4325
2016/5/11,4302
2016/5/12,4268
2016/5/13,4335
2016/5/16,4486
2016/5/17,4598
2016/5/18,4571
2016/5/19,4539
2016/5/20,4559
2016/5/23,4552
2016/5/24,4567
2016/5/25,4579
2016/5/26,4609
2016/5/27,4501
2016/5/30,4566
2016/5/31,4530
2016/6/1,4484
2016/6/2,4480
2016/6/3,4504
2016/6/6,4615
2016/6/7,4681
2016/6/8,4710
2016/6/9,4745
2016/6/10,4768
2016/6/13,4664
2016/6/14,4599
2016/6/15,4637
2016/6/16,4523
2016/6/17,4596
2016/6/20,4665
2016/6/21,4776
2016/6/22,4808
2016/6/23,4766
2016/6/24,4474
2016/6/27,4713
2016/6/28,4711
2016/6/29,4783
2016/6/30,4719
2016/7/1,4930
2016/7/4,4932
2016/7/5,4899
2016/7/6,4863
2016/7/7,4810
2016/7/8,4835
2016/7/11,4983
2016/7/12,4897
2016/7/13,4870
2016/7/14,4875
2016/7/15,4859
2016/7/19,4960
2016/7/20,5026
2016/7/21,4996
2016/7/22,5027
2016/7/25,4940
2016/7/26,4903
2016/7/27,4865
2016/7/28,4806
2016/7/29,4894
2016/8/1,4863
2016/8/2,4817
2016/8/3,4693
2016/8/4,4558
2016/8/5,4597
2016/8/8,4713
2016/8/9,4876
2016/8/10,4860
2016/8/12,4900
2016/8/15,4783
2016/8/16,4736
2016/8/17,4686
2016/8/18,4555
2016/8/19,4513
2016/8/22,4541
2016/8/23,4615
2016/8/24,4643
2016/8/25,4628
2016/8/26,4531
2016/8/29,4576
2016/8/30,4520
2016/8/31,4483
2016/9/1,4497
2016/9/2,4519
2016/9/5,4541
2016/9/6,4586
2016/9/7,4592
2016/9/8,4533
2016/9/9,4490
2016/9/12,4469
2016/9/13,4550
2016/9/14,4498
2016/9/15,4480
2016/9/16,4458
2016/9/20,4526
2016/9/21,4706
2016/9/23,4560
2016/9/26,4566
2016/9/27,4678
2016/9/28,4618
2016/9/29,4630
2016/9/30,4589
2016/10/3,4600
2016/10/4,4566
2016/10/5,4581
2016/10/6,4560
2016/10/7,4549
2016/10/11,4626
2016/10/12,4573
2016/10/13,4614
2016/10/14,4625
2016/10/17,4623
2016/10/18,4682
2016/10/19,4674
2016/10/20,4583
2016/10/21,4505
2016/10/24,4534
2016/10/25,4549
2016/10/26,4609
2016/10/27,4608
2016/10/28,4606
2016/10/31,4597
2016/11/1,4606
2016/11/2,4578
2016/11/4,4483
2016/11/7,4542
2016/11/8,4498
2016/11/9,4446
2016/11/10,4706
2016/11/11,4784
2016/11/14,4792
2016/11/15,4804
2016/11/16,4790
2016/11/17,4807
2016/11/18,4697
2016/11/21,4737
2016/11/22,4745
2016/11/24,4674
2016/11/25,4661
2016/11/28,4661
2016/11/29,4677
2016/11/30,4647
2016/12/1,4574
2016/12/2,4518
2016/12/5,4479
2016/12/6,4490
2016/12/7,4534
2016/12/8,4455
2016/12/9,4466
2016/12/12,4615
2016/12/13,4854
2016/12/14,4851
2016/12/15,4871
2016/12/16,4900
2016/12/19,5008
2016/12/20,5065
2016/12/21,4984
2016/12/22,5028
2016/12/26,5080
2016/12/27,5088
2016/12/28,5031
2016/12/29,5058
2016/12/30,5093
2017/1/4,5064
2017/1/5,5109
2017/1/6,5213
2017/1/10,5668
2017/1/11,5706
2017/1/12,5661
2017/1/13,5650
2017/1/16,5723
2017/1/17,5637
2017/1/18,5601
2017/1/19,5519
2017/1/20,5395
2017/1/23,5159
2017/1/24,5250
2017/1/25,5346
2017/1/26,5306
2017/1/27,5244
2017/1/30,5265
2017/1/31,5199
2017/2/1,5236
2017/2/2,5214
2017/2/3,5240
2017/2/6,5281
2017/2/7,5243
2017/2/8,5283
2017/2/9,5309
2017/2/10,5479
2017/2/13,5508
2017/2/14,5297
2017/2/15,5244
2017/2/16,5266
2017/2/17,5208
2017/2/20,5155
2017/2/21,5174
2017/2/22,5186
2017/2/23,5184
2017/2/24,5160
2017/2/27,5141
2017/2/28,5111
2017/3/1,5174
2017/3/2,5199
2017/3/3,5162
2017/3/6,5119
2017/3/7,5107
2017/3/8,5069
2017/3/9,5065
2017/3/10,5319
2017/3/13,5300
2017/3/14,5294
2017/3/15,5319
2017/3/16,5246
2017/3/17,5202
2017/3/21,5113
2017/3/22,5062
2017/3/23,5075
2017/3/24,5127
2017/3/27,5109
2017/3/28,5177
2017/3/29,5230
2017/3/30,5114
