日付,終値
2014/10/6,12680
2014/10/7,12700
2014/10/8,12660
2014/10/9,12465
2014/10/10,12590
2014/10/14,12270
2014/10/15,12400
2014/10/16,11855
2014/10/17,12080
2014/10/20,12495
2014/10/21,12465
2014/10/22,12665
2014/10/23,12650
2014/10/24,12780
2014/10/27,12945
2014/10/28,12980
2014/10/29,13115
2014/10/30,13275
2014/10/31,13825
2014/11/4,14205
2014/11/5,13930
2014/11/6,13880
2014/11/7,13855
2014/11/10,13845
2014/11/11,14195
2014/11/12,14115
2014/11/13,14045
2014/11/14,13915
2014/11/17,13420
2014/11/18,13545
2014/11/19,13610
2014/11/20,13630
2014/11/21,13435
2014/11/25,13430
2014/11/26,13360
2014/11/27,13205
2014/11/28,13400
2014/12/1,13600
2014/12/2,13690
2014/12/3,13640
2014/12/4,13865
2014/12/5,13880
2014/12/8,13825
2014/12/9,13620
2014/12/10,13070
2014/12/11,13080
2014/12/12,13300
2014/12/15,13175
2014/12/16,12860
2014/12/17,12910
2014/12/18,12960
2014/12/19,13360
2014/12/22,13500
2014/12/24,13665
2014/12/25,13690
2014/12/26,13900
2014/12/29,13910
2014/12/30,13700
2015/1/5,13725
2015/1/6,13325
2015/1/7,13295
2015/1/8,13415
2015/1/9,13380
2015/1/13,13485
2015/1/14,13345
2015/1/15,13460
2015/1/16,13665
2015/1/19,13780
2015/1/20,13940
2015/1/21,13745
2015/1/22,13685
2015/1/23,13620
2015/1/26,13710
2015/1/27,13880
2015/1/28,13685
2015/1/29,13535
2015/1/30,13175
2015/2/2,12725
2015/2/3,12775
2015/2/4,12840
2015/2/5,12735
2015/2/6,13050
2015/2/9,13220
2015/2/10,12960
2015/2/12,13245
2015/2/13,13250
2015/2/16,13430
2015/2/17,13540
2015/2/18,13340
2015/2/19,13240
2015/2/20,13350
2015/2/23,13470
2015/2/24,13320
2015/2/25,13330
2015/2/26,13170
2015/2/27,12935
2015/3/2,12810
2015/3/3,12915
2015/3/4,12915
2015/3/5,12660
2015/3/6,13090
2015/3/9,13065
2015/3/10,13035
2015/3/11,13215
2015/3/12,13535
2015/3/13,13705
2015/3/16,13625
2015/3/17,13730
2015/3/18,13815
2015/3/19,13730
2015/3/20,13725
2015/3/23,13825
2015/3/24,13750
2015/3/25,13790
2015/3/26,13610
2015/3/27,13445
2015/3/30,13335
2015/3/31,13425
2015/4/1,13520
2015/4/2,13790
2015/4/3,13885
2015/4/6,13985
2015/4/7,13995
2015/4/8,14275
2015/4/9,14210
2015/4/10,14285
2015/4/13,14040
2015/4/14,14025
2015/4/15,14005
2015/4/16,14060
2015/4/17,14115
2015/4/20,14045
2015/4/21,14485
2015/4/22,14485
2015/4/23,14460
2015/4/24,14305
2015/4/27,14410
2015/4/28,13925
2015/4/30,13975
2015/5/1,13760
2015/5/7,13555
2015/5/8,13595
2015/5/11,13530
2015/5/12,13630
2015/5/13,13490
2015/5/14,13360
2015/5/15,13430
2015/5/18,13460
2015/5/19,13530
2015/5/20,13875
2015/5/21,14035
2015/5/22,13805
2015/5/25,13930
2015/5/26,13925
2015/5/27,13790
2015/5/28,13755
2015/5/29,13845
2015/6/1,13795
2015/6/2,13685
2015/6/3,13105
2015/6/4,12740
2015/6/5,12670
2015/6/8,12470
2015/6/9,12300
2015/6/10,12400
2015/6/11,12580
2015/6/12,12350
2015/6/15,12480
2015/6/16,12475
2015/6/17,12460
2015/6/18,12410
2015/6/19,12460
2015/6/22,12875
2015/6/23,12915
2015/6/24,12980
2015/6/25,12845
2015/6/26,12735
2015/6/29,12470
2015/6/30,12680
2015/7/1,12635
2015/7/2,12835
2015/7/3,12650
2015/7/6,12545
2015/7/7,12350
2015/7/8,12175
2015/7/9,12305
2015/7/10,12290
2015/7/13,12495
2015/7/14,12615
2015/7/15,12475
2015/7/16,12580
2015/7/17,12680
2015/7/21,12715
2015/7/22,12640
2015/7/23,12715
2015/7/24,12810
2015/7/27,12820
2015/7/28,12830
2015/7/29,12735
2015/7/30,13205
2015/7/31,13095
2015/8/3,13260
2015/8/4,13460
2015/8/5,13360
2015/8/6,13270
2015/8/7,13405
2015/8/10,13540
2015/8/11,13785
2015/8/12,14040
2015/8/13,14010
2015/8/14,13845
2015/8/17,13895
2015/8/18,14075
2015/8/19,13930
2015/8/20,13595
2015/8/21,13405
2015/8/24,12735
2015/8/25,12315
2015/8/26,12705
2015/8/27,12965
2015/8/28,13255
2015/8/31,13270
2015/9/1,12800
2015/9/2,12365
2015/9/3,11900
2015/9/4,11705
2015/9/7,11740
2015/9/8,11850
2015/9/9,12045
2015/9/10,12170
2015/9/11,12280
2015/9/14,12230
2015/9/15,12225
2015/9/16,12265
2015/9/17,12405
2015/9/18,12320
2015/9/24,12150
2015/9/25,12510
2015/9/28,12415
2015/9/29,12030
2015/9/30,12125
2015/10/1,12370
2015/10/2,12345
2015/10/5,12610
2015/10/6,12600
2015/10/7,12655
2015/10/8,12715
2015/10/9,12915
2015/10/13,12715
2015/10/14,12940
2015/10/15,12865
2015/10/16,12965
2015/10/19,13010
2015/10/20,12810
2015/10/21,12980
2015/10/22,12910
2015/10/23,13185
2015/10/26,13060
2015/10/27,12995
2015/10/28,13025
2015/10/29,12830
2015/10/30,13140
2015/11/2,12930
2015/11/4,12495
2015/11/5,12680
2015/11/6,12685
2015/11/9,12790
2015/11/10,12660
2015/11/11,12855
2015/11/12,12875
2015/11/13,12850
2015/11/16,12825
2015/11/17,12870
2015/11/18,12940
2015/11/19,12825
2015/11/20,12900
2015/11/24,12870
2015/11/25,12805
2015/11/26,12780
2015/11/27,12710
2015/11/30,12790
2015/12/1,12800
2015/12/2,13095
2015/12/3,13420
2015/12/4,13295
2015/12/7,13445
2015/12/8,13575
2015/12/9,13525
2015/12/10,13560
2015/12/11,13710
2015/12/14,13595
2015/12/15,13410
2015/12/16,13735
2015/12/17,13915
2015/12/18,13875
2015/12/21,13930
2015/12/22,13975
2015/12/24,13815
2015/12/25,13800
2015/12/28,13770
2015/12/29,14010
2015/12/30,14010
2016/1/4,13845
2016/1/5,13935
2016/1/6,14035
2016/1/7,14375
2016/1/8,13995
2016/1/12,13870
2016/1/13,13990
2016/1/14,13875
2016/1/15,14255
2016/1/18,14115
2016/1/19,13980
2016/1/20,13555
2016/1/21,13190
2016/1/22,13950
2016/1/25,14075
2016/1/26,14180
2016/1/27,14595
2016/1/28,14685
2016/1/29,15230
2016/2/1,15950
2016/2/2,15680
2016/2/3,15380
2016/2/4,15125
2016/2/5,14885
2016/2/8,15190
2016/2/9,14685
2016/2/10,14250
2016/2/12,14155
2016/2/15,14900
2016/2/16,14975
2016/2/17,14725
2016/2/18,14780
2016/2/19,15005
2016/2/22,15190
2016/2/23,14980
2016/2/24,15120
2016/2/25,15295
2016/2/26,15545
2016/2/29,15280
2016/3/1,15555
2016/3/2,16090
2016/3/3,16550
2016/3/4,15845
2016/3/7,15345
2016/3/8,15480
2016/3/9,15320
2016/3/10,15610
2016/3/11,15660
2016/3/14,15895
2016/3/15,15765
2016/3/16,15770
2016/3/17,15900
2016/3/18,16215
2016/3/22,16280
2016/3/23,16245
2016/3/24,16120
2016/3/25,16170
2016/3/28,16225
2016/3/29,15945
2016/3/30,16190
2016/3/31,15980
2016/4/1,15670
2016/4/4,15980
2016/4/5,16295
2016/4/6,16170
2016/4/7,16460
2016/4/8,16170
2016/4/11,16190
2016/4/12,16175
2016/4/13,15955
2016/4/14,16025
2016/4/15,15735
2016/4/18,15600
2016/4/19,15650
2016/4/20,15875
2016/4/21,15975
2016/4/22,16030
2016/4/25,15995
2016/4/26,15820
2016/4/27,15845
2016/4/28,15495
2016/5/2,15845
2016/5/6,15640
2016/5/9,16000
2016/5/10,16585
2016/5/11,16530
2016/5/12,16600
2016/5/13,16680
2016/5/16,16550
2016/5/17,16190
2016/5/18,16275
2016/5/19,16430
2016/5/20,16405
2016/5/23,16335
2016/5/24,16155
2016/5/25,16090
2016/5/26,16235
2016/5/27,16120
2016/5/30,16330
2016/5/31,16095
2016/6/1,16070
2016/6/2,15740
2016/6/3,15915
2016/6/6,15850
2016/6/7,15955
2016/6/8,16230
2016/6/9,16110
2016/6/10,16070
2016/6/13,15610
2016/6/14,15585
2016/6/15,15500
2016/6/16,15245
2016/6/17,15270
2016/6/20,15885
2016/6/21,16110
2016/6/22,16305
2016/6/23,16345
2016/6/24,15680
2016/6/27,16385
2016/6/28,16560
2016/6/29,16730
2016/6/30,16640
2016/7/1,16850
2016/7/4,16785
2016/7/5,16615
2016/7/6,16480
2016/7/7,16410
2016/7/8,16255
2016/7/11,16720
2016/7/12,16565
2016/7/13,16520
2016/7/14,16915
2016/7/15,16795
2016/7/19,16620
2016/7/20,17120
2016/7/21,17260
2016/7/22,17200
2016/7/25,17325
2016/7/26,17335
2016/7/27,17360
2016/7/28,17370
2016/7/29,17190
2016/8/1,17365
2016/8/2,17170
2016/8/3,16980
2016/8/4,16755
2016/8/5,16545
2016/8/8,16530
2016/8/9,16675
2016/8/10,16615
2016/8/12,16480
2016/8/15,16455
2016/8/16,16090
2016/8/17,15885
2016/8/18,15270
2016/8/19,15180
2016/8/22,15430
2016/8/23,15590
2016/8/24,15555
2016/8/25,15435
2016/8/26,15400
2016/8/29,15345
2016/8/30,15255
2016/8/31,15235
2016/9/1,15300
2016/9/2,15485
2016/9/5,15520
2016/9/6,15800
2016/9/7,16185
2016/9/8,16230
2016/9/9,15880
2016/9/12,15935
2016/9/13,15980
2016/9/14,16045
2016/9/15,16060
2016/9/16,16070
2016/9/20,15995
2016/9/21,16230
2016/9/23,16440
2016/9/26,16440
2016/9/27,16745
2016/9/28,16340
2016/9/29,16380
2016/9/30,16175
2016/10/3,16195
2016/10/4,16070
2016/10/5,15710
2016/10/6,15925
2016/10/7,15605
2016/10/11,15685
2016/10/12,15900
2016/10/13,16150
2016/10/14,16090
2016/10/17,16180
2016/10/18,17110
2016/10/19,17295
2016/10/20,17435
2016/10/21,16920
2016/10/24,17085
2016/10/25,17085
2016/10/26,17300
2016/10/27,17220
2016/10/28,17370
2016/10/31,17575
2016/11/1,17810
2016/11/2,17720
2016/11/4,17185
2016/11/7,17435
2016/11/8,17400
2016/11/9,17190
2016/11/10,17335
2016/11/11,16680
2016/11/14,16900
2016/11/15,16665
2016/11/16,16725
2016/11/17,16720
2016/11/18,16825
2016/11/21,16990
2016/11/22,17000
2016/11/24,16830
2016/11/25,17135
2016/11/28,17550
2016/11/29,17545
2016/11/30,17775
2016/12/1,17885
2016/12/2,17650
2016/12/5,16950
2016/12/6,17100
2016/12/7,17205
2016/12/8,17440
2016/12/9,17195
2016/12/12,16960
2016/12/13,17495
2016/12/14,17395
2016/12/15,17325
2016/12/16,17245
2016/12/19,17410
2016/12/20,17600
2016/12/21,17450
2016/12/22,17570
2016/12/26,17440
2016/12/27,17340
2016/12/28,17395
2016/12/29,17465
2016/12/30,17580
2017/1/4,17810
2017/1/5,17930
2017/1/6,18165
2017/1/10,17795
2017/1/11,17700
2017/1/12,17170
2017/1/13,16985
2017/1/16,16920
2017/1/17,16700
2017/1/18,16620
2017/1/19,16710
2017/1/20,16665
2017/1/23,16550
2017/1/24,16345
2017/1/25,15915
2017/1/26,16010
2017/1/27,16370
2017/1/30,15980
2017/1/31,15790
2017/2/1,15920
2017/2/2,15670
2017/2/3,15585
2017/2/6,15500
2017/2/7,15595
2017/2/8,15565
2017/2/9,15850
2017/2/10,15965
2017/2/13,16185
2017/2/14,15980
2017/2/15,15980
2017/2/16,15910
2017/2/17,15855
2017/2/20,15775
2017/2/21,15805
2017/2/22,15650
2017/2/23,15740
2017/2/24,15715
2017/2/27,15735
2017/2/28,15720
2017/3/1,15710
2017/3/2,16005
2017/3/3,15315
2017/3/6,15450
2017/3/7,15595
2017/3/8,15555
2017/3/9,15605
2017/3/10,15685
2017/3/13,15715
2017/3/14,15800
2017/3/15,15750
2017/3/16,15555
2017/3/17,15530
2017/3/21,15785
2017/3/22,15955
2017/3/23,15895
2017/3/24,16290
2017/3/27,16140
2017/3/28,16195
2017/3/29,15575
2017/3/30,15310
