日付,終値
2014/8/6,2955
2014/8/7,2963
2014/8/8,2887
2014/8/11,2966
2014/8/12,2991
2014/8/13,3052
2014/8/14,3078
2014/8/15,3098
2014/8/18,3087
2014/8/19,3098
2014/8/20,3084
2014/8/21,3117
2014/8/22,3061
2014/8/25,3062
2014/8/26,3031
2014/8/27,3045
2014/8/28,2988
2014/8/29,2944
2014/9/1,2978
2014/9/2,2997
2014/9/3,2949
2014/9/4,2912
2014/9/5,2900
2014/9/8,2923
2014/9/9,2916
2014/9/10,2912
2014/9/11,2918
2014/9/12,2924
2014/9/16,2933
2014/9/17,2943
2014/9/18,2968
2014/9/19,2993
2014/9/22,3011
2014/9/24,2948
2014/9/25,2971
2014/9/26,2926
2014/9/29,2915
2014/9/30,2846
2014/10/1,2822
2014/10/2,2746
2014/10/3,2749
2014/10/6,2754
2014/10/7,2727
2014/10/8,2678
2014/10/9,2654
2014/10/10,2600
2014/10/14,2570
2014/10/15,2572
2014/10/16,2480
2014/10/17,2445
2014/10/20,2551
2014/10/21,2515
2014/10/22,2560
2014/10/23,2550
2014/10/24,2558
2014/10/27,2607
2014/10/28,2628
2014/10/29,2726
2014/10/30,2755
2014/10/31,2900
2014/11/4,2996
2014/11/5,2975
2014/11/6,2959
2014/11/7,2944
2014/11/10,3026
2014/11/11,3061
2014/11/12,3014
2014/11/13,3043
2014/11/14,3076
2014/11/17,3004
2014/11/18,3030
2014/11/19,3042
2014/11/20,3063
2014/11/21,3087
2014/11/25,3120
2014/11/26,3107
2014/11/27,3082
2014/11/28,3058
2014/12/1,3084
2014/12/2,3078
2014/12/3,3187
2014/12/4,3207
2014/12/5,3197
2014/12/8,3196
2014/12/9,3151
2014/12/10,3099
2014/12/11,3023
2014/12/12,3035
2014/12/15,2988
2014/12/16,2939
2014/12/17,2944
2014/12/18,3000
2014/12/19,3084
2014/12/22,3101
2014/12/24,3076
2014/12/25,3035
2014/12/26,3021
2014/12/29,3014
2014/12/30,3009
2015/1/5,2962
2015/1/6,2880
2015/1/7,2878
2015/1/8,2870
2015/1/9,2870
2015/1/13,2911
2015/1/14,2833
2015/1/15,2838
2015/1/16,2813
2015/1/19,2850
2015/1/20,2931
2015/1/21,2875
2015/1/22,2887
2015/1/23,2928
2015/1/26,2877
2015/1/27,2942
2015/1/28,2947
2015/1/29,2891
2015/1/30,2775
2015/2/2,2775
2015/2/3,2795
2015/2/4,2876
2015/2/5,2876
2015/2/6,2933
2015/2/9,2965
2015/2/10,2958
2015/2/12,2942
2015/2/13,2986
2015/2/16,2977
2015/2/17,3072
2015/2/18,3091
2015/2/19,3123
2015/2/20,3148
2015/2/23,3145
2015/2/24,3165
2015/2/25,3156
2015/2/26,3206
2015/2/27,3178
2015/3/2,3164
2015/3/3,3162
2015/3/4,3213
2015/3/5,3209
2015/3/6,3250
2015/3/9,3214
2015/3/10,3180
2015/3/11,3162
2015/3/12,3190
2015/3/13,3256
2015/3/16,3196
2015/3/17,3198
2015/3/18,3212
2015/3/19,3177
2015/3/20,3112
2015/3/23,3123
2015/3/24,3107
2015/3/25,3106
2015/3/26,3076
2015/3/27,3030
2015/3/30,3058
2015/3/31,3025
2015/4/1,2986
2015/4/2,2948
2015/4/3,2953
2015/4/6,2941
2015/4/7,3018
2015/4/8,3016
2015/4/9,3039
2015/4/10,3034
2015/4/13,3050
2015/4/14,3080
2015/4/15,3057
2015/4/16,3155
2015/4/17,3164
2015/4/20,3132
2015/4/21,3182
2015/4/22,3149
2015/4/23,3144
2015/4/24,3149
2015/4/27,3136
2015/4/28,3179
2015/4/30,3130
2015/5/1,3111
2015/5/7,3117
2015/5/8,3136
2015/5/11,3153
2015/5/12,3188
2015/5/13,3199
2015/5/14,3169
2015/5/15,3184
2015/5/18,3230
2015/5/19,3206
2015/5/20,3177
2015/5/21,3194
2015/5/22,3234
2015/5/25,3244
2015/5/26,3358
2015/5/27,3411
2015/5/28,3392
2015/5/29,3419
2015/6/1,3455
2015/6/2,3437
2015/6/3,3479
2015/6/4,3484
2015/6/5,3454
2015/6/8,3438
2015/6/9,3357
2015/6/10,3338
2015/6/11,3380
2015/6/12,3357
2015/6/15,3345
2015/6/16,3272
2015/6/17,3218
2015/6/18,3192
2015/6/19,3192
2015/6/22,3207
2015/6/23,3295
2015/6/24,3308
2015/6/25,3305
2015/6/26,3253
2015/6/29,3174
2015/6/30,3174
2015/7/1,3107
2015/7/2,3118
2015/7/3,3098
2015/7/6,3024
2015/7/7,3032
2015/7/8,2901
2015/7/9,2894
2015/7/10,2885
2015/7/13,2947
2015/7/14,3012
2015/7/15,2984
2015/7/16,2956
2015/7/17,2951
2015/7/21,2919
2015/7/22,2897
2015/7/23,2856
2015/7/24,2841
2015/7/27,2814
2015/7/28,2781
2015/7/29,2763
2015/7/30,2923
2015/7/31,2931
2015/8/3,2852
2015/8/4,2807
2015/8/5,2832
2015/8/6,2849
2015/8/7,2875
2015/8/10,2862
2015/8/11,2930
2015/8/12,2825
2015/8/13,2826
2015/8/14,2765
2015/8/17,2776
2015/8/18,2777
2015/8/19,2740
2015/8/20,2690
2015/8/21,2637
2015/8/24,2450
2015/8/25,2323
2015/8/26,2413
2015/8/27,2397
2015/8/28,2578
2015/8/31,2497
2015/9/1,2404
2015/9/2,2358
2015/9/3,2379
2015/9/4,2365
2015/9/7,2391
2015/9/8,2465
2015/9/9,2530
2015/9/10,2476
2015/9/11,2455
2015/9/14,2449
2015/9/15,2405
2015/9/16,2403
2015/9/17,2478
2015/9/18,2370
2015/9/24,2291
2015/9/25,2332
2015/9/28,2255.5
2015/9/29,2136
2015/9/30,2168.5
2015/10/1,2241.5
2015/10/2,2235
2015/10/5,2259
2015/10/6,2349.5
2015/10/7,2415.5
2015/10/8,2414
2015/10/9,2541
2015/10/13,2513.5
2015/10/14,2377.5
2015/10/15,2393.5
2015/10/16,2448
2015/10/19,2393
2015/10/20,2404
2015/10/21,2515
2015/10/22,2527
2015/10/23,2551.5
2015/10/26,2567
2015/10/27,2493.5
2015/10/28,2483.5
2015/10/29,2457.5
2015/10/30,2471
2015/11/2,2334.5
2015/11/4,2429.5
2015/11/5,2450
2015/11/6,2444
2015/11/9,2485
2015/11/10,2487
2015/11/11,2440.5
2015/11/12,2414.5
2015/11/13,2400
2015/11/16,2376.5
2015/11/17,2459.5
2015/11/18,2454.5
2015/11/19,2485.5
2015/11/20,2483
2015/11/24,2465
2015/11/25,2484
2015/11/26,2499
2015/11/27,2498
2015/11/30,2472.5
2015/12/1,2545
2015/12/2,2551.5
2015/12/3,2552
2015/12/4,2485.5
2015/12/7,2495.5
2015/12/8,2431
2015/12/9,2407
2015/12/10,2374.5
2015/12/11,2408
2015/12/14,2344
2015/12/15,2299
2015/12/16,2358.5
2015/12/17,2355
2015/12/18,2357.5
2015/12/21,2386.5
2015/12/22,2409.5
2015/12/24,2452
2015/12/25,2382.5
2015/12/28,2444.5
2015/12/29,2436.5
2015/12/30,2416
2016/1/4,2403.5
2016/1/5,2385
2016/1/6,2324.5
2016/1/7,2236
2016/1/8,2236
2016/1/12,2147.5
2016/1/13,2193.5
2016/1/14,2143.5
2016/1/15,2147
2016/1/18,2099.5
2016/1/19,2166
2016/1/20,2055
2016/1/21,1987.5
2016/1/22,2127.5
2016/1/25,2171
2016/1/26,2096.5
2016/1/27,2124
2016/1/28,2047
2016/1/29,2126
2016/2/1,2347
2016/2/2,2165
2016/2/3,1993.5
2016/2/4,2053
2016/2/5,2111.5
2016/2/8,2086.5
2016/2/9,1956.5
2016/2/10,1893
2016/2/12,1784.5
2016/2/15,1926
2016/2/16,1972
2016/2/17,1906
2016/2/18,1993.5
2016/2/19,1930
2016/2/22,1874
2016/2/23,1949
2016/2/24,1914
2016/2/25,1969.5
2016/2/26,2002.5
2016/2/29,1950
2016/3/1,1961.5
2016/3/2,2093.5
2016/3/3,2191.5
2016/3/4,2209
2016/3/7,2193.5
2016/3/8,2193
2016/3/9,2143.5
2016/3/10,2185
2016/3/11,2248.5
2016/3/14,2303
2016/3/15,2240.5
2016/3/16,2182
2016/3/17,2193
2016/3/18,2194.5
2016/3/22,2202
2016/3/23,2211
2016/3/24,2151.5
2016/3/25,2181.5
2016/3/28,2250.5
2016/3/29,2257.5
2016/3/30,2195
2016/3/31,2162
2016/4/1,2072
2016/4/4,2094
2016/4/5,2033
2016/4/6,2058
2016/4/7,2041
2016/4/8,2070.5
2016/4/11,2075.5
2016/4/12,2210
2016/4/13,2295.5
2016/4/14,2400.5
2016/4/15,2382.5
2016/4/18,2332
2016/4/19,2405
2016/4/20,2426.5
2016/4/21,2513
2016/4/22,2557.5
2016/4/25,2545.5
2016/4/26,2479
2016/4/27,2446.5
2016/4/28,2339
2016/5/2,2317
2016/5/6,2225.5
2016/5/9,2168.5
2016/5/10,2193.5
2016/5/11,2177.5
2016/5/12,2211.5
2016/5/13,2165
2016/5/16,2199
2016/5/17,2271.5
2016/5/18,2298
2016/5/19,2227
2016/5/20,2226
2016/5/23,2231.5
2016/5/24,2198.5
2016/5/25,2264
2016/5/26,2229
2016/5/27,2260
2016/5/30,2251.5
2016/5/31,2290
2016/6/1,2190
2016/6/2,2106
2016/6/3,2071
2016/6/6,2121.5
2016/6/7,2097.5
2016/6/8,2090.5
2016/6/9,2107.5
2016/6/10,2055.5
2016/6/13,1956.5
2016/6/14,1965.5
2016/6/15,1974.5
2016/6/16,1907
2016/6/17,1928.5
2016/6/20,2027
2016/6/21,2026.5
2016/6/22,1980.5
2016/6/23,2088.5
2016/6/24,1915.5
2016/6/27,1846
2016/6/28,1861
2016/6/29,1979.5
2016/6/30,1958
2016/7/1,1952.5
2016/7/4,2000
2016/7/5,1978.5
2016/7/6,1900.5
2016/7/7,1880.5
2016/7/8,1864
2016/7/11,1980.5
2016/7/12,2066.5
2016/7/13,2092
2016/7/14,2122.5
2016/7/15,2167
2016/7/19,2162
2016/7/20,2111.5
2016/7/21,2138
2016/7/22,2130
2016/7/25,2120.5
2016/7/26,2028
2016/7/27,2032
2016/7/28,2028
2016/7/29,1950
2016/8/1,1939
2016/8/2,1918
2016/8/3,1828.5
2016/8/4,1904
2016/8/5,1929.5
2016/8/8,1983
2016/8/9,2034.5
2016/8/10,2006.5
2016/8/12,2006
2016/8/15,1973.5
2016/8/16,1936
2016/8/17,2070
2016/8/18,2068
2016/8/19,2121.5
2016/8/22,2106.5
2016/8/23,2034
2016/8/24,2040.5
2016/8/25,2030
2016/8/26,2071.5
2016/8/29,2139.5
2016/8/30,2165
2016/8/31,2196
2016/9/1,2217
2016/9/2,2213.5
2016/9/5,2215
2016/9/6,2186.5
2016/9/7,2159
2016/9/8,2128.5
2016/9/9,2138.5
2016/9/12,2057.5
2016/9/13,2051.5
2016/9/14,2024.5
2016/9/15,2005
2016/9/16,1982.5
2016/9/20,1965
2016/9/21,2030
2016/9/23,2024
2016/9/26,2026
2016/9/27,2049
2016/9/28,2017.5
2016/9/29,2120
2016/9/30,2056.5
2016/10/3,2075.5
2016/10/4,2115.5
2016/10/5,2126.5
2016/10/6,2137
2016/10/7,2135.5
2016/10/11,2101.5
2016/10/12,2027.5
2016/10/13,2002
2016/10/14,2014.5
2016/10/17,2045.5
2016/10/18,2055.5
2016/10/19,2053.5
2016/10/20,2092.5
2016/10/21,2078.5
2016/10/24,2061.5
2016/10/25,2030.5
2016/10/26,2045.5
2016/10/27,2053.5
2016/10/28,2080.5
2016/10/31,2078.5
2016/11/1,2071
2016/11/2,2142.5
2016/11/4,2126.5
2016/11/7,2147
2016/11/8,2178.5
2016/11/9,2037.5
2016/11/10,2238
2016/11/11,2286.5
2016/11/14,2329
2016/11/15,2348.5
2016/11/16,2365.5
2016/11/17,2384
2016/11/18,2385.5
2016/11/21,2369
2016/11/22,2431.5
2016/11/24,2557.5
2016/11/25,2530.5
2016/11/28,2549.5
2016/11/29,2517.5
2016/11/30,2453
2016/12/1,2501.5
2016/12/2,2535.5
2016/12/5,2534
2016/12/6,2633.5
2016/12/7,2662.5
2016/12/8,2730.5
2016/12/9,2766.5
2016/12/12,2720
2016/12/13,2723
2016/12/14,2728.5
2016/12/15,2710
2016/12/16,2720
2016/12/19,2703
2016/12/20,2697.5
2016/12/21,2698.5
2016/12/22,2713
2016/12/26,2665.5
2016/12/27,2636
2016/12/28,2683.5
2016/12/29,2637.5
2016/12/30,2607
2017/1/4,2728.5
2017/1/5,2693
2017/1/6,2629
2017/1/10,2622
2017/1/11,2741.5
2017/1/12,2688
2017/1/13,2668.5
2017/1/16,2558
2017/1/17,2559.5
2017/1/18,2685.5
2017/1/19,2702.5
2017/1/20,2714.5
2017/1/23,2688.5
2017/1/24,2705
2017/1/25,2766
2017/1/26,2803.5
2017/1/27,2767
2017/1/30,2806.5
2017/1/31,2736.5
2017/2/1,2794.5
2017/2/2,2729
2017/2/3,2727.5
2017/2/6,2741
2017/2/7,2750
2017/2/8,2764.5
2017/2/9,2733.5
2017/2/10,2797.5
2017/2/13,2851.5
2017/2/14,2812.5
2017/2/15,2825
2017/2/16,2818
2017/2/17,2818.5
2017/2/20,2818
2017/2/21,2819.5
2017/2/22,2871.5
2017/2/23,2848.5
2017/2/24,2807.5
2017/2/27,2763.5
2017/2/28,2763.5
2017/3/1,2804.5
2017/3/2,2849
2017/3/3,2860.5
2017/3/6,2895
2017/3/7,2874
2017/3/8,2823.5
2017/3/9,2773.5
2017/3/10,2740.5
2017/3/13,2733
2017/3/14,2711
2017/3/15,2666
2017/3/16,2681
2017/3/17,2672.5
2017/3/21,2653.5
2017/3/22,2578.5
2017/3/23,2584.5
2017/3/24,2601
2017/3/27,2553.5
2017/3/28,2580.5
2017/3/29,2572.5
2017/3/30,2565.5
