日付,終値
2014/3/17,4310
2014/3/18,4300
2014/3/19,4410
2014/3/20,4340
2014/3/24,4580
2014/3/25,4490
2014/3/26,4440
2014/3/27,4470
2014/3/28,4550
2014/3/31,4660
2014/4/1,4700
2014/4/2,4720
2014/4/3,4740
2014/4/4,4730
2014/4/7,4570
2014/4/8,4520
2014/4/9,4400
2014/4/10,4370
2014/4/11,4290
2014/4/14,4240
2014/4/15,4250
2014/4/16,4380
2014/4/17,4390
2014/4/18,4390
2014/4/21,4370
2014/4/22,4280
2014/4/23,4290
2014/4/24,4270
2014/4/25,4300
2014/4/28,4250
2014/4/30,4210
2014/5/1,4310
2014/5/2,4340
2014/5/7,4210
2014/5/8,4210
2014/5/9,4210
2014/5/12,4170
2014/5/13,4420
2014/5/14,4350
2014/5/15,4340
2014/5/16,4210
2014/5/19,4200
2014/5/20,4130
2014/5/21,4060
2014/5/22,4120
2014/5/23,4150
2014/5/26,4270
2014/5/27,4230
2014/5/28,4170
2014/5/29,4110
2014/5/30,4110
2014/6/2,4260
2014/6/3,4390
2014/6/4,4410
2014/6/5,4380
2014/6/6,4480
2014/6/9,4470
2014/6/10,4420
2014/6/11,4470
2014/6/12,4560
2014/6/13,4590
2014/6/16,4590
2014/6/17,4560
2014/6/18,4650
2014/6/19,4730
2014/6/20,4760
2014/6/23,4740
2014/6/24,4720
2014/6/25,4670
2014/6/26,4660
2014/6/27,4640
2014/6/30,4630
2014/7/1,4670
2014/7/2,4660
2014/7/3,4670
2014/7/4,4720
2014/7/7,4740
2014/7/8,4680
2014/7/9,4590
2014/7/10,4530
2014/7/11,4470
2014/7/14,4460
2014/7/15,4540
2014/7/16,4550
2014/7/17,4580
2014/7/18,4530
2014/7/22,4527
2014/7/23,4474
2014/7/24,4448
2014/7/25,4501
2014/7/28,4511
2014/7/29,4461
2014/7/30,4507
2014/7/31,4521
2014/8/1,4440
2014/8/4,4344
2014/8/5,4275
2014/8/6,4222
2014/8/7,4254
2014/8/8,4148
2014/8/11,4233
2014/8/12,4248
2014/8/13,4280
2014/8/14,4279
2014/8/15,4301
2014/8/18,4266
2014/8/19,4328
2014/8/20,4346
2014/8/21,4392
2014/8/22,4389
2014/8/25,4394
2014/8/26,4365
2014/8/27,4377
2014/8/28,4294
2014/8/29,4269
2014/9/1,4305
2014/9/2,4384
2014/9/3,4482
2014/9/4,4471
2014/9/5,4452
2014/9/8,4476
2014/9/9,4471
2014/9/10,4523
2014/9/11,4558
2014/9/12,4559
2014/9/16,4484
2014/9/17,4482
2014/9/18,4594
2014/9/19,4716
2014/9/22,4654
2014/9/24,4644
2014/9/25,4726
2014/9/26,4608
2014/9/29,4604
2014/9/30,4565
2014/10/1,4545
2014/10/2,4422
2014/10/3,4408
2014/10/6,4460
2014/10/7,4437
2014/10/8,4375
2014/10/9,4327
2014/10/10,4256
2014/10/14,4151
2014/10/15,4096
2014/10/16,3969
2014/10/17,3849
2014/10/20,3967
2014/10/21,3955
2014/10/22,4006
2014/10/23,3956
2014/10/24,3970
2014/10/27,4017
2014/10/28,4031
2014/10/29,4093
2014/10/30,4179
2014/10/31,4440
2014/11/4,4770
2014/11/5,4767
2014/11/6,4646
2014/11/7,4698
2014/11/10,4708
2014/11/11,4734
2014/11/12,4742
2014/11/13,4740
2014/11/14,4799
2014/11/17,4710
2014/11/18,4697
2014/11/19,4726
2014/11/20,4806
2014/11/21,4861
2014/11/25,4886
2014/11/26,4906
2014/11/27,4859
2014/11/28,4934
2014/12/1,4940
2014/12/2,4932
2014/12/3,4874
2014/12/4,4911
2014/12/5,4984
2014/12/8,4980
2014/12/9,4917
2014/12/10,4796
2014/12/11,4734
2014/12/12,4669
2014/12/15,4538
2014/12/16,4462
2014/12/17,4441
2014/12/18,4503
2014/12/19,4639
2014/12/22,4660
2014/12/24,4691
2014/12/25,4677
2014/12/26,4696
2014/12/29,4680
2014/12/30,4632
2015/1/5,4586
2015/1/6,4414
2015/1/7,4286
2015/1/8,4280
2015/1/9,4282
2015/1/13,4237
2015/1/14,4240
2015/1/15,4233
2015/1/16,4219
2015/1/19,4198
2015/1/20,4259
2015/1/21,4205
2015/1/22,4176
2015/1/23,4182
2015/1/26,4163
2015/1/27,4216
2015/1/28,4150
2015/1/29,4114
2015/1/30,4165
2015/2/2,4132
2015/2/3,4063
2015/2/4,4194
2015/2/5,4363
2015/2/6,4363
2015/2/9,4400
2015/2/10,4461
2015/2/12,4587
2015/2/13,4669
2015/2/16,4784
2015/2/17,4773
2015/2/18,4850
2015/2/19,4925
2015/2/20,4977
2015/2/23,4910
2015/2/24,4884
2015/2/25,4822
2015/2/26,4887
2015/2/27,4955
2015/3/2,4906
2015/3/3,4893
2015/3/4,4844
2015/3/5,4875
2015/3/6,4949
2015/3/9,4917
2015/3/10,4821
2015/3/11,4835
2015/3/12,5020
2015/3/13,5143
2015/3/16,5136
2015/3/17,5140
2015/3/18,5235
2015/3/19,5155
2015/3/20,5170
2015/3/23,5187
2015/3/24,5191
2015/3/25,5199
2015/3/26,5166
2015/3/27,5087
2015/3/30,5061
2015/3/31,4955
2015/4/1,4966
2015/4/2,5027
2015/4/3,5004
2015/4/6,4984
2015/4/7,5020
2015/4/8,5036
2015/4/9,5001
2015/4/10,4997
2015/4/13,4990
2015/4/14,5026
2015/4/15,5030
2015/4/16,5336
2015/4/17,5394
2015/4/20,5355
2015/4/21,5468
2015/4/22,5630
2015/4/23,5551
2015/4/24,5459
2015/4/27,5462
2015/4/28,5450
2015/4/30,5303
2015/5/1,5291
2015/5/7,5255
2015/5/8,5375
2015/5/11,5371
2015/5/12,5397
2015/5/13,5390
2015/5/14,5356
2015/5/15,5374
2015/5/18,5531
2015/5/19,5589
2015/5/20,5608
2015/5/21,5623
2015/5/22,5602
2015/5/25,5578
2015/5/26,5559
2015/5/27,5585
2015/5/28,5764
2015/5/29,5699
2015/6/1,5740
2015/6/2,5615
2015/6/3,5495
2015/6/4,5550
2015/6/5,5518
2015/6/8,5538
2015/6/9,5372
2015/6/10,5366
2015/6/11,5415
2015/6/12,5460
2015/6/15,5532
2015/6/16,5307
2015/6/17,5353
2015/6/18,5298
2015/6/19,5379
2015/6/22,5579
2015/6/23,5627
2015/6/24,5670
2015/6/25,5646
2015/6/26,5822
2015/6/29,5655
2015/6/30,5606
2015/7/1,5633
2015/7/2,5681
2015/7/3,5814
2015/7/6,5609
2015/7/7,5620
2015/7/8,5363
2015/7/9,5377
2015/7/10,5404
2015/7/13,5526
2015/7/14,5630
2015/7/15,5654
2015/7/16,5681
2015/7/17,5850
2015/7/21,5890
2015/7/22,5715
2015/7/23,5730
2015/7/24,5682
2015/7/27,5673
2015/7/28,5576
2015/7/29,5580
2015/7/30,5699
2015/7/31,5758
2015/8/3,5700
2015/8/4,5699
2015/8/5,5745
2015/8/6,5759
2015/8/7,5858
2015/8/10,5872
2015/8/11,5857
2015/8/12,5792
2015/8/13,5727
2015/8/14,5743
2015/8/17,5678
2015/8/18,5725
2015/8/19,5619
2015/8/20,5519
2015/8/21,5311
2015/8/24,4901
2015/8/25,4767
2015/8/26,4876
2015/8/27,4972
2015/8/28,5121
2015/8/31,5012
2015/9/1,4898
2015/9/2,4794
2015/9/3,4740
2015/9/4,4613
2015/9/7,4537
2015/9/8,4518
2015/9/9,4788
2015/9/10,4764
2015/9/11,4826
2015/9/14,4735
2015/9/15,4656
2015/9/16,4678
2015/9/17,4733
2015/9/18,4587
2015/9/24,4332
2015/9/25,4549
2015/9/28,4423
2015/9/29,4203
2015/9/30,4374
2015/10/1,4473
2015/10/2,4465
2015/10/5,4495
2015/10/6,4505
2015/10/7,4597
2015/10/8,4569
2015/10/9,4677
2015/10/13,4508
2015/10/14,4415
2015/10/15,4466
2015/10/16,4537
2015/10/19,4477
2015/10/20,4524
2015/10/21,4661
2015/10/22,4652
2015/10/23,4735
2015/10/26,4787
2015/10/27,4668
2015/10/28,4654
2015/10/29,4653
2015/10/30,4677
2015/11/2,4594
2015/11/4,4619
2015/11/5,4769
2015/11/6,4828
2015/11/9,5019
2015/11/10,4996
2015/11/11,4941
2015/11/12,4878
2015/11/13,4786
2015/11/16,4752
2015/11/17,4781
2015/11/18,4769
2015/11/19,4869
2015/11/20,4831
2015/11/24,4820
2015/11/25,4788
2015/11/26,4809
2015/11/27,4798
2015/11/30,4700
2015/12/1,4736
2015/12/2,4750
2015/12/3,4738
2015/12/4,4669
2015/12/7,4711
2015/12/8,4624
2015/12/9,4645
2015/12/10,4594
2015/12/11,4580
2015/12/14,4452
2015/12/15,4411
2015/12/16,4609
2015/12/17,4668
2015/12/18,4571
2015/12/21,4567
2015/12/22,4570
2015/12/24,4594
2015/12/25,4486
2015/12/28,4546
2015/12/29,4620
2015/12/30,4610
2016/1/4,4510
2016/1/5,4531
2016/1/6,4466
2016/1/7,4373
2016/1/8,4309
2016/1/12,4129
2016/1/13,4226
2016/1/14,4171
2016/1/15,4098
2016/1/18,4059
2016/1/19,4044
2016/1/20,3906
2016/1/21,3746
2016/1/22,3926
2016/1/25,3977
2016/1/26,3868
2016/1/27,3936
2016/1/28,3882
2016/1/29,3798
2016/2/1,3558
2016/2/2,3570
2016/2/3,3379
2016/2/4,3372
2016/2/5,3325
2016/2/8,3332
2016/2/9,3100
2016/2/10,2942
2016/2/12,2919
2016/2/15,3190
2016/2/16,3310
2016/2/17,3283
2016/2/18,3364
2016/2/19,3263
2016/2/22,3245
2016/2/23,3255
2016/2/24,3246
2016/2/25,3313
2016/2/26,3313
2016/2/29,3287
2016/3/1,3245
2016/3/2,3431
2016/3/3,3612
2016/3/4,3633
2016/3/7,3580
2016/3/8,3478
2016/3/9,3373
2016/3/10,3418
2016/3/11,3513
2016/3/14,3576
2016/3/15,3581
2016/3/16,3449
2016/3/17,3456
2016/3/18,3403
2016/3/22,3419
2016/3/23,3381
2016/3/24,3285
2016/3/25,3345
2016/3/28,3379
2016/3/29,3347
2016/3/30,3221
2016/3/31,3296
2016/4/1,3152
2016/4/4,3191
2016/4/5,3051
2016/4/6,3040
2016/4/7,3043
2016/4/8,3039
2016/4/11,2944
2016/4/12,3134
2016/4/13,3285
2016/4/14,3410
2016/4/15,3439
2016/4/18,3283
2016/4/19,3498
2016/4/20,3517
2016/4/21,3577
2016/4/22,3764
2016/4/25,3825
2016/4/26,3731
2016/4/27,3740
2016/4/28,3446
2016/5/2,3274
2016/5/6,3222
2016/5/9,3239
2016/5/10,3350
2016/5/11,3331
2016/5/12,3380
2016/5/13,3360
2016/5/16,3387
2016/5/17,3455
2016/5/18,3613
2016/5/19,3645
2016/5/20,3610
2016/5/23,3688
2016/5/24,3639
2016/5/25,3661
2016/5/26,3720
2016/5/27,3797
2016/5/30,3849
2016/5/31,3857
2016/6/1,3827
2016/6/2,3691
2016/6/3,3726
2016/6/6,3622
2016/6/7,3656
2016/6/8,3686
2016/6/9,3609
2016/6/10,3562
2016/6/13,3418
2016/6/14,3394
2016/6/15,3491
2016/6/16,3446
2016/6/17,3442
2016/6/20,3566
2016/6/21,3628
2016/6/22,3551
2016/6/23,3585
2016/6/24,3290
2016/6/27,3263
2016/6/28,3151
2016/6/29,3253
2016/6/30,3298
2016/7/1,3279
2016/7/4,3245
2016/7/5,3159
2016/7/6,2993
2016/7/7,2972
2016/7/8,2898
2016/7/11,3068
2016/7/12,3327
2016/7/13,3474
2016/7/14,3473
2016/7/15,3625
2016/7/19,3627
2016/7/20,3619
2016/7/21,3658
2016/7/22,3590
2016/7/25,3588
2016/7/26,3480
2016/7/27,3467
2016/7/28,3403
2016/7/29,3470
2016/8/1,3611
2016/8/2,3415
2016/8/3,3230
2016/8/4,3354
2016/8/5,3321
2016/8/8,3521
2016/8/9,3550
2016/8/10,3545
2016/8/12,3514
2016/8/15,3483
2016/8/16,3438
2016/8/17,3535
2016/8/18,3452
2016/8/19,3397
2016/8/22,3467
2016/8/23,3404
2016/8/24,3395
2016/8/25,3413
2016/8/26,3372
2016/8/29,3481
2016/8/30,3589
2016/8/31,3703
2016/9/1,3787
2016/9/2,3804
2016/9/5,3734
2016/9/6,3746
2016/9/7,3661
2016/9/8,3618
2016/9/9,3603
2016/9/12,3521
2016/9/13,3435
2016/9/14,3363
2016/9/15,3279
2016/9/16,3461
2016/9/20,3425
2016/9/21,3668
2016/9/23,3661
2016/9/26,3548
2016/9/27,3446
2016/9/28,3299
2016/9/29,3332
2016/9/30,3270
2016/10/3,3264
2016/10/4,3313
2016/10/5,3348
2016/10/6,3401
2016/10/7,3385
2016/10/11,3326
2016/10/12,3250
2016/10/13,3200
2016/10/14,3216
2016/10/17,3217
2016/10/18,3221
2016/10/19,3235
2016/10/20,3313
2016/10/21,3337
2016/10/24,3296
2016/10/25,3398
2016/10/26,3423
2016/10/27,3435
2016/10/28,3513
2016/10/31,3550
2016/11/1,3568
2016/11/2,3444
2016/11/4,3400
2016/11/7,3492
2016/11/8,3514
2016/11/9,3289
2016/11/10,3679
2016/11/11,3805
2016/11/14,3854
2016/11/15,3920
2016/11/16,4182
2016/11/17,4116
2016/11/18,4074
2016/11/21,4160
2016/11/22,4189
2016/11/24,4231
2016/11/25,4124
2016/11/28,4205
2016/11/29,4185
2016/11/30,4150
2016/12/1,4240
2016/12/2,4355
2016/12/5,4230
2016/12/6,4307
2016/12/7,4404
2016/12/8,4486
2016/12/9,4559
2016/12/12,4444
2016/12/13,4449
2016/12/14,4451
2016/12/15,4469
2016/12/16,4611
2016/12/19,4581
2016/12/20,4574
2016/12/21,4540
2016/12/22,4468
2016/12/26,4355
2016/12/27,4367
2016/12/28,4332
2016/12/29,4155
2016/12/30,4183
2017/1/4,4339
2017/1/5,4356
2017/1/6,4313
2017/1/10,4300
2017/1/11,4334
2017/1/12,4254
2017/1/13,4289
2017/1/16,4232
2017/1/17,4189
2017/1/18,4178
2017/1/19,4222
2017/1/20,4247
2017/1/23,4191
2017/1/24,4084
2017/1/25,4117
2017/1/26,4224
2017/1/27,4294
2017/1/30,4289
2017/1/31,4232
2017/2/1,4167
2017/2/2,4023
2017/2/3,4067
2017/2/6,4075
2017/2/7,4052
2017/2/8,4085
2017/2/9,4055
2017/2/10,4198
2017/2/13,4200
2017/2/14,4125
2017/2/15,4219
2017/2/16,4218
2017/2/17,4200
2017/2/20,4225
2017/2/21,4250
2017/2/22,4263
2017/2/23,4205
2017/2/24,4168
2017/2/27,4051
2017/2/28,4029
2017/3/1,4075
2017/3/2,4132
2017/3/3,4134
2017/3/6,4127
2017/3/7,4105
2017/3/8,4092
2017/3/9,4079
2017/3/10,4150
2017/3/13,4135
2017/3/14,4116
2017/3/15,4124
2017/3/16,4057
2017/3/17,4069
2017/3/21,3999
2017/3/22,3856
2017/3/23,3839
2017/3/24,3934
2017/3/27,3881
2017/3/28,3937
2017/3/29,3878
2017/3/30,3876
