日付,終値
2012/9/7,2589
2012/9/10,2553
2012/9/11,2574
2012/9/12,2640
2012/9/13,2687
2012/9/14,2783
2012/9/18,2812
2012/9/19,2861
2012/9/20,2771
2012/9/21,2797
2012/9/24,2689
2012/9/25,2685
2012/9/26,2565
2012/9/27,2558
2012/9/28,2495
2012/10/1,2544
2012/10/2,2604
2012/10/3,2555
2012/10/4,2500
2012/10/5,2459
2012/10/9,2425
2012/10/10,2365
2012/10/11,2403
2012/10/12,2457
2012/10/15,2503
2012/10/16,2520
2012/10/17,2542
2012/10/18,2619
2012/10/19,2649
2012/10/22,2654
2012/10/23,2613
2012/10/24,2587
2012/10/25,2645
2012/10/26,2560
2012/10/29,2515
2012/10/30,2540
2012/10/31,2578
2012/11/1,2578
2012/11/2,2589
2012/11/5,2556
2012/11/6,2572
2012/11/7,2570
2012/11/8,2505
2012/11/9,2485
2012/11/12,2453
2012/11/13,2441
2012/11/14,2437
2012/11/15,2549
2012/11/16,2697
2012/11/19,2817
2012/11/20,2793
2012/11/21,2820
2012/11/22,2912
2012/11/26,2917
2012/11/27,2906
2012/11/28,2817
2012/11/29,2849
2012/11/30,2883
2012/12/3,2961
2012/12/4,2934
2012/12/5,2924
2012/12/6,3000
2012/12/7,3010
2012/12/10,2993
2012/12/11,2997
2012/12/12,3075
2012/12/13,3140
2012/12/14,3160
2012/12/17,3140
2012/12/18,3245
2012/12/19,3455
2012/12/20,3355
2012/12/21,3305
2012/12/25,3375
2012/12/26,3310
2012/12/27,3270
2012/12/28,3340
2013/1/4,3420
2013/1/7,3330
2013/1/8,3325
2013/1/9,3285
2013/1/10,3295
2013/1/11,3370
2013/1/15,3390
2013/1/16,3250
2013/1/17,3255
2013/1/18,3350
2013/1/21,3330
2013/1/22,3275
2013/1/23,3275
2013/1/24,3300
2013/1/25,3350
2013/1/28,3330
2013/1/29,3290
2013/1/30,3385
2013/1/31,3365
2013/2/1,3320
2013/2/4,3315
2013/2/5,3320
2013/2/6,3415
2013/2/7,3310
2013/2/8,3235
2013/2/12,3305
2013/2/13,3260
2013/2/14,3315
2013/2/15,3265
2013/2/18,3310
2013/2/19,3295
2013/2/20,3345
2013/2/21,3305
2013/2/22,3315
2013/2/25,3375
2013/2/26,3325
2013/2/27,3235
2013/2/28,3365
2013/3/1,3375
2013/3/4,3350
2013/3/5,3345
2013/3/6,3370
2013/3/7,3365
2013/3/8,3385
2013/3/11,3505
2013/3/12,3550
2013/3/13,3450
2013/3/14,3470
2013/3/15,3460
2013/3/18,3385
2013/3/19,3490
2013/3/21,3535
2013/3/22,3500
2013/3/25,3500
2013/3/26,3495
2013/3/27,3525
2013/3/28,3450
2013/3/29,3400
2013/4/1,3360
2013/4/2,3245
2013/4/3,3270
2013/4/4,3240
2013/4/5,3290
2013/4/8,3405
2013/4/9,3475
2013/4/10,3545
2013/4/11,3695
2013/4/12,3675
2013/4/15,3675
2013/4/16,3610
2013/4/17,3670
2013/4/18,3680
2013/4/19,3715
2013/4/22,3780
2013/4/23,3790
2013/4/24,3840
2013/4/25,3595
2013/4/26,3560
2013/4/30,3495
2013/5/1,3440
2013/5/2,3445
2013/5/7,3485
2013/5/8,3505
2013/5/9,3470
2013/5/10,3555
2013/5/13,3625
2013/5/14,3645
2013/5/15,3740
2013/5/16,3775
2013/5/17,3780
2013/5/20,3805
2013/5/21,3800
2013/5/22,3885
2013/5/23,3735
2013/5/24,3710
2013/5/27,3660
2013/5/28,3695
2013/5/29,3670
2013/5/30,3600
2013/5/31,3530
2013/6/3,3380
2013/6/4,3455
2013/6/5,3305
2013/6/6,3270
2013/6/7,3185
2013/6/10,3285
2013/6/11,3185
2013/6/12,3235
2013/6/13,3125
2013/6/14,3125
2013/6/17,3160
2013/6/18,3175
2013/6/19,3250
2013/6/20,3215
2013/6/21,3270
2013/6/24,3250
2013/6/25,3250
2013/6/26,3185
2013/6/27,3220
2013/6/28,3235
2013/7/1,3240
2013/7/2,3360
2013/7/3,3355
2013/7/4,3320
2013/7/5,3375
2013/7/8,3330
2013/7/9,3380
2013/7/10,3380
2013/7/11,3330
2013/7/12,3370
2013/7/16,3460
2013/7/17,3410
2013/7/18,3420
2013/7/19,3385
2013/7/22,3380
2013/7/23,3420
2013/7/24,3430
2013/7/25,3245
2013/7/26,3165
2013/7/29,3100
2013/7/30,3035
2013/7/31,3025
2013/8/1,3095
2013/8/2,3155
2013/8/5,3175
2013/8/6,3210
2013/8/7,3130
2013/8/8,3135
2013/8/9,3065
2013/8/12,3130
2013/8/13,3190
2013/8/14,3145
2013/8/15,3115
2013/8/16,3070
2013/8/19,3060
2013/8/20,3010
2013/8/21,3025
2013/8/22,2988
2013/8/23,3020
2013/8/26,3010
2013/8/27,3000
2013/8/28,2957
2013/8/29,2949
2013/8/30,2948
2013/9/2,2935
2013/9/3,3030
2013/9/4,3145
2013/9/5,3115
2013/9/6,3100
2013/9/9,3150
2013/9/10,3180
2013/9/11,3165
2013/9/12,3185
2013/9/13,3200
2013/9/17,3230
2013/9/18,3195
2013/9/19,3175
2013/9/20,3220
2013/9/24,3155
2013/9/25,3130
2013/9/26,3175
2013/9/27,3170
2013/9/30,3130
2013/10/1,3115
2013/10/2,3055
2013/10/3,3115
2013/10/4,3105
2013/10/7,3100
2013/10/8,3075
2013/10/9,3105
2013/10/10,3125
2013/10/11,3115
2013/10/15,3115
2013/10/16,3110
2013/10/17,3120
2013/10/18,3140
2013/10/21,3185
2013/10/22,3205
2013/10/23,3135
2013/10/24,3130
2013/10/25,3080
2013/10/28,3150
2013/10/29,3120
2013/10/30,3120
2013/10/31,3090
2013/11/1,3080
2013/11/5,3065
2013/11/6,3090
2013/11/7,3095
2013/11/8,3085
2013/11/11,3100
2013/11/12,3145
2013/11/13,3140
2013/11/14,3170
2013/11/15,3230
2013/11/18,3230
2013/11/19,3235
2013/11/20,3215
2013/11/21,3250
2013/11/22,3285
2013/11/25,3325
2013/11/26,3310
2013/11/27,3335
2013/11/28,3380
2013/11/29,3410
2013/12/2,3370
2013/12/3,3390
2013/12/4,3325
2013/12/5,3295
2013/12/6,3285
2013/12/9,3325
2013/12/10,3305
2013/12/11,3300
2013/12/12,3275
2013/12/13,3275
2013/12/16,3255
2013/12/17,3265
2013/12/18,3315
2013/12/19,3325
2013/12/20,3325
2013/12/24,3355
2013/12/25,3375
2013/12/26,3295
2013/12/27,3300
2013/12/30,3330
2014/1/6,3300
2014/1/7,3275
2014/1/8,3330
2014/1/9,3265
2014/1/10,3235
2014/1/14,3210
2014/1/15,3224
2014/1/16,3253
2014/1/17,3247
2014/1/20,3216
2014/1/21,3215
2014/1/22,3240
2014/1/23,3214
2014/1/24,3168
2014/1/27,3089
2014/1/28,3049
2014/1/29,3070
2014/1/30,3015
2014/1/31,3006
2014/2/3,2995
2014/2/4,2900
2014/2/5,2918
2014/2/6,2889
2014/2/7,2981
2014/2/10,3010
2014/2/12,3046
2014/2/13,3025
2014/2/14,3013
2014/2/17,3007
2014/2/18,3079
2014/2/19,3140
2014/2/20,3087
2014/2/21,3123
2014/2/24,3136
2014/2/25,3179
2014/2/26,3142
2014/2/27,3151
2014/2/28,3162
2014/3/3,3100
2014/3/4,3133
2014/3/5,3146
2014/3/6,3146
2014/3/7,3156
2014/3/10,3127
2014/3/11,3124
2014/3/12,3095
2014/3/13,3101
2014/3/14,3032
2014/3/17,3021
2014/3/18,3022
2014/3/19,3045
2014/3/20,3006
2014/3/24,3064
2014/3/25,3064
2014/3/26,3098
2014/3/27,3142
2014/3/28,3164
2014/3/31,3191
2014/4/1,3170
2014/4/2,3202
2014/4/3,3220
2014/4/4,3223
2014/4/7,3200
2014/4/8,3169
2014/4/9,3137
2014/4/10,3155
2014/4/11,3134
2014/4/14,3126
2014/4/15,3127
2014/4/16,3178
2014/4/17,3218
2014/4/18,3226
2014/4/21,3224
2014/4/22,3200
2014/4/23,3218
2014/4/24,3217
2014/4/25,3217
2014/4/28,3192
2014/4/30,3215
2014/5/1,3233
2014/5/2,3253
2014/5/7,3165
2014/5/8,3192
2014/5/9,3252
2014/5/12,3275
2014/5/13,3304
2014/5/14,3320
2014/5/15,3322
2014/5/16,3311
2014/5/19,3318
2014/5/20,3340
2014/5/21,3296
2014/5/22,3320
2014/5/23,3319
2014/5/26,3321
2014/5/27,3310
2014/5/28,3327
2014/5/29,3326
2014/5/30,3338
2014/6/2,3360
2014/6/3,3365
2014/6/4,3375
2014/6/5,3372
2014/6/6,3355
2014/6/9,3370
2014/6/10,3360
2014/6/11,3356
2014/6/12,3370
2014/6/13,3390
2014/6/16,3386
2014/6/17,3391
2014/6/18,3402
2014/6/19,3438
2014/6/20,3418
2014/6/23,3420
2014/6/24,3430
2014/6/25,3417
2014/6/26,3340
2014/6/27,3277
2014/6/30,3296
2014/7/1,3319
2014/7/2,3321
2014/7/3,3301
2014/7/4,3300
2014/7/7,3300
2014/7/8,3304
2014/7/9,3306
2014/7/10,3261
2014/7/11,3338
2014/7/14,3360
2014/7/15,3374
2014/7/16,3394
2014/7/17,3393
2014/7/18,3390
2014/7/22,3401
2014/7/23,3388
2014/7/24,3414
2014/7/25,3409
2014/7/28,3415
2014/7/29,3422.5
2014/7/30,3415
2014/7/31,3392
2014/8/1,3406.5
2014/8/4,3393
2014/8/5,3377
2014/8/6,3360
2014/8/7,3383
2014/8/8,3327.5
2014/8/11,3359
2014/8/12,3371.5
2014/8/13,3372.5
2014/8/14,3399
2014/8/15,3402.5
2014/8/18,3388
2014/8/19,3409.5
2014/8/20,3401.5
2014/8/21,3412
2014/8/22,3408.5
2014/8/25,3409
2014/8/26,3416
2014/8/27,3408
2014/8/28,3411.5
2014/8/29,3399
2014/9/1,3394.5
2014/9/2,3420
2014/9/3,3447
2014/9/4,3469
2014/9/5,3470
2014/9/8,3471
2014/9/9,3466.5
2014/9/10,3495
2014/9/11,3505.5
2014/9/12,3519
2014/9/16,3528.5
2014/9/17,3514
2014/9/18,3541.5
2014/9/19,3591
2014/9/22,3623.5
2014/9/24,3584.5
2014/9/25,3595
2014/9/26,3567.5
2014/9/29,3596
2014/9/30,3570.5
2014/10/1,3570.5
2014/10/2,3500.5
2014/10/3,3489
2014/10/6,3520
2014/10/7,3503
2014/10/8,3479.5
2014/10/9,3420
2014/10/10,3379
2014/10/14,3304.5
2014/10/15,3297
2014/10/16,3241.5
2014/10/17,3180
2014/10/20,3253
2014/10/21,3224
2014/10/22,3261
2014/10/23,3252.5
2014/10/24,3250.5
2014/10/27,3275.5
2014/10/28,3195
2014/10/29,3212.5
2014/10/30,3240
2014/10/31,3389
2014/11/4,3474.5
2014/11/5,3534
2014/11/6,3531.5
2014/11/7,3554
2014/11/10,3534
2014/11/11,3574
2014/11/12,3570.5
2014/11/13,3600
2014/11/14,3640
2014/11/17,3564
2014/11/18,3630.5
2014/11/19,3635
2014/11/20,3676
2014/11/21,3711.5
2014/11/25,3775
2014/11/26,3766.5
2014/11/27,3747
2014/11/28,3801.5
2014/12/1,3906
2014/12/2,3916.5
2014/12/3,3899.5
2014/12/4,3898
2014/12/5,3900
2014/12/8,3910.5
2014/12/9,3896
2014/12/10,3792.5
2014/12/11,3807
2014/12/12,3954.5
2014/12/15,3872.5
2014/12/16,3786.5
2014/12/17,3815
2014/12/18,3880.5
2014/12/19,3918
2014/12/22,3989.5
2014/12/24,4028
2014/12/25,4026
2014/12/26,3927
2014/12/29,3890
2014/12/30,3840.5
2015/1/5,3787
2015/1/6,3690.5
2015/1/7,3676.5
2015/1/8,3709.5
2015/1/9,3715.5
2015/1/13,3752.5
2015/1/14,3738
2015/1/15,3802.5
2015/1/16,3757.5
2015/1/19,3787.5
2015/1/20,3850
2015/1/21,3913.5
2015/1/22,3880.5
2015/1/23,3900
2015/1/26,3884.5
2015/1/27,3935
2015/1/28,3942.5
2015/1/29,3741
2015/1/30,3740.5
2015/2/2,3712.5
2015/2/3,3669.5
2015/2/4,3708.5
2015/2/5,3669
2015/2/6,3716
2015/2/9,3732.5
2015/2/10,3771
2015/2/12,3835
2015/2/13,3812.5
2015/2/16,3821.5
2015/2/17,3803
2015/2/18,3801
2015/2/19,3816.5
2015/2/20,3832.5
2015/2/23,3843
2015/2/24,3868.5
2015/2/25,3869
2015/2/26,3882
2015/2/27,3889
2015/3/2,3897
2015/3/3,3906
2015/3/4,3900.5
2015/3/5,3920
2015/3/6,4000
2015/3/9,3978.5
2015/3/10,3990.5
2015/3/11,3984.5
2015/3/12,4002
2015/3/13,4003.5
2015/3/16,3985
2015/3/17,4062.5
2015/3/18,4134
2015/3/19,4122
2015/3/20,4166.5
2015/3/23,4213
2015/3/24,4211
2015/3/25,4204
2015/3/26,4199.5
2015/3/27,4253
2015/3/30,4269.5
2015/3/31,4248
2015/4/1,4178
2015/4/2,4310
2015/4/3,4401.5
2015/4/6,4445.5
2015/4/7,4460
2015/4/8,4470
2015/4/9,4491
2015/4/10,4469.5
2015/4/13,4478
2015/4/14,4508.5
2015/4/15,4493.5
2015/4/16,4471.5
2015/4/17,4521
2015/4/20,4490.5
2015/4/21,4524
2015/4/22,4456
2015/4/23,4449
2015/4/24,4476.5
2015/4/27,4505.5
2015/4/28,4358.5
2015/4/30,4283
2015/5/1,4289
2015/5/7,4250
2015/5/8,4231.5
2015/5/11,4262.5
2015/5/12,4264
2015/5/13,4253
2015/5/14,4235
2015/5/15,4261.5
2015/5/18,4297.5
2015/5/19,4286.5
2015/5/20,4345.5
2015/5/21,4338.5
2015/5/22,4263
2015/5/25,4261
2015/5/26,4255
2015/5/27,4323
2015/5/28,4325
2015/5/29,4292
2015/6/1,4294
2015/6/2,4251.5
2015/6/3,4260
2015/6/4,4240
2015/6/5,4254.5
2015/6/8,4251.5
2015/6/9,4182
2015/6/10,4160
2015/6/11,4166
2015/6/12,4170
2015/6/15,4139
2015/6/16,4131.5
2015/6/17,4124
2015/6/18,4115
2015/6/19,4150
2015/6/22,4187.5
2015/6/23,4218.5
2015/6/24,4200.5
2015/6/25,4210
2015/6/26,4079.5
2015/6/29,3965
2015/6/30,3982.5
2015/7/1,3945
2015/7/2,3947
2015/7/3,3986
2015/7/6,3948
2015/7/7,3952.5
2015/7/8,3882
2015/7/9,3873
2015/7/10,3864
2015/7/13,3928.5
2015/7/14,3928.5
2015/7/15,4000
2015/7/16,3976
2015/7/17,4032.5
2015/7/21,4048.5
2015/7/22,3989
2015/7/23,3956
2015/7/24,3939
2015/7/27,3909.5
2015/7/28,3919
2015/7/29,3965.5
2015/7/30,3927
2015/7/31,3972
2015/8/3,4006.5
2015/8/4,4030
2015/8/5,4050
2015/8/6,4054.5
2015/8/7,4053
2015/8/10,4018.5
2015/8/11,4022.5
2015/8/12,4010.5
2015/8/13,4036.5
2015/8/14,4016.5
2015/8/17,4015
2015/8/18,4055.5
2015/8/19,4003.5
2015/8/20,3879.5
2015/8/21,3822
2015/8/24,3677
2015/8/25,3551
2015/8/26,3595
2015/8/27,3626
2015/8/28,3773.5
2015/8/31,3707
2015/9/1,3627.5
2015/9/2,3658
2015/9/3,3693.5
2015/9/4,3647
2015/9/7,3685
2015/9/8,3610.5
2015/9/9,3796
2015/9/10,3690
2015/9/11,3633.5
2015/9/14,3630
2015/9/15,3622
2015/9/16,3693
2015/9/17,3678
2015/9/18,3600
2015/9/24,3520
2015/9/25,3547
2015/9/28,3511
2015/9/29,3405
2015/9/30,3454
2015/10/1,3536
2015/10/2,3549
2015/10/5,3529
2015/10/6,3569
2015/10/7,3586
2015/10/8,3614
2015/10/9,3730
2015/10/13,3706
2015/10/14,3648
2015/10/15,3675
2015/10/16,3747
2015/10/19,3712
2015/10/20,3726
2015/10/21,3829
2015/10/22,3780
2015/10/23,3803
2015/10/26,3812
2015/10/27,3731
2015/10/28,3610
2015/10/29,3645
2015/10/30,3640
2015/11/2,3590
2015/11/4,3605
2015/11/5,3654
2015/11/6,3727
2015/11/9,3775
2015/11/10,3773
2015/11/11,3725
2015/11/12,3746
2015/11/13,3738
2015/11/16,3695
2015/11/17,3726
2015/11/18,3711
2015/11/19,3758
2015/11/20,3762
2015/11/24,3730
2015/11/25,3719
2015/11/26,3717
2015/11/27,3736
2015/11/30,3716
2015/12/1,3751
2015/12/2,3759
2015/12/3,3772
2015/12/4,3750
2015/12/7,3765
2015/12/8,3736
2015/12/9,3682
2015/12/10,3668
2015/12/11,3709
2015/12/14,3666
2015/12/15,3628
2015/12/16,3705
2015/12/17,3719
2015/12/18,3680
2015/12/21,3705
2015/12/22,3747
2015/12/24,3760
2015/12/25,3730
2015/12/28,3665
2015/12/29,3693
2015/12/30,3675
2016/1/4,3593
2016/1/5,3567
2016/1/6,3514
2016/1/7,3448
2016/1/8,3382
2016/1/12,3285
2016/1/13,3361
2016/1/14,3302
2016/1/15,3309
2016/1/18,3278
2016/1/19,3307
2016/1/20,3238
2016/1/21,3162
2016/1/22,3310
2016/1/25,3328
2016/1/26,3261
2016/1/27,3287
2016/1/28,3308
2016/1/29,3342
2016/2/1,3390
2016/2/2,3372
2016/2/3,3278
2016/2/4,3314
2016/2/5,3352
2016/2/8,3371
2016/2/9,3211
2016/2/10,3117
2016/2/12,2986
2016/2/15,3219
2016/2/16,3233
2016/2/17,3206
2016/2/18,3325
2016/2/19,3269
2016/2/22,3311
2016/2/23,3298
2016/2/24,3257
2016/2/25,3269
2016/2/26,3260
2016/2/29,3163
2016/3/1,3175
2016/3/2,3285
2016/3/3,3315
2016/3/4,3368
2016/3/7,3330
2016/3/8,3297
2016/3/9,3326
2016/3/10,3300
2016/3/11,3363
2016/3/14,3379
2016/3/15,3386
2016/3/16,3366
2016/3/17,3319
2016/3/18,3359
2016/3/22,3356
2016/3/23,3351
2016/3/24,3301
2016/3/25,3373
2016/3/28,3376
2016/3/29,3385
2016/3/30,3338
2016/3/31,3355
2016/4/1,3244
2016/4/4,3233
2016/4/5,3168
2016/4/6,3165
2016/4/7,3131
2016/4/8,3152
2016/4/11,3140
2016/4/12,3166
2016/4/13,3227
2016/4/14,3325
2016/4/15,3298
2016/4/18,3236
2016/4/19,3329
2016/4/20,3333
2016/4/21,3359
2016/4/22,3383
2016/4/25,3393
2016/4/26,3381
2016/4/27,3203
2016/4/28,3112
2016/5/2,3027
2016/5/6,3006
2016/5/9,3002
2016/5/10,3075
2016/5/11,3067
2016/5/12,3079
2016/5/13,3049
2016/5/16,3082
2016/5/17,3089
2016/5/18,3103
2016/5/19,3083
2016/5/20,3114
2016/5/23,3115
2016/5/24,3081
2016/5/25,3117
2016/5/26,3110
2016/5/27,3131
2016/5/30,3160
2016/5/31,3212
2016/6/1,3189
2016/6/2,3121
2016/6/3,3117
2016/6/6,3122
2016/6/7,3131
2016/6/8,3128
2016/6/9,3115
2016/6/10,3104
2016/6/13,3035
2016/6/14,3001
2016/6/15,3014
2016/6/16,2981
2016/6/17,3022
2016/6/20,3041
2016/6/21,3106
2016/6/22,3099
2016/6/23,3128
2016/6/24,2950
2016/6/27,2946.5
2016/6/28,2861
2016/6/29,2906
2016/6/30,2912.5
2016/7/1,2893
2016/7/4,2911
2016/7/5,2909.5
2016/7/6,2852
2016/7/7,2826
2016/7/8,2802.5
2016/7/11,2882
2016/7/12,2948.5
2016/7/13,2963.5
2016/7/14,3017
2016/7/15,2959.5
2016/7/19,2996
2016/7/20,2949.5
2016/7/21,2985.5
2016/7/22,2971
2016/7/25,2997
2016/7/26,2913.5
2016/7/27,2929
2016/7/28,2897.5
2016/7/29,2935
2016/8/1,2912
2016/8/2,2862
2016/8/3,2819.5
2016/8/4,2868.5
2016/8/5,2865.5
2016/8/8,2923.5
2016/8/9,2923.5
2016/8/10,2934
2016/8/12,2920
2016/8/15,2916.5
2016/8/16,2881.5
2016/8/17,2918
2016/8/18,2891
2016/8/19,2917
2016/8/22,2894
2016/8/23,2861
2016/8/24,2887
2016/8/25,2887
2016/8/26,2859.5
2016/8/29,2908.5
2016/8/30,2906.5
2016/8/31,2964
2016/9/1,2975.5
2016/9/2,2981
2016/9/5,3028
2016/9/6,3040
2016/9/7,3017
2016/9/8,3020
2016/9/9,3005
2016/9/12,2901.5
2016/9/13,2920.5
2016/9/14,2903
2016/9/15,2887
2016/9/16,2901.5
2016/9/20,2902
2016/9/21,2942.5
2016/9/23,2921
2016/9/26,2923
2016/9/27,2946
2016/9/28,2917.5
2016/9/29,2965.5
2016/9/30,2923.5
2016/10/3,2933
2016/10/4,2944
2016/10/5,2974.5
2016/10/6,2987.5
2016/10/7,2991.5
2016/10/11,3012
2016/10/12,2989.5
2016/10/13,2982
2016/10/14,3006
2016/10/17,3026
2016/10/18,3033
2016/10/19,3030
2016/10/20,3034
2016/10/21,3048
2016/10/24,3056
2016/10/25,3074
2016/10/26,3053
2016/10/27,2961.5
2016/10/28,2991.5
2016/10/31,3017
2016/11/1,3021
2016/11/2,2997
2016/11/4,2970
2016/11/7,2951.5
2016/11/8,2968.5
2016/11/9,2868.5
2016/11/10,2970
2016/11/11,2976
2016/11/14,3029
2016/11/15,3045
2016/11/16,3082
2016/11/17,3114
2016/11/18,3103
2016/11/21,3124
2016/11/22,3130
2016/11/24,3134
2016/11/25,3164
2016/11/28,3219
2016/11/29,3232
2016/11/30,3261
2016/12/1,3284
2016/12/2,3301
2016/12/5,3288
2016/12/6,3299
2016/12/7,3367
2016/12/8,3396
2016/12/9,3422
2016/12/12,3417
2016/12/13,3400
2016/12/14,3396
2016/12/15,3410
2016/12/16,3428
2016/12/19,3417
2016/12/20,3432
2016/12/21,3426
2016/12/22,3434
2016/12/26,3430
2016/12/27,3416
2016/12/28,3302
2016/12/29,3245
2016/12/30,3295
2017/1/4,3348
2017/1/5,3349
2017/1/6,3323
2017/1/10,3305
2017/1/11,3325
2017/1/12,3319
2017/1/13,3338
2017/1/16,3318
2017/1/17,3279
2017/1/18,3279
2017/1/19,3312
2017/1/20,3310
2017/1/23,3290
2017/1/24,3275
2017/1/25,3340
2017/1/26,3384
2017/1/27,3390
2017/1/30,3394
2017/1/31,3345
2017/2/1,3292
2017/2/2,3239
2017/2/3,3243
2017/2/6,3245
2017/2/7,3252
2017/2/8,3255
2017/2/9,3242
2017/2/10,3264
2017/2/13,3291
2017/2/14,3290
2017/2/15,3323
2017/2/16,3317
2017/2/17,3299
2017/2/20,3289
2017/2/21,3271
2017/2/22,3305
2017/2/23,3290
2017/2/24,3309
2017/2/27,3292
2017/2/28,3281
2017/3/1,3292
2017/3/2,3335
2017/3/3,3322
2017/3/6,3314
2017/3/7,3388
2017/3/8,3392
2017/3/9,3426
2017/3/10,3473
2017/3/13,3487
2017/3/14,3475
2017/3/15,3491
2017/3/16,3529
2017/3/17,3538
2017/3/21,3535
2017/3/22,3485
2017/3/23,3483
2017/3/24,3495
2017/3/27,3461
2017/3/28,3492
2017/3/29,3486
2017/3/30,3527
