日付,終値
2013/4/17,2056.7
2013/4/18,2036.7
2013/4/19,2023.3
2013/4/22,2033.3
2013/4/23,2046.7
2013/4/24,2013.3
2013/4/25,2003.3
2013/4/26,2036.7
2013/4/30,2100
2013/5/1,2063.3
2013/5/2,2056.7
2013/5/7,2080
2013/5/8,2083.3
2013/5/9,2063.3
2013/5/10,2066.7
2013/5/13,2060
2013/5/14,2070
2013/5/15,2163.3
2013/5/16,2190
2013/5/17,2140
2013/5/20,2156.7
2013/5/21,2123.3
2013/5/22,2120
2013/5/23,2026.7
2013/5/24,2020
2013/5/27,2016.7
2013/5/28,1960
2013/5/29,2026.7
2013/5/30,1956.7
2013/5/31,1893.3
2013/6/3,1886.7
2013/6/4,1916.7
2013/6/5,1943.3
2013/6/6,1940
2013/6/7,1916.7
2013/6/10,1976.7
2013/6/11,1940
2013/6/12,1900
2013/6/13,1863.3
2013/6/14,1886.7
2013/6/17,1923.3
2013/6/18,1886.7
2013/6/19,1910
2013/6/20,1840
2013/6/21,1860
2013/6/24,1860
2013/6/25,1803.3
2013/6/26,1793.3
2013/6/27,1853.3
2013/6/28,1870
2013/7/1,1893.3
2013/7/2,1893.3
2013/7/3,1900
2013/7/4,1856.7
2013/7/5,1846.7
2013/7/8,1836.7
2013/7/9,1813.3
2013/7/10,1810
2013/7/11,1830
2013/7/12,1830
2013/7/16,1833.3
2013/7/17,1826.7
2013/7/18,1896.7
2013/7/19,1906.7
2013/7/22,1893.3
2013/7/23,1920
2013/7/24,1880
2013/7/25,1876.7
2013/7/26,1793.3
2013/7/29,1776.7
2013/7/30,1823.3
2013/7/31,1740
2013/8/1,1773.3
2013/8/2,1846.7
2013/8/5,1853.3
2013/8/6,1866.7
2013/8/7,1803.3
2013/8/8,1736.7
2013/8/9,1780
2013/8/12,1770
2013/8/13,1813.3
2013/8/14,1840
2013/8/15,1850
2013/8/16,1843.3
2013/8/19,1866.7
2013/8/20,1800
2013/8/21,1806.7
2013/8/22,1793.3
2013/8/23,1790
2013/8/26,1810
2013/8/27,1783.3
2013/8/28,1740
2013/8/29,1710
2013/8/30,1700
2013/9/2,1740
2013/9/3,1746.7
2013/9/4,1733.3
2013/9/5,1703.3
2013/9/6,1706.7
2013/9/9,1700
2013/9/10,1733.3
2013/9/11,1703.3
2013/9/12,1723.3
2013/9/13,1726.7
2013/9/17,1706.7
2013/9/18,1736.7
2013/9/19,1763.3
2013/9/20,1800
2013/9/24,1823.3
2013/9/25,1853.3
2013/9/26,1893.3
2013/9/27,1940
2013/9/30,1910
2013/10/1,1870
2013/10/2,1856.7
2013/10/3,1860
2013/10/4,1830
2013/10/7,1880
2013/10/8,1943.3
2013/10/9,1960
2013/10/10,2013.3
2013/10/11,2020
2013/10/15,2016.7
2013/10/16,2023.3
2013/10/17,2093.3
2013/10/18,2100
2013/10/21,2120
2013/10/22,2146.7
2013/10/23,2130
2013/10/24,2140
2013/10/25,2110
2013/10/28,2143.3
2013/10/29,2110
2013/10/30,2103.3
2013/10/31,2096.7
2013/11/1,2010
2013/11/5,1973.3
2013/11/6,1973.3
2013/11/7,1990
2013/11/8,1990
2013/11/11,2063.3
2013/11/12,2123.3
2013/11/13,2096.7
2013/11/14,2076.7
2013/11/15,2086.7
2013/11/18,2173.3
2013/11/19,2126.7
2013/11/20,2136.7
2013/11/21,2163.3
2013/11/22,2166.7
2013/11/25,2190
2013/11/26,2180
2013/11/27,2153.3
2013/11/28,2163.3
2013/11/29,2160
2013/12/2,2156.7
2013/12/3,2150
2013/12/4,2163.3
2013/12/5,2183.3
2013/12/6,2156.7
2013/12/9,2203.3
2013/12/10,2216.7
2013/12/11,2180
2013/12/12,2156.7
2013/12/13,2170
2013/12/16,2136.7
2013/12/17,2166.7
2013/12/18,2180
2013/12/19,2153.3
2013/12/20,2063.3
2013/12/24,2000
2013/12/25,1943.3
2013/12/26,1933.3
2013/12/27,1950
2013/12/30,2000
2014/1/6,2006.7
2014/1/7,1973.3
2014/1/8,1966.7
2014/1/9,1963.3
2014/1/10,1970
2014/1/14,1932
2014/1/15,1956.7
2014/1/16,1938.7
2014/1/17,1887
2014/1/20,1842
2014/1/21,1882
2014/1/22,1878.3
2014/1/23,1853.3
2014/1/24,1862.3
2014/1/27,1807.3
2014/1/28,1790.3
2014/1/29,1866
2014/1/30,1877.7
2014/1/31,1873.3
2014/2/3,1884.3
2014/2/4,1784
2014/2/5,1806.7
2014/2/6,1816.7
2014/2/7,1881.3
2014/2/10,1916
2014/2/12,1935
2014/2/13,1921
2014/2/14,1915.7
2014/2/17,1925.3
2014/2/18,1946.7
2014/2/19,1937.3
2014/2/20,1914.3
2014/2/21,1956.3
2014/2/24,1967.3
2014/2/25,1984.7
2014/2/26,1983.3
2014/2/27,1896.7
2014/2/28,1923.3
2014/3/3,1881.7
2014/3/4,1908
2014/3/5,1886.3
2014/3/6,1881
2014/3/7,1885.3
2014/3/10,1861.3
2014/3/11,1833.3
2014/3/12,1782.3
2014/3/13,1803.7
2014/3/14,1753
2014/3/17,1747.3
2014/3/18,1767.3
2014/3/19,1775.3
2014/3/20,1740.3
2014/3/24,1823
2014/3/25,1826.3
2014/3/26,1835
2014/3/27,1825.7
2014/3/28,1822.3
2014/3/31,1837.7
2014/4/1,1813.7
2014/4/2,1820
2014/4/3,1877.3
2014/4/4,1868
2014/4/7,1869
2014/4/8,1861.7
2014/4/9,1869.7
2014/4/10,1868.7
2014/4/11,1845.7
2014/4/14,1863.3
2014/4/15,1879.3
2014/4/16,1910
2014/4/17,1884
2014/4/18,1919
2014/4/21,1911.7
2014/4/22,1894.3
2014/4/23,1890.3
2014/4/24,1876
2014/4/25,1848
2014/4/28,1829
2014/4/30,1846.7
2014/5/1,1942
2014/5/2,1946.7
2014/5/7,1896
2014/5/8,1906
2014/5/9,1904.3
2014/5/12,1902
2014/5/13,1940.3
2014/5/14,1953
2014/5/15,1970.3
2014/5/16,1961.7
2014/5/19,1987
2014/5/20,1969.3
2014/5/21,1964.3
2014/5/22,1994.3
2014/5/23,2010
2014/5/26,2029.7
2014/5/27,2045
2014/5/28,2035.7
2014/5/29,2036.7
2014/5/30,2054.7
2014/6/2,2083.7
2014/6/3,2078.7
2014/6/4,2094
2014/6/5,2106.7
2014/6/6,2097.7
2014/6/9,2082.3
2014/6/10,2080.7
2014/6/11,2113.3
2014/6/12,2090
2014/6/13,2076
2014/6/16,2084.7
2014/6/17,2111
2014/6/18,2119.7
2014/6/19,2128.7
2014/6/20,2094
2014/6/23,2034
2014/6/24,2039
2014/6/25,2019.3
2014/6/26,1995.7
2014/6/27,2002
2014/6/30,2012.3
2014/7/1,2034.3
2014/7/2,2046
2014/7/3,2041.3
2014/7/4,2062
2014/7/7,2049.3
2014/7/8,2036.7
2014/7/9,2052
2014/7/10,2034
2014/7/11,2060
2014/7/14,2077.3
2014/7/15,2080.7
2014/7/16,2097.3
2014/7/17,2079.3
2014/7/18,2119.7
2014/7/22,2118.3
2014/7/23,2137.3
2014/7/24,2135.3
2014/7/25,2119.7
2014/7/28,2126.7
2014/7/29,2129.3
2014/7/30,2113.7
2014/7/31,2114.7
2014/8/1,2108
2014/8/4,2108.7
2014/8/5,2118.3
2014/8/6,2110.3
2014/8/7,2108.3
2014/8/8,2114.7
2014/8/11,2230.7
2014/8/12,2219.3
2014/8/13,2213
2014/8/14,2259.7
2014/8/15,2292
2014/8/18,2297.3
2014/8/19,2313.3
2014/8/20,2311.7
2014/8/21,2298
2014/8/22,2279
2014/8/25,2284.7
2014/8/26,2274
2014/8/27,2257.7
2014/8/28,2293.7
2014/8/29,2277
2014/9/1,2275
2014/9/2,2325.7
2014/9/3,2281
2014/9/4,2290
2014/9/5,2300
2014/9/8,2335.3
2014/9/9,2323.7
2014/9/10,2357.7
2014/9/11,2330.3
2014/9/12,2319.3
2014/9/16,2323.3
2014/9/17,2341
2014/9/18,2363
2014/9/19,2406.7
2014/9/22,2412.7
2014/9/24,2413.7
2014/9/25,2484.7
2014/9/26,2472
2014/9/29,2471
2014/9/30,2500.5
2014/10/1,2498.5
2014/10/2,2417.5
2014/10/3,2448
2014/10/6,2525.5
2014/10/7,2560
2014/10/8,2534.5
2014/10/9,2539.5
2014/10/10,2490
2014/10/14,2401
2014/10/15,2453
2014/10/16,2412.5
2014/10/17,2361.5
2014/10/20,2424
2014/10/21,2447.5
2014/10/22,2455.5
2014/10/23,2549
2014/10/24,2533
2014/10/27,2491
2014/10/28,2413.5
2014/10/29,2445
2014/10/30,2487
2014/10/31,2573.5
2014/11/4,2607.5
2014/11/5,2548.5
2014/11/6,2535.5
2014/11/7,2487
2014/11/10,2511
2014/11/11,2581.5
2014/11/12,2627.5
2014/11/13,2714
2014/11/14,2748
2014/11/17,2679.5
2014/11/18,2757.5
2014/11/19,2756
2014/11/20,2725.5
2014/11/21,2734.5
2014/11/25,2728.5
2014/11/26,2700
2014/11/27,2701.5
2014/11/28,2717
2014/12/1,2762
2014/12/2,2783.5
2014/12/3,2865
2014/12/4,2884.5
2014/12/5,2915
2014/12/8,2925
2014/12/9,2968
2014/12/10,2898.5
2014/12/11,2908.5
2014/12/12,2944.5
2014/12/15,2933
2014/12/16,2856.5
2014/12/17,2751
2014/12/18,2729
2014/12/19,2860.5
2014/12/22,2889.5
2014/12/24,2950
2014/12/25,2983.5
2014/12/26,2961
2014/12/29,2965.5
2014/12/30,2912
2015/1/5,2923.5
2015/1/6,2878
2015/1/7,2898
2015/1/8,2938.5
2015/1/9,2967.5
2015/1/13,3002.5
2015/1/14,2943.5
2015/1/15,3001
2015/1/16,2950.5
2015/1/19,2991.5
2015/1/20,3072
2015/1/21,3078
2015/1/22,3099.5
2015/1/23,3134.5
2015/1/26,3152
2015/1/27,3201
2015/1/28,3230
2015/1/29,3205
2015/1/30,3270.5
2015/2/2,3314.5
2015/2/3,3190
2015/2/4,3145.5
2015/2/5,3109.5
2015/2/6,3126.5
2015/2/9,3116.5
2015/2/10,3123
2015/2/12,3276.5
2015/2/13,3289.5
2015/2/16,3306.5
2015/2/17,3328.5
2015/2/18,3308
2015/2/19,3293
2015/2/20,3300
2015/2/23,3349
2015/2/24,3375
2015/2/25,3261.5
2015/2/26,3291
2015/2/27,3309.5
2015/3/2,3226.5
2015/3/3,3279
2015/3/4,3255
2015/3/5,3282
2015/3/6,3375
2015/3/9,3362
2015/3/10,3320
2015/3/11,3288.5
2015/3/12,3257.5
2015/3/13,3203
2015/3/16,3185.5
2015/3/17,3289.5
2015/3/18,3223
2015/3/19,3209
2015/3/20,3205.5
2015/3/23,3245
2015/3/24,3239
2015/3/25,3208
2015/3/26,3225
2015/3/27,3206
2015/3/30,3231
2015/3/31,3152
2015/4/1,3139
2015/4/2,3215
2015/4/3,3220
2015/4/6,3220
2015/4/7,3232
2015/4/8,3196
2015/4/9,3207.5
2015/4/10,3184
2015/4/13,3155.5
2015/4/14,3163.5
2015/4/15,3125
2015/4/16,3078
2015/4/17,3027
2015/4/20,3067.5
2015/4/21,3156.5
2015/4/22,3142.5
2015/4/23,3121
2015/4/24,3083.5
2015/4/27,3100
2015/4/28,3111.5
2015/4/30,3016
2015/5/1,2961.5
2015/5/7,2879.5
2015/5/8,2812.5
2015/5/11,2722
2015/5/12,2714
2015/5/13,2634
2015/5/14,2616.5
2015/5/15,2703.5
2015/5/18,2685
2015/5/19,2681.5
2015/5/20,2648
2015/5/21,2690
2015/5/22,2758.5
2015/5/25,2717.5
2015/5/26,2733
2015/5/27,2729.5
2015/5/28,2751.5
2015/5/29,2748
2015/6/1,2762.5
2015/6/2,2879
2015/6/3,2880
2015/6/4,2864
2015/6/5,2866
2015/6/8,2928
2015/6/9,2920
2015/6/10,2896.5
2015/6/11,2926
2015/6/12,2959
2015/6/15,2931
2015/6/16,2950
2015/6/17,2950
2015/6/18,2831
2015/6/19,2773
2015/6/22,2793.5
2015/6/23,2793
2015/6/24,2850.5
2015/6/25,2899
2015/6/26,2956.5
2015/6/29,2881
2015/6/30,2909.5
2015/7/1,2968
2015/7/2,2972.5
2015/7/3,2995
2015/7/6,2955
2015/7/7,3011
2015/7/8,2843.5
2015/7/9,2830
2015/7/10,2777
2015/7/13,2835.5
2015/7/14,2892
2015/7/15,2980
2015/7/16,2950.5
2015/7/17,3000
2015/7/21,3062.5
2015/7/22,3038.5
2015/7/23,3105
2015/7/24,3139
2015/7/27,3074.5
2015/7/28,3050
2015/7/29,3074.5
2015/7/30,3017.5
2015/7/31,2980.5
2015/8/3,3017
2015/8/4,3058.5
2015/8/5,3021.5
2015/8/6,3027
2015/8/7,2943.5
2015/8/10,2995.5
2015/8/11,2925.5
2015/8/12,2777
2015/8/13,2794
2015/8/14,2813.5
2015/8/17,2802.5
2015/8/18,2787
2015/8/19,2716
2015/8/20,2671.5
2015/8/21,2607.5
2015/8/24,2466
2015/8/25,2441.5
2015/8/26,2410.5
2015/8/27,2482
2015/8/28,2424
2015/8/31,2451
2015/9/1,2346
2015/9/2,2315
2015/9/3,2361
2015/9/4,2269.5
2015/9/7,2226.5
2015/9/8,2189.5
2015/9/9,2238
2015/9/10,2218
2015/9/11,2246.5
2015/9/14,2224
2015/9/15,2253.5
2015/9/16,2224.5
2015/9/17,2263
2015/9/18,2223.5
2015/9/24,2201.5
2015/9/25,2281
2015/9/28,2235
2015/9/29,2085
2015/9/30,2114
2015/10/1,2205
2015/10/2,2202
2015/10/5,2250
2015/10/6,2230.5
2015/10/7,2226
2015/10/8,2257
2015/10/9,2271.5
2015/10/13,2245.5
2015/10/14,2199
2015/10/15,2248
2015/10/16,2308
2015/10/19,2363.5
2015/10/20,2359
2015/10/21,2388
2015/10/22,2433
2015/10/23,2506
2015/10/26,2543.5
2015/10/27,2476
2015/10/28,2486
2015/10/29,2505
2015/10/30,2595
2015/11/2,2545
2015/11/4,2565.5
2015/11/5,2590
2015/11/6,2525.5
2015/11/9,2653
2015/11/10,2607.5
2015/11/11,2654
2015/11/12,2680.5
2015/11/13,2666
2015/11/16,2638
2015/11/17,2618.5
2015/11/18,2606.5
2015/11/19,2620.5
2015/11/20,2642
2015/11/24,2673.5
2015/11/25,2650
2015/11/26,2673
2015/11/27,2629.5
2015/11/30,2596
2015/12/1,2599
2015/12/2,2552.5
2015/12/3,2535
2015/12/4,2482
2015/12/7,2510.5
2015/12/8,2466
2015/12/9,2410
2015/12/10,2438.5
2015/12/11,2414.5
2015/12/14,2403.5
2015/12/15,2370
2015/12/16,2380.5
2015/12/17,2395
2015/12/18,2399.5
2015/12/21,2391.5
2015/12/22,2374
2015/12/24,2411
2015/12/25,2391.5
2015/12/28,2405
2015/12/29,2456
2015/12/30,2477
2016/1/4,2423
2016/1/5,2328
2016/1/6,2274
2016/1/7,2282
2016/1/8,2232
2016/1/12,2106.5
2016/1/13,2208
2016/1/14,2138
2016/1/15,2116.5
2016/1/18,2116.5
2016/1/19,2133.5
2016/1/20,2082
2016/1/21,2038.5
2016/1/22,2156.5
2016/1/25,2228
2016/1/26,2160.5
2016/1/27,2211.5
2016/1/28,2250
2016/1/29,2329.5
2016/2/1,2438
2016/2/2,2434
2016/2/3,2406.5
2016/2/4,2265
2016/2/5,2226.5
2016/2/8,2288
2016/2/9,2159.5
2016/2/10,2101.5
2016/2/12,2050
2016/2/15,2315
2016/2/16,2309
2016/2/17,2259
2016/2/18,2385.5
2016/2/19,2371.5
2016/2/22,2415
2016/2/23,2433
2016/2/24,2420
2016/2/25,2466
2016/2/26,2491
2016/2/29,2456
2016/3/1,2501
2016/3/2,2608.5
2016/3/3,2583.5
2016/3/4,2604
2016/3/7,2500.5
2016/3/8,2453.5
2016/3/9,2426
2016/3/10,2452.5
2016/3/11,2481
2016/3/14,2513
2016/3/15,2479
2016/3/16,2456.5
2016/3/17,2457
2016/3/18,2434
2016/3/22,2484.5
2016/3/23,2489
2016/3/24,2482.5
2016/3/25,2504.5
2016/3/28,2535.5
2016/3/29,2515
2016/3/30,2491
2016/3/31,2449
2016/4/1,2371
2016/4/4,2425
2016/4/5,2350.5
2016/4/6,2313
2016/4/7,2346.5
2016/4/8,2402.5
2016/4/11,2395.5
2016/4/12,2415
2016/4/13,2524
2016/4/14,2564
2016/4/15,2552.5
2016/4/18,2492.5
2016/4/19,2492
2016/4/20,2507
2016/4/21,2521.5
2016/4/22,2474
2016/4/25,2445
2016/4/26,2410.5
2016/4/27,2371.5
2016/4/28,2292.5
2016/5/2,2228
2016/5/6,2227
2016/5/9,2242
2016/5/10,2303.5
2016/5/11,2302
2016/5/12,2328.5
2016/5/13,2288
2016/5/16,2300
2016/5/17,2234
2016/5/18,2236
2016/5/19,2217.5
2016/5/20,2181
2016/5/23,2157
2016/5/24,2100.5
2016/5/25,2146.5
2016/5/26,2098.5
2016/5/27,2117.5
2016/5/30,2157
2016/5/31,2168.5
2016/6/1,2142
2016/6/2,2111.5
2016/6/3,2120.5
2016/6/6,2112.5
2016/6/7,2159
2016/6/8,2168
2016/6/9,2121.5
2016/6/10,2113
2016/6/13,2069
2016/6/14,2059.5
2016/6/15,2126.5
2016/6/16,2111.5
2016/6/17,2140
2016/6/20,2158.5
2016/6/21,2231.5
2016/6/22,2214
2016/6/23,2222
2016/6/24,2134.5
2016/6/27,2232
2016/6/28,2231
2016/6/29,2295.5
2016/6/30,2285
2016/7/1,2341
2016/7/4,2352
2016/7/5,2340
2016/7/6,2326.5
2016/7/7,2183.5
2016/7/8,2060.5
2016/7/11,2132.5
2016/7/12,2177
2016/7/13,2152.5
2016/7/14,2170
2016/7/15,2181.5
2016/7/19,2167
2016/7/20,2203.5
2016/7/21,2211
2016/7/22,2184
2016/7/25,2202
2016/7/26,2117
2016/7/27,2154
2016/7/28,2099
2016/7/29,2124
2016/8/1,2156.5
2016/8/2,2162.5
2016/8/3,2167
2016/8/4,2178
2016/8/5,2279
2016/8/8,2291
2016/8/9,2343.5
2016/8/10,2336
2016/8/12,2371.5
2016/8/15,2352
2016/8/16,2344
2016/8/17,2340.5
2016/8/18,2345
2016/8/19,2347.5
2016/8/22,2383.5
2016/8/23,2382.5
2016/8/24,2465.5
2016/8/25,2488
2016/8/26,2477
2016/8/29,2493
2016/8/30,2500
2016/8/31,2513
2016/9/1,2522
2016/9/2,2506.5
2016/9/5,2509
2016/9/6,2556.5
2016/9/7,2530
2016/9/8,2560
2016/9/9,2587
2016/9/12,2601.5
2016/9/13,2617.5
2016/9/14,2527
2016/9/15,2470
2016/9/16,2515
2016/9/20,2494
2016/9/21,2528.5
2016/9/23,2586.5
2016/9/26,2587.5
2016/9/27,2640
2016/9/28,2626.5
2016/9/29,2619.5
2016/9/30,2608.5
2016/10/3,2639
2016/10/4,2643
2016/10/5,2657.5
2016/10/6,2619
2016/10/7,2611
2016/10/11,2593
2016/10/12,2580.5
2016/10/13,2520.5
2016/10/14,2496
2016/10/17,2509
2016/10/18,2487.5
2016/10/19,2467
2016/10/20,2450.5
2016/10/21,2472.5
2016/10/24,2475
2016/10/25,2470.5
2016/10/26,2473
2016/10/27,2455.5
2016/10/28,2485.5
2016/10/31,2498.5
2016/11/1,2553.5
2016/11/2,2535
2016/11/4,2360.5
2016/11/7,2388.5
2016/11/8,2412.5
2016/11/9,2356
2016/11/10,2380.5
2016/11/11,2311.5
2016/11/14,2370
2016/11/15,2362
2016/11/16,2327.5
2016/11/17,2324.5
2016/11/18,2357.5
2016/11/21,2393
2016/11/22,2369
2016/11/24,2316
2016/11/25,2333.5
2016/11/28,2376.5
2016/11/29,2431
2016/11/30,2434.5
2016/12/1,2428
2016/12/2,2408
2016/12/5,2420
2016/12/6,2419
2016/12/7,2414.5
2016/12/8,2423.5
2016/12/9,2429
2016/12/12,2473.5
2016/12/13,2506
2016/12/14,2487
2016/12/15,2491.5
2016/12/16,2546.5
2016/12/19,2559
2016/12/20,2573.5
2016/12/21,2560.5
2016/12/22,2556
2016/12/26,2569
2016/12/27,2563
2016/12/28,2584
2016/12/29,2564
2016/12/30,2557.5
2017/1/4,2576.5
2017/1/5,2612
2017/1/6,2590.5
2017/1/10,2570.5
2017/1/11,2562
2017/1/12,2527
2017/1/13,2555
2017/1/16,2547.5
2017/1/17,2498.5
2017/1/18,2479.5
2017/1/19,2514.5
2017/1/20,2510.5
2017/1/23,2490
2017/1/24,2501
2017/1/25,2525.5
2017/1/26,2584.5
2017/1/27,2601
2017/1/30,2587.5
2017/1/31,2540
2017/2/1,2564.5
2017/2/2,2547.5
2017/2/3,2565
2017/2/6,2566.5
2017/2/7,2582.5
2017/2/8,2571
2017/2/9,2545.5
2017/2/10,2595.5
2017/2/13,2580
2017/2/14,2540
2017/2/15,2598.5
