日付,終値
2012/9/18,1257
2012/9/19,1265
2012/9/20,1265
2012/9/21,1266
2012/9/24,1270
2012/9/25,1270
2012/9/26,1247
2012/9/27,1251
2012/9/28,1236
2012/10/1,1219
2012/10/2,1208
2012/10/3,1206
2012/10/4,1225
2012/10/5,1226
2012/10/9,1204
2012/10/10,1179
2012/10/11,1184
2012/10/12,1201
2012/10/15,1209
2012/10/16,1225
2012/10/17,1231
2012/10/18,1234
2012/10/19,1218
2012/10/22,1225
2012/10/23,1217
2012/10/24,1201
2012/10/25,1213
2012/10/26,1187
2012/10/29,1208
2012/10/30,1214
2012/10/31,1215
2012/11/1,1200
2012/11/2,1196
2012/11/5,1198
2012/11/6,1226
2012/11/7,1213
2012/11/8,1208
2012/11/9,1200
2012/11/12,1185
2012/11/13,1187
2012/11/14,1192
2012/11/15,1178
2012/11/16,1184
2012/11/19,1190
2012/11/20,1205
2012/11/21,1218
2012/11/22,1239
2012/11/26,1244
2012/11/27,1225
2012/11/28,1225
2012/11/29,1236
2012/11/30,1234
2012/12/3,1229
2012/12/4,1230
2012/12/5,1232
2012/12/6,1252
2012/12/7,1263
2012/12/10,1273
2012/12/11,1266
2012/12/12,1267
2012/12/13,1260
2012/12/14,1242
2012/12/17,1254
2012/12/18,1248
2012/12/19,1278
2012/12/20,1270
2012/12/21,1272
2012/12/25,1282
2012/12/26,1299
2012/12/27,1311
2012/12/28,1308
2013/1/4,1347
2013/1/7,1354
2013/1/8,1376
2013/1/9,1365
2013/1/10,1378
2013/1/11,1394
2013/1/15,1425
2013/1/16,1406
2013/1/17,1399
2013/1/18,1433
2013/1/21,1420
2013/1/22,1433
2013/1/23,1404
2013/1/24,1418
2013/1/25,1502
2013/1/28,1474
2013/1/29,1482
2013/1/30,1539
2013/1/31,1537
2013/2/1,1513
2013/2/4,1504
2013/2/5,1470
2013/2/6,1500
2013/2/7,1476
2013/2/8,1458
2013/2/12,1496
2013/2/13,1475
2013/2/14,1483
2013/2/15,1469
2013/2/18,1477
2013/2/19,1532
2013/2/20,1559
2013/2/21,1536
2013/2/22,1533
2013/2/25,1549
2013/2/26,1519
2013/2/27,1512
2013/2/28,1551
2013/3/1,1560
2013/3/4,1614
2013/3/5,1594
2013/3/6,1614
2013/3/7,1641
2013/3/8,1679
2013/3/11,1672
2013/3/12,1666
2013/3/13,1658
2013/3/14,1670
2013/3/15,1707
2013/3/18,1641
2013/3/19,1690
2013/3/21,1711
2013/3/22,1679
2013/3/25,1688
2013/3/26,1720
2013/3/27,1719
2013/3/28,1702
2013/3/29,1740
2013/4/1,1682
2013/4/2,1669
2013/4/3,1730
2013/4/4,1791
2013/4/5,1817
2013/4/8,1887
2013/4/9,1893
2013/4/10,1886
2013/4/11,1900
2013/4/12,1881
2013/4/15,1878
2013/4/16,1890
2013/4/17,1849
2013/4/18,1821
2013/4/19,1842
2013/4/22,1866
2013/4/23,1847
2013/4/24,1906
2013/4/25,1901
2013/4/26,1871
2013/4/30,1877
2013/5/1,1911
2013/5/2,1900
2013/5/7,2002
2013/5/8,2093
2013/5/9,2063
2013/5/10,2099
2013/5/13,2114
2013/5/14,2068
2013/5/15,2078
2013/5/16,2063
2013/5/17,2068
2013/5/20,2082
2013/5/21,2035
2013/5/22,2090
2013/5/23,2024
2013/5/24,2021
2013/5/27,2045
2013/5/28,2011
2013/5/29,2023
2013/5/30,1936
2013/5/31,1881
2013/6/3,1855
2013/6/4,1921
2013/6/5,1841
2013/6/6,1876
2013/6/7,1840
2013/6/10,1897
2013/6/11,1889
2013/6/12,1895
2013/6/13,1783
2013/6/14,1844
2013/6/17,1949
2013/6/18,1984
2013/6/19,1996
2013/6/20,2047
2013/6/21,2052
2013/6/24,2076
2013/6/25,2028
2013/6/26,1996
2013/6/27,2045
2013/6/28,2091
2013/7/1,2162
2013/7/2,2185
2013/7/3,2176
2013/7/4,2180
2013/7/5,2218
2013/7/8,2185
2013/7/9,2245
2013/7/10,2249
2013/7/11,2244
2013/7/12,2226
2013/7/16,2239
2013/7/17,2210
2013/7/18,2240
2013/7/19,2227
2013/7/22,2234
2013/7/23,2269
2013/7/24,2283
2013/7/25,2264
2013/7/26,2219
2013/7/29,2122
2013/7/30,2188
2013/7/31,2152
2013/8/1,2132
2013/8/2,2246
2013/8/5,2212
2013/8/6,2253
2013/8/7,2188
2013/8/8,2145
2013/8/9,2163
2013/8/12,2143
2013/8/13,2232
2013/8/14,2257
2013/8/15,2196
2013/8/16,2194
2013/8/19,2167
2013/8/20,2101
2013/8/21,2115
2013/8/22,2097
2013/8/23,2166
2013/8/26,2188
2013/8/27,2150
2013/8/28,2128
2013/8/29,2143
2013/8/30,2114
2013/9/2,2129
2013/9/3,2183
2013/9/4,2185
2013/9/5,2169
2013/9/6,2164
2013/9/9,2203
2013/9/10,2249
2013/9/11,2243
2013/9/12,2246
2013/9/13,2244
2013/9/17,2235
2013/9/18,2256
2013/9/19,2258
2013/9/20,2232
2013/9/24,2241
2013/9/25,2246
2013/9/26,2289
2013/9/27,2286
2013/9/30,2212
2013/10/1,2171
2013/10/2,2113
2013/10/3,2120
2013/10/4,2059
2013/10/7,2043
2013/10/8,2100
2013/10/9,2101
2013/10/10,2122
2013/10/11,2151
2013/10/15,2153
2013/10/16,2175
2013/10/17,2211
2013/10/18,2221
2013/10/21,2222
2013/10/22,2206
2013/10/23,2164
2013/10/24,2182
2013/10/25,2117
2013/10/28,2125
2013/10/29,2103
2013/10/30,2140
2013/10/31,2106
2013/11/1,2067
2013/11/5,2079
2013/11/6,2085
2013/11/7,2066
2013/11/8,2030
2013/11/11,2066
2013/11/12,2119
2013/11/13,2114
2013/11/14,2170
2013/11/15,2204
2013/11/18,2187
2013/11/19,2175
2013/11/20,2194
2013/11/21,2230
2013/11/22,2212
2013/11/25,2228
2013/11/26,2180
2013/11/27,2142
2013/11/28,2181
2013/11/29,2172
2013/12/2,2182
2013/12/3,2211
2013/12/4,2162
2013/12/5,2042
2013/12/6,2065
2013/12/9,2103
2013/12/10,2112
2013/12/11,2109
2013/12/12,2100
2013/12/13,2116
2013/12/16,2087
2013/12/17,2094
2013/12/18,2124
2013/12/19,2153
2013/12/20,2129
2013/12/24,2105
2013/12/25,2103
2013/12/26,2093
2013/12/27,2086
2013/12/30,2126
2014/1/6,2066
2014/1/7,2025
2014/1/8,2027
2014/1/9,2012
2014/1/10,2018
2014/1/14,1999
2014/1/15,2048
2014/1/16,2038
2014/1/17,1990
2014/1/20,1983
2014/1/21,1978
2014/1/22,1992
2014/1/23,1969
2014/1/24,1974
2014/1/27,1991
2014/1/28,1933
2014/1/29,2047
2014/1/30,2099
2014/1/31,2170
2014/2/3,2166
2014/2/4,2087
2014/2/5,2110
2014/2/6,2094
2014/2/7,2114
2014/2/10,2165
2014/2/12,2106
2014/2/13,2064
2014/2/14,2052
2014/2/17,2027
2014/2/18,2078
2014/2/19,2067
2014/2/20,2004
2014/2/21,2055
2014/2/24,2042
2014/2/25,2075
2014/2/26,2079
2014/2/27,2127
2014/2/28,2107
2014/3/3,2130
2014/3/4,2115
2014/3/5,2114
2014/3/6,2195
2014/3/7,2199
2014/3/10,2155
2014/3/11,2187
2014/3/12,2187
2014/3/13,2150
2014/3/14,2083
2014/3/17,2065
2014/3/18,2060
2014/3/19,2051
2014/3/20,2038
2014/3/24,2110
2014/3/25,2143
2014/3/26,2162
2014/3/27,2162
2014/3/28,2189
2014/3/31,2224
2014/4/1,2235
2014/4/2,2202
2014/4/3,2198
2014/4/4,2188
2014/4/7,2184
2014/4/8,2177
2014/4/9,2155
2014/4/10,2157
2014/4/11,2058
2014/4/14,2064
2014/4/15,2078
2014/4/16,2108
2014/4/17,2084
2014/4/18,2086
2014/4/21,2090
2014/4/22,2095
2014/4/23,2132
2014/4/24,2091
2014/4/25,2108
2014/4/28,2063
2014/4/30,2102
2014/5/1,2247
2014/5/2,2252
2014/5/7,2207
2014/5/8,2241
2014/5/9,2243
2014/5/12,2244
2014/5/13,2281
2014/5/14,2275
2014/5/15,2233
2014/5/16,2225
2014/5/19,2218
2014/5/20,2179
2014/5/21,2191
2014/5/22,2184
2014/5/23,2142
2014/5/26,2163
2014/5/27,2175
2014/5/28,2172
2014/5/29,2165
2014/5/30,2166
2014/6/2,2217
2014/6/3,2226
2014/6/4,2252
2014/6/5,2253
2014/6/6,2227
2014/6/9,2183
2014/6/10,2180
2014/6/11,2188
2014/6/12,2186
2014/6/13,2183
2014/6/16,2133
2014/6/17,2130
2014/6/18,2119
2014/6/19,2144
2014/6/20,2118
2014/6/23,2129
2014/6/24,2133
2014/6/25,2105
2014/6/26,2125
2014/6/27,2083
2014/6/30,2099
2014/7/1,2097
2014/7/2,2106
2014/7/3,2090
2014/7/4,2106
2014/7/7,2105
2014/7/8,2082
2014/7/9,2085
2014/7/10,2058
2014/7/11,2077
2014/7/14,2091
2014/7/15,2093
2014/7/16,2092
2014/7/17,2115
2014/7/18,2096
2014/7/22,2086
2014/7/23,2086
2014/7/24,2085
2014/7/25,2102.5
2014/7/28,2144
2014/7/29,2186.5
2014/7/30,2168
2014/7/31,2165
2014/8/1,2189
2014/8/4,2177.5
2014/8/5,2148.5
2014/8/6,2143
2014/8/7,2125
2014/8/8,2090
2014/8/11,2148
2014/8/12,2176.5
2014/8/13,2176.5
2014/8/14,2188
2014/8/15,2184.5
2014/8/18,2171.5
2014/8/19,2158.5
2014/8/20,2154
2014/8/21,2154
2014/8/22,2129.5
2014/8/25,2135.5
2014/8/26,2118.5
2014/8/27,2115
2014/8/28,2123
2014/8/29,2149.5
2014/9/1,2145.5
2014/9/2,2136.5
2014/9/3,2126.5
2014/9/4,2120
2014/9/5,2060
2014/9/8,2048
2014/9/9,2032
2014/9/10,2017
2014/9/11,2000
2014/9/12,2009
2014/9/16,1996.5
2014/9/17,2005.5
2014/9/18,2010.5
2014/9/19,2028.5
2014/9/22,2002.5
2014/9/24,2011
2014/9/25,2038.5
2014/9/26,2051.5
2014/9/29,2088
2014/9/30,2041.5
2014/10/1,2088
2014/10/2,2038.5
2014/10/3,2027
2014/10/6,2070
2014/10/7,2049.5
2014/10/8,2026.5
2014/10/9,2012
2014/10/10,2026.5
2014/10/14,1984.5
2014/10/15,2035
2014/10/16,2010
2014/10/17,1976
2014/10/20,2037.5
2014/10/21,2004.5
2014/10/22,2034.5
2014/10/23,2038
2014/10/24,2058
2014/10/27,2086.5
2014/10/28,2091
2014/10/29,2116
2014/10/30,2135.5
2014/10/31,2359.5
2014/11/4,2415.5
2014/11/5,2424
2014/11/6,2377
2014/11/7,2437.5
2014/11/10,2423
2014/11/11,2498.5
2014/11/12,2542.5
2014/11/13,2559
2014/11/14,2559.5
2014/11/17,2543
2014/11/18,2589.5
2014/11/19,2595
2014/11/20,2619
2014/11/21,2638
2014/11/25,2643
2014/11/26,2649
2014/11/27,2586
2014/11/28,2677.5
2014/12/1,2588
2014/12/2,2545.5
2014/12/3,2536.5
2014/12/4,2536
2014/12/5,2485
2014/12/8,2500.5
2014/12/9,2519.5
2014/12/10,2476.5
2014/12/11,2504.5
2014/12/12,2470
2014/12/15,2460.5
2014/12/16,2413.5
2014/12/17,2460.5
2014/12/18,2481.5
2014/12/19,2445
2014/12/22,2477
2014/12/24,2513
2014/12/25,2481.5
2014/12/26,2409.5
2014/12/29,2440.5
2014/12/30,2394.5
2015/1/5,2441
2015/1/6,2379
2015/1/7,2356.5
2015/1/8,2387.5
2015/1/9,2392.5
2015/1/13,2449.5
2015/1/14,2430.5
2015/1/15,2474
2015/1/16,2421
2015/1/19,2477.5
2015/1/20,2502.5
2015/1/21,2543
2015/1/22,2502
2015/1/23,2416.5
2015/1/26,2480
2015/1/27,2542.5
2015/1/28,2670.5
2015/1/29,2608
2015/1/30,2678
2015/2/2,2724
2015/2/3,2666.5
2015/2/4,2680.5
2015/2/5,2638
2015/2/6,2667
2015/2/9,2692
2015/2/10,2636
2015/2/12,2678
2015/2/13,2674
2015/2/16,2717.5
2015/2/17,2699
2015/2/18,2805
2015/2/19,2790
2015/2/20,2752.5
2015/2/23,2826
2015/2/24,2774.5
2015/2/25,2789
2015/2/26,2808.5
2015/2/27,2800
2015/3/2,2842.5
2015/3/3,2826.5
2015/3/4,2786
2015/3/5,2832
2015/3/6,2825.5
2015/3/9,2783
2015/3/10,2750
2015/3/11,2750
2015/3/12,2844.5
2015/3/13,2934.5
2015/3/16,2896
2015/3/17,2860.5
2015/3/18,2874.5
2015/3/19,2857
2015/3/20,2853
2015/3/23,2920
2015/3/24,2907
2015/3/25,2928.5
2015/3/26,2903.5
2015/3/27,2864
2015/3/30,2877.5
2015/3/31,2772
2015/4/1,2755.5
2015/4/2,2823
2015/4/3,2855.5
2015/4/6,2835.5
2015/4/7,2838.5
2015/4/8,2855.5
2015/4/9,2847
2015/4/10,2839.5
2015/4/13,2793.5
2015/4/14,2749.5
2015/4/15,2763.5
2015/4/16,2786.5
2015/4/17,2763
2015/4/20,2730.5
2015/4/21,2777.5
2015/4/22,2767
2015/4/23,2780.5
2015/4/24,2773.5
2015/4/27,2754.5
2015/4/28,2768
2015/4/30,2689
2015/5/1,2554.5
2015/5/7,2517
2015/5/8,2506.5
2015/5/11,2516
2015/5/12,2469.5
2015/5/13,2455.5
2015/5/14,2411
2015/5/15,2466
2015/5/18,2579.5
2015/5/19,2574
2015/5/20,2559
2015/5/21,2569.5
2015/5/22,2577.5
2015/5/25,2593
2015/5/26,2610.5
2015/5/27,2577.5
2015/5/28,2595
2015/5/29,2544.5
2015/6/1,2541
2015/6/2,2571.5
2015/6/3,2578
2015/6/4,2550.5
2015/6/5,2519.5
2015/6/8,2525
2015/6/9,2468
2015/6/10,2420
2015/6/11,2463.5
2015/6/12,2455.5
2015/6/15,2448.5
2015/6/16,2427
2015/6/17,2412.5
2015/6/18,2398
2015/6/19,2434
2015/6/22,2439.5
2015/6/23,2460
2015/6/24,2500.5
2015/6/25,2494.5
2015/6/26,2404
2015/6/29,2359
2015/6/30,2369.5
2015/7/1,2365.5
2015/7/2,2388.5
2015/7/3,2413
2015/7/6,2392.5
2015/7/7,2450.5
2015/7/8,2360
2015/7/9,2350
2015/7/10,2386
2015/7/13,2452
2015/7/14,2515
2015/7/15,2547
2015/7/16,2554.5
2015/7/17,2553
2015/7/21,2576
2015/7/22,2532
2015/7/23,2508
2015/7/24,2496
2015/7/27,2503.5
2015/7/28,2498.5
2015/7/29,2534
2015/7/30,2576.5
2015/7/31,2749
2015/8/3,2744.5
2015/8/4,2840.5
2015/8/5,2849
2015/8/6,2802
2015/8/7,2738.5
2015/8/10,2798
2015/8/11,2724
2015/8/12,2661
2015/8/13,2654
2015/8/14,2571.5
2015/8/17,2593
2015/8/18,2544
2015/8/19,2493.5
2015/8/20,2471
2015/8/21,2410
2015/8/24,2334.5
2015/8/25,2223
2015/8/26,2277.5
2015/8/27,2292.5
2015/8/28,2364
2015/8/31,2366.5
2015/9/1,2283
2015/9/2,2295
2015/9/3,2248.5
2015/9/4,2229.5
2015/9/7,2265
2015/9/8,2169.5
2015/9/9,2387
2015/9/10,2344.5
2015/9/11,2396
2015/9/14,2386
2015/9/15,2380.5
2015/9/16,2379.5
2015/9/17,2427
2015/9/18,2405
2015/9/24,2307
2015/9/25,2348.5
2015/9/28,2346.5
2015/9/29,2224
2015/9/30,2284
2015/10/1,2340
2015/10/2,2336
2015/10/5,2347
2015/10/6,2374
2015/10/7,2338
2015/10/8,2311.5
2015/10/9,2442
2015/10/13,2488.5
2015/10/14,2427
2015/10/15,2519.5
2015/10/16,2536
2015/10/19,2519.5
2015/10/20,2507
2015/10/21,2560.5
2015/10/22,2557.5
2015/10/23,2575.5
2015/10/26,2594
2015/10/27,2551
2015/10/28,2537
2015/10/29,2557
2015/10/30,2390.5
2015/11/2,2297
2015/11/4,2271.5
2015/11/5,2293
2015/11/6,2333.5
2015/11/9,2372
2015/11/10,2383.5
2015/11/11,2372.5
2015/11/12,2375.5
2015/11/13,2343.5
2015/11/16,2330.5
2015/11/17,2339.5
2015/11/18,2372.5
2015/11/19,2426.5
2015/11/20,2394
2015/11/24,2426.5
2015/11/25,2449
2015/11/26,2452
2015/11/27,2424
2015/11/30,2354
2015/12/1,2376.5
2015/12/2,2384.5
2015/12/3,2375
2015/12/4,2370
2015/12/7,2393.5
2015/12/8,2398
2015/12/9,2391.5
2015/12/10,2374.5
2015/12/11,2436
2015/12/14,2456
2015/12/15,2408
2015/12/16,2448.5
2015/12/17,2543.5
2015/12/18,2488.5
2015/12/21,2486.5
2015/12/22,2546.5
2015/12/24,2530.5
2015/12/25,2564.5
2015/12/28,2572
2015/12/29,2586.5
2015/12/30,2576
2016/1/4,2486
2016/1/5,2496.5
2016/1/6,2453.5
2016/1/7,2419.5
2016/1/8,2377
2016/1/12,2281.5
2016/1/13,2358
2016/1/14,2334.5
2016/1/15,2345.5
2016/1/18,2329.5
2016/1/19,2355
2016/1/20,2251.5
2016/1/21,2204
2016/1/22,2337.5
2016/1/25,2363.5
2016/1/26,2311.5
2016/1/27,2382
2016/1/28,2333
2016/1/29,2617.5
2016/2/1,2558.5
2016/2/2,2638
2016/2/3,2591
2016/2/4,2573
2016/2/5,2497.5
2016/2/8,2529.5
2016/2/9,2404
2016/2/10,2315.5
2016/2/12,2177
2016/2/15,2349
2016/2/16,2280.5
2016/2/17,2239.5
2016/2/18,2292.5
2016/2/19,2343.5
2016/2/22,2366.5
2016/2/23,2343
2016/2/24,2346.5
2016/2/25,2397.5
2016/2/26,2365.5
2016/2/29,2289.5
2016/3/1,2318.5
2016/3/2,2359.5
2016/3/3,2373
2016/3/4,2376
2016/3/7,2307
2016/3/8,2329
2016/3/9,2311.5
2016/3/10,2370.5
2016/3/11,2402.5
2016/3/14,2465
2016/3/15,2468.5
2016/3/16,2431
2016/3/17,2407
2016/3/18,2386.5
2016/3/22,2339
2016/3/23,2332
2016/3/24,2314
2016/3/25,2314.5
2016/3/28,2351.5
2016/3/29,2341
2016/3/30,2288.5
2016/3/31,2247
2016/4/1,2176.5
2016/4/4,2176.5
2016/4/5,2090
2016/4/6,2086
2016/4/7,2087.5
2016/4/8,2110.5
2016/4/11,2087.5
2016/4/12,2094
2016/4/13,2108.5
2016/4/14,2236
2016/4/15,2232.5
2016/4/18,2164
2016/4/19,2251.5
2016/4/20,2274
2016/4/21,2321.5
2016/4/22,2325
2016/4/25,2357
2016/4/26,2317.5
2016/4/27,2320.5
2016/4/28,2229
2016/5/2,2150
2016/5/6,2129
2016/5/9,2154.5
2016/5/10,2176
2016/5/11,2193
2016/5/12,2204
2016/5/13,2207.5
2016/5/16,2222.5
2016/5/17,2287
2016/5/18,2312.5
2016/5/19,2300.5
2016/5/20,2310
2016/5/23,2284.5
2016/5/24,2264
2016/5/25,2284.5
2016/5/26,2277.5
2016/5/27,2214.5
2016/5/30,2247
2016/5/31,2251.5
2016/6/1,2231.5
2016/6/2,2166
2016/6/3,2211.5
2016/6/6,2249.5
2016/6/7,2307.5
2016/6/8,2331
2016/6/9,2305.5
2016/6/10,2301
2016/6/13,2234.5
2016/6/14,2202
2016/6/15,2216.5
2016/6/16,2164.5
2016/6/17,2146
2016/6/20,2229.5
2016/6/21,2236
2016/6/22,2220
2016/6/23,2300
2016/6/24,2116
2016/6/27,2235.5
2016/6/28,2264
2016/6/29,2299.5
2016/6/30,2340.5
2016/7/1,2430
2016/7/4,2461.5
2016/7/5,2465
2016/7/6,2483.5
2016/7/7,2573
2016/7/8,2546
2016/7/11,2615
2016/7/12,2596.5
2016/7/13,2456.5
2016/7/14,2524.5
2016/7/15,2478
2016/7/19,2527
2016/7/20,2560.5
2016/7/21,2556.5
2016/7/22,2522.5
2016/7/25,2558
2016/7/26,2504.5
2016/7/27,2544.5
2016/7/28,2500
2016/7/29,2528.5
2016/8/1,2513
2016/8/2,2480
2016/8/3,2417
2016/8/4,2386.5
2016/8/5,2392.5
2016/8/8,2437
2016/8/9,2448.5
2016/8/10,2435
2016/8/12,2436
2016/8/15,2425
2016/8/16,2412
2016/8/17,2400.5
2016/8/18,2390.5
2016/8/19,2363.5
2016/8/22,2398
2016/8/23,2417.5
2016/8/24,2431.5
2016/8/25,2427.5
2016/8/26,2376.5
2016/8/29,2414
2016/8/30,2396
2016/8/31,2441.5
2016/9/1,2485.5
2016/9/2,2474.5
2016/9/5,2469
2016/9/6,2452.5
2016/9/7,2452
2016/9/8,2453
2016/9/9,2468.5
2016/9/12,2447
2016/9/13,2448
2016/9/14,2428
2016/9/15,2396.5
2016/9/16,2431.5
2016/9/20,2432.5
2016/9/21,2461.5
2016/9/23,2439
2016/9/26,2422.5
2016/9/27,2457.5
2016/9/28,2378.5
2016/9/29,2368
2016/9/30,2343.5
2016/10/3,2357
2016/10/4,2357
2016/10/5,2325.5
2016/10/6,2357.5
2016/10/7,2348.5
2016/10/11,2385
2016/10/12,2366
2016/10/13,2379.5
2016/10/14,2358
2016/10/17,2369.5
2016/10/18,2345
2016/10/19,2358
2016/10/20,2381
2016/10/21,2349.5
2016/10/24,2369
2016/10/25,2372.5
2016/10/26,2367
2016/10/27,2401
2016/10/28,2379
2016/10/31,2395
2016/11/1,2316.5
2016/11/2,2236
2016/11/4,2186
2016/11/7,2234.5
2016/11/8,2265.5
2016/11/9,2200
2016/11/10,2278.5
2016/11/11,2281.5
2016/11/14,2320.5
2016/11/15,2257
2016/11/16,2298
2016/11/17,2300.5
2016/11/18,2276
2016/11/21,2311
2016/11/22,2314
2016/11/24,2292.5
2016/11/25,2313
2016/11/28,2334
2016/11/29,2350.5
2016/11/30,2291.5
2016/12/1,2290
2016/12/2,2307
2016/12/5,2274.5
2016/12/6,2258.5
2016/12/7,2300.5
2016/12/8,2326.5
2016/12/9,2355
2016/12/12,2361.5
2016/12/13,2375
2016/12/14,2349.5
2016/12/15,2358
2016/12/16,2352
2016/12/19,2371.5
2016/12/20,2400.5
2016/12/21,2419.5
2016/12/22,2424
2016/12/26,2417.5
2016/12/27,2401
2016/12/28,2424.5
2016/12/29,2383
2016/12/30,2376.5
2017/1/4,2445
2017/1/5,2462
2017/1/6,2502.5
2017/1/10,2419.5
2017/1/11,2401.5
2017/1/12,2390
2017/1/13,2398.5
2017/1/16,2375.5
2017/1/17,2344.5
2017/1/18,2332
2017/1/19,2384
2017/1/20,2395
2017/1/23,2345.5
2017/1/24,2365
2017/1/25,2370
2017/1/26,2384.5
2017/1/27,2406.5
2017/1/30,2424
2017/1/31,2279.5
2017/2/1,2310
2017/2/2,2259.5
2017/2/3,2242.5
2017/2/6,2249
2017/2/7,2253.5
2017/2/8,2300
2017/2/9,2274
2017/2/10,2325
2017/2/13,2339.5
2017/2/14,2324
2017/2/15,2358.5
2017/2/16,2329.5
2017/2/17,2246.5
2017/2/20,2248.5
2017/2/21,2263.5
2017/2/22,2274.5
2017/2/23,2454
2017/2/24,2493.5
2017/2/27,2462
2017/2/28,2454.5
2017/3/1,2490
2017/3/2,2546
2017/3/3,2543
2017/3/6,2441
2017/3/7,2452
2017/3/8,2418
2017/3/9,2466
2017/3/10,2477
2017/3/13,2478
2017/3/14,2465
2017/3/15,2513
2017/3/16,2517.5
2017/3/17,2461.5
2017/3/21,2437.5
2017/3/22,2413
2017/3/23,2415.5
2017/3/24,2434
2017/3/27,2399
2017/3/28,2414
2017/3/29,2417.5
2017/3/30,2370
