日付,終値
2014/1/29,692
2014/1/30,676
2014/1/31,677
2014/2/3,676
2014/2/4,638
2014/2/5,650
2014/2/6,665
2014/2/7,698
2014/2/10,700
2014/2/12,712
2014/2/13,706
2014/2/14,694
2014/2/17,700
2014/2/18,709
2014/2/19,712
2014/2/20,704
2014/2/21,713
2014/2/24,713
2014/2/25,711
2014/2/26,709
2014/2/27,707
2014/2/28,701
2014/3/3,686
2014/3/4,692
2014/3/5,691
2014/3/6,699
2014/3/7,702
2014/3/10,701
2014/3/11,705
2014/3/12,684
2014/3/13,687
2014/3/14,660
2014/3/17,655
2014/3/18,662
2014/3/19,661
2014/3/20,649
2014/3/24,667
2014/3/25,687
2014/3/26,690
2014/3/27,683
2014/3/28,672
2014/3/31,682
2014/4/1,686
2014/4/2,689
2014/4/3,696
2014/4/4,694
2014/4/7,688
2014/4/8,683
2014/4/9,665
2014/4/10,670
2014/4/11,668
2014/4/14,657
2014/4/15,655
2014/4/16,672
2014/4/17,679
2014/4/18,682
2014/4/21,680
2014/4/22,674
2014/4/23,670
2014/4/24,665
2014/4/25,674
2014/4/28,663
2014/4/30,667
2014/5/1,674
2014/5/2,667
2014/5/7,647
2014/5/8,659
2014/5/9,648
2014/5/12,643
2014/5/13,659
2014/5/14,660
2014/5/15,654
2014/5/16,640
2014/5/19,632
2014/5/20,631
2014/5/21,632
2014/5/22,636
2014/5/23,643
2014/5/26,654
2014/5/27,649
2014/5/28,648
2014/5/29,647
2014/5/30,648
2014/6/2,655
2014/6/3,657
2014/6/4,655
2014/6/5,656
2014/6/6,658
2014/6/9,655
2014/6/10,651
2014/6/11,656
2014/6/12,665
2014/6/13,674
2014/6/16,663
2014/6/17,657
2014/6/18,662
2014/6/19,679
2014/6/20,680
2014/6/23,686
2014/6/24,687
2014/6/25,671
2014/6/26,665
2014/6/27,665
2014/6/30,666
2014/7/1,685
2014/7/2,686
2014/7/3,682
2014/7/4,685
2014/7/7,678
2014/7/8,680
2014/7/9,687
2014/7/10,680
2014/7/11,678
2014/7/14,683
2014/7/15,688
2014/7/16,690
2014/7/17,688
2014/7/18,684
2014/7/22,692
2014/7/23,693
2014/7/24,692.8
2014/7/25,697.9
2014/7/28,701.5
2014/7/29,705.1
2014/7/30,704
2014/7/31,702.5
2014/8/1,695.5
2014/8/4,707.5
2014/8/5,697.6
2014/8/6,687.1
2014/8/7,691.7
2014/8/8,681.7
2014/8/11,705.6
2014/8/12,703.2
2014/8/13,706.1
2014/8/14,706.4
2014/8/15,707.4
2014/8/18,708.3
2014/8/19,720
2014/8/20,720.2
2014/8/21,720
2014/8/22,716.8
2014/8/25,718.3
2014/8/26,716.3
2014/8/27,719.4
2014/8/28,711.6
2014/8/29,709.9
2014/9/1,720
2014/9/2,723.6
2014/9/3,724.8
2014/9/4,720.3
2014/9/5,719.3
2014/9/8,720.2
2014/9/9,724.1
2014/9/10,724.7
2014/9/11,730.8
2014/9/12,725.8
2014/9/16,720.3
2014/9/17,712
2014/9/18,717.4
2014/9/19,725.8
2014/9/22,726.4
2014/9/24,734.2
2014/9/25,740
2014/9/26,736
2014/9/29,735
2014/9/30,725
2014/10/1,727.5
2014/10/2,701
2014/10/3,700.5
2014/10/6,710.8
2014/10/7,701.7
2014/10/8,701.4
2014/10/9,701.7
2014/10/10,695
2014/10/14,684.8
2014/10/15,689.1
2014/10/16,677.8
2014/10/17,670.3
2014/10/20,687.3
2014/10/21,679.5
2014/10/22,689.9
2014/10/23,689.8
2014/10/24,695
2014/10/27,705.6
2014/10/28,703.9
2014/10/29,712.4
2014/10/30,717.9
2014/10/31,738.7
2014/11/4,749.7
2014/11/5,755.4
2014/11/6,757.6
2014/11/7,774
2014/11/10,780.8
2014/11/11,793.6
2014/11/12,788.6
2014/11/13,799.5
2014/11/14,808.6
2014/11/17,842.1
2014/11/18,880
2014/11/19,873.8
2014/11/20,930
2014/11/21,920.5
2014/11/25,925.2
2014/11/26,924.2
2014/11/27,919.5
2014/11/28,933
2014/12/1,933
2014/12/2,936.5
2014/12/3,952.6
2014/12/4,978.5
2014/12/5,982.7
2014/12/8,981.8
2014/12/9,972.9
2014/12/10,940.5
2014/12/11,932.5
2014/12/12,933.1
2014/12/15,916.1
2014/12/16,903.9
2014/12/17,907.9
2014/12/18,913.7
2014/12/19,932
2014/12/22,937.5
2014/12/24,938
2014/12/25,930.5
2014/12/26,935.9
2014/12/29,937.1
2014/12/30,968.2
2015/1/5,959
2015/1/6,935.3
2015/1/7,958.4
2015/1/8,969.5
2015/1/9,957.5
2015/1/13,946.5
2015/1/14,950.9
2015/1/15,965.5
2015/1/16,957.3
2015/1/19,960.9
2015/1/20,972.9
2015/1/21,983.7
2015/1/22,981.3
2015/1/23,986.2
2015/1/26,988
2015/1/27,999
2015/1/28,1011.5
2015/1/29,995.8
2015/1/30,1009.5
2015/2/2,1016.5
2015/2/3,996.5
2015/2/4,1011.5
2015/2/5,965.3
2015/2/6,987.7
2015/2/9,988.3
2015/2/10,986.7
2015/2/12,991.6
2015/2/13,989.7
2015/2/16,977.9
2015/2/17,975
2015/2/18,996.5
2015/2/19,997.7
2015/2/20,994.1
2015/2/23,997
2015/2/24,998
2015/2/25,989.7
2015/2/26,990
2015/2/27,993.1
2015/3/2,994.7
2015/3/3,996
2015/3/4,981
2015/3/5,1028.5
2015/3/6,1034
2015/3/9,1024.5
2015/3/10,1012.5
2015/3/11,1006
2015/3/12,1022.5
2015/3/13,1017
2015/3/16,1014
2015/3/17,1015
2015/3/18,1018.5
2015/3/19,1024
2015/3/20,1017.5
2015/3/23,1023.5
2015/3/24,1021.5
2015/3/25,1051.5
2015/3/26,1029
2015/3/27,1036
2015/3/30,1012.5
2015/3/31,1007
2015/4/1,992
2015/4/2,999.3
2015/4/3,999
2015/4/6,992.6
2015/4/7,1008
2015/4/8,1015.5
2015/4/9,1011.5
2015/4/10,1003
2015/4/13,1003
2015/4/14,1007.5
2015/4/15,1003
2015/4/16,1005.5
2015/4/17,1007.5
2015/4/20,997
2015/4/21,1020
2015/4/22,1023.5
2015/4/23,1033
2015/4/24,1049.5
2015/4/27,1065.5
2015/4/28,1058.5
2015/4/30,1041.5
2015/5/1,1033.5
2015/5/7,1018.5
2015/5/8,1025.5
2015/5/11,1026
2015/5/12,1024
2015/5/13,1017
2015/5/14,1006.5
2015/5/15,1017
2015/5/18,1020
2015/5/19,1015.5
2015/5/20,1019.5
2015/5/21,1025
2015/5/22,1022
2015/5/25,1032
2015/5/26,1031.5
2015/5/27,1044.5
2015/5/28,1042
2015/5/29,1035.5
2015/6/1,1053.5
2015/6/2,1057.5
2015/6/3,1043
2015/6/4,1028
2015/6/5,1017
2015/6/8,1009.5
2015/6/9,993.5
2015/6/10,983.2
2015/6/11,969.7
2015/6/12,978.9
2015/6/15,988.6
2015/6/16,981.9
2015/6/17,979.4
2015/6/18,970
2015/6/19,984.8
2015/6/22,985.5
2015/6/23,1001
2015/6/24,996.3
2015/6/25,1004
2015/6/26,1033
2015/6/29,1016.5
2015/6/30,1035.5
2015/7/1,1041
2015/7/2,1041.5
2015/7/3,1028.5
2015/7/6,1011.5
2015/7/7,1015
2015/7/8,980
2015/7/9,983.3
2015/7/10,968.3
2015/7/13,980.1
2015/7/14,991.9
2015/7/15,1002.5
2015/7/16,1009.5
2015/7/17,1013.5
2015/7/21,1019
2015/7/22,995.2
2015/7/23,987.4
2015/7/24,986.7
2015/7/27,974.3
2015/7/28,962.9
2015/7/29,971
2015/7/30,975.6
2015/7/31,987.4
2015/8/3,969.6
2015/8/4,951.6
2015/8/5,963.6
2015/8/6,980
2015/8/7,1017
2015/8/10,1077
2015/8/11,1086
2015/8/12,1083.5
2015/8/13,1103
2015/8/14,1102.5
2015/8/17,1122
2015/8/18,1119.5
2015/8/19,1098
2015/8/20,1112
2015/8/21,1072
2015/8/24,1028
2015/8/25,991.5
2015/8/26,1026
2015/8/27,1050
2015/8/28,1089
2015/8/31,1072
2015/9/1,1034
2015/9/2,1024.5
2015/9/3,1016
2015/9/4,1009.5
2015/9/7,1003.5
2015/9/8,975.1
2015/9/9,1034
2015/9/10,1038.5
2015/9/11,1024.5
2015/9/14,1029.5
2015/9/15,1034.5
2015/9/16,1043
2015/9/17,1052.5
2015/9/18,1019
2015/9/24,1042.5
2015/9/25,1079
2015/9/28,1053
2015/9/29,1007
2015/9/30,1030.5
2015/10/1,1055.5
2015/10/2,1064.5
2015/10/5,1070
2015/10/6,1061
2015/10/7,1032
2015/10/8,1022.5
2015/10/9,1041
2015/10/13,1043
2015/10/14,1029
2015/10/15,1021.5
2015/10/16,1040.5
2015/10/19,1040
2015/10/20,1063.5
2015/10/21,1073.5
2015/10/22,1072
2015/10/23,1074.5
2015/10/26,1075
2015/10/27,1050
2015/10/28,1061.5
2015/10/29,1053
2015/10/30,1062.5
2015/11/2,1042
2015/11/4,1042.5
2015/11/5,1049
2015/11/6,1060.5
2015/11/9,1098
2015/11/10,1092
2015/11/11,1127
2015/11/12,1124
2015/11/13,1121.5
2015/11/16,1112.5
2015/11/17,1141
2015/11/18,1124.5
2015/11/19,1126
2015/11/20,1126
2015/11/24,1129.5
2015/11/25,1134
2015/11/26,1124
2015/11/27,1129
2015/11/30,1119
2015/12/1,1133.5
2015/12/2,1132
2015/12/3,1123.5
2015/12/4,1107
2015/12/7,1111.5
2015/12/8,1093.5
2015/12/9,1077.5
2015/12/10,1080
2015/12/11,1095.5
2015/12/14,1092
2015/12/15,1072.5
2015/12/16,1094
2015/12/17,1118
2015/12/18,1093
2015/12/21,1097
2015/12/22,1111.5
2015/12/24,1109.5
2015/12/25,1101
2015/12/28,1120
2015/12/29,1136
2015/12/30,1130
2016/1/4,1103
2016/1/5,1096.5
2016/1/6,1088
2016/1/7,1060.5
2016/1/8,1048.5
2016/1/12,1020
2016/1/13,1043
2016/1/14,1032.5
2016/1/15,1027.5
2016/1/18,1021.5
2016/1/19,1027
2016/1/20,999
2016/1/21,966.5
2016/1/22,1027.5
2016/1/25,1037.5
2016/1/26,1015.5
2016/1/27,1033.5
2016/1/28,1002.5
2016/1/29,1017.5
2016/2/1,1043.5
2016/2/2,1025
2016/2/3,992.3
2016/2/4,988.8
2016/2/5,980.7
2016/2/8,984.2
2016/2/9,934.6
2016/2/10,944.6
2016/2/12,873.4
2016/2/15,938.4
2016/2/16,937.1
2016/2/17,908.1
2016/2/18,918.7
2016/2/19,906.6
2016/2/22,913.8
2016/2/23,904.1
2016/2/24,905
2016/2/25,921.3
2016/2/26,934.3
2016/2/29,902.8
2016/3/1,897.1
2016/3/2,932.3
2016/3/3,922.3
2016/3/4,935.2
2016/3/7,912.4
2016/3/8,922.7
2016/3/9,916.7
2016/3/10,946
2016/3/11,946.7
2016/3/14,955.9
2016/3/15,948.3
2016/3/16,938.5
2016/3/17,940.9
2016/3/18,934.6
2016/3/22,950.4
2016/3/23,942
2016/3/24,936.7
2016/3/25,951
2016/3/28,949.5
2016/3/29,963.4
2016/3/30,966
2016/3/31,959.2
2016/4/1,922.5
2016/4/4,930.8
2016/4/5,897.4
2016/4/6,898.8
2016/4/7,906.5
2016/4/8,906.9
2016/4/11,895.4
2016/4/12,906.8
2016/4/13,932.8
2016/4/14,950
2016/4/15,937.3
2016/4/18,915.3
2016/4/19,945.5
2016/4/20,954.3
2016/4/21,972.1
2016/4/22,971.8
2016/4/25,968.6
2016/4/26,965
2016/4/27,957.7
2016/4/28,926.7
2016/5/2,904.8
2016/5/6,890.5
2016/5/9,896.2
2016/5/10,916.8
2016/5/11,918.5
2016/5/12,957.8
2016/5/13,944.3
2016/5/16,941.8
2016/5/17,942.9
2016/5/18,943.3
2016/5/19,932.5
2016/5/20,936.2
2016/5/23,926.3
2016/5/24,914.7
2016/5/25,925.4
2016/5/26,930.8
2016/5/27,936.6
2016/5/30,951.7
2016/5/31,959.1
2016/6/1,950.7
2016/6/2,927.2
2016/6/3,942.4
2016/6/6,944
2016/6/7,936
2016/6/8,936.4
2016/6/9,927.3
2016/6/10,925.3
2016/6/13,894.1
2016/6/14,891.6
2016/6/15,895.3
2016/6/16,877.6
2016/6/17,890.3
2016/6/20,907.2
2016/6/21,924.6
2016/6/22,916
2016/6/23,931.2
2016/6/24,864.7
2016/6/27,880.4
2016/6/28,873.9
2016/6/29,880.4
2016/6/30,869.4
2016/7/1,867.9
2016/7/4,895.1
2016/7/5,903.8
2016/7/6,883.8
2016/7/7,887.3
2016/7/8,882
2016/7/11,924
2016/7/12,937.8
2016/7/13,936.6
2016/7/14,952.6
2016/7/15,952.6
2016/7/19,954.7
2016/7/20,941.6
2016/7/21,951.1
2016/7/22,922.8
2016/7/25,927.7
2016/7/26,907.2
2016/7/27,937.5
2016/7/28,940
2016/7/29,940.7
2016/8/1,931.3
2016/8/2,913.7
2016/8/3,907.4
2016/8/4,926.2
2016/8/5,941.1
2016/8/8,954.5
2016/8/9,958.5
2016/8/10,951.3
2016/8/12,964.5
2016/8/15,959.5
2016/8/16,953.4
2016/8/17,979.8
2016/8/18,978.4
2016/8/19,1002
2016/8/22,986.1
2016/8/23,973
2016/8/24,983.8
2016/8/25,976.1
2016/8/26,976.1
2016/8/29,997.8
2016/8/30,988.9
2016/8/31,996.4
2016/9/1,992
2016/9/2,991.8
2016/9/5,973.8
2016/9/6,975.7
2016/9/7,988.9
2016/9/8,983.7
2016/9/9,973.3
2016/9/12,963.5
2016/9/13,968.8
2016/9/14,966.8
2016/9/15,963.2
2016/9/16,961
2016/9/20,962.7
2016/9/21,986.1
2016/9/23,974.1
2016/9/26,976.5
2016/9/27,989.7
2016/9/28,982.7
2016/9/29,991.4
2016/9/30,979
2016/10/3,970.9
2016/10/4,975
2016/10/5,936.7
2016/10/6,951.6
2016/10/7,943.8
2016/10/11,949
2016/10/12,945
2016/10/13,955.7
2016/10/14,940.6
2016/10/17,945.5
2016/10/18,954.5
2016/10/19,957.4
2016/10/20,953.5
2016/10/21,943.8
2016/10/24,956.9
2016/10/25,967.9
2016/10/26,974.7
2016/10/27,971.9
2016/10/28,985
2016/10/31,978.8
2016/11/1,972.4
2016/11/2,951.3
2016/11/4,944.8
2016/11/7,954.7
2016/11/8,923.2
2016/11/9,860.4
2016/11/10,893.8
2016/11/11,871.2
2016/11/14,881.1
2016/11/15,886.5
2016/11/16,898.7
2016/11/17,911.3
2016/11/18,906.6
2016/11/21,927
2016/11/22,931.7
2016/11/24,936.9
2016/11/25,939.7
2016/11/28,937.2
2016/11/29,933
2016/11/30,929.4
2016/12/1,929.8
2016/12/2,921.6
2016/12/5,908.9
2016/12/6,922.2
2016/12/7,923.5
2016/12/8,939.5
2016/12/9,944.5
2016/12/12,940
2016/12/13,946.5
2016/12/14,952.8
2016/12/15,955.2
2016/12/16,954.7
2016/12/19,957.2
2016/12/20,966.9
2016/12/21,964.7
2016/12/22,980
2016/12/26,978.4
2016/12/27,982.3
2016/12/28,951.7
2016/12/29,948.8
2016/12/30,946.2
2017/1/4,967.9
2017/1/5,971.4
2017/1/6,976.8
2017/1/10,970.9
2017/1/11,981.1
2017/1/12,964.6
2017/1/13,976.7
2017/1/16,968.3
2017/1/17,957.6
2017/1/18,964.6
2017/1/19,978.3
2017/1/20,978
2017/1/23,966.4
2017/1/24,967.5
2017/1/25,967.9
2017/1/26,984
2017/1/27,997
2017/1/30,991.3
2017/1/31,977.6
2017/2/1,988.7
2017/2/2,978.4
2017/2/3,984.6
2017/2/6,979.5
2017/2/7,974.6
2017/2/8,975.6
2017/2/9,970.4
2017/2/10,990
2017/2/13,983
2017/2/14,979.6
2017/2/15,988.8
2017/2/16,989.7
2017/2/17,981.1
2017/2/20,972.5
2017/2/21,985.2
2017/2/22,1020
2017/2/23,1017.5
2017/2/24,1009
2017/2/27,995
2017/2/28,1005
2017/3/1,1006.5
2017/3/2,1009.5
2017/3/3,1008.5
2017/3/6,998.3
2017/3/7,999.2
2017/3/8,992.3
2017/3/9,993.9
2017/3/10,1001
2017/3/13,1004.5
2017/3/14,1006.5
2017/3/15,997.2
2017/3/16,1002
2017/3/17,995
2017/3/21,1001
2017/3/22,986.9
2017/3/23,989.1
2017/3/24,1009.5
2017/3/27,993.8
2017/3/28,1006.5
2017/3/29,1012
2017/3/30,999.4
