日付,終値
2012/8/24,2507
2012/8/27,2498
2012/8/28,2469
2012/8/29,2492
2012/8/30,2476
2012/8/31,2424
2012/9/3,2433
2012/9/4,2421
2012/9/5,2373
2012/9/6,2395
2012/9/7,2457
2012/9/10,2478
2012/9/11,2459
2012/9/12,2484
2012/9/13,2474
2012/9/14,2585
2012/9/18,2583
2012/9/19,2603
2012/9/20,2553
2012/9/21,2539
2012/9/24,2541
2012/9/25,2551
2012/9/26,2476
2012/9/27,2476
2012/9/28,2440
2012/10/1,2402
2012/10/2,2395
2012/10/3,2390
2012/10/4,2439
2012/10/5,2427
2012/10/9,2403
2012/10/10,2373
2012/10/11,2350
2012/10/12,2355
2012/10/15,2361
2012/10/16,2399
2012/10/17,2413
2012/10/18,2471
2012/10/19,2471
2012/10/22,2475
2012/10/23,2450
2012/10/24,2418
2012/10/25,2439
2012/10/26,2400
2012/10/29,2420
2012/10/30,2417
2012/10/31,2444
2012/11/1,2435
2012/11/2,2475
2012/11/5,2468
2012/11/6,2442
2012/11/7,2436
2012/11/8,2418
2012/11/9,2395
2012/11/12,2371
2012/11/13,2368
2012/11/14,2369
2012/11/15,2448
2012/11/16,2529
2012/11/19,2558
2012/11/20,2562
2012/11/21,2576
2012/11/22,2576
2012/11/26,2588
2012/11/27,2623
2012/11/28,2592
2012/11/29,2608
2012/11/30,2654
2012/12/3,2660
2012/12/4,2652
2012/12/5,2640
2012/12/6,2660
2012/12/7,2709
2012/12/10,2692
2012/12/11,2679
2012/12/12,2698
2012/12/13,2772
2012/12/14,2780
2012/12/17,2797
2012/12/18,2888
2012/12/19,3010
2012/12/20,3035
2012/12/21,3035
2012/12/25,3060
2012/12/26,3085
2012/12/27,3080
2012/12/28,3115
2013/1/4,3225
2013/1/7,3190
2013/1/8,3150
2013/1/9,3185
2013/1/10,3285
2013/1/11,3330
2013/1/15,3335
2013/1/16,3235
2013/1/17,3240
2013/1/18,3315
2013/1/21,3300
2013/1/22,3255
2013/1/23,3200
2013/1/24,3265
2013/1/25,3300
2013/1/28,3305
2013/1/29,3450
2013/1/30,3490
2013/1/31,3670
2013/2/1,3655
2013/2/4,3860
2013/2/5,3760
2013/2/6,3830
2013/2/7,3790
2013/2/8,3745
2013/2/12,3875
2013/2/13,3805
2013/2/14,3760
2013/2/15,3640
2013/2/18,3820
2013/2/19,3810
2013/2/20,3825
2013/2/21,3720
2013/2/22,3695
2013/2/25,3755
2013/2/26,3690
2013/2/27,3580
2013/2/28,3710
2013/3/1,3770
2013/3/4,3835
2013/3/5,3815
2013/3/6,3850
2013/3/7,3755
2013/3/8,3880
2013/3/11,4140
2013/3/12,4100
2013/3/13,4080
2013/3/14,4095
2013/3/15,4045
2013/3/18,3935
2013/3/19,4000
2013/3/21,4000
2013/3/22,3930
2013/3/25,3930
2013/3/26,3900
2013/3/27,3880
2013/3/28,3840
2013/3/29,3775
2013/4/1,3635
2013/4/2,3695
2013/4/3,3715
2013/4/4,3960
2013/4/5,4150
2013/4/8,4395
2013/4/9,4330
2013/4/10,4620
2013/4/11,4695
2013/4/12,4665
2013/4/15,4510
2013/4/16,4355
2013/4/17,4530
2013/4/18,4455
2013/4/19,4395
2013/4/22,4445
2013/4/23,4410
2013/4/24,4455
2013/4/25,4600
2013/4/26,4590
2013/4/30,4605
2013/5/1,4525
2013/5/2,4600
2013/5/7,4690
2013/5/8,4675
2013/5/9,4580
2013/5/10,4670
2013/5/13,4930
2013/5/14,4805
2013/5/15,4915
2013/5/16,4770
2013/5/17,4750
2013/5/20,4710
2013/5/21,4640
2013/5/22,4665
2013/5/23,4300
2013/5/24,4210
2013/5/27,4060
2013/5/28,4145
2013/5/29,4195
2013/5/30,4040
2013/5/31,4055
2013/6/3,3840
2013/6/4,4185
2013/6/5,4060
2013/6/6,4060
2013/6/7,4050
2013/6/10,4240
2013/6/11,4225
2013/6/12,4165
2013/6/13,4000
2013/6/14,3990
2013/6/17,4055
2013/6/18,4030
2013/6/19,4240
2013/6/20,4270
2013/6/21,4320
2013/6/24,4325
2013/6/25,4265
2013/6/26,4290
2013/6/27,4420
2013/6/28,4550
2013/7/1,4680
2013/7/2,4700
2013/7/3,4695
2013/7/4,4695
2013/7/5,4760
2013/7/8,4670
2013/7/9,4775
2013/7/10,4745
2013/7/11,4715
2013/7/12,4775
2013/7/16,4800
2013/7/17,4800
2013/7/18,4905
2013/7/19,4885
2013/7/22,4875
2013/7/23,4895
2013/7/24,4860
2013/7/25,4785
2013/7/26,4600
2013/7/29,4465
2013/7/30,4505
2013/7/31,4485
2013/8/1,4670
2013/8/2,4780
2013/8/5,4715
2013/8/6,4705
2013/8/7,4560
2013/8/8,4505
2013/8/9,4530
2013/8/12,4450
2013/8/13,4540
2013/8/14,4580
2013/8/15,4540
2013/8/16,4485
2013/8/19,4500
2013/8/20,4435
2013/8/21,4420
2013/8/22,4420
2013/8/23,4505
2013/8/26,4485
2013/8/27,4445
2013/8/28,4365
2013/8/29,4395
2013/8/30,4350
2013/9/2,4375
2013/9/3,4530
2013/9/4,4595
2013/9/5,4625
2013/9/6,4560
2013/9/9,4675
2013/9/10,4745
2013/9/11,4760
2013/9/12,4750
2013/9/13,4755
2013/9/17,4740
2013/9/18,4820
2013/9/19,4915
2013/9/20,4965
2013/9/24,4975
2013/9/25,4935
2013/9/26,4945
2013/9/27,4880
2013/9/30,4745
2013/10/1,4745
2013/10/2,4680
2013/10/3,4655
2013/10/4,4670
2013/10/7,4615
2013/10/8,4680
2013/10/9,4765
2013/10/10,4765
2013/10/11,4850
2013/10/15,4835
2013/10/16,4790
2013/10/17,4875
2013/10/18,4895
2013/10/21,4890
2013/10/22,4875
2013/10/23,4780
2013/10/24,4790
2013/10/25,4670
2013/10/28,4725
2013/10/29,4725
2013/10/30,4790
2013/10/31,4715
2013/11/1,4685
2013/11/5,4690
2013/11/6,4720
2013/11/7,4700
2013/11/8,4675
2013/11/11,4770
2013/11/12,4865
2013/11/13,4945
2013/11/14,4935
2013/11/15,5080
2013/11/18,5170
2013/11/19,5080
2013/11/20,5030
2013/11/21,5100
2013/11/22,5170
2013/11/25,5170
2013/11/26,5160
2013/11/27,5140
2013/11/28,5140
2013/11/29,5070
2013/12/2,5090
2013/12/3,5090
2013/12/4,4995
2013/12/5,4970
2013/12/6,4995
2013/12/9,5050
2013/12/10,5030
2013/12/11,5000
2013/12/12,5020
2013/12/13,5030
2013/12/16,4995
2013/12/17,5030
2013/12/18,5180
2013/12/19,5290
2013/12/20,5280
2013/12/24,5260
2013/12/25,5240
2013/12/26,5360
2013/12/27,5410
2013/12/30,5420
2014/1/6,5430
2014/1/7,5370
2014/1/8,5440
2014/1/9,5350
2014/1/10,5380
2014/1/14,5249
2014/1/15,5395
2014/1/16,5352
2014/1/17,5374
2014/1/20,5359
2014/1/21,5284
2014/1/22,5338
2014/1/23,5267
2014/1/24,5120
2014/1/27,4964
2014/1/28,4960
2014/1/29,5095
2014/1/30,4823
2014/1/31,4824
2014/2/3,4641
2014/2/4,4504
2014/2/5,4693
2014/2/6,4626
2014/2/7,4764
2014/2/10,4749
2014/2/12,4787
2014/2/13,4690
2014/2/14,4632
2014/2/17,4644
2014/2/18,4876
2014/2/19,4837
2014/2/20,4765
2014/2/21,4827
2014/2/24,4759
2014/2/25,4791
2014/2/26,4713
2014/2/27,4627
2014/2/28,4540
2014/3/3,4494
2014/3/4,4504
2014/3/5,4546
2014/3/6,4648
2014/3/7,4665
2014/3/10,4609
2014/3/11,4611
2014/3/12,4525
2014/3/13,4479
2014/3/14,4357
2014/3/17,4339
2014/3/18,4325
2014/3/19,4330
2014/3/20,4220
2014/3/24,4199
2014/3/25,4233
2014/3/26,4272
2014/3/27,4140
2014/3/28,4300
2014/3/31,4409
2014/4/1,4441
2014/4/2,4542
2014/4/3,4547
2014/4/4,4548
2014/4/7,4403
2014/4/8,4248
2014/4/9,4108
2014/4/10,4094
2014/4/11,4062
2014/4/14,4067
2014/4/15,4073
2014/4/16,4180
2014/4/17,4123
2014/4/18,4132
2014/4/21,4093
2014/4/22,4035
2014/4/23,4079
2014/4/24,4024
2014/4/25,4005
2014/4/28,3998
2014/4/30,4033
2014/5/1,4181
2014/5/2,4208
2014/5/7,4020
2014/5/8,4086
2014/5/9,4104
2014/5/12,4119
2014/5/13,4214
2014/5/14,4185
2014/5/15,4059
2014/5/16,3944
2014/5/19,3909
2014/5/20,3868
2014/5/21,3839
2014/5/22,3905
2014/5/23,3954
2014/5/26,4023
2014/5/27,4075
2014/5/28,4094
2014/5/29,4102
2014/5/30,4105
2014/6/2,4170
2014/6/3,4244
2014/6/4,4216
2014/6/5,4241
2014/6/6,4266
2014/6/9,4221
2014/6/10,4205
2014/6/11,4280
2014/6/12,4308
2014/6/13,4336
2014/6/16,4279
2014/6/17,4262
2014/6/18,4301
2014/6/19,4412
2014/6/20,4411
2014/6/23,4372
2014/6/24,4344
2014/6/25,4289
2014/6/26,4303
2014/6/27,4260
2014/6/30,4244
2014/7/1,4293
2014/7/2,4314
2014/7/3,4286
2014/7/4,4323
2014/7/7,4296
2014/7/8,4275
2014/7/9,4229
2014/7/10,4152
2014/7/11,4118
2014/7/14,4134
2014/7/15,4137
2014/7/16,4144
2014/7/17,4117
2014/7/18,4066
2014/7/22,4047
2014/7/23,4041.5
2014/7/24,4077.5
2014/7/25,4095.5
2014/7/28,4160.5
2014/7/29,4163
2014/7/30,4190
2014/7/31,4260
2014/8/1,4242
2014/8/4,4187.5
2014/8/5,4132.5
2014/8/6,4068
2014/8/7,4100
2014/8/8,3999
2014/8/11,4053
2014/8/12,4065
2014/8/13,4085
2014/8/14,4116
2014/8/15,4115
2014/8/18,4085
2014/8/19,4126
2014/8/20,4142
2014/8/21,4198
2014/8/22,4183
2014/8/25,4190
2014/8/26,4159.5
2014/8/27,4151
2014/8/28,4147
2014/8/29,4200.5
2014/9/1,4219
2014/9/2,4295
2014/9/3,4321.5
2014/9/4,4298.5
2014/9/5,4296
2014/9/8,4328.5
2014/9/9,4309.5
2014/9/10,4336.5
2014/9/11,4401.5
2014/9/12,4424
2014/9/16,4364.5
2014/9/17,4330
2014/9/18,4398.5
2014/9/19,4463
2014/9/22,4503.5
2014/9/24,4497.5
2014/9/25,4531
2014/9/26,4448.5
2014/9/29,4441
2014/9/30,4471
2014/10/1,4518
2014/10/2,4392.5
2014/10/3,4380
2014/10/6,4399
2014/10/7,4391
2014/10/8,4300
2014/10/9,4246.5
2014/10/10,4120
2014/10/14,4023.5
2014/10/15,4042.5
2014/10/16,3933.5
2014/10/17,3835
2014/10/20,3963
2014/10/21,3926.5
2014/10/22,3967
2014/10/23,3955
2014/10/24,3990.5
2014/10/27,4018.5
2014/10/28,4020.5
2014/10/29,4082
2014/10/30,4105.5
2014/10/31,4399.5
2014/11/4,4543
2014/11/5,4538.5
2014/11/6,4431
2014/11/7,4427
2014/11/10,4463
2014/11/11,4483.5
2014/11/12,4476
2014/11/13,4526.5
2014/11/14,4444.5
2014/11/17,4360.5
2014/11/18,4419.5
2014/11/19,4473
2014/11/20,4469
2014/11/21,4482
2014/11/25,4528
2014/11/26,4489
2014/11/27,4427.5
2014/11/28,4475
2014/12/1,4477.5
2014/12/2,4432
2014/12/3,4429
2014/12/4,4458
2014/12/5,4469
2014/12/8,4519.5
2014/12/9,4501.5
2014/12/10,4392
2014/12/11,4317
2014/12/12,4339
2014/12/15,4233.5
2014/12/16,4121.5
2014/12/17,4121
2014/12/18,4152
2014/12/19,4324.5
2014/12/22,4328
2014/12/24,4358.5
2014/12/25,4405.5
2014/12/26,4435.5
2014/12/29,4420.5
2014/12/30,4375
2015/1/5,4309
2015/1/6,4208.5
2015/1/7,4138.5
2015/1/8,4159.5
2015/1/9,4094
2015/1/13,4051
2015/1/14,4007.5
2015/1/15,4022.5
2015/1/16,4036
2015/1/19,3994
2015/1/20,4090
2015/1/21,4035.5
2015/1/22,4048
2015/1/23,4085
2015/1/26,4049
2015/1/27,4170.5
2015/1/28,4081.5
2015/1/29,4002
2015/1/30,3990.5
2015/2/2,3947.5
2015/2/3,3912.5
2015/2/4,4018.5
2015/2/5,4044
2015/2/6,4129.5
2015/2/9,4177
2015/2/10,4179.5
2015/2/12,4242.5
2015/2/13,4293.5
2015/2/16,4440
2015/2/17,4431.5
2015/2/18,4566.5
2015/2/19,4687
2015/2/20,4672.5
2015/2/23,4602.5
2015/2/24,4611
2015/2/25,4615.5
2015/2/26,4702
2015/2/27,4759.5
2015/3/2,4758
2015/3/3,4737
2015/3/4,4660
2015/3/5,4699.5
2015/3/6,4813.5
2015/3/9,4775.5
2015/3/10,4699
2015/3/11,4682
2015/3/12,4747
2015/3/13,4780.5
2015/3/16,4858.5
2015/3/17,4851
2015/3/18,4886.5
2015/3/19,4828
2015/3/20,4869.5
2015/3/23,4870
2015/3/24,4830
2015/3/25,4838
2015/3/26,4726.5
2015/3/27,4655.5
2015/3/30,4666.5
2015/3/31,4601.5
2015/4/1,4588
2015/4/2,4677.5
2015/4/3,4648
2015/4/6,4617
2015/4/7,4676.5
2015/4/8,4709
2015/4/9,4699.5
2015/4/10,4708
2015/4/13,4730.5
2015/4/14,4749
2015/4/15,4724
2015/4/16,4905
2015/4/17,4951.5
2015/4/20,4958
2015/4/21,5050
2015/4/22,5241
2015/4/23,5219
2015/4/24,5237
2015/4/27,5259
2015/4/28,5300
2015/4/30,5242
2015/5/1,5165
2015/5/7,5121
2015/5/8,5357
2015/5/11,5380
2015/5/12,5400
2015/5/13,5258
2015/5/14,5110
2015/5/15,5140
2015/5/18,5322
2015/5/19,5313
2015/5/20,5345
2015/5/21,5405
2015/5/22,5395
2015/5/25,5446
2015/5/26,5445
2015/5/27,5522
2015/5/28,5675
2015/5/29,5670
2015/6/1,5747
2015/6/2,5595
2015/6/3,5574
2015/6/4,5677
2015/6/5,5591
2015/6/8,5597
2015/6/9,5496
2015/6/10,5488
2015/6/11,5510
2015/6/12,5523
2015/6/15,5521
2015/6/16,5342
2015/6/17,5247
2015/6/18,5227
2015/6/19,5241
2015/6/22,5380
2015/6/23,5487
2015/6/24,5522
2015/6/25,5513
2015/6/26,5565
2015/6/29,5413
2015/6/30,5459
2015/7/1,5423
2015/7/2,5470
2015/7/3,5594
2015/7/6,5416
2015/7/7,5461
2015/7/8,5230
2015/7/9,5215
2015/7/10,5268
2015/7/13,5346
2015/7/14,5440
2015/7/15,5451
2015/7/16,5500
2015/7/17,5550
2015/7/21,5587
2015/7/22,5482
2015/7/23,5532
2015/7/24,5456
2015/7/27,5449
2015/7/28,5365
2015/7/29,5380
2015/7/30,5482
2015/7/31,5544
2015/8/3,5474
2015/8/4,5527
2015/8/5,5545
2015/8/6,5588
2015/8/7,5645
2015/8/10,5684
2015/8/11,5664
2015/8/12,5548
2015/8/13,5417
2015/8/14,5419
2015/8/17,5428
2015/8/18,5473
2015/8/19,5448
2015/8/20,5293
2015/8/21,5041
2015/8/24,4635
2015/8/25,4555
2015/8/26,4718.5
2015/8/27,4842.5
2015/8/28,5035
2015/8/31,4964
2015/9/1,4818
2015/9/2,4783
2015/9/3,4751
2015/9/4,4582.5
2015/9/7,4601.5
2015/9/8,4540
2015/9/9,4848
2015/9/10,4738.5
2015/9/11,4782.5
2015/9/14,4722.5
2015/9/15,4720
2015/9/16,4785
2015/9/17,4854
2015/9/18,4699.5
2015/9/24,4557
2015/9/25,4720
2015/9/28,4652
2015/9/29,4430
2015/9/30,4512
2015/10/1,4706
2015/10/2,4719
2015/10/5,4733
2015/10/6,4773
2015/10/7,4820
2015/10/8,4824
2015/10/9,4864
2015/10/13,4771
2015/10/14,4601
2015/10/15,4621
2015/10/16,4668
2015/10/19,4620
2015/10/20,4709
2015/10/21,4801
2015/10/22,4745
2015/10/23,4842
2015/10/26,4896
2015/10/27,4824
2015/10/28,4867
2015/10/29,4839
2015/10/30,4860
2015/11/2,4713
2015/11/4,4804
2015/11/5,4893
2015/11/6,4921
2015/11/9,5118
2015/11/10,5152
2015/11/11,5188
2015/11/12,5048
2015/11/13,5049
2015/11/16,4938
2015/11/17,4919
2015/11/18,4898
2015/11/19,4943
2015/11/20,4914
2015/11/24,4898
2015/11/25,4796
2015/11/26,4829
2015/11/27,4791
2015/11/30,4697
2015/12/1,4770
2015/12/2,4796
2015/12/3,4818
2015/12/4,4744
2015/12/7,4747
2015/12/8,4694
2015/12/9,4705
2015/12/10,4673
2015/12/11,4659
2015/12/14,4586
2015/12/15,4492
2015/12/16,4614
2015/12/17,4659
2015/12/18,4543
2015/12/21,4542
2015/12/22,4533
2015/12/24,4560
2015/12/25,4492
2015/12/28,4549
2015/12/29,4603
2015/12/30,4606
2016/1/4,4550
2016/1/5,4557
2016/1/6,4459
2016/1/7,4343
2016/1/8,4309
2016/1/12,4156
2016/1/13,4301
2016/1/14,4200
2016/1/15,4172
2016/1/18,4105
2016/1/19,4055
2016/1/20,3903
2016/1/21,3786
2016/1/22,3960
2016/1/25,4004
2016/1/26,3907
2016/1/27,4106
2016/1/28,4050
2016/1/29,3980
2016/2/1,3677
2016/2/2,3653
2016/2/3,3548
2016/2/4,3547
2016/2/5,3430
2016/2/8,3412
2016/2/9,3106
2016/2/10,2980.5
2016/2/12,2859.5
2016/2/15,3156
2016/2/16,3237
2016/2/17,3139
2016/2/18,3218
2016/2/19,3102
2016/2/22,3026
2016/2/23,3075
2016/2/24,3096
2016/2/25,3169
2016/2/26,3191
2016/2/29,3164
2016/3/1,3170
2016/3/2,3320
2016/3/3,3604
2016/3/4,3629
2016/3/7,3615
2016/3/8,3545
2016/3/9,3468
2016/3/10,3510
2016/3/11,3635
2016/3/14,3720
2016/3/15,3713
2016/3/16,3600
2016/3/17,3610
2016/3/18,3587
2016/3/22,3609
2016/3/23,3579
2016/3/24,3474
2016/3/25,3532
2016/3/28,3562
2016/3/29,3471
2016/3/30,3348
2016/3/31,3412
2016/4/1,3300
2016/4/4,3300
2016/4/5,3166
2016/4/6,3173
2016/4/7,3121
2016/4/8,3200
2016/4/11,3135
2016/4/12,3299
2016/4/13,3450
2016/4/14,3560
2016/4/15,3516
2016/4/18,3390
2016/4/19,3588
2016/4/20,3598
2016/4/21,3643
2016/4/22,3803
2016/4/25,3786
2016/4/26,3686
2016/4/27,3631
2016/4/28,3413
2016/5/2,3280
2016/5/6,3258
2016/5/9,3276
2016/5/10,3358
2016/5/11,3329
2016/5/12,3360
2016/5/13,3298
2016/5/16,3289
2016/5/17,3332
2016/5/18,3446
2016/5/19,3449
2016/5/20,3430
2016/5/23,3452
2016/5/24,3418
2016/5/25,3468
2016/5/26,3453
2016/5/27,3504
2016/5/30,3529
2016/5/31,3617
2016/6/1,3537
2016/6/2,3401
2016/6/3,3411
2016/6/6,3353
2016/6/7,3365
2016/6/8,3415
2016/6/9,3319
2016/6/10,3275
2016/6/13,3154
2016/6/14,3090
2016/6/15,3120
2016/6/16,3074
2016/6/17,3106
2016/6/20,3185
2016/6/21,3241
2016/6/22,3193
2016/6/23,3254
2016/6/24,2967
2016/6/27,2915
2016/6/28,2869.5
2016/6/29,2915
2016/6/30,2926
2016/7/1,2948
2016/7/4,2929.5
2016/7/5,2887.5
2016/7/6,2819
2016/7/7,2819
2016/7/8,2775
2016/7/11,2851
2016/7/12,2998
2016/7/13,3128
2016/7/14,3113
2016/7/15,3233
2016/7/19,3233
2016/7/20,3170
2016/7/21,3241
2016/7/22,3190
2016/7/25,3176
2016/7/26,3116
2016/7/27,3141
2016/7/28,3070
2016/7/29,3308
2016/8/1,3434
2016/8/2,3290
2016/8/3,3149
2016/8/4,3219
2016/8/5,3209
2016/8/8,3378
2016/8/9,3409
2016/8/10,3399
2016/8/12,3377
2016/8/15,3362
2016/8/16,3329
2016/8/17,3438
2016/8/18,3383
2016/8/19,3439
2016/8/22,3436
2016/8/23,3388
2016/8/24,3405
2016/8/25,3412
2016/8/26,3370
2016/8/29,3448
2016/8/30,3473
2016/8/31,3621
2016/9/1,3675
2016/9/2,3697
2016/9/5,3669
2016/9/6,3716
2016/9/7,3648
2016/9/8,3600
2016/9/9,3592
2016/9/12,3520
2016/9/13,3443
2016/9/14,3409
2016/9/15,3345
2016/9/16,3420
2016/9/20,3437
2016/9/21,3689
2016/9/23,3629
2016/9/26,3578
2016/9/27,3553
2016/9/28,3408
2016/9/29,3432
2016/9/30,3380
2016/10/3,3379
2016/10/4,3432
2016/10/5,3467
2016/10/6,3512
2016/10/7,3478
2016/10/11,3460
2016/10/12,3386
2016/10/13,3374
2016/10/14,3390
2016/10/17,3400
2016/10/18,3400
2016/10/19,3421
2016/10/20,3461
2016/10/21,3489
2016/10/24,3481
2016/10/25,3527
2016/10/26,3547
2016/10/27,3537
2016/10/28,3619
2016/10/31,3653
2016/11/1,3642
2016/11/2,3551
2016/11/4,3498
2016/11/7,3540
2016/11/8,3573
2016/11/9,3355
2016/11/10,3643
2016/11/11,3792
2016/11/14,3835
2016/11/15,3981
2016/11/16,4190
2016/11/17,4133
2016/11/18,4116
2016/11/21,4200
2016/11/22,4215
2016/11/24,4251
2016/11/25,4187
2016/11/28,4248
2016/11/29,4253
2016/11/30,4206
2016/12/1,4357
2016/12/2,4483
2016/12/5,4403
2016/12/6,4505
2016/12/7,4572
2016/12/8,4644
2016/12/9,4730
2016/12/12,4683
2016/12/13,4656
2016/12/14,4700
2016/12/15,4692
2016/12/16,4730
2016/12/19,4695
2016/12/20,4632
2016/12/21,4635
2016/12/22,4603
2016/12/26,4564
2016/12/27,4586
2016/12/28,4558
2016/12/29,4470
2016/12/30,4460
2017/1/4,4563
2017/1/5,4573
2017/1/6,4545
2017/1/10,4491
2017/1/11,4571
2017/1/12,4534
2017/1/13,4544
2017/1/16,4496
2017/1/17,4435
2017/1/18,4439
2017/1/19,4487
2017/1/20,4487
2017/1/23,4456
2017/1/24,4364
2017/1/25,4381
2017/1/26,4519
2017/1/27,4598
2017/1/30,4539
2017/1/31,4451
2017/2/1,4413
2017/2/2,4350
2017/2/3,4413
2017/2/6,4485
2017/2/7,4479
2017/2/8,4500
2017/2/9,4427
2017/2/10,4518
2017/2/13,4559
2017/2/14,4514
2017/2/15,4576
2017/2/16,4580
2017/2/17,4535
2017/2/20,4549
2017/2/21,4567
2017/2/22,4553
2017/2/23,4481
2017/2/24,4470
2017/2/27,4380
2017/2/28,4377
2017/3/1,4434
2017/3/2,4467
2017/3/3,4453
2017/3/6,4368
2017/3/7,4326
2017/3/8,4328
2017/3/9,4326
2017/3/10,4395
2017/3/13,4362
2017/3/14,4357
2017/3/15,4360
2017/3/16,4320
2017/3/17,4302
2017/3/21,4266
2017/3/22,4150
2017/3/23,4145
2017/3/24,4204
2017/3/27,4153
2017/3/28,4203
2017/3/29,4134
2017/3/30,4112
