日付,終値
2013/7/3,1520
2013/7/4,1533
2013/7/5,1549
2013/7/8,1517
2013/7/9,1548
2013/7/10,1551
2013/7/11,1516
2013/7/12,1533
2013/7/16,1540
2013/7/17,1540
2013/7/18,1529
2013/7/19,1520
2013/7/22,1525
2013/7/23,1524
2013/7/24,1532
2013/7/25,1450
2013/7/26,1396
2013/7/29,1356
2013/7/30,1382
2013/7/31,1337
2013/8/1,1380
2013/8/2,1449
2013/8/5,1402
2013/8/6,1414
2013/8/7,1365
2013/8/8,1350
2013/8/9,1354
2013/8/12,1343
2013/8/13,1358
2013/8/14,1378
2013/8/15,1359
2013/8/16,1335
2013/8/19,1351
2013/8/20,1330
2013/8/21,1315
2013/8/22,1330
2013/8/23,1373
2013/8/26,1364
2013/8/27,1336
2013/8/28,1315
2013/8/29,1319
2013/8/30,1318
2013/9/2,1325
2013/9/3,1379
2013/9/4,1368
2013/9/5,1385
2013/9/6,1383
2013/9/9,1419
2013/9/10,1453
2013/9/11,1453
2013/9/12,1474
2013/9/13,1469
2013/9/17,1453
2013/9/18,1446
2013/9/19,1465
2013/9/20,1458
2013/9/24,1420
2013/9/25,1420
2013/9/26,1476
2013/9/27,1428
2013/9/30,1400
2013/10/1,1404
2013/10/2,1377
2013/10/3,1371
2013/10/4,1333
2013/10/7,1292
2013/10/8,1288
2013/10/9,1329
2013/10/10,1329
2013/10/11,1344
2013/10/15,1335
2013/10/16,1349
2013/10/17,1377
2013/10/18,1357
2013/10/21,1360
2013/10/22,1381
2013/10/23,1358
2013/10/24,1365
2013/10/25,1357
2013/10/28,1376
2013/10/29,1382
2013/10/30,1407
2013/10/31,1396
2013/11/1,1371
2013/11/5,1364
2013/11/6,1381
2013/11/7,1390
2013/11/8,1354
2013/11/11,1371
2013/11/12,1420
2013/11/13,1425
2013/11/14,1447
2013/11/15,1542
2013/11/18,1547
2013/11/19,1528
2013/11/20,1519
2013/11/21,1548
2013/11/22,1573
2013/11/25,1588
2013/11/26,1562
2013/11/27,1578
2013/11/28,1607
2013/11/29,1605
2013/12/2,1609
2013/12/3,1635
2013/12/4,1573
2013/12/5,1555
2013/12/6,1600
2013/12/9,1621
2013/12/10,1608
2013/12/11,1570
2013/12/12,1570
2013/12/13,1584
2013/12/16,1561
2013/12/17,1620
2013/12/18,1644
2013/12/19,1685
2013/12/20,1687
2013/12/24,1672
2013/12/25,1698
2013/12/26,1752
2013/12/27,1751
2013/12/30,1757
2014/1/6,1736
2014/1/7,1744
2014/1/8,1762
2014/1/9,1782
2014/1/10,1769
2014/1/14,1695
2014/1/15,1769
2014/1/16,1777
2014/1/17,1730
2014/1/20,1728
2014/1/21,1762
2014/1/22,1759
2014/1/23,1738
2014/1/24,1650
2014/1/27,1558
2014/1/28,1571
2014/1/29,1639
2014/1/30,1569
2014/1/31,1559
2014/2/3,1524
2014/2/4,1420
2014/2/5,1458
2014/2/6,1463
2014/2/7,1533
2014/2/10,1516
2014/2/12,1533
2014/2/13,1510
2014/2/14,1527
2014/2/17,1532
2014/2/18,1579
2014/2/19,1567
2014/2/20,1513
2014/2/21,1552
2014/2/24,1534
2014/2/25,1546
2014/2/26,1516
2014/2/27,1471
2014/2/28,1484
2014/3/3,1480
2014/3/4,1505
2014/3/5,1534
2014/3/6,1556
2014/3/7,1551
2014/3/10,1517
2014/3/11,1555
2014/3/12,1522
2014/3/13,1514
2014/3/14,1449
2014/3/17,1454
2014/3/18,1455
2014/3/19,1462
2014/3/20,1428
2014/3/24,1414
2014/3/25,1415
2014/3/26,1448
2014/3/27,1405
2014/3/28,1462
2014/3/31,1500
2014/4/1,1512
2014/4/2,1507
2014/4/3,1523
2014/4/4,1542
2014/4/7,1485
2014/4/8,1425
2014/4/9,1396
2014/4/10,1369
2014/4/11,1331
2014/4/14,1342
2014/4/15,1355
2014/4/16,1407
2014/4/17,1401
2014/4/18,1409
2014/4/21,1404
2014/4/22,1383
2014/4/23,1408
2014/4/24,1420
2014/4/25,1439
2014/4/28,1410
2014/4/30,1414
2014/5/1,1454
2014/5/2,1461
2014/5/7,1438
2014/5/8,1459
2014/5/9,1467
2014/5/12,1468
2014/5/13,1500
2014/5/14,1505
2014/5/15,1483
2014/5/16,1467
2014/5/19,1442
2014/5/20,1440
2014/5/21,1436
2014/5/22,1477
2014/5/23,1495
2014/5/26,1507
2014/5/27,1508
2014/5/28,1527
2014/5/29,1525
2014/5/30,1508
2014/6/2,1433
2014/6/3,1447
2014/6/4,1499
2014/6/5,1500
2014/6/6,1519
2014/6/9,1511
2014/6/10,1505
2014/6/11,1535
2014/6/12,1542
2014/6/13,1536
2014/6/16,1539
2014/6/17,1514
2014/6/18,1503
2014/6/19,1534
2014/6/20,1543
2014/6/23,1529
2014/6/24,1535
2014/6/25,1499
2014/6/26,1505
2014/6/27,1494
2014/6/30,1509
2014/7/1,1529
2014/7/2,1537
2014/7/3,1502
2014/7/4,1479
2014/7/7,1492
2014/7/8,1469
2014/7/9,1440
2014/7/10,1428
2014/7/11,1398
2014/7/14,1421
2014/7/15,1445
2014/7/16,1426
2014/7/17,1426
2014/7/18,1413
2014/7/22,1416
2014/7/23,1424
2014/7/24,1440
2014/7/25,1457
2014/7/28,1456.5
2014/7/29,1447.5
2014/7/30,1454.5
2014/7/31,1473
2014/8/1,1459.5
2014/8/4,1455.5
2014/8/5,1432.5
2014/8/6,1420
2014/8/7,1428
2014/8/8,1387
2014/8/11,1426.5
2014/8/12,1429
2014/8/13,1439
2014/8/14,1438
2014/8/15,1440
2014/8/18,1443.5
2014/8/19,1451.5
2014/8/20,1450
2014/8/21,1470.5
2014/8/22,1489
2014/8/25,1491.5
2014/8/26,1475.5
2014/8/27,1497
2014/8/28,1489.5
2014/8/29,1490.5
2014/9/1,1494
2014/9/2,1512
2014/9/3,1531.5
2014/9/4,1546
2014/9/5,1560
2014/9/8,1556
2014/9/9,1588.5
2014/9/10,1598
2014/9/11,1631.5
2014/9/12,1629.5
2014/9/16,1607
2014/9/17,1582
2014/9/18,1614.5
2014/9/19,1656.5
2014/9/22,1653
2014/9/24,1616.5
2014/9/25,1650.5
2014/9/26,1629.5
2014/9/29,1642
2014/9/30,1628
2014/10/1,1609
2014/10/2,1548.5
2014/10/3,1544.5
2014/10/6,1555
2014/10/7,1569
2014/10/8,1540
2014/10/9,1518
2014/10/10,1484.5
2014/10/14,1452
2014/10/15,1471
2014/10/16,1448.5
2014/10/17,1412.5
2014/10/20,1469.5
2014/10/21,1448.5
2014/10/22,1478
2014/10/23,1470.5
2014/10/24,1480.5
2014/10/27,1504
2014/10/28,1497.5
2014/10/29,1537
2014/10/30,1552.5
2014/10/31,1650
2014/11/4,1689
2014/11/5,1712
2014/11/6,1677
2014/11/7,1688.5
2014/11/10,1686
2014/11/11,1715.5
2014/11/12,1723.5
2014/11/13,1746.5
2014/11/14,1755
2014/11/17,1671
2014/11/18,1717.5
2014/11/19,1711.5
2014/11/20,1707
2014/11/21,1703.5
2014/11/25,1747
2014/11/26,1740
2014/11/27,1694.5
2014/11/28,1721.5
2014/12/1,1744
2014/12/2,1772
2014/12/3,1758.5
2014/12/4,1813
2014/12/5,1830
2014/12/8,1803.5
2014/12/9,1775
2014/12/10,1788.5
2014/12/11,1787
2014/12/12,1793.5
2014/12/15,1750.5
2014/12/16,1720.5
2014/12/17,1729.5
2014/12/18,1783
2014/12/19,1861
2014/12/22,1883
2014/12/24,1876
2014/12/25,1871.5
2014/12/26,1879.5
2014/12/29,1882
2014/12/30,1841
2015/1/5,1804
2015/1/6,1722
2015/1/7,1720.5
2015/1/8,1731.5
2015/1/9,1730
2015/1/13,1678.5
2015/1/14,1605.5
2015/1/15,1614.5
2015/1/16,1562
2015/1/19,1579.5
2015/1/20,1626.5
2015/1/21,1572
2015/1/22,1588
2015/1/23,1672
2015/1/26,1635.5
2015/1/27,1656.5
2015/1/28,1637
2015/1/29,1590.5
2015/1/30,1594
2015/2/2,1545
2015/2/3,1561.5
2015/2/4,1668
2015/2/5,1669
2015/2/6,1657
2015/2/9,1720
2015/2/10,1735.5
2015/2/12,1770.5
2015/2/13,1769
2015/2/16,1814
2015/2/17,1765.5
2015/2/18,1783.5
2015/2/19,1800
2015/2/20,1822
2015/2/23,1761
2015/2/24,1756.5
2015/2/25,1742.5
2015/2/26,1776.5
2015/2/27,1808.5
2015/3/2,1825.5
2015/3/3,1819
2015/3/4,1767.5
2015/3/5,1781
2015/3/6,1794.5
2015/3/9,1759.5
2015/3/10,1747
2015/3/11,1762
2015/3/12,1798
2015/3/13,1805.5
2015/3/16,1766.5
2015/3/17,1780.5
2015/3/18,1772
2015/3/19,1738.5
2015/3/20,1762.5
2015/3/23,1793
2015/3/24,1777.5
2015/3/25,1767.5
2015/3/26,1740
2015/3/27,1733.5
2015/3/30,1765.5
2015/3/31,1745.5
2015/4/1,1788.5
2015/4/2,1800
2015/4/3,1818
2015/4/6,1797.5
2015/4/7,1826
2015/4/8,1823
2015/4/9,1839
2015/4/10,1836
2015/4/13,1830
2015/4/14,1838
2015/4/15,1846
2015/4/16,1884
2015/4/17,1911.5
2015/4/20,1898
2015/4/21,1950
2015/4/22,2008.5
2015/4/23,1996
2015/4/24,1997
2015/4/27,1991
2015/4/28,2025
2015/4/30,1974
2015/5/1,1978
2015/5/7,2048.5
2015/5/8,2065
2015/5/11,2033.5
2015/5/12,2043
2015/5/13,2025
2015/5/14,1998
2015/5/15,1987.5
2015/5/18,2197.5
2015/5/19,2172
2015/5/20,2162
2015/5/21,2165
2015/5/22,2164.5
2015/5/25,2182.5
2015/5/26,2192.5
2015/5/27,2165.5
2015/5/28,2195.5
2015/5/29,2183
2015/6/1,2243.5
2015/6/2,2212
2015/6/3,2238.5
2015/6/4,2379.5
2015/6/5,2321
2015/6/8,2369.5
2015/6/9,2272
2015/6/10,2283.5
2015/6/11,2293.5
2015/6/12,2368.5
2015/6/15,2444
2015/6/16,2402.5
2015/6/17,2403
2015/6/18,2356.5
2015/6/19,2325.5
2015/6/22,2389
2015/6/23,2471
2015/6/24,2414.5
2015/6/25,2424
2015/6/26,2475
2015/6/29,2387.5
2015/6/30,2406.5
2015/7/1,2445.5
2015/7/2,2502
2015/7/3,2456
2015/7/6,2356
2015/7/7,2376
2015/7/8,2236
2015/7/9,2243
2015/7/10,2261
2015/7/13,2312.5
2015/7/14,2362
2015/7/15,2352.5
2015/7/16,2414.5
2015/7/17,2462
2015/7/21,2461
2015/7/22,2438
2015/7/23,2474
2015/7/24,2470
2015/7/27,2451
2015/7/28,2457
2015/7/29,2468.5
2015/7/30,2521.5
2015/7/31,2522
2015/8/3,2446.5
2015/8/4,2437
2015/8/5,2424.5
2015/8/6,2458
2015/8/7,2491
2015/8/10,2525
2015/8/11,2556
2015/8/12,2488.5
2015/8/13,2443
2015/8/14,2421.5
2015/8/17,2424.5
2015/8/18,2465
2015/8/19,2366
2015/8/20,2286
2015/8/21,2140
2015/8/24,2026
2015/8/25,2044
2015/8/26,2124
2015/8/27,2186
2015/8/28,2225.5
2015/8/31,2212
2015/9/1,2128
2015/9/2,2098
2015/9/3,2127
2015/9/4,2060
2015/9/7,2022
2015/9/8,1931
2015/9/9,2111
2015/9/10,2030
2015/9/11,2023.5
2015/9/14,1983
2015/9/15,1970.5
2015/9/16,1978
2015/9/17,2007
2015/9/18,1882
2015/9/24,1872.5
2015/9/25,1910
2015/9/28,1888
2015/9/29,1821
2015/9/30,1893.5
2015/10/1,1924
2015/10/2,1934
2015/10/5,1942
2015/10/6,1945
2015/10/7,1999.5
2015/10/8,2028
2015/10/9,2080
2015/10/13,2016.5
2015/10/14,1970
2015/10/15,1970
2015/10/16,2016.5
2015/10/19,2010
2015/10/20,2035.5
2015/10/21,2081.5
2015/10/22,2075
2015/10/23,2109.5
2015/10/26,2145
2015/10/27,2086.5
2015/10/28,2081
2015/10/29,2085
2015/10/30,2115
2015/11/2,2094.5
2015/11/4,2181
2015/11/5,2221
2015/11/6,2228
2015/11/9,2342.5
2015/11/10,2351.5
2015/11/11,2342.5
2015/11/12,2339.5
2015/11/13,2316.5
2015/11/16,2267
2015/11/17,2265.5
2015/11/18,2228.5
2015/11/19,2254.5
2015/11/20,2237.5
2015/11/24,2201.5
2015/11/25,2173
2015/11/26,2201
2015/11/27,2194
2015/11/30,2130
2015/12/1,2159.5
2015/12/2,2149
2015/12/3,2156
2015/12/4,2122.5
2015/12/7,2125.5
2015/12/8,2114
2015/12/9,2042
2015/12/10,2042
2015/12/11,2040
2015/12/14,2014.5
2015/12/15,1986.5
2015/12/16,2079.5
2015/12/17,2106
2015/12/18,2024
2015/12/21,2004.5
2015/12/22,2010.5
2015/12/24,2006
2015/12/25,2011
2015/12/28,2024.5
2015/12/29,2044.5
2015/12/30,2035
2016/1/4,1995
2016/1/5,1970
2016/1/6,1926
2016/1/7,1869
2016/1/8,1854.5
2016/1/12,1774
2016/1/13,1826
2016/1/14,1773.5
2016/1/15,1734.5
2016/1/18,1702.5
2016/1/19,1711
2016/1/20,1645.5
2016/1/21,1597.5
2016/1/22,1698.5
2016/1/25,1705.5
2016/1/26,1666
2016/1/27,1713.5
2016/1/28,1679
2016/1/29,1633.5
2016/2/1,1455
2016/2/2,1477.5
2016/2/3,1416.5
2016/2/4,1387.5
2016/2/5,1345.5
2016/2/8,1348
2016/2/9,1292
2016/2/10,1265.5
2016/2/12,1192.5
2016/2/15,1340.5
2016/2/16,1369.5
2016/2/17,1323.5
2016/2/18,1355.5
2016/2/19,1310
2016/2/22,1306
2016/2/23,1309
2016/2/24,1293
2016/2/25,1318
2016/2/26,1353
2016/2/29,1368
2016/3/1,1348.5
2016/3/2,1427
2016/3/3,1491.5
2016/3/4,1475.5
2016/3/7,1455
2016/3/8,1434
2016/3/9,1399.5
2016/3/10,1392
2016/3/11,1378.5
2016/3/14,1497.5
2016/3/15,1453
2016/3/16,1405
2016/3/17,1402.5
2016/3/18,1367.5
2016/3/22,1372
2016/3/23,1357
2016/3/24,1355.5
2016/3/25,1397
2016/3/28,1413
2016/3/29,1390.5
2016/3/30,1341
2016/3/31,1362.5
2016/4/1,1303.5
2016/4/4,1305.5
2016/4/5,1272
2016/4/6,1248.5
2016/4/7,1225
2016/4/8,1239.5
2016/4/11,1232
2016/4/12,1270.5
2016/4/13,1326.5
2016/4/14,1392
2016/4/15,1374.5
2016/4/18,1297
2016/4/19,1386.5
2016/4/20,1373.5
2016/4/21,1427.5
2016/4/22,1468.5
2016/4/25,1506
2016/4/26,1459.5
2016/4/27,1453
2016/4/28,1369
2016/5/2,1318.5
2016/5/6,1304
2016/5/9,1306
2016/5/10,1343
2016/5/11,1330.5
2016/5/12,1338
2016/5/13,1298
2016/5/16,1291.5
2016/5/17,1304.5
2016/5/18,1337.5
2016/5/19,1375
2016/5/20,1378
2016/5/23,1362
2016/5/24,1347
2016/5/25,1382
2016/5/26,1373.5
2016/5/27,1405.5
2016/5/30,1428.5
2016/5/31,1460.5
2016/6/1,1440.5
2016/6/2,1378.5
2016/6/3,1386
2016/6/6,1336.5
2016/6/7,1354.5
2016/6/8,1341.5
2016/6/9,1312
2016/6/10,1295
2016/6/13,1235
2016/6/14,1229.5
2016/6/15,1230
2016/6/16,1186.5
2016/6/17,1190.5
2016/6/20,1226.5
2016/6/21,1232.5
2016/6/22,1221.5
2016/6/23,1238.5
2016/6/24,1116
2016/6/27,1080.5
2016/6/28,1069.5
2016/6/29,1106.5
2016/6/30,1127
2016/7/1,1119
2016/7/4,1116.5
2016/7/5,1090
2016/7/6,1035
2016/7/7,1035
2016/7/8,1011.5
2016/7/11,1061
2016/7/12,1124
2016/7/13,1155
2016/7/14,1162.5
2016/7/15,1252.5
2016/7/19,1237.5
2016/7/20,1234
2016/7/21,1261
2016/7/22,1246.5
2016/7/25,1256.5
2016/7/26,1228
2016/7/27,1265.5
2016/7/28,1247
2016/7/29,1356
2016/8/1,1385
2016/8/2,1378
2016/8/3,1336
2016/8/4,1417
2016/8/5,1380.5
2016/8/8,1470
2016/8/9,1462
2016/8/10,1405
2016/8/12,1390
2016/8/15,1385
2016/8/16,1328.5
2016/8/17,1392
2016/8/18,1370.5
2016/8/19,1380.5
2016/8/22,1368
2016/8/23,1326
2016/8/24,1333
2016/8/25,1333
2016/8/26,1318.5
2016/8/29,1386
2016/8/30,1409
2016/8/31,1439.5
2016/9/1,1440
2016/9/2,1488
2016/9/5,1484
2016/9/6,1520.5
2016/9/7,1461
2016/9/8,1432
2016/9/9,1439.5
2016/9/12,1472.5
2016/9/13,1414.5
2016/9/14,1476
2016/9/15,1428.5
2016/9/16,1458
2016/9/20,1438.5
2016/9/21,1545.5
2016/9/23,1495.5
2016/9/26,1422.5
2016/9/27,1408
2016/9/28,1372.5
2016/9/29,1385
2016/9/30,1371.5
2016/10/3,1363.5
2016/10/4,1375.5
2016/10/5,1416
2016/10/6,1453
2016/10/7,1473.5
2016/10/11,1471.5
2016/10/12,1448.5
2016/10/13,1436
2016/10/14,1447.5
2016/10/17,1459.5
2016/10/18,1470.5
2016/10/19,1457
2016/10/20,1475.5
2016/10/21,1474
2016/10/24,1473.5
2016/10/25,1476.5
2016/10/26,1480
2016/10/27,1482
2016/10/28,1531.5
2016/10/31,1541
2016/11/1,1548
2016/11/2,1515.5
2016/11/4,1478.5
2016/11/7,1491
2016/11/8,1504.5
2016/11/9,1419.5
2016/11/10,1584
2016/11/11,1723
2016/11/14,1765.5
2016/11/15,1760.5
2016/11/16,1849.5
2016/11/17,1844.5
2016/11/18,1830.5
2016/11/21,1865
2016/11/22,1869.5
2016/11/24,1886
2016/11/25,1864.5
2016/11/28,1874.5
2016/11/29,1848
2016/11/30,1833.5
2016/12/1,1890
2016/12/2,1931
2016/12/5,1893.5
2016/12/6,1928
2016/12/7,1943.5
2016/12/8,1979.5
2016/12/9,1995.5
2016/12/12,2015
2016/12/13,2013
2016/12/14,2010.5
2016/12/15,2030.5
2016/12/16,2063.5
2016/12/19,2052
2016/12/20,1997.5
2016/12/21,1979.5
2016/12/22,1962
2016/12/26,1950
2016/12/27,1956
2016/12/28,1953.5
2016/12/29,1943.5
2016/12/30,1946
2017/1/4,2014
2017/1/5,2039
2017/1/6,2028.5
2017/1/10,1979.5
2017/1/11,1989
2017/1/12,1990
2017/1/13,1999
2017/1/16,1976.5
2017/1/17,1953.5
2017/1/18,1957.5
2017/1/19,2011.5
2017/1/20,2064
2017/1/23,2029
2017/1/24,1965
2017/1/25,1992
2017/1/26,2090.5
2017/1/27,2093
2017/1/30,2086.5
2017/1/31,2062
2017/2/1,2066.5
2017/2/2,2070
2017/2/3,2100.5
2017/2/6,2124
2017/2/7,2092
2017/2/8,2095.5
2017/2/9,2072.5
2017/2/10,2154.5
2017/2/13,2144
2017/2/14,2128.5
2017/2/15,2225
2017/2/16,2241
2017/2/17,2221
2017/2/20,2206.5
2017/2/21,2226
2017/2/22,2232.5
2017/2/23,2206
2017/2/24,2175
2017/2/27,2110.5
2017/2/28,2112.5
2017/3/1,2169.5
2017/3/2,2256.5
2017/3/3,2257
2017/3/6,2223
2017/3/7,2223
2017/3/8,2244
2017/3/9,2263.5
2017/3/10,2343
2017/3/13,2312.5
2017/3/14,2308.5
2017/3/15,2324.5
2017/3/16,2243
2017/3/17,2231
2017/3/21,2191
2017/3/22,2054
2017/3/23,2064
2017/3/24,2085.5
2017/3/27,2023.5
2017/3/28,2062.5
2017/3/29,2027
2017/3/30,2015.5
