日付,終値
2012/12/21,3000
2012/12/25,3030
2012/12/26,3060
2012/12/27,3110
2012/12/28,3145
2013/1/4,3270
2013/1/7,3230
2013/1/8,3200
2013/1/9,3250
2013/1/10,3330
2013/1/11,3380
2013/1/15,3380
2013/1/16,3280
2013/1/17,3335
2013/1/18,3440
2013/1/21,3420
2013/1/22,3340
2013/1/23,3285
2013/1/24,3350
2013/1/25,3420
2013/1/28,3400
2013/1/29,3430
2013/1/30,3475
2013/1/31,3505
2013/2/1,3515
2013/2/4,3550
2013/2/5,3465
2013/2/6,3580
2013/2/7,3580
2013/2/8,3530
2013/2/12,3545
2013/2/13,3515
2013/2/14,3510
2013/2/15,3455
2013/2/18,3505
2013/2/19,3490
2013/2/20,3500
2013/2/21,3475
2013/2/22,3470
2013/2/25,3525
2013/2/26,3415
2013/2/27,3330
2013/2/28,3455
2013/3/1,3465
2013/3/4,3475
2013/3/5,3475
2013/3/6,3545
2013/3/7,3565
2013/3/8,3660
2013/3/11,3755
2013/3/12,3730
2013/3/13,3740
2013/3/14,3725
2013/3/15,3820
2013/3/18,3690
2013/3/19,3780
2013/3/21,3770
2013/3/22,3670
2013/3/25,3675
2013/3/26,3640
2013/3/27,3660
2013/3/28,3600
2013/3/29,3555
2013/4/1,3460
2013/4/2,3370
2013/4/3,3525
2013/4/4,3645
2013/4/5,3670
2013/4/8,3805
2013/4/9,3790
2013/4/10,3825
2013/4/11,3945
2013/4/12,3955
2013/4/15,3885
2013/4/16,3820
2013/4/17,3910
2013/4/18,3860
2013/4/19,3850
2013/4/22,3915
2013/4/23,3875
2013/4/24,3950
2013/4/25,4000
2013/4/26,4010
2013/4/30,3875
2013/5/1,3820
2013/5/2,3820
2013/5/7,3970
2013/5/8,3980
2013/5/9,3930
2013/5/10,4055
2013/5/13,4115
2013/5/14,4070
2013/5/15,4185
2013/5/16,4175
2013/5/17,4180
2013/5/20,4275
2013/5/21,4260
2013/5/22,4250
2013/5/23,4030
2013/5/24,4060
2013/5/27,3885
2013/5/28,4035
2013/5/29,4010
2013/5/30,3875
2013/5/31,3830
2013/6/3,3735
2013/6/4,3765
2013/6/5,3670
2013/6/6,3635
2013/6/7,3495
2013/6/10,3655
2013/6/11,3635
2013/6/12,3575
2013/6/13,3420
2013/6/14,3445
2013/6/17,3495
2013/6/18,3495
2013/6/19,3565
2013/6/20,3510
2013/6/21,3580
2013/6/24,3500
2013/6/25,3500
2013/6/26,3495
2013/6/27,3605
2013/6/28,3685
2013/7/1,3700
2013/7/2,3800
2013/7/3,3815
2013/7/4,3795
2013/7/5,3840
2013/7/8,3760
2013/7/9,3845
2013/7/10,3810
2013/7/11,3790
2013/7/12,3805
2013/7/16,3810
2013/7/17,3845
2013/7/18,3855
2013/7/19,3875
2013/7/22,3920
2013/7/23,3910
2013/7/24,3905
2013/7/25,3895
2013/7/26,3790
2013/7/29,3675
2013/7/30,3710
2013/7/31,3630
2013/8/1,3605
2013/8/2,3710
2013/8/5,3720
2013/8/6,3795
2013/8/7,3735
2013/8/8,3685
2013/8/9,3700
2013/8/12,3725
2013/8/13,3795
2013/8/14,3855
2013/8/15,3810
2013/8/16,3790
2013/8/19,3800
2013/8/20,3645
2013/8/21,3615
2013/8/22,3640
2013/8/23,3730
2013/8/26,3735
2013/8/27,3700
2013/8/28,3610
2013/8/29,3580
2013/8/30,3545
2013/9/2,3570
2013/9/3,3655
2013/9/4,3675
2013/9/5,3760
2013/9/6,3785
2013/9/9,3835
2013/9/10,3865
2013/9/11,3860
2013/9/12,3845
2013/9/13,3815
2013/9/17,3795
2013/9/18,3860
2013/9/19,3900
2013/9/20,3880
2013/9/24,3840
2013/9/25,3835
2013/9/26,3870
2013/9/27,3840
2013/9/30,3735
2013/10/1,3770
2013/10/2,3715
2013/10/3,3735
2013/10/4,3710
2013/10/7,3695
2013/10/8,3720
2013/10/9,3790
2013/10/10,3885
2013/10/11,3915
2013/10/15,3920
2013/10/16,3905
2013/10/17,3950
2013/10/18,3940
2013/10/21,3950
2013/10/22,3960
2013/10/23,3850
2013/10/24,3875
2013/10/25,3830
2013/10/28,3905
2013/10/29,3915
2013/10/30,3965
2013/10/31,3915
2013/11/1,3930
2013/11/5,3930
2013/11/6,3930
2013/11/7,3900
2013/11/8,3870
2013/11/11,3935
2013/11/12,4000
2013/11/13,4020
2013/11/14,4055
2013/11/15,4090
2013/11/18,4140
2013/11/19,4095
2013/11/20,4100
2013/11/21,4240
2013/11/22,4295
2013/11/25,4365
2013/11/26,4280
2013/11/27,4240
2013/11/28,4305
2013/11/29,4330
2013/12/2,4305
2013/12/3,4300
2013/12/4,4230
2013/12/5,4195
2013/12/6,4245
2013/12/9,4295
2013/12/10,4250
2013/12/11,4215
2013/12/12,4165
2013/12/13,4175
2013/12/16,4060
2013/12/17,4090
2013/12/18,4215
2013/12/19,4260
2013/12/20,4300
2013/12/24,4270
2013/12/25,4275
2013/12/26,4295
2013/12/27,4300
2013/12/30,4330
2014/1/6,4275
2014/1/7,4230
2014/1/8,4280
2014/1/9,4260
2014/1/10,4265
2014/1/14,4115
2014/1/15,4150
2014/1/16,4183
2014/1/17,4141
2014/1/20,4156
2014/1/21,4129
2014/1/22,4121
2014/1/23,4095
2014/1/24,3995
2014/1/27,3920
2014/1/28,3886
2014/1/29,4004
2014/1/30,3903
2014/1/31,3893
2014/2/3,3806
2014/2/4,3565
2014/2/5,3622
2014/2/6,3577
2014/2/7,3680
2014/2/10,3712
2014/2/12,3834
2014/2/13,3753
2014/2/14,3713
2014/2/17,3747
2014/2/18,3821
2014/2/19,3754
2014/2/20,3652
2014/2/21,3699
2014/2/24,3680
2014/2/25,3710
2014/2/26,3705
2014/2/27,3699
2014/2/28,3647
2014/3/3,3709
2014/3/4,3685
2014/3/5,3732
2014/3/6,3796
2014/3/7,3810
2014/3/10,3732
2014/3/11,3840
2014/3/12,3765
2014/3/13,3721
2014/3/14,3607
2014/3/17,3598
2014/3/18,3563
2014/3/19,3555
2014/3/20,3536
2014/3/24,3496
2014/3/25,3520
2014/3/26,3541
2014/3/27,3533
2014/3/28,3554
2014/3/31,3634
2014/4/1,3619
2014/4/2,3662
2014/4/3,3700
2014/4/4,3674
2014/4/7,3571
2014/4/8,3455
2014/4/9,3435
2014/4/10,3420
2014/4/11,3445
2014/4/14,3443
2014/4/15,3455
2014/4/16,3533
2014/4/17,3459
2014/4/18,3427
2014/4/21,3436
2014/4/22,3428
2014/4/23,3476
2014/4/24,3435
2014/4/25,3470
2014/4/28,3315
2014/4/30,3380
2014/5/1,3434
2014/5/2,3472
2014/5/7,3371
2014/5/8,3354
2014/5/9,3337
2014/5/12,3311
2014/5/13,3427
2014/5/14,3445
2014/5/15,3389
2014/5/16,3358
2014/5/19,3378
2014/5/20,3402
2014/5/21,3407
2014/5/22,3473
2014/5/23,3502
2014/5/26,3565
2014/5/27,3569
2014/5/28,3526
2014/5/29,3534
2014/5/30,3563
2014/6/2,3587
2014/6/3,3590
2014/6/4,3572
2014/6/5,3565
2014/6/6,3580
2014/6/9,3564
2014/6/10,3563
2014/6/11,3580
2014/6/12,3575
2014/6/13,3556
2014/6/16,3511
2014/6/17,3531
2014/6/18,3554
2014/6/19,3609
2014/6/20,3625
2014/6/23,3602
2014/6/24,3552
2014/6/25,3535
2014/6/26,3533
2014/6/27,3522
2014/6/30,3537
2014/7/1,3548
2014/7/2,3555
2014/7/3,3535
2014/7/4,3570
2014/7/7,3577
2014/7/8,3575
2014/7/9,3595
2014/7/10,3573
2014/7/11,3515
2014/7/14,3557
2014/7/15,3607
2014/7/16,3621
2014/7/17,3601
2014/7/18,3569
2014/7/22,3585.5
2014/7/23,3552
2014/7/24,3567
2014/7/25,3573.5
2014/7/28,3578
2014/7/29,3548
2014/7/30,3658
2014/7/31,3654
2014/8/1,3602
2014/8/4,3547
2014/8/5,3520
2014/8/6,3493.5
2014/8/7,3505
2014/8/8,3410.5
2014/8/11,3455
2014/8/12,3454.5
2014/8/13,3490.5
2014/8/14,3469
2014/8/15,3474
2014/8/18,3465
2014/8/19,3482
2014/8/20,3499
2014/8/21,3579.5
2014/8/22,3572
2014/8/25,3575
2014/8/26,3543
2014/8/27,3539
2014/8/28,3531.5
2014/8/29,3513
2014/9/1,3471.5
2014/9/2,3519
2014/9/3,3552
2014/9/4,3555
2014/9/5,3554.5
2014/9/8,3553
2014/9/9,3592.5
2014/9/10,3627.5
2014/9/11,3663.5
2014/9/12,3687
2014/9/16,3650
2014/9/17,3637.5
2014/9/18,3712.5
2014/9/19,3756
2014/9/22,3773.5
2014/9/24,3771
2014/9/25,3816.5
2014/9/26,3744.5
2014/9/29,3770
2014/9/30,3800
2014/10/1,3743.5
2014/10/2,3588
2014/10/3,3538.5
2014/10/6,3605
2014/10/7,3591
2014/10/8,3541
2014/10/9,3525.5
2014/10/10,3473
2014/10/14,3404
2014/10/15,3417
2014/10/16,3285
2014/10/17,3255
2014/10/20,3367.5
2014/10/21,3315.5
2014/10/22,3412
2014/10/23,3365.5
2014/10/24,3322
2014/10/27,3330.5
2014/10/28,3306
2014/10/29,3303.5
2014/10/30,3323
2014/10/31,3479
2014/11/4,3536.5
2014/11/5,3622
2014/11/6,3616.5
2014/11/7,3644.5
2014/11/10,3588.5
2014/11/11,3532
2014/11/12,3592
2014/11/13,3626
2014/11/14,3720
2014/11/17,3630
2014/11/18,3676
2014/11/19,3621.5
2014/11/20,3676.5
2014/11/21,3690
2014/11/25,3741.5
2014/11/26,3633.5
2014/11/27,3512.5
2014/11/28,3571.5
2014/12/1,3595.5
2014/12/2,3628
2014/12/3,3652
2014/12/4,3725
2014/12/5,3738
2014/12/8,3730
2014/12/9,3716.5
2014/12/10,3610
2014/12/11,3568
2014/12/12,3520
2014/12/15,3498
2014/12/16,3424.5
2014/12/17,3455
2014/12/18,3495
2014/12/19,3580.5
2014/12/22,3581
2014/12/24,3655.5
2014/12/25,3661
2014/12/26,3620
2014/12/29,3600
2014/12/30,3526
2015/1/5,3530.5
2015/1/6,3453.5
2015/1/7,3425.5
2015/1/8,3491.5
2015/1/9,3531.5
2015/1/13,3530.5
2015/1/14,3548
2015/1/15,3591.5
2015/1/16,3589
2015/1/19,3624
2015/1/20,3646
2015/1/21,3636.5
2015/1/22,3652.5
2015/1/23,3685
2015/1/26,3635
2015/1/27,3706
2015/1/28,3648.5
2015/1/29,3609
2015/1/30,3581
2015/2/2,3699.5
2015/2/3,3593.5
2015/2/4,3689
2015/2/5,3739
2015/2/6,3784
2015/2/9,3820.5
2015/2/10,3843
2015/2/12,3889.5
2015/2/13,3882
2015/2/16,3937
2015/2/17,3932
2015/2/18,3949
2015/2/19,3958
2015/2/20,3964.5
2015/2/23,3928.5
2015/2/24,3922
2015/2/25,3942
2015/2/26,3996
2015/2/27,3949.5
2015/3/2,3957
2015/3/3,4000
2015/3/4,3970.5
2015/3/5,3973
2015/3/6,4068.5
2015/3/9,4040.5
2015/3/10,4082
2015/3/11,4046.5
2015/3/12,4123.5
2015/3/13,4137
2015/3/16,4133
2015/3/17,4122
2015/3/18,4129.5
2015/3/19,4088
2015/3/20,4116.5
2015/3/23,4134.5
2015/3/24,4095
2015/3/25,4110
2015/3/26,4050.5
2015/3/27,3984
2015/3/30,3995
2015/3/31,3903
2015/4/1,3875
2015/4/2,3940.5
2015/4/3,3995.5
2015/4/6,4036
2015/4/7,4046.5
2015/4/8,4076
2015/4/9,4104
2015/4/10,4171.5
2015/4/13,4065.5
2015/4/14,4110
2015/4/15,4145
2015/4/16,4214.5
2015/4/17,4228
2015/4/20,4177.5
2015/4/21,4242.5
2015/4/22,4255
2015/4/23,4320
2015/4/24,4346
2015/4/27,4316.5
2015/4/28,4330.5
2015/4/30,4041.5
2015/5/1,4099.5
2015/5/7,4089
2015/5/8,4183.5
2015/5/11,4210.5
2015/5/12,4171
2015/5/13,4191
2015/5/14,4188
2015/5/15,4178
2015/5/18,4236.5
2015/5/19,4180.5
2015/5/20,4183.5
2015/5/21,4155
2015/5/22,4124
2015/5/25,4180.5
2015/5/26,4184
2015/5/27,4210.5
2015/5/28,4281
2015/5/29,4261
2015/6/1,4259
2015/6/2,4200.5
2015/6/3,4276
2015/6/4,4260
2015/6/5,4228
2015/6/8,4236
2015/6/9,4146
2015/6/10,4132.5
2015/6/11,4162.5
2015/6/12,4102
2015/6/15,4075
2015/6/16,4028
2015/6/17,4019
2015/6/18,3960
2015/6/19,3985.5
2015/6/22,4072.5
2015/6/23,4156.5
2015/6/24,4060.5
2015/6/25,4060.5
2015/6/26,4038
2015/6/29,3927.5
2015/6/30,3961.5
2015/7/1,3901
2015/7/2,4038.5
2015/7/3,4039
2015/7/6,3965
2015/7/7,3950
2015/7/8,3835
2015/7/9,3832
2015/7/10,3831.5
2015/7/13,3875
2015/7/14,3935.5
2015/7/15,3996.5
2015/7/16,3970.5
2015/7/17,3978
2015/7/21,3937.5
2015/7/22,3913
2015/7/23,3924.5
2015/7/24,3896.5
2015/7/27,3894.5
2015/7/28,3851
2015/7/29,3846.5
2015/7/30,3919.5
2015/7/31,3979.5
2015/8/3,4328.5
2015/8/4,4322
2015/8/5,4357
2015/8/6,4486
2015/8/7,4420.5
2015/8/10,4392.5
2015/8/11,4394.5
2015/8/12,4298
2015/8/13,4308
2015/8/14,4199.5
2015/8/17,4210
2015/8/18,4222.5
2015/8/19,4171.5
2015/8/20,4070
2015/8/21,3962.5
2015/8/24,3704
2015/8/25,3550
2015/8/26,3671.5
2015/8/27,3682
2015/8/28,3859
2015/8/31,3824
2015/9/1,3679.5
2015/9/2,3658.5
2015/9/3,3676
2015/9/4,3606
2015/9/7,3649
2015/9/8,3618.5
2015/9/9,3857
2015/9/10,3742.5
2015/9/11,3719.5
2015/9/14,3655
2015/9/15,3701.5
2015/9/16,3830
2015/9/17,3853.5
2015/9/18,3799
2015/9/24,3687
2015/9/25,3705
2015/9/28,3620
2015/9/29,3477
2015/9/30,3539
2015/10/1,3605
2015/10/2,3641
2015/10/5,3639
2015/10/6,3677
2015/10/7,3862
2015/10/8,3849
2015/10/9,4005
2015/10/13,3895
2015/10/14,3800
2015/10/15,3826
2015/10/16,3863
2015/10/19,3814
2015/10/20,3820
2015/10/21,3954
2015/10/22,3906
2015/10/23,4063
2015/10/26,4087
2015/10/27,4040
2015/10/28,4051
2015/10/29,3976
2015/10/30,4044
2015/11/2,3952
2015/11/4,4028
2015/11/5,3956
2015/11/6,3988
2015/11/9,4063
2015/11/10,4045
2015/11/11,4028
2015/11/12,4024
2015/11/13,3999
2015/11/16,3952
2015/11/17,3979
2015/11/18,4004
2015/11/19,4072
2015/11/20,4036
2015/11/24,4050
2015/11/25,4008
2015/11/26,4066
2015/11/27,4013
2015/11/30,4002
2015/12/1,4104
2015/12/2,4090
2015/12/3,4089
2015/12/4,3990
2015/12/7,4041
2015/12/8,3999
2015/12/9,3980
2015/12/10,3889
2015/12/11,3914
2015/12/14,3848
2015/12/15,3776
2015/12/16,3945
2015/12/17,3993
2015/12/18,3919
2015/12/21,3893
2015/12/22,3880
2015/12/24,3885
2015/12/25,3858
2015/12/28,3875
2015/12/29,3884
2015/12/30,3910
2016/1/4,3731
2016/1/5,3660
2016/1/6,3636
2016/1/7,3524
2016/1/8,3502
2016/1/12,3503
2016/1/13,3606
2016/1/14,3500
2016/1/15,3493
2016/1/18,3410
2016/1/19,3441
2016/1/20,3315
2016/1/21,3162
2016/1/22,3351
2016/1/25,3348
2016/1/26,3241
2016/1/27,3316
2016/1/28,3252
2016/1/29,3341
2016/2/1,3385
2016/2/2,3389
2016/2/3,3189
2016/2/4,3182
2016/2/5,3118
2016/2/8,3129
2016/2/9,2918
2016/2/10,2896
2016/2/12,2736.5
2016/2/15,2955.5
2016/2/16,2949
2016/2/17,2958
2016/2/18,3033
2016/2/19,2951
2016/2/22,2925
2016/2/23,2906.5
2016/2/24,2848
2016/2/25,2868
2016/2/26,2896.5
2016/2/29,2887
2016/3/1,2903.5
2016/3/2,3086
2016/3/3,3176
2016/3/4,3188
2016/3/7,3170
2016/3/8,3140
2016/3/9,3110
2016/3/10,3160
2016/3/11,3150
2016/3/14,3165
2016/3/15,3144
2016/3/16,3075
2016/3/17,3089
2016/3/18,3058
2016/3/22,3096
2016/3/23,3057
2016/3/24,3008
2016/3/25,3093
2016/3/28,3110
2016/3/29,3105
2016/3/30,2992.5
2016/3/31,3086
2016/4/1,2942
2016/4/4,2909.5
2016/4/5,2839.5
2016/4/6,2868.5
2016/4/7,2852
2016/4/8,2882.5
2016/4/11,2822.5
2016/4/12,2929.5
2016/4/13,3008
2016/4/14,3066
2016/4/15,3035
2016/4/18,2946.5
2016/4/19,3078
2016/4/20,3050
2016/4/21,3115
2016/4/22,3160
2016/4/25,3187
2016/4/26,3165
2016/4/27,3123
2016/4/28,2992.5
2016/5/2,2873.5
2016/5/6,2951
2016/5/9,2997
2016/5/10,3045
2016/5/11,3040
2016/5/12,3022
2016/5/13,2956.5
2016/5/16,2945
2016/5/17,2975
2016/5/18,2938
2016/5/19,2949.5
2016/5/20,2948
2016/5/23,2954
2016/5/24,2921.5
2016/5/25,2991.5
2016/5/26,3046
2016/5/27,3027
2016/5/30,3122
2016/5/31,3151
2016/6/1,3079
2016/6/2,2951
2016/6/3,2962.5
2016/6/6,2907
2016/6/7,2925
2016/6/8,2944
2016/6/9,2893
2016/6/10,2890.5
2016/6/13,2776
2016/6/14,2737.5
2016/6/15,2772.5
2016/6/16,2697.5
2016/6/17,2710.5
2016/6/20,2747.5
2016/6/21,2764
2016/6/22,2697.5
2016/6/23,2765.5
2016/6/24,2535.5
2016/6/27,2549
2016/6/28,2523.5
2016/6/29,2567
2016/6/30,2572.5
2016/7/1,2567
2016/7/4,2612
2016/7/5,2583
2016/7/6,2465.5
2016/7/7,2462.5
2016/7/8,2476.5
2016/7/11,2576.5
2016/7/12,2646
2016/7/13,2738.5
2016/7/14,2700.5
2016/7/15,2800
2016/7/19,2824.5
2016/7/20,2797.5
2016/7/21,2923.5
2016/7/22,2853
2016/7/25,2855
2016/7/26,2801
2016/7/27,2863
2016/7/28,2838.5
2016/7/29,2841.5
2016/8/1,2842
2016/8/2,2759.5
2016/8/3,2865
2016/8/4,2924.5
2016/8/5,2904
2016/8/8,3002
2016/8/9,2992
2016/8/10,2961.5
2016/8/12,2955
2016/8/15,2948.5
2016/8/16,2929
2016/8/17,3028
2016/8/18,2987.5
2016/8/19,3093
2016/8/22,3131
2016/8/23,3066
2016/8/24,3089
2016/8/25,3091
2016/8/26,3024
2016/8/29,3136
2016/8/30,3156
2016/8/31,3170
2016/9/1,3204
2016/9/2,3185
2016/9/5,3177
2016/9/6,3179
2016/9/7,3169
2016/9/8,3167
2016/9/9,3136
2016/9/12,3090
2016/9/13,3111
2016/9/14,3071
2016/9/15,2982
2016/9/16,2983.5
2016/9/20,2961
2016/9/21,3080
2016/9/23,3007
2016/9/26,2942.5
2016/9/27,2972
2016/9/28,2918
2016/9/29,2955
2016/9/30,2887.5
2016/10/3,2930.5
2016/10/4,2986.5
2016/10/5,3074
2016/10/6,3072
2016/10/7,3069
2016/10/11,3060
2016/10/12,3039
2016/10/13,3049
2016/10/14,3070
2016/10/17,3067
2016/10/18,3089
2016/10/19,3056
2016/10/20,3099
2016/10/21,3097
2016/10/24,3081
2016/10/25,3146
2016/10/26,3144
2016/10/27,3132
2016/10/28,3150
2016/10/31,3144
2016/11/1,3080
2016/11/2,2973.5
2016/11/4,2869
2016/11/7,2941
2016/11/8,2968
2016/11/9,2735.5
2016/11/10,2980.5
2016/11/11,2998.5
2016/11/14,3088
2016/11/15,3098
2016/11/16,3141
2016/11/17,3156
2016/11/18,3187
2016/11/21,3186
2016/11/22,3154
2016/11/24,3278
2016/11/25,3345
2016/11/28,3325
2016/11/29,3307
2016/11/30,3332
2016/12/1,3396
2016/12/2,3367
2016/12/5,3302
2016/12/6,3330
2016/12/7,3375
2016/12/8,3437
2016/12/9,3473
2016/12/12,3466
2016/12/13,3458
2016/12/14,3477
2016/12/15,3526
2016/12/16,3560
2016/12/19,3533
2016/12/20,3525
2016/12/21,3527
2016/12/22,3570
2016/12/26,3495
2016/12/27,3497
2016/12/28,3490
2016/12/29,3443
2016/12/30,3415
2017/1/4,3571
2017/1/5,3569
2017/1/6,3501
2017/1/10,3462
2017/1/11,3471
2017/1/12,3457
2017/1/13,3446
2017/1/16,3445
2017/1/17,3353
2017/1/18,3403
2017/1/19,3488
2017/1/20,3492
2017/1/23,3432
2017/1/24,3375
2017/1/25,3450
2017/1/26,3502
2017/1/27,3484
2017/1/30,3485
2017/1/31,3387
2017/2/1,3415
2017/2/2,3417
2017/2/3,3423
2017/2/6,3493
2017/2/7,3541
2017/2/8,3574
2017/2/9,3504
2017/2/10,3605
2017/2/13,3650
2017/2/14,3600
2017/2/15,3631
2017/2/16,3609
2017/2/17,3586
2017/2/20,3574
2017/2/21,3596
2017/2/22,3619
2017/2/23,3570
2017/2/24,3553
2017/2/27,3498
2017/2/28,3489
2017/3/1,3521
2017/3/2,3543
2017/3/3,3557
2017/3/6,3536
2017/3/7,3557
2017/3/8,3537
2017/3/9,3542
2017/3/10,3595
2017/3/13,3554
2017/3/14,3536
2017/3/15,3574
2017/3/16,3556
2017/3/17,3534
2017/3/21,3542
2017/3/22,3413
2017/3/23,3434
2017/3/24,3440
2017/3/27,3390
2017/3/28,3403
2017/3/29,3436
2017/3/30,3395
