日付,終値
2014/4/9,1272
2014/4/10,1288
2014/4/11,1286
2014/4/14,1292
2014/4/15,1287
2014/4/16,1324
2014/4/17,1335
2014/4/18,1335
2014/4/21,1329
2014/4/22,1327
2014/4/23,1350
2014/4/24,1365
2014/4/25,1361
2014/4/28,1344
2014/4/30,1327
2014/5/1,1321
2014/5/2,1304
2014/5/7,1263
2014/5/8,1287
2014/5/9,1292
2014/5/12,1287
2014/5/13,1312
2014/5/14,1307
2014/5/15,1297
2014/5/16,1284
2014/5/19,1276
2014/5/20,1282
2014/5/21,1275
2014/5/22,1309
2014/5/23,1342
2014/5/26,1346
2014/5/27,1345
2014/5/28,1338
2014/5/29,1336
2014/5/30,1332
2014/6/2,1345
2014/6/3,1355
2014/6/4,1357
2014/6/5,1345
2014/6/6,1350
2014/6/9,1353
2014/6/10,1344
2014/6/11,1341
2014/6/12,1340
2014/6/13,1338
2014/6/16,1332
2014/6/17,1341
2014/6/18,1350
2014/6/19,1370
2014/6/20,1364
2014/6/23,1372
2014/6/24,1365
2014/6/25,1360
2014/6/26,1361
2014/6/27,1356
2014/6/30,1368
2014/7/1,1385
2014/7/2,1381
2014/7/3,1386
2014/7/4,1391
2014/7/7,1386
2014/7/8,1373
2014/7/9,1368
2014/7/10,1353
2014/7/11,1347
2014/7/14,1369
2014/7/15,1369
2014/7/16,1369
2014/7/17,1368
2014/7/18,1358
2014/7/22,1364.5
2014/7/23,1359.5
2014/7/24,1363
2014/7/25,1373
2014/7/28,1380
2014/7/29,1388.5
2014/7/30,1388.5
2014/7/31,1370.5
2014/8/1,1344.5
2014/8/4,1348.5
2014/8/5,1321.5
2014/8/6,1303.5
2014/8/7,1310
2014/8/8,1298.5
2014/8/11,1314
2014/8/12,1328
2014/8/13,1335
2014/8/14,1342.5
2014/8/15,1340
2014/8/18,1339.5
2014/8/19,1346.5
2014/8/20,1339.5
2014/8/21,1351
2014/8/22,1339.5
2014/8/25,1353.5
2014/8/26,1348
2014/8/27,1351.5
2014/8/28,1346.5
2014/8/29,1343
2014/9/1,1354
2014/9/2,1361.5
2014/9/3,1357.5
2014/9/4,1353
2014/9/5,1352.5
2014/9/8,1360
2014/9/9,1358
2014/9/10,1357
2014/9/11,1364.5
2014/9/12,1366.5
2014/9/16,1371.5
2014/9/17,1364
2014/9/18,1370.5
2014/9/19,1383
2014/9/22,1398
2014/9/24,1403
2014/9/25,1419.5
2014/9/26,1376
2014/9/29,1377
2014/9/30,1210.5
2014/10/1,1215.5
2014/10/2,1195.5
2014/10/3,1191
2014/10/6,1169.5
2014/10/7,1157.5
2014/10/8,1160.5
2014/10/9,1138
2014/10/10,1136
2014/10/14,1099
2014/10/15,1087.5
2014/10/16,1070
2014/10/17,1072
2014/10/20,1114.5
2014/10/21,1086.5
2014/10/22,1099
2014/10/23,1095.5
2014/10/24,1115
2014/10/27,1133
2014/10/28,1124
2014/10/29,1158.5
2014/10/30,1146.5
2014/10/31,1176
2014/11/4,1205
2014/11/5,1211.5
2014/11/6,1193.5
2014/11/7,1220
2014/11/10,1227
2014/11/11,1225.5
2014/11/12,1230.5
2014/11/13,1237
2014/11/14,1257.5
2014/11/17,1240
2014/11/18,1260.5
2014/11/19,1250
2014/11/20,1249
2014/11/21,1258.5
2014/11/25,1258.5
2014/11/26,1282.5
2014/11/27,1260.5
2014/11/28,1266
2014/12/1,1260.5
2014/12/2,1254
2014/12/3,1252.5
2014/12/4,1261.5
2014/12/5,1263.5
2014/12/8,1266.5
2014/12/9,1259
2014/12/10,1235.5
2014/12/11,1209.5
2014/12/12,1204.5
2014/12/15,1185
2014/12/16,1157
2014/12/17,1163.5
2014/12/18,1177.5
2014/12/19,1209
2014/12/22,1230
2014/12/24,1233.5
2014/12/25,1230.5
2014/12/26,1242.5
2014/12/29,1247
2014/12/30,1242
2015/1/5,1227
2015/1/6,1181.5
2015/1/7,1188
2015/1/8,1181
2015/1/9,1183
2015/1/13,1174
2015/1/14,1138.5
2015/1/15,1152.5
2015/1/16,1136
2015/1/19,1172.5
2015/1/20,1193
2015/1/21,1174
2015/1/22,1192
2015/1/23,1209
2015/1/26,1190.5
2015/1/27,1200.5
2015/1/28,1192
2015/1/29,1172
2015/1/30,1168
2015/2/2,1175
2015/2/3,1185.5
2015/2/4,1237.5
2015/2/5,1222.5
2015/2/6,1215.5
2015/2/9,1225
2015/2/10,1236
2015/2/12,1239
2015/2/13,1243
2015/2/16,1267.5
2015/2/17,1267
2015/2/18,1277.5
2015/2/19,1286
2015/2/20,1290
2015/2/23,1293.5
2015/2/24,1297
2015/2/25,1301.5
2015/2/26,1309.5
2015/2/27,1315
2015/3/2,1326
2015/3/3,1324
2015/3/4,1318.5
2015/3/5,1313
2015/3/6,1315.5
2015/3/9,1322.5
2015/3/10,1325
2015/3/11,1326.5
2015/3/12,1331
2015/3/13,1328
2015/3/16,1320.5
2015/3/17,1328.5
2015/3/18,1319
2015/3/19,1320
2015/3/20,1316.5
2015/3/23,1347
2015/3/24,1360
2015/3/25,1379.5
2015/3/26,1371.5
2015/3/27,1329
2015/3/30,1310.5
2015/3/31,1285.5
2015/4/1,1279
2015/4/2,1299.5
2015/4/3,1302
2015/4/6,1286
2015/4/7,1317.5
2015/4/8,1326
2015/4/9,1321
2015/4/10,1315.5
2015/4/13,1315
2015/4/14,1313
2015/4/15,1330
2015/4/16,1348
2015/4/17,1362
2015/4/20,1346
2015/4/21,1357
2015/4/22,1361
2015/4/23,1388
2015/4/24,1378
2015/4/27,1391
2015/4/28,1409
2015/4/30,1418.5
2015/5/1,1408
2015/5/7,1393
2015/5/8,1403.5
2015/5/11,1441.5
2015/5/12,1446
2015/5/13,1445.5
2015/5/14,1450
2015/5/15,1415
2015/5/18,1476.5
2015/5/19,1492.5
2015/5/20,1461
2015/5/21,1463
2015/5/22,1469.5
2015/5/25,1481
2015/5/26,1489.5
2015/5/27,1476.5
2015/5/28,1482
2015/5/29,1481.5
2015/6/1,1473.5
2015/6/2,1453
2015/6/3,1471
2015/6/4,1479.5
2015/6/5,1464
2015/6/8,1478.5
2015/6/9,1454
2015/6/10,1448
2015/6/11,1474.5
2015/6/12,1471.5
2015/6/15,1476
2015/6/16,1472
2015/6/17,1466
2015/6/18,1443.5
2015/6/19,1454
2015/6/22,1452
2015/6/23,1465
2015/6/24,1467.5
2015/6/25,1454
2015/6/26,1444
2015/6/29,1409
2015/6/30,1424
2015/7/1,1420
2015/7/2,1456
2015/7/3,1450
2015/7/6,1425.5
2015/7/7,1424
2015/7/8,1350
2015/7/9,1356
2015/7/10,1380.5
2015/7/13,1372.5
2015/7/14,1413
2015/7/15,1387
2015/7/16,1398
2015/7/17,1396
2015/7/21,1397.5
2015/7/22,1400
2015/7/23,1399
2015/7/24,1371
2015/7/27,1349
2015/7/28,1332
2015/7/29,1332
2015/7/30,1418
2015/7/31,1410.5
2015/8/3,1394.5
2015/8/4,1397.5
2015/8/5,1413.5
2015/8/6,1422
2015/8/7,1443
2015/8/10,1421
2015/8/11,1407.5
2015/8/12,1380.5
2015/8/13,1364
2015/8/14,1358
2015/8/17,1369
2015/8/18,1370.5
2015/8/19,1360
2015/8/20,1334.5
2015/8/21,1318
2015/8/24,1251.5
2015/8/25,1184
2015/8/26,1225.5
2015/8/27,1238
2015/8/28,1295
2015/8/31,1287.5
2015/9/1,1241
2015/9/2,1208
2015/9/3,1223
2015/9/4,1220.5
2015/9/7,1224.5
2015/9/8,1222.5
2015/9/9,1300.5
2015/9/10,1300
2015/9/11,1290.5
2015/9/14,1276
2015/9/15,1285.5
2015/9/16,1296
2015/9/17,1296
2015/9/18,1270
2015/9/24,1235
2015/9/25,1262
2015/9/28,1206.5
2015/9/29,1130.5
2015/9/30,1152
2015/10/1,1169
2015/10/2,1159.5
2015/10/5,1197
2015/10/6,1217.5
2015/10/7,1235.5
2015/10/8,1230
2015/10/9,1306
2015/10/13,1293.5
2015/10/14,1253.5
2015/10/15,1276.5
2015/10/16,1285.5
2015/10/19,1257.5
2015/10/20,1276
2015/10/21,1304.5
2015/10/22,1307
2015/10/23,1336.5
2015/10/26,1338
2015/10/27,1316
2015/10/28,1322
2015/10/29,1330.5
2015/10/30,1330.5
2015/11/2,1280.5
2015/11/4,1303.5
2015/11/5,1324.5
2015/11/6,1326.5
2015/11/9,1343.5
2015/11/10,1344
2015/11/11,1349.5
2015/11/12,1355.5
2015/11/13,1343.5
2015/11/16,1330.5
2015/11/17,1355.5
2015/11/18,1340
2015/11/19,1362.5
2015/11/20,1350.5
2015/11/24,1346.5
2015/11/25,1331.5
2015/11/26,1336
2015/11/27,1348
2015/11/30,1307.5
2015/12/1,1332
2015/12/2,1332.5
2015/12/3,1345
2015/12/4,1321
2015/12/7,1313
2015/12/8,1280
2015/12/9,1273
2015/12/10,1277
2015/12/11,1267.5
2015/12/14,1248.5
2015/12/15,1229.5
2015/12/16,1271
2015/12/17,1289.5
2015/12/18,1251
2015/12/21,1254
2015/12/22,1222.5
2015/12/24,1236
2015/12/25,1209.5
2015/12/28,1236
2015/12/29,1244.5
2015/12/30,1240.5
2016/1/4,1221
2016/1/5,1234
2016/1/6,1226.5
2016/1/7,1195
2016/1/8,1200
2016/1/12,1156.5
2016/1/13,1192
2016/1/14,1123.5
2016/1/15,1131.5
2016/1/18,1134
2016/1/19,1129
2016/1/20,1090
2016/1/21,1057.5
2016/1/22,1115
2016/1/25,1137
2016/1/26,1095
2016/1/27,1144
2016/1/28,1140.5
2016/1/29,1188
2016/2/1,1185
2016/2/2,1168.5
2016/2/3,1093.5
2016/2/4,1119.5
2016/2/5,1170
2016/2/8,1157
2016/2/9,1085
2016/2/10,1037.5
2016/2/12,986
2016/2/15,1087.5
2016/2/16,1124
2016/2/17,1094.5
2016/2/18,1144.5
2016/2/19,1133.5
2016/2/22,1136.5
2016/2/23,1133.5
2016/2/24,1117.5
2016/2/25,1136
2016/2/26,1126
2016/2/29,1111
2016/3/1,1101.5
2016/3/2,1165.5
2016/3/3,1210
2016/3/4,1225.5
2016/3/7,1237
2016/3/8,1230.5
2016/3/9,1202
2016/3/10,1220
2016/3/11,1222
2016/3/14,1228.5
2016/3/15,1208
2016/3/16,1200.5
2016/3/17,1200
2016/3/18,1199
2016/3/22,1210.5
2016/3/23,1189.5
2016/3/24,1143.5
2016/3/25,1170
2016/3/28,1175
2016/3/29,1169
2016/3/30,1127.5
2016/3/31,1118.5
2016/4/1,1080
2016/4/4,1089.5
2016/4/5,1059
2016/4/6,1053.5
2016/4/7,1073.5
2016/4/8,1090
2016/4/11,1087.5
2016/4/12,1112.5
2016/4/13,1145.5
2016/4/14,1186
2016/4/15,1180
2016/4/18,1143
2016/4/19,1183
2016/4/20,1186
2016/4/21,1220
2016/4/22,1228
2016/4/25,1230
2016/4/26,1211.5
2016/4/27,1212
2016/4/28,1170
2016/5/2,1125.5
2016/5/6,1106
2016/5/9,1110
2016/5/10,1087.5
2016/5/11,1115.5
2016/5/12,1126
2016/5/13,1093
2016/5/16,1106.5
2016/5/17,1127
2016/5/18,1132.5
2016/5/19,1117
2016/5/20,1105
2016/5/23,1105
2016/5/24,1094.5
2016/5/25,1099.5
2016/5/26,1100
2016/5/27,1111.5
2016/5/30,1123
2016/5/31,1137.5
2016/6/1,1112.5
2016/6/2,1080.5
2016/6/3,1073
2016/6/6,1054
2016/6/7,1070.5
2016/6/8,1078
2016/6/9,1061
2016/6/10,1049.5
2016/6/13,1011
2016/6/14,1016.5
2016/6/15,1006.5
2016/6/16,989.5
2016/6/17,1007
2016/6/20,1037.5
2016/6/21,1039
2016/6/22,1031.5
2016/6/23,1053
2016/6/24,995.1
2016/6/27,1001
2016/6/28,999
2016/6/29,1026
2016/6/30,1024.5
2016/7/1,1032.5
2016/7/4,1052.5
2016/7/5,1064
2016/7/6,1037
2016/7/7,1034.5
2016/7/8,1015
2016/7/11,1048.5
2016/7/12,1048.5
2016/7/13,1078.5
2016/7/14,1082
2016/7/15,1086
2016/7/19,1105
2016/7/20,1098.5
2016/7/21,1104.5
2016/7/22,1098
2016/7/25,1094.5
2016/7/26,1073.5
2016/7/27,1078
2016/7/28,1092
2016/7/29,1084
2016/8/1,1046.5
2016/8/2,1017.5
2016/8/3,1004
2016/8/4,1027.5
2016/8/5,1033.5
2016/8/8,1045.5
2016/8/9,1062.5
2016/8/10,1065
2016/8/12,1070.5
2016/8/15,1056.5
2016/8/16,1046
2016/8/17,1069.5
2016/8/18,1057.5
2016/8/19,1089.5
2016/8/22,1093
2016/8/23,1084.5
2016/8/24,1092.5
2016/8/25,1095
2016/8/26,1089.5
2016/8/29,1106.5
2016/8/30,1105
2016/8/31,1122
2016/9/1,1134.5
2016/9/2,1125
2016/9/5,1140.5
2016/9/6,1139
2016/9/7,1131.5
2016/9/8,1135.5
2016/9/9,1141.5
2016/9/12,1127.5
2016/9/13,1127
2016/9/14,1110
2016/9/15,1102.5
2016/9/16,1100.5
2016/9/20,1114
2016/9/21,1130.5
2016/9/23,1130.5
2016/9/26,1132
2016/9/27,1134
2016/9/28,1104.5
2016/9/29,1135.5
2016/9/30,1123
2016/10/3,1125
2016/10/4,1126.5
2016/10/5,1134.5
2016/10/6,1160.5
2016/10/7,1175.5
2016/10/11,1208
2016/10/12,1198
2016/10/13,1197.5
2016/10/14,1198
2016/10/17,1204
2016/10/18,1204.5
2016/10/19,1199
2016/10/20,1206
2016/10/21,1205.5
2016/10/24,1207.5
2016/10/25,1202
2016/10/26,1201
2016/10/27,1199.5
2016/10/28,1216.5
2016/10/31,1209.5
2016/11/1,1209
2016/11/2,1224
2016/11/4,1217.5
2016/11/7,1223.5
2016/11/8,1242
2016/11/9,1192
2016/11/10,1253
2016/11/11,1285
2016/11/14,1306
2016/11/15,1307
2016/11/16,1313
2016/11/17,1321
2016/11/18,1313
2016/11/21,1300.5
2016/11/22,1316.5
2016/11/24,1356.5
2016/11/25,1351
2016/11/28,1361.5
2016/11/29,1361
2016/11/30,1365
2016/12/1,1380
2016/12/2,1392
2016/12/5,1388.5
2016/12/6,1409
2016/12/7,1407
2016/12/8,1425.5
2016/12/9,1427.5
2016/12/12,1417.5
2016/12/13,1421
2016/12/14,1408
2016/12/15,1413.5
2016/12/16,1419.5
2016/12/19,1397
2016/12/20,1403.5
2016/12/21,1410.5
2016/12/22,1413.5
2016/12/26,1393.5
2016/12/27,1399
2016/12/28,1399
2016/12/29,1375
2016/12/30,1375.5
2017/1/4,1413
2017/1/5,1425
2017/1/6,1410
2017/1/10,1404
2017/1/11,1423
2017/1/12,1417
2017/1/13,1398.5
2017/1/16,1393
2017/1/17,1374
2017/1/18,1384
2017/1/19,1400.5
2017/1/20,1403
2017/1/23,1391
2017/1/24,1409.5
2017/1/25,1430
2017/1/26,1461
2017/1/27,1449.5
2017/1/30,1436.5
2017/1/31,1416
2017/2/1,1422.5
2017/2/2,1426.5
2017/2/3,1418
2017/2/6,1423.5
2017/2/7,1444
2017/2/8,1479.5
2017/2/9,1450.5
2017/2/10,1477.5
2017/2/13,1489.5
2017/2/14,1477
2017/2/15,1505
2017/2/16,1490
2017/2/17,1499
2017/2/20,1494.5
2017/2/21,1505
2017/2/22,1522.5
2017/2/23,1533.5
2017/2/24,1527.5
2017/2/27,1511.5
2017/2/28,1509.5
2017/3/1,1524
2017/3/2,1529
2017/3/3,1524.5
2017/3/6,1517.5
2017/3/7,1522
2017/3/8,1521
2017/3/9,1519
2017/3/10,1511
2017/3/13,1518
2017/3/14,1516
2017/3/15,1516.5
2017/3/16,1518.5
2017/3/17,1521.5
2017/3/21,1510.5
2017/3/22,1482.5
2017/3/23,1491
2017/3/24,1520
2017/3/27,1493.5
2017/3/28,1524.5
2017/3/29,1521.5
2017/3/30,1526
