日付,終値
2013/9/10,2293
2013/9/11,2294
2013/9/12,2233
2013/9/13,2232
2013/9/17,2244
2013/9/18,2295
2013/9/19,2322
2013/9/20,2319
2013/9/24,2297
2013/9/25,2311
2013/9/26,2352
2013/9/27,2329
2013/9/30,2319
2013/10/1,2316
2013/10/2,2242
2013/10/3,2256
2013/10/4,2224
2013/10/7,2215
2013/10/8,2220
2013/10/9,2238
2013/10/10,2280
2013/10/11,2318
2013/10/15,2313
2013/10/16,2314
2013/10/17,2328
2013/10/18,2324
2013/10/21,2325
2013/10/22,2324
2013/10/23,2290
2013/10/24,2317
2013/10/25,2280
2013/10/28,2318
2013/10/29,2281
2013/10/30,2328
2013/10/31,2353
2013/11/1,2446
2013/11/5,2514
2013/11/6,2581
2013/11/7,2545
2013/11/8,2547
2013/11/11,2568
2013/11/12,2579
2013/11/13,2595
2013/11/14,2596
2013/11/15,2610
2013/11/18,2583
2013/11/19,2557
2013/11/20,2556
2013/11/21,2585
2013/11/22,2635
2013/11/25,2652
2013/11/26,2674
2013/11/27,2688
2013/11/28,2760
2013/11/29,2771
2013/12/2,2754
2013/12/3,2745
2013/12/4,2752
2013/12/5,2764
2013/12/6,2848
2013/12/9,2912
2013/12/10,2949
2013/12/11,2933
2013/12/12,2891
2013/12/13,2860
2013/12/16,2829
2013/12/17,2851
2013/12/18,2846
2013/12/19,2878
2013/12/20,2877
2013/12/24,2870
2013/12/25,2856
2013/12/26,2884
2013/12/27,2885
2013/12/30,2922
2014/1/6,2953
2014/1/7,2910
2014/1/8,3030
2014/1/9,3010
2014/1/10,3015
2014/1/14,2990
2014/1/15,2994
2014/1/16,2954
2014/1/17,2994
2014/1/20,2944
2014/1/21,2970
2014/1/22,2959
2014/1/23,2943
2014/1/24,2882
2014/1/27,2832
2014/1/28,2821
2014/1/29,2878
2014/1/30,2806
2014/1/31,2843
2014/2/3,2911
2014/2/4,2699
2014/2/5,2742
2014/2/6,2796
2014/2/7,2834
2014/2/10,2860
2014/2/12,2929
2014/2/13,2866
2014/2/14,2844
2014/2/17,2829
2014/2/18,2922
2014/2/19,2926
2014/2/20,2841
2014/2/21,2906
2014/2/24,2889
2014/2/25,2930
2014/2/26,2924
2014/2/27,2956
2014/2/28,3016
2014/3/3,2961
2014/3/4,3001
2014/3/5,3015
2014/3/6,3068
2014/3/7,3081
2014/3/10,3123
2014/3/11,3110
2014/3/12,3043
2014/3/13,3086
2014/3/14,2961
2014/3/17,2897
2014/3/18,2934
2014/3/19,2961
2014/3/20,2954
2014/3/24,3121
2014/3/25,3071
2014/3/26,3109
2014/3/27,3278
2014/3/28,3256
2014/3/31,3213
2014/4/1,3185
2014/4/2,3170
2014/4/3,3217
2014/4/4,3172
2014/4/7,3121
2014/4/8,3086
2014/4/9,3027
2014/4/10,2983
2014/4/11,2960
2014/4/14,2911
2014/4/15,2921
2014/4/16,2995
2014/4/17,3053
2014/4/18,3064
2014/4/21,3060
2014/4/22,3067
2014/4/23,3108
2014/4/24,3073
2014/4/25,3076
2014/4/28,3057
2014/4/30,3014
2014/5/1,3083
2014/5/2,3057
2014/5/7,3111
2014/5/8,3165
2014/5/9,3192
2014/5/12,3149
2014/5/13,3150
2014/5/14,3167
2014/5/15,3120
2014/5/16,3084
2014/5/19,3098
2014/5/20,3109
2014/5/21,3064
2014/5/22,3071
2014/5/23,3096
2014/5/26,3100
2014/5/27,3118
2014/5/28,3149
2014/5/29,3160
2014/5/30,3151
2014/6/2,3228
2014/6/3,3258
2014/6/4,3222
2014/6/5,3323
2014/6/6,3322
2014/6/9,3273
2014/6/10,3272
2014/6/11,3276
2014/6/12,3247
2014/6/13,3243
2014/6/16,3261
2014/6/17,3277
2014/6/18,3391
2014/6/19,3402
2014/6/20,3446
2014/6/23,3420
2014/6/24,3427
2014/6/25,3387
2014/6/26,3391
2014/6/27,3349
2014/6/30,3366
2014/7/1,3430
2014/7/2,3433
2014/7/3,3417
2014/7/4,3424
2014/7/7,3411
2014/7/8,3412
2014/7/9,3392
2014/7/10,3359
2014/7/11,3349
2014/7/14,3410
2014/7/15,3400
2014/7/16,3420
2014/7/17,3438
2014/7/18,3389
2014/7/22,3425.5
2014/7/23,3423.5
2014/7/24,3394
2014/7/25,3440
2014/7/28,3397.5
2014/7/29,3381
2014/7/30,3424.5
2014/7/31,3371
2014/8/1,3390.5
2014/8/4,3369.5
2014/8/5,3369.5
2014/8/6,3372.5
2014/8/7,3347
2014/8/8,3274
2014/8/11,3293
2014/8/12,3348
2014/8/13,3331
2014/8/14,3380
2014/8/15,3410.5
2014/8/18,3366
2014/8/19,3368
2014/8/20,3343.5
2014/8/21,3403
2014/8/22,3350
2014/8/25,3402
2014/8/26,3378
2014/8/27,3350
2014/8/28,3336
2014/8/29,3362.5
2014/9/1,3369
2014/9/2,3414
2014/9/3,3431.5
2014/9/4,3437.5
2014/9/5,3408.5
2014/9/8,3428.5
2014/9/9,3448.5
2014/9/10,3481
2014/9/11,3492
2014/9/12,3488
2014/9/16,3520
2014/9/17,3457
2014/9/18,3526.5
2014/9/19,3546.5
2014/9/22,3597.5
2014/9/24,3575
2014/9/25,3700
2014/9/26,3728
2014/9/29,3691.5
2014/9/30,3684
2014/10/1,3631.5
2014/10/2,3540
2014/10/3,3548.5
2014/10/6,3611.5
2014/10/7,3618.5
2014/10/8,3502.5
2014/10/9,3442.5
2014/10/10,3372.5
2014/10/14,3274.5
2014/10/15,3317.5
2014/10/16,3250.5
2014/10/17,3199.5
2014/10/20,3386.5
2014/10/21,3316.5
2014/10/22,3388.5
2014/10/23,3379
2014/10/24,3401
2014/10/27,3426.5
2014/10/28,3431.5
2014/10/29,3514.5
2014/10/30,3603.5
2014/10/31,3907.5
2014/11/4,4070.5
2014/11/5,4046.5
2014/11/6,4005
2014/11/7,4037
2014/11/10,3992
2014/11/11,4066.5
2014/11/12,4079
2014/11/13,4145.5
2014/11/14,4275
2014/11/17,4174.5
2014/11/18,4299
2014/11/19,4259
2014/11/20,4251.5
2014/11/21,4263.5
2014/11/25,4237.5
2014/11/26,4212
2014/11/27,4186.5
2014/11/28,4220
2014/12/1,4293
2014/12/2,4334
2014/12/3,4365
2014/12/4,4473
2014/12/5,4359.5
2014/12/8,4382.5
2014/12/9,4180.5
2014/12/10,4115.5
2014/12/11,4073
2014/12/12,4078.5
2014/12/15,4044.5
2014/12/16,3932
2014/12/17,3972.5
2014/12/18,3946
2014/12/19,4044
2014/12/22,4174.5
2014/12/24,4186.5
2014/12/25,4198.5
2014/12/26,4220
2014/12/29,4212
2014/12/30,4105
2015/1/5,4054
2015/1/6,3938
2015/1/7,3942.5
2015/1/8,3966.5
2015/1/9,4020
2015/1/13,4069.5
2015/1/14,4056
2015/1/15,4080.5
2015/1/16,4045.5
2015/1/19,4153
2015/1/20,4246.5
2015/1/21,4177.5
2015/1/22,4124.5
2015/1/23,4238.5
2015/1/26,4298.5
2015/1/27,4521.5
2015/1/28,4500
2015/1/29,4539
2015/1/30,4599
2015/2/2,4666.5
2015/2/3,4480
2015/2/4,4544
2015/2/5,4543
2015/2/6,4499
2015/2/9,4491
2015/2/10,4534.5
2015/2/12,4683
2015/2/13,4656
2015/2/16,4663.5
2015/2/17,4672.5
2015/2/18,4845
2015/2/19,4796.5
2015/2/20,4827.5
2015/2/23,4843.5
2015/2/24,4850
2015/2/25,4804.5
2015/2/26,4850
2015/2/27,4827.5
2015/3/2,4845
2015/3/3,4867.5
2015/3/4,4799.5
2015/3/5,4834.5
2015/3/6,5099
2015/3/9,5009
2015/3/10,4984.5
2015/3/11,4991
2015/3/12,5060
2015/3/13,5076
2015/3/16,5113
2015/3/17,5178
2015/3/18,5216
2015/3/19,5123
2015/3/20,5148
2015/3/23,5210
2015/3/24,5144
2015/3/25,5241
2015/3/26,5097
2015/3/27,5053
2015/3/30,4912
2015/3/31,4817.5
2015/4/1,4812
2015/4/2,4901.5
2015/4/3,4879.5
2015/4/6,4905
2015/4/7,4947
2015/4/8,4909
2015/4/9,4929
2015/4/10,4907
2015/4/13,4942.5
2015/4/14,4846
2015/4/15,4914.5
2015/4/16,4784
2015/4/17,4650
2015/4/20,4567
2015/4/21,4699
2015/4/22,4698.5
2015/4/23,4812
2015/4/24,4706.5
2015/4/27,4721
2015/4/28,4921
2015/4/30,4641
2015/5/1,4664
2015/5/7,4540.5
2015/5/8,4613.5
2015/5/11,4594.5
2015/5/12,4900
2015/5/13,4803
2015/5/14,4789.5
2015/5/15,4835.5
2015/5/18,4828.5
2015/5/19,4868.5
2015/5/20,4820.5
2015/5/21,4827
2015/5/22,4732
2015/5/25,4726
2015/5/26,4706.5
2015/5/27,4675.5
2015/5/28,4676
2015/5/29,4595.5
2015/6/1,4689
2015/6/2,4728
2015/6/3,4765.5
2015/6/4,4788
2015/6/5,4868
2015/6/8,4762
2015/6/9,4687.5
2015/6/10,4680.5
2015/6/11,4758.5
2015/6/12,4831
2015/6/15,4821.5
2015/6/16,4771
2015/6/17,4793
2015/6/18,4730
2015/6/19,4803.5
2015/6/22,4910
2015/6/23,4994
2015/6/24,5005
2015/6/25,4946.5
2015/6/26,4977
2015/6/29,4875
2015/6/30,4907
2015/7/1,4883
2015/7/2,4901.5
2015/7/3,4977.5
2015/7/6,4922.5
2015/7/7,4930
2015/7/8,4796
2015/7/9,4802
2015/7/10,4794
2015/7/13,4903
2015/7/14,4851
2015/7/15,5002
2015/7/16,5073
2015/7/17,5049
2015/7/21,5014
2015/7/22,5003
2015/7/23,4980
2015/7/24,4916.5
2015/7/27,4867
2015/7/28,4856.5
2015/7/29,5075
2015/7/30,5131
2015/7/31,5248
2015/8/3,5264
2015/8/4,5278
2015/8/5,5271
2015/8/6,5300
2015/8/7,5323
2015/8/10,5347
2015/8/11,5340
2015/8/12,5197
2015/8/13,5162
2015/8/14,5168
2015/8/17,5219
2015/8/18,5130
2015/8/19,5032
2015/8/20,4996
2015/8/21,4831
2015/8/24,4533
2015/8/25,4354
2015/8/26,4496.5
2015/8/27,4695
2015/8/28,4721
2015/8/31,4749.5
2015/9/1,4434
2015/9/2,4368.5
2015/9/3,4371.5
2015/9/4,4277
2015/9/7,4274
2015/9/8,4138.5
2015/9/9,4300
2015/9/10,4202.5
2015/9/11,4206.5
2015/9/14,4166
2015/9/15,4192.5
2015/9/16,4216
2015/9/17,4149.5
2015/9/18,4058
2015/9/24,3947
2015/9/25,4040
2015/9/28,4007
2015/9/29,3822
2015/9/30,3903
2015/10/1,4167
2015/10/2,4195
2015/10/5,4330
2015/10/6,4503
2015/10/7,4499
2015/10/8,4378
2015/10/9,4430
2015/10/13,4304
2015/10/14,4280
2015/10/15,4382
2015/10/16,4456
2015/10/19,4428
2015/10/20,4444
2015/10/21,4540
2015/10/22,4474
2015/10/23,4593
2015/10/26,4615
2015/10/27,4538
2015/10/28,4543
2015/10/29,4856
2015/10/30,5029
2015/11/2,4970
2015/11/4,5045
2015/11/5,5008
2015/11/6,5001
2015/11/9,5038
2015/11/10,5054
2015/11/11,5048
2015/11/12,4997
2015/11/13,5000
2015/11/16,5006
2015/11/17,5073
2015/11/18,5005
2015/11/19,5086
2015/11/20,5051
2015/11/24,5106
2015/11/25,5019
2015/11/26,5065
2015/11/27,5015
2015/11/30,4990
2015/12/1,5025
2015/12/2,4996
2015/12/3,4979
2015/12/4,4878
2015/12/7,4948
2015/12/8,4931
2015/12/9,4935
2015/12/10,4850
2015/12/11,4894
2015/12/14,4851
2015/12/15,4814
2015/12/16,4928
2015/12/17,4981
2015/12/18,4907
2015/12/21,4889
2015/12/22,4917
2015/12/24,4882
2015/12/25,4873
2015/12/28,4907
2015/12/29,4967
2015/12/30,4981
2016/1/4,4911
2016/1/5,4901
2016/1/6,4912
2016/1/7,4649
2016/1/8,4632
2016/1/12,4504
2016/1/13,4639
2016/1/14,4553
2016/1/15,4559
2016/1/18,4547
2016/1/19,4583
2016/1/20,4544
2016/1/21,4438
2016/1/22,4566
2016/1/25,4634
2016/1/26,4560
2016/1/27,4663
2016/1/28,4475
2016/1/29,4600
2016/2/1,4503
2016/2/2,4620
2016/2/3,4361
2016/2/4,4274
2016/2/5,4236
2016/2/8,4210
2016/2/9,3832
2016/2/10,3879
2016/2/12,3704
2016/2/15,4003
2016/2/16,4119
2016/2/17,4078
2016/2/18,4181
2016/2/19,4151
2016/2/22,4150
2016/2/23,4060
2016/2/24,4069
2016/2/25,4090
2016/2/26,4070
2016/2/29,4080
2016/3/1,4094
2016/3/2,4288
2016/3/3,4280
2016/3/4,4346
2016/3/7,4245
2016/3/8,4255
2016/3/9,4184
2016/3/10,4265
2016/3/11,4265
2016/3/14,4302
2016/3/15,4261
2016/3/16,4224
2016/3/17,4265
2016/3/18,4184
2016/3/22,4432
2016/3/23,4422
2016/3/24,4379
2016/3/25,4453
2016/3/28,4507
2016/3/29,4460
2016/3/30,4392
2016/3/31,4281
2016/4/1,4150
2016/4/4,4212
2016/4/5,4196
2016/4/6,4129
2016/4/7,4132
2016/4/8,4250
2016/4/11,4100
2016/4/12,4089
2016/4/13,4223
2016/4/14,4389
2016/4/15,4323
2016/4/18,4209
2016/4/19,4374
2016/4/20,4303
2016/4/21,4410
2016/4/22,4401
2016/4/25,4476
2016/4/26,4412
2016/4/27,4354
2016/4/28,4261
2016/5/2,4111
2016/5/6,4111
2016/5/9,3927
2016/5/10,4041
2016/5/11,4022
2016/5/12,3981
2016/5/13,3928
2016/5/16,3888
2016/5/17,3859
2016/5/18,3867
2016/5/19,3854
2016/5/20,3851
2016/5/23,3834
2016/5/24,3793
2016/5/25,3800
2016/5/26,3798
2016/5/27,3792
2016/5/30,3843
2016/5/31,3907
2016/6/1,3792
2016/6/2,3736
2016/6/3,3720
2016/6/6,3723
2016/6/7,3776
2016/6/8,3801
2016/6/9,3734
2016/6/10,3796
2016/6/13,3604
2016/6/14,3610
2016/6/15,3630
2016/6/16,3486
2016/6/17,3557
2016/6/20,3634
2016/6/21,3696
2016/6/22,3638
2016/6/23,3725
2016/6/24,3516
2016/6/27,3562
2016/6/28,3603
2016/6/29,3690
2016/6/30,3634
2016/7/1,3666
2016/7/4,3635
2016/7/5,3604
2016/7/6,3518
2016/7/7,3501
2016/7/8,3527
2016/7/11,3636
2016/7/12,3701
2016/7/13,3780
2016/7/14,3810
2016/7/15,3790
2016/7/19,3815
2016/7/20,3745
2016/7/21,3715
2016/7/22,3674
2016/7/25,3737
2016/7/26,3702
2016/7/27,3725
2016/7/28,3660
2016/7/29,3675
2016/8/1,3991
2016/8/2,3860
2016/8/3,3883
2016/8/4,3992
2016/8/5,4032
2016/8/8,4003
2016/8/9,3978
2016/8/10,3970
2016/8/12,3926
2016/8/15,3886
2016/8/16,3829
2016/8/17,3833
2016/8/18,3784
2016/8/19,3878
2016/8/22,3895
2016/8/23,3880
2016/8/24,3924
2016/8/25,3932
2016/8/26,3942
2016/8/29,4010
2016/8/30,4020
2016/8/31,4009
2016/9/1,4097
2016/9/2,3949
2016/9/5,3915
2016/9/6,3977
2016/9/7,4001
2016/9/8,4062
2016/9/9,4058
2016/9/12,3971
2016/9/13,4025
2016/9/14,4008
2016/9/15,3954
2016/9/16,4042
2016/9/20,4046
2016/9/21,4153
2016/9/23,4119
2016/9/26,4090
2016/9/27,4118
2016/9/28,4052
2016/9/29,4089
2016/9/30,4038
2016/10/3,4144
2016/10/4,4192
2016/10/5,4192
2016/10/6,4172
2016/10/7,4199
2016/10/11,4192
2016/10/12,4106
2016/10/13,4050
2016/10/14,4076
2016/10/17,4147
2016/10/18,4155
2016/10/19,4138
2016/10/20,4157
2016/10/21,4156
2016/10/24,4121
2016/10/25,4130
2016/10/26,4364
2016/10/27,4319
2016/10/28,4414
2016/10/31,4385
2016/11/1,4398
2016/11/2,4328
2016/11/4,4266
2016/11/7,4312
2016/11/8,4318
2016/11/9,4080
2016/11/10,4360
2016/11/11,4309
2016/11/14,4400
2016/11/15,4480
2016/11/16,4471
2016/11/17,4480
2016/11/18,4433
2016/11/21,4475
2016/11/22,4486
2016/11/24,4508
2016/11/25,4561
2016/11/28,4490
2016/11/29,4500
2016/11/30,4499
2016/12/1,4534
2016/12/2,4465
2016/12/5,4413
2016/12/6,4378
2016/12/7,4442
2016/12/8,4452
2016/12/9,4503
2016/12/12,4487
2016/12/13,4503
2016/12/14,4614
2016/12/15,4739
2016/12/16,4828
2016/12/19,4844
2016/12/20,4920
2016/12/21,4839
2016/12/22,4852
2016/12/26,4874
2016/12/27,4868
2016/12/28,4866
2016/12/29,4854
2016/12/30,4911
2017/1/4,4932
2017/1/5,4970
2017/1/6,4915
2017/1/10,4878
2017/1/11,4903
2017/1/12,4832
2017/1/13,4915
2017/1/16,4817
2017/1/17,4722
2017/1/18,4707
2017/1/19,4649
2017/1/20,4698
2017/1/23,4604
2017/1/24,4587
2017/1/25,4687
2017/1/26,4819
2017/1/27,4894
2017/1/30,4906
2017/1/31,4922
2017/2/1,4881
2017/2/2,4843
2017/2/3,4868
2017/2/6,4876
2017/2/7,4879
2017/2/8,4882
2017/2/9,4936
2017/2/10,5075
2017/2/13,5123
2017/2/14,5046
2017/2/15,5076
2017/2/16,5038
2017/2/17,5091
2017/2/20,5060
2017/2/21,5074
2017/2/22,5069
2017/2/23,5078
2017/2/24,5075
2017/2/27,5062
2017/2/28,5084
2017/3/1,5156
2017/3/2,5246
2017/3/3,5248
2017/3/6,5224
2017/3/7,5235
2017/3/8,5364
2017/3/9,5420
2017/3/10,5500
2017/3/13,5456
2017/3/14,5424
2017/3/15,5418
2017/3/16,5470
2017/3/17,5432
2017/3/21,5481
2017/3/22,5400
2017/3/23,5398
2017/3/24,5395
2017/3/27,5401
2017/3/28,5463
2017/3/29,5440
2017/3/30,5439
