日付,終値
2012/8/14,331
2012/8/15,332
2012/8/16,340
2012/8/17,345
2012/8/20,347
2012/8/21,345
2012/8/22,343
2012/8/23,341
2012/8/24,335
2012/8/27,336
2012/8/28,329
2012/8/29,333
2012/8/30,330
2012/8/31,324
2012/9/3,322
2012/9/4,325
2012/9/5,317
2012/9/6,312
2012/9/7,323
2012/9/10,324
2012/9/11,320
2012/9/12,324
2012/9/13,327
2012/9/14,338
2012/9/18,337
2012/9/19,341
2012/9/20,332
2012/9/21,334
2012/9/24,339
2012/9/25,348
2012/9/26,343
2012/9/27,342
2012/9/28,338
2012/10/1,337
2012/10/2,339
2012/10/3,342
2012/10/4,352
2012/10/5,352
2012/10/9,349
2012/10/10,346
2012/10/11,339
2012/10/12,344
2012/10/15,352
2012/10/16,354
2012/10/17,349
2012/10/18,353
2012/10/19,357
2012/10/22,356
2012/10/23,356
2012/10/24,355
2012/10/25,357
2012/10/26,352
2012/10/29,351
2012/10/30,346
2012/10/31,336
2012/11/1,334
2012/11/2,340
2012/11/5,336
2012/11/6,333
2012/11/7,334
2012/11/8,327
2012/11/9,327
2012/11/12,321
2012/11/13,321
2012/11/14,319
2012/11/15,334
2012/11/16,340
2012/11/19,343
2012/11/20,345
2012/11/21,350
2012/11/22,364
2012/11/26,366
2012/11/27,365
2012/11/28,358
2012/11/29,372
2012/11/30,383
2012/12/3,382
2012/12/4,381
2012/12/5,378
2012/12/6,380
2012/12/7,379
2012/12/10,379
2012/12/11,371
2012/12/12,372
2012/12/13,380
2012/12/14,381
2012/12/17,380
2012/12/18,390
2012/12/19,404
2012/12/20,402
2012/12/21,394
2012/12/25,397
2012/12/26,404
2012/12/27,408
2012/12/28,415
2013/1/4,430
2013/1/7,421
2013/1/8,421
2013/1/9,442
2013/1/10,456
2013/1/11,467
2013/1/15,494
2013/1/16,478
2013/1/17,477
2013/1/18,490
2013/1/21,485
2013/1/22,485
2013/1/23,479
2013/1/24,482
2013/1/25,489
2013/1/28,484
2013/1/29,481
2013/1/30,492
2013/1/31,489
2013/2/1,501
2013/2/4,502
2013/2/5,483
2013/2/6,533
2013/2/7,522
2013/2/8,509
2013/2/12,520
2013/2/13,512
2013/2/14,509
2013/2/15,504
2013/2/18,509
2013/2/19,514
2013/2/20,512
2013/2/21,512
2013/2/22,516
2013/2/25,525
2013/2/26,516
2013/2/27,502
2013/2/28,514
2013/3/1,514
2013/3/4,518
2013/3/5,511
2013/3/6,519
2013/3/7,535
2013/3/8,544
2013/3/11,545
2013/3/12,536
2013/3/13,530
2013/3/14,533
2013/3/15,534
2013/3/18,524
2013/3/19,531
2013/3/21,539
2013/3/22,525
2013/3/25,528
2013/3/26,525
2013/3/27,527
2013/3/28,542
2013/3/29,535
2013/4/1,519
2013/4/2,508
2013/4/3,521
2013/4/4,545
2013/4/5,574
2013/4/8,593
2013/4/9,628
2013/4/10,631
2013/4/11,696
2013/4/12,682
2013/4/15,667
2013/4/16,647
2013/4/17,652
2013/4/18,636
2013/4/19,643
2013/4/22,667
2013/4/23,665
2013/4/24,673
2013/4/25,682
2013/4/26,668
2013/4/30,671
2013/5/1,655
2013/5/2,652
2013/5/7,684
2013/5/8,694
2013/5/9,678
2013/5/10,695
2013/5/13,701
2013/5/14,707
2013/5/15,713
2013/5/16,718
2013/5/17,720
2013/5/20,746
2013/5/21,747
2013/5/22,750
2013/5/23,700
2013/5/24,693
2013/5/27,658
2013/5/28,661
2013/5/29,669
2013/5/30,640
2013/5/31,632
2013/6/3,614
2013/6/4,616
2013/6/5,614
2013/6/6,590
2013/6/7,583
2013/6/10,549
2013/6/11,544
2013/6/12,563
2013/6/13,530
2013/6/14,534
2013/6/17,543
2013/6/18,547
2013/6/19,561
2013/6/20,537
2013/6/21,542
2013/6/24,539
2013/6/25,536
2013/6/26,524
2013/6/27,534
2013/6/28,551
2013/7/1,578
2013/7/2,582
2013/7/3,606
2013/7/4,596
2013/7/5,606
2013/7/8,608
2013/7/9,620
2013/7/10,626
2013/7/11,641
2013/7/12,639
2013/7/16,652
2013/7/17,652
2013/7/18,651
2013/7/19,634
2013/7/22,608
2013/7/23,597
2013/7/24,582
2013/7/25,572
2013/7/26,558
2013/7/29,533
2013/7/30,543
2013/7/31,527
2013/8/1,550
2013/8/2,572
2013/8/5,571
2013/8/6,575
2013/8/7,560
2013/8/8,553
2013/8/9,558
2013/8/12,553
2013/8/13,557
2013/8/14,570
2013/8/15,565
2013/8/16,558
2013/8/19,562
2013/8/20,547
2013/8/21,552
2013/8/22,547
2013/8/23,558
2013/8/26,558
2013/8/27,557
2013/8/28,543
2013/8/29,544
2013/8/30,539
2013/9/2,554
2013/9/3,569
2013/9/4,579
2013/9/5,578
2013/9/6,580
2013/9/9,588
2013/9/10,592
2013/9/11,591
2013/9/12,588
2013/9/13,581
2013/9/17,579
2013/9/18,584
2013/9/19,598
2013/9/20,606
2013/9/24,589
2013/9/25,585
2013/9/26,582
2013/9/27,578
2013/9/30,563
2013/10/1,564
2013/10/2,556
2013/10/3,561
2013/10/4,552
2013/10/7,540
2013/10/8,555
2013/10/9,568
2013/10/10,570
2013/10/11,586
2013/10/15,588
2013/10/16,585
2013/10/17,601
2013/10/18,624
2013/10/21,621
2013/10/22,627
2013/10/23,620
2013/10/24,631
2013/10/25,624
2013/10/28,632
2013/10/29,620
2013/10/30,627
2013/10/31,622
2013/11/1,633
2013/11/5,629
2013/11/6,637
2013/11/7,625
2013/11/8,616
2013/11/11,608
2013/11/12,611
2013/11/13,621
2013/11/14,621
2013/11/15,630
2013/11/18,632
2013/11/19,624
2013/11/20,624
2013/11/21,639
2013/11/22,634
2013/11/25,638
2013/11/26,630
2013/11/27,631
2013/11/28,658
2013/11/29,657
2013/12/2,656
2013/12/3,653
2013/12/4,639
2013/12/5,619
2013/12/6,628
2013/12/9,643
2013/12/10,642
2013/12/11,636
2013/12/12,629
2013/12/13,631
2013/12/16,618
2013/12/17,621
2013/12/18,634
2013/12/19,635
2013/12/20,633
2013/12/24,632
2013/12/25,628
2013/12/26,642
2013/12/27,651
2013/12/30,651
2014/1/6,654
2014/1/7,655
2014/1/8,691
2014/1/9,686
2014/1/10,686
2014/1/14,671
2014/1/15,703
2014/1/16,713
2014/1/17,719
2014/1/20,724
2014/1/21,715
2014/1/22,709
2014/1/23,706
2014/1/24,690
2014/1/27,671
2014/1/28,676
2014/1/29,692
2014/1/30,677
2014/1/31,670
2014/2/3,655
2014/2/4,613
2014/2/5,624
2014/2/6,645
2014/2/7,638
2014/2/10,633
2014/2/12,634
2014/2/13,622
2014/2/14,608
2014/2/17,616
2014/2/18,631
2014/2/19,627
2014/2/20,610
2014/2/21,615
2014/2/24,619
2014/2/25,626
2014/2/26,625
2014/2/27,624
2014/2/28,625
2014/3/3,609
2014/3/4,616
2014/3/5,623
2014/3/6,634
2014/3/7,635
2014/3/10,629
2014/3/11,630
2014/3/12,620
2014/3/13,617
2014/3/14,591
2014/3/17,579
2014/3/18,581
2014/3/19,583
2014/3/20,571
2014/3/24,553
2014/3/25,560
2014/3/26,581
2014/3/27,587
2014/3/28,589
2014/3/31,597
2014/4/1,600
2014/4/2,610
2014/4/3,615
2014/4/4,617
2014/4/7,598
2014/4/8,575
2014/4/9,555
2014/4/10,559
2014/4/11,551
2014/4/14,551
2014/4/15,553
2014/4/16,569
2014/4/17,567
2014/4/18,570
2014/4/21,569
2014/4/22,559
2014/4/23,561
2014/4/24,560
2014/4/25,561
2014/4/28,545
2014/4/30,538
2014/5/1,547
2014/5/2,550
2014/5/7,531
2014/5/8,530
2014/5/9,566
2014/5/12,556
2014/5/13,572
2014/5/14,578
2014/5/15,580
2014/5/16,568
2014/5/19,558
2014/5/20,559
2014/5/21,551
2014/5/22,563
2014/5/23,568
2014/5/26,578
2014/5/27,577
2014/5/28,591
2014/5/29,593
2014/5/30,593
2014/6/2,607
2014/6/3,617
2014/6/4,617
2014/6/5,626
2014/6/6,627
2014/6/9,626
2014/6/10,621
2014/6/11,641
2014/6/12,649
2014/6/13,654
2014/6/16,630
2014/6/17,621
2014/6/18,628
2014/6/19,637
2014/6/20,630
2014/6/23,638
2014/6/24,634
2014/6/25,632
2014/6/26,633
2014/6/27,629
2014/6/30,632
2014/7/1,647
2014/7/2,648
2014/7/3,655
2014/7/4,659
2014/7/7,660
2014/7/8,658
2014/7/9,663
2014/7/10,649
2014/7/11,641
2014/7/14,650
2014/7/15,655
2014/7/16,652
2014/7/17,654
2014/7/18,648
2014/7/22,653.2
2014/7/23,660.2
2014/7/24,664.3
2014/7/25,680
2014/7/28,677.3
2014/7/29,677.5
2014/7/30,675.2
2014/7/31,678.1
2014/8/1,666.2
2014/8/4,660.6
2014/8/5,643.8
2014/8/6,636.4
2014/8/7,638.4
2014/8/8,617.8
2014/8/11,621
2014/8/12,620.5
2014/8/13,620.2
2014/8/14,619.8
2014/8/15,617.6
2014/8/18,622.4
2014/8/19,640.6
2014/8/20,634.6
2014/8/21,645.6
2014/8/22,642.4
2014/8/25,647
2014/8/26,641.6
2014/8/27,646.8
2014/8/28,642
2014/8/29,640.3
2014/9/1,642.6
2014/9/2,652.9
2014/9/3,663
2014/9/4,658.6
2014/9/5,655.9
2014/9/8,662
2014/9/9,667.6
2014/9/10,669
2014/9/11,672.3
2014/9/12,677
2014/9/16,665.9
2014/9/17,653.9
2014/9/18,678.1
2014/9/19,704.9
2014/9/22,711.2
2014/9/24,713.4
2014/9/25,721.6
2014/9/26,706
2014/9/29,713.1
2014/9/30,705.6
2014/10/1,698.4
2014/10/2,669.9
2014/10/3,668.6
2014/10/6,682
2014/10/7,669.9
2014/10/8,660.3
2014/10/9,649.3
2014/10/10,638.7
2014/10/14,620.5
2014/10/15,632.9
2014/10/16,613.1
2014/10/17,601.4
2014/10/20,632.5
2014/10/21,614.2
2014/10/22,634
2014/10/23,634
2014/10/24,643
2014/10/27,644.7
2014/10/28,634.7
2014/10/29,652.6
2014/10/30,652.1
2014/10/31,683.6
2014/11/4,692.8
2014/11/5,694.8
2014/11/6,690.9
2014/11/7,690.7
2014/11/10,687.3
2014/11/11,694.6
2014/11/12,691.4
2014/11/13,688
2014/11/14,684.2
2014/11/17,668.5
2014/11/18,681.1
2014/11/19,684
2014/11/20,681.9
2014/11/21,675.6
2014/11/25,677.2
2014/11/26,680.4
2014/11/27,670.1
2014/11/28,692.6
2014/12/1,695.1
2014/12/2,690.4
2014/12/3,692.6
2014/12/4,694
2014/12/5,709
2014/12/8,721.3
2014/12/9,708
2014/12/10,695.6
2014/12/11,680
2014/12/12,678.6
2014/12/15,664.7
2014/12/16,648.9
2014/12/17,650.6
2014/12/18,670.9
2014/12/19,685.1
2014/12/22,681.9
2014/12/24,685.8
2014/12/25,680.9
2014/12/26,682
2014/12/29,681.1
2014/12/30,669.8
2015/1/5,672.8
2015/1/6,650.2
2015/1/7,655.9
2015/1/8,669
2015/1/9,675.2
2015/1/13,669
2015/1/14,656
2015/1/15,661.4
2015/1/16,643.3
2015/1/19,651.4
2015/1/20,667.4
2015/1/21,654.3
2015/1/22,651.6
2015/1/23,658.5
2015/1/26,645.4
2015/1/27,657.3
2015/1/28,652
2015/1/29,647.5
2015/1/30,655.1
2015/2/2,657.9
2015/2/3,649.1
2015/2/4,632.4
2015/2/5,617.1
2015/2/6,617
2015/2/9,623.6
2015/2/10,620.7
2015/2/12,630.8
2015/2/13,632
2015/2/16,635.1
2015/2/17,636.4
2015/2/18,639.3
2015/2/19,647.6
2015/2/20,650.1
2015/2/23,654.6
2015/2/24,659.6
2015/2/25,660.5
2015/2/26,665.9
2015/2/27,662.7
2015/3/2,669
2015/3/3,660.3
2015/3/4,648.1
2015/3/5,646.1
2015/3/6,653.6
2015/3/9,651.4
2015/3/10,656.9
2015/3/11,655.6
2015/3/12,665.2
2015/3/13,674.2
2015/3/16,679.3
2015/3/17,691.6
2015/3/18,693
2015/3/19,683.8
2015/3/20,687.7
2015/3/23,687
2015/3/24,677.5
2015/3/25,680.5
2015/3/26,670.8
2015/3/27,662.3
2015/3/30,665.2
2015/3/31,662.3
2015/4/1,656.3
2015/4/2,662.7
2015/4/3,667.1
2015/4/6,663.3
2015/4/7,666.4
2015/4/8,665.6
2015/4/9,657.9
2015/4/10,656.4
2015/4/13,659.9
2015/4/14,655.5
2015/4/15,653.7
2015/4/16,661.5
2015/4/17,670.3
2015/4/20,659.5
2015/4/21,660.4
2015/4/22,675.8
2015/4/23,682.8
2015/4/24,679.4
2015/4/27,677
2015/4/28,678.6
2015/4/30,667.7
2015/5/1,673.6
2015/5/7,671.6
2015/5/8,698
2015/5/11,715.1
2015/5/12,721
2015/5/13,722.4
2015/5/14,731.6
2015/5/15,736.6
2015/5/18,729.6
2015/5/19,729.4
2015/5/20,738
2015/5/21,742
2015/5/22,749.5
2015/5/25,781.8
2015/5/26,778.2
2015/5/27,789.6
2015/5/28,792.6
2015/5/29,789
2015/6/1,790.8
2015/6/2,785.3
2015/6/3,791.2
2015/6/4,802
2015/6/5,797.5
2015/6/8,790.2
2015/6/9,773.4
2015/6/10,770.7
2015/6/11,771.6
2015/6/12,774.6
2015/6/15,765.8
2015/6/16,761
2015/6/17,753.2
2015/6/18,742.7
2015/6/19,745
2015/6/22,740.7
2015/6/23,765.4
2015/6/24,764.8
2015/6/25,761.8
2015/6/26,761.5
2015/6/29,740.8
2015/6/30,744.7
2015/7/1,751.3
2015/7/2,734.1
2015/7/3,735.7
2015/7/6,719.2
2015/7/7,719
2015/7/8,697.4
2015/7/9,695.1
2015/7/10,695.9
2015/7/13,707.5
2015/7/14,723.8
2015/7/15,725.9
2015/7/16,726.5
2015/7/17,726.9
2015/7/21,722.5
2015/7/22,704.6
2015/7/23,703.2
2015/7/24,698.3
2015/7/27,700
2015/7/28,668.4
2015/7/29,646.7
2015/7/30,658.3
2015/7/31,656.2
2015/8/3,655.1
2015/8/4,641.2
2015/8/5,636.5
2015/8/6,638.9
2015/8/7,649.8
2015/8/10,647.2
2015/8/11,649.5
2015/8/12,644
2015/8/13,658.2
2015/8/14,642.6
2015/8/17,643.2
2015/8/18,644.9
2015/8/19,637.6
2015/8/20,619.4
2015/8/21,606.2
2015/8/24,578.6
2015/8/25,557.6
2015/8/26,566.3
2015/8/27,575.4
2015/8/28,598.2
2015/8/31,579.4
2015/9/1,558.6
2015/9/2,553.1
2015/9/3,553.6
2015/9/4,545
2015/9/7,539.7
2015/9/8,545.7
2015/9/9,578.1
2015/9/10,573.6
2015/9/11,565.2
2015/9/14,558.3
2015/9/15,551.2
2015/9/16,570.7
2015/9/17,582.9
2015/9/18,569.4
2015/9/24,539.3
2015/9/25,547.2
2015/9/28,537
2015/9/29,516.5
2015/9/30,532.4
2015/10/1,550.7
2015/10/2,552.8
2015/10/5,559.6
2015/10/6,569.3
2015/10/7,594.1
2015/10/8,596.4
2015/10/9,615.2
2015/10/13,611.4
2015/10/14,600.8
2015/10/15,598.4
2015/10/16,608.2
2015/10/19,598.8
2015/10/20,596.9
2015/10/21,616.9
2015/10/22,609.2
2015/10/23,619.4
2015/10/26,628.1
2015/10/27,614
2015/10/28,616.8
2015/10/29,623
2015/10/30,614.1
2015/11/2,595.8
2015/11/4,596.2
2015/11/5,599
2015/11/6,598.6
2015/11/9,615.4
2015/11/10,614.5
2015/11/11,625.8
2015/11/12,633.4
2015/11/13,625.6
2015/11/16,621.8
2015/11/17,635
2015/11/18,639.5
2015/11/19,647.2
2015/11/20,644.6
2015/11/24,647.1
2015/11/25,645.6
2015/11/26,638
2015/11/27,637.4
2015/11/30,630.1
2015/12/1,645.4
2015/12/2,644.7
2015/12/3,644.9
2015/12/4,633.3
2015/12/7,633.9
2015/12/8,621.1
2015/12/9,608.8
2015/12/10,597.2
2015/12/11,601.4
2015/12/14,583
2015/12/15,569.7
2015/12/16,580.7
2015/12/17,571.5
2015/12/18,551.5
2015/12/21,548
2015/12/22,542.6
2015/12/24,542.7
2015/12/25,517.5
2015/12/28,533.4
2015/12/29,534
2015/12/30,533.3
2016/1/4,529.3
2016/1/5,524.6
2016/1/6,513.4
2016/1/7,499.7
2016/1/8,503
2016/1/12,482
2016/1/13,495.4
2016/1/14,474.5
2016/1/15,471
2016/1/18,459.5
2016/1/19,464.1
2016/1/20,442.6
2016/1/21,431
2016/1/22,456.3
2016/1/25,458.9
2016/1/26,443.7
2016/1/27,459.1
2016/1/28,438.1
2016/1/29,466.6
2016/2/1,476.7
2016/2/2,464.2
2016/2/3,431.8
2016/2/4,430.4
2016/2/5,422
2016/2/8,426.9
2016/2/9,389.2
2016/2/10,376.2
2016/2/12,350.7
2016/2/15,385.7
2016/2/16,403.9
2016/2/17,403.6
2016/2/18,419.4
2016/2/19,410.1
2016/2/22,409.9
2016/2/23,412.9
2016/2/24,401.1
2016/2/25,404.5
2016/2/26,407
2016/2/29,402
2016/3/1,388.1
2016/3/2,409.3
2016/3/3,427
2016/3/4,437.7
2016/3/7,437.6
2016/3/8,432
2016/3/9,422.9
2016/3/10,429
2016/3/11,430.4
2016/3/14,438.1
2016/3/15,435.9
2016/3/16,438.9
2016/3/17,436.3
2016/3/18,431.9
2016/3/22,434.5
2016/3/23,426.4
2016/3/24,419.6
2016/3/25,430.5
2016/3/28,430.7
2016/3/29,428.7
2016/3/30,418.1
2016/3/31,418.1
2016/4/1,392.2
2016/4/4,387.4
2016/4/5,371.3
2016/4/6,373.3
2016/4/7,377.6
2016/4/8,384.5
2016/4/11,386.3
2016/4/12,403.1
2016/4/13,422.8
2016/4/14,430
2016/4/15,425.8
2016/4/18,408.4
2016/4/19,428.9
2016/4/20,418.1
2016/4/21,429.6
2016/4/22,433
2016/4/25,437.5
2016/4/26,421.8
2016/4/27,410.5
2016/4/28,397.5
2016/5/2,381.6
2016/5/6,382.1
2016/5/9,402.3
2016/5/10,403.2
2016/5/11,400.6
2016/5/12,414.1
2016/5/13,408.4
2016/5/16,413.6
2016/5/17,416.3
2016/5/18,415.6
2016/5/19,415.4
2016/5/20,412.4
2016/5/23,420
2016/5/24,413.1
2016/5/25,426.5
2016/5/26,427.7
2016/5/27,431.5
2016/5/30,440
2016/5/31,449.7
2016/6/1,444.5
2016/6/2,426.7
2016/6/3,430.6
2016/6/6,425.1
2016/6/7,433.3
2016/6/8,434.6
2016/6/9,426.5
2016/6/10,423.8
2016/6/13,403.1
2016/6/14,402.8
2016/6/15,406.3
2016/6/16,391.3
2016/6/17,400.5
2016/6/20,415.9
2016/6/21,422.7
2016/6/22,422.3
2016/6/23,429.8
2016/6/24,393.9
2016/6/27,380
2016/6/28,378.3
2016/6/29,393.3
2016/6/30,407.4
2016/7/1,416.4
2016/7/4,419.9
2016/7/5,418.1
2016/7/6,410.3
2016/7/7,415.4
2016/7/8,413.6
2016/7/11,431
2016/7/12,442.9
2016/7/13,458.2
2016/7/14,464.4
2016/7/15,471.8
2016/7/19,466.5
2016/7/20,465.8
2016/7/21,480.2
2016/7/22,473
2016/7/25,474.2
2016/7/26,459.3
2016/7/27,470.8
2016/7/28,462.1
2016/7/29,443.1
2016/8/1,440.4
2016/8/2,422.3
2016/8/3,409.6
2016/8/4,419.1
2016/8/5,420.4
2016/8/8,439.9
2016/8/9,439
2016/8/10,438.4
2016/8/12,442
2016/8/15,436.8
2016/8/16,428.6
2016/8/17,440.2
2016/8/18,435
2016/8/19,438.1
2016/8/22,440.1
2016/8/23,426.8
2016/8/24,421.7
2016/8/25,425.6
2016/8/26,417.5
2016/8/29,431.8
2016/8/30,433.2
2016/8/31,450.4
2016/9/1,449.6
2016/9/2,448.6
2016/9/5,450.3
2016/9/6,450.4
2016/9/7,444.7
2016/9/8,443.8
2016/9/9,445.8
2016/9/12,441.6
2016/9/13,442.7
2016/9/14,441.9
2016/9/15,435.5
2016/9/16,440
2016/9/20,434.4
2016/9/21,447.8
2016/9/23,442.7
2016/9/26,434.9
2016/9/27,436
2016/9/28,421
2016/9/29,430.5
2016/9/30,419.1
2016/10/3,412.1
2016/10/4,422.7
2016/10/5,430.5
2016/10/6,435.1
2016/10/7,438.5
2016/10/11,442
2016/10/12,442.6
2016/10/13,436.3
2016/10/14,439.4
2016/10/17,441
2016/10/18,439.1
2016/10/19,440.3
2016/10/20,452.3
2016/10/21,455.5
2016/10/24,455
2016/10/25,451.3
2016/10/26,451
2016/10/27,455.1
2016/10/28,465.6
2016/10/31,449.4
2016/11/1,445
2016/11/2,433.3
2016/11/4,424
2016/11/7,426.3
2016/11/8,427.8
2016/11/9,412.8
2016/11/10,454.2
2016/11/11,471
2016/11/14,479.7
2016/11/15,485.4
2016/11/16,477.8
2016/11/17,479.6
2016/11/18,485.8
2016/11/21,487.8
2016/11/22,492.9
2016/11/24,505.9
2016/11/25,512.1
2016/11/28,508
2016/11/29,501.9
2016/11/30,506.8
2016/12/1,520.9
2016/12/2,523.9
2016/12/5,521.8
2016/12/6,537.9
2016/12/7,548.9
2016/12/8,563.4
2016/12/9,561.3
2016/12/12,557.9
2016/12/13,550.9
2016/12/14,548.6
2016/12/15,554.1
2016/12/16,562.2
2016/12/19,550.8
2016/12/20,549.2
2016/12/21,545.4
2016/12/22,540.9
2016/12/26,541.2
2016/12/27,538.9
2016/12/28,544.6
2016/12/29,534.9
2016/12/30,532.6
2017/1/4,543.9
2017/1/5,538.3
2017/1/6,527.7
2017/1/10,524.4
2017/1/11,530.7
2017/1/12,524.6
2017/1/13,533.9
2017/1/16,525.7
2017/1/17,518.4
2017/1/18,522
2017/1/19,527.1
2017/1/20,532.6
2017/1/23,524.1
2017/1/24,515.5
2017/1/25,525
2017/1/26,530.5
2017/1/27,530.6
2017/1/30,523.6
2017/1/31,508.9
2017/2/1,509
2017/2/2,485.6
2017/2/3,472.7
2017/2/6,473
2017/2/7,468.4
2017/2/8,467.1
2017/2/9,451
2017/2/10,459.5
2017/2/13,469.2
2017/2/14,456.1
2017/2/15,455.8
2017/2/16,444.9
2017/2/17,446.5
2017/2/20,445.1
2017/2/21,449.8
2017/2/22,446
2017/2/23,445.7
2017/2/24,443.7
2017/2/27,438.3
2017/2/28,444
2017/3/1,446.9
2017/3/2,449.6
2017/3/3,445.9
2017/3/6,446.7
2017/3/7,444.7
2017/3/8,441.6
2017/3/9,442.1
2017/3/10,444.8
2017/3/13,448.8
2017/3/14,470.8
2017/3/15,490.4
2017/3/16,491.1
2017/3/17,482.6
2017/3/21,479.1
2017/3/22,465.1
2017/3/23,465.6
2017/3/24,467.1
2017/3/27,461
2017/3/28,465.1
2017/3/29,458.3
2017/3/30,452.8
