日付,終値
2013/2/12,14830
2013/2/13,14810
2013/2/14,15010
2013/2/15,14840
2013/2/18,15150
2013/2/19,14530
2013/2/20,14580
2013/2/21,14260
2013/2/22,14460
2013/2/25,14550
2013/2/26,14190
2013/2/27,13870
2013/2/28,14310
2013/3/1,14280
2013/3/4,14000
2013/3/5,14000
2013/3/6,13980
2013/3/7,14040
2013/3/8,14380
2013/3/11,14410
2013/3/12,14360
2013/3/13,14000
2013/3/14,14120
2013/3/15,14410
2013/3/18,14110
2013/3/19,14610
2013/3/21,15360
2013/3/22,14510
2013/3/25,14550
2013/3/26,14780
2013/3/27,14740
2013/3/28,14390
2013/3/29,14490
2013/4/1,14460
2013/4/2,14130
2013/4/3,14280
2013/4/4,14580
2013/4/5,14610
2013/4/8,14750
2013/4/9,15160
2013/4/10,15250
2013/4/11,15800
2013/4/12,15370
2013/4/15,15170
2013/4/16,15230
2013/4/17,15220
2013/4/18,14870
2013/4/19,15080
2013/4/22,15170
2013/4/23,15180
2013/4/24,15520
2013/4/25,15470
2013/4/26,15570
2013/4/30,14700
2013/5/1,14380
2013/5/2,14560
2013/5/7,15240
2013/5/8,15790
2013/5/9,15820
2013/5/10,15890
2013/5/13,16180
2013/5/14,15930
2013/5/15,16460
2013/5/16,16370
2013/5/17,16190
2013/5/20,16170
2013/5/21,16200
2013/5/22,16640
2013/5/23,15770
2013/5/24,15840
2013/5/27,15320
2013/5/28,15430
2013/5/29,15240
2013/5/30,14610
2013/5/31,15240
2013/6/3,14570
2013/6/4,14780
2013/6/5,14220
2013/6/6,14320
2013/6/7,14630
2013/6/10,14980
2013/6/11,14630
2013/6/12,14850
2013/6/13,14170
2013/6/14,14390
2013/6/17,14630
2013/6/18,14570
2013/6/19,14670
2013/6/20,14200
2013/6/21,14600
2013/6/24,14270
2013/6/25,14030
2013/6/26,13800
2013/6/27,14000
2013/6/28,14380
2013/7/1,14450
2013/7/2,14540
2013/7/3,14620
2013/7/4,14530
2013/7/5,14770
2013/7/8,14540
2013/7/9,14910
2013/7/10,14760
2013/7/11,14860
2013/7/12,15180
2013/7/16,15260
2013/7/17,15060
2013/7/18,15200
2013/7/19,14940
2013/7/22,14970
2013/7/23,15180
2013/7/24,15130
2013/7/25,14930
2013/7/26,14600
2013/7/29,14910
2013/7/30,14950
2013/7/31,14860
2013/8/1,15480
2013/8/2,15990
2013/8/5,15660
2013/8/6,15830
2013/8/7,15170
2013/8/8,15010
2013/8/9,14990
2013/8/12,15010
2013/8/13,15050
2013/8/14,15430
2013/8/15,15090
2013/8/16,15020
2013/8/19,15080
2013/8/20,14680
2013/8/21,14830
2013/8/22,14670
2013/8/23,14940
2013/8/26,15070
2013/8/27,14980
2013/8/28,14940
2013/8/29,15000
2013/8/30,15010
2013/9/2,15420
2013/9/3,15950
2013/9/4,16020
2013/9/5,16130
2013/9/6,16080
2013/9/9,16580
2013/9/10,16580
2013/9/11,16560
2013/9/12,16560
2013/9/13,16620
2013/9/17,16480
2013/9/18,16880
2013/9/19,17100
2013/9/20,16890
2013/9/24,16840
2013/9/25,16560
2013/9/26,16790
2013/9/27,16640
2013/9/30,16210
2013/10/1,16350
2013/10/2,15890
2013/10/3,15730
2013/10/4,15730
2013/10/7,15410
2013/10/8,15330
2013/10/9,15690
2013/10/10,16010
2013/10/11,16730
2013/10/15,16740
2013/10/16,16920
2013/10/17,16990
2013/10/18,16740
2013/10/21,16800
2013/10/22,16630
2013/10/23,16250
2013/10/24,16340
2013/10/25,15910
2013/10/28,16450
2013/10/29,16160
2013/10/30,15780
2013/10/31,15720
2013/11/1,15270
2013/11/5,15130
2013/11/6,15360
2013/11/7,15310
2013/11/8,15390
2013/11/11,15550
2013/11/12,15920
2013/11/13,16000
2013/11/14,16510
2013/11/15,16730
2013/11/18,16640
2013/11/19,16850
2013/11/20,16680
2013/11/21,16980
2013/11/22,16930
2013/11/25,17320
2013/11/26,16990
2013/11/27,16970
2013/11/28,17260
2013/11/29,17240
2013/12/2,17170
2013/12/3,17140
2013/12/4,16680
2013/12/5,16360
2013/12/6,16530
2013/12/9,16950
2013/12/10,16920
2013/12/11,16780
2013/12/12,16680
2013/12/13,16910
2013/12/16,17020
2013/12/17,17300
2013/12/18,17940
2013/12/19,18680
2013/12/20,18800
2013/12/24,19130
2013/12/25,19130
2013/12/26,19380
2013/12/27,19120
2013/12/30,19250
2014/1/6,18600
2014/1/7,18430
2014/1/8,18870
2014/1/9,18320
2014/1/10,17800
2014/1/14,17270
2014/1/15,17800
2014/1/16,17610
2014/1/17,17435
2014/1/20,17520
2014/1/21,17860
2014/1/22,17900
2014/1/23,17750
2014/1/24,17220
2014/1/27,16780
2014/1/28,16880
2014/1/29,17440
2014/1/30,16790
2014/1/31,16770
2014/2/3,17315
2014/2/4,16520
2014/2/5,16575
2014/2/6,16240
2014/2/7,16360
2014/2/10,17010
2014/2/12,17005
2014/2/13,16570
2014/2/14,16200
2014/2/17,16545
2014/2/18,17070
2014/2/19,17075
2014/2/20,16625
2014/2/21,16965
2014/2/24,17115
2014/2/25,17360
2014/2/26,17345
2014/2/27,17650
2014/2/28,17655
2014/3/3,17175
2014/3/4,17295
2014/3/5,17300
2014/3/6,17465
2014/3/7,17785
2014/3/10,17325
2014/3/11,17670
2014/3/12,17105
2014/3/13,17030
2014/3/14,16595
2014/3/17,16320
2014/3/18,16370
2014/3/19,16895
2014/3/20,17585
2014/3/24,18150
2014/3/25,18240
2014/3/26,18180
2014/3/27,18410
2014/3/28,18125
2014/3/31,18205
2014/4/1,18195
2014/4/2,18160
2014/4/3,18385
2014/4/4,18460
2014/4/7,18145
2014/4/8,17840
2014/4/9,17645
2014/4/10,18240
2014/4/11,17940
2014/4/14,17865
2014/4/15,17910
2014/4/16,18255
2014/4/17,18570
2014/4/18,18635
2014/4/21,18485
2014/4/22,18245
2014/4/23,18395
2014/4/24,18170
2014/4/25,18380
2014/4/28,18450
2014/4/30,18400
2014/5/1,18110
2014/5/2,17940
2014/5/7,17265
2014/5/8,17150
2014/5/9,17115
2014/5/12,17070
2014/5/13,17310
2014/5/14,17245
2014/5/15,17235
2014/5/16,16940
2014/5/19,16915
2014/5/20,16855
2014/5/21,16940
2014/5/22,17140
2014/5/23,17405
2014/5/26,17525
2014/5/27,17690
2014/5/28,17540
2014/5/29,17480
2014/5/30,17320
2014/6/2,17430
2014/6/3,17685
2014/6/4,17745
2014/6/5,17895
2014/6/6,17660
2014/6/9,17750
2014/6/10,17600
2014/6/11,17710
2014/6/12,17325
2014/6/13,17585
2014/6/16,17245
2014/6/17,17460
2014/6/18,17920
2014/6/19,18085
2014/6/20,18000
2014/6/23,18100
2014/6/24,17955
2014/6/25,17765
2014/6/26,17730
2014/6/27,17390
2014/6/30,17470
2014/7/1,17870
2014/7/2,17855
2014/7/3,17660
2014/7/4,17725
2014/7/7,17685
2014/7/8,17635
2014/7/9,17660
2014/7/10,17640
2014/7/11,17325
2014/7/14,17500
2014/7/15,17370
2014/7/16,17415
2014/7/17,17280
2014/7/18,17150
2014/7/22,17330
2014/7/23,17375
2014/7/24,17460
2014/7/25,18390
2014/7/28,18460
2014/7/29,18250
2014/7/30,18150
2014/7/31,17990
2014/8/1,18000
2014/8/4,17910
2014/8/5,17785
2014/8/6,17705
2014/8/7,17770
2014/8/8,17245
2014/8/11,17465
2014/8/12,17550
2014/8/13,17475
2014/8/14,17630
2014/8/15,17710
2014/8/18,17505
2014/8/19,17845
2014/8/20,17875
2014/8/21,18000
2014/8/22,17910
2014/8/25,17945
2014/8/26,17800
2014/8/27,17880
2014/8/28,17710
2014/8/29,17400
2014/9/1,17340
2014/9/2,17640
2014/9/3,17965
2014/9/4,18050
2014/9/5,18430
2014/9/8,18660
2014/9/9,18735
2014/9/10,18765
2014/9/11,18795
2014/9/12,18655
2014/9/16,18500
2014/9/17,18430
2014/9/18,18845
2014/9/19,19320
2014/9/22,19265
2014/9/24,19420
2014/9/25,19505
2014/9/26,20310
2014/9/29,20040
2014/9/30,19810
2014/10/1,19785
2014/10/2,19195
2014/10/3,19235
2014/10/6,19450
2014/10/7,19230
2014/10/8,18830
2014/10/9,18665
2014/10/10,18175
2014/10/14,18005
2014/10/15,18150
2014/10/16,17955
2014/10/17,17695
2014/10/20,18695
2014/10/21,18125
2014/10/22,18465
2014/10/23,18525
2014/10/24,18715
2014/10/27,17910
2014/10/28,17720
2014/10/29,18050
2014/10/30,17790
2014/10/31,19120
2014/11/4,19660
2014/11/5,19605
2014/11/6,19690
2014/11/7,19965
2014/11/10,19660
2014/11/11,20090
2014/11/12,20310
2014/11/13,20550
2014/11/14,20590
2014/11/17,19760
2014/11/18,20170
2014/11/19,19900
2014/11/20,19900
2014/11/21,20160
2014/11/25,19985
2014/11/26,19910
2014/11/27,19875
2014/11/28,20020
2014/12/1,20260
2014/12/2,20280
2014/12/3,20410
2014/12/4,20865
2014/12/5,21120
2014/12/8,20980
2014/12/9,20795
2014/12/10,20115
2014/12/11,19850
2014/12/12,19990
2014/12/15,19780
2014/12/16,19190
2014/12/17,19390
2014/12/18,19790
2014/12/19,20395
2014/12/22,20100
2014/12/24,20245
2014/12/25,20145
2014/12/26,20225
2014/12/29,20240
2014/12/30,19945
2015/1/5,19730
2015/1/6,19175
2015/1/7,19020
2015/1/8,19260
2015/1/9,19375
2015/1/13,19225
2015/1/14,18895
2015/1/15,19085
2015/1/16,19035
2015/1/19,19200
2015/1/20,19910
2015/1/21,20085
2015/1/22,20130
2015/1/23,20730
2015/1/26,20665
2015/1/27,20940
2015/1/28,20835
2015/1/29,20130
2015/1/30,19890
2015/2/2,19920
2015/2/3,19700
2015/2/4,20295
2015/2/5,19780
2015/2/6,20020
2015/2/9,20035
2015/2/10,20755
2015/2/12,22045
2015/2/13,21650
2015/2/16,22390
2015/2/17,22605
2015/2/18,22950
2015/2/19,23010
2015/2/20,23285
2015/2/23,22630
2015/2/24,22945
2015/2/25,22905
2015/2/26,22930
2015/2/27,22945
2015/3/2,22860
2015/3/3,22890
2015/3/4,22955
2015/3/5,23130
2015/3/6,23175
2015/3/9,22965
2015/3/10,22730
2015/3/11,23195
2015/3/12,23735
2015/3/13,26870
2015/3/16,26705
2015/3/17,27270
2015/3/18,27430
2015/3/19,27795
2015/3/20,27340
2015/3/23,27185
2015/3/24,27155
2015/3/25,26960
2015/3/26,26540
2015/3/27,26180
2015/3/30,26475
2015/3/31,26250
2015/4/1,26200
2015/4/2,26675
2015/4/3,26665
2015/4/6,26430
2015/4/7,27225
2015/4/8,27115
2015/4/9,27425
2015/4/10,27235
2015/4/13,26970
2015/4/14,26530
2015/4/15,26610
2015/4/16,26250
2015/4/17,25740
2015/4/20,25625
2015/4/21,26305
2015/4/22,26685
2015/4/23,26695
2015/4/24,26500
2015/4/27,26800
2015/4/28,27685
2015/4/30,26525
2015/5/1,26560
2015/5/7,25625
2015/5/8,25050
2015/5/11,25475
2015/5/12,25800
2015/5/13,26245
2015/5/14,25885
2015/5/15,25970
2015/5/18,25450
2015/5/19,25665
2015/5/20,25805
2015/5/21,26055
2015/5/22,25935
2015/5/25,26040
2015/5/26,26105
2015/5/27,26690
2015/5/28,27020
2015/5/29,27540
2015/6/1,27650
2015/6/2,27700
2015/6/3,27415
2015/6/4,27555
2015/6/5,27515
2015/6/8,26915
2015/6/9,26515
2015/6/10,26400
2015/6/11,26110
2015/6/12,26330
2015/6/15,26215
2015/6/16,25740
2015/6/17,25810
2015/6/18,25380
2015/6/19,26200
2015/6/22,26225
2015/6/23,26425
2015/6/24,26365
2015/6/25,25645
2015/6/26,25700
2015/6/29,25005
2015/6/30,25080
2015/7/1,25245
2015/7/2,25200
2015/7/3,25545
2015/7/6,24965
2015/7/7,25065
2015/7/8,23930
2015/7/9,24085
2015/7/10,23765
2015/7/13,23995
2015/7/14,24275
2015/7/15,24280
2015/7/16,24215
2015/7/17,24070
2015/7/21,24305
2015/7/22,23845
2015/7/23,23720
2015/7/24,23300
2015/7/27,23360
2015/7/28,23170
2015/7/29,20700
2015/7/30,20745
2015/7/31,20680
2015/8/3,20490
2015/8/4,20410
2015/8/5,21245
2015/8/6,21895
2015/8/7,22005
2015/8/10,21600
2015/8/11,21525
2015/8/12,20990
2015/8/13,21140
2015/8/14,20825
2015/8/17,20900
2015/8/18,21225
2015/8/19,20380
2015/8/20,20055
2015/8/21,19745
2015/8/24,19405
2015/8/25,18750
2015/8/26,19665
2015/8/27,19320
2015/8/28,20370
2015/8/31,19715
2015/9/1,19290
2015/9/2,19635
2015/9/3,19885
2015/9/4,19495
2015/9/7,19730
2015/9/8,18970
2015/9/9,20570
2015/9/10,20440
2015/9/11,19870
2015/9/14,19045
2015/9/15,19480
2015/9/16,20110
2015/9/17,20785
2015/9/18,20200
2015/9/24,19635
2015/9/25,19385
2015/9/28,18675
2015/9/29,17965
2015/9/30,18315
2015/10/1,19035
2015/10/2,18795
2015/10/5,19190
2015/10/6,19625
2015/10/7,19875
2015/10/8,19935
2015/10/9,20775
2015/10/13,20095
2015/10/14,19395
2015/10/15,19635
2015/10/16,19725
2015/10/19,19160
2015/10/20,19195
2015/10/21,19910
2015/10/22,19900
2015/10/23,20460
2015/10/26,20400
2015/10/27,19930
2015/10/28,20865
2015/10/29,21380
2015/10/30,21555
2015/11/2,21115
2015/11/4,21545
2015/11/5,21565
2015/11/6,21670
2015/11/9,22035
2015/11/10,22010
2015/11/11,21880
2015/11/12,21920
2015/11/13,21650
2015/11/16,21390
2015/11/17,22015
2015/11/18,21755
2015/11/19,22055
2015/11/20,22200
2015/11/24,22000
2015/11/25,21880
2015/11/26,22050
2015/11/27,21890
2015/11/30,21920
2015/12/1,22420
2015/12/2,22445
2015/12/3,22555
2015/12/4,22095
2015/12/7,22275
2015/12/8,21920
2015/12/9,21680
2015/12/10,21130
2015/12/11,21475
2015/12/14,20875
2015/12/15,20455
2015/12/16,21005
2015/12/17,21465
2015/12/18,21085
2015/12/21,20945
2015/12/22,20945
2015/12/24,21110
2015/12/25,21045
2015/12/28,21200
2015/12/29,21085
2015/12/30,21080
2016/1/4,20405
2016/1/5,20140
2016/1/6,19615
2016/1/7,18940
2016/1/8,19125
2016/1/12,18800
2016/1/13,19400
2016/1/14,18715
2016/1/15,18515
2016/1/18,18310
2016/1/19,18650
2016/1/20,18090
2016/1/21,17720
2016/1/22,18775
2016/1/25,18550
2016/1/26,18065
2016/1/27,18435
2016/1/28,18115
2016/1/29,15810
2016/2/1,15915
2016/2/2,16130
2016/2/3,15750
2016/2/4,15990
2016/2/5,15850
2016/2/8,16380
2016/2/9,15850
2016/2/10,16185
2016/2/12,15410
2016/2/15,16545
2016/2/16,16310
2016/2/17,16120
2016/2/18,16900
2016/2/19,16700
2016/2/22,17040
2016/2/23,17155
2016/2/24,16970
2016/2/25,16755
2016/2/26,16895
2016/2/29,16600
2016/3/1,16445
2016/3/2,17385
2016/3/3,17700
2016/3/4,17590
2016/3/7,17830
2016/3/8,18195
2016/3/9,17935
2016/3/10,18330
2016/3/11,18095
2016/3/14,18425
2016/3/15,17975
2016/3/16,17630
2016/3/17,17560
2016/3/18,17350
2016/3/22,17745
2016/3/23,17615
2016/3/24,17225
2016/3/25,17585
2016/3/28,17600
2016/3/29,17465
2016/3/30,17400
2016/3/31,17485
2016/4/1,16860
2016/4/4,16875
2016/4/5,16350
2016/4/6,16375
2016/4/7,16500
2016/4/8,17105
2016/4/11,17135
2016/4/12,17895
2016/4/13,18235
2016/4/14,19005
2016/4/15,18505
2016/4/18,17685
2016/4/19,18360
2016/4/20,18505
2016/4/21,18650
2016/4/22,18905
2016/4/25,18975
2016/4/26,18930
2016/4/27,18325
2016/4/28,16505
2016/5/2,16045
2016/5/6,15845
2016/5/9,16000
2016/5/10,16200
2016/5/11,16205
2016/5/12,16275
2016/5/13,15965
2016/5/16,16215
2016/5/17,16385
2016/5/18,16265
2016/5/19,16265
2016/5/20,16070
2016/5/23,16000
2016/5/24,15830
2016/5/25,16315
2016/5/26,16365
2016/5/27,16350
2016/5/30,16735
2016/5/31,16980
2016/6/1,16675
2016/6/2,16200
2016/6/3,16180
2016/6/6,16090
2016/6/7,16560
2016/6/8,16995
2016/6/9,16810
2016/6/10,16730
2016/6/13,16155
2016/6/14,16060
2016/6/15,16070
2016/6/16,15775
2016/6/17,15870
2016/6/20,16145
2016/6/21,16285
2016/6/22,16000
2016/6/23,16605
2016/6/24,15500
2016/6/27,15675
2016/6/28,15915
2016/6/29,16300
2016/6/30,16535
2016/7/1,16390
2016/7/4,16340
2016/7/5,16050
2016/7/6,15600
2016/7/7,15500
2016/7/8,15500
2016/7/11,16160
2016/7/12,16795
2016/7/13,17180
2016/7/14,17435
2016/7/15,17005
2016/7/19,17290
2016/7/20,17295
2016/7/21,17665
2016/7/22,17345
2016/7/25,17615
2016/7/26,17385
2016/7/27,17660
2016/7/28,17690
2016/7/29,17325
2016/8/1,17505
2016/8/2,17150
2016/8/3,16715
2016/8/4,16905
2016/8/5,16600
2016/8/8,17225
2016/8/9,17420
2016/8/10,17315
2016/8/12,17145
2016/8/15,17375
2016/8/16,17165
2016/8/17,17325
2016/8/18,17120
2016/8/19,17335
2016/8/22,17150
2016/8/23,16950
2016/8/24,17095
2016/8/25,17160
2016/8/26,16705
2016/8/29,17215
2016/8/30,17065
2016/8/31,17630
2016/9/1,17415
2016/9/2,17325
2016/9/5,17435
2016/9/6,17355
2016/9/7,17310
2016/9/8,17135
2016/9/9,17250
2016/9/12,16735
2016/9/13,16965
2016/9/14,16910
2016/9/15,16805
2016/9/16,16960
2016/9/20,16915
2016/9/21,17285
2016/9/23,17170
2016/9/26,16900
2016/9/27,16915
2016/9/28,16940
2016/9/29,17290
2016/9/30,17010
2016/10/3,17265
2016/10/4,17435
2016/10/5,17530
2016/10/6,18025
2016/10/7,18410
2016/10/11,18975
2016/10/12,19070
2016/10/13,18930
2016/10/14,18995
2016/10/17,19030
2016/10/18,19005
2016/10/19,19425
2016/10/20,19670
2016/10/21,19430
2016/10/24,19420
2016/10/25,19620
2016/10/26,19720
2016/10/27,19570
2016/10/28,19535
2016/10/31,19680
2016/11/1,18840
2016/11/2,18720
2016/11/4,18540
2016/11/7,18840
2016/11/8,18855
2016/11/9,18045
2016/11/10,19350
2016/11/11,19490
2016/11/14,19770
2016/11/15,19640
2016/11/16,19660
2016/11/17,19550
2016/11/18,19595
2016/11/21,19620
2016/11/22,19410
2016/11/24,19450
2016/11/25,19535
2016/11/28,19300
2016/11/29,19420
2016/11/30,19305
2016/12/1,19515
2016/12/2,19450
2016/12/5,19370
2016/12/6,19465
2016/12/7,19540
2016/12/8,20230
2016/12/9,20770
2016/12/12,20465
2016/12/13,20545
2016/12/14,20485
2016/12/15,20275
2016/12/16,20275
2016/12/19,20340
2016/12/20,20265
2016/12/21,20180
2016/12/22,20115
2016/12/26,20165
2016/12/27,20185
2016/12/28,20415
2016/12/29,19905
2016/12/30,19815
2017/1/4,20210
2017/1/5,20115
2017/1/6,20250
2017/1/10,20070
2017/1/11,20275
2017/1/12,20145
2017/1/13,20545
2017/1/16,20575
2017/1/17,20430
2017/1/18,20590
2017/1/19,21345
2017/1/20,21355
2017/1/23,21350
2017/1/24,21315
2017/1/25,21920
2017/1/26,22650
2017/1/27,22690
2017/1/30,22470
2017/1/31,22165
2017/2/1,22155
2017/2/2,21825
2017/2/3,21815
2017/2/6,21660
2017/2/7,21565
2017/2/8,22010
2017/2/9,21840
2017/2/10,22750
2017/2/13,22705
2017/2/14,22280
2017/2/15,22560
2017/2/16,22595
2017/2/17,22455
2017/2/20,22345
2017/2/21,22475
2017/2/22,22180
2017/2/23,22160
2017/2/24,22160
2017/2/27,21965
2017/2/28,22125
2017/3/1,22560
2017/3/2,22625
2017/3/3,22440
2017/3/6,22305
2017/3/7,22065
2017/3/8,22095
2017/3/9,21940
2017/3/10,22320
2017/3/13,22320
2017/3/14,22360
2017/3/15,22260
2017/3/16,22470
2017/3/17,23075
2017/3/21,23005
2017/3/22,22615
2017/3/23,22680
2017/3/24,23065
2017/3/27,22740
2017/3/28,22955
2017/3/29,23235
2017/3/30,23185
