日付,終値
2012/8/2,1068.8
2012/8/3,1070
2012/8/6,1113.8
2012/8/7,1138.8
2012/8/8,1153.8
2012/8/9,1170
2012/8/10,1171.3
2012/8/13,1165
2012/8/14,1178.8
2012/8/15,1181.3
2012/8/16,1201.3
2012/8/17,1218.8
2012/8/20,1191.3
2012/8/21,1196.3
2012/8/22,1193.8
2012/8/23,1186.3
2012/8/24,1170
2012/8/27,1167.5
2012/8/28,1140
2012/8/29,1140
2012/8/30,1140
2012/8/31,1112.5
2012/9/3,1085
2012/9/4,1095
2012/9/5,1071.3
2012/9/6,1077.5
2012/9/7,1121.3
2012/9/10,1120
2012/9/11,1112.5
2012/9/12,1138.8
2012/9/13,1145
2012/9/14,1212.5
2012/9/18,1247.5
2012/9/19,1241.3
2012/9/20,1197.5
2012/9/21,1221.3
2012/9/24,1197.5
2012/9/25,1212.5
2012/9/26,1177.5
2012/9/27,1177.5
2012/9/28,1163.8
2012/10/1,1176.3
2012/10/2,1183.8
2012/10/3,1186.3
2012/10/4,1167.5
2012/10/5,1186.3
2012/10/9,1177.5
2012/10/10,1175
2012/10/11,1163.8
2012/10/12,1166.3
2012/10/15,1197.5
2012/10/16,1196.3
2012/10/17,1218.8
2012/10/18,1225
2012/10/19,1216.3
2012/10/22,1215
2012/10/23,1196.3
2012/10/24,1171.3
2012/10/25,1181.3
2012/10/26,1151.3
2012/10/29,1142.5
2012/10/30,1118.8
2012/10/31,1137.5
2012/11/1,1111.3
2012/11/2,1100
2012/11/5,1086.3
2012/11/6,1111.3
2012/11/7,1142.5
2012/11/8,1110
2012/11/9,1090
2012/11/12,1077.5
2012/11/13,1092.5
2012/11/14,1087.5
2012/11/15,1103.8
2012/11/16,1117.5
2012/11/19,1135
2012/11/20,1141.3
2012/11/21,1141.3
2012/11/22,1138.8
2012/11/26,1137.5
2012/11/27,1130
2012/11/28,1121.3
2012/11/29,1127.5
2012/11/30,1105
2012/12/3,1106.3
2012/12/4,1112.5
2012/12/5,1115
2012/12/6,1116.3
2012/12/7,1103.8
2012/12/10,1100
2012/12/11,1107.5
2012/12/12,1107.5
2012/12/13,1113.8
2012/12/14,1131.3
2012/12/17,1128.8
2012/12/18,1136.3
2012/12/19,1165
2012/12/20,1137.5
2012/12/21,1153.8
2012/12/25,1133.8
2012/12/26,1128.8
2012/12/27,1136.3
2012/12/28,1143.8
2013/1/4,1153.8
2013/1/7,1141.3
2013/1/8,1136.3
2013/1/9,1122.5
2013/1/10,1120
2013/1/11,1166.3
2013/1/15,1193.8
2013/1/16,1168.8
2013/1/17,1172.5
2013/1/18,1188.8
2013/1/21,1195
2013/1/22,1208.8
2013/1/23,1200
2013/1/24,1200
2013/1/25,1203.8
2013/1/28,1238.8
2013/1/29,1320
2013/1/30,1322.5
2013/1/31,1325
2013/2/1,1315
2013/2/4,1300
2013/2/5,1265
2013/2/6,1312.5
2013/2/7,1307.5
2013/2/8,1270
2013/2/12,1257.5
2013/2/13,1270
2013/2/14,1247.5
2013/2/15,1247.5
2013/2/18,1265
2013/2/19,1267.5
2013/2/20,1280
2013/2/21,1243.8
2013/2/22,1246.3
2013/2/25,1260
2013/2/26,1243.8
2013/2/27,1210
2013/2/28,1232.5
2013/3/1,1228.8
2013/3/4,1197.5
2013/3/5,1221.3
2013/3/6,1223.8
2013/3/7,1250
2013/3/8,1285
2013/3/11,1312.5
2013/3/12,1312.5
2013/3/13,1312.5
2013/3/14,1300
2013/3/15,1340
2013/3/18,1297.5
2013/3/19,1282.5
2013/3/21,1287.5
2013/3/22,1267.5
2013/3/25,1270
2013/3/26,1250
2013/3/27,1285
2013/3/28,1260
2013/3/29,1250
2013/4/1,1210
2013/4/2,1195
2013/4/3,1212.5
2013/4/4,1237.5
2013/4/5,1226.3
2013/4/8,1235
2013/4/9,1282.5
2013/4/10,1270
2013/4/11,1275
2013/4/12,1280
2013/4/15,1243.8
2013/4/16,1206.3
2013/4/17,1222.5
2013/4/18,1192.5
2013/4/19,1182.5
2013/4/22,1192.5
2013/4/23,1172.5
2013/4/24,1181.3
2013/4/25,1165
2013/4/26,1157.5
2013/4/30,1175
2013/5/1,1177.5
2013/5/2,1171.3
2013/5/7,1177.5
2013/5/8,1198.8
2013/5/9,1205
2013/5/10,1242.5
2013/5/13,1150
2013/5/14,1166.3
2013/5/15,1170
2013/5/16,1166.3
2013/5/17,1160
2013/5/20,1188.8
2013/5/21,1222.5
2013/5/22,1217.5
2013/5/23,1142.5
2013/5/24,1122.5
2013/5/27,1100
2013/5/28,1092.5
2013/5/29,1106.3
2013/5/30,1097.5
2013/5/31,1092.5
2013/6/3,1065
2013/6/4,1095
2013/6/5,1088.8
2013/6/6,1070
2013/6/7,1050
2013/6/10,1088.8
2013/6/11,1061.3
2013/6/12,1055
2013/6/13,1037.5
2013/6/14,1041.3
2013/6/17,1072.5
2013/6/18,1100
2013/6/19,1083.8
2013/6/20,1043.8
2013/6/21,1020
2013/6/24,1015
2013/6/25,997.5
2013/6/26,996.3
2013/6/27,1010
2013/6/28,1035
2013/7/1,1030
2013/7/2,1065
2013/7/3,1095
2013/7/4,1098.8
2013/7/5,1121.3
2013/7/8,1116.3
2013/7/9,1140
2013/7/10,1140
2013/7/11,1162.5
2013/7/12,1165
2013/7/16,1123.8
2013/7/17,1148.8
2013/7/18,1145
2013/7/19,1138.8
2013/7/22,1143.8
2013/7/23,1148.8
2013/7/24,1147.5
2013/7/25,1145
2013/7/26,1115
2013/7/29,1066.3
2013/7/30,1087.5
2013/7/31,1072.5
2013/8/1,1108.8
2013/8/2,1130
2013/8/5,1107.5
2013/8/6,1081.3
2013/8/7,1056.3
2013/8/8,1035
2013/8/9,1020
2013/8/12,1041.3
2013/8/13,1055
2013/8/14,1072.5
2013/8/15,1072.5
2013/8/16,1086.3
2013/8/19,1100
2013/8/20,1065
2013/8/21,1063.8
2013/8/22,1061.3
2013/8/23,1082.5
2013/8/26,1087.5
2013/8/27,1070
2013/8/28,1080
2013/8/29,1136.3
2013/8/30,1113.8
2013/9/2,1100
2013/9/3,1135
2013/9/4,1143.8
2013/9/5,1157.5
2013/9/6,1158.8
2013/9/9,1177.5
2013/9/10,1168.8
2013/9/11,1128.8
2013/9/12,1153.8
2013/9/13,1137.5
2013/9/17,1147.5
2013/9/18,1156.3
2013/9/19,1161.3
2013/9/20,1163.8
2013/9/24,1147.5
2013/9/25,1153.8
2013/9/26,1154
2013/9/27,1161
2013/9/30,1158
2013/10/1,1157
2013/10/2,1156
2013/10/3,1143
2013/10/4,1131
2013/10/7,1103
2013/10/8,1088
2013/10/9,1123
2013/10/10,1138
2013/10/11,1155
2013/10/15,1161
2013/10/16,1155
2013/10/17,1154
2013/10/18,1157
2013/10/21,1153
2013/10/22,1147
2013/10/23,1143
2013/10/24,1146
2013/10/25,1125
2013/10/28,1129
2013/10/29,1132
2013/10/30,1122
2013/10/31,1134
2013/11/1,1126
2013/11/5,1131
2013/11/6,1152
2013/11/7,1153
2013/11/8,1136
2013/11/11,1120
2013/11/12,1146
2013/11/13,1158
2013/11/14,1157
2013/11/15,1170
2013/11/18,1163
2013/11/19,1160
2013/11/20,1168
2013/11/21,1179
2013/11/22,1189
2013/11/25,1200
2013/11/26,1190
2013/11/27,1209
2013/11/28,1202
2013/11/29,1188
2013/12/2,1184
2013/12/3,1190
2013/12/4,1197
2013/12/5,1196
2013/12/6,1185
2013/12/9,1223
2013/12/10,1241
2013/12/11,1242
2013/12/12,1239
2013/12/13,1242
2013/12/16,1240
2013/12/17,1238
2013/12/18,1262
2013/12/19,1290
2013/12/20,1297
2013/12/24,1306
2013/12/25,1299
2013/12/26,1295
2013/12/27,1313
2013/12/30,1348
2014/1/6,1301
2014/1/7,1296
2014/1/8,1316
2014/1/9,1308
2014/1/10,1286
2014/1/14,1256
2014/1/15,1286
2014/1/16,1298
2014/1/17,1305
2014/1/20,1307
2014/1/21,1299
2014/1/22,1316
2014/1/23,1301
2014/1/24,1283
2014/1/27,1246
2014/1/28,1227
2014/1/29,1248
2014/1/30,1232
2014/1/31,1220
2014/2/3,1213
2014/2/4,1141
2014/2/5,1184
2014/2/6,1189
2014/2/7,1236
2014/2/10,1256
2014/2/12,1276
2014/2/13,1255
2014/2/14,1257
2014/2/17,1245
2014/2/18,1265
2014/2/19,1314
2014/2/20,1299
2014/2/21,1310
2014/2/24,1311
2014/2/25,1317
2014/2/26,1296
2014/2/27,1280
2014/2/28,1290
2014/3/3,1307
2014/3/4,1299
2014/3/5,1305
2014/3/6,1300
2014/3/7,1321
2014/3/10,1317
2014/3/11,1325
2014/3/12,1299
2014/3/13,1291
2014/3/14,1259
2014/3/17,1255
2014/3/18,1267
2014/3/19,1232
2014/3/20,1221
2014/3/24,1250
2014/3/25,1284
2014/3/26,1298
2014/3/27,1311
2014/3/28,1320
2014/3/31,1339
2014/4/1,1355
2014/4/2,1361
2014/4/3,1377
2014/4/4,1378
2014/4/7,1386
2014/4/8,1338
2014/4/9,1336
2014/4/10,1331
2014/4/11,1347
2014/4/14,1382
2014/4/15,1365
2014/4/16,1431
2014/4/17,1434
2014/4/18,1455
2014/4/21,1501
2014/4/22,1494
2014/4/23,1456
2014/4/24,1435
2014/4/25,1483
2014/4/28,1481
2014/4/30,1488
2014/5/1,1523
2014/5/2,1501
2014/5/7,1477
2014/5/8,1485
2014/5/9,1479
2014/5/12,1430
2014/5/13,1464
2014/5/14,1449
2014/5/15,1449
2014/5/16,1428
2014/5/19,1430
2014/5/20,1431
2014/5/21,1472
2014/5/22,1453
2014/5/23,1489
2014/5/26,1472
2014/5/27,1462
2014/5/28,1474
2014/5/29,1466
2014/5/30,1468
2014/6/2,1487
2014/6/3,1477
2014/6/4,1489
2014/6/5,1488
2014/6/6,1510
2014/6/9,1515
2014/6/10,1508
2014/6/11,1554
2014/6/12,1564
2014/6/13,1635
2014/6/16,1611
2014/6/17,1586
2014/6/18,1588
2014/6/19,1635
2014/6/20,1626
2014/6/23,1624
2014/6/24,1570
2014/6/25,1557
2014/6/26,1563
2014/6/27,1549
2014/6/30,1540
2014/7/1,1576
2014/7/2,1554
2014/7/3,1575
2014/7/4,1551
2014/7/7,1521
2014/7/8,1522
2014/7/9,1505
2014/7/10,1497
2014/7/11,1524
2014/7/14,1521
2014/7/15,1527
2014/7/16,1521
2014/7/17,1545
2014/7/18,1569
2014/7/22,1584
2014/7/23,1580.5
2014/7/24,1578
2014/7/25,1581.5
2014/7/28,1567
2014/7/29,1584.5
2014/7/30,1549.5
2014/7/31,1536.5
2014/8/1,1520
2014/8/4,1543
2014/8/5,1541.5
2014/8/6,1506.5
2014/8/7,1527.5
2014/8/8,1518.5
2014/8/11,1522
2014/8/12,1529
2014/8/13,1507.5
2014/8/14,1525
2014/8/15,1490.5
2014/8/18,1507.5
2014/8/19,1509.5
2014/8/20,1515
2014/8/21,1510
2014/8/22,1492.5
2014/8/25,1506
2014/8/26,1508.5
2014/8/27,1521
2014/8/28,1511.5
2014/8/29,1490
2014/9/1,1497
2014/9/2,1513
2014/9/3,1501.5
2014/9/4,1528.5
2014/9/5,1499.5
2014/9/8,1479
2014/9/9,1458.5
2014/9/10,1472.5
2014/9/11,1483
2014/9/12,1477
2014/9/16,1472.5
2014/9/17,1482
2014/9/18,1500.5
2014/9/19,1493
2014/9/22,1529
2014/9/24,1511
2014/9/25,1585.5
2014/9/26,1550
2014/9/29,1547
2014/9/30,1549.5
2014/10/1,1529
2014/10/2,1513.5
2014/10/3,1503
2014/10/6,1464.5
2014/10/7,1464
2014/10/8,1427.5
2014/10/9,1412.5
2014/10/10,1343.5
2014/10/14,1328.5
2014/10/15,1311.5
2014/10/16,1239.5
2014/10/17,1298.5
2014/10/20,1312
2014/10/21,1279.5
2014/10/22,1306.5
2014/10/23,1314
2014/10/24,1323.5
2014/10/27,1331
2014/10/28,1315
2014/10/29,1350
2014/10/30,1359
2014/10/31,1403
2014/11/4,1377
2014/11/5,1346.5
2014/11/6,1332
2014/11/7,1345
2014/11/10,1404
2014/11/11,1377
2014/11/12,1373.5
2014/11/13,1348
2014/11/14,1366.5
2014/11/17,1341
2014/11/18,1367.5
2014/11/19,1357.5
2014/11/20,1383.5
2014/11/21,1414.5
2014/11/25,1424.5
2014/11/26,1393
2014/11/27,1351
2014/11/28,1257.5
2014/12/1,1219
2014/12/2,1258.5
2014/12/3,1257
2014/12/4,1285
2014/12/5,1282
2014/12/8,1265
2014/12/9,1236
2014/12/10,1245
2014/12/11,1231
2014/12/12,1224.5
2014/12/15,1235.5
2014/12/16,1210
2014/12/17,1243.5
2014/12/18,1286
2014/12/19,1319
2014/12/22,1387
2014/12/24,1375
2014/12/25,1367.5
2014/12/26,1359.5
2014/12/29,1346.5
2014/12/30,1345.5
2015/1/5,1318
2015/1/6,1241.5
2015/1/7,1228.5
2015/1/8,1236.5
2015/1/9,1235.5
2015/1/13,1203.5
2015/1/14,1207.5
2015/1/15,1242.5
2015/1/16,1235.5
2015/1/19,1264.5
2015/1/20,1297.5
2015/1/21,1303.5
2015/1/22,1318
2015/1/23,1340
2015/1/26,1321
2015/1/27,1318.5
2015/1/28,1306.5
2015/1/29,1291.5
2015/1/30,1304
2015/2/2,1292.5
2015/2/3,1381.5
2015/2/4,1417
2015/2/5,1360.5
2015/2/6,1372.5
2015/2/9,1352
2015/2/10,1396
2015/2/12,1382.5
2015/2/13,1399.5
2015/2/16,1441.5
2015/2/17,1409
2015/2/18,1406
2015/2/19,1412
2015/2/20,1431.5
2015/2/23,1382.5
2015/2/24,1356
2015/2/25,1400
2015/2/26,1446
2015/2/27,1418.5
2015/3/2,1420.5
2015/3/3,1412.5
2015/3/4,1425
2015/3/5,1463.5
2015/3/6,1458.5
2015/3/9,1455.5
2015/3/10,1403.5
2015/3/11,1371
2015/3/12,1370.5
2015/3/13,1404.5
2015/3/16,1344
2015/3/17,1359.5
2015/3/18,1320
2015/3/19,1316
2015/3/20,1310.5
2015/3/23,1339
2015/3/24,1363
2015/3/25,1347
2015/3/26,1374.5
2015/3/27,1360.5
2015/3/30,1327
2015/3/31,1325.5
2015/4/1,1314
2015/4/2,1302
2015/4/3,1311
2015/4/6,1328
2015/4/7,1386.5
2015/4/8,1417.5
2015/4/9,1378.5
2015/4/10,1381
2015/4/13,1403
2015/4/14,1392.5
2015/4/15,1413.5
2015/4/16,1489.5
2015/4/17,1459.5
2015/4/20,1448
2015/4/21,1456.5
2015/4/22,1430
2015/4/23,1462
2015/4/24,1481.5
2015/4/27,1462
2015/4/28,1508
2015/4/30,1510
2015/5/1,1496
2015/5/7,1490.5
2015/5/8,1471
2015/5/11,1482
2015/5/12,1463.5
2015/5/13,1487
2015/5/14,1461.5
2015/5/15,1434.5
2015/5/18,1461.5
2015/5/19,1476
2015/5/20,1460.5
2015/5/21,1466.5
2015/5/22,1501
2015/5/25,1512.5
2015/5/26,1529
2015/5/27,1512
2015/5/28,1511.5
2015/5/29,1530
2015/6/1,1532
2015/6/2,1513
2015/6/3,1522
2015/6/4,1512.5
2015/6/5,1506.5
2015/6/8,1504.5
2015/6/9,1502.5
2015/6/10,1530.5
2015/6/11,1522.5
2015/6/12,1509.5
2015/6/15,1486
2015/6/16,1461.5
2015/6/17,1453
2015/6/18,1435
2015/6/19,1411
2015/6/22,1426.5
2015/6/23,1443
2015/6/24,1443.5
2015/6/25,1434.5
2015/6/26,1410.5
2015/6/29,1393.5
2015/6/30,1391.5
2015/7/1,1387
2015/7/2,1399.5
2015/7/3,1373
2015/7/6,1363.5
2015/7/7,1354.5
2015/7/8,1322.5
2015/7/9,1328
2015/7/10,1349
2015/7/13,1338
2015/7/14,1362.5
2015/7/15,1381
2015/7/16,1360.5
2015/7/17,1347
2015/7/21,1357.5
2015/7/22,1330
2015/7/23,1311
2015/7/24,1300.5
2015/7/27,1304.5
2015/7/28,1294
2015/7/29,1294.5
2015/7/30,1337
2015/7/31,1350.5
2015/8/3,1323
2015/8/4,1301.5
2015/8/5,1309.5
2015/8/6,1329.5
2015/8/7,1336.5
2015/8/10,1317.5
2015/8/11,1330
2015/8/12,1287.5
2015/8/13,1301.5
2015/8/14,1278
2015/8/17,1269.5
2015/8/18,1250.5
2015/8/19,1246.5
2015/8/20,1210
2015/8/21,1200.5
2015/8/24,1150
2015/8/25,1123
2015/8/26,1145
2015/8/27,1164.5
2015/8/28,1229.5
2015/8/31,1222
2015/9/1,1189.5
2015/9/2,1146.5
2015/9/3,1163.5
2015/9/4,1137.5
2015/9/7,1140
2015/9/8,1138.5
2015/9/9,1196.5
2015/9/10,1147.5
2015/9/11,1141.5
2015/9/14,1084.5
2015/9/15,1080
2015/9/16,1101
2015/9/17,1124
2015/9/18,1113.5
2015/9/24,1084.5
2015/9/25,1097
2015/9/28,1081
2015/9/29,1028.5
2015/9/30,1063.5
2015/10/1,1090.5
2015/10/2,1078.5
2015/10/5,1112
2015/10/6,1135.5
2015/10/7,1217.5
2015/10/8,1227.5
2015/10/9,1271.5
2015/10/13,1228
2015/10/14,1195
2015/10/15,1199.5
2015/10/16,1204
2015/10/19,1187.5
2015/10/20,1190.5
2015/10/21,1189
2015/10/22,1190
2015/10/23,1202.5
2015/10/26,1184.5
2015/10/27,1147.5
2015/10/28,1143.5
2015/10/29,1152.5
2015/10/30,1155.5
2015/11/2,1135.5
2015/11/4,1181
2015/11/5,1193.5
2015/11/6,1180.5
2015/11/9,1179
2015/11/10,1167.5
2015/11/11,1217
2015/11/12,1200
2015/11/13,1178.5
2015/11/16,1192.5
2015/11/17,1215
2015/11/18,1204.5
2015/11/19,1206.5
2015/11/20,1214.5
2015/11/24,1217.5
2015/11/25,1232
2015/11/26,1230.5
2015/11/27,1242
2015/11/30,1222.5
2015/12/1,1235
2015/12/2,1228
2015/12/3,1254
2015/12/4,1245
2015/12/7,1226
2015/12/8,1164.5
2015/12/9,1169.5
2015/12/10,1177.5
2015/12/11,1182
2015/12/14,1147.5
2015/12/15,1135.5
2015/12/16,1167
2015/12/17,1171.5
2015/12/18,1141
2015/12/21,1144.5
2015/12/22,1157
2015/12/24,1180
2015/12/25,1161
2015/12/28,1173.5
2015/12/29,1183.5
2015/12/30,1185.5
2016/1/4,1211.5
2016/1/5,1216
2016/1/6,1177
2016/1/7,1116
2016/1/8,1099
2016/1/12,1035
2016/1/13,1042
2016/1/14,1004.5
2016/1/15,999.7
2016/1/18,985.2
2016/1/19,997.1
2016/1/20,935.2
2016/1/21,922.7
2016/1/22,989.5
2016/1/25,1022
2016/1/26,978
2016/1/27,1017.5
2016/1/28,989.7
2016/1/29,1053.5
2016/2/1,1052.5
2016/2/2,1000.5
2016/2/3,984.9
2016/2/4,1013.5
2016/2/5,1026
2016/2/8,1031
2016/2/9,965.5
2016/2/10,938.4
2016/2/12,878.7
2016/2/15,945.7
2016/2/16,966.9
2016/2/17,901.7
2016/2/18,956.6
2016/2/19,866.6
2016/2/22,824.9
2016/2/23,832.3
2016/2/24,821.4
2016/2/25,832.7
2016/2/26,833.9
2016/2/29,816.5
2016/3/1,826.7
2016/3/2,859.2
2016/3/3,909.2
2016/3/4,971.3
2016/3/7,950.5
2016/3/8,943.7
2016/3/9,919.1
2016/3/10,936.7
2016/3/11,927.2
2016/3/14,937.3
2016/3/15,920
2016/3/16,909
2016/3/17,930.8
2016/3/18,943
2016/3/22,934.3
2016/3/23,921.8
2016/3/24,875.7
2016/3/25,886.4
2016/3/28,882.8
2016/3/29,865.5
2016/3/30,840.4
2016/3/31,853.5
2016/4/1,816
2016/4/4,811.9
2016/4/5,778
2016/4/6,772.4
2016/4/7,794
2016/4/8,805
2016/4/11,803.4
2016/4/12,821.4
2016/4/13,853.8
2016/4/14,876.4
2016/4/15,856.2
2016/4/18,830.1
2016/4/19,852.2
2016/4/20,869
2016/4/21,918.2
2016/4/22,935.7
2016/4/25,918.8
2016/4/26,905
2016/4/27,915.9
2016/4/28,888.2
2016/5/2,854.8
2016/5/6,830.6
2016/5/9,827.5
2016/5/10,825.7
2016/5/11,832.5
2016/5/12,847
2016/5/13,811.2
2016/5/16,812.6
2016/5/17,838.3
2016/5/18,906.1
2016/5/19,852.7
2016/5/20,856.9
2016/5/23,838
2016/5/24,822.7
2016/5/25,831.6
2016/5/26,852.8
2016/5/27,883.5
2016/5/30,896.9
2016/5/31,912.6
2016/6/1,898.4
2016/6/2,869.4
2016/6/3,866.9
2016/6/6,845.9
2016/6/7,883
2016/6/8,887.5
2016/6/9,910.5
2016/6/10,884
2016/6/13,833
2016/6/14,825.7
2016/6/15,826
2016/6/16,798.7
2016/6/17,813.7
2016/6/20,854.3
2016/6/21,852
2016/6/22,853.6
2016/6/23,876
2016/6/24,796.2
2016/6/27,762.3
2016/6/28,762.1
2016/6/29,780.7
2016/6/30,793.4
2016/7/1,789.2
2016/7/4,794.8
2016/7/5,785.5
2016/7/6,764.7
2016/7/7,756.5
2016/7/8,741.5
2016/7/11,766.4
2016/7/12,774.1
2016/7/13,801.5
2016/7/14,810.7
2016/7/15,812.1
2016/7/19,822.8
2016/7/20,805.1
2016/7/21,838.7
2016/7/22,826.3
2016/7/25,829.1
2016/7/26,802
2016/7/27,806.8
2016/7/28,812.9
2016/7/29,816.6
2016/8/1,813.5
2016/8/2,768.7
2016/8/3,766.6
2016/8/4,789
2016/8/5,796.7
2016/8/8,822
2016/8/9,848.7
2016/8/10,841.7
2016/8/12,843.1
2016/8/15,846.2
2016/8/16,837.5
2016/8/17,891.6
2016/8/18,887.6
2016/8/19,931.5
2016/8/22,906.8
2016/8/23,886.6
2016/8/24,885.1
2016/8/25,871.2
2016/8/26,856.9
2016/8/29,872.6
2016/8/30,876.4
2016/8/31,898.4
2016/9/1,875
2016/9/2,869.4
2016/9/5,882.7
2016/9/6,858.8
2016/9/7,850.9
2016/9/8,850.1
2016/9/9,870.5
2016/9/12,839.9
2016/9/13,847
2016/9/14,830.1
2016/9/15,830.4
2016/9/16,838.7
2016/9/20,826.7
2016/9/21,849.5
2016/9/23,861.8
2016/9/26,841.8
2016/9/27,870.2
2016/9/28,857.3
2016/9/29,906.1
2016/9/30,909.2
2016/10/3,899.2
2016/10/4,913
2016/10/5,918.6
2016/10/6,950
2016/10/7,965.8
2016/10/11,996.7
2016/10/12,992.2
2016/10/13,983.7
2016/10/14,1021
2016/10/17,1045
2016/10/18,1036.5
2016/10/19,1010
2016/10/20,1009.5
2016/10/21,1024
2016/10/24,1009
2016/10/25,998.2
2016/10/26,986.4
2016/10/27,993.7
2016/10/28,1002
2016/10/31,985.6
2016/11/1,971.3
2016/11/2,955.5
2016/11/4,938.9
2016/11/7,947.3
2016/11/8,938.3
2016/11/9,899.4
2016/11/10,975.1
2016/11/11,970.3
2016/11/14,1005
2016/11/15,1015
2016/11/16,1045
2016/11/17,1058.5
2016/11/18,1046.5
2016/11/21,1079.5
2016/11/22,1098
2016/11/24,1094
2016/11/25,1099
2016/11/28,1088
2016/11/29,1097
2016/11/30,1085
2016/12/1,1193
2016/12/2,1193.5
2016/12/5,1178
2016/12/6,1175
2016/12/7,1189
2016/12/8,1198.5
2016/12/9,1248
2016/12/12,1257.5
2016/12/13,1252.5
2016/12/14,1254.5
2016/12/15,1220.5
2016/12/16,1229
2016/12/19,1231.5
2016/12/20,1206.5
2016/12/21,1203.5
2016/12/22,1217
2016/12/26,1200.5
2016/12/27,1194.5
2016/12/28,1193
2016/12/29,1180.5
2016/12/30,1171
2017/1/4,1190
2017/1/5,1168
2017/1/6,1153.5
2017/1/10,1136
2017/1/11,1151.5
2017/1/12,1145.5
2017/1/13,1150.5
2017/1/16,1131.5
2017/1/17,1122
2017/1/18,1143
2017/1/19,1137
2017/1/20,1153
2017/1/23,1139.5
2017/1/24,1118.5
2017/1/25,1123.5
2017/1/26,1087
2017/1/27,1127
2017/1/30,1130
2017/1/31,1110.5
2017/2/1,1113
2017/2/2,1083.5
2017/2/3,1085
2017/2/6,1089
2017/2/7,1074.5
2017/2/8,1062.5
2017/2/9,1064.5
2017/2/10,1102.5
2017/2/13,1156
2017/2/14,1141.5
2017/2/15,1140
2017/2/16,1139
2017/2/17,1127
2017/2/20,1118.5
2017/2/21,1126
2017/2/22,1127
2017/2/23,1145
2017/2/24,1147
2017/2/27,1113.5
2017/2/28,1116
2017/3/1,1123
2017/3/2,1121.5
2017/3/3,1095
2017/3/6,1100
2017/3/7,1121.5
2017/3/8,1114
2017/3/9,1100.5
2017/3/10,1112.5
2017/3/13,1109
2017/3/14,1122
2017/3/15,1106
2017/3/16,1117.5
2017/3/17,1112
2017/3/21,1106.5
