日付,終値
2013/4/23,1327
2013/4/24,1345
2013/4/25,1346
2013/4/26,1328
2013/4/30,1337
2013/5/1,1363
2013/5/2,1378
2013/5/7,1399
2013/5/8,1475
2013/5/9,1471
2013/5/10,1490
2013/5/13,1472
2013/5/14,1476
2013/5/15,1500
2013/5/16,1507
2013/5/17,1494
2013/5/20,1510
2013/5/21,1491
2013/5/22,1514
2013/5/23,1424
2013/5/24,1437
2013/5/27,1428
2013/5/28,1425
2013/5/29,1437
2013/5/30,1376
2013/5/31,1399
2013/6/3,1386
2013/6/4,1413
2013/6/5,1391
2013/6/6,1378
2013/6/7,1357
2013/6/10,1434
2013/6/11,1429
2013/6/12,1421
2013/6/13,1331
2013/6/14,1360
2013/6/17,1436
2013/6/18,1424
2013/6/19,1440
2013/6/20,1430
2013/6/21,1430
2013/6/24,1409
2013/6/25,1389
2013/6/26,1378
2013/6/27,1418
2013/6/28,1456
2013/7/1,1484
2013/7/2,1443
2013/7/3,1403
2013/7/4,1409
2013/7/5,1415
2013/7/8,1399
2013/7/9,1390
2013/7/10,1349
2013/7/11,1341
2013/7/12,1375
2013/7/16,1379
2013/7/17,1388
2013/7/18,1413
2013/7/19,1389
2013/7/22,1381
2013/7/23,1400
2013/7/24,1417
2013/7/25,1427
2013/7/26,1410
2013/7/29,1375
2013/7/30,1391
2013/7/31,1368
2013/8/1,1357
2013/8/2,1403
2013/8/5,1385
2013/8/6,1394
2013/8/7,1357
2013/8/8,1353
2013/8/9,1344
2013/8/12,1314
2013/8/13,1344
2013/8/14,1329
2013/8/15,1310
2013/8/16,1314
2013/8/19,1319
2013/8/20,1286
2013/8/21,1286
2013/8/22,1278
2013/8/23,1296
2013/8/26,1292
2013/8/27,1308
2013/8/28,1294
2013/8/29,1268
2013/8/30,1261
2013/9/2,1277
2013/9/3,1287
2013/9/4,1278
2013/9/5,1251
2013/9/6,1242
2013/9/9,1259
2013/9/10,1259
2013/9/11,1263
2013/9/12,1268
2013/9/13,1279
2013/9/17,1274
2013/9/18,1299
2013/9/19,1304
2013/9/20,1311
2013/9/24,1312
2013/9/25,1306
2013/9/26,1310
2013/9/27,1287
2013/9/30,1290
2013/10/1,1279
2013/10/2,1300
2013/10/3,1290
2013/10/4,1292
2013/10/7,1305
2013/10/8,1283
2013/10/9,1289
2013/10/10,1347
2013/10/11,1338
2013/10/15,1339
2013/10/16,1355
2013/10/17,1369
2013/10/18,1375
2013/10/21,1376
2013/10/22,1380
2013/10/23,1366
2013/10/24,1373
2013/10/25,1354
2013/10/28,1376
2013/10/29,1381
2013/10/30,1385
2013/10/31,1373
2013/11/1,1355
2013/11/5,1331
2013/11/6,1360
2013/11/7,1374
2013/11/8,1396
2013/11/11,1415
2013/11/12,1415
2013/11/13,1408
2013/11/14,1440
2013/11/15,1459
2013/11/18,1444
2013/11/19,1455
2013/11/20,1459
2013/11/21,1470
2013/11/22,1463
2013/11/25,1469
2013/11/26,1448
2013/11/27,1441
2013/11/28,1440
2013/11/29,1460
2013/12/2,1448
2013/12/3,1449
2013/12/4,1421
2013/12/5,1412
2013/12/6,1409
2013/12/9,1456
2013/12/10,1460
2013/12/11,1473
2013/12/12,1457
2013/12/13,1467
2013/12/16,1451
2013/12/17,1457
2013/12/18,1485
2013/12/19,1506
2013/12/20,1509
2013/12/24,1490
2013/12/25,1495
2013/12/26,1521
2013/12/27,1514
2013/12/30,1522
2014/1/6,1503
2014/1/7,1464
2014/1/8,1481
2014/1/9,1479
2014/1/10,1470
2014/1/14,1428
2014/1/15,1484
2014/1/16,1500
2014/1/17,1479
2014/1/20,1553
2014/1/21,1566
2014/1/22,1553
2014/1/23,1529
2014/1/24,1502
2014/1/27,1470
2014/1/28,1494
2014/1/29,1526
2014/1/30,1491
2014/1/31,1454
2014/2/3,1454
2014/2/4,1414
2014/2/5,1399
2014/2/6,1347
2014/2/7,1399
2014/2/10,1395
2014/2/12,1422
2014/2/13,1428
2014/2/14,1480
2014/2/17,1479
2014/2/18,1506
2014/2/19,1516
2014/2/20,1507
2014/2/21,1562
2014/2/24,1557
2014/2/25,1569
2014/2/26,1583
2014/2/27,1568
2014/2/28,1577
2014/3/3,1566
2014/3/4,1570
2014/3/5,1559
2014/3/6,1562
2014/3/7,1561
2014/3/10,1554
2014/3/11,1551
2014/3/12,1524
2014/3/13,1532
2014/3/14,1475
2014/3/17,1451
2014/3/18,1457
2014/3/19,1467
2014/3/20,1446
2014/3/24,1441
2014/3/25,1418
2014/3/26,1469
2014/3/27,1441
2014/3/28,1488
2014/3/31,1475
2014/4/1,1507
2014/4/2,1494
2014/4/3,1492
2014/4/4,1490
2014/4/7,1483
2014/4/8,1474
2014/4/9,1469
2014/4/10,1468
2014/4/11,1448
2014/4/14,1506
2014/4/15,1492
2014/4/16,1507
2014/4/17,1506
2014/4/18,1526
2014/4/21,1519
2014/4/22,1521
2014/4/23,1518
2014/4/24,1487
2014/4/25,1496
2014/4/28,1495
2014/4/30,1502
2014/5/1,1500
2014/5/2,1484
2014/5/7,1475
2014/5/8,1524
2014/5/9,1502
2014/5/12,1497
2014/5/13,1511
2014/5/14,1509
2014/5/15,1510
2014/5/16,1480
2014/5/19,1481
2014/5/20,1512
2014/5/21,1529
2014/5/22,1550
2014/5/23,1544
2014/5/26,1553
2014/5/27,1541
2014/5/28,1570
2014/5/29,1611
2014/5/30,1590
2014/6/2,1608
2014/6/3,1619
2014/6/4,1639
2014/6/5,1629
2014/6/6,1643
2014/6/9,1641
2014/6/10,1623
2014/6/11,1631
2014/6/12,1606
2014/6/13,1613
2014/6/16,1601
2014/6/17,1614
2014/6/18,1608
2014/6/19,1628
2014/6/20,1633
2014/6/23,1601
2014/6/24,1607
2014/6/25,1602
2014/6/26,1588
2014/6/27,1563
2014/6/30,1588
2014/7/1,1589
2014/7/2,1608
2014/7/3,1622
2014/7/4,1633
2014/7/7,1601
2014/7/8,1607
2014/7/9,1587
2014/7/10,1581
2014/7/11,1575
2014/7/14,1564
2014/7/15,1583
2014/7/16,1572
2014/7/17,1557
2014/7/18,1551
2014/7/22,1568.5
2014/7/23,1589.5
2014/7/24,1580.5
2014/7/25,1597
2014/7/28,1610.5
2014/7/29,1612
2014/7/30,1623.5
2014/7/31,1594.5
2014/8/1,1619
2014/8/4,1619
2014/8/5,1599
2014/8/6,1612
2014/8/7,1638
2014/8/8,1594
2014/8/11,1648
2014/8/12,1656.5
2014/8/13,1672.5
2014/8/14,1668
2014/8/15,1659
2014/8/18,1669.5
2014/8/19,1686
2014/8/20,1682
2014/8/21,1718
2014/8/22,1719
2014/8/25,1707
2014/8/26,1702.5
2014/8/27,1698.5
2014/8/28,1690
2014/8/29,1691.5
2014/9/1,1701
2014/9/2,1703
2014/9/3,1708.5
2014/9/4,1710.5
2014/9/5,1722
2014/9/8,1751
2014/9/9,1714
2014/9/10,1738.5
2014/9/11,1730
2014/9/12,1740.5
2014/9/16,1754
2014/9/17,1741
2014/9/18,1804
2014/9/19,1833.5
2014/9/22,1830
2014/9/24,1802.5
2014/9/25,1860
2014/9/26,1825
2014/9/29,1837.5
2014/9/30,1825
2014/10/1,1850.5
2014/10/2,1824.5
2014/10/3,1849.5
2014/10/6,1861
2014/10/7,1895.5
2014/10/8,1915
2014/10/9,1896.5
2014/10/10,1877
2014/10/14,1869.5
2014/10/15,1952.5
2014/10/16,1942
2014/10/17,1852
2014/10/20,1918
2014/10/21,1892
2014/10/22,1947.5
2014/10/23,1971.5
2014/10/24,1968
2014/10/27,1972.5
2014/10/28,2000.5
2014/10/29,2030
2014/10/30,2034
2014/10/31,2103
2014/11/4,2148
2014/11/5,2182
2014/11/6,2153
2014/11/7,2164
2014/11/10,2139.5
2014/11/11,2211
2014/11/12,2193.5
2014/11/13,2215.5
2014/11/14,2249.5
2014/11/17,2194.5
2014/11/18,2280
2014/11/19,2290
2014/11/20,2316.5
2014/11/21,2302.5
2014/11/25,2260
2014/11/26,2244
2014/11/27,2215
2014/11/28,2215.5
2014/12/1,2232.5
2014/12/2,2240.5
2014/12/3,2270
2014/12/4,2284.5
2014/12/5,2307.5
2014/12/8,2351.5
2014/12/9,2355.5
2014/12/10,2255.5
2014/12/11,2269.5
2014/12/12,2284.5
2014/12/15,2287.5
2014/12/16,2232.5
2014/12/17,2190
2014/12/18,2169
2014/12/19,2225
2014/12/22,2218.5
2014/12/24,2280
2014/12/25,2296
2014/12/26,2287.5
2014/12/29,2281.5
2014/12/30,2243
2015/1/5,2240
2015/1/6,2191.5
2015/1/7,2192
2015/1/8,2212.5
2015/1/9,2194.5
2015/1/13,2219
2015/1/14,2253
2015/1/15,2272.5
2015/1/16,2231
2015/1/19,2297.5
2015/1/20,2342.5
2015/1/21,2323.5
2015/1/22,2370
2015/1/23,2362.5
2015/1/26,2392
2015/1/27,2472
2015/1/28,2495
2015/1/29,2491
2015/1/30,2438.5
2015/2/2,2320
2015/2/3,2245.5
2015/2/4,2267.5
2015/2/5,2231.5
2015/2/6,2188
2015/2/9,2220
2015/2/10,2208
2015/2/12,2259
2015/2/13,2242
2015/2/16,2187
2015/2/17,2211.5
2015/2/18,2259.5
2015/2/19,2280
2015/2/20,2247
2015/2/23,2246.5
2015/2/24,2235
2015/2/25,2201.5
2015/2/26,2274
2015/2/27,2297
2015/3/2,2273.5
2015/3/3,2322.5
2015/3/4,2318.5
2015/3/5,2374.5
2015/3/6,2548
2015/3/9,2526.5
2015/3/10,2503
2015/3/11,2570.5
2015/3/12,2641
2015/3/13,2630.5
2015/3/16,2643
2015/3/17,2670
2015/3/18,2676
2015/3/19,2630
2015/3/20,2673.5
2015/3/23,2686.5
2015/3/24,2682
2015/3/25,2731
2015/3/26,2703
2015/3/27,2698
2015/3/30,2759
2015/3/31,2634.5
2015/4/1,2579
2015/4/2,2647.5
2015/4/3,2733.5
2015/4/6,2752.5
2015/4/7,2744.5
2015/4/8,2776
2015/4/9,2810.5
2015/4/10,2782
2015/4/13,2720
2015/4/14,2745
2015/4/15,2691.5
2015/4/16,2627.5
2015/4/17,2542
2015/4/20,2629
2015/4/21,2719
2015/4/22,2720
2015/4/23,2708
2015/4/24,2711.5
2015/4/27,2725
2015/4/28,2749.5
2015/4/30,2661
2015/5/1,2649
2015/5/7,2635
2015/5/8,2630
2015/5/11,2608
2015/5/12,2634
2015/5/13,2630
2015/5/14,2537
2015/5/15,2580
2015/5/18,2595.5
2015/5/19,2604.5
2015/5/20,2590.5
2015/5/21,2576
2015/5/22,2521
2015/5/25,2546
2015/5/26,2573.5
2015/5/27,2564
2015/5/28,2573.5
2015/5/29,2568.5
2015/6/1,2566.5
2015/6/2,2589.5
2015/6/3,2544
2015/6/4,2517.5
2015/6/5,2529.5
2015/6/8,2520
2015/6/9,2489.5
2015/6/10,2495
2015/6/11,2574.5
2015/6/12,2547.5
2015/6/15,2536.5
2015/6/16,2612.5
2015/6/17,2624.5
2015/6/18,2598.5
2015/6/19,2656.5
2015/6/22,2645
2015/6/23,2670
2015/6/24,2720.5
2015/6/25,2694
2015/6/26,2716
2015/6/29,2644.5
2015/6/30,2651.5
2015/7/1,2659.5
2015/7/2,2620
2015/7/3,2622.5
2015/7/6,2568
2015/7/7,2648.5
2015/7/8,2602
2015/7/9,2596
2015/7/10,2653
2015/7/13,2768
2015/7/14,2771
2015/7/15,2786.5
2015/7/16,2820.5
2015/7/17,2906.5
2015/7/21,2916
2015/7/22,2869.5
2015/7/23,2924
2015/7/24,2899
2015/7/27,2840
2015/7/28,2895.5
2015/7/29,2925
2015/7/30,2890
2015/7/31,2852
2015/8/3,2833.5
2015/8/4,2849
2015/8/5,2874
2015/8/6,2832.5
2015/8/7,2786
2015/8/10,2837
2015/8/11,2785.5
2015/8/12,2706.5
2015/8/13,2746.5
2015/8/14,2751.5
2015/8/17,2769.5
2015/8/18,2758
2015/8/19,2715
2015/8/20,2688
2015/8/21,2621.5
2015/8/24,2523.5
2015/8/25,2445.5
2015/8/26,2468.5
2015/8/27,2571
2015/8/28,2642
2015/8/31,2671.5
2015/9/1,2550.5
2015/9/2,2562
2015/9/3,2597
2015/9/4,2543
2015/9/7,2534
2015/9/8,2404
2015/9/9,2550.5
2015/9/10,2454.5
2015/9/11,2456
2015/9/14,2432.5
2015/9/15,2462
2015/9/16,2440
2015/9/17,2491.5
2015/9/18,2424.5
2015/9/24,2425
2015/9/25,2561.5
2015/9/28,2512
2015/9/29,2419.5
2015/9/30,2515
2015/10/1,2536
2015/10/2,2545
2015/10/5,2595.5
2015/10/6,2626.5
2015/10/7,2574.5
2015/10/8,2502
2015/10/9,2552.5
2015/10/13,2522.5
2015/10/14,2496
2015/10/15,2527
2015/10/16,2559.5
2015/10/19,2570.5
2015/10/20,2553.5
2015/10/21,2576
2015/10/22,2607.5
2015/10/23,2685
2015/10/26,2701
2015/10/27,2706.5
2015/10/28,2693.5
2015/10/29,2690
2015/10/30,2707
2015/11/2,2606
2015/11/4,2657
2015/11/5,2804
2015/11/6,2756.5
2015/11/9,2774.5
2015/11/10,2794
2015/11/11,2842.5
2015/11/12,2834
2015/11/13,2857.5
2015/11/16,2822.5
2015/11/17,2817
2015/11/18,2838
2015/11/19,2854.5
2015/11/20,2852
2015/11/24,2827.5
2015/11/25,2838
2015/11/26,2848
2015/11/27,2851.5
2015/11/30,2822.5
2015/12/1,2839
2015/12/2,2826
2015/12/3,2806
2015/12/4,2712
2015/12/7,2733
2015/12/8,2757
2015/12/9,2714.5
2015/12/10,2715
2015/12/11,2702
2015/12/14,2717.5
2015/12/15,2653
2015/12/16,2725.5
2015/12/17,2790
2015/12/18,2736
2015/12/21,2787
2015/12/22,2775.5
2015/12/24,2790.5
2015/12/25,2841.5
2015/12/28,2829
2015/12/29,2861.5
2015/12/30,2879.5
2016/1/4,2783.5
2016/1/5,2722.5
2016/1/6,2702.5
2016/1/7,2670
2016/1/8,2676.5
2016/1/12,2646.5
2016/1/13,2695
2016/1/14,2608
2016/1/15,2630
2016/1/18,2608
2016/1/19,2574.5
2016/1/20,2508.5
2016/1/21,2428
2016/1/22,2524.5
2016/1/25,2583.5
2016/1/26,2552
2016/1/27,2634
2016/1/28,2681
2016/1/29,2836.5
2016/2/1,3158
2016/2/2,3127
2016/2/3,3100
2016/2/4,3042
2016/2/5,2936
2016/2/8,2975.5
2016/2/9,2911.5
2016/2/10,2832
2016/2/12,2740.5
2016/2/15,2892
2016/2/16,2779
2016/2/17,2754.5
2016/2/18,2801.5
2016/2/19,2804.5
2016/2/22,2880.5
2016/2/23,2824
2016/2/24,2809
2016/2/25,2829
2016/2/26,2849.5
2016/2/29,2766.5
2016/3/1,2755
2016/3/2,2833
2016/3/3,2835.5
2016/3/4,2857.5
2016/3/7,2752.5
2016/3/8,2717
2016/3/9,2732
2016/3/10,2779.5
2016/3/11,2796
2016/3/14,2796
2016/3/15,2781.5
2016/3/16,2793
2016/3/17,2766.5
2016/3/18,2718.5
2016/3/22,2710.5
2016/3/23,2723
2016/3/24,2761
2016/3/25,2736
2016/3/28,2746
2016/3/29,2742
2016/3/30,2574
2016/3/31,2539.5
2016/4/1,2448.5
2016/4/4,2529.5
2016/4/5,2452.5
2016/4/6,2491.5
2016/4/7,2500
2016/4/8,2484
2016/4/11,2505.5
2016/4/12,2467.5
2016/4/13,2503
2016/4/14,2576.5
2016/4/15,2587
2016/4/18,2519.5
2016/4/19,2546
2016/4/20,2571
2016/4/21,2652.5
2016/4/22,2650.5
2016/4/25,2580
2016/4/26,2626
2016/4/27,2641
2016/4/28,2555
2016/5/2,2500.5
2016/5/6,2483
2016/5/9,2530
2016/5/10,2606
2016/5/11,2539.5
2016/5/12,2484
2016/5/13,2483
2016/5/16,2461.5
2016/5/17,2492
2016/5/18,2481
2016/5/19,2462
2016/5/20,2500.5
2016/5/23,2470
2016/5/24,2454.5
2016/5/25,2500.5
2016/5/26,2538.5
2016/5/27,2561
2016/5/30,2686.5
2016/5/31,2675.5
2016/6/1,2647
2016/6/2,2554
2016/6/3,2551.5
2016/6/6,2549
2016/6/7,2520
2016/6/8,2510.5
2016/6/9,2492
2016/6/10,2494
2016/6/13,2431.5
2016/6/14,2415.5
2016/6/15,2434.5
2016/6/16,2398
2016/6/17,2442
2016/6/20,2510.5
2016/6/21,2555
2016/6/22,2553.5
2016/6/23,2516
2016/6/24,2313
2016/6/27,2461.5
2016/6/28,2478.5
2016/6/29,2459
2016/6/30,2406
2016/7/1,2483.5
2016/7/4,2535
2016/7/5,2553.5
2016/7/6,2512
2016/7/7,2501
2016/7/8,2479.5
2016/7/11,2560
2016/7/12,2533
2016/7/13,2550
2016/7/14,2558.5
2016/7/15,2513
2016/7/19,2590
2016/7/20,2598.5
2016/7/21,2577.5
2016/7/22,2561.5
2016/7/25,2540.5
2016/7/26,2556
2016/7/27,2545.5
2016/7/28,2577.5
2016/7/29,2638.5
2016/8/1,2582.5
2016/8/2,2530
2016/8/3,2416.5
2016/8/4,2342.5
2016/8/5,2340.5
2016/8/8,2344.5
2016/8/9,2387
2016/8/10,2406.5
2016/8/12,2450
2016/8/15,2451.5
2016/8/16,2412.5
2016/8/17,2412
2016/8/18,2349.5
2016/8/19,2300
2016/8/22,2296.5
2016/8/23,2304.5
2016/8/24,2317
2016/8/25,2295.5
2016/8/26,2273
2016/8/29,2265
2016/8/30,2221.5
2016/8/31,2193
2016/9/1,2238.5
2016/9/2,2251
2016/9/5,2227.5
2016/9/6,2263.5
2016/9/7,2275
2016/9/8,2262
2016/9/9,2240
2016/9/12,2217
2016/9/13,2224
2016/9/14,2252
2016/9/15,2238
2016/9/16,2221.5
2016/9/20,2224
2016/9/21,2269
2016/9/23,2266.5
2016/9/26,2240
2016/9/27,2298.5
2016/9/28,2297
2016/9/29,2283.5
2016/9/30,2242.5
2016/10/3,2263
2016/10/4,2260
2016/10/5,2254.5
2016/10/6,2283
2016/10/7,2296.5
2016/10/11,2285
2016/10/12,2287.5
2016/10/13,2283
2016/10/14,2249.5
2016/10/17,2256
2016/10/18,2257.5
2016/10/19,2284
2016/10/20,2297.5
2016/10/21,2279
2016/10/24,2295.5
2016/10/25,2313
2016/10/26,2322.5
2016/10/27,2344
2016/10/28,2343.5
2016/10/31,2336.5
2016/11/1,2333
2016/11/2,2348.5
2016/11/4,2341
2016/11/7,2348
2016/11/8,2254.5
2016/11/9,2067.5
2016/11/10,2116.5
2016/11/11,2053
2016/11/14,2046
2016/11/15,2034
2016/11/16,2030
2016/11/17,2091
2016/11/18,2120.5
2016/11/21,2186.5
2016/11/22,2182
2016/11/24,2162
2016/11/25,2213
2016/11/28,2193
2016/11/29,2201.5
2016/11/30,2212.5
2016/12/1,2261.5
2016/12/2,2252.5
2016/12/5,2234.5
2016/12/6,2182.5
2016/12/7,2190
2016/12/8,2225
2016/12/9,2231.5
2016/12/12,2335
2016/12/13,2364.5
2016/12/14,2368
2016/12/15,2374
2016/12/16,2398.5
2016/12/19,2430
2016/12/20,2406.5
2016/12/21,2386
2016/12/22,2361
2016/12/26,2385.5
2016/12/27,2371.5
2016/12/28,2354
2016/12/29,2344
2016/12/30,2354
2017/1/4,2412.5
2017/1/5,2377
2017/1/6,2376
2017/1/10,2349
2017/1/11,2327
2017/1/12,2291.5
2017/1/13,2316
2017/1/16,2305
2017/1/17,2250
2017/1/18,2252
2017/1/19,2261
2017/1/20,2264
2017/1/23,2206
2017/1/24,2207.5
2017/1/25,2212
2017/1/26,2224
2017/1/27,2260
2017/1/30,2255.5
2017/1/31,2228.5
2017/2/1,2305
2017/2/2,2318
2017/2/3,2299.5
2017/2/6,2288
2017/2/7,2288.5
2017/2/8,2288.5
2017/2/9,2269.5
2017/2/10,2302
2017/2/13,2308
2017/2/14,2268
2017/2/15,2263.5
2017/2/16,2319
2017/2/17,2337.5
2017/2/20,2319.5
2017/2/21,2301
2017/2/22,2239
2017/2/23,2233.5
2017/2/24,2254.5
2017/2/27,2256
2017/2/28,2274
2017/3/1,2271
2017/3/2,2263.5
2017/3/3,2262.5
2017/3/6,2261.5
2017/3/7,2268
2017/3/8,2242.5
2017/3/9,2238.5
2017/3/10,2281
2017/3/13,2268.5
2017/3/14,2282.5
2017/3/15,2302.5
2017/3/16,2303.5
2017/3/17,2282
2017/3/21,2271
2017/3/22,2241.5
2017/3/23,2254
2017/3/24,2287
2017/3/27,2254
2017/3/28,2270
2017/3/29,2281
2017/3/30,2213.5
