日付,終値
2012/10/2,3340
2012/10/3,3225
2012/10/4,3280
2012/10/5,3330
2012/10/9,3265
2012/10/10,3280
2012/10/11,3345
2012/10/12,3435
2012/10/15,3505
2012/10/16,3520
2012/10/17,3510
2012/10/18,3630
2012/10/19,3625
2012/10/22,3625
2012/10/23,3550
2012/10/24,3515
2012/10/25,3560
2012/10/26,3505
2012/10/29,3540
2012/10/30,3540
2012/10/31,3585
2012/11/1,3650
2012/11/2,3685
2012/11/5,3670
2012/11/6,3565
2012/11/7,3590
2012/11/8,3455
2012/11/9,3410
2012/11/12,3380
2012/11/13,3415
2012/11/14,3435
2012/11/15,3525
2012/11/16,3580
2012/11/19,3560
2012/11/20,3490
2012/11/21,3530
2012/11/22,3620
2012/11/26,3620
2012/11/27,3550
2012/11/28,3505
2012/11/29,3575
2012/11/30,3675
2012/12/3,3675
2012/12/4,3650
2012/12/5,3680
2012/12/6,3650
2012/12/7,3660
2012/12/10,3615
2012/12/11,3670
2012/12/12,3710
2012/12/13,3800
2012/12/14,3850
2012/12/17,3865
2012/12/18,3825
2012/12/19,3850
2012/12/20,3800
2012/12/21,3755
2012/12/25,3835
2012/12/26,3935
2012/12/27,3985
2012/12/28,3935
2013/1/4,4035
2013/1/7,3995
2013/1/8,3905
2013/1/9,3900
2013/1/10,3965
2013/1/11,3965
2013/1/15,4000
2013/1/16,3835
2013/1/17,3805
2013/1/18,4125
2013/1/21,4110
2013/1/22,4075
2013/1/23,3910
2013/1/24,3920
2013/1/25,4010
2013/1/28,3915
2013/1/29,3980
2013/1/30,4005
2013/1/31,3920
2013/2/1,3915
2013/2/4,3870
2013/2/5,3855
2013/2/6,3885
2013/2/7,3905
2013/2/8,3850
2013/2/12,3985
2013/2/13,3925
2013/2/14,4070
2013/2/15,4070
2013/2/18,4245
2013/2/19,4140
2013/2/20,4185
2013/2/21,4145
2013/2/22,4120
2013/2/25,4295
2013/2/26,4185
2013/2/27,4225
2013/2/28,4300
2013/3/1,4200
2013/3/4,4115
2013/3/5,4155
2013/3/6,4255
2013/3/7,4295
2013/3/8,4410
2013/3/11,4285
2013/3/12,4385
2013/3/13,4360
2013/3/14,4420
2013/3/15,4515
2013/3/18,4275
2013/3/19,4305
2013/3/21,4230
2013/3/22,4125
2013/3/25,4135
2013/3/26,4050
2013/3/27,4070
2013/3/28,3990
2013/3/29,4165
2013/4/1,4295
2013/4/2,4135
2013/4/3,4140
2013/4/4,4150
2013/4/5,4095
2013/4/8,4095
2013/4/9,4125
2013/4/10,4385
2013/4/11,4370
2013/4/12,4425
2013/4/15,4260
2013/4/16,4205
2013/4/17,4240
2013/4/18,4235
2013/4/19,4535
2013/4/22,4680
2013/4/23,4815
2013/4/24,5070
2013/4/25,4995
2013/4/26,5030
2013/4/30,4990
2013/5/1,4785
2013/5/2,4670
2013/5/7,4985
2013/5/8,5330
2013/5/9,5220
2013/5/10,5490
2013/5/13,5520
2013/5/14,5440
2013/5/15,5660
2013/5/16,5710
2013/5/17,5570
2013/5/20,5780
2013/5/21,5980
2013/5/22,5770
2013/5/23,5210
2013/5/24,5330
2013/5/27,5150
2013/5/28,5250
2013/5/29,5250
2013/5/30,4925
2013/5/31,5100
2013/6/3,4815
2013/6/4,4985
2013/6/5,4685
2013/6/6,4870
2013/6/7,4860
2013/6/10,5080
2013/6/11,4940
2013/6/12,5010
2013/6/13,4720
2013/6/14,4685
2013/6/17,4795
2013/6/18,4760
2013/6/19,4850
2013/6/20,4745
2013/6/21,4765
2013/6/24,4880
2013/6/25,4910
2013/6/26,4700
2013/6/27,4840
2013/6/28,5020
2013/7/1,5070
2013/7/2,4990
2013/7/3,4825
2013/7/4,4750
2013/7/5,4840
2013/7/8,4830
2013/7/9,4910
2013/7/10,4955
2013/7/11,4950
2013/7/12,5020
2013/7/16,5080
2013/7/17,4965
2013/7/18,5080
2013/7/19,4790
2013/7/22,4620
2013/7/23,4640
2013/7/24,4785
2013/7/25,4770
2013/7/26,4585
2013/7/29,4455
2013/7/30,4305
2013/7/31,4465
2013/8/1,4420
2013/8/2,4615
2013/8/5,4495
2013/8/6,4630
2013/8/7,4320
2013/8/8,4255
2013/8/9,4190
2013/8/12,4150
2013/8/13,4225
2013/8/14,4185
2013/8/15,4110
2013/8/16,4100
2013/8/19,4235
2013/8/20,4085
2013/8/21,4240
2013/8/22,4170
2013/8/23,4260
2013/8/26,4200
2013/8/27,4150
2013/8/28,4065
2013/8/29,4155
2013/8/30,4095
2013/9/2,4085
2013/9/3,4245
2013/9/4,4260
2013/9/5,4360
2013/9/6,4255
2013/9/9,4295
2013/9/10,4360
2013/9/11,4355
2013/9/12,4235
2013/9/13,4255
2013/9/17,4455
2013/9/18,4690
2013/9/19,4745
2013/9/20,4830
2013/9/24,4850
2013/9/25,5490
2013/9/26,5450
2013/9/27,5360
2013/9/30,5260
2013/10/1,5210
2013/10/2,5170
2013/10/3,5240
2013/10/4,5190
2013/10/7,5230
2013/10/8,5240
2013/10/9,5230
2013/10/10,5250
2013/10/11,5390
2013/10/15,5440
2013/10/16,5490
2013/10/17,5420
2013/10/18,5500
2013/10/21,5600
2013/10/22,5560
2013/10/23,5560
2013/10/24,5450
2013/10/25,5310
2013/10/28,5430
2013/10/29,5390
2013/10/30,5480
2013/10/31,5370
2013/11/1,5320
2013/11/5,5320
2013/11/6,5450
2013/11/7,5400
2013/11/8,5310
2013/11/11,5440
2013/11/12,5550
2013/11/13,5490
2013/11/14,5620
2013/11/15,5580
2013/11/18,5510
2013/11/19,5310
2013/11/20,5240
2013/11/21,5340
2013/11/22,5390
2013/11/25,5490
2013/11/26,5450
2013/11/27,5470
2013/11/28,5550
2013/11/29,5550
2013/12/2,5520
2013/12/3,5530
2013/12/4,5460
2013/12/5,5370
2013/12/6,5460
2013/12/9,5500
2013/12/10,5500
2013/12/11,5380
2013/12/12,5360
2013/12/13,5480
2013/12/16,5370
2013/12/17,5460
2013/12/18,5500
2013/12/19,5520
2013/12/20,5530
2013/12/24,5670
2013/12/25,5730
2013/12/26,5720
2013/12/27,5710
2013/12/30,5760
2014/1/6,5670
2014/1/7,5660
2014/1/8,5750
2014/1/9,5700
2014/1/10,5740
2014/1/14,5579
2014/1/15,5813
2014/1/16,5868
2014/1/17,5729
2014/1/20,5680
2014/1/21,5727
2014/1/22,5733
2014/1/23,5693
2014/1/24,5606
2014/1/27,5457
2014/1/28,5399
2014/1/29,5499
2014/1/30,5380
2014/1/31,5317
2014/2/3,5312
2014/2/4,5174
2014/2/5,5191
2014/2/6,5215
2014/2/7,5343
2014/2/10,5404
2014/2/12,5650
2014/2/13,5555
2014/2/14,5863
2014/2/17,5790
2014/2/18,5884
2014/2/19,5807
2014/2/20,5700
2014/2/21,5746
2014/2/24,5809
2014/2/25,5797
2014/2/26,5727
2014/2/27,5840
2014/2/28,5842
2014/3/3,5809
2014/3/4,5791
2014/3/5,5875
2014/3/6,6043
2014/3/7,6137
2014/3/10,6150
2014/3/11,6212
2014/3/12,6049
2014/3/13,6160
2014/3/14,5898
2014/3/17,5860
2014/3/18,5960
2014/3/19,6057
2014/3/20,6039
2014/3/24,6453
2014/3/25,6364
2014/3/26,6401
2014/3/27,6372
2014/3/28,6287
2014/3/31,6325
2014/4/1,6331
2014/4/2,6591
2014/4/3,6662
2014/4/4,6626
2014/4/7,6454
2014/4/8,6337
2014/4/9,6170
2014/4/10,6156
2014/4/11,5876
2014/4/14,5967
2014/4/15,5932
2014/4/16,5992
2014/4/17,5813
2014/4/18,5909
2014/4/21,5937
2014/4/22,5976
2014/4/23,6030
2014/4/24,5975
2014/4/25,5993
2014/4/28,5827
2014/4/30,5803
2014/5/1,5865
2014/5/2,5807
2014/5/7,5773
2014/5/8,5918
2014/5/9,6037
2014/5/12,6001
2014/5/13,6083
2014/5/14,6009
2014/5/15,5927
2014/5/16,5873
2014/5/19,6187
2014/5/20,6191
2014/5/21,6118
2014/5/22,6213
2014/5/23,6201
2014/5/26,6275
2014/5/27,6276
2014/5/28,6299
2014/5/29,6236
2014/5/30,6113
2014/6/2,6242
2014/6/3,6399
2014/6/4,6626
2014/6/5,6689
2014/6/6,6751
2014/6/9,6905
2014/6/10,6877
2014/6/11,6928
2014/6/12,6842
2014/6/13,6828
2014/6/16,7000
2014/6/17,6980
2014/6/18,7079
2014/6/19,7100
2014/6/20,7129
2014/6/23,7138
2014/6/24,7210
2014/6/25,7091
2014/6/26,7000
2014/6/27,6839
2014/6/30,6848
2014/7/1,6932
2014/7/2,6965
2014/7/3,6971
2014/7/4,7134
2014/7/7,7099
2014/7/8,7200
2014/7/9,7186
2014/7/10,7189
2014/7/11,7105
2014/7/14,7156
2014/7/15,7229
2014/7/16,7183
2014/7/17,7162
2014/7/18,7026
2014/7/22,7142
2014/7/23,6935
2014/7/24,6759
2014/7/25,6795
2014/7/28,6613
2014/7/29,6610
2014/7/30,6713
2014/7/31,6740
2014/8/1,6666
2014/8/4,6689
2014/8/5,6623
2014/8/6,6607
2014/8/7,6665
2014/8/8,6318
2014/8/11,6501
2014/8/12,6574
2014/8/13,6578
2014/8/14,6576
2014/8/15,6685
2014/8/18,6975
2014/8/19,6976
2014/8/20,7035
2014/8/21,7020
2014/8/22,7086
2014/8/25,7146
2014/8/26,7055
2014/8/27,7117
2014/8/28,7122
2014/8/29,7131
2014/9/1,7223
2014/9/2,7289
2014/9/3,7262
2014/9/4,7295
2014/9/5,7267
2014/9/8,7311
2014/9/9,7304
2014/9/10,7301
2014/9/11,7308
2014/9/12,7379
2014/9/16,7154
2014/9/17,7234
2014/9/18,7361
2014/9/19,7491
2014/9/22,7353
2014/9/24,7201
2014/9/25,7249
2014/9/26,7130
2014/9/29,7190
2014/9/30,7158
2014/10/1,7087
2014/10/2,6844
2014/10/3,6740
2014/10/6,6867
2014/10/7,6848
2014/10/8,6775
2014/10/9,6900
2014/10/10,6758
2014/10/14,6307
2014/10/15,6330
2014/10/16,6090
2014/10/17,6186
2014/10/20,6334
2014/10/21,6198
2014/10/22,6498
2014/10/23,6335
2014/10/24,6411
2014/10/27,6463
2014/10/28,6544
2014/10/29,6625
2014/10/30,6698
2014/10/31,6950
2014/11/4,7220
2014/11/5,7300
2014/11/6,7427
2014/11/7,7528
2014/11/10,7407
2014/11/11,7735
2014/11/12,7759
2014/11/13,7925
2014/11/14,7723
2014/11/17,7679
2014/11/18,7740
2014/11/19,7679
2014/11/20,7671
2014/11/21,7734
2014/11/25,7819
2014/11/26,7849
2014/11/27,8060
2014/11/28,8087
2014/12/1,8294
2014/12/2,8338
2014/12/3,8510
2014/12/4,8770
2014/12/5,8730
2014/12/8,8980
2014/12/9,8678
2014/12/10,8596
2014/12/11,8446
2014/12/12,8478
2014/12/15,8428
2014/12/16,8316
2014/12/17,8515
2014/12/18,8605
2014/12/19,9116
2014/12/22,9086
2014/12/24,9400
2014/12/25,9349
2014/12/26,9367
2014/12/29,9212
2014/12/30,9221
2015/1/5,9166
2015/1/6,8726
2015/1/7,8487
2015/1/8,8629
2015/1/9,8724
2015/1/13,8549
2015/1/14,8347
2015/1/15,8345
2015/1/16,8263
2015/1/19,8376
2015/1/20,8462
2015/1/21,8449
2015/1/22,8683
2015/1/23,8727
2015/1/26,8518
2015/1/27,8719
2015/1/28,8555
2015/1/29,8352
2015/1/30,8476
2015/2/2,8130
2015/2/3,8045
2015/2/4,8341
2015/2/5,8227
2015/2/6,8398
2015/2/9,8540
2015/2/10,8234
2015/2/12,8408
2015/2/13,8454
2015/2/16,8350
2015/2/17,8442
2015/2/18,8639
2015/2/19,8608
2015/2/20,9055
2015/2/23,9054
2015/2/24,9038
2015/2/25,9200
2015/2/26,9141
2015/2/27,8990
2015/3/2,9133
2015/3/3,9228
2015/3/4,8899
2015/3/5,8800
2015/3/6,8846
2015/3/9,8674
2015/3/10,8785
2015/3/11,8695
2015/3/12,8743
2015/3/13,8897
2015/3/16,8942
2015/3/17,9100
2015/3/18,8963
2015/3/19,8980
2015/3/20,8984
2015/3/23,8953
2015/3/24,8798
2015/3/25,8805
2015/3/26,8296
2015/3/27,8345
2015/3/30,8365
2015/3/31,8382
2015/4/1,8253
2015/4/2,8299
2015/4/3,8288
2015/4/6,8204
2015/4/7,8291
2015/4/8,8177
2015/4/9,8235
2015/4/10,8222
2015/4/13,8254
2015/4/14,8137
2015/4/15,8065
2015/4/16,8044
2015/4/17,7735
2015/4/20,7676
2015/4/21,7866
2015/4/22,7983
2015/4/23,7881
2015/4/24,7812
2015/4/27,7697
2015/4/28,6557
2015/4/30,6600
2015/5/1,6590
2015/5/7,6584
2015/5/8,6739
2015/5/11,7082
2015/5/12,7228
2015/5/13,7307
2015/5/14,7301
2015/5/15,7198
2015/5/18,7232
2015/5/19,7285
2015/5/20,7399
2015/5/21,7327
2015/5/22,7508
2015/5/25,7541
2015/5/26,7682
2015/5/27,7681
2015/5/28,7847
2015/5/29,7947
2015/6/1,7947
2015/6/2,7886
2015/6/3,7790
2015/6/4,7990
2015/6/5,7802
2015/6/8,7895
2015/6/9,7727
2015/6/10,7603
2015/6/11,7791
2015/6/12,7842
2015/6/15,7767
2015/6/16,7690
2015/6/17,7692
2015/6/18,7659
2015/6/19,7946
2015/6/22,7880
2015/6/23,8128
2015/6/24,8117
2015/6/25,8100
2015/6/26,8096
2015/6/29,7752
2015/6/30,7747
2015/7/1,7928
2015/7/2,8089
2015/7/3,8203
2015/7/6,7966
2015/7/7,8128
2015/7/8,7750
2015/7/9,7866
2015/7/10,7727
2015/7/13,7698
2015/7/14,8045
2015/7/15,8087
2015/7/16,7828
2015/7/17,7677
2015/7/21,7481
2015/7/22,7380
2015/7/23,7378
2015/7/24,7447
2015/7/27,7392
2015/7/28,7441
2015/7/29,6590
2015/7/30,6703
2015/7/31,6841
2015/8/3,6710
2015/8/4,6611
2015/8/5,6692
2015/8/6,6692
2015/8/7,6717
2015/8/10,6631
2015/8/11,6673
2015/8/12,6395
2015/8/13,6595
2015/8/14,6407
2015/8/17,6496
2015/8/18,6483
2015/8/19,6397
2015/8/20,6346
2015/8/21,6120
2015/8/24,5965
2015/8/25,6000
2015/8/26,6232
2015/8/27,6286
2015/8/28,6477
2015/8/31,6378
2015/9/1,6244
2015/9/2,6222
2015/9/3,6300
2015/9/4,6147
2015/9/7,6245
2015/9/8,6210
2015/9/9,6584
2015/9/10,6473
2015/9/11,6225
2015/9/14,6203
2015/9/15,6233
2015/9/16,6434
2015/9/17,6467
2015/9/18,6231
2015/9/24,5937
2015/9/25,6036
2015/9/28,5812
2015/9/29,5531
2015/9/30,5614
2015/10/1,5892
2015/10/2,5943
2015/10/5,6021
2015/10/6,6118
2015/10/7,6303
2015/10/8,6410
2015/10/9,6631
2015/10/13,6450
2015/10/14,6238
2015/10/15,6265
2015/10/16,6295
2015/10/19,6155
2015/10/20,6211
2015/10/21,6461
2015/10/22,6486
2015/10/23,6652
2015/10/26,6809
2015/10/27,6745
2015/10/28,7189
2015/10/29,7203
2015/10/30,7304
2015/11/2,7322
2015/11/4,7456
2015/11/5,7524
2015/11/6,7466
2015/11/9,7668
2015/11/10,7744
2015/11/11,7746
2015/11/12,7793
2015/11/13,7803
2015/11/16,7635
2015/11/17,7810
2015/11/18,7732
2015/11/19,7882
2015/11/20,7854
2015/11/24,7827
2015/11/25,7802
2015/11/26,7834
2015/11/27,7972
2015/11/30,8198
2015/12/1,8427
2015/12/2,8267
2015/12/3,8199
2015/12/4,8086
2015/12/7,8159
2015/12/8,8092
2015/12/9,8033
2015/12/10,7798
2015/12/11,7947
2015/12/14,7737
2015/12/15,7610
2015/12/16,7643
2015/12/17,7630
2015/12/18,7500
2015/12/21,7353
2015/12/22,7372
2015/12/24,7283
2015/12/25,7281
2015/12/28,7342
2015/12/29,7326
2015/12/30,7322
2016/1/4,7128
2016/1/5,7064
2016/1/6,7037
2016/1/7,6738
2016/1/8,6990
2016/1/12,6876
2016/1/13,7157
2016/1/14,6885
2016/1/15,6777
2016/1/18,6760
2016/1/19,6859
2016/1/20,6616
2016/1/21,6684
2016/1/22,7062
2016/1/25,7063
2016/1/26,6904
2016/1/27,7066
2016/1/28,7219
2016/1/29,7474
2016/2/1,7673
2016/2/2,7534
2016/2/3,7074
2016/2/4,6888
2016/2/5,6797
2016/2/8,6841
2016/2/9,6438
2016/2/10,6263
2016/2/12,6135
2016/2/15,6538
2016/2/16,6495
2016/2/17,6677
2016/2/18,6964
2016/2/19,6932
2016/2/22,7053
2016/2/23,6999
2016/2/24,6872
2016/2/25,6790
2016/2/26,6870
2016/2/29,6814
2016/3/1,6865
2016/3/2,7215
2016/3/3,7249
2016/3/4,7152
2016/3/7,7188
2016/3/8,7124
2016/3/9,7282
2016/3/10,7303
2016/3/11,7293
2016/3/14,7483
2016/3/15,7330
2016/3/16,7194
2016/3/17,7199
2016/3/18,7079
2016/3/22,7201
2016/3/23,7279
2016/3/24,7181
2016/3/25,7305
2016/3/28,7309
2016/3/29,7227
2016/3/30,7202
2016/3/31,7336
2016/4/1,7016
2016/4/4,6885
2016/4/5,6682
2016/4/6,6669
2016/4/7,6778
2016/4/8,7029
2016/4/11,6983
2016/4/12,7123
2016/4/13,7379
2016/4/14,7476
2016/4/15,7461
2016/4/18,7190
2016/4/19,7531
2016/4/20,7435
2016/4/21,7840
2016/4/22,7873
2016/4/25,7697
2016/4/26,7645
2016/4/27,7459
2016/4/28,7411
2016/5/2,7105
2016/5/6,7115
2016/5/9,7146
2016/5/10,7150
2016/5/11,7275
2016/5/12,7300
2016/5/13,7255
2016/5/16,7390
2016/5/17,7440
2016/5/18,7557
2016/5/19,7658
2016/5/20,7799
2016/5/23,7906
2016/5/24,7760
2016/5/25,7980
2016/5/26,7861
2016/5/27,7966
2016/5/30,8167
2016/5/31,8222
2016/6/1,8149
2016/6/2,7904
2016/6/3,7889
2016/6/6,7949
2016/6/7,7920
2016/6/8,8054
2016/6/9,7989
2016/6/10,8159
2016/6/13,7750
2016/6/14,7727
2016/6/15,7785
2016/6/16,7591
2016/6/17,7780
2016/6/20,7911
2016/6/21,8038
2016/6/22,7974
2016/6/23,8082
2016/6/24,7580
2016/6/27,8073
2016/6/28,8079
2016/6/29,8427
2016/6/30,8575
2016/7/1,8679
2016/7/4,8552
2016/7/5,8550
2016/7/6,8426
2016/7/7,8332
2016/7/8,8490
2016/7/11,8770
2016/7/12,8892
2016/7/13,8730
2016/7/14,8965
2016/7/15,8762
2016/7/19,9184
2016/7/20,9247
2016/7/21,9196
2016/7/22,9195
2016/7/25,9084
2016/7/26,9000
2016/7/27,9010
2016/7/28,9001
2016/7/29,9029
2016/8/1,8690
2016/8/2,8701
2016/8/3,8455
2016/8/4,8437
2016/8/5,8213
2016/8/8,8620
2016/8/9,8642
2016/8/10,8665
2016/8/12,8978
2016/8/15,8966
2016/8/16,8887
2016/8/17,8781
2016/8/18,8897
2016/8/19,8956
2016/8/22,9103
2016/8/23,8998
2016/8/24,9199
2016/8/25,9084
2016/8/26,9171
2016/8/29,9310
2016/8/30,9340
2016/8/31,9508
2016/9/1,9448
2016/9/2,9468
2016/9/5,9273
2016/9/6,9287
2016/9/7,9298
2016/9/8,9282
2016/9/9,9205
2016/9/12,9071
2016/9/13,9100
2016/9/14,9123
2016/9/15,9088
2016/9/16,9055
2016/9/20,9174
2016/9/21,9078
2016/9/23,9186
2016/9/26,9032
2016/9/27,9120
2016/9/28,9024
2016/9/29,9076
2016/9/30,8877
2016/10/3,8898
2016/10/4,9209
2016/10/5,9135
2016/10/6,9163
2016/10/7,9217
2016/10/11,9144
2016/10/12,8857
2016/10/13,8884
2016/10/14,8751
2016/10/17,8741
2016/10/18,8768
2016/10/19,8868
2016/10/20,8857
2016/10/21,8883
2016/10/24,8813
2016/10/25,8977
2016/10/26,9031
2016/10/27,8916
2016/10/28,9054
2016/10/31,9488
2016/11/1,9751
2016/11/2,9641
2016/11/4,9575
2016/11/7,9590
2016/11/8,9583
2016/11/9,9160
2016/11/10,9787
2016/11/11,9802
2016/11/14,10055
2016/11/15,9931
2016/11/16,9972
2016/11/17,9934
2016/11/18,10215
2016/11/21,10120
2016/11/22,10100
2016/11/24,10170
2016/11/25,10155
2016/11/28,10200
2016/11/29,10350
2016/11/30,10475
2016/12/1,10485
2016/12/2,10025
2016/12/5,10000
2016/12/6,9953
2016/12/7,9972
2016/12/8,10070
2016/12/9,10205
2016/12/12,10060
2016/12/13,10175
2016/12/14,10290
2016/12/15,10380
2016/12/16,10680
2016/12/19,10700
2016/12/20,10940
2016/12/21,10945
2016/12/22,10950
2016/12/26,11060
2016/12/27,11165
2016/12/28,11260
2016/12/29,10965
2016/12/30,11045
2017/1/4,11260
2017/1/5,11015
2017/1/6,10950
2017/1/10,11125
2017/1/11,11155
2017/1/12,11250
2017/1/13,11275
2017/1/16,11250
2017/1/17,11030
2017/1/18,11085
2017/1/19,11210
2017/1/20,11200
2017/1/23,11160
2017/1/24,11075
2017/1/25,11340
2017/1/26,11985
2017/1/27,11885
2017/1/30,11905
2017/1/31,11710
2017/2/1,11550
2017/2/2,11440
2017/2/3,11240
2017/2/6,11145
2017/2/7,11290
2017/2/8,11320
2017/2/9,11200
2017/2/10,11490
2017/2/13,11605
2017/2/14,11660
2017/2/15,11550
2017/2/16,11300
2017/2/17,11225
2017/2/20,11180
2017/2/21,11170
2017/2/22,11315
2017/2/23,11355
2017/2/24,11265
2017/2/27,11175
2017/2/28,11210
2017/3/1,11410
2017/3/2,11735
2017/3/3,11575
2017/3/6,11465
2017/3/7,11350
2017/3/8,11315
2017/3/9,11615
2017/3/10,11910
2017/3/13,11750
2017/3/14,11835
2017/3/15,11710
2017/3/16,11725
2017/3/17,11595
2017/3/21,11610
2017/3/22,11365
2017/3/23,11380
2017/3/24,11580
2017/3/27,11650
2017/3/28,11990
2017/3/29,12055
2017/3/30,12185
