日付,終値
2012/11/20,714
2012/11/21,721
2012/11/22,716
2012/11/26,754
2012/11/27,774
2012/11/28,749
2012/11/29,769
2012/11/30,784
2012/12/3,733
2012/12/4,733
2012/12/5,734
2012/12/6,759
2012/12/7,793
2012/12/10,776
2012/12/11,742
2012/12/12,749
2012/12/13,755
2012/12/14,782
2012/12/17,920
2012/12/18,879
2012/12/19,904
2012/12/20,922
2012/12/21,956
2012/12/25,977
2012/12/26,967
2012/12/27,952
2012/12/28,907
2013/1/4,972
2013/1/7,922
2013/1/8,912
2013/1/9,895
2013/1/10,929
2013/1/11,922
2013/1/15,922
2013/1/16,884
2013/1/17,891
2013/1/18,908
2013/1/21,887
2013/1/22,865
2013/1/23,874
2013/1/24,836
2013/1/25,825
2013/1/28,822
2013/1/29,861
2013/1/30,871
2013/1/31,870
2013/2/1,846
2013/2/4,838
2013/2/5,814
2013/2/6,820
2013/2/7,828
2013/2/8,818
2013/2/12,816
2013/2/13,782
2013/2/14,774
2013/2/15,802
2013/2/18,800
2013/2/19,789
2013/2/20,819
2013/2/21,817
2013/2/22,796
2013/2/25,802
2013/2/26,795
2013/2/27,786
2013/2/28,800
2013/3/1,810
2013/3/4,802
2013/3/5,789
2013/3/6,789
2013/3/7,779
2013/3/8,781
2013/3/11,778
2013/3/12,755
2013/3/13,728
2013/3/14,723
2013/3/15,749
2013/3/18,740
2013/3/19,758
2013/3/21,800
2013/3/22,798
2013/3/25,802
2013/3/26,828
2013/3/27,876
2013/3/28,891
2013/3/29,928
2013/4/1,907
2013/4/2,865
2013/4/3,890
2013/4/4,887
2013/4/5,882
2013/4/8,912
2013/4/9,908
2013/4/10,965
2013/4/11,1032
2013/4/12,1177
2013/4/15,1369
2013/4/16,1300
2013/4/17,1245
2013/4/18,1180
2013/4/19,1207
2013/4/22,1216
2013/4/23,1247
2013/4/24,1237
2013/4/25,1231
2013/4/26,1207
2013/4/30,1188
2013/5/1,1234
2013/5/2,1225
2013/5/7,1282
2013/5/8,1278
2013/5/9,1260
2013/5/10,1251
2013/5/13,1253
2013/5/14,1417
2013/5/15,1338
2013/5/16,1379
2013/5/17,1346
2013/5/20,1447
2013/5/21,1420
2013/5/22,1393
2013/5/23,1254
2013/5/24,1283
2013/5/27,1204
2013/5/28,1199
2013/5/29,1340
2013/5/30,1280
2013/5/31,1204
2013/6/3,1206
2013/6/4,1247
2013/6/5,1132
2013/6/6,1102
2013/6/7,1111
2013/6/10,1178
2013/6/11,1125
2013/6/12,1181
2013/6/13,1177
2013/6/14,1251
2013/6/17,1303
2013/6/18,1384
2013/6/19,1367
2013/6/20,1362
2013/6/21,1376
2013/6/24,1360
2013/6/25,1341
2013/6/26,1339
2013/6/27,1375
2013/6/28,1359
2013/7/1,1355
2013/7/2,1409
2013/7/3,1375
2013/7/4,1397
2013/7/5,1429
2013/7/8,1404
2013/7/9,1451
2013/7/10,1447
2013/7/11,1446
2013/7/12,1435
2013/7/16,1473
2013/7/17,1491
2013/7/18,1458
2013/7/19,1458
2013/7/22,1457
2013/7/23,1457
2013/7/24,1421
2013/7/25,1321
2013/7/26,1314
2013/7/29,1221
2013/7/30,1264
2013/7/31,1200
2013/8/1,1227
2013/8/2,1323
2013/8/5,1298
2013/8/6,1346
2013/8/7,1292
2013/8/8,1265
2013/8/9,1264
2013/8/12,1262
2013/8/13,1257
2013/8/14,1261
2013/8/15,1245
2013/8/16,1228
2013/8/19,1220
2013/8/20,1221
2013/8/21,1201
2013/8/22,1185
2013/8/23,1200
2013/8/26,1190
2013/8/27,1203
2013/8/28,1148
2013/8/29,1084
2013/8/30,1103
2013/9/2,1126
2013/9/3,1217
2013/9/4,1214
2013/9/5,1264
2013/9/6,1251
2013/9/9,1262
2013/9/10,1254
2013/9/11,1277
2013/9/12,1251
2013/9/13,1256
2013/9/17,1229
2013/9/18,1206
2013/9/19,1233
2013/9/20,1217
2013/9/24,1213
2013/9/25,1209
2013/9/26,1228
2013/9/27,1256
2013/9/30,1260
2013/10/1,1240
2013/10/2,1235
2013/10/3,1252
2013/10/4,1241
2013/10/7,1197
2013/10/8,1233
2013/10/9,1262
2013/10/10,1279
2013/10/11,1290
2013/10/15,1309
2013/10/16,1291
2013/10/17,1327
2013/10/18,1341
2013/10/21,1342
2013/10/22,1326
2013/10/23,1313
2013/10/24,1295
2013/10/25,1250
2013/10/28,1255
2013/10/29,1265
2013/10/30,1268
2013/10/31,1240
2013/11/1,1203
2013/11/5,1184
2013/11/6,1197
2013/11/7,1186
2013/11/8,1192
2013/11/11,1171
2013/11/12,1197
2013/11/13,1189
2013/11/14,1200
2013/11/15,1215
2013/11/18,1217
2013/11/19,1206
2013/11/20,1190
2013/11/21,1187
2013/11/22,1180
2013/11/25,1173
2013/11/26,1158
2013/11/27,1160
2013/11/28,1171
2013/11/29,1163
2013/12/2,1166
2013/12/3,1154
2013/12/4,1148
2013/12/5,1142
2013/12/6,1192
2013/12/9,1193
2013/12/10,1220
2013/12/11,1182
2013/12/12,1166
2013/12/13,1141
2013/12/16,1134
2013/12/17,1143
2013/12/18,1154
2013/12/19,1166
2013/12/20,1160
2013/12/24,1143
2013/12/25,1141
2013/12/26,1163
2013/12/27,1190
2013/12/30,1209
2014/1/6,1193
2014/1/7,1175
2014/1/8,1196
2014/1/9,1211
2014/1/10,1198
2014/1/14,1139
2014/1/15,1174
2014/1/16,1182
2014/1/17,1162
2014/1/20,1170
2014/1/21,1170
2014/1/22,1191
2014/1/23,1158
2014/1/24,1127
2014/1/27,1086
2014/1/28,1065
2014/1/29,1111
2014/1/30,1085
2014/1/31,1110
2014/2/3,1024
2014/2/4,979
2014/2/5,997
2014/2/6,1028
2014/2/7,1096
2014/2/10,1077
2014/2/12,1121
2014/2/13,1088
2014/2/14,1056
2014/2/17,1115
2014/2/18,1118
2014/2/19,1107
2014/2/20,1093
2014/2/21,1140
2014/2/24,1155
2014/2/25,1172
2014/2/26,1179
2014/2/27,1152
2014/2/28,1134
2014/3/3,1148
2014/3/4,1185
2014/3/5,1202
2014/3/6,1174
2014/3/7,1170
2014/3/10,1167
2014/3/11,1189
2014/3/12,1168
2014/3/13,1154
2014/3/14,1081
2014/3/17,1068
2014/3/18,1071
2014/3/19,1050
2014/3/20,1012
2014/3/24,1049
2014/3/25,1036
2014/3/26,1030
2014/3/27,1079
2014/3/28,1062
2014/3/31,1059
2014/4/1,1026
2014/4/2,1007
2014/4/3,1005
2014/4/4,1012
2014/4/7,994
2014/4/8,959
2014/4/9,941
2014/4/10,904
2014/4/11,921
2014/4/14,888
2014/4/15,878
2014/4/16,905
2014/4/17,933
2014/4/18,946
2014/4/21,934
2014/4/22,920
2014/4/23,923
2014/4/24,884
2014/4/25,880
2014/4/28,875
2014/4/30,856
2014/5/1,916
2014/5/2,893
2014/5/7,885
2014/5/8,916
2014/5/9,939
2014/5/12,916
2014/5/13,931
2014/5/14,938
2014/5/15,924
2014/5/16,910
2014/5/19,905
2014/5/20,941
2014/5/21,940
2014/5/22,902
2014/5/23,908
2014/5/26,946
2014/5/27,937
2014/5/28,934
2014/5/29,921
2014/5/30,939
2014/6/2,949
2014/6/3,928
2014/6/4,921
2014/6/5,913
2014/6/6,915
2014/6/9,905
2014/6/10,907
2014/6/11,912
2014/6/12,910
2014/6/13,916
2014/6/16,908
2014/6/17,912
2014/6/18,910
2014/6/19,941
2014/6/20,938
2014/6/23,935
2014/6/24,945
2014/6/25,932
2014/6/26,949
2014/6/27,956
2014/6/30,955
2014/7/1,954
2014/7/2,954
2014/7/3,1006
2014/7/4,1015
2014/7/7,1016
2014/7/8,1002
2014/7/9,1000
2014/7/10,988
2014/7/11,964
2014/7/14,990
2014/7/15,1010
2014/7/16,1025
2014/7/17,1029
2014/7/18,1015
2014/7/22,989.6
2014/7/23,992.8
2014/7/24,978.2
2014/7/25,981.2
2014/7/28,977.5
2014/7/29,977.4
2014/7/30,975.3
2014/7/31,950
2014/8/1,965.5
2014/8/4,973.5
2014/8/5,975.5
2014/8/6,954.4
2014/8/7,962.8
2014/8/8,942.5
2014/8/11,966.9
2014/8/12,962.8
2014/8/13,960.7
2014/8/14,961.9
2014/8/15,976.2
2014/8/18,977.7
2014/8/19,1012.5
2014/8/20,996.1
2014/8/21,1005.5
2014/8/22,993.1
2014/8/25,979.5
2014/8/26,972.9
2014/8/27,971.5
2014/8/28,958.2
2014/8/29,951.7
2014/9/1,966.7
2014/9/2,972.4
2014/9/3,981.7
2014/9/4,986.6
2014/9/5,989.1
2014/9/8,1001
2014/9/9,990.9
2014/9/10,999.3
2014/9/11,1034
2014/9/12,1053.5
2014/9/16,1052.5
2014/9/17,1027
2014/9/18,1039
2014/9/19,1035
2014/9/22,1028
2014/9/24,1035
2014/9/25,1044
2014/9/26,1046
2014/9/29,1050
2014/9/30,1036.5
2014/10/1,1028.5
2014/10/2,989.7
2014/10/3,974.5
2014/10/6,974.7
2014/10/7,978.9
2014/10/8,963.7
2014/10/9,961.1
2014/10/10,945
2014/10/14,904.4
2014/10/15,908.1
2014/10/16,885.4
2014/10/17,912.2
2014/10/20,962.3
2014/10/21,957.8
2014/10/22,980.9
2014/10/23,981.4
2014/10/24,986
2014/10/27,1019.5
2014/10/28,1032.5
2014/10/29,1034.5
2014/10/30,1073.5
2014/10/31,1089.5
2014/11/4,1123
2014/11/5,1154.5
2014/11/6,1110
2014/11/7,1156.5
2014/11/10,1120
2014/11/11,1144.5
2014/11/12,1168.5
2014/11/13,1192.5
2014/11/14,1234
2014/11/17,1186
2014/11/18,1235
2014/11/19,1237
2014/11/20,1202
2014/11/21,1218
2014/11/25,1203
2014/11/26,1195.5
2014/11/27,1159
2014/11/28,1191
2014/12/1,1209.5
2014/12/2,1225
2014/12/3,1214.5
2014/12/4,1225.5
2014/12/5,1227
2014/12/8,1221
2014/12/9,1239.5
2014/12/10,1233
2014/12/11,1250.5
2014/12/12,1295.5
2014/12/15,1252.5
2014/12/16,1232
2014/12/17,1255.5
2014/12/18,1190.5
2014/12/19,1206
2014/12/22,1206
2014/12/24,1198.5
2014/12/25,1134
2014/12/26,1174
2014/12/29,1168
2014/12/30,1148
2015/1/5,1154.5
2015/1/6,1114
2015/1/7,1107.5
2015/1/8,1107.5
2015/1/9,1097.5
2015/1/13,1095
2015/1/14,1094.5
2015/1/15,1103
2015/1/16,1113
2015/1/19,1120
2015/1/20,1130
2015/1/21,1095.5
2015/1/22,1074
2015/1/23,1095.5
2015/1/26,1088
2015/1/27,1132
2015/1/28,1128.5
2015/1/29,1126
2015/1/30,1143
2015/2/2,1064
2015/2/3,1047.5
2015/2/4,1059
2015/2/5,1070.5
2015/2/6,1073
2015/2/9,1067
2015/2/10,1068.5
2015/2/12,1087.5
2015/2/13,1065.5
2015/2/16,1057.5
2015/2/17,1061
2015/2/18,1058.5
2015/2/19,1077.5
2015/2/20,1078
2015/2/23,1054
2015/2/24,1069.5
2015/2/25,1070
2015/2/26,1079.5
2015/2/27,1073.5
2015/3/2,1059.5
2015/3/3,1051.5
2015/3/4,1058.5
2015/3/5,1105
2015/3/6,1103.5
2015/3/9,1064.5
2015/3/10,1050.5
2015/3/11,1049.5
2015/3/12,1041.5
2015/3/13,1076.5
2015/3/16,1055
2015/3/17,1054
2015/3/18,1054
2015/3/19,1048.5
2015/3/20,1076
2015/3/23,1073
2015/3/24,1099.5
2015/3/25,1128.5
2015/3/26,1119
2015/3/27,1115.5
2015/3/30,1134.5
2015/3/31,1146.5
2015/4/1,1145
2015/4/2,1148
2015/4/3,1138
2015/4/6,1131
2015/4/7,1140
2015/4/8,1173
2015/4/9,1168
2015/4/10,1144.5
2015/4/13,1141
2015/4/14,1165.5
2015/4/15,1175.5
2015/4/16,1155
2015/4/17,1163
2015/4/20,1171
2015/4/21,1181.5
2015/4/22,1215
2015/4/23,1198
2015/4/24,1208
2015/4/27,1215
2015/4/28,1225.5
2015/4/30,1207
2015/5/1,1211
2015/5/7,1240.5
2015/5/8,1231
2015/5/11,1243
2015/5/12,1277.5
2015/5/13,1262.5
2015/5/14,1248
2015/5/15,1270
2015/5/18,1295.5
2015/5/19,1311
2015/5/20,1338.5
2015/5/21,1346
2015/5/22,1341.5
2015/5/25,1390
2015/5/26,1383
2015/5/27,1378
2015/5/28,1381
2015/5/29,1380.5
2015/6/1,1397.5
2015/6/2,1416.5
2015/6/3,1401.5
2015/6/4,1410.5
2015/6/5,1407
2015/6/8,1364
2015/6/9,1345.5
2015/6/10,1332
2015/6/11,1345.5
2015/6/12,1324
2015/6/15,1328
2015/6/16,1332.5
2015/6/17,1323
2015/6/18,1339.5
2015/6/19,1328
2015/6/22,1353
2015/6/23,1375.5
2015/6/24,1396
2015/6/25,1376.5
2015/6/26,1359
2015/6/29,1349.5
2015/6/30,1355.5
2015/7/1,1344.5
2015/7/2,1334.5
2015/7/3,1336.5
2015/7/6,1319
2015/7/7,1385.5
2015/7/8,1351
2015/7/9,1386
2015/7/10,1371
2015/7/13,1430.5
2015/7/14,1450.5
2015/7/15,1448
2015/7/16,1496.5
2015/7/17,1495
2015/7/21,1558.5
2015/7/22,1540.5
2015/7/23,1536
2015/7/24,1541.5
2015/7/27,1501
2015/7/28,1538.5
2015/7/29,1551.5
2015/7/30,1557.5
2015/7/31,1682
2015/8/3,1647.5
2015/8/4,1704
2015/8/5,1701
2015/8/6,1654
2015/8/7,1687
2015/8/10,1693.5
2015/8/11,1614.5
2015/8/12,1643.5
2015/8/13,1682
2015/8/14,1703
2015/8/17,1729
2015/8/18,1694
2015/8/19,1695.5
2015/8/20,1633
2015/8/21,1537
2015/8/24,1442.5
2015/8/25,1386.5
2015/8/26,1499.5
2015/8/27,1504.5
2015/8/28,1551
2015/8/31,1513.5
2015/9/1,1432
2015/9/2,1424.5
2015/9/3,1422.5
2015/9/4,1415.5
2015/9/7,1429.5
2015/9/8,1376.5
2015/9/9,1457.5
2015/9/10,1430.5
2015/9/11,1420
2015/9/14,1441.5
2015/9/15,1442.5
2015/9/16,1353.5
2015/9/17,1338
2015/9/18,1330.5
2015/9/24,1278
2015/9/25,1401
2015/9/28,1357.5
2015/9/29,1288
2015/9/30,1327
2015/10/1,1365
2015/10/2,1379
2015/10/5,1418.5
2015/10/6,1420.5
2015/10/7,1455.5
2015/10/8,1444
2015/10/9,1470
2015/10/13,1476
2015/10/14,1446
2015/10/15,1479
2015/10/16,1525.5
2015/10/19,1521
2015/10/20,1505.5
2015/10/21,1528.5
2015/10/22,1530.5
2015/10/23,1539
2015/10/26,1526.5
2015/10/27,1520.5
2015/10/28,1533
2015/10/29,1510
2015/10/30,1558
2015/11/2,1516
2015/11/4,1501
2015/11/5,1494
2015/11/6,1522
2015/11/9,1525.5
2015/11/10,1485.5
2015/11/11,1469
2015/11/12,1490
2015/11/13,1456.5
2015/11/16,1449.5
2015/11/17,1470.5
2015/11/18,1438.5
2015/11/19,1455
2015/11/20,1420.5
2015/11/24,1417
2015/11/25,1447.5
2015/11/26,1462
2015/11/27,1412.5
2015/11/30,1380
2015/12/1,1430
2015/12/2,1450
2015/12/3,1420
2015/12/4,1402
2015/12/7,1403
2015/12/8,1375
2015/12/9,1375
2015/12/10,1399
2015/12/11,1390.5
2015/12/14,1369.5
2015/12/15,1374
2015/12/16,1406.5
2015/12/17,1478.5
2015/12/18,1466
2015/12/21,1488.5
2015/12/22,1500
2015/12/24,1462
2015/12/25,1382
2015/12/28,1435.5
2015/12/29,1443.5
2015/12/30,1459.5
2016/1/4,1421
2016/1/5,1419
2016/1/6,1419
2016/1/7,1405
2016/1/8,1377
2016/1/12,1349
2016/1/13,1371.5
2016/1/14,1325
2016/1/15,1321.5
2016/1/18,1309
2016/1/19,1287.5
2016/1/20,1218
2016/1/21,1164.5
2016/1/22,1242
2016/1/25,1267.5
2016/1/26,1202.5
2016/1/27,1252
2016/1/28,1228
2016/1/29,1295.5
2016/2/1,1333.5
2016/2/2,1377
2016/2/3,1343
2016/2/4,1327
2016/2/5,1303
2016/2/8,1331
2016/2/9,1283
2016/2/10,1227.5
2016/2/12,1227
2016/2/15,1307.5
2016/2/16,1289.5
2016/2/17,1263
2016/2/18,1279
2016/2/19,1278.5
2016/2/22,1236
2016/2/23,1206.5
2016/2/24,1193.5
2016/2/25,1250
2016/2/26,1271.5
2016/2/29,1240
2016/3/1,1244.5
2016/3/2,1292
2016/3/3,1307.5
2016/3/4,1321.5
2016/3/7,1276
2016/3/8,1250
2016/3/9,1228
2016/3/10,1047
2016/3/11,1004.5
2016/3/14,1002
2016/3/15,1000
2016/3/16,979.6
2016/3/17,957.8
2016/3/18,953.9
2016/3/22,971.5
2016/3/23,994
2016/3/24,983.8
2016/3/25,992.4
2016/3/28,1009.5
2016/3/29,1008
2016/3/30,991.2
2016/3/31,996.7
2016/4/1,953.8
2016/4/4,969.8
2016/4/5,954.8
2016/4/6,988
2016/4/7,975.2
2016/4/8,982.7
2016/4/11,977.5
2016/4/12,986.8
2016/4/13,989.4
2016/4/14,1028
2016/4/15,1034
2016/4/18,985.3
2016/4/19,993.7
2016/4/20,993.1
2016/4/21,1010
2016/4/22,1007.5
2016/4/25,1012
2016/4/26,995.8
2016/4/27,990.3
2016/4/28,977.2
2016/5/2,997.8
2016/5/6,995.7
2016/5/9,991.2
2016/5/10,1016.5
2016/5/11,1011
2016/5/12,1020.5
2016/5/13,1000.5
2016/5/16,981
2016/5/17,1013
2016/5/18,998.1
2016/5/19,990
2016/5/20,1006
2016/5/23,993.9
2016/5/24,981.6
2016/5/25,991
2016/5/26,992
2016/5/27,1008.5
2016/5/30,1033
2016/5/31,1074
2016/6/1,1048
2016/6/2,1018
2016/6/3,1002.5
2016/6/6,1024.5
2016/6/7,1054.5
2016/6/8,1061
2016/6/9,1066
2016/6/10,1051.5
2016/6/13,1013.5
2016/6/14,1026
2016/6/15,968.2
2016/6/16,950.8
2016/6/17,965.7
2016/6/20,1000
2016/6/21,1007
2016/6/22,986.1
2016/6/23,991.6
2016/6/24,928.8
2016/6/27,971.5
2016/6/28,976.8
2016/6/29,1004
2016/6/30,991.4
2016/7/1,979.4
2016/7/4,989
2016/7/5,984.1
2016/7/6,968.1
2016/7/7,984.3
2016/7/8,956.7
2016/7/11,972.1
2016/7/12,977.1
2016/7/13,969
2016/7/14,968.6
2016/7/15,990.7
2016/7/19,990.4
2016/7/20,989.7
2016/7/21,999.7
2016/7/22,985
2016/7/25,1001
2016/7/26,982.5
2016/7/27,973
2016/7/28,952.8
2016/7/29,956.4
2016/8/1,897
2016/8/2,897.7
2016/8/3,857
2016/8/4,858.2
2016/8/5,866.1
2016/8/8,870.3
2016/8/9,868.6
2016/8/10,858.3
2016/8/12,883.3
2016/8/15,872.4
2016/8/16,866.6
2016/8/17,871.5
2016/8/18,842.2
2016/8/19,854.4
2016/8/22,871.6
2016/8/23,877.4
2016/8/24,877.3
2016/8/25,871.5
2016/8/26,859
2016/8/29,872.8
2016/8/30,869.2
2016/8/31,886.7
2016/9/1,893.2
2016/9/2,921.7
2016/9/5,936.9
2016/9/6,931.9
2016/9/7,957.6
2016/9/8,942.6
2016/9/9,930.4
2016/9/12,925.9
2016/9/13,919.2
2016/9/14,916
2016/9/15,887.8
2016/9/16,906.1
2016/9/20,921.2
2016/9/21,953.2
2016/9/23,936.7
2016/9/26,933.8
2016/9/27,958.1
2016/9/28,958.5
2016/9/29,956.5
2016/9/30,915.2
2016/10/3,929.4
2016/10/4,921.1
2016/10/5,917.9
2016/10/6,922.4
2016/10/7,910.6
2016/10/11,919.8
2016/10/12,916.5
2016/10/13,914.5
2016/10/14,925.5
2016/10/17,929.8
2016/10/18,935.3
2016/10/19,935.2
2016/10/20,950
2016/10/21,951.4
2016/10/24,946.5
2016/10/25,955.6
2016/10/26,969
2016/10/27,967
2016/10/28,960.2
2016/10/31,1004.5
2016/11/1,1028.5
2016/11/2,1038.5
2016/11/4,1029
2016/11/7,1027.5
2016/11/8,1023.5
2016/11/9,999.5
2016/11/10,1040
2016/11/11,1034.5
2016/11/14,1043
2016/11/15,1064.5
2016/11/16,1056
2016/11/17,1063.5
2016/11/18,1055.5
2016/11/21,1071.5
2016/11/22,1066
2016/11/24,1082
2016/11/25,1106
2016/11/28,1118
2016/11/29,1122.5
2016/11/30,1128
2016/12/1,1154.5
2016/12/2,1161
2016/12/5,1141
2016/12/6,1228
2016/12/7,1262
2016/12/8,1257
2016/12/9,1264.5
2016/12/12,1289.5
2016/12/13,1312.5
2016/12/14,1314.5
2016/12/15,1334
2016/12/16,1337.5
2016/12/19,1349.5
2016/12/20,1336
2016/12/21,1326
2016/12/22,1326.5
2016/12/26,1314.5
2016/12/27,1308
2016/12/28,1310.5
2016/12/29,1280.5
2016/12/30,1278
2017/1/4,1306.5
2017/1/5,1287.5
2017/1/6,1302
2017/1/10,1275
2017/1/11,1298
2017/1/12,1293
2017/1/13,1317
2017/1/16,1292
2017/1/17,1285
2017/1/18,1306
2017/1/19,1317
2017/1/20,1322.5
2017/1/23,1305.5
2017/1/24,1241
2017/1/25,1245.5
2017/1/26,1247
2017/1/27,1249.5
2017/1/30,1231.5
2017/1/31,1204.5
2017/2/1,1228
2017/2/2,1211
2017/2/3,1199
2017/2/6,1188.5
2017/2/7,1198.5
2017/2/8,1205
2017/2/9,1209.5
2017/2/10,1255
2017/2/13,1249
2017/2/14,1241.5
2017/2/15,1230
2017/2/16,1232.5
2017/2/17,1238.5
2017/2/20,1243
2017/2/21,1255
2017/2/22,1251.5
2017/2/23,1249
2017/2/24,1262.5
2017/2/27,1251
2017/2/28,1245.5
2017/3/1,1254
2017/3/2,1260.5
2017/3/3,1274
2017/3/6,1275.5
2017/3/7,1274.5
2017/3/8,1264
2017/3/9,1259
2017/3/10,1271.5
2017/3/13,1285
2017/3/14,1276
2017/3/15,1257
2017/3/16,1261
2017/3/17,1231.5
2017/3/21,1230.5
2017/3/22,1238.5
2017/3/23,1254
2017/3/24,1294
2017/3/27,1279.5
2017/3/28,1283
2017/3/29,1388.5
2017/3/30,1400
