日付,終値
2012/6/29,3645
2012/7/2,3645
2012/7/3,3685
2012/7/4,3710
2012/7/5,3700
2012/7/6,3675
2012/7/9,3710
2012/7/10,3735
2012/7/11,3765
2012/7/12,3700
2012/7/13,3695
2012/7/17,3705
2012/7/18,3690
2012/7/19,3710
2012/7/20,3715
2012/7/23,3705
2012/7/24,3695
2012/7/25,3650
2012/7/26,3605
2012/7/27,3645
2012/7/30,3650
2012/7/31,3640
2012/8/1,3670
2012/8/2,3670
2012/8/3,3605
2012/8/6,3670
2012/8/7,3725
2012/8/8,3790
2012/8/9,3830
2012/8/10,3770
2012/8/13,3765
2012/8/14,3845
2012/8/15,3855
2012/8/16,3865
2012/8/17,3875
2012/8/20,3905
2012/8/21,3910
2012/8/22,3910
2012/8/23,3930
2012/8/24,3915
2012/8/27,3930
2012/8/28,3940
2012/8/29,3965
2012/8/30,3995
2012/8/31,3955
2012/9/3,3930
2012/9/4,3895
2012/9/5,3860
2012/9/6,3850
2012/9/7,3895
2012/9/10,3930
2012/9/11,3900
2012/9/12,3995
2012/9/13,3985
2012/9/14,3975
2012/9/18,4010
2012/9/19,3960
2012/9/20,3940
2012/9/21,4000
2012/9/24,4020
2012/9/25,4060
2012/9/26,4045
2012/9/27,4115
2012/9/28,4070
2012/10/1,4065
2012/10/2,4030
2012/10/3,3985
2012/10/4,3985
2012/10/5,3995
2012/10/9,3980
2012/10/10,3900
2012/10/11,3880
2012/10/12,3985
2012/10/15,3990
2012/10/16,3990
2012/10/17,4015
2012/10/18,4115
2012/10/19,4105
2012/10/22,4130
2012/10/23,4155
2012/10/24,4110
2012/10/25,4145
2012/10/26,4090
2012/10/29,4100
2012/10/30,4040
2012/10/31,4065
2012/11/1,4105
2012/11/2,4150
2012/11/5,4090
2012/11/6,4055
2012/11/7,4030
2012/11/8,3975
2012/11/9,4015
2012/11/12,3965
2012/11/13,3955
2012/11/14,3970
2012/11/15,4025
2012/11/16,4005
2012/11/19,4065
2012/11/20,4110
2012/11/21,4120
2012/11/22,4150
2012/11/26,4115
2012/11/27,4155
2012/11/28,4120
2012/11/29,4185
2012/11/30,4220
2012/12/3,4215
2012/12/4,4215
2012/12/5,4215
2012/12/6,4220
2012/12/7,4210
2012/12/10,4250
2012/12/11,4265
2012/12/12,4225
2012/12/13,4225
2012/12/14,4180
2012/12/17,4130
2012/12/18,4185
2012/12/19,4255
2012/12/20,4230
2012/12/21,4185
2012/12/25,4230
2012/12/26,4260
2012/12/27,4310
2012/12/28,4335
2013/1/4,4355
2013/1/7,4370
2013/1/8,4375
2013/1/9,4400
2013/1/10,4440
2013/1/11,4490
2013/1/15,4550
2013/1/16,4450
2013/1/17,4440
2013/1/18,4495
2013/1/21,4420
2013/1/22,4405
2013/1/23,4310
2013/1/24,4365
2013/1/25,4510
2013/1/28,4430
2013/1/29,4500
2013/1/30,4570
2013/1/31,4560
2013/2/1,4590
2013/2/4,4550
2013/2/5,4460
2013/2/6,4730
2013/2/7,4600
2013/2/8,4480
2013/2/12,4570
2013/2/13,4515
2013/2/14,4545
2013/2/15,4490
2013/2/18,4620
2013/2/19,4605
2013/2/20,4695
2013/2/21,4600
2013/2/22,4740
2013/2/25,4830
2013/2/26,4685
2013/2/27,4630
2013/2/28,4760
2013/3/1,4790
2013/3/4,4830
2013/3/5,4795
2013/3/6,4890
2013/3/7,5010
2013/3/8,5030
2013/3/11,4970
2013/3/12,5020
2013/3/13,5010
2013/3/14,5050
2013/3/15,5070
2013/3/18,4935
2013/3/19,5000
2013/3/21,5000
2013/3/22,4905
2013/3/25,4965
2013/3/26,4970
2013/3/27,4895
2013/3/28,4845
2013/3/29,4850
2013/4/1,4750
2013/4/2,4640
2013/4/3,4730
2013/4/4,4870
2013/4/5,4825
2013/4/8,4900
2013/4/9,4905
2013/4/10,4955
2013/4/11,5050
2013/4/12,5050
2013/4/15,5120
2013/4/16,5210
2013/4/17,5190
2013/4/18,5200
2013/4/19,5170
2013/4/22,5250
2013/4/23,5370
2013/4/24,5380
2013/4/25,5460
2013/4/26,5460
2013/4/30,5440
2013/5/1,5490
2013/5/2,5390
2013/5/7,5570
2013/5/8,5560
2013/5/9,5530
2013/5/10,5690
2013/5/13,5660
2013/5/14,5570
2013/5/15,5640
2013/5/16,5480
2013/5/17,5550
2013/5/20,5570
2013/5/21,5580
2013/5/22,5520
2013/5/23,5330
2013/5/24,5260
2013/5/27,5290
2013/5/28,5210
2013/5/29,5270
2013/5/30,5080
2013/5/31,5170
2013/6/3,5020
2013/6/4,5100
2013/6/5,5040
2013/6/6,5070
2013/6/7,5060
2013/6/10,5190
2013/6/11,5230
2013/6/12,5160
2013/6/13,4810
2013/6/14,5000
2013/6/17,5120
2013/6/18,5080
2013/6/19,5140
2013/6/20,5060
2013/6/21,5200
2013/6/24,5120
2013/6/25,5150
2013/6/26,5080
2013/6/27,5220
2013/6/28,5400
2013/7/1,5450
2013/7/2,5500
2013/7/3,5470
2013/7/4,5490
2013/7/5,5540
2013/7/8,5430
2013/7/9,5600
2013/7/10,5510
2013/7/11,5600
2013/7/12,5620
2013/7/16,5690
2013/7/17,5680
2013/7/18,5800
2013/7/19,5700
2013/7/22,5800
2013/7/23,5850
2013/7/24,5800
2013/7/25,5720
2013/7/26,5630
2013/7/29,5430
2013/7/30,5510
2013/7/31,5400
2013/8/1,5540
2013/8/2,5840
2013/8/5,5740
2013/8/6,5810
2013/8/7,5570
2013/8/8,5600
2013/8/9,5560
2013/8/12,5590
2013/8/13,5750
2013/8/14,5850
2013/8/15,5730
2013/8/16,5740
2013/8/19,5760
2013/8/20,5590
2013/8/21,5670
2013/8/22,5610
2013/8/23,5700
2013/8/26,5690
2013/8/27,5630
2013/8/28,5600
2013/8/29,5660
2013/8/30,5630
2013/9/2,5700
2013/9/3,5790
2013/9/4,5830
2013/9/5,5930
2013/9/6,5910
2013/9/9,6120
2013/9/10,6270
2013/9/11,6120
2013/9/12,6090
2013/9/13,6110
2013/9/17,6080
2013/9/18,6080
2013/9/19,6220
2013/9/20,6220
2013/9/24,6230
2013/9/25,6200
2013/9/26,6300
2013/9/27,6290
2013/9/30,6140
2013/10/1,6110
2013/10/2,5830
2013/10/3,5830
2013/10/4,5810
2013/10/7,5720
2013/10/8,5710
2013/10/9,5830
2013/10/10,5900
2013/10/11,6010
2013/10/15,5980
2013/10/16,6000
2013/10/17,6100
2013/10/18,6110
2013/10/21,6170
2013/10/22,6140
2013/10/23,6020
2013/10/24,6010
2013/10/25,5790
2013/10/28,5920
2013/10/29,5890
2013/10/30,5980
2013/10/31,5900
2013/11/1,5860
2013/11/5,5920
2013/11/6,6010
2013/11/7,5900
2013/11/8,5950
2013/11/11,6060
2013/11/12,6190
2013/11/13,6160
2013/11/14,6260
2013/11/15,6260
2013/11/18,6270
2013/11/19,6220
2013/11/20,6210
2013/11/21,6380
2013/11/22,6330
2013/11/25,6400
2013/11/26,6300
2013/11/27,6240
2013/11/28,6350
2013/11/29,6320
2013/12/2,6330
2013/12/3,6380
2013/12/4,6120
2013/12/5,5930
2013/12/6,5990
2013/12/9,6140
2013/12/10,6090
2013/12/11,6040
2013/12/12,6000
2013/12/13,6050
2013/12/16,5910
2013/12/17,5970
2013/12/18,6050
2013/12/19,6190
2013/12/20,6140
2013/12/24,6170
2013/12/25,6210
2013/12/26,6260
2013/12/27,6280
2013/12/30,6340
2014/1/6,6180
2014/1/7,6040
2014/1/8,6110
2014/1/9,6070
2014/1/10,6030
2014/1/14,5890
2014/1/15,5974
2014/1/16,5937
2014/1/17,5893
2014/1/20,5881
2014/1/21,5942
2014/1/22,5987
2014/1/23,5961
2014/1/24,5867
2014/1/27,5738
2014/1/28,5714
2014/1/29,5916
2014/1/30,5810
2014/1/31,5830
2014/2/3,5706
2014/2/4,5399
2014/2/5,5508
2014/2/6,5409
2014/2/7,5489
2014/2/10,5610
2014/2/12,5569
2014/2/13,5525
2014/2/14,5402
2014/2/17,5440
2014/2/18,5579
2014/2/19,5658
2014/2/20,5572
2014/2/21,5806
2014/2/24,5746
2014/2/25,5850
2014/2/26,5796
2014/2/27,5804
2014/2/28,5737
2014/3/3,5746
2014/3/4,5726
2014/3/5,5737
2014/3/6,5820
2014/3/7,5889
2014/3/10,5851
2014/3/11,5881
2014/3/12,5735
2014/3/13,5749
2014/3/14,5532
2014/3/17,5510
2014/3/18,5546
2014/3/19,5645
2014/3/20,5554
2014/3/24,5722
2014/3/25,5792
2014/3/26,5729
2014/3/27,5880
2014/3/28,5896
2014/3/31,5946
2014/4/1,5841
2014/4/2,5862
2014/4/3,5878
2014/4/4,5924
2014/4/7,5847
2014/4/8,5909
2014/4/9,5764
2014/4/10,5761
2014/4/11,5605
2014/4/14,5616
2014/4/15,5689
2014/4/16,5865
2014/4/17,5913
2014/4/18,5957
2014/4/21,5953
2014/4/22,5890
2014/4/23,5928
2014/4/24,5839
2014/4/25,5874
2014/4/28,5856
2014/4/30,5883
2014/5/1,5961
2014/5/2,5856
2014/5/7,5747
2014/5/8,5879
2014/5/9,6029
2014/5/12,6021
2014/5/13,6100
2014/5/14,6154
2014/5/15,6114
2014/5/16,6068
2014/5/19,6032
2014/5/20,6155
2014/5/21,6127
2014/5/22,6185
2014/5/23,6213
2014/5/26,6259
2014/5/27,6273
2014/5/28,6254
2014/5/29,6227
2014/5/30,6196
2014/6/2,6330
2014/6/3,6353
2014/6/4,6415
2014/6/5,6444
2014/6/6,6470
2014/6/9,6407
2014/6/10,6378
2014/6/11,6430
2014/6/12,6355
2014/6/13,6360
2014/6/16,6174
2014/6/17,6155
2014/6/18,6204
2014/6/19,6304
2014/6/20,6276
2014/6/23,6278
2014/6/24,6264
2014/6/25,6224
2014/6/26,6236
2014/6/27,6132
2014/6/30,6190
2014/7/1,6245
2014/7/2,6297
2014/7/3,6223
2014/7/4,6238
2014/7/7,6202
2014/7/8,6222
2014/7/9,6200
2014/7/10,6210
2014/7/11,6209
2014/7/14,6197
2014/7/15,6229
2014/7/16,6282
2014/7/17,6272
2014/7/18,6182
2014/7/22,6260
2014/7/23,6267
2014/7/24,6254
2014/7/25,6336
2014/7/28,6381
2014/7/29,6417
2014/7/30,6432
2014/7/31,6338
2014/8/1,6369
2014/8/4,6303
2014/8/5,6311
2014/8/6,6229
2014/8/7,6391
2014/8/8,6231
2014/8/11,6443
2014/8/12,6422
2014/8/13,6451
2014/8/14,6466
2014/8/15,6470
2014/8/18,6422
2014/8/19,6429
2014/8/20,6435
2014/8/21,6428
2014/8/22,6403
2014/8/25,6425
2014/8/26,6397
2014/8/27,6363
2014/8/28,6341
2014/8/29,6359
2014/9/1,6356
2014/9/2,6423
2014/9/3,6405
2014/9/4,6356
2014/9/5,6340
2014/9/8,6300
2014/9/9,6265
2014/9/10,6239
2014/9/11,6239
2014/9/12,6302
2014/9/16,6353
2014/9/17,6378
2014/9/18,6465
2014/9/19,6456
2014/9/22,6525
2014/9/24,6541
2014/9/25,6607
2014/9/26,6505
2014/9/29,6567
2014/9/30,6533
2014/10/1,6514
2014/10/2,6387
2014/10/3,6369
2014/10/6,6394
2014/10/7,6355
2014/10/8,6325
2014/10/9,6254
2014/10/10,6232
2014/10/14,6112
2014/10/15,6040
2014/10/16,5873
2014/10/17,5785
2014/10/20,5948
2014/10/21,5827
2014/10/22,6008
2014/10/23,6035
2014/10/24,6138
2014/10/27,6205
2014/10/28,6188
2014/10/29,6264
2014/10/30,6351
2014/10/31,6751
2014/11/4,6930
2014/11/5,6972
2014/11/6,6954
2014/11/7,7004
2014/11/10,6919
2014/11/11,7089
2014/11/12,7057
2014/11/13,7152
2014/11/14,7163
2014/11/17,6789
2014/11/18,6953
2014/11/19,6903
2014/11/20,6849
2014/11/21,6840
2014/11/25,6763
2014/11/26,6759
2014/11/27,6742
2014/11/28,6864
2014/12/1,6873
2014/12/2,6887
2014/12/3,6906
2014/12/4,6917
2014/12/5,6866
2014/12/8,6956
2014/12/9,7024
2014/12/10,6792
2014/12/11,6733
2014/12/12,6780
2014/12/15,6709
2014/12/16,6613
2014/12/17,6610
2014/12/18,6847
2014/12/19,6987
2014/12/22,7020
2014/12/24,7099
2014/12/25,7102
2014/12/26,7109
2014/12/29,7056
2014/12/30,6945
2015/1/5,6848
2015/1/6,6612
2015/1/7,6559
2015/1/8,6650
2015/1/9,6662
2015/1/13,6683
2015/1/14,6578
2015/1/15,6755
2015/1/16,6666
2015/1/19,6766
2015/1/20,6875
2015/1/21,6860
2015/1/22,6823
2015/1/23,6868
2015/1/26,6767
2015/1/27,6856
2015/1/28,6850
2015/1/29,6784
2015/1/30,6874
2015/2/2,6848
2015/2/3,6850
2015/2/4,7007
2015/2/5,6930
2015/2/6,7015
2015/2/9,6994
2015/2/10,7000
2015/2/12,7130
2015/2/13,7031
2015/2/16,7071
2015/2/17,7096
2015/2/18,7233
2015/2/19,7267
2015/2/20,7296
2015/2/23,7330
2015/2/24,7380
2015/2/25,7344
2015/2/26,7429
2015/2/27,7447
2015/3/2,7465
2015/3/3,7446
2015/3/4,7406
2015/3/5,7440
2015/3/6,7592
2015/3/9,7595
2015/3/10,7497
2015/3/11,7499
2015/3/12,7574
2015/3/13,7648
2015/3/16,7647
2015/3/17,7762
2015/3/18,7862
2015/3/19,7926
2015/3/20,8135
2015/3/23,8203
2015/3/24,8196
2015/3/25,8227
2015/3/26,8157
2015/3/27,8104
2015/3/30,8086
2015/3/31,8025
2015/4/1,7945
2015/4/2,8050
2015/4/3,8110
2015/4/6,8125
2015/4/7,8197
2015/4/8,8347
2015/4/9,8550
2015/4/10,8601
2015/4/13,8633
2015/4/14,8671
2015/4/15,8686
2015/4/16,8749
2015/4/17,8667
2015/4/20,8581
2015/4/21,8787
2015/4/22,9022
2015/4/23,8971
2015/4/24,8611
2015/4/27,8631
2015/4/28,8670
2015/4/30,8492
2015/5/1,8532
2015/5/7,8389
2015/5/8,8499
2015/5/11,8695
2015/5/12,8240
2015/5/13,8311
2015/5/14,8316
2015/5/15,8348
2015/5/18,8344
2015/5/19,8382
2015/5/20,8495
2015/5/21,8543
2015/5/22,8470
2015/5/25,8453
2015/5/26,8538
2015/5/27,8568
2015/5/28,8490
2015/5/29,8311
2015/6/1,8331
2015/6/2,8339
2015/6/3,8359
2015/6/4,8310
2015/6/5,8297
2015/6/8,8274
2015/6/9,8134
2015/6/10,8127
2015/6/11,8310
2015/6/12,8265
2015/6/15,8258
2015/6/16,8126
2015/6/17,8059
2015/6/18,7972
2015/6/19,8010
2015/6/22,8096
2015/6/23,8277
2015/6/24,8237
2015/6/25,8236
2015/6/26,8238
2015/6/29,7904
2015/6/30,7945
2015/7/1,7905
2015/7/2,8113
2015/7/3,8194
2015/7/6,7994
2015/7/7,8127
2015/7/8,7908
2015/7/9,7926
2015/7/10,7972
2015/7/13,8056
2015/7/14,8168
2015/7/15,8190
2015/7/16,8283
2015/7/17,8323
2015/7/21,8419
2015/7/22,8325
2015/7/23,8405
2015/7/24,8362
2015/7/27,8333
2015/7/28,8361
2015/7/29,8400
2015/7/30,8426
2015/7/31,8358
2015/8/3,8309
2015/8/4,8327
2015/8/5,8375
2015/8/6,8324
2015/8/7,8390
2015/8/10,8427
2015/8/11,8321
2015/8/12,8101
2015/8/13,8177
2015/8/14,8164
2015/8/17,8157
2015/8/18,8100
2015/8/19,8042
2015/8/20,7962
2015/8/21,7780
2015/8/24,7473
2015/8/25,7288
2015/8/26,7397
2015/8/27,7546
2015/8/28,7712
2015/8/31,7763
2015/9/1,7505
2015/9/2,7437
2015/9/3,7434
2015/9/4,7346
2015/9/7,7509
2015/9/8,7250
2015/9/9,7728
2015/9/10,7592
2015/9/11,7637
2015/9/14,7562
2015/9/15,7680
2015/9/16,7700
2015/9/17,7735
2015/9/18,7495
2015/9/24,7277
2015/9/25,7380
2015/9/28,7280
2015/9/29,7079
2015/9/30,7169
2015/10/1,7157
2015/10/2,7193
2015/10/5,7303
2015/10/6,7312
2015/10/7,7282
2015/10/8,7288
2015/10/9,7488
2015/10/13,7494
2015/10/14,7434
2015/10/15,7559
2015/10/16,7612
2015/10/19,7595
2015/10/20,7633
2015/10/21,7722
2015/10/22,7671
2015/10/23,7886
2015/10/26,7948
2015/10/27,7863
2015/10/28,7916
2015/10/29,7979
2015/10/30,8117
2015/11/2,7903
2015/11/4,8018
2015/11/5,8065
2015/11/6,8122
2015/11/9,8150
2015/11/10,8111
2015/11/11,8138
2015/11/12,8155
2015/11/13,8107
2015/11/16,8098
2015/11/17,8202
2015/11/18,8278
2015/11/19,8288
2015/11/20,8385
2015/11/24,8384
2015/11/25,8396
2015/11/26,8446
2015/11/27,8439
2015/11/30,8437
2015/12/1,8536
2015/12/2,8551
2015/12/3,8549
2015/12/4,8411
2015/12/7,8505
2015/12/8,8472
2015/12/9,8384
2015/12/10,8189
2015/12/11,8119
2015/12/14,8089
2015/12/15,7970
2015/12/16,8138
2015/12/17,8306
2015/12/18,8185
2015/12/21,8140
2015/12/22,8132
2015/12/24,8129
2015/12/25,8137
2015/12/28,8111
2015/12/29,8205
2015/12/30,8240
2016/1/4,8027
2016/1/5,7998
2016/1/6,7902
2016/1/7,7807
2016/1/8,7802
2016/1/12,7672
2016/1/13,7749
2016/1/14,7554
2016/1/15,7663
2016/1/18,7663
2016/1/19,7655
2016/1/20,7509
2016/1/21,7314
2016/1/22,7719
2016/1/25,7860
2016/1/26,7778
2016/1/27,7982
2016/1/28,8089
2016/1/29,8315
2016/2/1,8450
2016/2/2,8485
2016/2/3,8519
2016/2/4,8438
2016/2/5,8253
2016/2/8,8408
2016/2/9,8047
2016/2/10,7758
2016/2/12,7712
2016/2/15,8197
2016/2/16,8162
2016/2/17,7997
2016/2/18,7937
2016/2/19,7968
2016/2/22,8120
2016/2/23,8063
2016/2/24,8079
2016/2/25,8204
2016/2/26,8201
2016/2/29,8039
2016/3/1,8222
2016/3/2,8522
2016/3/3,8616
2016/3/4,8575
2016/3/7,8540
2016/3/8,8340
2016/3/9,8332
2016/3/10,8463
2016/3/11,8447
2016/3/14,8466
2016/3/15,8453
2016/3/16,8386
2016/3/17,8399
2016/3/18,8326
2016/3/22,8520
2016/3/23,8570
2016/3/24,8694
2016/3/25,8655
2016/3/28,8765
2016/3/29,8634
2016/3/30,8548
2016/3/31,8366
2016/4/1,8132
2016/4/4,8121
2016/4/5,7907
2016/4/6,7872
2016/4/7,7906
2016/4/8,7981
2016/4/11,7994
2016/4/12,8021
2016/4/13,8123
2016/4/14,8339
2016/4/15,8290
2016/4/18,8060
2016/4/19,8288
2016/4/20,8371
2016/4/21,8477
2016/4/22,8644
2016/4/25,8682
2016/4/26,8741
2016/4/27,8682
2016/4/28,8445
2016/5/2,8214
2016/5/6,8307
2016/5/9,8390
2016/5/10,8484
2016/5/11,8513
2016/5/12,8500
2016/5/13,8592
2016/5/16,8558
2016/5/17,8698
2016/5/18,8573
2016/5/19,8592
2016/5/20,8649
2016/5/23,8566
2016/5/24,8428
2016/5/25,8557
2016/5/26,8543
2016/5/27,8559
2016/5/30,8668
2016/5/31,8685
2016/6/1,8519
2016/6/2,8322
2016/6/3,8383
2016/6/6,8332
2016/6/7,8275
2016/6/8,8352
2016/6/9,8263
2016/6/10,8279
2016/6/13,7960
2016/6/14,7870
2016/6/15,7834
2016/6/16,7645
2016/6/17,7715
2016/6/20,7818
2016/6/21,7914
2016/6/22,7813
2016/6/23,7772
2016/6/24,7183
2016/6/27,7527
2016/6/28,7576
2016/6/29,7621
2016/6/30,7553
2016/7/1,7539
2016/7/4,7533
2016/7/5,7569
2016/7/6,7476
2016/7/7,7428
2016/7/8,7443
2016/7/11,7662
2016/7/12,7793
2016/7/13,7793
2016/7/14,7964
2016/7/15,7795
2016/7/19,7945
2016/7/20,7947
2016/7/21,7972
2016/7/22,7836
2016/7/25,7860
2016/7/26,7772
2016/7/27,7824
2016/7/28,7712
2016/7/29,7759
2016/8/1,7901
2016/8/2,7876
2016/8/3,7729
2016/8/4,7556
2016/8/5,7511
2016/8/8,7730
2016/8/9,7688
2016/8/10,7681
2016/8/12,7840
2016/8/15,7772
2016/8/16,7680
2016/8/17,7731
2016/8/18,7566
2016/8/19,7456
2016/8/22,7534
2016/8/23,7560
2016/8/24,7682
2016/8/25,7727
2016/8/26,7621
2016/8/29,7819
2016/8/30,7804
2016/8/31,7852
2016/9/1,7904
2016/9/2,7899
2016/9/5,7846
2016/9/6,7904
2016/9/7,7846
2016/9/8,7849
2016/9/9,7876
2016/9/12,7725
2016/9/13,7822
2016/9/14,7720
2016/9/15,7573
2016/9/16,7677
2016/9/20,7596
2016/9/21,7657
2016/9/23,7562
2016/9/26,7511
2016/9/27,7606
2016/9/28,7495
2016/9/29,7595
2016/9/30,7508
2016/10/3,7620
2016/10/4,7669
2016/10/5,7625
2016/10/6,7629
2016/10/7,7527
2016/10/11,7566
2016/10/12,7534
2016/10/13,7525
2016/10/14,7509
2016/10/17,7526
2016/10/18,7438
2016/10/19,7454
2016/10/20,7599
2016/10/21,7590
2016/10/24,7643
2016/10/25,7653
2016/10/26,7706
2016/10/27,7675
2016/10/28,7639
2016/10/31,7583
2016/11/1,7637
2016/11/2,7643
2016/11/4,7540
2016/11/7,7669
2016/11/8,7715
2016/11/9,7349
2016/11/10,7814
2016/11/11,7834
2016/11/14,7935
2016/11/15,7945
2016/11/16,8073
2016/11/17,8085
2016/11/18,8075
2016/11/21,8104
2016/11/22,8116
2016/11/24,8223
2016/11/25,8275
2016/11/28,8267
2016/11/29,8291
2016/11/30,8319
2016/12/1,8333
2016/12/2,8266
2016/12/5,8133
2016/12/6,8057
2016/12/7,8159
2016/12/8,8225
2016/12/9,8295
2016/12/12,8452
2016/12/13,8529
2016/12/14,8482
2016/12/15,8466
2016/12/16,8505
2016/12/19,8503
2016/12/20,8554
2016/12/21,8564
2016/12/22,8578
2016/12/26,8582
2016/12/27,8588
2016/12/28,8615
2016/12/29,8554
2016/12/30,8548
2017/1/4,8520
2017/1/5,8621
2017/1/6,8725
2017/1/10,8682
2017/1/11,8642
2017/1/12,8458
2017/1/13,8461
2017/1/16,8386
2017/1/17,8349
2017/1/18,8313
2017/1/19,8362
2017/1/20,8367
2017/1/23,8183
2017/1/24,8122
2017/1/25,8149
2017/1/26,8249
2017/1/27,8313
2017/1/30,8278
2017/1/31,8166
2017/2/1,8180
2017/2/2,8067
2017/2/3,8186
2017/2/6,8206
2017/2/7,8149
2017/2/8,8228
2017/2/9,8138
2017/2/10,8314
2017/2/13,8409
2017/2/14,8375
2017/2/15,8441
2017/2/16,8306
2017/2/17,8250
2017/2/20,8194
2017/2/21,8265
2017/2/22,8247
2017/2/23,8253
2017/2/24,8212
2017/2/27,8178
2017/2/28,8185
2017/3/1,8305
2017/3/2,8357
2017/3/3,8295
2017/3/6,8226
2017/3/7,8212
2017/3/8,8186
2017/3/9,8195
2017/3/10,8329
2017/3/13,8384
2017/3/14,8355
2017/3/15,8411
2017/3/16,8380
2017/3/17,8277
2017/3/21,8209
2017/3/22,8002
2017/3/23,8003
2017/3/24,8102
2017/3/27,7997
2017/3/28,8139
2017/3/29,8127
2017/3/30,8054
