日付,終値
2012/6/14,15290
2012/6/15,15490
2012/6/18,15600
2012/6/19,15390
2012/6/20,15350
2012/6/21,15460
2012/6/22,15350
2012/6/25,15310
2012/6/26,15510
2012/6/27,15790
2012/6/28,15720
2012/6/29,15880
2012/7/2,15960
2012/7/3,15720
2012/7/4,15850
2012/7/5,15780
2012/7/6,15790
2012/7/9,15400
2012/7/10,15380
2012/7/11,15430
2012/7/12,15290
2012/7/13,15330
2012/7/17,16060
2012/7/18,16000
2012/7/19,15900
2012/7/20,16090
2012/7/23,15730
2012/7/24,15840
2012/7/25,15770
2012/7/26,15910
2012/7/27,15950
2012/7/30,15980
2012/7/31,16150
2012/8/1,16270
2012/8/2,15840
2012/8/3,16300
2012/8/6,16650
2012/8/7,16840
2012/8/8,17220
2012/8/9,17610
2012/8/10,17220
2012/8/13,17250
2012/8/14,17360
2012/8/15,17400
2012/8/16,17920
2012/8/17,17920
2012/8/20,17940
2012/8/21,17920
2012/8/22,18190
2012/8/23,18350
2012/8/24,18090
2012/8/27,18300
2012/8/28,18540
2012/8/29,18520
2012/8/30,18270
2012/8/31,18270
2012/9/3,18140
2012/9/4,18080
2012/9/5,17900
2012/9/6,18010
2012/9/7,18110
2012/9/10,18030
2012/9/11,18080
2012/9/12,18310
2012/9/13,18400
2012/9/14,18790
2012/9/18,17480
2012/9/19,18050
2012/9/20,18060
2012/9/21,18060
2012/9/24,18110
2012/9/25,18190
2012/9/26,18020
2012/9/27,18120
2012/9/28,18150
2012/10/1,17790
2012/10/2,17530
2012/10/3,18180
2012/10/4,18150
2012/10/5,18470
2012/10/9,18480
2012/10/10,18040
2012/10/11,17810
2012/10/12,16040
2012/10/15,16000
2012/10/16,16190
2012/10/17,16540
2012/10/18,17010
2012/10/19,16910
2012/10/22,17080
2012/10/23,17300
2012/10/24,17400
2012/10/25,17850
2012/10/26,17770
2012/10/29,17830
2012/10/30,17690
2012/10/31,17780
2012/11/1,17440
2012/11/2,17420
2012/11/5,17310
2012/11/6,17340
2012/11/7,17380
2012/11/8,17140
2012/11/9,16870
2012/11/12,16830
2012/11/13,16760
2012/11/14,16690
2012/11/15,16910
2012/11/16,17170
2012/11/19,17420
2012/11/20,17480
2012/11/21,17620
2012/11/22,17860
2012/11/26,18030
2012/11/27,18380
2012/11/28,18430
2012/11/29,18490
2012/11/30,18720
2012/12/3,19010
2012/12/4,18690
2012/12/5,19250
2012/12/6,19250
2012/12/7,19130
2012/12/10,19420
2012/12/11,19640
2012/12/12,19790
2012/12/13,20200
2012/12/14,19920
2012/12/17,20500
2012/12/18,20830
2012/12/19,21230
2012/12/20,20370
2012/12/21,20090
2012/12/25,20770
2012/12/26,21170
2012/12/27,21270
2012/12/28,21840
2013/1/4,22200
2013/1/7,22810
2013/1/8,22910
2013/1/9,22820
2013/1/10,22560
2013/1/11,23640
2013/1/15,23820
2013/1/16,22720
2013/1/17,22740
2013/1/18,23430
2013/1/21,22590
2013/1/22,22900
2013/1/23,22330
2013/1/24,22550
2013/1/25,23210
2013/1/28,22940
2013/1/29,22850
2013/1/30,23840
2013/1/31,24080
2013/2/1,24850
2013/2/4,25020
2013/2/5,24230
2013/2/6,25200
2013/2/7,24710
2013/2/8,24070
2013/2/12,24860
2013/2/13,24680
2013/2/14,24910
2013/2/15,24860
2013/2/18,25390
2013/2/19,25320
2013/2/20,25450
2013/2/21,24910
2013/2/22,25170
2013/2/25,26000
2013/2/26,24960
2013/2/27,24580
2013/2/28,25430
2013/3/1,25380
2013/3/4,25370
2013/3/5,26770
2013/3/6,28940
2013/3/7,28690
2013/3/8,31500
2013/3/11,30900
2013/3/12,30200
2013/3/13,29550
2013/3/14,30300
2013/3/15,30400
2013/3/18,29290
2013/3/19,30100
2013/3/21,30700
2013/3/22,29330
2013/3/25,30700
2013/3/26,30150
2013/3/27,30150
2013/3/28,29930
2013/3/29,30650
2013/4/1,30650
2013/4/2,31300
2013/4/3,35650
2013/4/4,35650
2013/4/5,34900
2013/4/8,35050
2013/4/9,33750
2013/4/10,33500
2013/4/11,34550
2013/4/12,34250
2013/4/15,33350
2013/4/16,33800
2013/4/17,33950
2013/4/18,33500
2013/4/19,33500
2013/4/22,34300
2013/4/23,33500
2013/4/24,34050
2013/4/25,34100
2013/4/26,35700
2013/4/30,35700
2013/5/1,36000
2013/5/2,35350
2013/5/7,36950
2013/5/8,36250
2013/5/9,36250
2013/5/10,37300
2013/5/13,38000
2013/5/14,38000
2013/5/15,38800
2013/5/16,38250
2013/5/17,38900
2013/5/20,39200
2013/5/21,38550
2013/5/22,41400
2013/5/23,38100
2013/5/24,38300
2013/5/27,37250
2013/5/28,38100
2013/5/29,37350
2013/5/30,33200
2013/5/31,34900
2013/6/3,32700
2013/6/4,33050
2013/6/5,29920
2013/6/6,29460
2013/6/7,31100
2013/6/10,32050
2013/6/11,31250
2013/6/12,31250
2013/6/13,28550
2013/6/14,28940
2013/6/17,29740
2013/6/18,29820
2013/6/19,30300
2013/6/20,29620
2013/6/21,31050
2013/6/24,30300
2013/6/25,30500
2013/6/26,30600
2013/6/27,31500
2013/6/28,33450
2013/7/1,33900
2013/7/2,35300
2013/7/3,34800
2013/7/4,35250
2013/7/5,37000
2013/7/8,36800
2013/7/9,38450
2013/7/10,38000
2013/7/11,38700
2013/7/12,36450
2013/7/16,35300
2013/7/17,35850
2013/7/18,36750
2013/7/19,36150
2013/7/22,36450
2013/7/23,36650
2013/7/24,36300
2013/7/25,36650
2013/7/26,35450
2013/7/29,34100
2013/7/30,34400
2013/7/31,33550
2013/8/1,34200
2013/8/2,35600
2013/8/5,34700
2013/8/6,35050
2013/8/7,32900
2013/8/8,32100
2013/8/9,31650
2013/8/12,31300
2013/8/13,32650
2013/8/14,33200
2013/8/15,32100
2013/8/16,32000
2013/8/19,32200
2013/8/20,31150
2013/8/21,31300
2013/8/22,31100
2013/8/23,31850
2013/8/26,31750
2013/8/27,31300
2013/8/28,30900
2013/8/29,31800
2013/8/30,31900
2013/9/2,32750
2013/9/3,34050
2013/9/4,34050
2013/9/5,34200
2013/9/6,32950
2013/9/9,34050
2013/9/10,34750
2013/9/11,34750
2013/9/12,35300
2013/9/13,35500
2013/9/17,35200
2013/9/18,36350
2013/9/19,36900
2013/9/20,36750
2013/9/24,37200
2013/9/25,36350
2013/9/26,37600
2013/9/27,37750
2013/9/30,36850
2013/10/1,37100
2013/10/2,35550
2013/10/3,35250
2013/10/4,34600
2013/10/7,34050
2013/10/8,34550
2013/10/9,34750
2013/10/10,34550
2013/10/11,33450
2013/10/15,34200
2013/10/16,33850
2013/10/17,34150
2013/10/18,33850
2013/10/21,34200
2013/10/22,34450
2013/10/23,33500
2013/10/24,33300
2013/10/25,32150
2013/10/28,33200
2013/10/29,33000
2013/10/30,33900
2013/10/31,32850
2013/11/1,32650
2013/11/5,32500
2013/11/6,32250
2013/11/7,31750
2013/11/8,30600
2013/11/11,30800
2013/11/12,32200
2013/11/13,32550
2013/11/14,34250
2013/11/15,35600
2013/11/18,35700
2013/11/19,35950
2013/11/20,35800
2013/11/21,37100
2013/11/22,36800
2013/11/25,37700
2013/11/26,37700
2013/11/27,37650
2013/11/28,38950
2013/11/29,38800
2013/12/2,38950
2013/12/3,38950
2013/12/4,38200
2013/12/5,37000
2013/12/6,37450
2013/12/9,38700
2013/12/10,38150
2013/12/11,37700
2013/12/12,37200
2013/12/13,38100
2013/12/16,37400
2013/12/17,37950
2013/12/18,39000
2013/12/19,40750
2013/12/20,41850
2013/12/24,42350
2013/12/25,44350
2013/12/26,44050
2013/12/27,43300
2013/12/30,43400
2014/1/6,40900
2014/1/7,40500
2014/1/8,41350
2014/1/9,39800
2014/1/10,41100
2014/1/14,39015
2014/1/15,39755
2014/1/16,38820
2014/1/17,38630
2014/1/20,38005
2014/1/21,39120
2014/1/22,38840
2014/1/23,38825
2014/1/24,38215
2014/1/27,37600
2014/1/28,38130
2014/1/29,39360
2014/1/30,38765
2014/1/31,38110
2014/2/3,37185
2014/2/4,36035
2014/2/5,35960
2014/2/6,35830
2014/2/7,36260
2014/2/10,37335
2014/2/12,36630
2014/2/13,35715
2014/2/14,34600
2014/2/17,34750
2014/2/18,36265
2014/2/19,35720
2014/2/20,34525
2014/2/21,35755
2014/2/24,35995
2014/2/25,36530
2014/2/26,36180
2014/2/27,35550
2014/2/28,35050
2014/3/3,35480
2014/3/4,35890
2014/3/5,36975
2014/3/6,37650
2014/3/7,38400
2014/3/10,37690
2014/3/11,37870
2014/3/12,36760
2014/3/13,36690
2014/3/14,35850
2014/3/17,35680
2014/3/18,35590
2014/3/19,36190
2014/3/20,35405
2014/3/24,36340
2014/3/25,35925
2014/3/26,35980
2014/3/27,37170
2014/3/28,37885
2014/3/31,37435
2014/4/1,36990
2014/4/2,37730
2014/4/3,38400
2014/4/4,38665
2014/4/7,37975
2014/4/8,38220
2014/4/9,37250
2014/4/10,36710
2014/4/11,33820
2014/4/14,32795
2014/4/15,32660
2014/4/16,33950
2014/4/17,33430
2014/4/18,33710
2014/4/21,33700
2014/4/22,32860
2014/4/23,33275
2014/4/24,32875
2014/4/25,32770
2014/4/28,32140
2014/4/30,31770
2014/5/1,32100
2014/5/2,32040
2014/5/7,30950
2014/5/8,31565
2014/5/9,31470
2014/5/12,31580
2014/5/13,32680
2014/5/14,32445
2014/5/15,31855
2014/5/16,31710
2014/5/19,31395
2014/5/20,31790
2014/5/21,31450
2014/5/22,32550
2014/5/23,32990
2014/5/26,33555
2014/5/27,33825
2014/5/28,34040
2014/5/29,34015
2014/5/30,33590
2014/6/2,34480
2014/6/3,34990
2014/6/4,34320
2014/6/5,34820
2014/6/6,34820
2014/6/9,34880
2014/6/10,34335
2014/6/11,34215
2014/6/12,33510
2014/6/13,33975
2014/6/16,33150
2014/6/17,33250
2014/6/18,33605
2014/6/19,34480
2014/6/20,34415
2014/6/23,34765
2014/6/24,34700
2014/6/25,34350
2014/6/26,34590
2014/6/27,33635
2014/6/30,33330
2014/7/1,33455
2014/7/2,33335
2014/7/3,33375
2014/7/4,33420
2014/7/7,33580
2014/7/8,33220
2014/7/9,33240
2014/7/10,33505
2014/7/11,32855
2014/7/14,32760
2014/7/15,33050
2014/7/16,32890
2014/7/17,32875
2014/7/18,32355
2014/7/22,32350
2014/7/23,32280
2014/7/24,32295
2014/7/25,32750
2014/7/28,33300
2014/7/29,33970
2014/7/30,33975
2014/7/31,34405
2014/8/1,34150
2014/8/4,34075
2014/8/5,33565
2014/8/6,33320
2014/8/7,33350
2014/8/8,32105
2014/8/11,33100
2014/8/12,32885
2014/8/13,32885
2014/8/14,33005
2014/8/15,33030
2014/8/18,32695
2014/8/19,32850
2014/8/20,32800
2014/8/21,32985
2014/8/22,32900
2014/8/25,33355
2014/8/26,33000
2014/8/27,33065
2014/8/28,32665
2014/8/29,32550
2014/9/1,32540
2014/9/2,33165
2014/9/3,33735
2014/9/4,33970
2014/9/5,34035
2014/9/8,33960
2014/9/9,33900
2014/9/10,33675
2014/9/11,34135
2014/9/12,34125
2014/9/16,33795
2014/9/17,34365
2014/9/18,35005
2014/9/19,36250
2014/9/22,35970
2014/9/24,36405
2014/9/25,36865
2014/9/26,36655
2014/9/29,36810
2014/9/30,36705
2014/10/1,36780
2014/10/2,36370
2014/10/3,37370
2014/10/6,37840
2014/10/7,36965
2014/10/8,36705
2014/10/9,37255
2014/10/10,37890
2014/10/14,36930
2014/10/15,37640
2014/10/16,37020
2014/10/17,36745
2014/10/20,37905
2014/10/21,36790
2014/10/22,36840
2014/10/23,36590
2014/10/24,36745
2014/10/27,36905
2014/10/28,36135
2014/10/29,36940
2014/10/30,37680
2014/10/31,40365
2014/11/4,41500
2014/11/5,42450
2014/11/6,42235
2014/11/7,42325
2014/11/10,41430
2014/11/11,43115
2014/11/12,43480
2014/11/13,44285
2014/11/14,44205
2014/11/17,42615
2014/11/18,43535
2014/11/19,43030
2014/11/20,42845
2014/11/21,43100
2014/11/25,42570
2014/11/26,42540
2014/11/27,42625
2014/11/28,43205
2014/12/1,43425
2014/12/2,43255
2014/12/3,43795
2014/12/4,43925
2014/12/5,43240
2014/12/8,43150
2014/12/9,43415
2014/12/10,42405
2014/12/11,41910
2014/12/12,42800
2014/12/15,42295
2014/12/16,41830
2014/12/17,42070
2014/12/18,43715
2014/12/19,44730
2014/12/22,44525
2014/12/24,45830
2014/12/25,45615
2014/12/26,45330
2014/12/29,44885
2014/12/30,44040
2015/1/5,44065
2015/1/6,43255
2015/1/7,43425
2015/1/8,44405
2015/1/9,44760
2015/1/13,43575
2015/1/14,41940
2015/1/15,42945
2015/1/16,41370
2015/1/19,41530
2015/1/20,42700
2015/1/21,42385
2015/1/22,42270
2015/1/23,42645
2015/1/26,42340
2015/1/27,43160
2015/1/28,43600
2015/1/29,43675
2015/1/30,44020
2015/2/2,43055
2015/2/3,42185
2015/2/4,43850
2015/2/5,43475
2015/2/6,44005
2015/2/9,43935
2015/2/10,43435
2015/2/12,44305
2015/2/13,44005
2015/2/16,44065
2015/2/17,43505
2015/2/18,43705
2015/2/19,43065
2015/2/20,42910
2015/2/23,44355
2015/2/24,45300
2015/2/25,44905
2015/2/26,45990
2015/2/27,46330
2015/3/2,46850
2015/3/3,46040
2015/3/4,46165
2015/3/5,45690
2015/3/6,46115
2015/3/9,45340
2015/3/10,44420
2015/3/11,44920
2015/3/12,45515
2015/3/13,46275
2015/3/16,46265
2015/3/17,46200
2015/3/18,46140
2015/3/19,45475
2015/3/20,46815
2015/3/23,47145
2015/3/24,46950
2015/3/25,46925
2015/3/26,46330
2015/3/27,46225
2015/3/30,47455
2015/3/31,46495
2015/4/1,46770
2015/4/2,47115
2015/4/3,47610
2015/4/6,47300
2015/4/7,47540
2015/4/8,47580
2015/4/9,48500
2015/4/10,49700
2015/4/13,50150
2015/4/14,49805
2015/4/15,49185
2015/4/16,48600
2015/4/17,47760
2015/4/20,48075
2015/4/21,48385
2015/4/22,49245
2015/4/23,49395
2015/4/24,48705
2015/4/27,48050
2015/4/28,48930
2015/4/30,47295
2015/5/1,47590
2015/5/7,47105
2015/5/8,47120
2015/5/11,48450
2015/5/12,48335
2015/5/13,49515
2015/5/14,48275
2015/5/15,48565
2015/5/18,49035
2015/5/19,50010
2015/5/20,50200
2015/5/21,50100
2015/5/22,50300
2015/5/25,50670
2015/5/26,50880
2015/5/27,50930
2015/5/28,50970
2015/5/29,51300
2015/6/1,51250
2015/6/2,51320
2015/6/3,51030
2015/6/4,50740
2015/6/5,50960
2015/6/8,51720
2015/6/9,50660
2015/6/10,51000
2015/6/11,52980
2015/6/12,52770
2015/6/15,52740
2015/6/16,52550
2015/6/17,52560
2015/6/18,52200
2015/6/19,52170
2015/6/22,53910
2015/6/23,55080
2015/6/24,55590
2015/6/25,55970
2015/6/26,56240
2015/6/29,54560
2015/6/30,55560
2015/7/1,56610
2015/7/2,57870
2015/7/3,55740
2015/7/6,54810
2015/7/7,56250
2015/7/8,55180
2015/7/9,57460
2015/7/10,54010
2015/7/13,54530
2015/7/14,55530
2015/7/15,55670
2015/7/16,56600
2015/7/17,57220
2015/7/21,59270
2015/7/22,58790
2015/7/23,59280
2015/7/24,58250
2015/7/27,58270
2015/7/28,59370
2015/7/29,60230
2015/7/30,61930
2015/7/31,61370
2015/8/3,60740
2015/8/4,61380
2015/8/5,58480
2015/8/6,57220
2015/8/7,56700
2015/8/10,56540
2015/8/11,55550
2015/8/12,54000
2015/8/13,55510
2015/8/14,54990
2015/8/17,55500
2015/8/18,54510
2015/8/19,53860
2015/8/20,54040
2015/8/21,52170
2015/8/24,50900
2015/8/25,47975
2015/8/26,50620
2015/8/27,50290
2015/8/28,50830
2015/8/31,49265
2015/9/1,47480
2015/9/2,48400
2015/9/3,47795
2015/9/4,46465
2015/9/7,46665
2015/9/8,45170
2015/9/9,49725
2015/9/10,46925
2015/9/11,47620
2015/9/14,46365
2015/9/15,47150
2015/9/16,46375
2015/9/17,47405
2015/9/18,46160
2015/9/24,45300
2015/9/25,46800
2015/9/28,47490
2015/9/29,47150
2015/9/30,48490
2015/10/1,49300
2015/10/2,48730
2015/10/5,49730
2015/10/6,50590
2015/10/7,49800
2015/10/8,48640
2015/10/9,43900
2015/10/13,42260
2015/10/14,42730
2015/10/15,42870
2015/10/16,43400
2015/10/19,43130
2015/10/20,43200
2015/10/21,43810
2015/10/22,43220
2015/10/23,43870
2015/10/26,44000
2015/10/27,43780
2015/10/28,44130
2015/10/29,43420
2015/10/30,44380
2015/11/2,43220
2015/11/4,44350
2015/11/5,44770
2015/11/6,45400
2015/11/9,46720
2015/11/10,47600
2015/11/11,47420
2015/11/12,47880
2015/11/13,47490
2015/11/16,46440
2015/11/17,47400
2015/11/18,47480
2015/11/19,48350
2015/11/20,48210
2015/11/24,48230
2015/11/25,48480
2015/11/26,49330
2015/11/27,49640
2015/11/30,49780
2015/12/1,49890
2015/12/2,48980
2015/12/3,48210
2015/12/4,46720
2015/12/7,47520
2015/12/8,47160
2015/12/9,46610
2015/12/10,45440
2015/12/11,45940
2015/12/14,44520
2015/12/15,43980
2015/12/16,44520
2015/12/17,45180
2015/12/18,44070
2015/12/21,43750
2015/12/22,43230
2015/12/24,43050
2015/12/25,43140
2015/12/28,42590
2015/12/29,42160
2015/12/30,42640
2016/1/4,40650
2016/1/5,40430
2016/1/6,40170
2016/1/7,39050
2016/1/8,38140
2016/1/12,37630
2016/1/13,38690
2016/1/14,37640
2016/1/15,37000
2016/1/18,36730
2016/1/19,37220
2016/1/20,35650
2016/1/21,34610
2016/1/22,37420
2016/1/25,37870
2016/1/26,36990
2016/1/27,37610
2016/1/28,37120
2016/1/29,38430
2016/2/1,37670
2016/2/2,37240
2016/2/3,36620
2016/2/4,35400
2016/2/5,34590
2016/2/8,35070
2016/2/9,32870
2016/2/10,32520
2016/2/12,32390
2016/2/15,33220
2016/2/16,32810
2016/2/17,31240
2016/2/18,31960
2016/2/19,31500
2016/2/22,31760
2016/2/23,31960
2016/2/24,31320
2016/2/25,31230
2016/2/26,31540
2016/2/29,31340
2016/3/1,31310
2016/3/2,33330
2016/3/3,34530
2016/3/4,34410
2016/3/7,34490
2016/3/8,34420
2016/3/9,33690
2016/3/10,34030
2016/3/11,34590
2016/3/14,36390
2016/3/15,36270
2016/3/16,35910
2016/3/17,35850
2016/3/18,35120
2016/3/22,35660
2016/3/23,36760
2016/3/24,36240
2016/3/25,36410
2016/3/28,36150
2016/3/29,36780
2016/3/30,36500
2016/3/31,36020
2016/4/1,34070
2016/4/4,33410
2016/4/5,32020
2016/4/6,31640
2016/4/7,30490
2016/4/8,26610
2016/4/11,26815
2016/4/12,26915
2016/4/13,28695
2016/4/14,29800
2016/4/15,29615
2016/4/18,28075
2016/4/19,29870
2016/4/20,29425
2016/4/21,30890
2016/4/22,31950
2016/4/25,31140
2016/4/26,30540
2016/4/27,30980
2016/4/28,29185
2016/5/2,27945
2016/5/6,28020
2016/5/9,28610
2016/5/10,28895
2016/5/11,28750
2016/5/12,29020
2016/5/13,28500
2016/5/16,28150
2016/5/17,28660
2016/5/18,28585
2016/5/19,28475
2016/5/20,28775
2016/5/23,27965
2016/5/24,27665
2016/5/25,28740
2016/5/26,29400
2016/5/27,29000
2016/5/30,29385
2016/5/31,29885
2016/6/1,28965
2016/6/2,28180
2016/6/3,30120
2016/6/6,30090
2016/6/7,29995
2016/6/8,30450
2016/6/9,29940
2016/6/10,29815
2016/6/13,29055
2016/6/14,28330
2016/6/15,28255
2016/6/16,27260
2016/6/17,27550
2016/6/20,28395
2016/6/21,28595
2016/6/22,28230
2016/6/23,29340
2016/6/24,26295
2016/6/27,27385
2016/6/28,27455
2016/6/29,27595
2016/6/30,27300
2016/7/1,27360
2016/7/4,27705
2016/7/5,26540
2016/7/6,25900
2016/7/7,26030
2016/7/8,25445
2016/7/11,26845
2016/7/12,27800
2016/7/13,28145
2016/7/14,27660
2016/7/15,32660
2016/7/19,33700
2016/7/20,32920
2016/7/21,33720
2016/7/22,32640
2016/7/25,33170
2016/7/26,32530
2016/7/27,33630
2016/7/28,32910
2016/7/29,33430
2016/8/1,34670
2016/8/2,33640
2016/8/3,34540
2016/8/4,35500
2016/8/5,36640
2016/8/8,37880
2016/8/9,37500
2016/8/10,37000
2016/8/12,38080
2016/8/15,37630
2016/8/16,36500
2016/8/17,36970
2016/8/18,36560
2016/8/19,37150
2016/8/22,36980
2016/8/23,36580
2016/8/24,35600
2016/8/25,35460
2016/8/26,35370
2016/8/29,36450
2016/8/30,36440
2016/8/31,36340
2016/9/1,35940
2016/9/2,35700
2016/9/5,37120
2016/9/6,36860
2016/9/7,36390
2016/9/8,36410
2016/9/9,36330
2016/9/12,35470
2016/9/13,35750
2016/9/14,35080
2016/9/15,34110
2016/9/16,34360
2016/9/20,32510
2016/9/21,33000
2016/9/23,33230
2016/9/26,32710
2016/9/27,32400
2016/9/28,32040
2016/9/29,32480
2016/9/30,32290
2016/10/3,32980
2016/10/4,33490
2016/10/5,33940
2016/10/6,34040
2016/10/7,33500
2016/10/11,33920
2016/10/12,33790
2016/10/13,33150
2016/10/14,34800
2016/10/17,34210
2016/10/18,34900
2016/10/19,35020
2016/10/20,36330
2016/10/21,36300
2016/10/24,36300
2016/10/25,36850
2016/10/26,36450
2016/10/27,35770
2016/10/28,35980
2016/10/31,35460
2016/11/1,35890
2016/11/2,35540
2016/11/4,35510
2016/11/7,36640
2016/11/8,36550
2016/11/9,33680
2016/11/10,36890
2016/11/11,37600
2016/11/14,38580
2016/11/15,38570
2016/11/16,39400
2016/11/17,39280
2016/11/18,40190
2016/11/21,39970
2016/11/22,40360
2016/11/24,41730
2016/11/25,41370
2016/11/28,41260
2016/11/29,40200
2016/11/30,39570
2016/12/1,40460
2016/12/2,40660
2016/12/5,39760
2016/12/6,40150
2016/12/7,40870
2016/12/8,41100
2016/12/9,42590
2016/12/12,43130
2016/12/13,43210
2016/12/14,43090
2016/12/15,43000
2016/12/16,43130
2016/12/19,43130
2016/12/20,43620
2016/12/21,44000
2016/12/22,43480
2016/12/26,43340
2016/12/27,43620
2016/12/28,43270
2016/12/29,42660
2016/12/30,41830
2017/1/4,43290
2017/1/5,42590
2017/1/6,39720
2017/1/10,38690
2017/1/11,38560
2017/1/12,38010
2017/1/13,38430
2017/1/16,37480
2017/1/17,36770
2017/1/18,37230
2017/1/19,37160
2017/1/20,37240
2017/1/23,36340
2017/1/24,35350
2017/1/25,35890
2017/1/26,36520
2017/1/27,36960
2017/1/30,36380
2017/1/31,35580
2017/2/1,35920
2017/2/2,35140
2017/2/3,35260
2017/2/6,35810
2017/2/7,35290
2017/2/8,35560
2017/2/9,35550
2017/2/10,36940
2017/2/13,36840
2017/2/14,36550
2017/2/15,37050
2017/2/16,35990
2017/2/17,35180
2017/2/20,34990
2017/2/21,35610
2017/2/22,35270
2017/2/23,35280
2017/2/24,35180
2017/2/27,35250
2017/2/28,35490
2017/3/1,36140
2017/3/2,36500
2017/3/3,37270
2017/3/6,36240
2017/3/7,35680
2017/3/8,35740
2017/3/9,36040
2017/3/10,36840
2017/3/13,36620
2017/3/14,36630
2017/3/15,36720
2017/3/16,36010
2017/3/17,36040
2017/3/21,35850
2017/3/22,34960
2017/3/23,35360
2017/3/24,35820
2017/3/27,34790
2017/3/28,34750
2017/3/29,34820
2017/3/30,34490
