日付,終値
2013/4/25,2587
2013/4/26,2655
2013/4/30,2659
2013/5/1,2615
2013/5/2,2507
2013/5/7,2613
2013/5/8,2728
2013/5/9,2684
2013/5/10,2785
2013/5/13,2861
2013/5/14,2828
2013/5/15,2894
2013/5/16,2884
2013/5/17,2871
2013/5/20,2920
2013/5/21,2950
2013/5/22,2973
2013/5/23,2750
2013/5/24,2724
2013/5/27,2595
2013/5/28,2680
2013/5/29,2722
2013/5/30,2624
2013/5/31,2611
2013/6/3,2580
2013/6/4,2583
2013/6/5,2514
2013/6/6,2415
2013/6/7,2405
2013/6/10,2503
2013/6/11,2440
2013/6/12,2443
2013/6/13,2321
2013/6/14,2303
2013/6/17,2359
2013/6/18,2360
2013/6/19,2410
2013/6/20,2319
2013/6/21,2320
2013/6/24,2214
2013/6/25,2129
2013/6/26,2121
2013/6/27,2225
2013/6/28,2293
2013/7/1,2315
2013/7/2,2342
2013/7/3,2300
2013/7/4,2274
2013/7/5,2328
2013/7/8,2257
2013/7/9,2335
2013/7/10,2338
2013/7/11,2339
2013/7/12,2400
2013/7/16,2405
2013/7/17,2434
2013/7/18,2429
2013/7/19,2384
2013/7/22,2387
2013/7/23,2397
2013/7/24,2386
2013/7/25,2330
2013/7/26,2246
2013/7/29,2163
2013/7/30,2192
2013/7/31,2188
2013/8/1,2209
2013/8/2,2225
2013/8/5,2214
2013/8/6,2196
2013/8/7,2135
2013/8/8,2154
2013/8/9,2177
2013/8/12,2272
2013/8/13,2315
2013/8/14,2304
2013/8/15,2275
2013/8/16,2220
2013/8/19,2236
2013/8/20,2168
2013/8/21,2198
2013/8/22,2189
2013/8/23,2245
2013/8/26,2244
2013/8/27,2209
2013/8/28,2179
2013/8/29,2170
2013/8/30,2155
2013/9/2,2175
2013/9/3,2247
2013/9/4,2261
2013/9/5,2249
2013/9/6,2223
2013/9/9,2282
2013/9/10,2428
2013/9/11,2493
2013/9/12,2525
2013/9/13,2537
2013/9/17,2533
2013/9/18,2553
2013/9/19,2584
2013/9/20,2572
2013/9/24,2532
2013/9/25,2467
2013/9/26,2480
2013/9/27,2456
2013/9/30,2439
2013/10/1,2406
2013/10/2,2359
2013/10/3,2353
2013/10/4,2341
2013/10/7,2309
2013/10/8,2262
2013/10/9,2316
2013/10/10,2318
2013/10/11,2364
2013/10/15,2372
2013/10/16,2370
2013/10/17,2393
2013/10/18,2366
2013/10/21,2402
2013/10/22,2400
2013/10/23,2371
2013/10/24,2322
2013/10/25,2298
2013/10/28,2358
2013/10/29,2168
2013/10/30,2152
2013/10/31,2140
2013/11/1,2109
2013/11/5,2076
2013/11/6,2105
2013/11/7,2093
2013/11/8,2090
2013/11/11,2116
2013/11/12,2160
2013/11/13,2171
2013/11/14,2179
2013/11/15,2175
2013/11/18,2181
2013/11/19,2126
2013/11/20,2132
2013/11/21,2156
2013/11/22,2152
2013/11/25,2162
2013/11/26,2170
2013/11/27,2165
2013/11/28,2155
2013/11/29,2129
2013/12/2,2109
2013/12/3,2090
2013/12/4,2056
2013/12/5,2024
2013/12/6,2059
2013/12/9,2076
2013/12/10,2079
2013/12/11,2050
2013/12/12,2029
2013/12/13,2025
2013/12/16,2007
2013/12/17,2045
2013/12/18,2089
2013/12/19,2116
2013/12/20,2102
2013/12/24,2117
2013/12/25,2104
2013/12/26,2119
2013/12/27,2121
2013/12/30,2137
2014/1/6,2090
2014/1/7,2056
2014/1/8,2114
2014/1/9,2072
2014/1/10,2064
2014/1/14,2038
2014/1/15,2052
2014/1/16,2054
2014/1/17,2052
2014/1/20,2087
2014/1/21,2087
2014/1/22,2151
2014/1/23,2140
2014/1/24,2110
2014/1/27,2027
2014/1/28,2048
2014/1/29,2080
2014/1/30,2100
2014/1/31,2148
2014/2/3,2115
2014/2/4,2020
2014/2/5,2014
2014/2/6,1975
2014/2/7,2052
2014/2/10,2075
2014/2/12,2137
2014/2/13,2126
2014/2/14,2101
2014/2/17,2098
2014/2/18,2130
2014/2/19,2125
2014/2/20,2058
2014/2/21,2108
2014/2/24,2130
2014/2/25,2135
2014/2/26,2104
2014/2/27,2104
2014/2/28,2131
2014/3/3,2131
2014/3/4,2149
2014/3/5,2176
2014/3/6,2193
2014/3/7,2237
2014/3/10,2238
2014/3/11,2222
2014/3/12,2204
2014/3/13,2188
2014/3/14,2109
2014/3/17,2074
2014/3/18,2056
2014/3/19,2046
2014/3/20,2016
2014/3/24,2030
2014/3/25,2058
2014/3/26,2097
2014/3/27,2086
2014/3/28,2108
2014/3/31,2138
2014/4/1,2137
2014/4/2,2154
2014/4/3,2192
2014/4/4,2209
2014/4/7,2207
2014/4/8,2185
2014/4/9,2158
2014/4/10,2153
2014/4/11,2128
2014/4/14,2100
2014/4/15,2112
2014/4/16,2174
2014/4/17,2152
2014/4/18,2151
2014/4/21,2145
2014/4/22,2130
2014/4/23,2138
2014/4/24,2142
2014/4/25,2151
2014/4/28,2194
2014/4/30,2252
2014/5/1,2267
2014/5/2,2240
2014/5/7,2195
2014/5/8,2210
2014/5/9,2196
2014/5/12,2190
2014/5/13,2252
2014/5/14,2269
2014/5/15,2260
2014/5/16,2266
2014/5/19,2248
2014/5/20,2239
2014/5/21,2170
2014/5/22,2203
2014/5/23,2245
2014/5/26,2251
2014/5/27,2247
2014/5/28,2235
2014/5/29,2220
2014/5/30,2217
2014/6/2,2241
2014/6/3,2252
2014/6/4,2264
2014/6/5,2262
2014/6/6,2309
2014/6/9,2355
2014/6/10,2318
2014/6/11,2334
2014/6/12,2317
2014/6/13,2291
2014/6/16,2293
2014/6/17,2302
2014/6/18,2311
2014/6/19,2337
2014/6/20,2313
2014/6/23,2342
2014/6/24,2357
2014/6/25,2314
2014/6/26,2350
2014/6/27,2356
2014/6/30,2352
2014/7/1,2363
2014/7/2,2340
2014/7/3,2317
2014/7/4,2335
2014/7/7,2348
2014/7/8,2333
2014/7/9,2354
2014/7/10,2310
2014/7/11,2302
2014/7/14,2314
2014/7/15,2321
2014/7/16,2312
2014/7/17,2331
2014/7/18,2317
2014/7/22,2318
2014/7/23,2309
2014/7/24,2315.5
2014/7/25,2282.5
2014/7/28,2314
2014/7/29,2350.5
2014/7/30,2351.5
2014/7/31,2309
2014/8/1,2309
2014/8/4,2308
2014/8/5,2284
2014/8/6,2296.5
2014/8/7,2297.5
2014/8/8,2245.5
2014/8/11,2296.5
2014/8/12,2312
2014/8/13,2322
2014/8/14,2333.5
2014/8/15,2331.5
2014/8/18,2326
2014/8/19,2352
2014/8/20,2350
2014/8/21,2369
2014/8/22,2368
2014/8/25,2363.5
2014/8/26,2378.5
2014/8/27,2379.5
2014/8/28,2371.5
2014/8/29,2355
2014/9/1,2376.5
2014/9/2,2390.5
2014/9/3,2421.5
2014/9/4,2415.5
2014/9/5,2406.5
2014/9/8,2440
2014/9/9,2468.5
2014/9/10,2469
2014/9/11,2493
2014/9/12,2522.5
2014/9/16,2488.5
2014/9/17,2458
2014/9/18,2520
2014/9/19,2548.5
2014/9/22,2577.5
2014/9/24,2548.5
2014/9/25,2568
2014/9/26,2519.5
2014/9/29,2555
2014/9/30,2536.5
2014/10/1,2511.5
2014/10/2,2436.5
2014/10/3,2419
2014/10/6,2461.5
2014/10/7,2445
2014/10/8,2401.5
2014/10/9,2404.5
2014/10/10,2369
2014/10/14,2348.5
2014/10/15,2345
2014/10/16,2347
2014/10/17,2309
2014/10/20,2396.5
2014/10/21,2342
2014/10/22,2410.5
2014/10/23,2393
2014/10/24,2428
2014/10/27,2447
2014/10/28,2445
2014/10/29,2508
2014/10/30,2540.5
2014/10/31,2609.5
2014/11/4,2672
2014/11/5,2707
2014/11/6,2701
2014/11/7,2757.5
2014/11/10,2732
2014/11/11,2744
2014/11/12,2719.5
2014/11/13,2702
2014/11/14,2704.5
2014/11/17,2690.5
2014/11/18,2765.5
2014/11/19,2748.5
2014/11/20,2711
2014/11/21,2703.5
2014/11/25,2800
2014/11/26,2787.5
2014/11/27,2784
2014/11/28,2811
2014/12/1,2789
2014/12/2,2795
2014/12/3,2814
2014/12/4,2862
2014/12/5,2946.5
2014/12/8,2928.5
2014/12/9,2847.5
2014/12/10,2750
2014/12/11,2751.5
2014/12/12,2770.5
2014/12/15,2685.5
2014/12/16,2639.5
2014/12/17,2645.5
2014/12/18,2678
2014/12/19,2765
2014/12/22,2758.5
2014/12/24,2744
2014/12/25,2743
2014/12/26,2733.5
2014/12/29,2716.5
2014/12/30,2684
2015/1/5,2663
2015/1/6,2560
2015/1/7,2550
2015/1/8,2554.5
2015/1/9,2561.5
2015/1/13,2515
2015/1/14,2469.5
2015/1/15,2487
2015/1/16,2466
2015/1/19,2499.5
2015/1/20,2587.5
2015/1/21,2598
2015/1/22,2594.5
2015/1/23,2638.5
2015/1/26,2628
2015/1/27,2647
2015/1/28,2587
2015/1/29,2366
2015/1/30,2332
2015/2/2,2324
2015/2/3,2369.5
2015/2/4,2430.5
2015/2/5,2389
2015/2/6,2413.5
2015/2/9,2436
2015/2/10,2417.5
2015/2/12,2432.5
2015/2/13,2441
2015/2/16,2477
2015/2/17,2454
2015/2/18,2449
2015/2/19,2470
2015/2/20,2479.5
2015/2/23,2451.5
2015/2/24,2489.5
2015/2/25,2459
2015/2/26,2480.5
2015/2/27,2489.5
2015/3/2,2504.5
2015/3/3,2512.5
2015/3/4,2497
2015/3/5,2498.5
2015/3/6,2472.5
2015/3/9,2448
2015/3/10,2442
2015/3/11,2464.5
2015/3/12,2475.5
2015/3/13,2497.5
2015/3/16,2484.5
2015/3/17,2488
2015/3/18,2500.5
2015/3/19,2484.5
2015/3/20,2455
2015/3/23,2483.5
2015/3/24,2451.5
2015/3/25,2449
2015/3/26,2440
2015/3/27,2408
2015/3/30,2348.5
2015/3/31,2362.5
2015/4/1,2363.5
2015/4/2,2418
2015/4/3,2434
2015/4/6,2413.5
2015/4/7,2504
2015/4/8,2470
2015/4/9,2475.5
2015/4/10,2484.5
2015/4/13,2530.5
2015/4/14,2538.5
2015/4/15,2491.5
2015/4/16,2550
2015/4/17,2536
2015/4/20,2547
2015/4/21,2553.5
2015/4/22,2557
2015/4/23,2568.5
2015/4/24,2537
2015/4/27,2560.5
2015/4/28,2482
2015/4/30,2421
2015/5/1,2440.5
2015/5/7,2411
2015/5/8,2430
2015/5/11,2395.5
2015/5/12,2410
2015/5/13,2444.5
2015/5/14,2427
2015/5/15,2459.5
2015/5/18,2467.5
2015/5/19,2487.5
2015/5/20,2513
2015/5/21,2546.5
2015/5/22,2568.5
2015/5/25,2609
2015/5/26,2573.5
2015/5/27,2614.5
2015/5/28,2623.5
2015/5/29,2623.5
2015/6/1,2591
2015/6/2,2557
2015/6/3,2576
2015/6/4,2578
2015/6/5,2557
2015/6/8,2565.5
2015/6/9,2544.5
2015/6/10,2564
2015/6/11,2555
2015/6/12,2563.5
2015/6/15,2574.5
2015/6/16,2534.5
2015/6/17,2501.5
2015/6/18,2473.5
2015/6/19,2492.5
2015/6/22,2544
2015/6/23,2577.5
2015/6/24,2567
2015/6/25,2524
2015/6/26,2489.5
2015/6/29,2449.5
2015/6/30,2457
2015/7/1,2396
2015/7/2,2419.5
2015/7/3,2427.5
2015/7/6,2399
2015/7/7,2369
2015/7/8,2231.5
2015/7/9,2268
2015/7/10,2269
2015/7/13,2282
2015/7/14,2292.5
2015/7/15,2286.5
2015/7/16,2300
2015/7/17,2288
2015/7/21,2277.5
2015/7/22,2276
2015/7/23,2227.5
2015/7/24,2193
2015/7/27,2186
2015/7/28,2126.5
2015/7/29,2165.5
2015/7/30,2270
2015/7/31,2295
2015/8/3,2265.5
2015/8/4,2212.5
2015/8/5,2289.5
2015/8/6,2306.5
2015/8/7,2330
2015/8/10,2300.5
2015/8/11,2343
2015/8/12,2275
2015/8/13,2299
2015/8/14,2288
2015/8/17,2266
2015/8/18,2237
2015/8/19,2198
2015/8/20,2185
2015/8/21,2144
2015/8/24,2092.5
2015/8/25,2000.5
2015/8/26,1962
2015/8/27,1994.5
2015/8/28,2074.5
2015/8/31,2014.5
2015/9/1,1994.5
2015/9/2,1999.5
2015/9/3,1993
2015/9/4,1963
2015/9/7,1972.5
2015/9/8,1974
2015/9/9,2033
2015/9/10,2031.5
2015/9/11,2002
2015/9/14,1970
2015/9/15,1950
2015/9/16,2030
2015/9/17,2000
2015/9/18,1953
2015/9/24,1840.5
2015/9/25,1853
2015/9/28,1805
2015/9/29,1734.5
2015/9/30,1752.5
2015/10/1,1795
2015/10/2,1747
2015/10/5,1798
2015/10/6,1838
2015/10/7,1898
2015/10/8,1915.5
2015/10/9,1976.5
2015/10/13,1967
2015/10/14,1901
2015/10/15,1909
2015/10/16,1945
2015/10/19,1910
2015/10/20,1923
2015/10/21,1990
2015/10/22,1985
2015/10/23,2035.5
2015/10/26,2047
2015/10/27,2012
2015/10/28,1976.5
2015/10/29,2011
2015/10/30,2002
2015/11/2,1967
2015/11/4,2007.5
2015/11/5,2017
2015/11/6,2021.5
2015/11/9,2040.5
2015/11/10,2040.5
2015/11/11,2008
2015/11/12,2025
2015/11/13,1979
2015/11/16,1980.5
2015/11/17,2027
2015/11/18,2020
2015/11/19,2047
2015/11/20,2028.5
2015/11/24,2037
2015/11/25,2040
2015/11/26,2051
2015/11/27,2038.5
2015/11/30,2036
2015/12/1,2069
2015/12/2,2048.5
2015/12/3,2078.5
2015/12/4,2014
2015/12/7,2029.5
2015/12/8,1987.5
2015/12/9,1968.5
2015/12/10,1975.5
2015/12/11,1987.5
2015/12/14,1917.5
2015/12/15,1890
2015/12/16,1961
2015/12/17,1977.5
2015/12/18,1931
2015/12/21,1932
2015/12/22,1921.5
2015/12/24,1976
2015/12/25,1967.5
2015/12/28,2009.5
2015/12/29,2010
2015/12/30,1992
2016/1/4,1965.5
2016/1/5,1946
2016/1/6,1925
2016/1/7,1855.5
2016/1/8,1844.5
2016/1/12,1778.5
2016/1/13,1820
2016/1/14,1769
2016/1/15,1757.5
2016/1/18,1755
2016/1/19,1769
2016/1/20,1703
2016/1/21,1666.5
2016/1/22,1742
2016/1/25,1753.5
2016/1/26,1690
2016/1/27,1746
2016/1/28,1687
2016/1/29,1770.5
2016/2/1,1849
2016/2/2,1812
2016/2/3,1698
2016/2/4,1700.5
2016/2/5,1746.5
2016/2/8,1791.5
2016/2/9,1698.5
2016/2/10,1650.5
2016/2/12,1566.5
2016/2/15,1725.5
2016/2/16,1758
2016/2/17,1729.5
2016/2/18,1815
2016/2/19,1752.5
2016/2/22,1741.5
2016/2/23,1765.5
2016/2/24,1771.5
2016/2/25,1747.5
2016/2/26,1753
2016/2/29,1718.5
2016/3/1,1695.5
2016/3/2,1789.5
2016/3/3,1845.5
2016/3/4,1883
2016/3/7,1918
2016/3/8,1958.5
2016/3/9,1908.5
2016/3/10,1935
2016/3/11,1917
2016/3/14,1921.5
2016/3/15,1904.5
2016/3/16,1897
2016/3/17,1921.5
2016/3/18,1923
2016/3/22,1941
2016/3/23,1908.5
2016/3/24,1882
2016/3/25,1939.5
2016/3/28,1972.5
2016/3/29,1959.5
2016/3/30,1932.5
2016/3/31,1916
2016/4/1,1815
2016/4/4,1803.5
2016/4/5,1749.5
2016/4/6,1754.5
2016/4/7,1742.5
2016/4/8,1814
2016/4/11,1824
2016/4/12,1900.5
2016/4/13,1980
2016/4/14,2039
2016/4/15,2013
2016/4/18,1955.5
2016/4/19,1999.5
2016/4/20,1945
2016/4/21,2033
2016/4/22,2039.5
2016/4/25,2011.5
2016/4/26,1962.5
2016/4/27,1919
2016/4/28,1906.5
2016/5/2,1831.5
2016/5/6,1808
2016/5/9,1810
2016/5/10,1806
2016/5/11,1802.5
2016/5/12,1805
2016/5/13,1762.5
2016/5/16,1789
2016/5/17,1846
2016/5/18,1844.5
2016/5/19,1840
2016/5/20,1808.5
2016/5/23,1802.5
2016/5/24,1790.5
2016/5/25,1841
2016/5/26,1851.5
2016/5/27,1859
2016/5/30,1872.5
2016/5/31,1912.5
2016/6/1,1863
2016/6/2,1821.5
2016/6/3,1885
2016/6/6,1877.5
2016/6/7,1940
2016/6/8,1976.5
2016/6/9,1937.5
2016/6/10,1907.5
2016/6/13,1845
2016/6/14,1841
2016/6/15,1859
2016/6/16,1782
2016/6/17,1820
2016/6/20,1897
2016/6/21,1905.5
2016/6/22,1876.5
2016/6/23,1890
2016/6/24,1790.5
2016/6/27,1715
2016/6/28,1717.5
2016/6/29,1754
2016/6/30,1769.5
2016/7/1,1778.5
2016/7/4,1788.5
2016/7/5,1756.5
2016/7/6,1733.5
2016/7/7,1776.5
2016/7/8,1759
2016/7/11,1860.5
2016/7/12,1876
2016/7/13,1899.5
2016/7/14,1977.5
2016/7/15,1995
2016/7/19,2049
2016/7/20,2035.5
2016/7/21,2081.5
2016/7/22,2067
2016/7/25,2069
2016/7/26,2050
2016/7/27,2095.5
2016/7/28,2074
2016/7/29,2019.5
2016/8/1,1998
2016/8/2,1989
2016/8/3,1956
2016/8/4,2017
2016/8/5,1997.5
2016/8/8,2117.5
2016/8/9,2171
2016/8/10,2217
2016/8/12,2207.5
2016/8/15,2213.5
2016/8/16,2196.5
2016/8/17,2303
2016/8/18,2282.5
2016/8/19,2286
2016/8/22,2299
2016/8/23,2241
2016/8/24,2228.5
2016/8/25,2213
2016/8/26,2195.5
2016/8/29,2238
2016/8/30,2228.5
2016/8/31,2261.5
2016/9/1,2248.5
2016/9/2,2214.5
2016/9/5,2280
2016/9/6,2266
2016/9/7,2259
2016/9/8,2274
2016/9/9,2311
2016/9/12,2295.5
2016/9/13,2247.5
2016/9/14,2235
2016/9/15,2225.5
2016/9/16,2302.5
2016/9/20,2288.5
2016/9/21,2323
2016/9/23,2383
2016/9/26,2321
2016/9/27,2284
2016/9/28,2237
2016/9/29,2294
2016/9/30,2295
2016/10/3,2318.5
2016/10/4,2323.5
2016/10/5,2347
2016/10/6,2359
2016/10/7,2367.5
2016/10/11,2379.5
2016/10/12,2376
2016/10/13,2363.5
2016/10/14,2392
2016/10/17,2400
2016/10/18,2387
2016/10/19,2356
2016/10/20,2373
2016/10/21,2374
2016/10/24,2382.5
2016/10/25,2379
2016/10/26,2320.5
2016/10/27,2316.5
2016/10/28,2340.5
2016/10/31,2343
2016/11/1,2329
2016/11/2,2281
2016/11/4,2254.5
2016/11/7,2259.5
2016/11/8,2267.5
2016/11/9,2179.5
2016/11/10,2413
2016/11/11,2534
2016/11/14,2506.5
2016/11/15,2525.5
2016/11/16,2538.5
2016/11/17,2487.5
2016/11/18,2475.5
2016/11/21,2518.5
2016/11/22,2508.5
2016/11/24,2553
2016/11/25,2566.5
2016/11/28,2606.5
2016/11/29,2603.5
2016/11/30,2633.5
2016/12/1,2697
2016/12/2,2666
2016/12/5,2682.5
2016/12/6,2681
2016/12/7,2717
2016/12/8,2813.5
2016/12/9,2792.5
2016/12/12,2706.5
2016/12/13,2702.5
2016/12/14,2696.5
2016/12/15,2653.5
2016/12/16,2646.5
2016/12/19,2649.5
2016/12/20,2680
2016/12/21,2686.5
2016/12/22,2695.5
2016/12/26,2707.5
2016/12/27,2689.5
2016/12/28,2735.5
2016/12/29,2683
2016/12/30,2647.5
2017/1/4,2713.5
2017/1/5,2680.5
2017/1/6,2672.5
2017/1/10,2639.5
2017/1/11,2653.5
2017/1/12,2675
2017/1/13,2682
2017/1/16,2674.5
2017/1/17,2630.5
2017/1/18,2640
2017/1/19,2701.5
2017/1/20,2755.5
2017/1/23,2736
2017/1/24,2703
2017/1/25,2778
2017/1/26,2838
2017/1/27,2804.5
2017/1/30,2752
2017/1/31,2694
2017/2/1,2775
2017/2/2,2774.5
2017/2/3,2811.5
2017/2/6,2804.5
2017/2/7,2770.5
2017/2/8,2804
2017/2/9,2765.5
2017/2/10,2820.5
2017/2/13,2809
2017/2/14,2813.5
2017/2/15,2854
2017/2/16,2850
2017/2/17,2824
2017/2/20,2801
2017/2/21,2848
2017/2/22,2867
2017/2/23,2866.5
2017/2/24,2710.5
2017/2/27,2662
2017/2/28,2710.5
2017/3/1,2798.5
2017/3/2,2859
2017/3/3,2816.5
2017/3/6,2828
2017/3/7,2852
2017/3/8,2858.5
2017/3/9,2854
2017/3/10,2910
2017/3/13,2899
2017/3/14,2915
2017/3/15,2924.5
2017/3/16,3002
2017/3/17,3004
2017/3/21,3009
2017/3/22,2950
2017/3/23,2965
2017/3/24,2954.5
2017/3/27,2942.5
2017/3/28,2950
2017/3/29,2987
2017/3/30,2946.5
