日付,終値
2015/5/1,6815
2015/5/7,6854
2015/5/8,6847
2015/5/11,6826
2015/5/12,6829
2015/5/13,6805
2015/5/14,6655
2015/5/15,6878
2015/5/18,6982
2015/5/19,7082
2015/5/20,7097
2015/5/21,7170
2015/5/22,7348
2015/5/25,7539
2015/5/26,7457
2015/5/27,7425
2015/5/28,7423
2015/5/29,7390
2015/6/1,7416
2015/6/2,7417
2015/6/3,7354
2015/6/4,7308
2015/6/5,7474
2015/6/8,7488
2015/6/9,7590
2015/6/10,7389
2015/6/11,7782
2015/6/12,7746
2015/6/15,7830
2015/6/16,7852
2015/6/17,7796
2015/6/18,7731
2015/6/19,7819
2015/6/22,7927
2015/6/23,8015
2015/6/24,7913
2015/6/25,7895
2015/6/26,7848
2015/6/29,7767
2015/6/30,7835
2015/7/1,7866
2015/7/2,7945
2015/7/3,7924
2015/7/6,7927
2015/7/7,8126
2015/7/8,7890
2015/7/9,7817
2015/7/10,8047
2015/7/13,8475
2015/7/14,8451
2015/7/15,8648
2015/7/16,8641
2015/7/17,8664
2015/7/21,8884
2015/7/22,8836
2015/7/23,8963
2015/7/24,8884
2015/7/27,8793
2015/7/28,8776
2015/7/29,8975
2015/7/30,9004
2015/7/31,8909
2015/8/3,9145
2015/8/4,9350
2015/8/5,9292
2015/8/6,9090
2015/8/7,8950
2015/8/10,9206
2015/8/11,9005
2015/8/12,8907
2015/8/13,9074
2015/8/14,9062
2015/8/17,9101
2015/8/18,8962
2015/8/19,8898
2015/8/20,9044
2015/8/21,8755
2015/8/24,8165
2015/8/25,7645
2015/8/26,8012
2015/8/27,8051
2015/8/28,8190
2015/8/31,8188
2015/9/1,7786
2015/9/2,7810
2015/9/3,7863
2015/9/4,7790
2015/9/7,7723
2015/9/8,7378
2015/9/9,7730
2015/9/10,7594
2015/9/11,7765
2015/9/14,7702
2015/9/15,7846
2015/9/16,7747
2015/9/17,7690
2015/9/18,7430
2015/9/24,7365
2015/9/25,7554
2015/9/28,7490
2015/9/29,7313
2015/9/30,7481
2015/10/1,7744
2015/10/2,7802
2015/10/5,7875
2015/10/6,8001
2015/10/7,8056
2015/10/8,7927
2015/10/9,7935
2015/10/13,8037
2015/10/14,7857
2015/10/15,8004
2015/10/16,8076
2015/10/19,8016
2015/10/20,7994
2015/10/21,8138
2015/10/22,8077
2015/10/23,8252
2015/10/26,8331
2015/10/27,8325
2015/10/28,8382
2015/10/29,8409
2015/10/30,8530
2015/11/2,8063
2015/11/4,7972
2015/11/5,8051
2015/11/6,8147
2015/11/9,8215
2015/11/10,8184
2015/11/11,8315
2015/11/12,8324
2015/11/13,8352
2015/11/16,8251
2015/11/17,8259
2015/11/18,8282
2015/11/19,8325
2015/11/20,8358
2015/11/24,8302
2015/11/25,8200
2015/11/26,8155
2015/11/27,7964
2015/11/30,7775
2015/12/1,7863
2015/12/2,7844
2015/12/3,7792
2015/12/4,7692
2015/12/7,7821
2015/12/8,7774
2015/12/9,7671
2015/12/10,7633
2015/12/11,7687
2015/12/14,7657
2015/12/15,7533
2015/12/16,7616
2015/12/17,7851
2015/12/18,7906
2015/12/21,7965
2015/12/22,8272
2015/12/24,8158
2015/12/25,8212
2015/12/28,8179
2015/12/29,8293
2015/12/30,8394
2016/1/4,8141
2016/1/5,8146
2016/1/6,8097
2016/1/7,8125
2016/1/8,8024
2016/1/12,7685
2016/1/13,7863
2016/1/14,7722
2016/1/15,7819
2016/1/18,7692
2016/1/19,7640
2016/1/20,7244
2016/1/21,6982
2016/1/22,7369
2016/1/25,7409
2016/1/26,7295
2016/1/27,7458
2016/1/28,7469
2016/1/29,7740
2016/2/1,7374
2016/2/2,7723
2016/2/3,7704
2016/2/4,7654
2016/2/5,7497
2016/2/8,7602
2016/2/9,7313
2016/2/10,6866
2016/2/12,6310
2016/2/15,7035
2016/2/16,6802
2016/2/17,6493
2016/2/18,6476
2016/2/19,6593
2016/2/22,6814
2016/2/23,6643
2016/2/24,6681
2016/2/25,6893
2016/2/26,6862
2016/2/29,6608
2016/3/1,6776
2016/3/2,6864
2016/3/3,6920
2016/3/4,6789
2016/3/7,6702
2016/3/8,6615
2016/3/9,6444
2016/3/10,6601
2016/3/11,6696
2016/3/14,6799
2016/3/15,6844
2016/3/16,6850
2016/3/17,6899
2016/3/18,6726
2016/3/22,6935
2016/3/23,7071
2016/3/24,7116
2016/3/25,7136
2016/3/28,7245
2016/3/29,7168
2016/3/30,7022
2016/3/31,6949
2016/4/1,6608
2016/4/4,6639
2016/4/5,6422
2016/4/6,6307
2016/4/7,6400
2016/4/8,6439
2016/4/11,6414
2016/4/12,6412
2016/4/13,6481
2016/4/14,6760
2016/4/15,6716
2016/4/18,6494
2016/4/19,6742
2016/4/20,6863
2016/4/21,6982
2016/4/22,6962
2016/4/25,6996
2016/4/26,6979
2016/4/27,6764
2016/4/28,6678
2016/5/2,6359
2016/5/6,6402
2016/5/9,6467
2016/5/10,6668
2016/5/11,6612
2016/5/12,6697
2016/5/13,6505
2016/5/16,6489
2016/5/17,6615
2016/5/18,6644
2016/5/19,6555
2016/5/20,6548
2016/5/23,6509
2016/5/24,6406
2016/5/25,6457
2016/5/26,6515
2016/5/27,6772
2016/5/30,6926
2016/5/31,6934
2016/6/1,6866
2016/6/2,6681
2016/6/3,6859
2016/6/6,6930
2016/6/7,6920
2016/6/8,7030
2016/6/9,6946
2016/6/10,6937
2016/6/13,6684
2016/6/14,6628
2016/6/15,6560
2016/6/16,6440
2016/6/17,6315
2016/6/20,6380
2016/6/21,6439
2016/6/22,6402
2016/6/23,6431
2016/6/24,6045
2016/6/27,6303
2016/6/28,6378
2016/6/29,6461
2016/6/30,6467
2016/7/1,6396
2016/7/4,6530
2016/7/5,6600
2016/7/6,6606
2016/7/7,6669
2016/7/8,6486
2016/7/11,6586
2016/7/12,6597
2016/7/13,6577
2016/7/14,6525
2016/7/15,6597
2016/7/19,6716
2016/7/20,6732
2016/7/21,6681
2016/7/22,6671
2016/7/25,6693
2016/7/26,6665
2016/7/27,6687
2016/7/28,6298
2016/7/29,6405
2016/8/1,6322
2016/8/2,6305
2016/8/3,6085
2016/8/4,5946
2016/8/5,5911
2016/8/8,5981
2016/8/9,5942
2016/8/10,6031
2016/8/12,5974
2016/8/15,5947
2016/8/16,5913
2016/8/17,5845
2016/8/18,5770
2016/8/19,5708
2016/8/22,5888
2016/8/23,5953
2016/8/24,6022
2016/8/25,5931
2016/8/26,5848
2016/8/29,5810
2016/8/30,5743
2016/8/31,5922
2016/9/1,5887
2016/9/2,5949
2016/9/5,6038
2016/9/6,6078
2016/9/7,6054
2016/9/8,6059
2016/9/9,6053
2016/9/12,5984
2016/9/13,6039
2016/9/14,6131
2016/9/15,6037
2016/9/16,6214
2016/9/20,6228
2016/9/21,6417
2016/9/23,6479
2016/9/26,6396
2016/9/27,6439
2016/9/28,6335
2016/9/29,6347
2016/9/30,6238
2016/10/3,6325
2016/10/4,6247
2016/10/5,6285
2016/10/6,6348
2016/10/7,6275
2016/10/11,6297
2016/10/12,6274
2016/10/13,6234
2016/10/14,6222
2016/10/17,6245
2016/10/18,6254
2016/10/19,6288
2016/10/20,6362
2016/10/21,6443
2016/10/24,6501
2016/10/25,6577
2016/10/26,6529
2016/10/27,6575
2016/10/28,6660
2016/10/31,6472
2016/11/1,6344
2016/11/2,6228
2016/11/4,6302
2016/11/7,6367
2016/11/8,6328
2016/11/9,6169
2016/11/10,6421
2016/11/11,6376
2016/11/14,6459
2016/11/15,6365
2016/11/16,6457
2016/11/17,6488
2016/11/18,6600
2016/11/21,6618
2016/11/22,6642
2016/11/24,6678
2016/11/25,6759
2016/11/28,6818
2016/11/29,6940
2016/11/30,6957
2016/12/1,6909
2016/12/2,6812
2016/12/5,6743
2016/12/6,6696
2016/12/7,6779
2016/12/8,6895
2016/12/9,6934
2016/12/12,7131
2016/12/13,7125
2016/12/14,7107
2016/12/15,7151
2016/12/16,7161
2016/12/19,7194
2016/12/20,7348
2016/12/21,7297
2016/12/22,7297
2016/12/26,7288
2016/12/27,7250
2016/12/28,7264
2016/12/29,7240
2016/12/30,7173
2017/1/4,7306
2017/1/5,7365
2017/1/6,7398
2017/1/10,7352
2017/1/11,7368
2017/1/12,7330
2017/1/13,7387
2017/1/16,7345
2017/1/17,7280
2017/1/18,7237
2017/1/19,7347
2017/1/20,7318
2017/1/23,7250
2017/1/24,7154
2017/1/25,7163
2017/1/26,7264
2017/1/27,7276
2017/1/30,7297
2017/1/31,7360
2017/2/1,7374
2017/2/2,7250
2017/2/3,7149
2017/2/6,7172
2017/2/7,7159
2017/2/8,7201
2017/2/9,7167
2017/2/10,7363
2017/2/13,7384
2017/2/14,7321
2017/2/15,7331
2017/2/16,7368
2017/2/17,7314
2017/2/20,7350
2017/2/21,7420
2017/2/22,7423
2017/2/23,7455
2017/2/24,7462
2017/2/27,7422
2017/2/28,7437
2017/3/1,7488
2017/3/2,7517
2017/3/3,7382
2017/3/6,7403
2017/3/7,7475
2017/3/8,7453
2017/3/9,7462
2017/3/10,7557
2017/3/13,7597
2017/3/14,7541
2017/3/15,7556
2017/3/16,7567
2017/3/17,7505
2017/3/21,7427
2017/3/22,7319
2017/3/23,7408
2017/3/24,7519
2017/3/27,7450
2017/3/28,7528
2017/3/29,7519
2017/3/30,7393
