日付,終値
2013/6/3,494
2013/6/4,493
2013/6/5,472
2013/6/6,467
2013/6/7,444
2013/6/10,471
2013/6/11,463
2013/6/12,459
2013/6/13,444
2013/6/14,449
2013/6/17,471
2013/6/18,475
2013/6/19,484
2013/6/20,476
2013/6/21,482
2013/6/24,472
2013/6/25,459
2013/6/26,458
2013/6/27,479
2013/6/28,481
2013/7/1,482
2013/7/2,481
2013/7/3,484
2013/7/4,490
2013/7/5,496
2013/7/8,488
2013/7/9,498
2013/7/10,497
2013/7/11,502
2013/7/12,504
2013/7/16,503
2013/7/17,500
2013/7/18,511
2013/7/19,516
2013/7/22,515
2013/7/23,522
2013/7/24,519
2013/7/25,523
2013/7/26,518
2013/7/29,501
2013/7/30,515
2013/7/31,521
2013/8/1,545
2013/8/2,545
2013/8/5,537
2013/8/6,536
2013/8/7,523
2013/8/8,525
2013/8/9,518
2013/8/12,520
2013/8/13,526
2013/8/14,531
2013/8/15,530
2013/8/16,526
2013/8/19,547
2013/8/20,537
2013/8/21,530
2013/8/22,530
2013/8/23,539
2013/8/26,538
2013/8/27,540
2013/8/28,521
2013/8/29,528
2013/8/30,520
2013/9/2,520
2013/9/3,529
2013/9/4,532
2013/9/5,542
2013/9/6,538
2013/9/9,543
2013/9/10,544
2013/9/11,545
2013/9/12,551
2013/9/13,546
2013/9/17,544
2013/9/18,548
2013/9/19,546
2013/9/20,538
2013/9/24,540
2013/9/25,532
2013/9/26,528
2013/9/27,522
2013/9/30,509
2013/10/1,504
2013/10/2,496
2013/10/3,487
2013/10/4,487
2013/10/7,475
2013/10/8,471
2013/10/9,483
2013/10/10,480
2013/10/11,480
2013/10/15,483
2013/10/16,493
2013/10/17,487
2013/10/18,493
2013/10/21,491
2013/10/22,493
2013/10/23,490
2013/10/24,498
2013/10/25,490
2013/10/28,490
2013/10/29,489
2013/10/30,492
2013/10/31,485
2013/11/1,492
2013/11/5,508
2013/11/6,513
2013/11/7,508
2013/11/8,506
2013/11/11,507
2013/11/12,507
2013/11/13,513
2013/11/14,516
2013/11/15,521
2013/11/18,524
2013/11/19,528
2013/11/20,524
2013/11/21,524
2013/11/22,523
2013/11/25,529
2013/11/26,532
2013/11/27,537
2013/11/28,535
2013/11/29,533
2013/12/2,527
2013/12/3,526
2013/12/4,519
2013/12/5,515
2013/12/6,517
2013/12/9,527
2013/12/10,533
2013/12/11,531
2013/12/12,533
2013/12/13,524
2013/12/16,518
2013/12/17,524
2013/12/18,521
2013/12/19,534
2013/12/20,526
2013/12/24,528
2013/12/25,522
2013/12/26,527
2013/12/27,524
2013/12/30,541
2014/1/6,537
2014/1/7,531
2014/1/8,538
2014/1/9,526
2014/1/10,527
2014/1/14,522
2014/1/15,539
2014/1/16,546
2014/1/17,550
2014/1/20,543
2014/1/21,540
2014/1/22,533
2014/1/23,532
2014/1/24,531
2014/1/27,513
2014/1/28,506
2014/1/29,509
2014/1/30,499
2014/1/31,497
2014/2/3,491
2014/2/4,468
2014/2/5,470
2014/2/6,479
2014/2/7,487
2014/2/10,494
2014/2/12,494
2014/2/13,483
2014/2/14,494
2014/2/17,500
2014/2/18,507
2014/2/19,520
2014/2/20,505
2014/2/21,528
2014/2/24,533
2014/2/25,546
2014/2/26,537
2014/2/27,531
2014/2/28,527
2014/3/3,525
2014/3/4,530
2014/3/5,536
2014/3/6,538
2014/3/7,547
2014/3/10,538
2014/3/11,549
2014/3/12,530
2014/3/13,527
2014/3/14,513
2014/3/17,509
2014/3/18,511
2014/3/19,513
2014/3/20,505
2014/3/24,491
2014/3/25,492
2014/3/26,496
2014/3/27,486
2014/3/28,482
2014/3/31,497
2014/4/1,493
2014/4/2,500
2014/4/3,500
2014/4/4,503
2014/4/7,502
2014/4/8,491
2014/4/9,487
2014/4/10,483
2014/4/11,488
2014/4/14,494
2014/4/15,495
2014/4/16,511
2014/4/17,514
2014/4/18,516
2014/4/21,528
2014/4/22,523
2014/4/23,526
2014/4/24,529
2014/4/25,528
2014/4/28,527
2014/4/30,530
2014/5/1,534
2014/5/2,534
2014/5/7,515
2014/5/8,519
2014/5/9,509
2014/5/12,499
2014/5/13,511
2014/5/14,511
2014/5/15,521
2014/5/16,514
2014/5/19,510
2014/5/20,506
2014/5/21,517
2014/5/22,523
2014/5/23,532
2014/5/26,535
2014/5/27,532
2014/5/28,524
2014/5/29,525
2014/5/30,530
2014/6/2,532
2014/6/3,542
2014/6/4,544
2014/6/5,544
2014/6/6,548
2014/6/9,547
2014/6/10,540
2014/6/11,544
2014/6/12,548
2014/6/13,540
2014/6/16,537
2014/6/17,529
2014/6/18,533
2014/6/19,541
2014/6/20,536
2014/6/23,546
2014/6/24,546
2014/6/25,548
2014/6/26,548
2014/6/27,539
2014/6/30,542
2014/7/1,549
2014/7/2,555
2014/7/3,537
2014/7/4,533
2014/7/7,530
2014/7/8,532
2014/7/9,536
2014/7/10,531
2014/7/11,532
2014/7/14,537
2014/7/15,536
2014/7/16,539
2014/7/17,542
2014/7/18,538
2014/7/22,539
2014/7/23,537.8
2014/7/24,539.1
2014/7/25,543.7
2014/7/28,541.6
2014/7/29,539.9
2014/7/30,536.5
2014/7/31,534.5
2014/8/1,532.3
2014/8/4,529.3
2014/8/5,525.4
2014/8/6,523.9
2014/8/7,524.8
2014/8/8,511.1
2014/8/11,518.6
2014/8/12,523.1
2014/8/13,524.9
2014/8/14,526
2014/8/15,517.6
2014/8/18,519.8
2014/8/19,530.7
2014/8/20,532.1
2014/8/21,539.1
2014/8/22,538.3
2014/8/25,536
2014/8/26,534.8
2014/8/27,537.5
2014/8/28,539.9
2014/8/29,534.8
2014/9/1,533.5
2014/9/2,537.2
2014/9/3,533.5
2014/9/4,529.5
2014/9/5,528
2014/9/8,522.1
2014/9/9,518.6
2014/9/10,527.9
2014/9/11,532.9
2014/9/12,526
2014/9/16,523.8
2014/9/17,519.3
2014/9/18,521.2
2014/9/19,521
2014/9/22,524.6
2014/9/24,519
2014/9/25,526.4
2014/9/26,522.4
2014/9/29,515.5
2014/9/30,505.5
2014/10/1,500.7
2014/10/2,493.8
2014/10/3,493
2014/10/6,497.7
2014/10/7,493.7
2014/10/8,491.5
2014/10/9,488
2014/10/10,481.3
2014/10/14,469.9
2014/10/15,467.5
2014/10/16,448.5
2014/10/17,448.9
2014/10/20,459.9
2014/10/21,452.6
2014/10/22,457.2
2014/10/23,448.1
2014/10/24,449.1
2014/10/27,452.2
2014/10/28,443.9
2014/10/29,455.3
2014/10/30,459
2014/10/31,475.2
2014/11/4,468.9
2014/11/5,455
2014/11/6,453.3
2014/11/7,453.9
2014/11/10,457.4
2014/11/11,453.8
2014/11/12,451.7
2014/11/13,459.3
2014/11/14,449.5
2014/11/17,436.5
2014/11/18,436.1
2014/11/19,437.1
2014/11/20,441
2014/11/21,453.8
2014/11/25,459.4
2014/11/26,455.1
2014/11/27,452.2
2014/11/28,441.6
2014/12/1,437.1
2014/12/2,444
2014/12/3,442.4
2014/12/4,447.2
2014/12/5,443.2
2014/12/8,446.6
2014/12/9,446.4
2014/12/10,444.1
2014/12/11,439.2
2014/12/12,435
2014/12/15,434.6
2014/12/16,426.2
2014/12/17,432.1
2014/12/18,447.4
2014/12/19,451.4
2014/12/22,480.5
2014/12/24,477.5
2014/12/25,476
2014/12/26,474.7
2014/12/29,471.7
2014/12/30,469.8
2015/1/5,467.1
2015/1/6,454.1
2015/1/7,443.8
2015/1/8,444.9
2015/1/9,444.7
2015/1/13,437.8
2015/1/14,420.4
2015/1/15,426.1
2015/1/16,425.6
2015/1/19,430
2015/1/20,438.9
2015/1/21,439.5
2015/1/22,446.9
2015/1/23,447.5
2015/1/26,443.6
2015/1/27,445.1
2015/1/28,443.3
2015/1/29,435.8
2015/1/30,435.8
2015/2/2,438.2
2015/2/3,452.2
2015/2/4,457.4
2015/2/5,455.2
2015/2/6,473.2
2015/2/9,468.8
2015/2/10,471.2
2015/2/12,464.1
2015/2/13,468.5
2015/2/16,475
2015/2/17,476.7
2015/2/18,471.1
2015/2/19,468.5
2015/2/20,466.7
2015/2/23,467
2015/2/24,475.1
2015/2/25,483
2015/2/26,490.6
2015/2/27,484.9
2015/3/2,487
2015/3/3,487.3
2015/3/4,486.8
2015/3/5,489.5
2015/3/6,489.6
2015/3/9,492.3
2015/3/10,490.5
2015/3/11,484.2
2015/3/12,482.6
2015/3/13,484.5
2015/3/16,476.7
2015/3/17,478.1
2015/3/18,479.1
2015/3/19,480.5
2015/3/20,478.5
2015/3/23,481.8
2015/3/24,486.4
2015/3/25,482
2015/3/26,488.9
2015/3/27,476.4
2015/3/30,462.9
2015/3/31,462.2
2015/4/1,456.4
2015/4/2,460.5
2015/4/3,463.7
2015/4/6,463.9
2015/4/7,482.5
2015/4/8,488.5
2015/4/9,483
2015/4/10,483.8
2015/4/13,487.4
2015/4/14,491.7
2015/4/15,488.7
2015/4/16,507.9
2015/4/17,519.1
2015/4/20,516.5
2015/4/21,517.6
2015/4/22,510
2015/4/23,512.5
2015/4/24,521
2015/4/27,521.2
2015/4/28,527.6
2015/4/30,522.7
2015/5/1,521.7
2015/5/7,523.1
2015/5/8,514.6
2015/5/11,528.8
2015/5/12,540
2015/5/13,545.2
2015/5/14,542.7
2015/5/15,538.4
2015/5/18,546.4
2015/5/19,544.8
2015/5/20,529.4
2015/5/21,527.9
2015/5/22,533.4
2015/5/25,538.6
2015/5/26,553.6
2015/5/27,553.5
2015/5/28,552
2015/5/29,549.5
2015/6/1,557.3
2015/6/2,558.8
2015/6/3,561.9
2015/6/4,560.4
2015/6/5,550.3
2015/6/8,558.4
2015/6/9,556.8
2015/6/10,558.1
2015/6/11,553
2015/6/12,550.6
2015/6/15,542.4
2015/6/16,541.6
2015/6/17,544.7
2015/6/18,532.7
2015/6/19,528.3
2015/6/22,527
2015/6/23,534.1
2015/6/24,534.1
2015/6/25,539.1
2015/6/26,537.7
2015/6/29,532.5
2015/6/30,528.2
2015/7/1,524.7
2015/7/2,525
2015/7/3,519.6
2015/7/6,514.1
2015/7/7,515.6
2015/7/8,502.1
2015/7/9,501.3
2015/7/10,505.4
2015/7/13,506.1
2015/7/14,521
2015/7/15,527
2015/7/16,525.4
2015/7/17,523.7
2015/7/21,510.3
2015/7/22,516.4
2015/7/23,505.4
2015/7/24,504.4
2015/7/27,502.7
2015/7/28,500.2
2015/7/29,500.5
2015/7/30,526.7
2015/7/31,529.1
2015/8/3,505.6
2015/8/4,504.7
2015/8/5,503.7
2015/8/6,506.7
2015/8/7,508.3
2015/8/10,509.8
2015/8/11,517
2015/8/12,509.8
2015/8/13,507.1
2015/8/14,498.2
2015/8/17,498
2015/8/18,479.9
2015/8/19,478.6
2015/8/20,468.3
2015/8/21,466.1
2015/8/24,447.9
2015/8/25,431.4
2015/8/26,445.8
2015/8/27,443.5
2015/8/28,469
2015/8/31,468.9
2015/9/1,455.5
2015/9/2,442.1
2015/9/3,446.1
2015/9/4,440.2
2015/9/7,441.8
2015/9/8,447.2
2015/9/9,479.1
2015/9/10,458.8
2015/9/11,451.1
2015/9/14,446.1
2015/9/15,445.5
2015/9/16,451.7
2015/9/17,453.3
2015/9/18,453.4
2015/9/24,454
2015/9/25,457.5
2015/9/28,444.8
2015/9/29,425.6
2015/9/30,430.9
2015/10/1,438.7
2015/10/2,438.8
2015/10/5,450.1
2015/10/6,463.6
2015/10/7,477.6
2015/10/8,479.4
2015/10/9,493.3
2015/10/13,487.1
2015/10/14,478.7
2015/10/15,478.8
2015/10/16,485.4
2015/10/19,480.7
2015/10/20,476.4
2015/10/21,486.4
2015/10/22,483.3
2015/10/23,485.8
2015/10/26,485.5
2015/10/27,466.6
2015/10/28,470.3
2015/10/29,470.4
2015/10/30,476
2015/11/2,474.2
2015/11/4,492.3
2015/11/5,480.1
2015/11/6,473.5
2015/11/9,479
2015/11/10,473.7
2015/11/11,471.7
2015/11/12,469.9
2015/11/13,462.7
2015/11/16,482.1
2015/11/17,498.5
2015/11/18,493
2015/11/19,497.2
2015/11/20,499.6
2015/11/24,497.9
2015/11/25,504
2015/11/26,501.4
2015/11/27,503.6
2015/11/30,499.3
2015/12/1,504.2
2015/12/2,503.3
2015/12/3,516.8
2015/12/4,516
2015/12/7,517.6
2015/12/8,498.2
2015/12/9,505.9
2015/12/10,509.1
2015/12/11,510.3
2015/12/14,497.8
2015/12/15,486.9
2015/12/16,505
2015/12/17,510.4
2015/12/18,491.3
2015/12/21,496.8
2015/12/22,496.9
2015/12/24,506.7
2015/12/25,504.4
2015/12/28,507.7
2015/12/29,509.7
2015/12/30,508.4
2016/1/4,513
2016/1/5,504.7
2016/1/6,486.5
2016/1/7,474.2
2016/1/8,467.8
2016/1/12,441.6
2016/1/13,447.1
2016/1/14,435.1
2016/1/15,433.6
2016/1/18,429.6
2016/1/19,434
2016/1/20,411.3
2016/1/21,404.9
2016/1/22,428.2
2016/1/25,438
2016/1/26,431.7
2016/1/27,446
2016/1/28,438.1
2016/1/29,456
2016/2/1,458.5
2016/2/2,442.5
2016/2/3,457.7
2016/2/4,468.1
2016/2/5,484.2
2016/2/8,473.6
2016/2/9,452.9
2016/2/10,443.2
2016/2/12,424.2
2016/2/15,456.5
2016/2/16,453.9
2016/2/17,434.5
2016/2/18,462
2016/2/19,447
2016/2/22,445.2
2016/2/23,442.7
2016/2/24,446.8
2016/2/25,450.8
2016/2/26,453.1
2016/2/29,439.1
2016/3/1,442
2016/3/2,457.6
2016/3/3,470.5
2016/3/4,479.3
2016/3/7,469.9
2016/3/8,463.7
2016/3/9,456.6
2016/3/10,458.9
2016/3/11,457.8
2016/3/14,460.1
2016/3/15,456.2
2016/3/16,451.7
2016/3/17,454.7
2016/3/18,457.3
2016/3/22,459.2
2016/3/23,454.9
2016/3/24,443.7
2016/3/25,447.2
2016/3/28,449
2016/3/29,441.5
2016/3/30,434.1
2016/3/31,433.8
2016/4/1,423
2016/4/4,425.1
2016/4/5,410.3
2016/4/6,408.7
2016/4/7,420.6
2016/4/8,430.6
2016/4/11,436.7
2016/4/12,442.4
2016/4/13,452.8
2016/4/14,459.2
2016/4/15,455.2
2016/4/18,455.4
2016/4/19,463.4
2016/4/20,472.1
2016/4/21,481.8
2016/4/22,481.4
2016/4/25,480.5
2016/4/26,480.9
2016/4/27,481.1
2016/4/28,470.6
2016/5/2,459.3
2016/5/6,452.9
2016/5/9,449.9
2016/5/10,447.7
2016/5/11,442.7
2016/5/12,446.2
2016/5/13,433.7
2016/5/16,425
2016/5/17,427.4
2016/5/18,434.8
2016/5/19,422.8
2016/5/20,422.3
2016/5/23,424.2
2016/5/24,422.5
2016/5/25,424.2
2016/5/26,430
2016/5/27,432.9
2016/5/30,434.3
2016/5/31,433
2016/6/1,427.5
2016/6/2,419.5
2016/6/3,424.6
2016/6/6,426.5
2016/6/7,432.8
2016/6/8,441.1
2016/6/9,445
2016/6/10,432
2016/6/13,415.9
2016/6/14,413.3
2016/6/15,410.2
2016/6/16,401.8
2016/6/17,404.1
2016/6/20,410
2016/6/21,414.9
2016/6/22,412.2
2016/6/23,414.5
2016/6/24,391
2016/6/27,383.2
2016/6/28,381.6
2016/6/29,393.4
2016/6/30,398.7
2016/7/1,394.6
2016/7/4,398.4
2016/7/5,398
2016/7/6,385.2
2016/7/7,383.9
2016/7/8,381
2016/7/11,392.2
2016/7/12,400.1
2016/7/13,399.8
2016/7/14,405.2
2016/7/15,400.9
2016/7/19,402.3
2016/7/20,398.6
2016/7/21,400.1
2016/7/22,395.3
2016/7/25,392.6
2016/7/26,385.6
2016/7/27,389.9
2016/7/28,387.3
2016/7/29,387.9
2016/8/1,385.3
2016/8/2,376.9
2016/8/3,375.5
2016/8/4,370.3
2016/8/5,362.9
2016/8/8,367.4
2016/8/9,373.2
2016/8/10,378
2016/8/12,377
2016/8/15,373.2
2016/8/16,377.2
2016/8/17,389.9
2016/8/18,382.4
2016/8/19,392.7
2016/8/22,392.8
2016/8/23,383.4
2016/8/24,383.7
2016/8/25,377.3
2016/8/26,372.7
2016/8/29,374.8
2016/8/30,378.5
2016/8/31,386.9
2016/9/1,386.1
2016/9/2,391.7
2016/9/5,398.2
2016/9/6,399.7
2016/9/7,403.1
2016/9/8,400.1
2016/9/9,402.5
2016/9/12,400.1
2016/9/13,403
2016/9/14,394.2
2016/9/15,389.8
2016/9/16,392.8
2016/9/20,392.9
2016/9/21,400.3
2016/9/23,401.4
2016/9/26,395.4
2016/9/27,404.1
2016/9/28,393.1
2016/9/29,404.8
2016/9/30,407.1
2016/10/3,402.1
2016/10/4,405.2
2016/10/5,403.7
2016/10/6,407.9
2016/10/7,409.8
2016/10/11,419.5
2016/10/12,414.7
2016/10/13,408.9
2016/10/14,415.8
2016/10/17,415.3
2016/10/18,416.6
2016/10/19,416.4
2016/10/20,415.2
2016/10/21,413.8
2016/10/24,412.3
2016/10/25,411.5
2016/10/26,412.5
2016/10/27,415.1
2016/10/28,418.2
2016/10/31,415.9
2016/11/1,409.9
2016/11/2,407.5
2016/11/4,403.7
2016/11/7,404.4
2016/11/8,405.8
2016/11/9,387.4
2016/11/10,402.4
2016/11/11,410
2016/11/14,419.5
2016/11/15,422.9
2016/11/16,429.2
2016/11/17,430.5
2016/11/18,431.5
2016/11/21,439.3
2016/11/22,445.2
2016/11/24,442.6
2016/11/25,445
2016/11/28,444.1
2016/11/29,443
2016/11/30,436.4
2016/12/1,468.9
2016/12/2,471
2016/12/5,472
2016/12/6,480.9
2016/12/7,489.5
2016/12/8,500
2016/12/9,516.4
2016/12/12,514
2016/12/13,521.2
2016/12/14,515.9
2016/12/15,501.8
2016/12/16,506.9
2016/12/19,503.4
2016/12/20,497.7
2016/12/21,499.5
2016/12/22,503.7
2016/12/26,496.3
2016/12/27,496.9
2016/12/28,498.8
2016/12/29,495.4
2016/12/30,494.7
2017/1/4,510
2017/1/5,512.5
2017/1/6,510.3
2017/1/10,504.6
2017/1/11,510.3
2017/1/12,518.3
2017/1/13,522.8
2017/1/16,514.9
2017/1/17,506.2
2017/1/18,517.1
2017/1/19,515.1
2017/1/20,525
2017/1/23,522.5
2017/1/24,519.5
2017/1/25,524
2017/1/26,528.9
2017/1/27,536.1
2017/1/30,541.2
2017/1/31,532.6
2017/2/1,531.9
2017/2/2,525
2017/2/3,526.3
2017/2/6,527.6
2017/2/7,530.9
2017/2/8,517.5
2017/2/9,510.5
2017/2/10,525.9
2017/2/13,543.1
2017/2/14,535
2017/2/15,539.1
2017/2/16,539.5
2017/2/17,533.4
2017/2/20,527
2017/2/21,529.9
2017/2/22,531.1
2017/2/23,533.3
2017/2/24,531.9
2017/2/27,524.6
2017/2/28,535.1
2017/3/1,543.9
2017/3/2,546.2
2017/3/3,536.8
2017/3/6,548.8
2017/3/7,559.8
2017/3/8,557
2017/3/9,554.8
2017/3/10,556.7
2017/3/13,553.8
2017/3/14,557.2
2017/3/15,547.8
2017/3/16,553
2017/3/17,542.5
2017/3/21,538.8
2017/3/22,529
2017/3/23,535.8
2017/3/24,536.4
2017/3/27,527
2017/3/28,523
2017/3/29,533.4
2017/3/30,553.4
