日付,終値
2012/10/16,4005
2012/10/17,4005
2012/10/18,4130
2012/10/19,4130
2012/10/22,4070
2012/10/23,4025
2012/10/24,4025
2012/10/25,3975
2012/10/26,3905
2012/10/29,3885
2012/10/30,3825
2012/10/31,3855
2012/11/1,4175
2012/11/2,4200
2012/11/5,4150
2012/11/6,4050
2012/11/7,4050
2012/11/8,4050
2012/11/9,3985
2012/11/12,3940
2012/11/13,3970
2012/11/14,3965
2012/11/15,4165
2012/11/16,4275
2012/11/19,4305
2012/11/20,4335
2012/11/21,4490
2012/11/22,4575
2012/11/26,4595
2012/11/27,4590
2012/11/28,4500
2012/11/29,4540
2012/11/30,4630
2012/12/3,4675
2012/12/4,4665
2012/12/5,4590
2012/12/6,4605
2012/12/7,4635
2012/12/10,4695
2012/12/11,4700
2012/12/12,4745
2012/12/13,4880
2012/12/14,4885
2012/12/17,4730
2012/12/18,4560
2012/12/19,4850
2012/12/20,4870
2012/12/21,4760
2012/12/25,4690
2012/12/26,4795
2012/12/27,4920
2012/12/28,5000
2013/1/4,5240
2013/1/7,5010
2013/1/8,4870
2013/1/9,4920
2013/1/10,5130
2013/1/11,5250
2013/1/15,5270
2013/1/16,5210
2013/1/17,5250
2013/1/18,5400
2013/1/21,5390
2013/1/22,5350
2013/1/23,5230
2013/1/24,5400
2013/1/25,5460
2013/1/28,5370
2013/1/29,5410
2013/1/30,5530
2013/1/31,5600
2013/2/1,5590
2013/2/4,5760
2013/2/5,5770
2013/2/6,6070
2013/2/7,6060
2013/2/8,5970
2013/2/12,5960
2013/2/13,5890
2013/2/14,5820
2013/2/15,5860
2013/2/18,6020
2013/2/19,5980
2013/2/20,6100
2013/2/21,5940
2013/2/22,5970
2013/2/25,6000
2013/2/26,5820
2013/2/27,5690
2013/2/28,6020
2013/3/1,6100
2013/3/4,6200
2013/3/5,6180
2013/3/6,6440
2013/3/7,6380
2013/3/8,6350
2013/3/11,6590
2013/3/12,6540
2013/3/13,6740
2013/3/14,6930
2013/3/15,7090
2013/3/18,6770
2013/3/19,6890
2013/3/21,7020
2013/3/22,6840
2013/3/25,6830
2013/3/26,6890
2013/3/27,7040
2013/3/28,7050
2013/3/29,6970
2013/4/1,6730
2013/4/2,6550
2013/4/3,6680
2013/4/4,6780
2013/4/5,7100
2013/4/8,7200
2013/4/9,7480
2013/4/10,7630
2013/4/11,7990
2013/4/12,8070
2013/4/15,7890
2013/4/16,7820
2013/4/17,8110
2013/4/18,7920
2013/4/19,7790
2013/4/22,7870
2013/4/23,7740
2013/4/24,7810
2013/4/25,7680
2013/4/26,7620
2013/4/30,7850
2013/5/1,8000
2013/5/2,7940
2013/5/7,8100
2013/5/8,8050
2013/5/9,7940
2013/5/10,8240
2013/5/13,8260
2013/5/14,8370
2013/5/15,8650
2013/5/16,8850
2013/5/17,8680
2013/5/20,8710
2013/5/21,8500
2013/5/22,8770
2013/5/23,8110
2013/5/24,8190
2013/5/27,7750
2013/5/28,8130
2013/5/29,8030
2013/5/30,7840
2013/5/31,7900
2013/6/3,7860
2013/6/4,8350
2013/6/5,7890
2013/6/6,7750
2013/6/7,7390
2013/6/10,7940
2013/6/11,7660
2013/6/12,7580
2013/6/13,7160
2013/6/14,7090
2013/6/17,7340
2013/6/18,7250
2013/6/19,7400
2013/6/20,7250
2013/6/21,7340
2013/6/24,7370
2013/6/25,7310
2013/6/26,7100
2013/6/27,7200
2013/6/28,7520
2013/7/1,7590
2013/7/2,7850
2013/7/3,7910
2013/7/4,7830
2013/7/5,7910
2013/7/8,7790
2013/7/9,7870
2013/7/10,7940
2013/7/11,7800
2013/7/12,7780
2013/7/16,7540
2013/7/17,7310
2013/7/18,7410
2013/7/19,7190
2013/7/22,6950
2013/7/23,7030
2013/7/24,7300
2013/7/25,7440
2013/7/26,7100
2013/7/29,6740
2013/7/30,6910
2013/7/31,6740
2013/8/1,7220
2013/8/2,7370
2013/8/5,7190
2013/8/6,7260
2013/8/7,7130
2013/8/8,6960
2013/8/9,6900
2013/8/12,6880
2013/8/13,7100
2013/8/14,7300
2013/8/15,7190
2013/8/16,7090
2013/8/19,7080
2013/8/20,6900
2013/8/21,6860
2013/8/22,6820
2013/8/23,7080
2013/8/26,7140
2013/8/27,7150
2013/8/28,6980
2013/8/29,7040
2013/8/30,6750
2013/9/2,6750
2013/9/3,6830
2013/9/4,6940
2013/9/5,7060
2013/9/6,7080
2013/9/9,7140
2013/9/10,7280
2013/9/11,7040
2013/9/12,6820
2013/9/13,6900
2013/9/17,7060
2013/9/18,7220
2013/9/19,7330
2013/9/20,7300
2013/9/24,7410
2013/9/25,7550
2013/9/26,7580
2013/9/27,7570
2013/9/30,7490
2013/10/1,7390
2013/10/2,7360
2013/10/3,7290
2013/10/4,7420
2013/10/7,7340
2013/10/8,7270
2013/10/9,7400
2013/10/10,7340
2013/10/11,7600
2013/10/15,7510
2013/10/16,7520
2013/10/17,7590
2013/10/18,7580
2013/10/21,7620
2013/10/22,7840
2013/10/23,7580
2013/10/24,7590
2013/10/25,7760
2013/10/28,7900
2013/10/29,7770
2013/10/30,7880
2013/10/31,7870
2013/11/1,7790
2013/11/5,7890
2013/11/6,7950
2013/11/7,7840
2013/11/8,7800
2013/11/11,7930
2013/11/12,7940
2013/11/13,7910
2013/11/14,7950
2013/11/15,8070
2013/11/18,8110
2013/11/19,8070
2013/11/20,8240
2013/11/21,8400
2013/11/22,8520
2013/11/25,8610
2013/11/26,8630
2013/11/27,8730
2013/11/28,8750
2013/11/29,8810
2013/12/2,8690
2013/12/3,8790
2013/12/4,8710
2013/12/5,8700
2013/12/6,8770
2013/12/9,8940
2013/12/10,9090
2013/12/11,9020
2013/12/12,9030
2013/12/13,8950
2013/12/16,8870
2013/12/17,8860
2013/12/18,8990
2013/12/19,9060
2013/12/20,9050
2013/12/24,9080
2013/12/25,9030
2013/12/26,9190
2013/12/27,9270
2013/12/30,9340
2014/1/6,9340
2014/1/7,9380
2014/1/8,9580
2014/1/9,9850
2014/1/10,9860
2014/1/14,9564
2014/1/15,10060
2014/1/16,10180
2014/1/17,10070
2014/1/20,10070
2014/1/21,10225
2014/1/22,10240
2014/1/23,10350
2014/1/24,10050
2014/1/27,9911
2014/1/28,9878
2014/1/29,9998
2014/1/30,9636
2014/1/31,9604
2014/2/3,9291
2014/2/4,8597
2014/2/5,8900
2014/2/6,8828
2014/2/7,8900
2014/2/10,9054
2014/2/12,9474
2014/2/13,9267
2014/2/14,9158
2014/2/17,9436
2014/2/18,9657
2014/2/19,9574
2014/2/20,9363
2014/2/21,9532
2014/2/24,9499
2014/2/25,9775
2014/2/26,9688
2014/2/27,9700
2014/2/28,9691
2014/3/3,9401
2014/3/4,9507
2014/3/5,9582
2014/3/6,9733
2014/3/7,9776
2014/3/10,9759
2014/3/11,9760
2014/3/12,9593
2014/3/13,9501
2014/3/14,9098
2014/3/17,8964
2014/3/18,9016
2014/3/19,9028
2014/3/20,9058
2014/3/24,9620
2014/3/25,9605
2014/3/26,9742
2014/3/27,9752
2014/3/28,9689
2014/3/31,9735
2014/4/1,9783
2014/4/2,9655
2014/4/3,9698
2014/4/4,9637
2014/4/7,9627
2014/4/8,9432
2014/4/9,9191
2014/4/10,9114
2014/4/11,9033
2014/4/14,9029
2014/4/15,9006
2014/4/16,9137
2014/4/17,8926
2014/4/18,9000
2014/4/21,9053
2014/4/22,8839
2014/4/23,8824
2014/4/24,8724
2014/4/25,8821
2014/4/28,8573
2014/4/30,8500
2014/5/1,9081
2014/5/2,8945
2014/5/7,8638
2014/5/8,8606
2014/5/9,8687
2014/5/12,8628
2014/5/13,8716
2014/5/14,8850
2014/5/15,8709
2014/5/16,8591
2014/5/19,8460
2014/5/20,8521
2014/5/21,8243
2014/5/22,8282
2014/5/23,8397
2014/5/26,8646
2014/5/27,8549
2014/5/28,8557
2014/5/29,8583
2014/5/30,8623
2014/6/2,9100
2014/6/3,9069
2014/6/4,9085
2014/6/5,9090
2014/6/6,9056
2014/6/9,9057
2014/6/10,8935
2014/6/11,9044
2014/6/12,8967
2014/6/13,8924
2014/6/16,8877
2014/6/17,8959
2014/6/18,9055
2014/6/19,9255
2014/6/20,9221
2014/6/23,9283
2014/6/24,9409
2014/6/25,9390
2014/6/26,9509
2014/6/27,9404
2014/6/30,9481
2014/7/1,9668
2014/7/2,9783
2014/7/3,9865
2014/7/4,9878
2014/7/7,9808
2014/7/8,9800
2014/7/9,9714
2014/7/10,9511
2014/7/11,9554
2014/7/14,9624
2014/7/15,9709
2014/7/16,9811
2014/7/17,9828
2014/7/18,9708
2014/7/22,9829
2014/7/23,9874
2014/7/24,9838
2014/7/25,9902
2014/7/28,9844
2014/7/29,9883
2014/7/30,9856
2014/7/31,9922
2014/8/1,10020
2014/8/4,10000
2014/8/5,9808
2014/8/6,9685
2014/8/7,9902
2014/8/8,9671
2014/8/11,9841
2014/8/12,9993
2014/8/13,9984
2014/8/14,10155
2014/8/15,10100
2014/8/18,10100
2014/8/19,10090
2014/8/20,10030
2014/8/21,10085
2014/8/22,9995
2014/8/25,10075
2014/8/26,10000
2014/8/27,10035
2014/8/28,9957
2014/8/29,9934
2014/9/1,10125
2014/9/2,10675
2014/9/3,10540
2014/9/4,10580
2014/9/5,10475
2014/9/8,10515
2014/9/9,10675
2014/9/10,10865
2014/9/11,10870
2014/9/12,10860
2014/9/16,10810
2014/9/17,10885
2014/9/18,11310
2014/9/19,11810
2014/9/22,11785
2014/9/24,11955
2014/9/25,12250
2014/9/26,12460
2014/9/29,12785
2014/9/30,12470
2014/10/1,12070
2014/10/2,11575
2014/10/3,11825
2014/10/6,12015
2014/10/7,11935
2014/10/8,11800
2014/10/9,11455
2014/10/10,11265
2014/10/14,10960
2014/10/15,11400
2014/10/16,11155
2014/10/17,11220
2014/10/20,11795
2014/10/21,11575
2014/10/22,11675
2014/10/23,11780
2014/10/24,11660
2014/10/27,11755
2014/10/28,11745
2014/10/29,11775
2014/10/30,11885
2014/10/31,12205
2014/11/4,12785
2014/11/5,12765
2014/11/6,12685
2014/11/7,12590
2014/11/10,12370
2014/11/11,12705
2014/11/12,12645
2014/11/13,12610
2014/11/14,12800
2014/11/17,12685
2014/11/18,13040
2014/11/19,13040
2014/11/20,13090
2014/11/21,12895
2014/11/25,12990
2014/11/26,12830
2014/11/27,12820
2014/11/28,12825
2014/12/1,12980
2014/12/2,13175
2014/12/3,13270
2014/12/4,13545
2014/12/5,13495
2014/12/8,13420
2014/12/9,13205
2014/12/10,13005
2014/12/11,12860
2014/12/12,12955
2014/12/15,12705
2014/12/16,12525
2014/12/17,12550
2014/12/18,12820
2014/12/19,12900
2014/12/22,12990
2014/12/24,13180
2014/12/25,13260
2014/12/26,13380
2014/12/29,13430
2014/12/30,13250
2015/1/5,13245
2015/1/6,12810
2015/1/7,12780
2015/1/8,13130
2015/1/9,13375
2015/1/13,13365
2015/1/14,13170
2015/1/15,13680
2015/1/16,13540
2015/1/19,13635
2015/1/20,13300
2015/1/21,13240
2015/1/22,12950
2015/1/23,12925
2015/1/26,12805
2015/1/27,12990
2015/1/28,12980
2015/1/29,12995
2015/1/30,12820
2015/2/2,13035
2015/2/3,12590
2015/2/4,12930
2015/2/5,13135
2015/2/6,12800
2015/2/9,12780
2015/2/10,12820
2015/2/12,12750
2015/2/13,12640
2015/2/16,12765
2015/2/17,12925
2015/2/18,13315
2015/2/19,13485
2015/2/20,13650
2015/2/23,13590
2015/2/24,13780
2015/2/25,13805
2015/2/26,14150
2015/2/27,14745
2015/3/2,14885
2015/3/3,15430
2015/3/4,15660
2015/3/5,15885
2015/3/6,15830
2015/3/9,15830
2015/3/10,15895
2015/3/11,16040
2015/3/12,16170
2015/3/13,16395
2015/3/16,16300
2015/3/17,16900
2015/3/18,17390
2015/3/19,17275
2015/3/20,17340
2015/3/23,17570
2015/3/24,17530
2015/3/25,17730
2015/3/26,16870
2015/3/27,16760
2015/3/30,16750
2015/3/31,16535
2015/4/1,16465
2015/4/2,16515
2015/4/3,17000
2015/4/6,17105
2015/4/7,17430
2015/4/8,17340
2015/4/9,17450
2015/4/10,17360
2015/4/13,17405
2015/4/14,17215
2015/4/15,17375
2015/4/16,17265
2015/4/17,16545
2015/4/20,16635
2015/4/21,16770
2015/4/22,16615
2015/4/23,16995
2015/4/24,16640
2015/4/27,16865
2015/4/28,17250
2015/4/30,16970
2015/5/1,17080
2015/5/7,17045
2015/5/8,17300
2015/5/11,18060
2015/5/12,18090
2015/5/13,18450
2015/5/14,19240
2015/5/15,19565
2015/5/18,19440
2015/5/19,19485
2015/5/20,19620
2015/5/21,19535
2015/5/22,19400
2015/5/25,19570
2015/5/26,19770
2015/5/27,20370
2015/5/28,20575
2015/5/29,20235
2015/6/1,20340
2015/6/2,20340
2015/6/3,20135
2015/6/4,20275
2015/6/5,20070
2015/6/8,20000
2015/6/9,19385
2015/6/10,18960
2015/6/11,19300
2015/6/12,19915
2015/6/15,20010
2015/6/16,19880
2015/6/17,19925
2015/6/18,20190
2015/6/19,21010
2015/6/22,21000
2015/6/23,21275
2015/6/24,21820
2015/6/25,21740
2015/6/26,21805
2015/6/29,21155
2015/6/30,21360
2015/7/1,21840
2015/7/2,21520
2015/7/3,21620
2015/7/6,21190
2015/7/7,21295
2015/7/8,20255
2015/7/9,20540
2015/7/10,19180
2015/7/13,19190
2015/7/14,19670
2015/7/15,19565
2015/7/16,20555
2015/7/17,20475
2015/7/21,20585
2015/7/22,19640
2015/7/23,19580
2015/7/24,19770
2015/7/27,19330
2015/7/28,19065
2015/7/29,18645
2015/7/30,17970
2015/7/31,18400
2015/8/3,19025
2015/8/4,18100
2015/8/5,17205
2015/8/6,17640
2015/8/7,17810
2015/8/10,17765
2015/8/11,18095
2015/8/12,17440
2015/8/13,17590
2015/8/14,18140
2015/8/17,17925
2015/8/18,18030
2015/8/19,17195
2015/8/20,17020
2015/8/21,16710
2015/8/24,15260
2015/8/25,15330
2015/8/26,16955
2015/8/27,16670
2015/8/28,17595
2015/8/31,17550
2015/9/1,16455
2015/9/2,16370
2015/9/3,16525
2015/9/4,15980
2015/9/7,15915
2015/9/8,15275
2015/9/9,16660
2015/9/10,16280
2015/9/11,16450
2015/9/14,16655
2015/9/15,16835
2015/9/16,17115
2015/9/17,17385
2015/9/18,16645
2015/9/24,16120
2015/9/25,15980
2015/9/28,15715
2015/9/29,15175
2015/9/30,15370
2015/10/1,16260
2015/10/2,16365
2015/10/5,16535
2015/10/6,16440
2015/10/7,15680
2015/10/8,15440
2015/10/9,15530
2015/10/13,15585
2015/10/14,15020
2015/10/15,15465
2015/10/16,15330
2015/10/19,15200
2015/10/20,15205
2015/10/21,15890
2015/10/22,16055
2015/10/23,16670
2015/10/26,17170
2015/10/27,16550
2015/10/28,16540
2015/10/29,16820
2015/10/30,17355
2015/11/2,18120
2015/11/4,18635
2015/11/5,19120
2015/11/6,19080
2015/11/9,19565
2015/11/10,19225
2015/11/11,19330
2015/11/12,19320
2015/11/13,19300
2015/11/16,19040
2015/11/17,19295
2015/11/18,19130
2015/11/19,19290
2015/11/20,19560
2015/11/24,19675
2015/11/25,19215
2015/11/26,19080
2015/11/27,19165
2015/11/30,19100
2015/12/1,19700
2015/12/2,19100
2015/12/3,19170
2015/12/4,18860
2015/12/7,19205
2015/12/8,19065
2015/12/9,19010
2015/12/10,18970
2015/12/11,19295
2015/12/14,18975
2015/12/15,18510
2015/12/16,18400
2015/12/17,18195
2015/12/18,17365
2015/12/21,16990
2015/12/22,16885
2015/12/24,16870
2015/12/25,17240
2015/12/28,17045
2015/12/29,17495
2015/12/30,17570
2016/1/4,17110
2016/1/5,16890
2016/1/6,16305
2016/1/7,15720
2016/1/8,15570
2016/1/12,14755
2016/1/13,15310
2016/1/14,14485
2016/1/15,14360
2016/1/18,14080
2016/1/19,14200
2016/1/20,13770
2016/1/21,13835
2016/1/22,14940
2016/1/25,14955
2016/1/26,14490
2016/1/27,14580
2016/1/28,13620
2016/1/29,13695
2016/2/1,15845
2016/2/2,15575
2016/2/3,14650
2016/2/4,14290
2016/2/5,13835
2016/2/8,13965
2016/2/9,12550
2016/2/10,12645
2016/2/12,11680
2016/2/15,12750
2016/2/16,13055
2016/2/17,13595
2016/2/18,14095
2016/2/19,13320
2016/2/22,13435
2016/2/23,13090
2016/2/24,12870
2016/2/25,13180
2016/2/26,13640
2016/2/29,13565
2016/3/1,13485
2016/3/2,14580
2016/3/3,14600
2016/3/4,15060
2016/3/7,14650
2016/3/8,14380
2016/3/9,14035
2016/3/10,14305
2016/3/11,14325
2016/3/14,14600
2016/3/15,14375
2016/3/16,14600
2016/3/17,14665
2016/3/18,14075
2016/3/22,14395
2016/3/23,14115
2016/3/24,13815
2016/3/25,14100
2016/3/28,14220
2016/3/29,14140
2016/3/30,13480
2016/3/31,13570
2016/4/1,12960
2016/4/4,12815
2016/4/5,12435
2016/4/6,12275
2016/4/7,12690
2016/4/8,12835
2016/4/11,12700
2016/4/12,13305
2016/4/13,14250
2016/4/14,14660
2016/4/15,14215
2016/4/18,13395
2016/4/19,14140
2016/4/20,14605
2016/4/21,14775
2016/4/22,15250
2016/4/25,15445
2016/4/26,15370
2016/4/27,14690
2016/4/28,14795
2016/5/2,12835
2016/5/6,12595
2016/5/9,12620
2016/5/10,12880
2016/5/11,12885
2016/5/12,13080
2016/5/13,12510
2016/5/16,12550
2016/5/17,12600
2016/5/18,12660
2016/5/19,12470
2016/5/20,12625
2016/5/23,12510
2016/5/24,12360
2016/5/25,12175
2016/5/26,11900
2016/5/27,12325
2016/5/30,12740
2016/5/31,12950
2016/6/1,12750
2016/6/2,12435
2016/6/3,12340
2016/6/6,12570
2016/6/7,13160
2016/6/8,13120
2016/6/9,12760
2016/6/10,12595
2016/6/13,12075
2016/6/14,12005
2016/6/15,12105
2016/6/16,11540
2016/6/17,11395
2016/6/20,11855
2016/6/21,12465
2016/6/22,12250
2016/6/23,12450
2016/6/24,11180
2016/6/27,10920
2016/6/28,10905
2016/6/29,11425
2016/6/30,11380
2016/7/1,11320
2016/7/4,11420
2016/7/5,11155
2016/7/6,10570
2016/7/7,10470
2016/7/8,10475
2016/7/11,10970
2016/7/12,11595
2016/7/13,12250
2016/7/14,12415
2016/7/15,12730
2016/7/19,12950
2016/7/20,12945
2016/7/21,12980
2016/7/22,12485
2016/7/25,12550
2016/7/26,12200
2016/7/27,12845
2016/7/28,13070
2016/7/29,12825
2016/8/1,12430
2016/8/2,12180
2016/8/3,12180
2016/8/4,12470
2016/8/5,12250
2016/8/8,12590
2016/8/9,12620
2016/8/10,12670
2016/8/12,13035
2016/8/15,13105
2016/8/16,12650
2016/8/17,12930
2016/8/18,12540
2016/8/19,12710
2016/8/22,12635
2016/8/23,12420
2016/8/24,12420
2016/8/25,12935
2016/8/26,12495
2016/8/29,13140
2016/8/30,13360
2016/8/31,13905
2016/9/1,14300
2016/9/2,14000
2016/9/5,13605
2016/9/6,13510
2016/9/7,13385
2016/9/8,13220
2016/9/9,13190
2016/9/12,12685
2016/9/13,12645
2016/9/14,12685
2016/9/15,12810
2016/9/16,13350
2016/9/20,13350
2016/9/21,13345
2016/9/23,13200
2016/9/26,12765
2016/9/27,13115
2016/9/28,13160
2016/9/29,13295
2016/9/30,13030
2016/10/3,12975
2016/10/4,13120
2016/10/5,13355
2016/10/6,13385
2016/10/7,13795
2016/10/11,14200
2016/10/12,14100
2016/10/13,14235
2016/10/14,14165
2016/10/17,14230
2016/10/18,14450
2016/10/19,14340
2016/10/20,14465
2016/10/21,14380
2016/10/24,14205
2016/10/25,14400
2016/10/26,14445
2016/10/27,14465
2016/10/28,14730
2016/10/31,14670
2016/11/1,13940
2016/11/2,13515
2016/11/4,13160
2016/11/7,13465
2016/11/8,13410
2016/11/9,12540
2016/11/10,13230
2016/11/11,13170
2016/11/14,13700
2016/11/15,13895
2016/11/16,14030
2016/11/17,14060
2016/11/18,14660
2016/11/21,15020
2016/11/22,14955
2016/11/24,15520
2016/11/25,15640
2016/11/28,15455
2016/11/29,15530
2016/11/30,15425
2016/12/1,15615
2016/12/2,15100
2016/12/5,14870
2016/12/6,14980
2016/12/7,15270
2016/12/8,15155
2016/12/9,15355
2016/12/12,15615
2016/12/13,15445
2016/12/14,15660
2016/12/15,15875
2016/12/16,15910
2016/12/19,15985
2016/12/20,15940
2016/12/21,15850
2016/12/22,16045
2016/12/26,15975
2016/12/27,15875
2016/12/28,15905
2016/12/29,15785
2016/12/30,15650
2017/1/4,15720
2017/1/5,15715
2017/1/6,15625
2017/1/10,15050
2017/1/11,15355
2017/1/12,15125
2017/1/13,15105
2017/1/16,15070
2017/1/17,14745
2017/1/18,14920
2017/1/19,15040
2017/1/20,15095
2017/1/23,14900
2017/1/24,14880
2017/1/25,15225
2017/1/26,15475
2017/1/27,15485
2017/1/30,15450
2017/1/31,15255
2017/2/1,14640
2017/2/2,14755
2017/2/3,15420
2017/2/6,15425
2017/2/7,15385
2017/2/8,15740
2017/2/9,15730
2017/2/10,15960
2017/2/13,16060
2017/2/14,15825
2017/2/15,16275
2017/2/16,16355
2017/2/17,16265
2017/2/20,16390
2017/2/21,16455
2017/2/22,16435
2017/2/23,16375
2017/2/24,16390
2017/2/27,16130
2017/2/28,16150
2017/3/1,16505
2017/3/2,16610
2017/3/3,16405
2017/3/6,16250
2017/3/7,16285
2017/3/8,16170
2017/3/9,16230
2017/3/10,16380
2017/3/13,16340
2017/3/14,16340
2017/3/15,16185
2017/3/16,16260
2017/3/17,16025
2017/3/21,15930
2017/3/22,15575
2017/3/23,15655
2017/3/24,15620
2017/3/27,15590
2017/3/28,15860
2017/3/29,15900
2017/3/30,15815
