日付,終値
2012/8/17,664
2012/8/20,662
2012/8/21,669
2012/8/22,659
2012/8/23,647
2012/8/24,648
2012/8/27,651
2012/8/28,640
2012/8/29,646
2012/8/30,639
2012/8/31,626
2012/9/3,617
2012/9/4,617
2012/9/5,608
2012/9/6,618
2012/9/7,654
2012/9/10,649
2012/9/11,642
2012/9/12,649
2012/9/13,648
2012/9/14,661
2012/9/18,666
2012/9/19,682
2012/9/20,678
2012/9/21,667
2012/9/24,663
2012/9/25,664
2012/9/26,655
2012/9/27,658
2012/9/28,648
2012/10/1,641
2012/10/2,660
2012/10/3,682
2012/10/4,706
2012/10/5,708
2012/10/9,699
2012/10/10,692
2012/10/11,679
2012/10/12,694
2012/10/15,699
2012/10/16,694
2012/10/17,689
2012/10/18,709
2012/10/19,717
2012/10/22,716
2012/10/23,743
2012/10/24,736
2012/10/25,741
2012/10/26,723
2012/10/29,721
2012/10/30,719
2012/10/31,767
2012/11/1,770
2012/11/2,799
2012/11/5,813
2012/11/6,793
2012/11/7,780
2012/11/8,788
2012/11/9,794
2012/11/12,793
2012/11/13,779
2012/11/14,765
2012/11/15,809
2012/11/16,849
2012/11/19,842
2012/11/20,842
2012/11/21,864
2012/11/22,903
2012/11/26,904
2012/11/27,891
2012/11/28,875
2012/11/29,911
2012/11/30,925
2012/12/3,927
2012/12/4,927
2012/12/5,927
2012/12/6,920
2012/12/7,922
2012/12/10,908
2012/12/11,892
2012/12/12,918
2012/12/13,945
2012/12/14,958
2012/12/17,971
2012/12/18,987
2012/12/19,1037
2012/12/20,1039
2012/12/21,1023
2012/12/25,1069
2012/12/26,1071
2012/12/27,1058
2012/12/28,1076
2013/1/4,1158
2013/1/7,1130
2013/1/8,1088
2013/1/9,1129
2013/1/10,1138
2013/1/11,1175
2013/1/15,1184
2013/1/16,1150
2013/1/17,1136
2013/1/18,1172
2013/1/21,1127
2013/1/22,1126
2013/1/23,1109
2013/1/24,1156
2013/1/25,1192
2013/1/28,1187
2013/1/29,1180
2013/1/30,1215
2013/1/31,1231
2013/2/1,1282
2013/2/4,1353
2013/2/5,1304
2013/2/6,1371
2013/2/7,1390
2013/2/8,1329
2013/2/12,1324
2013/2/13,1293
2013/2/14,1280
2013/2/15,1258
2013/2/18,1285
2013/2/19,1330
2013/2/20,1329
2013/2/21,1346
2013/2/22,1396
2013/2/25,1402
2013/2/26,1374
2013/2/27,1329
2013/2/28,1386
2013/3/1,1393
2013/3/4,1393
2013/3/5,1380
2013/3/6,1410
2013/3/7,1427
2013/3/8,1536
2013/3/11,1562
2013/3/12,1535
2013/3/13,1541
2013/3/14,1578
2013/3/15,1568
2013/3/18,1502
2013/3/19,1549
2013/3/21,1501
2013/3/22,1472
2013/3/25,1509
2013/3/26,1464
2013/3/27,1489
2013/3/28,1484
2013/3/29,1461
2013/4/1,1400
2013/4/2,1389
2013/4/3,1448
2013/4/4,1477
2013/4/5,1536
2013/4/8,1570
2013/4/9,1552
2013/4/10,1589
2013/4/11,1708
2013/4/12,1712
2013/4/15,1673
2013/4/16,1712
2013/4/17,1748
2013/4/18,1741
2013/4/19,1751
2013/4/22,1786
2013/4/23,1794
2013/4/24,1842
2013/4/25,1863
2013/4/26,1866
2013/4/30,1840
2013/5/1,1790
2013/5/2,1799
2013/5/7,1859
2013/5/8,1898
2013/5/9,1938
2013/5/10,2157
2013/5/13,2263
2013/5/14,2282
2013/5/15,2395
2013/5/16,2408
2013/5/17,2440
2013/5/20,2534
2013/5/21,2631
2013/5/22,2686
2013/5/23,2503
2013/5/24,2563
2013/5/27,2369
2013/5/28,2518
2013/5/29,2528
2013/5/30,2453
2013/5/31,2349
2013/6/3,2193
2013/6/4,2283
2013/6/5,2180
2013/6/6,2113
2013/6/7,2029
2013/6/10,2291
2013/6/11,2311
2013/6/12,2300
2013/6/13,2147
2013/6/14,2164
2013/6/17,2198
2013/6/18,2227
2013/6/19,2231
2013/6/20,2254
2013/6/21,2276
2013/6/24,2221
2013/6/25,2176
2013/6/26,2231
2013/6/27,2329
2013/6/28,2445
2013/7/1,2497
2013/7/2,2550
2013/7/3,2603
2013/7/4,2608
2013/7/5,2620
2013/7/8,2575
2013/7/9,2715
2013/7/10,2673
2013/7/11,2676
2013/7/12,2695
2013/7/16,2741
2013/7/17,2772
2013/7/18,2831
2013/7/19,2812
2013/7/22,2861
2013/7/23,2842
2013/7/24,2822
2013/7/25,2775
2013/7/26,2704
2013/7/29,2517
2013/7/30,2600
2013/7/31,2422
2013/8/1,2576
2013/8/2,2639
2013/8/5,2578
2013/8/6,2569
2013/8/7,2453
2013/8/8,2381
2013/8/9,2375
2013/8/12,2296
2013/8/13,2425
2013/8/14,2494
2013/8/15,2421
2013/8/16,2461
2013/8/19,2469
2013/8/20,2414
2013/8/21,2403
2013/8/22,2411
2013/8/23,2482
2013/8/26,2468
2013/8/27,2425
2013/8/28,2350
2013/8/29,2390
2013/8/30,2389
2013/9/2,2401
2013/9/3,2504
2013/9/4,2547
2013/9/5,2577
2013/9/6,2536
2013/9/9,2542
2013/9/10,2534
2013/9/11,2599
2013/9/12,2541
2013/9/13,2563
2013/9/17,2571
2013/9/18,2582
2013/9/19,2599
2013/9/20,2651
2013/9/24,2633
2013/9/25,2650
2013/9/26,2747
2013/9/27,2746
2013/9/30,2710
2013/10/1,2734
2013/10/2,2703
2013/10/3,2790
2013/10/4,2764
2013/10/7,2672
2013/10/8,2732
2013/10/9,2774
2013/10/10,2773
2013/10/11,2794
2013/10/15,2815
2013/10/16,2800
2013/10/17,2819
2013/10/18,2844
2013/10/21,2826
2013/10/22,2759
2013/10/23,2722
2013/10/24,2741
2013/10/25,2680
2013/10/28,2725
2013/10/29,2667
2013/10/30,2715
2013/10/31,2671
2013/11/1,2649
2013/11/5,2683
2013/11/6,2688
2013/11/7,2660
2013/11/8,2603
2013/11/11,2640
2013/11/12,2709
2013/11/13,2750
2013/11/14,2777
2013/11/15,2800
2013/11/18,2816
2013/11/19,2804
2013/11/20,2790
2013/11/21,2797
2013/11/22,2807
2013/11/25,2820
2013/11/26,2797
2013/11/27,2773
2013/11/28,2868
2013/11/29,2892
2013/12/2,2900
2013/12/3,2904
2013/12/4,2828
2013/12/5,2771
2013/12/6,2801
2013/12/9,2850
2013/12/10,2812
2013/12/11,2834
2013/12/12,2818
2013/12/13,2846
2013/12/16,2776
2013/12/17,2764
2013/12/18,2824
2013/12/19,2896
2013/12/20,2903
2013/12/24,2896
2013/12/25,2925
2013/12/26,2972
2013/12/27,2989
2013/12/30,3015
2014/1/6,2975
2014/1/7,2979
2014/1/8,3055
2014/1/9,3030
2014/1/10,3045
2014/1/14,2955
2014/1/15,3044
2014/1/16,3043
2014/1/17,3055
2014/1/20,3045
2014/1/21,3029
2014/1/22,2993
2014/1/23,2992
2014/1/24,2947
2014/1/27,2876
2014/1/28,2906
2014/1/29,2949
2014/1/30,2871
2014/1/31,2847
2014/2/3,2754
2014/2/4,2627
2014/2/5,2650
2014/2/6,2639
2014/2/7,2701
2014/2/10,2771
2014/2/12,2818
2014/2/13,2783
2014/2/14,2761
2014/2/17,2750
2014/2/18,2813
2014/2/19,2783
2014/2/20,2697
2014/2/21,2798
2014/2/24,2769
2014/2/25,2777
2014/2/26,2734
2014/2/27,2801
2014/2/28,2753
2014/3/3,2746
2014/3/4,2735
2014/3/5,2685
2014/3/6,2784
2014/3/7,2811
2014/3/10,2821
2014/3/11,2819
2014/3/12,2779
2014/3/13,2788
2014/3/14,2675
2014/3/17,2648
2014/3/18,2666
2014/3/19,2641
2014/3/20,2615
2014/3/24,2584
2014/3/25,2605
2014/3/26,2667
2014/3/27,2700
2014/3/28,2701
2014/3/31,2792
2014/4/1,2829
2014/4/2,2910
2014/4/3,2941
2014/4/4,2900
2014/4/7,2856
2014/4/8,2796
2014/4/9,2718
2014/4/10,2723
2014/4/11,2642
2014/4/14,2712
2014/4/15,2714
2014/4/16,2769
2014/4/17,2777
2014/4/18,2821
2014/4/21,2807
2014/4/22,2773
2014/4/23,2780
2014/4/24,2771
2014/4/25,2784
2014/4/28,2723
2014/4/30,2685
2014/5/1,2746
2014/5/2,2713
2014/5/7,2599
2014/5/8,2525
2014/5/9,2511
2014/5/12,2465
2014/5/13,2528
2014/5/14,2569
2014/5/15,2531
2014/5/16,2494
2014/5/19,2418
2014/5/20,2417
2014/5/21,2413
2014/5/22,2536
2014/5/23,2573
2014/5/26,2634
2014/5/27,2661
2014/5/28,2633
2014/5/29,2679
2014/5/30,2695
2014/6/2,2727
2014/6/3,2743
2014/6/4,2794
2014/6/5,2793
2014/6/6,2791
2014/6/9,2801
2014/6/10,2775
2014/6/11,2811
2014/6/12,2800
2014/6/13,2799
2014/6/16,2776
2014/6/17,2779
2014/6/18,2806
2014/6/19,2841
2014/6/20,2838
2014/6/23,2847
2014/6/24,2833
2014/6/25,2786
2014/6/26,2816
2014/6/27,2813
2014/6/30,2805
2014/7/1,2840
2014/7/2,2879
2014/7/3,2904
2014/7/4,2939
2014/7/7,2914
2014/7/8,2906
2014/7/9,2918
2014/7/10,2881
2014/7/11,2872
2014/7/14,2910
2014/7/15,2933
2014/7/16,2928
2014/7/17,2926
2014/7/18,2891
2014/7/22,2920.5
2014/7/23,2913.5
2014/7/24,2943.5
2014/7/25,2953.5
2014/7/28,2970
2014/7/29,2992
2014/7/30,3026
2014/7/31,2966
2014/8/1,2940
2014/8/4,2986.5
2014/8/5,2939
2014/8/6,2927
2014/8/7,2911
2014/8/8,2832
2014/8/11,2875.5
2014/8/12,2893.5
2014/8/13,2883
2014/8/14,2913
2014/8/15,2879
2014/8/18,2892
2014/8/19,2898.5
2014/8/20,2927
2014/8/21,2989.5
2014/8/22,2953
2014/8/25,2983
2014/8/26,2977
2014/8/27,2997
2014/8/28,2973
2014/8/29,2955.5
2014/9/1,2960
2014/9/2,3001.5
2014/9/3,3091
2014/9/4,3042.5
2014/9/5,3049.5
2014/9/8,3041.5
2014/9/9,3113.5
2014/9/10,3098.5
2014/9/11,3107.5
2014/9/12,3188
2014/9/16,3165
2014/9/17,3153.5
2014/9/18,3224
2014/9/19,3371
2014/9/22,3379.5
2014/9/24,3412
2014/9/25,3554.5
2014/9/26,3554.5
2014/9/29,3578
2014/9/30,3626
2014/10/1,3544
2014/10/2,3436.5
2014/10/3,3431.5
2014/10/6,3525
2014/10/7,3476
2014/10/8,3400.5
2014/10/9,3321
2014/10/10,3272.5
2014/10/14,3164.5
2014/10/15,3221.5
2014/10/16,3158.5
2014/10/17,3050
2014/10/20,3255
2014/10/21,3159
2014/10/22,3305
2014/10/23,3316
2014/10/24,3325
2014/10/27,3310.5
2014/10/28,3270.5
2014/10/29,3349.5
2014/10/30,3353
2014/10/31,3599
2014/11/4,4019.5
2014/11/5,4114
2014/11/6,4142.5
2014/11/7,4091
2014/11/10,4010
2014/11/11,4129
2014/11/12,4079
2014/11/13,4078
2014/11/14,4150
2014/11/17,4061.5
2014/11/18,4185
2014/11/19,4262.5
2014/11/20,4280
2014/11/21,4247.5
2014/11/25,4300
2014/11/26,4287
2014/11/27,4159.5
2014/11/28,4318
2014/12/1,4381
2014/12/2,4475
2014/12/3,4476
2014/12/4,4527.5
2014/12/5,4531.5
2014/12/8,4584.5
2014/12/9,4467
2014/12/10,4275
2014/12/11,4304
2014/12/12,4369.5
2014/12/15,4182.5
2014/12/16,4092
2014/12/17,4151
2014/12/18,4252
2014/12/19,4354
2014/12/22,4307.5
2014/12/24,4413
2014/12/25,4406.5
2014/12/26,4425.5
2014/12/29,4399.5
2014/12/30,4300
2015/1/5,4280
2015/1/6,4165.5
2015/1/7,4192.5
2015/1/8,4276
2015/1/9,4302
2015/1/13,4249
2015/1/14,4153
2015/1/15,4241.5
2015/1/16,4170.5
2015/1/19,4279
2015/1/20,4400
2015/1/21,4318
2015/1/22,4231.5
2015/1/23,4346
2015/1/26,4307.5
2015/1/27,4363
2015/1/28,4363.5
2015/1/29,4291
2015/1/30,4296.5
2015/2/2,4265
2015/2/3,4142
2015/2/4,4100
2015/2/5,4010
2015/2/6,3952.5
2015/2/9,3983
2015/2/10,3956.5
2015/2/12,4090.5
2015/2/13,4039
2015/2/16,3963
2015/2/17,3994.5
2015/2/18,3994
2015/2/19,3970
2015/2/20,4000.5
2015/2/23,4082
2015/2/24,4099
2015/2/25,4116.5
2015/2/26,4073
2015/2/27,4061
2015/3/2,4096.5
2015/3/3,4109
2015/3/4,4078.5
2015/3/5,4015
2015/3/6,3990.5
2015/3/9,3972
2015/3/10,4068
2015/3/11,4055
2015/3/12,4118
2015/3/13,4121
2015/3/16,4113
2015/3/17,4089
2015/3/18,4082
2015/3/19,4022.5
2015/3/20,4038.5
2015/3/23,4182
2015/3/24,4140.5
2015/3/25,4106
2015/3/26,4026
2015/3/27,4000.5
2015/3/30,4041.5
2015/3/31,3991
2015/4/1,3952.5
2015/4/2,4101.5
2015/4/3,4133
2015/4/6,4069.5
2015/4/7,4130.5
2015/4/8,4040
2015/4/9,4050.5
2015/4/10,4006.5
2015/4/13,3994.5
2015/4/14,3960
2015/4/15,3954
2015/4/16,3953
2015/4/17,3998.5
2015/4/20,3994.5
2015/4/21,4063
2015/4/22,4087.5
2015/4/23,4192.5
2015/4/24,4155
2015/4/27,4113.5
2015/4/28,4132
2015/4/30,4024.5
2015/5/1,4049
2015/5/7,4008.5
2015/5/8,4144
2015/5/11,4266
2015/5/12,4311
2015/5/13,4367
2015/5/14,4405
2015/5/15,4373.5
2015/5/18,4399
2015/5/19,4364.5
2015/5/20,4429.5
2015/5/21,4437
2015/5/22,4412.5
2015/5/25,4495
2015/5/26,4494.5
2015/5/27,4689.5
2015/5/28,4727
2015/5/29,4698
2015/6/1,4707.5
2015/6/2,4774.5
2015/6/3,4715
2015/6/4,4728.5
2015/6/5,4708
2015/6/8,4736.5
2015/6/9,4576.5
2015/6/10,4518.5
2015/6/11,4566.5
2015/6/12,4597
2015/6/15,4539.5
2015/6/16,4535
2015/6/17,4552
2015/6/18,4480
2015/6/19,4532
2015/6/22,4533.5
2015/6/23,4640
2015/6/24,4589.5
2015/6/25,4500.5
2015/6/26,4510
2015/6/29,4412
2015/6/30,4508
2015/7/1,4566.5
2015/7/2,4599.5
2015/7/3,4604.5
2015/7/6,4425.5
2015/7/7,4428.5
2015/7/8,4318.5
2015/7/9,4369
2015/7/10,4414.5
2015/7/13,4450
2015/7/14,4600
2015/7/15,4546
2015/7/16,4576.5
2015/7/17,4558.5
2015/7/21,4597
2015/7/22,4520
2015/7/23,4530
2015/7/24,4521.5
2015/7/27,4505.5
2015/7/28,4437.5
2015/7/29,4448.5
2015/7/30,4536
2015/7/31,4585
2015/8/3,4405
2015/8/4,4470
2015/8/5,4500
2015/8/6,4573
2015/8/7,4622.5
2015/8/10,4596
2015/8/11,4602
2015/8/12,4588
2015/8/13,4582.5
2015/8/14,4660
2015/8/17,4705
2015/8/18,4685
2015/8/19,4600
2015/8/20,4590
2015/8/21,4333.5
2015/8/24,3969.5
2015/8/25,3802
2015/8/26,4059
2015/8/27,4067.5
2015/8/28,4294
2015/8/31,4270.5
2015/9/1,4081
2015/9/2,4075
2015/9/3,4082.5
2015/9/4,3979.5
2015/9/7,4033
2015/9/8,3962.5
2015/9/9,4348
2015/9/10,4289
2015/9/11,4236.5
2015/9/14,4233.5
2015/9/15,4190
2015/9/16,4346.5
2015/9/17,4425
2015/9/18,4386
2015/9/24,4243
2015/9/25,4337
2015/9/28,4259
2015/9/29,4071
2015/9/30,4283
2015/10/1,4413
2015/10/2,4516
2015/10/5,4471
2015/10/6,4455
2015/10/7,4498
2015/10/8,4349
2015/10/9,4423
2015/10/13,4541
2015/10/14,4343
2015/10/15,4476
2015/10/16,4541
2015/10/19,4493
2015/10/20,4498
2015/10/21,4563
2015/10/22,4487
2015/10/23,4618
2015/10/26,4639
2015/10/27,4662
2015/10/28,4715
2015/10/29,4680
2015/10/30,4728
2015/11/2,4692
2015/11/4,4747
2015/11/5,4840
2015/11/6,4856
2015/11/9,5014
2015/11/10,5036
2015/11/11,5022
2015/11/12,4996
2015/11/13,5006
2015/11/16,4998
2015/11/17,5098
2015/11/18,5100
2015/11/19,5131
2015/11/20,5085
2015/11/24,5087
2015/11/25,5080
2015/11/26,5102
2015/11/27,5058
2015/11/30,5088
2015/12/1,5200
2015/12/2,5186
2015/12/3,5153
2015/12/4,5064
2015/12/7,5097
2015/12/8,5031
2015/12/9,5029
2015/12/10,4946
2015/12/11,5005
2015/12/14,4910
2015/12/15,4861
2015/12/16,5018
2015/12/17,5065
2015/12/18,4942
2015/12/21,4973
2015/12/22,4977
2015/12/24,4937
2015/12/25,4937
2015/12/28,4961
2015/12/29,5038
2015/12/30,5027
2016/1/4,4837
2016/1/5,4818
2016/1/6,4678
2016/1/7,4475
2016/1/8,4415
2016/1/12,4359
2016/1/13,4614
2016/1/14,4465
2016/1/15,4392
2016/1/18,4390
2016/1/19,4520
2016/1/20,4364
2016/1/21,4255
2016/1/22,4425
2016/1/25,4438
2016/1/26,4331
2016/1/27,4521
2016/1/28,4519
2016/1/29,4856
2016/2/1,4898
2016/2/2,4797
2016/2/3,4591
2016/2/4,4429
2016/2/5,4220
2016/2/8,4188
2016/2/9,3850
2016/2/10,3817
2016/2/12,3472
2016/2/15,3767
2016/2/16,3794
2016/2/17,3676
2016/2/18,3740
2016/2/19,3670
2016/2/22,3693
2016/2/23,3693
2016/2/24,3635
2016/2/25,3669
2016/2/26,3639
2016/2/29,3696
2016/3/1,3661
2016/3/2,3900
2016/3/3,3984
2016/3/4,4036
2016/3/7,4009
2016/3/8,3990
2016/3/9,3925
2016/3/10,4029
2016/3/11,4050
2016/3/14,4111
2016/3/15,4041
2016/3/16,4040
2016/3/17,4007
2016/3/18,3878
2016/3/22,3953
2016/3/23,3941
2016/3/24,3926
2016/3/25,4060
2016/3/28,4127
2016/3/29,4107
2016/3/30,3969
2016/3/31,3975
2016/4/1,3796
2016/4/4,3650
2016/4/5,3514
2016/4/6,3512
2016/4/7,3398
2016/4/8,3401
2016/4/11,3358
2016/4/12,3472
2016/4/13,3610
2016/4/14,3704
2016/4/15,3681
2016/4/18,3521
2016/4/19,3687
2016/4/20,3669
2016/4/21,3853
2016/4/22,3949
2016/4/25,3950
2016/4/26,3894
2016/4/27,3855
2016/4/28,3716
2016/5/2,3497
2016/5/6,3568
2016/5/9,3599
2016/5/10,3743
2016/5/11,3742
2016/5/12,3881
2016/5/13,3850
2016/5/16,3909
2016/5/17,3895
2016/5/18,3872
2016/5/19,3890
2016/5/20,3896
2016/5/23,3872
2016/5/24,3774
2016/5/25,3886
2016/5/26,3963
2016/5/27,3971
2016/5/30,4120
2016/5/31,4150
2016/6/1,4081
2016/6/2,3986
2016/6/3,3949
2016/6/6,3943
2016/6/7,3937
2016/6/8,4004
2016/6/9,3908
2016/6/10,3909
2016/6/13,3753
2016/6/14,3677
2016/6/15,3771
2016/6/16,3579
2016/6/17,3675
2016/6/20,3826
2016/6/21,3838
2016/6/22,3807
2016/6/23,3908
2016/6/24,3581
2016/6/27,3479
2016/6/28,3450
2016/6/29,3512
2016/6/30,3478
2016/7/1,3476
2016/7/4,3497
2016/7/5,3455
2016/7/6,3304
2016/7/7,3294
2016/7/8,3288
2016/7/11,3489
2016/7/12,3642
2016/7/13,3788
2016/7/14,3855
2016/7/15,3943
2016/7/19,3977
2016/7/20,3935
2016/7/21,4049
2016/7/22,3984
2016/7/25,4028
2016/7/26,3904
2016/7/27,4038
2016/7/28,3994
2016/7/29,4015
2016/8/1,3926
2016/8/2,3829
2016/8/3,3630
2016/8/4,3781
2016/8/5,3701
2016/8/8,3852
2016/8/9,3858
2016/8/10,3812
2016/8/12,3823
2016/8/15,3781
2016/8/16,3694
2016/8/17,3839
2016/8/18,3793
2016/8/19,3832
2016/8/22,3846
2016/8/23,3740
2016/8/24,3801
2016/8/25,3816
2016/8/26,3756
2016/8/29,3950
2016/8/30,3995
2016/8/31,4098
2016/9/1,4125
2016/9/2,4130
2016/9/5,4135
2016/9/6,4162
2016/9/7,4146
2016/9/8,4115
2016/9/9,4066
2016/9/12,3988
2016/9/13,3975
2016/9/14,3957
2016/9/15,3861
2016/9/16,3812
2016/9/20,3815
2016/9/21,3956
2016/9/23,3919
2016/9/26,3866
2016/9/27,3924
2016/9/28,3842
2016/9/29,3857
2016/9/30,3755
2016/10/3,3748
2016/10/4,3803
2016/10/5,3918
2016/10/6,3935
2016/10/7,3950
2016/10/11,3913
2016/10/12,3861
2016/10/13,3924
2016/10/14,3958
2016/10/17,3985
2016/10/18,4000
2016/10/19,3993
2016/10/20,4011
2016/10/21,3975
2016/10/24,3947
2016/10/25,4013
2016/10/26,4024
2016/10/27,4040
2016/10/28,4100
2016/10/31,4094
2016/11/1,4079
2016/11/2,3963
2016/11/4,3830
2016/11/7,3933
2016/11/8,3934
2016/11/9,3583
2016/11/10,3805
2016/11/11,3901
2016/11/14,4050
2016/11/15,4177
2016/11/16,4363
2016/11/17,4320
2016/11/18,4456
2016/11/21,4458
2016/11/22,4439
2016/11/24,4615
2016/11/25,4695
2016/11/28,4659
2016/11/29,4616
2016/11/30,4645
2016/12/1,4702
2016/12/2,4682
2016/12/5,4610
2016/12/6,4630
2016/12/7,4664
2016/12/8,4794
2016/12/9,4823
2016/12/12,4867
2016/12/13,4809
2016/12/14,4803
2016/12/15,4880
2016/12/16,4896
2016/12/19,4871
2016/12/20,4842
2016/12/21,4806
2016/12/22,4879
2016/12/26,4824
2016/12/27,4834
2016/12/28,4887
2016/12/29,4784
2016/12/30,4772
2017/1/4,4991
2017/1/5,4966
2017/1/6,4934
2017/1/10,4858
2017/1/11,4874
2017/1/12,4803
2017/1/13,4838
2017/1/16,4779
2017/1/17,4670
2017/1/18,4755
2017/1/19,4825
2017/1/20,4817
2017/1/23,4750
2017/1/24,4679
2017/1/25,4730
2017/1/26,4757
2017/1/27,4818
2017/1/30,4730
2017/1/31,4540
2017/2/1,4470
2017/2/2,4370
2017/2/3,4348
2017/2/6,4333
2017/2/7,4329
2017/2/8,4392
2017/2/9,4229
2017/2/10,4409
2017/2/13,4454
2017/2/14,4355
2017/2/15,4383
2017/2/16,4344
2017/2/17,4275
2017/2/20,4282
2017/2/21,4322
2017/2/22,4290
2017/2/23,4292
2017/2/24,4276
2017/2/27,4229
2017/2/28,4207
2017/3/1,4345
2017/3/2,4391
2017/3/3,4408
2017/3/6,4409
2017/3/7,4373
2017/3/8,4397
2017/3/9,4355
2017/3/10,4415
2017/3/13,4453
2017/3/14,4454
2017/3/15,4435
2017/3/16,4430
2017/3/17,4349
2017/3/21,4312
2017/3/22,4120
2017/3/23,4156
2017/3/24,4181
2017/3/27,4114
2017/3/28,4205
2017/3/29,4157
2017/3/30,4140
