日付,終値
2014/6/11,1538
2014/6/12,1529
2014/6/13,1531
2014/6/16,1555
2014/6/17,1568
2014/6/18,1588
2014/6/19,1603
2014/6/20,1620
2014/6/23,1629
2014/6/24,1639
2014/6/25,1652
2014/6/26,1658
2014/6/27,1636
2014/6/30,1645
2014/7/1,1652
2014/7/2,1673
2014/7/3,1698
2014/7/4,1732
2014/7/7,1718
2014/7/8,1747
2014/7/9,1736
2014/7/10,1716
2014/7/11,1723
2014/7/14,1722
2014/7/15,1762
2014/7/16,1743
2014/7/17,1745
2014/7/18,1713
2014/7/22,1767.5
2014/7/23,1767
2014/7/24,1738.5
2014/7/25,1767
2014/7/28,1757
2014/7/29,1765
2014/7/30,1776.5
2014/7/31,1730.5
2014/8/1,1723
2014/8/4,1726
2014/8/5,1692
2014/8/6,1661
2014/8/7,1691
2014/8/8,1573
2014/8/11,1624
2014/8/12,1632
2014/8/13,1670
2014/8/14,1646
2014/8/15,1637.5
2014/8/18,1616
2014/8/19,1647.5
2014/8/20,1636.5
2014/8/21,1648.5
2014/8/22,1620
2014/8/25,1615.5
2014/8/26,1606
2014/8/27,1609.5
2014/8/28,1600
2014/8/29,1578.5
2014/9/1,1600
2014/9/2,1605
2014/9/3,1646.5
2014/9/4,1717.5
2014/9/5,1726.5
2014/9/8,1741
2014/9/9,1730.5
2014/9/10,1664
2014/9/11,1669.5
2014/9/12,1657.5
2014/9/16,1629.5
2014/9/17,1630
2014/9/18,1621
2014/9/19,1630.5
2014/9/22,1594.5
2014/9/24,1549.5
2014/9/25,1594
2014/9/26,1575.5
2014/9/29,1565
2014/9/30,1544
2014/10/1,1529.5
2014/10/2,1505.5
2014/10/3,1506
2014/10/6,1532.5
2014/10/7,1480.5
2014/10/8,1513
2014/10/9,1477
2014/10/10,1432
2014/10/14,1429
2014/10/15,1428
2014/10/16,1364
2014/10/17,1366
2014/10/20,1407.5
2014/10/21,1384.5
2014/10/22,1435
2014/10/23,1421
2014/10/24,1420
2014/10/27,1419.5
2014/10/28,1409
2014/10/29,1477.5
2014/10/30,1457
2014/10/31,1514
2014/11/4,1513.5
2014/11/5,1514
2014/11/6,1480
2014/11/7,1495
2014/11/10,1527
2014/11/11,1602
2014/11/12,1635
2014/11/13,1676
2014/11/14,1702.5
2014/11/17,1658
2014/11/18,1698.5
2014/11/19,1713
2014/11/20,1736
2014/11/21,1746
2014/11/25,1785
2014/11/26,1824.5
2014/11/27,1782
2014/11/28,1817
2014/12/1,1739.5
2014/12/2,1763
2014/12/3,1795
2014/12/4,1834
2014/12/5,1842.5
2014/12/8,1871
2014/12/9,1846.5
2014/12/10,1814.5
2014/12/11,1817
2014/12/12,1820.5
2014/12/15,1829
2014/12/16,1779
2014/12/17,1765
2014/12/18,1793.5
2014/12/19,1817
2014/12/22,1828.5
2014/12/24,1828.5
2014/12/25,1806
2014/12/26,1819
2014/12/29,1824.5
2014/12/30,1810
2015/1/5,1786.5
2015/1/6,1726
2015/1/7,1737.5
2015/1/8,1756
2015/1/9,1770.5
2015/1/13,1768.5
2015/1/14,1625.5
2015/1/15,1606.5
2015/1/16,1637
2015/1/19,1681.5
2015/1/20,1721.5
2015/1/21,1707.5
2015/1/22,1734
2015/1/23,1764.5
2015/1/26,1724
2015/1/27,1729
2015/1/28,1708.5
2015/1/29,1704
2015/1/30,1698
2015/2/2,1705
2015/2/3,1703.5
2015/2/4,1765
2015/2/5,1762.5
2015/2/6,1778.5
2015/2/9,1787.5
2015/2/10,1744
2015/2/12,1746.5
2015/2/13,1753.5
2015/2/16,1799.5
2015/2/17,1777
2015/2/18,1820.5
2015/2/19,1784.5
2015/2/20,1810
2015/2/23,1819.5
2015/2/24,1845
2015/2/25,1853.5
2015/2/26,1886
2015/2/27,1888.5
2015/3/2,1907
2015/3/3,1929
2015/3/4,1916
2015/3/5,1949
2015/3/6,1904
2015/3/9,1854
2015/3/10,1833.5
2015/3/11,1808
2015/3/12,1819
2015/3/13,1841.5
2015/3/16,1826
2015/3/17,1826.5
2015/3/18,1820
2015/3/19,1825
2015/3/20,1823.5
2015/3/23,1870.5
2015/3/24,1854
2015/3/25,1860
2015/3/26,1834
2015/3/27,1800.5
2015/3/30,1786
2015/3/31,1758.5
2015/4/1,1698.5
2015/4/2,1719
2015/4/3,1733.5
2015/4/6,1740.5
2015/4/7,1787.5
2015/4/8,1769
2015/4/9,1753
2015/4/10,1711.5
2015/4/13,1690
2015/4/14,1719
2015/4/15,1696.5
2015/4/16,1716.5
2015/4/17,1747
2015/4/20,1754
2015/4/21,1759
2015/4/22,1734.5
2015/4/23,1753.5
2015/4/24,1756.5
2015/4/27,1758
2015/4/28,1783.5
2015/4/30,1767.5
2015/5/1,1784.5
2015/5/7,1810
2015/5/8,1810.5
2015/5/11,1830.5
2015/5/12,1828.5
2015/5/13,1911
2015/5/14,1894.5
2015/5/15,1885
2015/5/18,1885
2015/5/19,1885.5
2015/5/20,1853
2015/5/21,1875.5
2015/5/22,1889
2015/5/25,1883.5
2015/5/26,1904
2015/5/27,1923.5
2015/5/28,1910
2015/5/29,1922.5
2015/6/1,1940
2015/6/2,1958
2015/6/3,1984
2015/6/4,1965.5
2015/6/5,1949.5
2015/6/8,1966
2015/6/9,1940
2015/6/10,1986
2015/6/11,2022
2015/6/12,2001.5
2015/6/15,1987
2015/6/16,1985.5
2015/6/17,1964.5
2015/6/18,1953
2015/6/19,1971
2015/6/22,1950.5
2015/6/23,1961
2015/6/24,1990
2015/6/25,1979
2015/6/26,1937
2015/6/29,1884
2015/6/30,1863.5
2015/7/1,1855.5
2015/7/2,1856.5
2015/7/3,1846.5
2015/7/6,1823
2015/7/7,1804.5
2015/7/8,1706.5
2015/7/9,1712.5
2015/7/10,1728
2015/7/13,1725
2015/7/14,1785
2015/7/15,1770
2015/7/16,1772.5
2015/7/17,1757.5
2015/7/21,1729.5
2015/7/22,1731.5
2015/7/23,1714.5
2015/7/24,1682.5
2015/7/27,1659.5
2015/7/28,1620.5
2015/7/29,1641
2015/7/30,1686.5
2015/7/31,1669.5
2015/8/3,1624.5
2015/8/4,1584.5
2015/8/5,1614.5
2015/8/6,1637
2015/8/7,1636.5
2015/8/10,1604.5
2015/8/11,1667
2015/8/12,1612.5
2015/8/13,1631
2015/8/14,1612
2015/8/17,1629
2015/8/18,1605.5
2015/8/19,1580
2015/8/20,1565
2015/8/21,1542
2015/8/24,1479.5
2015/8/25,1404.5
2015/8/26,1433
2015/8/27,1418
2015/8/28,1549.5
2015/8/31,1541
2015/9/1,1446
2015/9/2,1410
2015/9/3,1445.5
2015/9/4,1402.5
2015/9/7,1418.5
2015/9/8,1435
2015/9/9,1510
2015/9/10,1498
2015/9/11,1533.5
2015/9/14,1509.5
2015/9/15,1460
2015/9/16,1474
2015/9/17,1514.5
2015/9/18,1495.5
2015/9/24,1424
2015/9/25,1459
2015/9/28,1410.5
2015/9/29,1319
2015/9/30,1352
2015/10/1,1371
2015/10/2,1364.5
2015/10/5,1394.5
2015/10/6,1438.5
2015/10/7,1523
2015/10/8,1495
2015/10/9,1578
2015/10/13,1542
2015/10/14,1492
2015/10/15,1521.5
2015/10/16,1536
2015/10/19,1491.5
2015/10/20,1477.5
2015/10/21,1526
2015/10/22,1530
2015/10/23,1559.5
2015/10/26,1579
2015/10/27,1523.5
2015/10/28,1515
2015/10/29,1514
2015/10/30,1510.5
2015/11/2,1466.5
2015/11/4,1500
2015/11/5,1515
2015/11/6,1515.5
2015/11/9,1514
2015/11/10,1491
2015/11/11,1370.5
2015/11/12,1376
2015/11/13,1342
2015/11/16,1339
2015/11/17,1330
2015/11/18,1350.5
2015/11/19,1363.5
2015/11/20,1369
2015/11/24,1345
2015/11/25,1360.5
2015/11/26,1383
2015/11/27,1412
2015/11/30,1388
2015/12/1,1416
2015/12/2,1432.5
2015/12/3,1445
2015/12/4,1411
2015/12/7,1424.5
2015/12/8,1387
2015/12/9,1369.5
2015/12/10,1385
2015/12/11,1402.5
2015/12/14,1362.5
2015/12/15,1331.5
2015/12/16,1363.5
2015/12/17,1431.5
2015/12/18,1377.5
2015/12/21,1406.5
2015/12/22,1426.5
2015/12/24,1449
2015/12/25,1435
2015/12/28,1476
2015/12/29,1488
2015/12/30,1479.5
2016/1/4,1476.5
2016/1/5,1456.5
2016/1/6,1407.5
2016/1/7,1354.5
2016/1/8,1326
2016/1/12,1224.5
2016/1/13,1243
2016/1/14,1221
2016/1/15,1219.5
2016/1/18,1208.5
2016/1/19,1237.5
2016/1/20,1185
2016/1/21,1149
2016/1/22,1212
2016/1/25,1233
2016/1/26,1182
2016/1/27,1213
2016/1/28,1197
2016/1/29,1257
2016/2/1,1280.5
2016/2/2,1211.5
2016/2/3,1158
2016/2/4,1202.5
2016/2/5,1271.5
2016/2/8,1162.5
2016/2/9,1110
2016/2/10,1080.5
2016/2/12,1037
2016/2/15,1123
2016/2/16,1133
2016/2/17,1093
2016/2/18,1162.5
2016/2/19,1129.5
2016/2/22,1160.5
2016/2/23,1218.5
2016/2/24,1204.5
2016/2/25,1241.5
2016/2/26,1242.5
2016/2/29,1212.5
2016/3/1,1207.5
2016/3/2,1251
2016/3/3,1274
2016/3/4,1325.5
2016/3/7,1335.5
2016/3/8,1301
2016/3/9,1239.5
2016/3/10,1242.5
2016/3/11,1255.5
2016/3/14,1260.5
2016/3/15,1224.5
2016/3/16,1203.5
2016/3/17,1209
2016/3/18,1232
2016/3/22,1249
2016/3/23,1236
2016/3/24,1183
2016/3/25,1187
2016/3/28,1211.5
2016/3/29,1197.5
2016/3/30,1134
2016/3/31,1117.5
2016/4/1,1089.5
2016/4/4,1084
2016/4/5,1045
2016/4/6,1060.5
2016/4/7,1048.5
2016/4/8,1069.5
2016/4/11,1077
2016/4/12,1120
2016/4/13,1182.5
2016/4/14,1213.5
2016/4/15,1199
2016/4/18,1151
2016/4/19,1213.5
2016/4/20,1240
2016/4/21,1291.5
2016/4/22,1309.5
2016/4/25,1305.5
2016/4/26,1277
2016/4/27,1276.5
2016/4/28,1252
2016/5/2,1236.5
2016/5/6,1173.5
2016/5/9,1150
2016/5/10,1137
2016/5/11,1133.5
2016/5/12,1151
2016/5/13,1108
2016/5/16,1123.5
2016/5/17,1176
2016/5/18,1222.5
2016/5/19,1179
2016/5/20,1158
2016/5/23,1149.5
2016/5/24,1119
2016/5/25,1126
2016/5/26,1112
2016/5/27,1115.5
2016/5/30,1122.5
2016/5/31,1143
2016/6/1,1115.5
2016/6/2,1083.5
2016/6/3,1076.5
2016/6/6,1135.5
2016/6/7,1169.5
2016/6/8,1138
2016/6/9,1183.5
2016/6/10,1121
2016/6/13,1067
2016/6/14,1055
2016/6/15,1047
2016/6/16,1018
2016/6/17,1025
2016/6/20,1065.5
2016/6/21,1057.5
2016/6/22,1042
2016/6/23,1086.5
2016/6/24,1006.5
2016/6/27,1003.5
2016/6/28,998.6
2016/6/29,1026.5
2016/6/30,1028.5
2016/7/1,1029.5
2016/7/4,1090
2016/7/5,1098
2016/7/6,1054.5
2016/7/7,1040
2016/7/8,1031
2016/7/11,1080.5
2016/7/12,1110.5
2016/7/13,1154.5
2016/7/14,1188.5
2016/7/15,1201
2016/7/19,1213
2016/7/20,1201
2016/7/21,1208.5
2016/7/22,1230.5
2016/7/25,1230
2016/7/26,1204.5
2016/7/27,1249
2016/7/28,1248
2016/7/29,1243.5
2016/8/1,1231
2016/8/2,1206.5
2016/8/3,1200.5
2016/8/4,1293
2016/8/5,1305
2016/8/8,1345
2016/8/9,1366
2016/8/10,1335.5
2016/8/12,1341.5
2016/8/15,1273
2016/8/16,1278.5
2016/8/17,1303.5
2016/8/18,1295.5
2016/8/19,1338.5
2016/8/22,1318
2016/8/23,1304
2016/8/24,1336
2016/8/25,1271
2016/8/26,1280
2016/8/29,1293.5
2016/8/30,1322
2016/8/31,1312
2016/9/1,1334.5
2016/9/2,1323
2016/9/5,1336.5
2016/9/6,1341.5
2016/9/7,1347.5
2016/9/8,1324
2016/9/9,1350
2016/9/12,1293
2016/9/13,1289.5
2016/9/14,1260
2016/9/15,1271.5
2016/9/16,1272.5
2016/9/20,1300
2016/9/21,1316.5
2016/9/23,1332.5
2016/9/26,1310.5
2016/9/27,1384
2016/9/28,1383
2016/9/29,1424.5
2016/9/30,1386.5
2016/10/3,1391
2016/10/4,1391.5
2016/10/5,1313
2016/10/6,1299
2016/10/7,1318
2016/10/11,1321.5
2016/10/12,1293.5
2016/10/13,1315
2016/10/14,1311
2016/10/17,1330.5
2016/10/18,1346
2016/10/19,1334.5
2016/10/20,1351
2016/10/21,1362.5
2016/10/24,1327.5
2016/10/25,1323.5
2016/10/26,1350
2016/10/27,1349.5
2016/10/28,1364.5
2016/10/31,1359.5
2016/11/1,1363
2016/11/2,1359
2016/11/4,1350
2016/11/7,1372.5
2016/11/8,1401
2016/11/9,1333.5
2016/11/10,1479.5
2016/11/11,1534.5
2016/11/14,1550.5
2016/11/15,1536
2016/11/16,1537.5
2016/11/17,1513
2016/11/18,1539
2016/11/21,1514.5
2016/11/22,1544.5
2016/11/24,1573.5
2016/11/25,1592
2016/11/28,1594.5
2016/11/29,1579.5
2016/11/30,1528
2016/12/1,1542.5
2016/12/2,1574
2016/12/5,1569
2016/12/6,1636
2016/12/7,1625
2016/12/8,1639.5
2016/12/9,1666.5
2016/12/12,1615.5
2016/12/13,1627.5
2016/12/14,1579
2016/12/15,1572
2016/12/16,1562
2016/12/19,1537
2016/12/20,1529.5
2016/12/21,1520.5
2016/12/22,1531
2016/12/26,1512.5
2016/12/27,1505.5
2016/12/28,1548.5
2016/12/29,1527.5
2016/12/30,1507
2017/1/4,1568.5
2017/1/5,1567
2017/1/6,1554.5
2017/1/10,1538
2017/1/11,1594.5
2017/1/12,1569
2017/1/13,1496
2017/1/16,1477.5
2017/1/17,1486.5
2017/1/18,1495
2017/1/19,1517.5
2017/1/20,1516.5
2017/1/23,1498.5
2017/1/24,1505
2017/1/25,1531
2017/1/26,1556.5
2017/1/27,1548.5
2017/1/30,1554.5
2017/1/31,1532
2017/2/1,1552
2017/2/2,1549.5
2017/2/3,1585.5
2017/2/6,1568
2017/2/7,1626
2017/2/8,1579
2017/2/9,1583
2017/2/10,1589
2017/2/13,1632
2017/2/14,1641
2017/2/15,1658.5
2017/2/16,1656.5
2017/2/17,1639
2017/2/20,1618.5
2017/2/21,1617
2017/2/22,1633.5
2017/2/23,1603.5
2017/2/24,1573
2017/2/27,1571.5
2017/2/28,1561
2017/3/1,1569
2017/3/2,1610.5
2017/3/3,1615.5
2017/3/6,1602
2017/3/7,1579.5
2017/3/8,1560.5
2017/3/9,1581
2017/3/10,1574
2017/3/13,1572
2017/3/14,1573
2017/3/15,1574
2017/3/16,1580.5
2017/3/17,1593.5
2017/3/21,1603.5
2017/3/22,1567.5
2017/3/23,1601
2017/3/24,1606
2017/3/27,1576.5
2017/3/28,1572
2017/3/29,1590
2017/3/30,1587
