日付,終値
2012/7/31,625
2012/8/1,629
2012/8/2,625
2012/8/3,610
2012/8/6,636
2012/8/7,642
2012/8/8,654
2012/8/9,655
2012/8/10,650
2012/8/13,645
2012/8/14,650
2012/8/15,659
2012/8/16,676
2012/8/17,683
2012/8/20,696
2012/8/21,695
2012/8/22,681
2012/8/23,691
2012/8/24,685
2012/8/27,676
2012/8/28,663
2012/8/29,662
2012/8/30,653
2012/8/31,636
2012/9/3,632
2012/9/4,636
2012/9/5,617
2012/9/6,614
2012/9/7,636
2012/9/10,630
2012/9/11,625
2012/9/12,632
2012/9/13,632
2012/9/14,651
2012/9/18,650
2012/9/19,663
2012/9/20,648
2012/9/21,651
2012/9/24,631
2012/9/25,620
2012/9/26,595
2012/9/27,595
2012/9/28,576
2012/10/1,580
2012/10/2,577
2012/10/3,575
2012/10/4,589
2012/10/5,596
2012/10/9,578
2012/10/10,574
2012/10/11,574
2012/10/12,575
2012/10/15,576
2012/10/16,598
2012/10/17,615
2012/10/18,637
2012/10/19,642
2012/10/22,637
2012/10/23,630
2012/10/24,619
2012/10/25,630
2012/10/26,596
2012/10/29,590
2012/10/30,575
2012/10/31,596
2012/11/1,594
2012/11/2,598
2012/11/5,598
2012/11/6,582
2012/11/7,590
2012/11/8,576
2012/11/9,572
2012/11/12,562
2012/11/13,566
2012/11/14,560
2012/11/15,576
2012/11/16,598
2012/11/19,623
2012/11/20,622
2012/11/21,626
2012/11/22,647
2012/11/26,658
2012/11/27,638
2012/11/28,625
2012/11/29,635
2012/11/30,642
2012/12/3,663
2012/12/4,655
2012/12/5,656
2012/12/6,662
2012/12/7,665
2012/12/10,660
2012/12/11,666
2012/12/12,677
2012/12/13,701
2012/12/14,708
2012/12/17,718
2012/12/18,719
2012/12/19,744
2012/12/20,761
2012/12/21,744
2012/12/25,714
2012/12/26,721
2012/12/27,727
2012/12/28,731
2013/1/4,754
2013/1/7,750
2013/1/8,747
2013/1/9,748
2013/1/10,747
2013/1/11,770
2013/1/15,772
2013/1/16,747
2013/1/17,747
2013/1/18,763
2013/1/21,760
2013/1/22,755
2013/1/23,742
2013/1/24,750
2013/1/25,765
2013/1/28,731
2013/1/29,746
2013/1/30,756
2013/1/31,757
2013/2/1,749
2013/2/4,773
2013/2/5,766
2013/2/6,808
2013/2/7,812
2013/2/8,788
2013/2/12,803
2013/2/13,779
2013/2/14,775
2013/2/15,770
2013/2/18,780
2013/2/19,778
2013/2/20,786
2013/2/21,771
2013/2/22,762
2013/2/25,781
2013/2/26,766
2013/2/27,740
2013/2/28,755
2013/3/1,772
2013/3/4,771
2013/3/5,783
2013/3/6,791
2013/3/7,795
2013/3/8,804
2013/3/11,818
2013/3/12,814
2013/3/13,803
2013/3/14,813
2013/3/15,834
2013/3/18,825
2013/3/19,826
2013/3/21,833
2013/3/22,794
2013/3/25,789
2013/3/26,760
2013/3/27,775
2013/3/28,761
2013/3/29,757
2013/4/1,741
2013/4/2,719
2013/4/3,735
2013/4/4,751
2013/4/5,790
2013/4/8,830
2013/4/9,853
2013/4/10,887
2013/4/11,925
2013/4/12,907
2013/4/15,897
2013/4/16,874
2013/4/17,892
2013/4/18,861
2013/4/19,882
2013/4/22,901
2013/4/23,891
2013/4/24,907
2013/4/25,947
2013/4/26,931
2013/4/30,928
2013/5/1,962
2013/5/2,970
2013/5/7,1008
2013/5/8,1036
2013/5/9,1006
2013/5/10,1047
2013/5/13,1070
2013/5/14,1097
2013/5/15,1180
2013/5/16,1175
2013/5/17,1165
2013/5/20,1193
2013/5/21,1183
2013/5/22,1149
2013/5/23,1045
2013/5/24,1098
2013/5/27,1014
2013/5/28,1080
2013/5/29,1047
2013/5/30,993
2013/5/31,977
2013/6/3,950
2013/6/4,993
2013/6/5,946
2013/6/6,933
2013/6/7,895
2013/6/10,949
2013/6/11,968
2013/6/12,973
2013/6/13,917
2013/6/14,951
2013/6/17,953
2013/6/18,961
2013/6/19,958
2013/6/20,920
2013/6/21,923
2013/6/24,877
2013/6/25,883
2013/6/26,871
2013/6/27,928
2013/6/28,929
2013/7/1,959
2013/7/2,989
2013/7/3,1023
2013/7/4,1009
2013/7/5,1048
2013/7/8,1033
2013/7/9,1066
2013/7/10,1046
2013/7/11,1061
2013/7/12,1087
2013/7/16,1092
2013/7/17,1086
2013/7/18,1082
2013/7/19,1065
2013/7/22,1073
2013/7/23,1077
2013/7/24,1057
2013/7/25,1048
2013/7/26,1014
2013/7/29,1003
2013/7/30,1013
2013/7/31,953
2013/8/1,964
2013/8/2,1001
2013/8/5,1048
2013/8/6,1048
2013/8/7,1006
2013/8/8,980
2013/8/9,983
2013/8/12,973
2013/8/13,1021
2013/8/14,1043
2013/8/15,1012
2013/8/16,1006
2013/8/19,1007
2013/8/20,976
2013/8/21,978
2013/8/22,986
2013/8/23,1003
2013/8/26,998
2013/8/27,1003
2013/8/28,977
2013/8/29,974
2013/8/30,981
2013/9/2,1015
2013/9/3,1034
2013/9/4,1032
2013/9/5,1034
2013/9/6,1031
2013/9/9,1043
2013/9/10,1050
2013/9/11,1055
2013/9/12,1055
2013/9/13,1067
2013/9/17,1059
2013/9/18,1079
2013/9/19,1077
2013/9/20,1092
2013/9/24,1063
2013/9/25,1056
2013/9/26,1060
2013/9/27,1059
2013/9/30,1030
2013/10/1,1030
2013/10/2,1020
2013/10/3,1032
2013/10/4,1026
2013/10/7,1027
2013/10/8,1026
2013/10/9,1062
2013/10/10,1054
2013/10/11,1074
2013/10/15,1081
2013/10/16,1070
2013/10/17,1063
2013/10/18,1055
2013/10/21,1041
2013/10/22,1048
2013/10/23,1032
2013/10/24,1041
2013/10/25,1025
2013/10/28,1063
2013/10/29,1049
2013/10/30,1064
2013/10/31,1075
2013/11/1,1060
2013/11/5,1073
2013/11/6,1089
2013/11/7,1092
2013/11/8,1085
2013/11/11,1079
2013/11/12,1100
2013/11/13,1085
2013/11/14,1094
2013/11/15,1132
2013/11/18,1137
2013/11/19,1141
2013/11/20,1135
2013/11/21,1160
2013/11/22,1186
2013/11/25,1198
2013/11/26,1191
2013/11/27,1183
2013/11/28,1193
2013/11/29,1183
2013/12/2,1179
2013/12/3,1188
2013/12/4,1159
2013/12/5,1142
2013/12/6,1165
2013/12/9,1189
2013/12/10,1206
2013/12/11,1228
2013/12/12,1224
2013/12/13,1227
2013/12/16,1203
2013/12/17,1224
2013/12/18,1254
2013/12/19,1275
2013/12/20,1271
2013/12/24,1262
2013/12/25,1255
2013/12/26,1284
2013/12/27,1295
2013/12/30,1320
2014/1/6,1311
2014/1/7,1297
2014/1/8,1343
2014/1/9,1337
2014/1/10,1325
2014/1/14,1288
2014/1/15,1309
2014/1/16,1290
2014/1/17,1287
2014/1/20,1313
2014/1/21,1295
2014/1/22,1317
2014/1/23,1319
2014/1/24,1269
2014/1/27,1220
2014/1/28,1219
2014/1/29,1268
2014/1/30,1194
2014/1/31,1178
2014/2/3,1189
2014/2/4,1107
2014/2/5,1140
2014/2/6,1145
2014/2/7,1188
2014/2/10,1208
2014/2/12,1240
2014/2/13,1207
2014/2/14,1221
2014/2/17,1210
2014/2/18,1237
2014/2/19,1203
2014/2/20,1161
2014/2/21,1204
2014/2/24,1196
2014/2/25,1203
2014/2/26,1173
2014/2/27,1186
2014/2/28,1205
2014/3/3,1180
2014/3/4,1202
2014/3/5,1219
2014/3/6,1242
2014/3/7,1258
2014/3/10,1246
2014/3/11,1248
2014/3/12,1208
2014/3/13,1202
2014/3/14,1146
2014/3/17,1113
2014/3/18,1147
2014/3/19,1135
2014/3/20,1115
2014/3/24,1143
2014/3/25,1138
2014/3/26,1143
2014/3/27,1137
2014/3/28,1140
2014/3/31,1162
2014/4/1,1193
2014/4/2,1205
2014/4/3,1220
2014/4/4,1211
2014/4/7,1191
2014/4/8,1169
2014/4/9,1119
2014/4/10,1133
2014/4/11,1104
2014/4/14,1107
2014/4/15,1111
2014/4/16,1156
2014/4/17,1156
2014/4/18,1160
2014/4/21,1163
2014/4/22,1140
2014/4/23,1153
2014/4/24,1139
2014/4/25,1128
2014/4/28,1128
2014/4/30,1163
2014/5/1,1213
2014/5/2,1205
2014/5/7,1157
2014/5/8,1181
2014/5/9,1196
2014/5/12,1182
2014/5/13,1200
2014/5/14,1193
2014/5/15,1191
2014/5/16,1153
2014/5/19,1113
2014/5/20,1085
2014/5/21,1098
2014/5/22,1128
2014/5/23,1159
2014/5/26,1180
2014/5/27,1164
2014/5/28,1173
2014/5/29,1188
2014/5/30,1181
2014/6/2,1210
2014/6/3,1217
2014/6/4,1238
2014/6/5,1243
2014/6/6,1248
2014/6/9,1237
2014/6/10,1226
2014/6/11,1226
2014/6/12,1207
2014/6/13,1212
2014/6/16,1208
2014/6/17,1209
2014/6/18,1236
2014/6/19,1274
2014/6/20,1289
2014/6/23,1283
2014/6/24,1294
2014/6/25,1274
2014/6/26,1268
2014/6/27,1257
2014/6/30,1250
2014/7/1,1301
2014/7/2,1302
2014/7/3,1291
2014/7/4,1290
2014/7/7,1282
2014/7/8,1286
2014/7/9,1284
2014/7/10,1274
2014/7/11,1269
2014/7/14,1291
2014/7/15,1297
2014/7/16,1294
2014/7/17,1311
2014/7/18,1299
2014/7/22,1336
2014/7/23,1353.5
2014/7/24,1358
2014/7/25,1364.5
2014/7/28,1357
2014/7/29,1357.5
2014/7/30,1404
2014/7/31,1376
2014/8/1,1356.5
2014/8/4,1343.5
2014/8/5,1321
2014/8/6,1306
2014/8/7,1308
2014/8/8,1265.5
2014/8/11,1295.5
2014/8/12,1310
2014/8/13,1315.5
2014/8/14,1339
2014/8/15,1323
2014/8/18,1319
2014/8/19,1325.5
2014/8/20,1322.5
2014/8/21,1337
2014/8/22,1317
2014/8/25,1341.5
2014/8/26,1328.5
2014/8/27,1318.5
2014/8/28,1301.5
2014/8/29,1302
2014/9/1,1315.5
2014/9/2,1355
2014/9/3,1360.5
2014/9/4,1347
2014/9/5,1343
2014/9/8,1371
2014/9/9,1401.5
2014/9/10,1404
2014/9/11,1387
2014/9/12,1382.5
2014/9/16,1386.5
2014/9/17,1377.5
2014/9/18,1410
2014/9/19,1430.5
2014/9/22,1419.5
2014/9/24,1411
2014/9/25,1456
2014/9/26,1455
2014/9/29,1484.5
2014/9/30,1460.5
2014/10/1,1432
2014/10/2,1396.5
2014/10/3,1388.5
2014/10/6,1415
2014/10/7,1393.5
2014/10/8,1349
2014/10/9,1325
2014/10/10,1289
2014/10/14,1263
2014/10/15,1275.5
2014/10/16,1261.5
2014/10/17,1224
2014/10/20,1301
2014/10/21,1264
2014/10/22,1311
2014/10/23,1312.5
2014/10/24,1332
2014/10/27,1328.5
2014/10/28,1314.5
2014/10/29,1344.5
2014/10/30,1345.5
2014/10/31,1396.5
2014/11/4,1454.5
2014/11/5,1450
2014/11/6,1430
2014/11/7,1435
2014/11/10,1436.5
2014/11/11,1443
2014/11/12,1428
2014/11/13,1428
2014/11/14,1431.5
2014/11/17,1395
2014/11/18,1416
2014/11/19,1417.5
2014/11/20,1423
2014/11/21,1401.5
2014/11/25,1421.5
2014/11/26,1425.5
2014/11/27,1401
2014/11/28,1426.5
2014/12/1,1438.5
2014/12/2,1446.5
2014/12/3,1454
2014/12/4,1464
2014/12/5,1499.5
2014/12/8,1510.5
2014/12/9,1510.5
2014/12/10,1464.5
2014/12/11,1440
2014/12/12,1445
2014/12/15,1403
2014/12/16,1381
2014/12/17,1392
2014/12/18,1412
2014/12/19,1453
2014/12/22,1453.5
2014/12/24,1476.5
2014/12/25,1472.5
2014/12/26,1480
2014/12/29,1484
2014/12/30,1446
2015/1/5,1441.5
2015/1/6,1403.5
2015/1/7,1396.5
2015/1/8,1415
2015/1/9,1414
2015/1/13,1385.5
2015/1/14,1350.5
2015/1/15,1363
2015/1/16,1375
2015/1/19,1379.5
2015/1/20,1378.5
2015/1/21,1365.5
2015/1/22,1366
2015/1/23,1388
2015/1/26,1384
2015/1/27,1405
2015/1/28,1369.5
2015/1/29,1362.5
2015/1/30,1376.5
2015/2/2,1384
2015/2/3,1332
2015/2/4,1340
2015/2/5,1307.5
2015/2/6,1317.5
2015/2/9,1304.5
2015/2/10,1300.5
2015/2/12,1326
2015/2/13,1353
2015/2/16,1332
2015/2/17,1331
2015/2/18,1369.5
2015/2/19,1371
2015/2/20,1357
2015/2/23,1367.5
2015/2/24,1363.5
2015/2/25,1378
2015/2/26,1394.5
2015/2/27,1401
2015/3/2,1391.5
2015/3/3,1393
2015/3/4,1371.5
2015/3/5,1394
2015/3/6,1394.5
2015/3/9,1397
2015/3/10,1385.5
2015/3/11,1382
2015/3/12,1401.5
2015/3/13,1412
2015/3/16,1408
2015/3/17,1431.5
2015/3/18,1446.5
2015/3/19,1431.5
2015/3/20,1461.5
2015/3/23,1461
2015/3/24,1457
2015/3/25,1462
2015/3/26,1451.5
2015/3/27,1430
2015/3/30,1435
2015/3/31,1428.5
2015/4/1,1420.5
2015/4/2,1447.5
2015/4/3,1467.5
2015/4/6,1454
2015/4/7,1494.5
2015/4/8,1504.5
2015/4/9,1520
2015/4/10,1512
2015/4/13,1509.5
2015/4/14,1500
2015/4/15,1514.5
2015/4/16,1520
2015/4/17,1518.5
2015/4/20,1514.5
2015/4/21,1567
2015/4/22,1578.5
2015/4/23,1588.5
2015/4/24,1574.5
2015/4/27,1572.5
2015/4/28,1582
2015/4/30,1564
2015/5/1,1551
2015/5/7,1546.5
2015/5/8,1565
2015/5/11,1594.5
2015/5/12,1578.5
2015/5/13,1580.5
2015/5/14,1587
2015/5/15,1589
2015/5/18,1628.5
2015/5/19,1637.5
2015/5/20,1654.5
2015/5/21,1655.5
2015/5/22,1665
2015/5/25,1671.5
2015/5/26,1671.5
2015/5/27,1679
2015/5/28,1707.5
2015/5/29,1705
2015/6/1,1693
2015/6/2,1691.5
2015/6/3,1694
2015/6/4,1686.5
2015/6/5,1671.5
2015/6/8,1674.5
2015/6/9,1654
2015/6/10,1667
2015/6/11,1679
2015/6/12,1684
2015/6/15,1682
2015/6/16,1677.5
2015/6/17,1657.5
2015/6/18,1614.5
2015/6/19,1627.5
2015/6/22,1619.5
2015/6/23,1647.5
2015/6/24,1648.5
2015/6/25,1633
2015/6/26,1632.5
2015/6/29,1586
2015/6/30,1582
2015/7/1,1586
2015/7/2,1581.5
2015/7/3,1571
2015/7/6,1542
2015/7/7,1559
2015/7/8,1500.5
2015/7/9,1480
2015/7/10,1470.5
2015/7/13,1475
2015/7/14,1521
2015/7/15,1516.5
2015/7/16,1503
2015/7/17,1499
2015/7/21,1532.5
2015/7/22,1506
2015/7/23,1497
2015/7/24,1464.5
2015/7/27,1476.5
2015/7/28,1478
2015/7/29,1456.5
2015/7/30,1374
2015/7/31,1333.5
2015/8/3,1331
2015/8/4,1317
2015/8/5,1325
2015/8/6,1318
2015/8/7,1339.5
2015/8/10,1340.5
2015/8/11,1352.5
2015/8/12,1341
2015/8/13,1381
2015/8/14,1370.5
2015/8/17,1348
2015/8/18,1366.5
2015/8/19,1324
2015/8/20,1293.5
2015/8/21,1244.5
2015/8/24,1194.5
2015/8/25,1146.5
2015/8/26,1174.5
2015/8/27,1180
2015/8/28,1234
2015/8/31,1211
2015/9/1,1154
2015/9/2,1124.5
2015/9/3,1145
2015/9/4,1123
2015/9/7,1137.5
2015/9/8,1126.5
2015/9/9,1206.5
2015/9/10,1198
2015/9/11,1150.5
2015/9/14,1148.5
2015/9/15,1147.5
2015/9/16,1178
2015/9/17,1198
2015/9/18,1169
2015/9/24,1098.5
2015/9/25,1131
2015/9/28,1117
2015/9/29,1063
2015/9/30,1090
2015/10/1,1152.5
2015/10/2,1150
2015/10/5,1165.5
2015/10/6,1166.5
2015/10/7,1192.5
2015/10/8,1215
2015/10/9,1254.5
2015/10/13,1241.5
2015/10/14,1211
2015/10/15,1223
2015/10/16,1229
2015/10/19,1199
2015/10/20,1198.5
2015/10/21,1248.5
2015/10/22,1243.5
2015/10/23,1265
2015/10/26,1303
2015/10/27,1287.5
2015/10/28,1274.5
2015/10/29,1265.5
2015/10/30,1270
2015/11/2,1248
2015/11/4,1254
2015/11/5,1270
2015/11/6,1279
2015/11/9,1321.5
2015/11/10,1323
2015/11/11,1310.5
2015/11/12,1317
2015/11/13,1292
2015/11/16,1276.5
2015/11/17,1320.5
2015/11/18,1338
2015/11/19,1355.5
2015/11/20,1370
2015/11/24,1362.5
2015/11/25,1359.5
2015/11/26,1362.5
2015/11/27,1358
2015/11/30,1363
2015/12/1,1402
2015/12/2,1403
2015/12/3,1389.5
2015/12/4,1367.5
2015/12/7,1376
2015/12/8,1343
2015/12/9,1324
2015/12/10,1306.5
2015/12/11,1320
2015/12/14,1282
2015/12/15,1252.5
2015/12/16,1285.5
2015/12/17,1292
2015/12/18,1264
2015/12/21,1254
2015/12/22,1253
2015/12/24,1261
2015/12/25,1244.5
2015/12/28,1268.5
2015/12/29,1281.5
2015/12/30,1282.5
2016/1/4,1246.5
2016/1/5,1237.5
2016/1/6,1212.5
2016/1/7,1167
2016/1/8,1162.5
2016/1/12,1119.5
2016/1/13,1157.5
2016/1/14,1116.5
2016/1/15,1102.5
2016/1/18,1094.5
2016/1/19,1122.5
2016/1/20,1086.5
2016/1/21,1053.5
2016/1/22,1121.5
2016/1/25,1126.5
2016/1/26,1088.5
2016/1/27,1117
2016/1/28,1100.5
2016/1/29,1099.5
2016/2/1,1124
2016/2/2,1176.5
2016/2/3,1119.5
2016/2/4,1118.5
2016/2/5,1124
2016/2/8,1143
2016/2/9,1074
2016/2/10,1042.5
2016/2/12,948.5
2016/2/15,1057
2016/2/16,1074
2016/2/17,1081.5
2016/2/18,1144
2016/2/19,1118.5
2016/2/22,1134
2016/2/23,1132.5
2016/2/24,1121
2016/2/25,1140
2016/2/26,1141.5
2016/2/29,1144
2016/3/1,1130
2016/3/2,1208.5
2016/3/3,1218.5
2016/3/4,1224.5
2016/3/7,1199
2016/3/8,1173
2016/3/9,1162
2016/3/10,1197
2016/3/11,1193.5
2016/3/14,1205.5
2016/3/15,1185
2016/3/16,1175.5
2016/3/17,1175.5
2016/3/18,1165.5
2016/3/22,1188.5
2016/3/23,1171.5
2016/3/24,1153
2016/3/25,1184.5
2016/3/28,1199.5
2016/3/29,1198
2016/3/30,1190
2016/3/31,1179.5
2016/4/1,1126.5
2016/4/4,1127
2016/4/5,1086.5
2016/4/6,1092.5
2016/4/7,1090.5
2016/4/8,1113
2016/4/11,1106
2016/4/12,1133
2016/4/13,1197.5
2016/4/14,1247.5
2016/4/15,1250
2016/4/18,1203.5
2016/4/19,1250
2016/4/20,1230.5
2016/4/21,1226.5
2016/4/22,1227
2016/4/25,1242.5
2016/4/26,1235.5
2016/4/27,1224
2016/4/28,1198
2016/5/2,1189
2016/5/6,1187.5
2016/5/9,1189
2016/5/10,1238.5
2016/5/11,1238.5
2016/5/12,1235
2016/5/13,1208.5
2016/5/16,1247
2016/5/17,1280
2016/5/18,1282
2016/5/19,1294
2016/5/20,1296
2016/5/23,1287.5
2016/5/24,1256
2016/5/25,1287.5
2016/5/26,1281
2016/5/27,1280
2016/5/30,1314
2016/5/31,1339.5
2016/6/1,1332
2016/6/2,1303.5
2016/6/3,1296.5
2016/6/6,1291
2016/6/7,1299
2016/6/8,1320
2016/6/9,1301.5
2016/6/10,1294
2016/6/13,1260
2016/6/14,1249.5
2016/6/15,1266.5
2016/6/16,1229
2016/6/17,1260
2016/6/20,1317.5
2016/6/21,1308.5
2016/6/22,1286
2016/6/23,1307
2016/6/24,1153.5
2016/6/27,1165
2016/6/28,1177
2016/6/29,1218.5
2016/6/30,1208
2016/7/1,1221.5
2016/7/4,1216.5
2016/7/5,1198
2016/7/6,1151
2016/7/7,1117.5
2016/7/8,1108
2016/7/11,1170.5
2016/7/12,1213.5
2016/7/13,1235
2016/7/14,1241
2016/7/15,1279
2016/7/19,1277.5
2016/7/20,1306.5
2016/7/21,1336.5
2016/7/22,1310
2016/7/25,1302.5
2016/7/26,1284.5
2016/7/27,1285
2016/7/28,1184.5
2016/7/29,1217.5
2016/8/1,1196.5
2016/8/2,1188.5
2016/8/3,1160
2016/8/4,1175
2016/8/5,1195.5
2016/8/8,1249
2016/8/9,1287.5
2016/8/10,1310.5
2016/8/12,1327.5
2016/8/15,1324
2016/8/16,1289.5
2016/8/17,1319
2016/8/18,1296
2016/8/19,1320
2016/8/22,1332.5
2016/8/23,1309.5
2016/8/24,1302.5
2016/8/25,1275
2016/8/26,1264
2016/8/29,1310
2016/8/30,1319.5
2016/8/31,1350.5
2016/9/1,1349.5
2016/9/2,1338
2016/9/5,1337.5
2016/9/6,1328
2016/9/7,1338.5
2016/9/8,1304
2016/9/9,1305
2016/9/12,1268
2016/9/13,1269
2016/9/14,1259
2016/9/15,1236
2016/9/16,1243.5
2016/9/20,1253.5
2016/9/21,1299
2016/9/23,1317
2016/9/26,1282
2016/9/27,1297.5
2016/9/28,1277
2016/9/29,1302.5
2016/9/30,1282.5
2016/10/3,1293
2016/10/4,1309
2016/10/5,1335
2016/10/6,1333
2016/10/7,1337.5
2016/10/11,1337.5
2016/10/12,1304.5
2016/10/13,1287
2016/10/14,1299.5
2016/10/17,1330.5
2016/10/18,1345.5
2016/10/19,1340
2016/10/20,1348.5
2016/10/21,1376.5
2016/10/24,1390.5
2016/10/25,1404
2016/10/26,1399
2016/10/27,1408.5
2016/10/28,1418
2016/10/31,1422.5
2016/11/1,1459
2016/11/2,1435
2016/11/4,1441.5
2016/11/7,1470.5
2016/11/8,1457
2016/11/9,1387.5
2016/11/10,1480.5
2016/11/11,1481
2016/11/14,1519
2016/11/15,1513
2016/11/16,1556.5
2016/11/17,1592
2016/11/18,1589
2016/11/21,1597
2016/11/22,1560
2016/11/24,1568.5
2016/11/25,1600
2016/11/28,1609
2016/11/29,1580
2016/11/30,1576.5
2016/12/1,1578
2016/12/2,1575
2016/12/5,1579.5
2016/12/6,1593
2016/12/7,1620
2016/12/8,1662.5
2016/12/9,1665.5
2016/12/12,1654
2016/12/13,1640
2016/12/14,1659.5
2016/12/15,1654
2016/12/16,1681.5
2016/12/19,1656
2016/12/20,1661
2016/12/21,1645.5
2016/12/22,1647
2016/12/26,1632
2016/12/27,1609
2016/12/28,1647
2016/12/29,1632.5
2016/12/30,1629.5
2017/1/4,1664.5
2017/1/5,1643
2017/1/6,1647.5
2017/1/10,1629.5
2017/1/11,1632.5
2017/1/12,1645.5
2017/1/13,1646.5
2017/1/16,1634
2017/1/17,1615.5
2017/1/18,1623.5
2017/1/19,1648.5
2017/1/20,1692
2017/1/23,1672.5
2017/1/24,1677
2017/1/25,1704.5
2017/1/26,1757.5
2017/1/27,1766
2017/1/30,1750.5
2017/1/31,1721.5
2017/2/1,1742.5
2017/2/2,1659.5
2017/2/3,1637
2017/2/6,1609
2017/2/7,1608.5
2017/2/8,1616.5
2017/2/9,1617.5
2017/2/10,1678
2017/2/13,1692
2017/2/14,1676.5
2017/2/15,1707
2017/2/16,1705.5
2017/2/17,1679
2017/2/20,1681
2017/2/21,1705.5
2017/2/22,1701
2017/2/23,1707
2017/2/24,1691
2017/2/27,1651.5
2017/2/28,1647.5
2017/3/1,1680.5
2017/3/2,1690
2017/3/3,1673
2017/3/6,1662
2017/3/7,1653.5
2017/3/8,1652
2017/3/9,1671.5
2017/3/10,1696
2017/3/13,1692.5
2017/3/14,1699.5
2017/3/15,1694.5
2017/3/16,1709
2017/3/17,1687
2017/3/21,1688.5
2017/3/22,1646
2017/3/23,1638
2017/3/24,1622
2017/3/27,1613
2017/3/28,1622.5
2017/3/29,1632
2017/3/30,1611
