日付,終値
2013/5/10,553
2013/5/13,553
2013/5/14,551
2013/5/15,554
2013/5/16,535
2013/5/17,530
2013/5/20,543
2013/5/21,538
2013/5/22,544
2013/5/23,487
2013/5/24,493
2013/5/27,481
2013/5/28,481
2013/5/29,476
2013/5/30,460
2013/5/31,462
2013/6/3,441
2013/6/4,465
2013/6/5,446
2013/6/6,441
2013/6/7,432
2013/6/10,455
2013/6/11,463
2013/6/12,448
2013/6/13,438
2013/6/14,439
2013/6/17,446
2013/6/18,452
2013/6/19,463
2013/6/20,456
2013/6/21,456
2013/6/24,456
2013/6/25,464
2013/6/26,460
2013/6/27,466
2013/6/28,483
2013/7/1,489
2013/7/2,495
2013/7/3,496
2013/7/4,490
2013/7/5,499
2013/7/8,494
2013/7/9,505
2013/7/10,503
2013/7/11,507
2013/7/12,511
2013/7/16,508
2013/7/17,517
2013/7/18,524
2013/7/19,528
2013/7/22,524
2013/7/23,524
2013/7/24,523
2013/7/25,515
2013/7/26,502
2013/7/29,485
2013/7/30,495
2013/7/31,487
2013/8/1,514
2013/8/2,522
2013/8/5,518
2013/8/6,527
2013/8/7,515
2013/8/8,508
2013/8/9,511
2013/8/12,503
2013/8/13,509
2013/8/14,513
2013/8/15,502
2013/8/16,499
2013/8/19,510
2013/8/20,496
2013/8/21,489
2013/8/22,485
2013/8/23,487
2013/8/26,491
2013/8/27,489
2013/8/28,480
2013/8/29,474
2013/8/30,469
2013/9/2,471
2013/9/3,487
2013/9/4,489
2013/9/5,488
2013/9/6,489
2013/9/9,495
2013/9/10,501
2013/9/11,495
2013/9/12,489
2013/9/13,487
2013/9/17,494
2013/9/18,493
2013/9/19,501
2013/9/20,505
2013/9/24,503
2013/9/25,505
2013/9/26,505
2013/9/27,512
2013/9/30,502
2013/10/1,500
2013/10/2,497
2013/10/3,491
2013/10/4,492
2013/10/7,491
2013/10/8,490
2013/10/9,495
2013/10/10,502
2013/10/11,508
2013/10/15,508
2013/10/16,511
2013/10/17,524
2013/10/18,527
2013/10/21,529
2013/10/22,534
2013/10/23,518
2013/10/24,516
2013/10/25,507
2013/10/28,519
2013/10/29,513
2013/10/30,515
2013/10/31,510
2013/11/1,510
2013/11/5,505
2013/11/6,508
2013/11/7,501
2013/11/8,501
2013/11/11,504
2013/11/12,512
2013/11/13,516
2013/11/14,517
2013/11/15,524
2013/11/18,534
2013/11/19,528
2013/11/20,526
2013/11/21,523
2013/11/22,521
2013/11/25,520
2013/11/26,511
2013/11/27,508
2013/11/28,515
2013/11/29,508
2013/12/2,517
2013/12/3,512
2013/12/4,509
2013/12/5,505
2013/12/6,507
2013/12/9,512
2013/12/10,512
2013/12/11,512
2013/12/12,506
2013/12/13,506
2013/12/16,504
2013/12/17,510
2013/12/18,515
2013/12/19,516
2013/12/20,512
2013/12/24,513
2013/12/25,513
2013/12/26,523
2013/12/27,529
2013/12/30,536
2014/1/6,543
2014/1/7,537
2014/1/8,548
2014/1/9,547
2014/1/10,550
2014/1/14,540
2014/1/15,550
2014/1/16,564
2014/1/17,571
2014/1/20,569
2014/1/21,576
2014/1/22,578
2014/1/23,576
2014/1/24,562
2014/1/27,558
2014/1/28,557
2014/1/29,566
2014/1/30,546
2014/1/31,546
2014/2/3,548
2014/2/4,533
2014/2/5,550
2014/2/6,545
2014/2/7,555
2014/2/10,559
2014/2/12,564
2014/2/13,550
2014/2/14,534
2014/2/17,535
2014/2/18,549
2014/2/19,554
2014/2/20,539
2014/2/21,543
2014/2/24,535
2014/2/25,540
2014/2/26,539
2014/2/27,530
2014/2/28,530
2014/3/3,522
2014/3/4,521
2014/3/5,529
2014/3/6,530
2014/3/7,546
2014/3/10,541
2014/3/11,545
2014/3/12,532
2014/3/13,530
2014/3/14,511
2014/3/17,501
2014/3/18,496
2014/3/19,498
2014/3/20,495
2014/3/24,489
2014/3/25,479
2014/3/26,485
2014/3/27,479
2014/3/28,486
2014/3/31,499
2014/4/1,503
2014/4/2,508
2014/4/3,508
2014/4/4,510
2014/4/7,500
2014/4/8,492
2014/4/9,480
2014/4/10,481
2014/4/11,479
2014/4/14,475
2014/4/15,474
2014/4/16,491
2014/4/17,489
2014/4/18,488
2014/4/21,488
2014/4/22,481
2014/4/23,493
2014/4/24,510
2014/4/25,520
2014/4/28,516
2014/4/30,522
2014/5/1,529
2014/5/2,531
2014/5/7,525
2014/5/8,527
2014/5/9,530
2014/5/12,527
2014/5/13,534
2014/5/14,518
2014/5/15,517
2014/5/16,513
2014/5/19,505
2014/5/20,507
2014/5/21,509
2014/5/22,512
2014/5/23,529
2014/5/26,530
2014/5/27,529
2014/5/28,530
2014/5/29,532
2014/5/30,532
2014/6/2,533
2014/6/3,538
2014/6/4,537
2014/6/5,541
2014/6/6,552
2014/6/9,549
2014/6/10,542
2014/6/11,553
2014/6/12,555
2014/6/13,555
2014/6/16,550
2014/6/17,544
2014/6/18,559
2014/6/19,575
2014/6/20,582
2014/6/23,585
2014/6/24,588
2014/6/25,586
2014/6/26,591
2014/6/27,584
2014/6/30,590
2014/7/1,598
2014/7/2,615
2014/7/3,606
2014/7/4,612
2014/7/7,604
2014/7/8,609
2014/7/9,598
2014/7/10,589
2014/7/11,588
2014/7/14,586
2014/7/15,592
2014/7/16,585
2014/7/17,585
2014/7/18,573
2014/7/22,580.2
2014/7/23,577.2
2014/7/24,573
2014/7/25,577.7
2014/7/28,609
2014/7/29,585.5
2014/7/30,579.8
2014/7/31,578.6
2014/8/1,561.3
2014/8/4,565.1
2014/8/5,561.5
2014/8/6,549.1
2014/8/7,549.3
2014/8/8,540.4
2014/8/11,557
2014/8/12,555
2014/8/13,559.6
2014/8/14,567.2
2014/8/15,566.4
2014/8/18,563.8
2014/8/19,570.8
2014/8/20,565.2
2014/8/21,568.1
2014/8/22,568
2014/8/25,572.2
2014/8/26,565.9
2014/8/27,565
2014/8/28,563.8
2014/8/29,564.2
2014/9/1,564.6
2014/9/2,574.5
2014/9/3,578.9
2014/9/4,581.7
2014/9/5,577.7
2014/9/8,579.2
2014/9/9,575.5
2014/9/10,582.2
2014/9/11,581.3
2014/9/12,589.9
2014/9/16,585.2
2014/9/17,582.1
2014/9/18,592.6
2014/9/19,603.1
2014/9/22,621.9
2014/9/24,620.7
2014/9/25,625.8
2014/9/26,627.3
2014/9/29,627
2014/9/30,618.4
2014/10/1,611.6
2014/10/2,595.1
2014/10/3,592
2014/10/6,603.6
2014/10/7,603.1
2014/10/8,606
2014/10/9,599.2
2014/10/10,590.8
2014/10/14,569.3
2014/10/15,575
2014/10/16,567.3
2014/10/17,555.3
2014/10/20,589.9
2014/10/21,573
2014/10/22,582.6
2014/10/23,590.2
2014/10/24,586.6
2014/10/27,594.8
2014/10/28,596.9
2014/10/29,604
2014/10/30,610.5
2014/10/31,628.4
2014/11/4,663
2014/11/5,658
2014/11/6,644.7
2014/11/7,657
2014/11/10,656.1
2014/11/11,660.9
2014/11/12,650.6
2014/11/13,644
2014/11/14,648
2014/11/17,629.5
2014/11/18,642
2014/11/19,642.4
2014/11/20,637.4
2014/11/21,641.8
2014/11/25,655.5
2014/11/26,643.6
2014/11/27,635.5
2014/11/28,640.8
2014/12/1,639.3
2014/12/2,630
2014/12/3,634.8
2014/12/4,648
2014/12/5,648.8
2014/12/8,640.3
2014/12/9,631.8
2014/12/10,623
2014/12/11,611.1
2014/12/12,612.5
2014/12/15,604.8
2014/12/16,593
2014/12/17,594.6
2014/12/18,603.5
2014/12/19,615.6
2014/12/22,607.8
2014/12/24,616.9
2014/12/25,616.3
2014/12/26,618.7
2014/12/29,613.7
2014/12/30,611.9
2015/1/5,623.7
2015/1/6,593.3
2015/1/7,588.7
2015/1/8,591.9
2015/1/9,599.2
2015/1/13,582.7
2015/1/14,578
2015/1/15,584.3
2015/1/16,581.1
2015/1/19,573.2
2015/1/20,576.3
2015/1/21,572
2015/1/22,573.9
2015/1/23,581.7
2015/1/26,581.8
2015/1/27,600.5
2015/1/28,602
2015/1/29,584.3
2015/1/30,588.4
2015/2/2,581.7
2015/2/3,578.9
2015/2/4,594.8
2015/2/5,604.3
2015/2/6,622
2015/2/9,632.7
2015/2/10,634.9
2015/2/12,634.8
2015/2/13,646.1
2015/2/16,660.3
2015/2/17,652.7
2015/2/18,674.6
2015/2/19,673.2
2015/2/20,667.2
2015/2/23,664.6
2015/2/24,669.8
2015/2/25,674
2015/2/26,672
2015/2/27,671.6
2015/3/2,655.1
2015/3/3,642.8
2015/3/4,639
2015/3/5,642.9
2015/3/6,635.2
2015/3/9,634
2015/3/10,625.5
2015/3/11,627
2015/3/12,631.1
2015/3/13,628
2015/3/16,638
2015/3/17,634.4
2015/3/18,638
2015/3/19,633.4
2015/3/20,635.7
2015/3/23,635
2015/3/24,634.5
2015/3/25,639.9
2015/3/26,636.5
2015/3/27,609
2015/3/30,607.1
2015/3/31,596.6
2015/4/1,590.7
2015/4/2,610.2
2015/4/3,605.6
2015/4/6,601.4
2015/4/7,610
2015/4/8,614.5
2015/4/9,615.6
2015/4/10,609.1
2015/4/13,608.3
2015/4/14,614.9
2015/4/15,615.7
2015/4/16,634.9
2015/4/17,636.2
2015/4/20,635.4
2015/4/21,643
2015/4/22,655.4
2015/4/23,653.4
2015/4/24,651.5
2015/4/27,651.1
2015/4/28,649.8
2015/4/30,641.7
2015/5/1,639.8
2015/5/7,625
2015/5/8,647.9
2015/5/11,638.3
2015/5/12,651.4
2015/5/13,645.1
2015/5/14,636.6
2015/5/15,648.3
2015/5/18,659.5
2015/5/19,669.9
2015/5/20,681.7
2015/5/21,682.7
2015/5/22,684.8
2015/5/25,694.5
2015/5/26,692.7
2015/5/27,690.8
2015/5/28,714.7
2015/5/29,712.8
2015/6/1,720.4
2015/6/2,704.8
2015/6/3,706.3
2015/6/4,721.2
2015/6/5,709.3
2015/6/8,712.3
2015/6/9,691.5
2015/6/10,687.5
2015/6/11,689.3
2015/6/12,690.1
2015/6/15,693.2
2015/6/16,680.3
2015/6/17,680.9
2015/6/18,669.9
2015/6/19,673.4
2015/6/22,691.3
2015/6/23,706
2015/6/24,714.4
2015/6/25,713.3
2015/6/26,698.2
2015/6/29,674.4
2015/6/30,668.5
2015/7/1,672.7
2015/7/2,679.8
2015/7/3,681.6
2015/7/6,663.5
2015/7/7,665.5
2015/7/8,642.3
2015/7/9,644
2015/7/10,654.7
2015/7/13,660.9
2015/7/14,677.9
2015/7/15,680.8
2015/7/16,686
2015/7/17,691.5
2015/7/21,693.8
2015/7/22,683.5
2015/7/23,686.7
2015/7/24,678.7
2015/7/27,679.4
2015/7/28,670.5
2015/7/29,676.5
2015/7/30,681.7
2015/7/31,682.2
2015/8/3,676.4
2015/8/4,677.5
2015/8/5,678
2015/8/6,684.6
2015/8/7,699.8
2015/8/10,706
2015/8/11,700
2015/8/12,686
2015/8/13,669.4
2015/8/14,668.2
2015/8/17,669.6
2015/8/18,669
2015/8/19,658.6
2015/8/20,646.2
2015/8/21,624.4
2015/8/24,578.2
2015/8/25,560.6
2015/8/26,582.6
2015/8/27,593.4
2015/8/28,620
2015/8/31,613.8
2015/9/1,594.4
2015/9/2,590.5
2015/9/3,584.2
2015/9/4,572.8
2015/9/7,570
2015/9/8,574.1
2015/9/9,608.8
2015/9/10,596.8
2015/9/11,601.3
2015/9/14,596.5
2015/9/15,594.2
2015/9/16,607.6
2015/9/17,616.9
2015/9/18,615.6
2015/9/24,601.5
2015/9/25,614.8
2015/9/28,617.8
2015/9/29,591.8
2015/9/30,606.3
2015/10/1,626.7
2015/10/2,625.9
2015/10/5,628.6
2015/10/6,637.5
2015/10/7,642
2015/10/8,638.5
2015/10/9,645
2015/10/13,641.4
2015/10/14,621.9
2015/10/15,624.5
2015/10/16,628.6
2015/10/19,612.8
2015/10/20,631
2015/10/21,637.6
2015/10/22,637.6
2015/10/23,647.9
2015/10/26,648.6
2015/10/27,638.5
2015/10/28,639.3
2015/10/29,640.4
2015/10/30,643.6
2015/11/2,629.6
2015/11/4,631.2
2015/11/5,641.8
2015/11/6,642.9
2015/11/9,659.3
2015/11/10,659.3
2015/11/11,666.5
2015/11/12,626
2015/11/13,625.3
2015/11/16,618.4
2015/11/17,618.7
2015/11/18,620.3
2015/11/19,627
2015/11/20,625.7
2015/11/24,627
2015/11/25,620
2015/11/26,621.7
2015/11/27,619.7
2015/11/30,600.8
2015/12/1,612.1
2015/12/2,611.8
2015/12/3,615.5
2015/12/4,607.1
2015/12/7,613.3
2015/12/8,605.7
2015/12/9,603.2
2015/12/10,595.4
2015/12/11,593.4
2015/12/14,588.3
2015/12/15,572.6
2015/12/16,588.5
2015/12/17,595.7
2015/12/18,583.2
2015/12/21,583.9
2015/12/22,583.5
2015/12/24,581.2
2015/12/25,572.1
2015/12/28,580.8
2015/12/29,591.6
2015/12/30,591.2
2016/1/4,582.5
2016/1/5,585.8
2016/1/6,575.3
2016/1/7,565.7
2016/1/8,564.5
2016/1/12,540
2016/1/13,560.6
2016/1/14,553.7
2016/1/15,566.3
2016/1/18,563
2016/1/19,557.2
2016/1/20,543.7
2016/1/21,529.2
2016/1/22,556.2
2016/1/25,563
2016/1/26,549.9
2016/1/27,573.1
2016/1/28,575.5
2016/1/29,547.5
2016/2/1,503.6
2016/2/2,486
2016/2/3,465.8
2016/2/4,468.7
2016/2/5,453
2016/2/8,452.8
2016/2/9,416.7
2016/2/10,395.2
2016/2/12,377.1
2016/2/15,409.5
2016/2/16,414.1
2016/2/17,405
2016/2/18,412.8
2016/2/19,397.3
2016/2/22,389.6
2016/2/23,394.7
2016/2/24,398.6
2016/2/25,401.5
2016/2/26,398
2016/2/29,395
2016/3/1,394.1
2016/3/2,400.4
2016/3/3,427.5
2016/3/4,429.8
2016/3/7,426.9
2016/3/8,413.5
2016/3/9,403.2
2016/3/10,407.8
2016/3/11,424.6
2016/3/14,435.9
2016/3/15,430.7
2016/3/16,412
2016/3/17,409.7
2016/3/18,409
2016/3/22,410.3
2016/3/23,409.3
2016/3/24,395.3
2016/3/25,403
2016/3/28,411.9
2016/3/29,407.3
2016/3/30,391.1
2016/3/31,401.6
2016/4/1,380.9
2016/4/4,386.3
2016/4/5,370.6
2016/4/6,371.9
2016/4/7,372.6
2016/4/8,377.6
2016/4/11,369.5
2016/4/12,392.8
2016/4/13,402.4
2016/4/14,417.2
2016/4/15,406
2016/4/18,392.1
2016/4/19,413.3
2016/4/20,411
2016/4/21,415.1
2016/4/22,435.4
2016/4/25,434.5
2016/4/26,426.8
2016/4/27,421
2016/4/28,393.2
2016/5/2,379.7
2016/5/6,380.6
2016/5/9,381.3
2016/5/10,386.4
2016/5/11,387.9
2016/5/12,388.1
2016/5/13,398.4
2016/5/16,397.6
2016/5/17,408.5
2016/5/18,427.9
2016/5/19,428.1
2016/5/20,426.5
2016/5/23,427.3
2016/5/24,423
2016/5/25,422.3
2016/5/26,418.5
2016/5/27,419
2016/5/30,419.8
2016/5/31,421.4
2016/6/1,414.6
2016/6/2,401.2
2016/6/3,402.5
2016/6/6,398.5
2016/6/7,401.3
2016/6/8,404.1
2016/6/9,393.6
2016/6/10,391.3
2016/6/13,381.8
2016/6/14,375
2016/6/15,377.8
2016/6/16,378.8
2016/6/17,390
2016/6/20,396.5
2016/6/21,398.8
2016/6/22,398.4
2016/6/23,409.1
2016/6/24,379.6
2016/6/27,374.9
2016/6/28,371
2016/6/29,373.6
2016/6/30,372
2016/7/1,374.5
2016/7/4,375
2016/7/5,373.9
2016/7/6,365.8
2016/7/7,360.2
2016/7/8,358
2016/7/11,366.5
2016/7/12,384.9
2016/7/13,397.3
2016/7/14,395.6
2016/7/15,407.9
2016/7/19,413.2
2016/7/20,406.9
2016/7/21,411.2
2016/7/22,402.9
2016/7/25,400.7
2016/7/26,394.9
2016/7/27,395.8
2016/7/28,388.4
2016/7/29,415
2016/8/1,445.3
2016/8/2,426.2
2016/8/3,410.6
2016/8/4,418.5
2016/8/5,418.1
2016/8/8,436.9
2016/8/9,436
2016/8/10,430.8
2016/8/12,422.7
2016/8/15,425.9
2016/8/16,424.2
2016/8/17,446.7
2016/8/18,452.7
2016/8/19,455.4
2016/8/22,459
2016/8/23,453
2016/8/24,450.3
2016/8/25,454.7
2016/8/26,449.4
2016/8/29,454
2016/8/30,458.8
2016/8/31,473.2
2016/9/1,480
2016/9/2,478.1
2016/9/5,468.9
2016/9/6,472.6
2016/9/7,466.9
2016/9/8,462.3
2016/9/9,462.6
2016/9/12,451.1
2016/9/13,437.9
2016/9/14,430.4
2016/9/15,418.9
2016/9/16,433
2016/9/20,434
2016/9/21,469.1
2016/9/23,468.1
2016/9/26,462
2016/9/27,449.3
2016/9/28,432.2
2016/9/29,430.6
2016/9/30,422.3
2016/10/3,425.7
2016/10/4,426.7
2016/10/5,434
2016/10/6,436.5
2016/10/7,434.9
2016/10/11,432.7
2016/10/12,423.5
2016/10/13,421
2016/10/14,422.8
2016/10/17,421.5
2016/10/18,423.1
2016/10/19,422.5
2016/10/20,431.1
2016/10/21,440.4
2016/10/24,437.7
2016/10/25,441.7
2016/10/26,445.2
2016/10/27,444.9
2016/10/28,457.3
2016/10/31,466
2016/11/1,463.8
2016/11/2,451.6
2016/11/4,449.3
2016/11/7,455.3
2016/11/8,456.4
2016/11/9,435.3
2016/11/10,468.4
2016/11/11,479.6
2016/11/14,500
2016/11/15,516.3
2016/11/16,538.3
2016/11/17,535.7
2016/11/18,533.9
2016/11/21,545.1
2016/11/22,554.9
2016/11/24,547.3
2016/11/25,539
2016/11/28,547.8
2016/11/29,553.7
2016/11/30,550.1
2016/12/1,562.5
2016/12/2,591.4
2016/12/5,582.4
2016/12/6,591.9
2016/12/7,610.1
2016/12/8,616.4
2016/12/9,623.6
2016/12/12,613.4
2016/12/13,615.6
2016/12/14,621.4
2016/12/15,626.5
2016/12/16,646.5
2016/12/19,634
2016/12/20,627.5
2016/12/21,627
2016/12/22,616
2016/12/26,613.5
2016/12/27,612.4
2016/12/28,615.6
2016/12/29,598.6
2016/12/30,599.5
2017/1/4,623.6
2017/1/5,637.4
2017/1/6,626.7
2017/1/10,615.5
2017/1/11,626.3
2017/1/12,612.3
2017/1/13,612.3
2017/1/16,606.7
2017/1/17,596.1
2017/1/18,600.9
2017/1/19,610
2017/1/20,611.9
2017/1/23,607.3
2017/1/24,584.7
2017/1/25,589.1
2017/1/26,615.1
2017/1/27,624.3
2017/1/30,621.6
2017/1/31,613.2
2017/2/1,588.4
2017/2/2,577.9
2017/2/3,587.9
2017/2/6,590.9
2017/2/7,593.2
2017/2/8,600.5
2017/2/9,598.3
2017/2/10,615.7
2017/2/13,615.7
2017/2/14,608.1
2017/2/15,623.5
2017/2/16,632.4
2017/2/17,630.9
2017/2/20,629.4
2017/2/21,639.1
2017/2/22,643.5
2017/2/23,637.8
2017/2/24,632.6
2017/2/27,624.8
2017/2/28,627
2017/3/1,630.4
2017/3/2,638.7
2017/3/3,639.6
2017/3/6,655.5
2017/3/7,650.3
2017/3/8,647.4
2017/3/9,653.8
2017/3/10,661.3
2017/3/13,658.3
2017/3/14,656.8
2017/3/15,655.3
2017/3/16,650
2017/3/17,639.9
2017/3/21,641
2017/3/22,614.1
2017/3/23,608.7
2017/3/24,613.4
2017/3/27,604.1
2017/3/28,612.4
2017/3/29,604.5
2017/3/30,607.2
