日付,終値
2012/6/7,1513
2012/6/8,1462
2012/6/11,1505
2012/6/12,1483
2012/6/13,1498
2012/6/14,1523
2012/6/15,1548
2012/6/18,1586
2012/6/19,1583
2012/6/20,1618
2012/6/21,1624
2012/6/22,1628
2012/6/25,1617
2012/6/26,1587
2012/6/27,1605
2012/6/28,1652
2012/6/29,1684
2012/7/2,1715
2012/7/3,1752
2012/7/4,1740
2012/7/5,1703
2012/7/6,1674
2012/7/9,1634
2012/7/10,1610
2012/7/11,1611
2012/7/12,1566
2012/7/13,1522
2012/7/17,1531
2012/7/18,1543
2012/7/19,1579
2012/7/20,1516
2012/7/23,1505
2012/7/24,1486
2012/7/25,1422
2012/7/26,1434
2012/7/27,1474
2012/7/30,1496
2012/7/31,1507
2012/8/1,1491
2012/8/2,1482
2012/8/3,1460
2012/8/6,1503
2012/8/7,1519
2012/8/8,1516
2012/8/9,1525
2012/8/10,1541
2012/8/13,1551
2012/8/14,1562
2012/8/15,1523
2012/8/16,1557
2012/8/17,1580
2012/8/20,1577
2012/8/21,1566
2012/8/22,1556
2012/8/23,1550
2012/8/24,1491
2012/8/27,1458
2012/8/28,1421
2012/8/29,1444
2012/8/30,1414
2012/8/31,1408
2012/9/3,1421
2012/9/4,1424
2012/9/5,1415
2012/9/6,1444
2012/9/7,1489
2012/9/10,1497
2012/9/11,1481
2012/9/12,1509
2012/9/13,1520
2012/9/14,1607
2012/9/18,1593
2012/9/19,1615
2012/9/20,1563
2012/9/21,1568
2012/9/24,1565
2012/9/25,1569
2012/9/26,1547
2012/9/27,1573
2012/9/28,1528
2012/10/1,1512
2012/10/2,1532
2012/10/3,1525
2012/10/4,1562
2012/10/5,1589
2012/10/9,1546
2012/10/10,1513
2012/10/11,1495
2012/10/12,1507
2012/10/15,1503
2012/10/16,1517
2012/10/17,1548
2012/10/18,1584
2012/10/19,1587
2012/10/22,1570
2012/10/23,1505
2012/10/24,1483
2012/10/25,1501
2012/10/26,1472
2012/10/29,1427
2012/10/30,1408
2012/10/31,1455
2012/11/1,1445
2012/11/2,1463
2012/11/5,1441
2012/11/6,1445
2012/11/7,1471
2012/11/8,1448
2012/11/9,1431
2012/11/12,1398
2012/11/13,1429
2012/11/14,1452
2012/11/15,1497
2012/11/16,1535
2012/11/19,1594
2012/11/20,1524
2012/11/21,1513
2012/11/22,1560
2012/11/26,1550
2012/11/27,1574
2012/11/28,1556
2012/11/29,1559
2012/11/30,1563
2012/12/3,1547
2012/12/4,1547
2012/12/5,1546
2012/12/6,1566
2012/12/7,1604
2012/12/10,1590
2012/12/11,1593
2012/12/12,1596
2012/12/13,1641
2012/12/14,1646
2012/12/17,1717
2012/12/18,1758
2012/12/19,1863
2012/12/20,1867
2012/12/21,1858
2012/12/25,1865
2012/12/26,1885
2012/12/27,1871
2012/12/28,1835
2013/1/4,1951
2013/1/7,1895
2013/1/8,1841
2013/1/9,1858
2013/1/10,1876
2013/1/11,1912
2013/1/15,1933
2013/1/16,1863
2013/1/17,1849
2013/1/18,1930
2013/1/21,1894
2013/1/22,1881
2013/1/23,1816
2013/1/24,1842
2013/1/25,1874
2013/1/28,1879
2013/1/29,1934
2013/1/30,1946
2013/1/31,1921
2013/2/1,1913
2013/2/4,1946
2013/2/5,1914
2013/2/6,1960
2013/2/7,1979
2013/2/8,1996
2013/2/12,2000
2013/2/13,1964
2013/2/14,1931
2013/2/15,1933
2013/2/18,1977
2013/2/19,1989
2013/2/20,2096
2013/2/21,2016
2013/2/22,2004
2013/2/25,2037
2013/2/26,1989
2013/2/27,1902
2013/2/28,1963
2013/3/1,2003
2013/3/4,2034
2013/3/5,1988
2013/3/6,2073
2013/3/7,2067
2013/3/8,2120
2013/3/11,2198
2013/3/12,2152
2013/3/13,2158
2013/3/14,2128
2013/3/15,2147
2013/3/18,2056
2013/3/19,2069
2013/3/21,2085
2013/3/22,2029
2013/3/25,2067
2013/3/26,2055
2013/3/27,1978
2013/3/28,1969
2013/3/29,1964
2013/4/1,1955
2013/4/2,1900
2013/4/3,1922
2013/4/4,1963
2013/4/5,2164
2013/4/8,2212
2013/4/9,2199
2013/4/10,2228
2013/4/11,2294
2013/4/12,2340
2013/4/15,2331
2013/4/16,2296
2013/4/17,2319
2013/4/18,2314
2013/4/19,2298
2013/4/22,2332
2013/4/23,2410
2013/4/24,2450
2013/4/25,2486
2013/4/26,2460
2013/4/30,2468
2013/5/1,2410
2013/5/2,2422
2013/5/7,2507
2013/5/8,2550
2013/5/9,2506
2013/5/10,2590
2013/5/13,2652
2013/5/14,2707
2013/5/15,2730
2013/5/16,2653
2013/5/17,2667
2013/5/20,2690
2013/5/21,2603
2013/5/22,2621
2013/5/23,2451
2013/5/24,2464
2013/5/27,2307
2013/5/28,2323
2013/5/29,2502
2013/5/30,2356
2013/5/31,2321
2013/6/3,2204
2013/6/4,2238
2013/6/5,2064
2013/6/6,2152
2013/6/7,2089
2013/6/10,2167
2013/6/11,2163
2013/6/12,2140
2013/6/13,2064
2013/6/14,2048
2013/6/17,2094
2013/6/18,2097
2013/6/19,2190
2013/6/20,2187
2013/6/21,2211
2013/6/24,2196
2013/6/25,2247
2013/6/26,2211
2013/6/27,2277
2013/6/28,2365
2013/7/1,2429
2013/7/2,2446
2013/7/3,2438
2013/7/4,2410
2013/7/5,2436
2013/7/8,2483
2013/7/9,2520
2013/7/10,2510
2013/7/11,2535
2013/7/12,2531
2013/7/16,2596
2013/7/17,2628
2013/7/18,2641
2013/7/19,2674
2013/7/22,2712
2013/7/23,2689
2013/7/24,2700
2013/7/25,2591
2013/7/26,2456
2013/7/29,2455
2013/7/30,2537
2013/7/31,2463
2013/8/1,2524
2013/8/2,2638
2013/8/5,2580
2013/8/6,2636
2013/8/7,2547
2013/8/8,2501
2013/8/9,2478
2013/8/12,2471
2013/8/13,2456
2013/8/14,2503
2013/8/15,2473
2013/8/16,2456
2013/8/19,2493
2013/8/20,2437
2013/8/21,2393
2013/8/22,2392
2013/8/23,2470
2013/8/26,2444
2013/8/27,2417
2013/8/28,2371
2013/8/29,2401
2013/8/30,2406
2013/9/2,2393
2013/9/3,2443
2013/9/4,2439
2013/9/5,2477
2013/9/6,2433
2013/9/9,2522
2013/9/10,2596
2013/9/11,2568
2013/9/12,2562
2013/9/13,2537
2013/9/17,2514
2013/9/18,2525
2013/9/19,2600
2013/9/20,2600
2013/9/24,2576
2013/9/25,2587
2013/9/26,2618
2013/9/27,2594
2013/9/30,2521
2013/10/1,2539
2013/10/2,2522
2013/10/3,2463
2013/10/4,2422
2013/10/7,2342
2013/10/8,2338
2013/10/9,2410
2013/10/10,2418
2013/10/11,2472
2013/10/15,2437
2013/10/16,2505
2013/10/17,2585
2013/10/18,2532
2013/10/21,2540
2013/10/22,2528
2013/10/23,2463
2013/10/24,2464
2013/10/25,2446
2013/10/28,2497
2013/10/29,2487
2013/10/30,2544
2013/10/31,2528
2013/11/1,2476
2013/11/5,2489
2013/11/6,2533
2013/11/7,2503
2013/11/8,2454
2013/11/11,2481
2013/11/12,2573
2013/11/13,2546
2013/11/14,2565
2013/11/15,2671
2013/11/18,2696
2013/11/19,2759
2013/11/20,2698
2013/11/21,2773
2013/11/22,2847
2013/11/25,2987
2013/11/26,2954
2013/11/27,2845
2013/11/28,2840
2013/11/29,2839
2013/12/2,2873
2013/12/3,2913
2013/12/4,2824
2013/12/5,2752
2013/12/6,2791
2013/12/9,2855
2013/12/10,2853
2013/12/11,2818
2013/12/12,2766
2013/12/13,2763
2013/12/16,2722
2013/12/17,2751
2013/12/18,2773
2013/12/19,2853
2013/12/20,2865
2013/12/24,2915
2013/12/25,2887
2013/12/26,2934
2013/12/27,2932
2013/12/30,2924
2014/1/6,2934
2014/1/7,2911
2014/1/8,2951
2014/1/9,2917
2014/1/10,2928
2014/1/14,2838
2014/1/15,2965
2014/1/16,2963
2014/1/17,2965
2014/1/20,2957
2014/1/21,2988
2014/1/22,3000
2014/1/23,2964
2014/1/24,2828
2014/1/27,2716
2014/1/28,2708
2014/1/29,2790
2014/1/30,2705
2014/1/31,2711
2014/2/3,2607
2014/2/4,2450
2014/2/5,2534
2014/2/6,2551
2014/2/7,2634
2014/2/10,2611
2014/2/12,2699
2014/2/13,2616
2014/2/14,2619
2014/2/17,2719
2014/2/18,2745
2014/2/19,2720
2014/2/20,2632
2014/2/21,2726
2014/2/24,2660
2014/2/25,2687
2014/2/26,2640
2014/2/27,2591
2014/2/28,2569
2014/3/3,2489
2014/3/4,2520
2014/3/5,2550
2014/3/6,2628
2014/3/7,2654
2014/3/10,2623
2014/3/11,2681
2014/3/12,2593
2014/3/13,2563
2014/3/14,2448
2014/3/17,2429
2014/3/18,2439
2014/3/19,2440
2014/3/20,2391
2014/3/24,2450
2014/3/25,2469
2014/3/26,2538
2014/3/27,2565
2014/3/28,2564
2014/3/31,2652
2014/4/1,2658
2014/4/2,2634
2014/4/3,2689
2014/4/4,2692
2014/4/7,2650
2014/4/8,2583
2014/4/9,2547
2014/4/10,2531
2014/4/11,2478
2014/4/14,2490
2014/4/15,2485
2014/4/16,2568
2014/4/17,2563
2014/4/18,2596
2014/4/21,2597
2014/4/22,2577
2014/4/23,2575
2014/4/24,2586
2014/4/25,2614
2014/4/28,2565
2014/4/30,2549
2014/5/1,2653
2014/5/2,2688
2014/5/7,2572
2014/5/8,2612
2014/5/9,2638
2014/5/12,2646
2014/5/13,2701
2014/5/14,2741
2014/5/15,2684
2014/5/16,2649
2014/5/19,2632
2014/5/20,2639
2014/5/21,2651
2014/5/22,2746
2014/5/23,2802
2014/5/26,2790
2014/5/27,2810
2014/5/28,2840
2014/5/29,2848
2014/5/30,2828
2014/6/2,2872
2014/6/3,2812
2014/6/4,2874
2014/6/5,2868
2014/6/6,2892
2014/6/9,2894
2014/6/10,2846
2014/6/11,2864
2014/6/12,2813
2014/6/13,2797
2014/6/16,2771
2014/6/17,2763
2014/6/18,2790
2014/6/19,2836
2014/6/20,2816
2014/6/23,2805
2014/6/24,2794
2014/6/25,2782
2014/6/26,2786
2014/6/27,2724
2014/6/30,2728
2014/7/1,2759
2014/7/2,2784
2014/7/3,2760
2014/7/4,2727
2014/7/7,2720
2014/7/8,2666
2014/7/9,2677
2014/7/10,2661
2014/7/11,2640
2014/7/14,2686
2014/7/15,2722
2014/7/16,2667
2014/7/17,2675
2014/7/18,2606
2014/7/22,2662.5
2014/7/23,2661
2014/7/24,2655
2014/7/25,2668.5
2014/7/28,2694
2014/7/29,2677.5
2014/7/30,2669.5
2014/7/31,2639
2014/8/1,2586.5
2014/8/4,2567.5
2014/8/5,2515.5
2014/8/6,2468
2014/8/7,2470.5
2014/8/8,2400
2014/8/11,2524.5
2014/8/12,2555
2014/8/13,2544
2014/8/14,2577.5
2014/8/15,2564
2014/8/18,2549.5
2014/8/19,2549.5
2014/8/20,2530
2014/8/21,2581
2014/8/22,2561.5
2014/8/25,2569
2014/8/26,2564.5
2014/8/27,2583
2014/8/28,2565
2014/8/29,2513
2014/9/1,2508
2014/9/2,2549.5
2014/9/3,2553
2014/9/4,2558
2014/9/5,2551
2014/9/8,2583
2014/9/9,2609.5
2014/9/10,2643.5
2014/9/11,2669.5
2014/9/12,2647
2014/9/16,2621
2014/9/17,2594
2014/9/18,2653.5
2014/9/19,2702.5
2014/9/22,2705.5
2014/9/24,2666.5
2014/9/25,2714
2014/9/26,2675
2014/9/29,2702
2014/9/30,2661
2014/10/1,2648
2014/10/2,2562
2014/10/3,2569.5
2014/10/6,2573.5
2014/10/7,2587
2014/10/8,2549.5
2014/10/9,2513.5
2014/10/10,2470.5
2014/10/14,2426
2014/10/15,2461.5
2014/10/16,2401.5
2014/10/17,2366
2014/10/20,2435.5
2014/10/21,2400
2014/10/22,2456
2014/10/23,2473.5
2014/10/24,2480.5
2014/10/27,2509.5
2014/10/28,2529.5
2014/10/29,2582.5
2014/10/30,2610
2014/10/31,2749
2014/11/4,2903
2014/11/5,2920
2014/11/6,2870
2014/11/7,2873
2014/11/10,2891.5
2014/11/11,2910
2014/11/12,2895
2014/11/13,2965.5
2014/11/14,3010.5
2014/11/17,2881
2014/11/18,2966.5
2014/11/19,2916
2014/11/20,2897
2014/11/21,2885.5
2014/11/25,2939.5
2014/11/26,2933.5
2014/11/27,2921
2014/11/28,2942.5
2014/12/1,3027.5
2014/12/2,3095
2014/12/3,3083
2014/12/4,3195.5
2014/12/5,3209.5
2014/12/8,3184.5
2014/12/9,3126.5
2014/12/10,3064.5
2014/12/11,3090
2014/12/12,3100
2014/12/15,3003.5
2014/12/16,2960
2014/12/17,2937.5
2014/12/18,2937.5
2014/12/19,3024
2014/12/22,3091
2014/12/24,3109
2014/12/25,3080
2014/12/26,3090
2014/12/29,3105
2014/12/30,3051
2015/1/5,3048
2015/1/6,2956.5
2015/1/7,2978
2015/1/8,2996.5
2015/1/9,3025.5
2015/1/13,2904
2015/1/14,2845
2015/1/15,2888
2015/1/16,2867
2015/1/19,2923.5
2015/1/20,3006
2015/1/21,2931.5
2015/1/22,2869.5
2015/1/23,3015
2015/1/26,2975
2015/1/27,3050
2015/1/28,3136.5
2015/1/29,3151.5
2015/1/30,3300
2015/2/2,3246
2015/2/3,3243
2015/2/4,3319
2015/2/5,3283.5
2015/2/6,3240
2015/2/9,3267
2015/2/10,3324.5
2015/2/12,3409.5
2015/2/13,3403
2015/2/16,3496
2015/2/17,3512.5
2015/2/18,3527.5
2015/2/19,3510
2015/2/20,3530
2015/2/23,3513
2015/2/24,3593.5
2015/2/25,3631.5
2015/2/26,3799
2015/2/27,3722
2015/3/2,3754
2015/3/3,3776.5
2015/3/4,3716
2015/3/5,3700
2015/3/6,3771
2015/3/9,3872
2015/3/10,3812.5
2015/3/11,3777
2015/3/12,3881
2015/3/13,3953
2015/3/16,3884.5
2015/3/17,3907
2015/3/18,3974
2015/3/19,3874
2015/3/20,3865
2015/3/23,3843
2015/3/24,3846.5
2015/3/25,3836
2015/3/26,3767
2015/3/27,3791.5
2015/3/30,3786
2015/3/31,3735
2015/4/1,3747
2015/4/2,3775.5
2015/4/3,3836
2015/4/6,3787
2015/4/7,3874
2015/4/8,3818.5
2015/4/9,3804.5
2015/4/10,3776.5
2015/4/13,3718
2015/4/14,3723.5
2015/4/15,3823.5
2015/4/16,3919.5
2015/4/17,3880
2015/4/20,3860
2015/4/21,3935.5
2015/4/22,4029.5
2015/4/23,4065
2015/4/24,4070
2015/4/27,4020.5
2015/4/28,4107
2015/4/30,3930
2015/5/1,3924
2015/5/7,3930
2015/5/8,4014
2015/5/11,3973.5
2015/5/12,4055.5
2015/5/13,3972.5
2015/5/14,3913.5
2015/5/15,3930.5
2015/5/18,4133
2015/5/19,4159
2015/5/20,4185
2015/5/21,4493
2015/5/22,4450.5
2015/5/25,4464
2015/5/26,4559
2015/5/27,4520
2015/5/28,4660
2015/5/29,4530
2015/6/1,4593
2015/6/2,4584
2015/6/3,4584
2015/6/4,4586.5
2015/6/5,4505.5
2015/6/8,4472.5
2015/6/9,4314
2015/6/10,4315
2015/6/11,4450.5
2015/6/12,4382
2015/6/15,4439
2015/6/16,4411
2015/6/17,4390
2015/6/18,4307.5
2015/6/19,4323.5
2015/6/22,4477
2015/6/23,4570
2015/6/24,4601
2015/6/25,4584
2015/6/26,4569
2015/6/29,4462.5
2015/6/30,4491.5
2015/7/1,4494.5
2015/7/2,4500
2015/7/3,4475
2015/7/6,4264.5
2015/7/7,4350.5
2015/7/8,4114.5
2015/7/9,4084.5
2015/7/10,4118
2015/7/13,4204
2015/7/14,4218.5
2015/7/15,4272
2015/7/16,4296
2015/7/17,4402
2015/7/21,4381.5
2015/7/22,4279
2015/7/23,4319
2015/7/24,4311.5
2015/7/27,4190
2015/7/28,4208.5
2015/7/29,4297.5
2015/7/30,4365.5
2015/7/31,4372
2015/8/3,4330.5
2015/8/4,4316
2015/8/5,4370
2015/8/6,4460.5
2015/8/7,4535.5
2015/8/10,4541.5
2015/8/11,4432.5
2015/8/12,4339
2015/8/13,4374.5
2015/8/14,4358.5
2015/8/17,4424
2015/8/18,4437.5
2015/8/19,4462
2015/8/20,4248.5
2015/8/21,3999
2015/8/24,3686.5
2015/8/25,3557
2015/8/26,3786
2015/8/27,3890.5
2015/8/28,4005
2015/8/31,4023
2015/9/1,3824.5
2015/9/2,3750
2015/9/3,3927
2015/9/4,3810
2015/9/7,3770.5
2015/9/8,3640
2015/9/9,3998
2015/9/10,3827
2015/9/11,3769.5
2015/9/14,3708
2015/9/15,3784.5
2015/9/16,3731.5
2015/9/17,3766
2015/9/18,3526.5
2015/9/24,3513
2015/9/25,3608
2015/9/28,3467
2015/9/29,3315
2015/9/30,3456
2015/10/1,3520
2015/10/2,3529
2015/10/5,3596
2015/10/6,3598
2015/10/7,3717
2015/10/8,3669
2015/10/9,3763
2015/10/13,3654
2015/10/14,3642
2015/10/15,3653
2015/10/16,3790
2015/10/19,3755
2015/10/20,3811
2015/10/21,3916
2015/10/22,3869
2015/10/23,3970
2015/10/26,3970
2015/10/27,3874
2015/10/28,3825
2015/10/29,3806
2015/10/30,3828
2015/11/2,3735
2015/11/4,3820
2015/11/5,3860
2015/11/6,3883
2015/11/9,4030
2015/11/10,4042
2015/11/11,4063
2015/11/12,4014
2015/11/13,3999
2015/11/16,3946
2015/11/17,3966
2015/11/18,3952
2015/11/19,4064
2015/11/20,4059
2015/11/24,3975
2015/11/25,3922
2015/11/26,3949
2015/11/27,3934
2015/11/30,3795
2015/12/1,3840
2015/12/2,3862
2015/12/3,3917
2015/12/4,3875
2015/12/7,3895
2015/12/8,3868
2015/12/9,3823
2015/12/10,3827
2015/12/11,3838
2015/12/14,3734
2015/12/15,3703
2015/12/16,3798
2015/12/17,3942
2015/12/18,3777
2015/12/21,3814
2015/12/22,3909
2015/12/24,3876
2015/12/25,3975
2015/12/28,3987
2015/12/29,4039
2015/12/30,4011
2016/1/4,3876
2016/1/5,3831
2016/1/6,3753
2016/1/7,3676
2016/1/8,3630
2016/1/12,3515
2016/1/13,3592
2016/1/14,3539
2016/1/15,3438
2016/1/18,3468
2016/1/19,3453
2016/1/20,3308
2016/1/21,3240
2016/1/22,3380
2016/1/25,3415
2016/1/26,3351
2016/1/27,3455
2016/1/28,3395
2016/1/29,3519
2016/2/1,3631
2016/2/2,3519
2016/2/3,3325
2016/2/4,3231
2016/2/5,3130
2016/2/8,3110
2016/2/9,2897.5
2016/2/10,2766
2016/2/12,2687.5
2016/2/15,2959
2016/2/16,3030
2016/2/17,2946
2016/2/18,3090
2016/2/19,3022
2016/2/22,3075
2016/2/23,3109
2016/2/24,3189
2016/2/25,3304
2016/2/26,3280
2016/2/29,3250
2016/3/1,3217
2016/3/2,3411
2016/3/3,3498
2016/3/4,3486
2016/3/7,3400
2016/3/8,3344
2016/3/9,3254
2016/3/10,3280
2016/3/11,3292
2016/3/14,3332
2016/3/15,3251
2016/3/16,3174
2016/3/17,3207
2016/3/18,3115
2016/3/22,3171
2016/3/23,3160
2016/3/24,3127
2016/3/25,3229
2016/3/28,3223
2016/3/29,3229
2016/3/30,3160
2016/3/31,3188
2016/4/1,3062
2016/4/4,3102
2016/4/5,3008
2016/4/6,2968
2016/4/7,2927.5
2016/4/8,2965
2016/4/11,2923.5
2016/4/12,2951
2016/4/13,3063
2016/4/14,3202
2016/4/15,3152
2016/4/18,2979.5
2016/4/19,3085
2016/4/20,3035
2016/4/21,3136
2016/4/22,3207
2016/4/25,3241
2016/4/26,3166
2016/4/27,3120
2016/4/28,2940.5
2016/5/2,2865
2016/5/6,2833.5
2016/5/9,2791
2016/5/10,2876
2016/5/11,2864.5
2016/5/12,2871.5
2016/5/13,2824.5
2016/5/16,2870.5
2016/5/17,2894
2016/5/18,2928.5
2016/5/19,2972.5
2016/5/20,3044
2016/5/23,3005
2016/5/24,2966.5
2016/5/25,3070
2016/5/26,3055
2016/5/27,3116
2016/5/30,3107
2016/5/31,3126
2016/6/1,3068
2016/6/2,2958
2016/6/3,2962.5
2016/6/6,2909
2016/6/7,2890.5
2016/6/8,2905.5
2016/6/9,2812
2016/6/10,2820.5
2016/6/13,2745
2016/6/14,2729.5
2016/6/15,2792
2016/6/16,2760.5
2016/6/17,2810
2016/6/20,2813.5
2016/6/21,2812.5
2016/6/22,2811.5
2016/6/23,2898.5
2016/6/24,2592.5
2016/6/27,2643.5
2016/6/28,2609
2016/6/29,2703.5
2016/6/30,2698.5
2016/7/1,2745
2016/7/4,2785
2016/7/5,2768.5
2016/7/6,2761
2016/7/7,2692.5
2016/7/8,2600
2016/7/11,2700.5
2016/7/12,2830
2016/7/13,2897.5
2016/7/14,2941
2016/7/15,3021
2016/7/19,3126
2016/7/20,3131
2016/7/21,3201
2016/7/22,3233
2016/7/25,3294
2016/7/26,3198
2016/7/27,3253
2016/7/28,3227
2016/7/29,3364
2016/8/1,3283
2016/8/2,3182
2016/8/3,3128
2016/8/4,3238
2016/8/5,3187
2016/8/8,3338
2016/8/9,3356
2016/8/10,3256
2016/8/12,3289
2016/8/15,3232
2016/8/16,3151
2016/8/17,3272
2016/8/18,3225
2016/8/19,3305
2016/8/22,3299
2016/8/23,3198
2016/8/24,3238
2016/8/25,3237
2016/8/26,3147
2016/8/29,3272
2016/8/30,3247
2016/8/31,3316
2016/9/1,3260
2016/9/2,3333
2016/9/5,3366
2016/9/6,3385
2016/9/7,3284
2016/9/8,3183
2016/9/9,3185
2016/9/12,3161
2016/9/13,3119
2016/9/14,3181
2016/9/15,3130
2016/9/16,3179
2016/9/20,3160
2016/9/21,3308
2016/9/23,3221
2016/9/26,3178
2016/9/27,3215
2016/9/28,3086
2016/9/29,3055
2016/9/30,2965.5
2016/10/3,2976.5
2016/10/4,2971
2016/10/5,3052
2016/10/6,3250
2016/10/7,3312
2016/10/11,3329
2016/10/12,3289
2016/10/13,3325
2016/10/14,3375
2016/10/17,3392
2016/10/18,3332
2016/10/19,3312
2016/10/20,3338
2016/10/21,3313
2016/10/24,3320
2016/10/25,3339
2016/10/26,3338
2016/10/27,3321
2016/10/28,3382
2016/10/31,3404
2016/11/1,3424
2016/11/2,3316
2016/11/4,3206
2016/11/7,3235
2016/11/8,3255
2016/11/9,3110
2016/11/10,3403
2016/11/11,3486
2016/11/14,3566
2016/11/15,3608
2016/11/16,3684
2016/11/17,3631
2016/11/18,3544
2016/11/21,3570
2016/11/22,3599
2016/11/24,3607
2016/11/25,3645
2016/11/28,3693
2016/11/29,3668
2016/11/30,3728
2016/12/1,3823
2016/12/2,3814
2016/12/5,3784
2016/12/6,3935
2016/12/7,3997
2016/12/8,4184
2016/12/9,4175
2016/12/12,4153
2016/12/13,4155
2016/12/14,4184
2016/12/15,4130
2016/12/16,4084
2016/12/19,4017
2016/12/20,4043
2016/12/21,4030
2016/12/22,4012
2016/12/26,4006
2016/12/27,4016
2016/12/28,3998
2016/12/29,3970
2016/12/30,3960
2017/1/4,4077
2017/1/5,4092
2017/1/6,4079
2017/1/10,3936
2017/1/11,3993
2017/1/12,3989
2017/1/13,4035
2017/1/16,3940
2017/1/17,3958
2017/1/18,3989
2017/1/19,4021
2017/1/20,4144
2017/1/23,4005
2017/1/24,3965
2017/1/25,3992
2017/1/26,4177
2017/1/27,4219
2017/1/30,4162
2017/1/31,4098
2017/2/1,4101
2017/2/2,4078
2017/2/3,4055
2017/2/6,4045
2017/2/7,4021
2017/2/8,4042
2017/2/9,4039
2017/2/10,4162
2017/2/13,4110
2017/2/14,4075
2017/2/15,4237
2017/2/16,4308
2017/2/17,4280
2017/2/20,4281
2017/2/21,4370
2017/2/22,4350
2017/2/23,4352
2017/2/24,4350
2017/2/27,4176
2017/2/28,4198
2017/3/1,4266
2017/3/2,4294
2017/3/3,4331
2017/3/6,4273
2017/3/7,4300
2017/3/8,4306
2017/3/9,4229
2017/3/10,4330
2017/3/13,4365
2017/3/14,4435
2017/3/15,4452
2017/3/16,4387
2017/3/17,4422
2017/3/21,4358
2017/3/22,4133
2017/3/23,4195
2017/3/24,4249
2017/3/27,4152
2017/3/28,4228
2017/3/29,4174
2017/3/30,4127
