日付,終値
2013/8/29,2955
2013/8/30,2870
2013/9/2,2915
2013/9/3,2972
2013/9/4,2947
2013/9/5,2954
2013/9/6,2940
2013/9/9,2992
2013/9/10,2983
2013/9/11,2962
2013/9/12,2879
2013/9/13,2941
2013/9/17,2932
2013/9/18,2974
2013/9/19,3005
2013/9/20,3040
2013/9/24,3015
2013/9/25,2988
2013/9/26,3070
2013/9/27,3135
2013/9/30,3060
2013/10/1,3045
2013/10/2,2982
2013/10/3,2978
2013/10/4,2952
2013/10/7,2930
2013/10/8,2960
2013/10/9,2931
2013/10/10,3070
2013/10/11,3065
2013/10/15,3080
2013/10/16,3080
2013/10/17,3110
2013/10/18,3095
2013/10/21,3115
2013/10/22,3115
2013/10/23,3095
2013/10/24,3160
2013/10/25,3090
2013/10/28,3145
2013/10/29,3165
2013/10/30,3155
2013/10/31,3265
2013/11/1,3215
2013/11/5,3210
2013/11/6,3230
2013/11/7,3195
2013/11/8,3165
2013/11/11,3245
2013/11/12,3275
2013/11/13,3295
2013/11/14,3335
2013/11/15,3410
2013/11/18,3390
2013/11/19,3385
2013/11/20,3400
2013/11/21,3425
2013/11/22,3390
2013/11/25,3430
2013/11/26,3370
2013/11/27,3330
2013/11/28,3365
2013/11/29,3365
2013/12/2,3420
2013/12/3,3400
2013/12/4,3350
2013/12/5,3290
2013/12/6,3285
2013/12/9,3375
2013/12/10,3370
2013/12/11,3290
2013/12/12,3275
2013/12/13,3275
2013/12/16,3240
2013/12/17,3235
2013/12/18,3220
2013/12/19,3210
2013/12/20,3240
2013/12/24,3215
2013/12/25,3215
2013/12/26,3245
2013/12/27,3280
2013/12/30,3310
2014/1/6,3260
2014/1/7,3250
2014/1/8,3290
2014/1/9,3280
2014/1/10,3300
2014/1/14,3207
2014/1/15,3300
2014/1/16,3329
2014/1/17,3355
2014/1/20,3384
2014/1/21,3381
2014/1/22,3367
2014/1/23,3344
2014/1/24,3318
2014/1/27,3264
2014/1/28,3232
2014/1/29,3364
2014/1/30,3290
2014/1/31,3275
2014/2/3,3267
2014/2/4,3100
2014/2/5,3103
2014/2/6,3045
2014/2/7,3145
2014/2/10,3227
2014/2/12,3285
2014/2/13,3261
2014/2/14,3247
2014/2/17,3276
2014/2/18,3306
2014/2/19,3336
2014/2/20,3339
2014/2/21,3420
2014/2/24,3444
2014/2/25,3449
2014/2/26,3444
2014/2/27,3490
2014/2/28,3495
2014/3/3,3432
2014/3/4,3507
2014/3/5,3460
2014/3/6,3445
2014/3/7,3532
2014/3/10,3520
2014/3/11,3493
2014/3/12,3395
2014/3/13,3377
2014/3/14,3241
2014/3/17,3230
2014/3/18,3270
2014/3/19,3337
2014/3/20,3318
2014/3/24,3500
2014/3/25,3549
2014/3/26,3566
2014/3/27,3634
2014/3/28,3613
2014/3/31,3657
2014/4/1,3678
2014/4/2,3599
2014/4/3,3610
2014/4/4,3630
2014/4/7,3609
2014/4/8,3580
2014/4/9,3606
2014/4/10,3578
2014/4/11,3551
2014/4/14,3582
2014/4/15,3597
2014/4/16,3625
2014/4/17,3612
2014/4/18,3653
2014/4/21,3660
2014/4/22,3693
2014/4/23,3762
2014/4/24,3767
2014/4/25,3745
2014/4/28,3772
2014/4/30,3847
2014/5/1,3927
2014/5/2,3901
2014/5/7,3863
2014/5/8,3884
2014/5/9,3891
2014/5/12,3870
2014/5/13,3909
2014/5/14,3871
2014/5/15,3843
2014/5/16,3875
2014/5/19,3921
2014/5/20,4007
2014/5/21,4006
2014/5/22,4027
2014/5/23,3967
2014/5/26,4023
2014/5/27,4050
2014/5/28,4095
2014/5/29,4108
2014/5/30,4023
2014/6/2,4047
2014/6/3,4061
2014/6/4,4072
2014/6/5,4041
2014/6/6,4005
2014/6/9,4000
2014/6/10,3976
2014/6/11,3983
2014/6/12,3987
2014/6/13,3989
2014/6/16,3985
2014/6/17,4050
2014/6/18,4058
2014/6/19,4101
2014/6/20,4131
2014/6/23,4113
2014/6/24,4098
2014/6/25,4093
2014/6/26,4034
2014/6/27,3998
2014/6/30,3987
2014/7/1,4054
2014/7/2,4095
2014/7/3,4094
2014/7/4,4120
2014/7/7,4050
2014/7/8,4083
2014/7/9,4151
2014/7/10,4118
2014/7/11,4192
2014/7/14,4212
2014/7/15,4212
2014/7/16,4256
2014/7/17,4245
2014/7/18,4208
2014/7/22,4230
2014/7/23,4225.5
2014/7/24,4185.5
2014/7/25,4207
2014/7/28,4185
2014/7/29,4181.5
2014/7/30,4330
2014/7/31,4247
2014/8/1,4216.5
2014/8/4,4179.5
2014/8/5,4190
2014/8/6,4161
2014/8/7,4113
2014/8/8,4063
2014/8/11,4228.5
2014/8/12,4283.5
2014/8/13,4275.5
2014/8/14,4375.5
2014/8/15,4375
2014/8/18,4446.5
2014/8/19,4441.5
2014/8/20,4451
2014/8/21,4468
2014/8/22,4446.5
2014/8/25,4516.5
2014/8/26,4514.5
2014/8/27,4473.5
2014/8/28,4470
2014/8/29,4485
2014/9/1,4443
2014/9/2,4446
2014/9/3,4386.5
2014/9/4,4429
2014/9/5,4387.5
2014/9/8,4353.5
2014/9/9,4301.5
2014/9/10,4401.5
2014/9/11,4326.5
2014/9/12,4351.5
2014/9/16,4346.5
2014/9/17,4383.5
2014/9/18,4375
2014/9/19,4245.5
2014/9/22,4210
2014/9/24,4224.5
2014/9/25,4270.5
2014/9/26,4229.5
2014/9/29,4271.5
2014/9/30,4276.5
2014/10/1,4304
2014/10/2,4263
2014/10/3,4347.5
2014/10/6,4303.5
2014/10/7,4252.5
2014/10/8,4225
2014/10/9,4185.5
2014/10/10,4160.5
2014/10/14,4092
2014/10/15,4069.5
2014/10/16,4129
2014/10/17,4017
2014/10/20,4095
2014/10/21,4047.5
2014/10/22,4129
2014/10/23,4149.5
2014/10/24,4194.5
2014/10/27,4168.5
2014/10/28,4134
2014/10/29,4096.5
2014/10/30,4152.5
2014/10/31,4304.5
2014/11/4,4296.5
2014/11/5,4371.5
2014/11/6,4355
2014/11/7,4415
2014/11/10,4313
2014/11/11,4421.5
2014/11/12,4403.5
2014/11/13,4522.5
2014/11/14,4502
2014/11/17,4362
2014/11/18,4507
2014/11/19,4515
2014/11/20,4464.5
2014/11/21,4505
2014/11/25,4429
2014/11/26,4377.5
2014/11/27,4351.5
2014/11/28,4396
2014/12/1,4440
2014/12/2,4393.5
2014/12/3,4360
2014/12/4,4489.5
2014/12/5,4503.5
2014/12/8,4501.5
2014/12/9,4539
2014/12/10,4481
2014/12/11,4479
2014/12/12,4645
2014/12/15,4742.5
2014/12/16,4638
2014/12/17,4540
2014/12/18,4475
2014/12/19,4669
2014/12/22,4707
2014/12/24,4815
2014/12/25,4902.5
2014/12/26,4825
2014/12/29,4856.5
2014/12/30,4757
2015/1/5,4764.5
2015/1/6,4640.5
2015/1/7,4650.5
2015/1/8,4695
2015/1/9,4709
2015/1/13,4788.5
2015/1/14,4900.5
2015/1/15,4929.5
2015/1/16,4871.5
2015/1/19,4848
2015/1/20,5011
2015/1/21,5014
2015/1/22,5111
2015/1/23,5068
2015/1/26,5100
2015/1/27,5137
2015/1/28,5078
2015/1/29,5031
2015/1/30,5181
2015/2/2,5149
2015/2/3,5048
2015/2/4,4939
2015/2/5,5031
2015/2/6,5091
2015/2/9,5014
2015/2/10,5066
2015/2/12,5134
2015/2/13,5096
2015/2/16,5083
2015/2/17,5090
2015/2/18,5183
2015/2/19,5164
2015/2/20,5150
2015/2/23,5164
2015/2/24,5263
2015/2/25,5218
2015/2/26,5348
2015/2/27,5350
2015/3/2,5249
2015/3/3,5344
2015/3/4,5286
2015/3/5,5396
2015/3/6,5568
2015/3/9,5563
2015/3/10,5553
2015/3/11,5594
2015/3/12,5660
2015/3/13,5833
2015/3/16,5793
2015/3/17,6065
2015/3/18,6053
2015/3/19,6115
2015/3/20,6006
2015/3/23,5959
2015/3/24,6016
2015/3/25,6043
2015/3/26,6031
2015/3/27,6060
2015/3/30,6051
2015/3/31,6000
2015/4/1,5813
2015/4/2,5943
2015/4/3,6108
2015/4/6,6088
2015/4/7,6207
2015/4/8,6162
2015/4/9,6152
2015/4/10,6131
2015/4/13,6122
2015/4/14,6108
2015/4/15,6104
2015/4/16,5941
2015/4/17,5824
2015/4/20,5911
2015/4/21,6024
2015/4/22,6145
2015/4/23,6084
2015/4/24,5924
2015/4/27,6057
2015/4/28,6053
2015/4/30,5749
2015/5/1,5681
2015/5/7,5642
2015/5/8,5598
2015/5/11,5621
2015/5/12,5631
2015/5/13,5573
2015/5/14,5429
2015/5/15,5687
2015/5/18,5658
2015/5/19,5822
2015/5/20,5867
2015/5/21,5871
2015/5/22,5782
2015/5/25,5829
2015/5/26,5814
2015/5/27,5768
2015/5/28,5695
2015/5/29,5657
2015/6/1,5663
2015/6/2,5754
2015/6/3,5704
2015/6/4,5759
2015/6/5,5756
2015/6/8,5777
2015/6/9,5753
2015/6/10,5712
2015/6/11,5850
2015/6/12,5877
2015/6/15,5983
2015/6/16,5940
2015/6/17,5993
2015/6/18,5889
2015/6/19,5987
2015/6/22,5938
2015/6/23,5835
2015/6/24,5890
2015/6/25,5858
2015/6/26,5773
2015/6/29,5646
2015/6/30,5693
2015/7/1,5798
2015/7/2,5817
2015/7/3,5905
2015/7/6,5856
2015/7/7,5894
2015/7/8,5747
2015/7/9,5792
2015/7/10,5749
2015/7/13,6016
2015/7/14,6102
2015/7/15,6190
2015/7/16,6182
2015/7/17,6170
2015/7/21,6232
2015/7/22,6164
2015/7/23,6393
2015/7/24,6520
2015/7/27,6400
2015/7/28,6459
2015/7/29,6495
2015/7/30,6395
2015/7/31,6291
2015/8/3,6388
2015/8/4,6409
2015/8/5,6398
2015/8/6,6383
2015/8/7,6329
2015/8/10,6591
2015/8/11,6427
2015/8/12,6189
2015/8/13,6268
2015/8/14,6272
2015/8/17,6234
2015/8/18,6182
2015/8/19,6044
2015/8/20,5931
2015/8/21,5765
2015/8/24,5492
2015/8/25,5332
2015/8/26,5389
2015/8/27,5617
2015/8/28,5677
2015/8/31,5552
2015/9/1,5296
2015/9/2,5330
2015/9/3,5412
2015/9/4,5207
2015/9/7,5182
2015/9/8,4965
2015/9/9,5355
2015/9/10,5153
2015/9/11,5235
2015/9/14,5185
2015/9/15,5145
2015/9/16,5093
2015/9/17,5244
2015/9/18,5037
2015/9/24,5100
2015/9/25,5333
2015/9/28,5429
2015/9/29,5150
2015/9/30,5403
2015/10/1,5408
2015/10/2,5515
2015/10/5,5563
2015/10/6,5550
2015/10/7,5515
2015/10/8,5446
2015/10/9,5530
2015/10/13,5690
2015/10/14,5578
2015/10/15,5679
2015/10/16,5751
2015/10/19,5819
2015/10/20,5764
2015/10/21,5782
2015/10/22,5819
2015/10/23,5868
2015/10/26,5913
2015/10/27,5961
2015/10/28,6053
2015/10/29,6007
2015/10/30,6239
2015/11/2,6101
2015/11/4,6195
2015/11/5,6093
2015/11/6,6095
2015/11/9,6129
2015/11/10,6095
2015/11/11,6200
2015/11/12,6169
2015/11/13,6188
2015/11/16,6124
2015/11/17,6119
2015/11/18,6190
2015/11/19,6282
2015/11/20,6399
2015/11/24,6445
2015/11/25,6384
2015/11/26,6505
2015/11/27,6413
2015/11/30,6311
2015/12/1,6342
2015/12/2,6370
2015/12/3,6307
2015/12/4,6221
2015/12/7,6200
2015/12/8,6185
2015/12/9,6052
2015/12/10,6054
2015/12/11,6037
2015/12/14,6011
2015/12/15,5909
2015/12/16,6075
2015/12/17,6201
2015/12/18,6038
2015/12/21,6096
2015/12/22,6069
2015/12/24,6124
2015/12/25,6142
2015/12/28,6088
2015/12/29,6139
2015/12/30,6255
2016/1/4,6012
2016/1/5,5928
2016/1/6,5944
2016/1/7,5834
2016/1/8,5727
2016/1/12,5643
2016/1/13,5784
2016/1/14,5662
2016/1/15,5645
2016/1/18,5636
2016/1/19,5625
2016/1/20,5629
2016/1/21,5490
2016/1/22,5793
2016/1/25,5981
2016/1/26,5960
2016/1/27,6106
2016/1/28,6195
2016/1/29,6395
2016/2/1,6457
2016/2/2,6442
2016/2/3,6278
2016/2/4,6154
2016/2/5,6114
2016/2/8,6209
2016/2/9,5891
2016/2/10,5701
2016/2/12,5384
2016/2/15,5778
2016/2/16,5680
2016/2/17,5591
2016/2/18,5706
2016/2/19,5680
2016/2/22,5848
2016/2/23,5831
2016/2/24,5752
2016/2/25,5837
2016/2/26,5780
2016/2/29,5699
2016/3/1,5768
2016/3/2,5918
2016/3/3,5828
2016/3/4,5861
2016/3/7,5660
2016/3/8,5732
2016/3/9,5718
2016/3/10,5823
2016/3/11,5841
2016/3/14,5844
2016/3/15,5926
2016/3/16,5864
2016/3/17,5933
2016/3/18,5827
2016/3/22,5935
2016/3/23,5920
2016/3/24,5962
2016/3/25,6106
2016/3/28,6130
2016/3/29,6120
2016/3/30,6137
2016/3/31,6003
2016/4/1,5772
2016/4/4,5735
2016/4/5,5598
2016/4/6,5630
2016/4/7,5650
2016/4/8,5699
2016/4/11,5612
2016/4/12,5619
2016/4/13,5771
2016/4/14,5884
2016/4/15,5869
2016/4/18,5677
2016/4/19,5860
2016/4/20,5884
2016/4/21,5949
2016/4/22,5929
2016/4/25,5862
2016/4/26,5937
2016/4/27,5969
2016/4/28,6116
2016/5/2,5985
2016/5/6,5988
2016/5/9,5953
2016/5/10,6102
2016/5/11,6113
2016/5/12,6127
2016/5/13,6127
2016/5/16,6160
2016/5/17,6117
2016/5/18,6012
2016/5/19,6036
2016/5/20,6035
2016/5/23,5942
2016/5/24,5943
2016/5/25,5910
2016/5/26,5956
2016/5/27,5952
2016/5/30,6086
2016/5/31,6101
2016/6/1,5978
2016/6/2,5937
2016/6/3,5947
2016/6/6,5892
2016/6/7,5948
2016/6/8,6032
2016/6/9,5981
2016/6/10,6024
2016/6/13,6000
2016/6/14,5937
2016/6/15,5922
2016/6/16,5796
2016/6/17,5768
2016/6/20,5821
2016/6/21,6044
2016/6/22,6042
2016/6/23,6045
2016/6/24,5746
2016/6/27,6065
2016/6/28,6065
2016/6/29,6031
2016/6/30,5929
2016/7/1,6083
2016/7/4,6087
2016/7/5,6036
2016/7/6,6051
2016/7/7,5909
2016/7/8,5827
2016/7/11,5898
2016/7/12,5978
2016/7/13,5942
2016/7/14,6030
2016/7/15,5968
2016/7/19,6076
2016/7/20,6111
2016/7/21,6000
2016/7/22,5948
2016/7/25,5929
2016/7/26,5758
2016/7/27,5718
2016/7/28,5645
2016/7/29,5553
2016/8/1,5454
2016/8/2,5433
2016/8/3,5419
2016/8/4,5236
2016/8/5,5201
2016/8/8,5185
2016/8/9,5320
2016/8/10,5469
2016/8/12,5550
2016/8/15,5491
2016/8/16,5416
2016/8/17,5354
2016/8/18,5303
2016/8/19,5186
2016/8/22,5196
2016/8/23,5285
2016/8/24,5309
2016/8/25,5260
2016/8/26,5371
2016/8/29,5424
2016/8/30,5352
2016/8/31,5377
2016/9/1,5428
2016/9/2,5517
2016/9/5,5488
2016/9/6,5602
2016/9/7,5615
2016/9/8,5610
2016/9/9,5558
2016/9/12,5506
2016/9/13,5532
2016/9/14,5518
2016/9/15,5506
2016/9/16,5548
2016/9/20,5660
2016/9/21,5828
2016/9/23,5766
2016/9/26,5748
2016/9/27,5761
2016/9/28,5752
2016/9/29,5719
2016/9/30,5691
2016/10/3,5860
2016/10/4,5905
2016/10/5,5889
2016/10/6,5883
2016/10/7,5724
2016/10/11,5786
2016/10/12,5651
2016/10/13,5648
2016/10/14,5638
2016/10/17,5684
2016/10/18,5607
2016/10/19,5675
2016/10/20,5585
2016/10/21,5565
2016/10/24,5650
2016/10/25,5712
2016/10/26,5751
2016/10/27,5743
2016/10/28,5418
2016/10/31,5405
2016/11/1,5317
2016/11/2,5331
2016/11/4,5223
2016/11/7,5282
2016/11/8,5272
2016/11/9,5034
2016/11/10,5111
2016/11/11,5075
2016/11/14,5042
2016/11/15,4984
2016/11/16,4991
2016/11/17,5029
2016/11/18,5047
2016/11/21,5100
2016/11/22,5112
2016/11/24,5081
2016/11/25,5094
2016/11/28,5135
2016/11/29,5247
2016/11/30,5267
2016/12/1,5256
2016/12/2,5166
2016/12/5,5187
2016/12/6,5147
2016/12/7,5157
2016/12/8,5243
2016/12/9,5305
2016/12/12,5353
2016/12/13,5527
2016/12/14,5528
2016/12/15,5538
2016/12/16,5537
2016/12/19,5616
2016/12/20,5631
2016/12/21,5579
2016/12/22,5586
2016/12/26,5626
2016/12/27,5651
2016/12/28,5558
2016/12/29,5519
2016/12/30,5541
2017/1/4,5500
2017/1/5,5535
2017/1/6,5576
2017/1/10,5480
2017/1/11,5399
2017/1/12,5295
2017/1/13,5381
2017/1/16,5373
2017/1/17,5354
2017/1/18,5380
2017/1/19,5441
2017/1/20,5393
2017/1/23,5302
2017/1/24,5309
2017/1/25,5418
2017/1/26,5560
2017/1/27,5567
2017/1/30,5600
2017/1/31,5583
2017/2/1,5624
2017/2/2,5598
2017/2/3,5843
2017/2/6,5830
2017/2/7,5863
2017/2/8,5819
2017/2/9,5765
2017/2/10,5794
2017/2/13,5774
2017/2/14,5655
2017/2/15,5690
2017/2/16,5674
2017/2/17,5696
2017/2/20,5727
2017/2/21,5710
2017/2/22,5671
2017/2/23,5704
2017/2/24,5720
2017/2/27,5780
2017/2/28,5801
2017/3/1,5865
2017/3/2,5927
2017/3/3,5942
2017/3/6,5972
2017/3/7,5964
2017/3/8,5970
2017/3/9,5932
2017/3/10,5978
2017/3/13,6015
2017/3/14,6013
2017/3/15,6064
2017/3/16,6049
2017/3/17,6072
2017/3/21,6049
2017/3/22,6042
2017/3/23,6089
2017/3/24,6179
2017/3/27,6124
2017/3/28,6198
2017/3/29,6245
2017/3/30,6221
