日付,終値
2014/2/28,2731
2014/3/3,2689
2014/3/4,2684
2014/3/5,2723
2014/3/6,2765
2014/3/7,2745
2014/3/10,2729
2014/3/11,2749
2014/3/12,2685
2014/3/13,2671
2014/3/14,2565
2014/3/17,2584
2014/3/18,2631
2014/3/19,2596
2014/3/20,2551
2014/3/24,2601
2014/3/25,2610
2014/3/26,2630
2014/3/27,2641
2014/3/28,2653
2014/3/31,2694
2014/4/1,2702
2014/4/2,2742
2014/4/3,2806
2014/4/4,2791
2014/4/7,2767
2014/4/8,2763
2014/4/9,2651
2014/4/10,2641
2014/4/11,2643
2014/4/14,2723
2014/4/15,2736
2014/4/16,2794
2014/4/17,2857
2014/4/18,2849
2014/4/21,2813
2014/4/22,2819
2014/4/23,2812
2014/4/24,2774
2014/4/25,2734
2014/4/28,2638
2014/4/30,2635
2014/5/1,2678
2014/5/2,2640
2014/5/7,2558
2014/5/8,2554
2014/5/9,2597
2014/5/12,2651
2014/5/13,2749
2014/5/14,2820
2014/5/15,2777
2014/5/16,2798
2014/5/19,2816
2014/5/20,2835
2014/5/21,2823
2014/5/22,2936
2014/5/23,3003
2014/5/26,3100
2014/5/27,3061
2014/5/28,3038
2014/5/29,3070
2014/5/30,3025
2014/6/2,3081
2014/6/3,3132
2014/6/4,3129
2014/6/5,3111
2014/6/6,3100
2014/6/9,3076
2014/6/10,3103
2014/6/11,3123
2014/6/12,3098
2014/6/13,3151
2014/6/16,3105
2014/6/17,3152
2014/6/18,3223
2014/6/19,3158
2014/6/20,3201
2014/6/23,3206
2014/6/24,3183
2014/6/25,3209
2014/6/26,3220
2014/6/27,3186
2014/6/30,3173
2014/7/1,3235
2014/7/2,3393
2014/7/3,3397
2014/7/4,3395
2014/7/7,3396
2014/7/8,3360
2014/7/9,3339
2014/7/10,3274
2014/7/11,3279
2014/7/14,3269
2014/7/15,3291
2014/7/16,3317
2014/7/17,3311
2014/7/18,3280
2014/7/22,3301.5
2014/7/23,3298.5
2014/7/24,3262.5
2014/7/25,3343.5
2014/7/28,3441
2014/7/29,3515.5
2014/7/30,3476
2014/7/31,3464
2014/8/1,3429
2014/8/4,3365.5
2014/8/5,3360.5
2014/8/6,3364.5
2014/8/7,3325.5
2014/8/8,3233
2014/8/11,3311.5
2014/8/12,3294.5
2014/8/13,3287
2014/8/14,3341.5
2014/8/15,3333.5
2014/8/18,3329.5
2014/8/19,3367
2014/8/20,3363.5
2014/8/21,3429.5
2014/8/22,3423
2014/8/25,3412.5
2014/8/26,3389.5
2014/8/27,3440.5
2014/8/28,3416
2014/8/29,3381
2014/9/1,3367
2014/9/2,3400
2014/9/3,3457
2014/9/4,3466
2014/9/5,3477
2014/9/8,3477.5
2014/9/9,3469.5
2014/9/10,3523.5
2014/9/11,3632.5
2014/9/12,3660
2014/9/16,3643.5
2014/9/17,3670
2014/9/18,3688.5
2014/9/19,3790
2014/9/22,3763
2014/9/24,3754.5
2014/9/25,3764
2014/9/26,3707
2014/9/29,3675
2014/9/30,3635.5
2014/10/1,3539.5
2014/10/2,3337.5
2014/10/3,3261.5
2014/10/6,3242
2014/10/7,3331.5
2014/10/8,3258
2014/10/9,3224
2014/10/10,3191
2014/10/14,3116
2014/10/15,3155
2014/10/16,3093
2014/10/17,3027.5
2014/10/20,3203.5
2014/10/21,3147.5
2014/10/22,3301.5
2014/10/23,3264.5
2014/10/24,3321
2014/10/27,3320
2014/10/28,3290
2014/10/29,3338
2014/10/30,3435
2014/10/31,3653.5
2014/11/4,3782.5
2014/11/5,3771
2014/11/6,3726.5
2014/11/7,3510.5
2014/11/10,3529.5
2014/11/11,3600
2014/11/12,3568
2014/11/13,3623
2014/11/14,3637.5
2014/11/17,3540
2014/11/18,3650.5
2014/11/19,3662.5
2014/11/20,3700
2014/11/21,3690
2014/11/25,3771
2014/11/26,3728
2014/11/27,3683.5
2014/11/28,3749.5
2014/12/1,3853
2014/12/2,3832
2014/12/3,3922
2014/12/4,3969
2014/12/5,4020
2014/12/8,3977.5
2014/12/9,3927
2014/12/10,3799.5
2014/12/11,3755
2014/12/12,3736
2014/12/15,3639
2014/12/16,3520
2014/12/17,3552.5
2014/12/18,3591.5
2014/12/19,3686
2014/12/22,3656.5
2014/12/24,3721.5
2014/12/25,3719.5
2014/12/26,3735.5
2014/12/29,3694
2014/12/30,3640
2015/1/5,3587
2015/1/6,3456
2015/1/7,3556.5
2015/1/8,3663.5
2015/1/9,3631.5
2015/1/13,3611.5
2015/1/14,3539.5
2015/1/15,3699.5
2015/1/16,3632
2015/1/19,3716.5
2015/1/20,3781.5
2015/1/21,3702
2015/1/22,3666.5
2015/1/23,3725.5
2015/1/26,3750.5
2015/1/27,3840.5
2015/1/28,3794
2015/1/29,3754.5
2015/1/30,3756
2015/2/2,3723
2015/2/3,3620.5
2015/2/4,3717
2015/2/5,3652.5
2015/2/6,3439.5
2015/2/9,3474
2015/2/10,3485.5
2015/2/12,3558.5
2015/2/13,3557
2015/2/16,3525.5
2015/2/17,3537
2015/2/18,3661
2015/2/19,3694.5
2015/2/20,3748.5
2015/2/23,3789.5
2015/2/24,3773.5
2015/2/25,3777
2015/2/26,3797
2015/2/27,3780
2015/3/2,3765
2015/3/3,3773.5
2015/3/4,3769
2015/3/5,3630.5
2015/3/6,3633.5
2015/3/9,3619
2015/3/10,3607
2015/3/11,3578.5
2015/3/12,3569
2015/3/13,3577
2015/3/16,3672.5
2015/3/17,3647.5
2015/3/18,3683.5
2015/3/19,3680
2015/3/20,3645
2015/3/23,3810
2015/3/24,3720
2015/3/25,3694
2015/3/26,3666
2015/3/27,3655
2015/3/30,3656
2015/3/31,3612.5
2015/4/1,3546.5
2015/4/2,3626.5
2015/4/3,3667
2015/4/6,3645
2015/4/7,3644.5
2015/4/8,3678.5
2015/4/9,3676
2015/4/10,3667
2015/4/13,3725.5
2015/4/14,3714
2015/4/15,3726
2015/4/16,3812
2015/4/17,3789
2015/4/20,3771.5
2015/4/21,3824
2015/4/22,3790
2015/4/23,3834.5
2015/4/24,3902
2015/4/27,3927.5
2015/4/28,4049.5
2015/4/30,3882.5
2015/5/1,3867
2015/5/7,3856
2015/5/8,3864
2015/5/11,3827.5
2015/5/12,4126.5
2015/5/13,4060
2015/5/14,4062.5
2015/5/15,4100
2015/5/18,4133
2015/5/19,4119.5
2015/5/20,4215
2015/5/21,4226.5
2015/5/22,4203.5
2015/5/25,4226.5
2015/5/26,4236
2015/5/27,4274.5
2015/5/28,4309.5
2015/5/29,4334.5
2015/6/1,4324.5
2015/6/2,4360.5
2015/6/3,4340
2015/6/4,4427.5
2015/6/5,4344.5
2015/6/8,4357.5
2015/6/9,4300
2015/6/10,4310
2015/6/11,4317
2015/6/12,4276.5
2015/6/15,4253
2015/6/16,4222.5
2015/6/17,4128.5
2015/6/18,4029.5
2015/6/19,4092
2015/6/22,4102
2015/6/23,4208
2015/6/24,4157.5
2015/6/25,4122
2015/6/26,4208
2015/6/29,4028
2015/6/30,4135
2015/7/1,4008.5
2015/7/2,4056
2015/7/3,4081
2015/7/6,3946.5
2015/7/7,4037.5
2015/7/8,3852
2015/7/9,3897
2015/7/10,4000
2015/7/13,4036
2015/7/14,4095
2015/7/15,4094
2015/7/16,4135
2015/7/17,4193
2015/7/21,4216
2015/7/22,4152
2015/7/23,4168.5
2015/7/24,4160.5
2015/7/27,4152.5
2015/7/28,4132.5
2015/7/29,4128
2015/7/30,4302.5
2015/7/31,4320.5
2015/8/3,4467.5
2015/8/4,4661
2015/8/5,4634
2015/8/6,4575.5
2015/8/7,4599
2015/8/10,4609.5
2015/8/11,4552
2015/8/12,4447
2015/8/13,4473
2015/8/14,4449.5
2015/8/17,4502
2015/8/18,4471.5
2015/8/19,4385
2015/8/20,4303.5
2015/8/21,4145.5
2015/8/24,3949
2015/8/25,3812.5
2015/8/26,4038
2015/8/27,3945.5
2015/8/28,4151.5
2015/8/31,4129.5
2015/9/1,3892.5
2015/9/2,3900.5
2015/9/3,3863.5
2015/9/4,3817
2015/9/7,3837
2015/9/8,3783.5
2015/9/9,4083
2015/9/10,3832.5
2015/9/11,3786.5
2015/9/14,3741.5
2015/9/15,3783.5
2015/9/16,3842.5
2015/9/17,3846.5
2015/9/18,3858.5
2015/9/24,3699
2015/9/25,3774
2015/9/28,3693
2015/9/29,3552
2015/9/30,3662
2015/10/1,3759
2015/10/2,3670
2015/10/5,3658
2015/10/6,3713
2015/10/7,3855
2015/10/8,3856
2015/10/9,3990
2015/10/13,3919
2015/10/14,3813
2015/10/15,3910
2015/10/16,3940
2015/10/19,3864
2015/10/20,3890
2015/10/21,3943
2015/10/22,3914
2015/10/23,4013
2015/10/26,3970
2015/10/27,3998
2015/10/28,4032
2015/10/29,3995
2015/10/30,3990
2015/11/2,3894
2015/11/4,3951
2015/11/5,3971
2015/11/6,3939
2015/11/9,3960
2015/11/10,3950
2015/11/11,3940
2015/11/12,3920
2015/11/13,3883
2015/11/16,3850
2015/11/17,3880
2015/11/18,3860
2015/11/19,3892
2015/11/20,3841
2015/11/24,3858
2015/11/25,3807
2015/11/26,3841
2015/11/27,3829
2015/11/30,3785
2015/12/1,3903
2015/12/2,3884
2015/12/3,3880
2015/12/4,3770
2015/12/7,3768
2015/12/8,3729
2015/12/9,3719
2015/12/10,3700
2015/12/11,3700
2015/12/14,3640
2015/12/15,3612
2015/12/16,3705
2015/12/17,3750
2015/12/18,3666
2015/12/21,3686
2015/12/22,3656
2015/12/24,3670
2015/12/25,3622
2015/12/28,3690
2015/12/29,3705
2015/12/30,3703
2016/1/4,3573
2016/1/5,3558
2016/1/6,3484
2016/1/7,3495
2016/1/8,3471
2016/1/12,3429
2016/1/13,3516
2016/1/14,3388
2016/1/15,3354
2016/1/18,3296
2016/1/19,3360
2016/1/20,3220
2016/1/21,3103
2016/1/22,3294
2016/1/25,3300
2016/1/26,3224
2016/1/27,3590
2016/1/28,3613
2016/1/29,3656
2016/2/1,3655
2016/2/2,3557
2016/2/3,3335
2016/2/4,3347
2016/2/5,3223
2016/2/8,3230
2016/2/9,2939
2016/2/10,2888.5
2016/2/12,2671
2016/2/15,2877.5
2016/2/16,2875.5
2016/2/17,2796
2016/2/18,2916
2016/2/19,2868.5
2016/2/22,2809.5
2016/2/23,2769.5
2016/2/24,2725.5
2016/2/25,2819
2016/2/26,2816.5
2016/2/29,2825.5
2016/3/1,2769.5
2016/3/2,2902.5
2016/3/3,2944.5
2016/3/4,2939.5
2016/3/7,2942
2016/3/8,2831.5
2016/3/9,2837
2016/3/10,2998.5
2016/3/11,3020
2016/3/14,3038
2016/3/15,3052
2016/3/16,3028
2016/3/17,3033
2016/3/18,3018
2016/3/22,2981
2016/3/23,2955
2016/3/24,2942
2016/3/25,3010
2016/3/28,3047
2016/3/29,3048
2016/3/30,3021
2016/3/31,3011
2016/4/1,2859
2016/4/4,2917.5
2016/4/5,2796.5
2016/4/6,2895
2016/4/7,2910
2016/4/8,2940
2016/4/11,2871.5
2016/4/12,2929
2016/4/13,2980.5
2016/4/14,3059
2016/4/15,2996
2016/4/18,2955
2016/4/19,3049
2016/4/20,3019
2016/4/21,3180
2016/4/22,3228
2016/4/25,3148
2016/4/26,3076
2016/4/27,3149
2016/4/28,3075
2016/5/2,2859.5
2016/5/6,2903.5
2016/5/9,2894.5
2016/5/10,2928.5
2016/5/11,3046
2016/5/12,3049
2016/5/13,2927.5
2016/5/16,2890
2016/5/17,2883
2016/5/18,2613
2016/5/19,2705.5
2016/5/20,2724.5
2016/5/23,2746.5
2016/5/24,2712
2016/5/25,2734.5
2016/5/26,2789
2016/5/27,2806
2016/5/30,2873.5
2016/5/31,2849
2016/6/1,2920.5
2016/6/2,2856
2016/6/3,2824
2016/6/6,2757
2016/6/7,2709.5
2016/6/8,2782
2016/6/9,2795
2016/6/10,2795.5
2016/6/13,2708
2016/6/14,2717
2016/6/15,2761
2016/6/16,2707
2016/6/17,2763
2016/6/20,2739.5
2016/6/21,2796
2016/6/22,2902
2016/6/23,2926
2016/6/24,2734
2016/6/27,2662
2016/6/28,2649
2016/6/29,2713
2016/6/30,2753.5
2016/7/1,2739.5
2016/7/4,2724
2016/7/5,2710.5
2016/7/6,2619
2016/7/7,2659
2016/7/8,2691
2016/7/11,2828
2016/7/12,2888.5
2016/7/13,3042
2016/7/14,3048
2016/7/15,3089
2016/7/19,3134
2016/7/20,3173
2016/7/21,3179
2016/7/22,3186
2016/7/25,3130
2016/7/26,3086
2016/7/27,3098
2016/7/28,3100
2016/7/29,3188
2016/8/1,3173
2016/8/2,3189
2016/8/3,3067
2016/8/4,3277
2016/8/5,3320
2016/8/8,3416
2016/8/9,3374
2016/8/10,3290
2016/8/12,3282
2016/8/15,3251
2016/8/16,3190
2016/8/17,3252
2016/8/18,3226
2016/8/19,3271
2016/8/22,3265
2016/8/23,3219
2016/8/24,3271
2016/8/25,3241
2016/8/26,3248
2016/8/29,3315
2016/8/30,3331
2016/8/31,3429
2016/9/1,3474
2016/9/2,3480
2016/9/5,3458
2016/9/6,3491
2016/9/7,3465
2016/9/8,3518
2016/9/9,3487
2016/9/12,3415
2016/9/13,3477
2016/9/14,3460
2016/9/15,3395
2016/9/16,3461
2016/9/20,3355
2016/9/21,3490
2016/9/23,3487
2016/9/26,3465
2016/9/27,3446
2016/9/28,3407
2016/9/29,3423
2016/9/30,3360
2016/10/3,3393
2016/10/4,3345
2016/10/5,3470
2016/10/6,3489
2016/10/7,3521
2016/10/11,3472
2016/10/12,3432
2016/10/13,3509
2016/10/14,3579
2016/10/17,3590
2016/10/18,3547
2016/10/19,3545
2016/10/20,3577
2016/10/21,3649
2016/10/24,3634
2016/10/25,3723
2016/10/26,3693
2016/10/27,3682
2016/10/28,3703
2016/10/31,3730
2016/11/1,3720
2016/11/2,3653
2016/11/4,3574
2016/11/7,3831
2016/11/8,3964
2016/11/9,3743
2016/11/10,4018
2016/11/11,3838
2016/11/14,3786
2016/11/15,3683
2016/11/16,3712
2016/11/17,3711
2016/11/18,3881
2016/11/21,3880
2016/11/22,3788
2016/11/24,3824
2016/11/25,3752
2016/11/28,3694
2016/11/29,3631
2016/11/30,3680
2016/12/1,3823
2016/12/2,3790
2016/12/5,3800
2016/12/6,3897
2016/12/7,3900
2016/12/8,3919
2016/12/9,4002
2016/12/12,3997
2016/12/13,4030
2016/12/14,4033
2016/12/15,4082
2016/12/16,4125
2016/12/19,4205
2016/12/20,4163
2016/12/21,4128
2016/12/22,4167
2016/12/26,4122
2016/12/27,4180
2016/12/28,4186
2016/12/29,4122
2016/12/30,4114
2017/1/4,4305
2017/1/5,4280
2017/1/6,4270
2017/1/10,4250
2017/1/11,4209
2017/1/12,4228
2017/1/13,4301
2017/1/16,4270
2017/1/17,4215
2017/1/18,4253
2017/1/19,4300
2017/1/20,4290
2017/1/23,4239
2017/1/24,4257
2017/1/25,4302
2017/1/26,4445
2017/1/27,4462
2017/1/30,4434
2017/1/31,4369
2017/2/1,4456
2017/2/2,4419
2017/2/3,4498
2017/2/6,4476
2017/2/7,4400
2017/2/8,4458
2017/2/9,4389
2017/2/10,4520
2017/2/13,4504
2017/2/14,4459
2017/2/15,4473
2017/2/16,4502
2017/2/17,4420
2017/2/20,4404
2017/2/21,4512
2017/2/22,4512
2017/2/23,4472
2017/2/24,4471
2017/2/27,4407
2017/2/28,4394
2017/3/1,4441
2017/3/2,4541
2017/3/3,4548
2017/3/6,4585
2017/3/7,4547
2017/3/8,4610
2017/3/9,4758
2017/3/10,4761
2017/3/13,4787
2017/3/14,4797
2017/3/15,4801
2017/3/16,4821
2017/3/17,4805
2017/3/21,4781
2017/3/22,4760
2017/3/23,4718
2017/3/24,4715
2017/3/27,4639
2017/3/28,4697
2017/3/29,4704
2017/3/30,4660
