日付,終値
2012/10/26,954
2012/10/29,958
2012/10/30,947
2012/10/31,956
2012/11/1,959
2012/11/2,956
2012/11/5,958
2012/11/6,932
2012/11/7,923
2012/11/8,905
2012/11/9,900
2012/11/12,892
2012/11/13,874
2012/11/14,890
2012/11/15,887
2012/11/16,889
2012/11/19,900
2012/11/20,887
2012/11/21,886
2012/11/22,888
2012/11/26,889
2012/11/27,902
2012/11/28,897
2012/11/29,906
2012/11/30,903
2012/12/3,898
2012/12/4,904
2012/12/5,908
2012/12/6,914
2012/12/7,907
2012/12/10,915
2012/12/11,915
2012/12/12,906
2012/12/13,897
2012/12/14,887
2012/12/17,894
2012/12/18,891
2012/12/19,902
2012/12/20,900
2012/12/21,899
2012/12/25,900
2012/12/26,898
2012/12/27,889
2012/12/28,881
2013/1/4,900
2013/1/7,900
2013/1/8,910
2013/1/9,914
2013/1/10,915
2013/1/11,935
2013/1/15,959
2013/1/16,945
2013/1/17,949
2013/1/18,948
2013/1/21,946
2013/1/22,937
2013/1/23,932
2013/1/24,950
2013/1/25,960
2013/1/28,954
2013/1/29,952
2013/1/30,972
2013/1/31,970
2013/2/1,972
2013/2/4,971
2013/2/5,965
2013/2/6,984
2013/2/7,978
2013/2/8,964
2013/2/12,979
2013/2/13,976
2013/2/14,961
2013/2/15,952
2013/2/18,973
2013/2/19,978
2013/2/20,985
2013/2/21,977
2013/2/22,979
2013/2/25,983
2013/2/26,977
2013/2/27,974
2013/2/28,989
2013/3/1,984
2013/3/4,994
2013/3/5,991
2013/3/6,994
2013/3/7,1006
2013/3/8,1008
2013/3/11,1022
2013/3/12,1056
2013/3/13,1030
2013/3/14,1032
2013/3/15,1044
2013/3/18,1032
2013/3/19,1048
2013/3/21,1078
2013/3/22,1084
2013/3/25,1116
2013/3/26,1160
2013/3/27,1166
2013/3/28,1154
2013/3/29,1132
2013/4/1,1098
2013/4/2,1100
2013/4/3,1120
2013/4/4,1168
2013/4/5,1210
2013/4/8,1260
2013/4/9,1238
2013/4/10,1240
2013/4/11,1244
2013/4/12,1236
2013/4/15,1226
2013/4/16,1230
2013/4/17,1238
2013/4/18,1240
2013/4/19,1232
2013/4/22,1246
2013/4/23,1244
2013/4/24,1260
2013/4/25,1278
2013/4/26,1276
2013/4/30,1276
2013/5/1,1278
2013/5/2,1276
2013/5/7,1324
2013/5/8,1322
2013/5/9,1292
2013/5/10,1280
2013/5/13,1246
2013/5/14,1288
2013/5/15,1314
2013/5/16,1334
2013/5/17,1330
2013/5/20,1328
2013/5/21,1314
2013/5/22,1324
2013/5/23,1348
2013/5/24,1438
2013/5/27,1416
2013/5/28,1408
2013/5/29,1414
2013/5/30,1434
2013/5/31,1418
2013/6/3,1384
2013/6/4,1390
2013/6/5,1286
2013/6/6,1238
2013/6/7,1258
2013/6/10,1332
2013/6/11,1272
2013/6/12,1242
2013/6/13,1166
2013/6/14,1222
2013/6/17,1264
2013/6/18,1248
2013/6/19,1278
2013/6/20,1242
2013/6/21,1256
2013/6/24,1272
2013/6/25,1262
2013/6/26,1240
2013/6/27,1286
2013/6/28,1360
2013/7/1,1374
2013/7/2,1388
2013/7/3,1400
2013/7/4,1374
2013/7/5,1374
2013/7/8,1378
2013/7/9,1384
2013/7/10,1380
2013/7/11,1366
2013/7/12,1366
2013/7/16,1372
2013/7/17,1388
2013/7/18,1394
2013/7/19,1372
2013/7/22,1372
2013/7/23,1374
2013/7/24,1350
2013/7/25,1362
2013/7/26,1310
2013/7/29,1292
2013/7/30,1290
2013/7/31,1258
2013/8/1,1318
2013/8/2,1334
2013/8/5,1334
2013/8/6,1338
2013/8/7,1292
2013/8/8,1244
2013/8/9,1256
2013/8/12,1238
2013/8/13,1272
2013/8/14,1278
2013/8/15,1240
2013/8/16,1222
2013/8/19,1214
2013/8/20,1200
2013/8/21,1184
2013/8/22,1196
2013/8/23,1220
2013/8/26,1224
2013/8/27,1226
2013/8/28,1212
2013/8/29,1196
2013/8/30,1186
2013/9/2,1194
2013/9/3,1228
2013/9/4,1228
2013/9/5,1206
2013/9/6,1194
2013/9/9,1228
2013/9/10,1234
2013/9/11,1230
2013/9/12,1228
2013/9/13,1236
2013/9/17,1228
2013/9/18,1222
2013/9/19,1234
2013/9/20,1238
2013/9/24,1230
2013/9/25,1234
2013/9/26,1222
2013/9/27,1224
2013/9/30,1206
2013/10/1,1202
2013/10/2,1210
2013/10/3,1196
2013/10/4,1190
2013/10/7,1164
2013/10/8,1130
2013/10/9,1162
2013/10/10,1182
2013/10/11,1150
2013/10/15,1160
2013/10/16,1170
2013/10/17,1182
2013/10/18,1208
2013/10/21,1230
2013/10/22,1216
2013/10/23,1222
2013/10/24,1242
2013/10/25,1226
2013/10/28,1246
2013/10/29,1388
2013/10/30,1426
2013/10/31,1480
2013/11/1,1434
2013/11/5,1434
2013/11/6,1502
2013/11/7,1554
2013/11/8,1554
2013/11/11,1610
2013/11/12,1610
2013/11/13,1598
2013/11/14,1570
2013/11/15,1560
2013/11/18,1528
2013/11/19,1546
2013/11/20,1546
2013/11/21,1566
2013/11/22,1556
2013/11/25,1576
2013/11/26,1450
2013/11/27,1542
2013/11/28,1558
2013/11/29,1552
2013/12/2,1558
2013/12/3,1598
2013/12/4,1612
2013/12/5,1688
2013/12/6,1648
2013/12/9,1680
2013/12/10,1664
2013/12/11,1666
2013/12/12,1598
2013/12/13,1596
2013/12/16,1604
2013/12/17,1608
2013/12/18,1602
2013/12/19,1682
2013/12/20,1676
2013/12/24,1712
2013/12/25,1718
2013/12/26,1756
2013/12/27,1844
2013/12/30,1842
2014/1/6,1816
2014/1/7,1868
2014/1/8,1892
2014/1/9,1918
2014/1/10,1932
2014/1/14,1958
2014/1/15,1992
2014/1/16,1982
2014/1/17,1996
2014/1/20,1954
2014/1/21,1934
2014/1/22,1926
2014/1/23,1892
2014/1/24,1852
2014/1/27,1800
2014/1/28,1814
2014/1/29,1856
2014/1/30,1788
2014/1/31,1786
2014/2/3,1750
2014/2/4,1724
2014/2/5,1742
2014/2/6,1706
2014/2/7,1740
2014/2/10,1784
2014/2/12,1834
2014/2/13,1842
2014/2/14,1826
2014/2/17,1884
2014/2/18,1950
2014/2/19,1910
2014/2/20,1890
2014/2/21,1994
2014/2/24,2000
2014/2/25,1996
2014/2/26,1982
2014/2/27,1980
2014/2/28,2014
2014/3/3,1920
2014/3/4,1954
2014/3/5,1942
2014/3/6,1964
2014/3/7,1960
2014/3/10,1932
2014/3/11,1956
2014/3/12,1910
2014/3/13,1902
2014/3/14,1812
2014/3/17,1792
2014/3/18,1858
2014/3/19,1922
2014/3/20,1888
2014/3/24,1868
2014/3/25,1774
2014/3/26,1882
2014/3/27,1838
2014/3/28,1814
2014/3/31,1788
2014/4/1,1750
2014/4/2,1734
2014/4/3,1764
2014/4/4,1744
2014/4/7,1724
2014/4/8,1666
2014/4/9,1620
2014/4/10,1638
2014/4/11,1618
2014/4/14,1626
2014/4/15,1588
2014/4/16,1630
2014/4/17,1614
2014/4/18,1682
2014/4/21,1634
2014/4/22,1634
2014/4/23,1664
2014/4/24,1632
2014/4/25,1628
2014/4/28,1594
2014/4/30,1618
2014/5/1,1656
2014/5/2,1658
2014/5/7,1622
2014/5/8,1638
2014/5/9,1640
2014/5/12,1620
2014/5/13,1628
2014/5/14,1648
2014/5/15,1640
2014/5/16,1580
2014/5/19,1554
2014/5/20,1558
2014/5/21,1564
2014/5/22,1618
2014/5/23,1636
2014/5/26,1644
2014/5/27,1624
2014/5/28,1612
2014/5/29,1584
2014/5/30,1560
2014/6/2,1622
2014/6/3,1618
2014/6/4,1640
2014/6/5,1626
2014/6/6,1620
2014/6/9,1610
2014/6/10,1576
2014/6/11,1582
2014/6/12,1576
2014/6/13,1600
2014/6/16,1628
2014/6/17,1650
2014/6/18,1670
2014/6/19,1668
2014/6/20,1666
2014/6/23,1666
2014/6/24,1664
2014/6/25,1648
2014/6/26,1710
2014/6/27,1796
2014/6/30,1784
2014/7/1,1774
2014/7/2,1778
2014/7/3,1772
2014/7/4,1768
2014/7/7,1788
2014/7/8,1798
2014/7/9,1780
2014/7/10,1762
2014/7/11,1772
2014/7/14,1790
2014/7/15,1802
2014/7/16,1796
2014/7/17,1784
2014/7/18,1758
2014/7/22,1778
2014/7/23,1760
2014/7/24,1736
2014/7/25,1766
2014/7/28,1770
2014/7/29,1770
2014/7/30,1770
2014/7/31,1762
2014/8/1,1748
2014/8/4,1748
2014/8/5,1728
2014/8/6,1704
2014/8/7,1720
2014/8/8,1692
2014/8/11,1714
2014/8/12,1746
2014/8/13,1730
2014/8/14,1740
2014/8/15,1736
2014/8/18,1742
2014/8/19,1738
2014/8/20,1740
2014/8/21,1742
2014/8/22,1736
2014/8/25,1750
2014/8/26,1752
2014/8/27,1800
2014/8/28,1884
2014/8/29,1856
2014/9/1,1864
2014/9/2,1854
2014/9/3,1842
2014/9/4,1804
2014/9/5,1808
2014/9/8,1850
2014/9/9,1858
2014/9/10,1880
2014/9/11,1878
2014/9/12,1870
2014/9/16,1866
2014/9/17,1892
2014/9/18,1902
2014/9/19,1928
2014/9/22,1920
2014/9/24,1956
2014/9/25,1992
2014/9/26,1970
2014/9/29,1966
2014/9/30,1948
2014/10/1,1930
2014/10/2,1866
2014/10/3,1880
2014/10/6,1900
2014/10/7,1880
2014/10/8,1868
2014/10/9,1812
2014/10/10,1812
2014/10/14,1798
2014/10/15,1804
2014/10/16,1780
2014/10/17,1730
2014/10/20,1806
2014/10/21,1798
2014/10/22,1918
2014/10/23,1868
2014/10/24,1946
2014/10/27,2004
2014/10/28,2010
2014/10/29,2090
2014/10/30,2078
2014/10/31,2228
2014/11/4,2288
2014/11/5,2320
2014/11/6,2192
2014/11/7,2200
2014/11/10,2184
2014/11/11,2206
2014/11/12,2180
2014/11/13,2166
2014/11/14,2172
2014/11/17,2074
2014/11/18,2112
2014/11/19,2148
2014/11/20,2132
2014/11/21,2112
2014/11/25,2054
2014/11/26,2038
2014/11/27,2024
2014/11/28,2032
2014/12/1,2038
2014/12/2,2040
2014/12/3,2070
2014/12/4,2056
2014/12/5,2086
2014/12/8,2126
2014/12/9,2184
2014/12/10,2120
2014/12/11,2074
2014/12/12,2076
2014/12/15,2048
2014/12/16,2040
2014/12/17,2000
2014/12/18,2034
2014/12/19,2078
2014/12/22,2192
2014/12/24,2188
2014/12/25,2158
2014/12/26,2210
2014/12/29,2200
2014/12/30,2146
2015/1/5,2138
2015/1/6,2074
2015/1/7,2076
2015/1/8,2186
2015/1/9,2162
2015/1/13,2342
2015/1/14,2400
2015/1/15,2414
2015/1/16,2400
2015/1/19,2488
2015/1/20,2510
2015/1/21,2528
2015/1/22,2408
2015/1/23,2440
2015/1/26,2424
2015/1/27,2466
2015/1/28,2498
2015/1/29,2490
2015/1/30,2500
2015/2/2,2510
2015/2/3,2376
2015/2/4,2334
2015/2/5,2302
2015/2/6,2306
2015/2/9,2292
2015/2/10,2282
2015/2/12,2294
2015/2/13,2268
2015/2/16,2244
2015/2/17,2266
2015/2/18,2338
2015/2/19,2364
2015/2/20,2326
2015/2/23,2328
2015/2/24,2378
2015/2/25,2348
2015/2/26,2342
2015/2/27,2380
2015/3/2,2360
2015/3/3,2628
2015/3/4,2612
2015/3/5,2814
2015/3/6,2814
2015/3/9,2768
2015/3/10,2760
2015/3/11,2814
2015/3/12,2816
2015/3/13,2758
2015/3/16,2728
2015/3/17,2768
2015/3/18,2798
2015/3/19,2772
2015/3/20,2774
2015/3/23,2746
2015/3/24,2844
2015/3/25,2800
2015/3/26,2752
2015/3/27,2680
2015/3/30,2736
2015/3/31,2716
2015/4/1,2614
2015/4/2,2614
2015/4/3,2608
2015/4/6,2636
2015/4/7,2684
2015/4/8,2696
2015/4/9,2740
2015/4/10,2638
2015/4/13,2614
2015/4/14,2564
2015/4/15,2558
2015/4/16,2524
2015/4/17,2510
2015/4/20,2554
2015/4/21,2622
2015/4/22,2598
2015/4/23,2562
2015/4/24,2568
2015/4/27,2562
2015/4/28,2566
2015/4/30,2594
2015/5/1,2622
2015/5/7,2622
2015/5/8,2576
2015/5/11,2598
2015/5/12,2540
2015/5/13,2568
2015/5/14,2506
2015/5/15,2426
2015/5/18,2492
2015/5/19,2504
2015/5/20,2524
2015/5/21,2504
2015/5/22,2492
2015/5/25,2566
2015/5/26,2606
2015/5/27,2594
2015/5/28,2714
2015/5/29,2720
2015/6/1,2660
2015/6/2,2696
2015/6/3,2656
2015/6/4,2614
2015/6/5,2618
2015/6/8,2584
2015/6/9,2578
2015/6/10,2588
2015/6/11,2564
2015/6/12,2626
2015/6/15,2630
2015/6/16,2632
2015/6/17,2650
2015/6/18,2642
2015/6/19,2626
2015/6/22,2680
2015/6/23,2700
2015/6/24,2738
2015/6/25,2714
2015/6/26,2696
2015/6/29,2660
2015/6/30,2674
2015/7/1,2734
2015/7/2,2758
2015/7/3,2704
2015/7/6,2648
2015/7/7,2720
2015/7/8,2678
2015/7/9,2648
2015/7/10,2708
2015/7/13,2790
2015/7/14,2802
2015/7/15,2894
2015/7/16,2938
2015/7/17,2932
2015/7/21,3070
2015/7/22,3056
2015/7/23,3160
2015/7/24,3056
2015/7/27,3040
2015/7/28,2990
2015/7/29,2974
2015/7/30,2978
2015/7/31,2990
2015/8/3,3088
2015/8/4,3192
2015/8/5,3234
2015/8/6,3170
2015/8/7,3172
2015/8/10,3236
2015/8/11,3256
2015/8/12,3144
2015/8/13,3188
2015/8/14,3266
2015/8/17,3278
2015/8/18,3284
2015/8/19,3232
2015/8/20,3172
2015/8/21,3076
2015/8/24,2886
2015/8/25,2842
2015/8/26,2998
2015/8/27,3024
2015/8/28,3112
2015/8/31,3096
2015/9/1,2936
2015/9/2,2950
2015/9/3,3068
2015/9/4,3054
2015/9/7,3100
2015/9/8,2838
2015/9/9,3084
2015/9/10,3036
2015/9/11,3080
2015/9/14,3066
2015/9/15,3140
2015/9/16,3088
2015/9/17,3034
2015/9/18,3036
2015/9/24,2942
2015/9/25,3006
2015/9/28,2972
2015/9/29,2688
2015/9/30,2826
2015/10/1,2892
2015/10/2,2842
2015/10/5,2986
2015/10/6,2978
2015/10/7,2890
2015/10/8,2738
2015/10/9,2794
2015/10/13,2910
2015/10/14,2842
2015/10/15,2886
2015/10/16,2966
2015/10/19,2982
2015/10/20,2982
2015/10/21,2980
2015/10/22,2926
2015/10/23,2970
2015/10/26,2968
2015/10/27,3084
2015/10/28,3150
2015/10/29,3288
2015/10/30,3336
2015/11/2,3378
2015/11/4,3406
2015/11/5,3368
2015/11/6,3319
2015/11/9,3379
2015/11/10,3483
2015/11/11,3595
2015/11/12,3558
2015/11/13,3592
2015/11/16,3642
2015/11/17,3693
2015/11/18,3683
2015/11/19,3695
2015/11/20,3828
2015/11/24,3877
2015/11/25,3905
2015/11/26,3988
2015/11/27,3940
2015/11/30,3942
2015/12/1,4067
2015/12/2,4059
2015/12/3,4061
2015/12/4,3995
2015/12/7,4079
2015/12/8,4004
2015/12/9,3959
2015/12/10,3899
2015/12/11,4177
2015/12/14,4122
2015/12/15,4061
2015/12/16,4166
2015/12/17,4240
2015/12/18,4305
2015/12/21,4285
2015/12/22,4355
2015/12/24,4223
2015/12/25,4306
2015/12/28,4273
2015/12/29,4340
2015/12/30,4338
2016/1/4,4268
2016/1/5,4205
2016/1/6,4276
2016/1/7,4202
2016/1/8,4140
2016/1/12,3975
2016/1/13,4068
2016/1/14,3728
2016/1/15,3732
2016/1/18,3635
2016/1/19,3596
2016/1/20,3490
2016/1/21,3566
2016/1/22,3738
2016/1/25,3790
2016/1/26,3797
2016/1/27,3856
2016/1/28,3834
2016/1/29,3834
2016/2/1,4060
2016/2/2,4230
2016/2/3,4177
2016/2/4,3938
2016/2/5,3997
2016/2/8,4113
2016/2/9,3898
2016/2/10,3704
2016/2/12,3543
2016/2/15,3802
2016/2/16,3845
2016/2/17,3725
2016/2/18,3852
2016/2/19,3851
2016/2/22,3943
2016/2/23,3946
2016/2/24,3936
2016/2/25,4021
2016/2/26,4050
2016/2/29,4183
2016/3/1,4318
2016/3/2,4434
2016/3/3,4521
2016/3/4,4302
2016/3/7,4493
2016/3/8,4422
2016/3/9,4411
2016/3/10,4516
2016/3/11,4597
2016/3/14,4660
2016/3/15,4661
2016/3/16,4590
2016/3/17,4567
2016/3/18,4420
2016/3/22,4507
2016/3/23,4593
2016/3/24,4697
2016/3/25,4661
2016/3/28,4835
2016/3/29,4825
2016/3/30,4894
2016/3/31,4765
2016/4/1,4702
2016/4/4,4847
2016/4/5,4812
2016/4/6,4769
2016/4/7,4892
2016/4/8,5020
2016/4/11,5136
2016/4/12,5383
2016/4/13,5722
2016/4/14,5466
2016/4/15,5054
2016/4/18,4997
2016/4/19,5179
2016/4/20,5200
2016/4/21,5218
2016/4/22,5188
2016/4/25,5148
2016/4/26,5149
2016/4/27,5093
2016/4/28,4978
2016/5/2,4942
2016/5/6,4964
2016/5/9,5145
2016/5/10,5210
2016/5/11,5206
2016/5/12,5115
2016/5/13,5181
2016/5/16,5038
2016/5/17,5157
2016/5/18,5071
2016/5/19,5152
2016/5/20,5193
2016/5/23,5118
2016/5/24,5110
2016/5/25,4868
2016/5/26,4861
2016/5/27,4810
2016/5/30,4824
2016/5/31,4924
2016/6/1,4793
2016/6/2,4774
2016/6/3,4863
2016/6/6,4800
2016/6/7,4853
2016/6/8,4947
2016/6/9,4938
2016/6/10,4882
2016/6/13,4740
2016/6/14,4572
2016/6/15,4580
2016/6/16,4404
2016/6/17,4299
2016/6/20,4321
2016/6/21,4430
2016/6/22,4436
2016/6/23,4378
2016/6/24,4045
2016/6/27,4235
2016/6/28,4381
2016/6/29,4470
2016/6/30,4432
2016/7/1,4453
2016/7/4,4455
2016/7/5,4440
2016/7/6,4307
2016/7/7,4231
2016/7/8,3952
2016/7/11,3977
2016/7/12,4022
2016/7/13,4003
2016/7/14,4066
2016/7/15,3924
2016/7/19,4008
2016/7/20,4075
2016/7/21,3873
2016/7/22,3973
2016/7/25,3950
2016/7/26,3867
2016/7/27,3829
2016/7/28,3725
2016/7/29,3703
2016/8/1,3811
2016/8/2,3774
2016/8/3,3633
2016/8/4,3600
2016/8/5,3581
2016/8/8,2881
2016/8/9,3052
2016/8/10,3010
2016/8/12,3070
2016/8/15,3047
2016/8/16,2990
2016/8/17,2907.5
2016/8/18,2821
2016/8/19,2779
2016/8/22,2819.5
2016/8/23,2981.5
2016/8/24,2872
2016/8/25,2800
2016/8/26,2710.5
2016/8/29,2684
2016/8/30,2710.5
2016/8/31,2697
2016/9/1,2716.5
2016/9/2,2673
2016/9/5,2658.5
2016/9/6,2720
2016/9/7,2721
2016/9/8,2693.5
2016/9/9,2665
2016/9/12,2591.5
2016/9/13,2600
2016/9/14,2606.5
2016/9/15,2566
2016/9/16,2628.5
2016/9/20,2597
2016/9/21,2700
2016/9/23,2720.5
2016/9/26,2835.5
2016/9/27,2856.5
2016/9/28,2867.5
2016/9/29,2839.5
2016/9/30,2806.5
2016/10/3,2790
2016/10/4,2936.5
2016/10/5,2953
2016/10/6,3091
2016/10/7,3140
2016/10/11,2794
2016/10/12,2814.5
2016/10/13,2841
2016/10/14,2799
2016/10/17,2727.5
2016/10/18,2690.5
2016/10/19,2720.5
2016/10/20,2709.5
2016/10/21,2677.5
2016/10/24,2694.5
2016/10/25,2697.5
2016/10/26,2700
2016/10/27,2693.5
2016/10/28,2700
2016/10/31,2667
2016/11/1,2660
2016/11/2,2604
2016/11/4,2527
2016/11/7,2644.5
2016/11/8,2510.5
2016/11/9,2447
2016/11/10,2605.5
2016/11/11,2729.5
2016/11/14,2701
2016/11/15,2701
2016/11/16,2735
2016/11/17,2687.5
2016/11/18,2662.5
2016/11/21,2602
2016/11/22,2647.5
2016/11/24,2613.5
2016/11/25,2598.5
2016/11/28,2612
2016/11/29,2577
2016/11/30,2533.5
2016/12/1,2520
2016/12/2,2505.5
2016/12/5,2478.5
2016/12/6,2425.5
2016/12/7,2414.5
2016/12/8,2347.5
2016/12/9,2424.5
2016/12/12,2423
2016/12/13,2518
2016/12/14,2499.5
2016/12/15,2498
2016/12/16,2478
2016/12/19,2496.5
2016/12/20,2516
2016/12/21,2509
2016/12/22,2439.5
2016/12/26,2453
2016/12/27,2594.5
2016/12/28,2583
2016/12/29,2549.5
2016/12/30,2555.5
2017/1/4,2534
2017/1/5,2582
2017/1/6,2597.5
2017/1/10,2625
2017/1/11,2593.5
2017/1/12,2501
2017/1/13,2506.5
2017/1/16,2411
2017/1/17,2418.5
2017/1/18,2409
2017/1/19,2397
2017/1/20,2327.5
2017/1/23,2320
2017/1/24,2307.5
2017/1/25,2318.5
2017/1/26,2324.5
2017/1/27,2314.5
2017/1/30,2332.5
2017/1/31,2306.5
2017/2/1,2354.5
2017/2/2,2339
2017/2/3,2412.5
2017/2/6,2476.5
2017/2/7,2446
2017/2/8,2467
2017/2/9,2475.5
2017/2/10,2515
2017/2/13,2535.5
2017/2/14,2504.5
2017/2/15,2515
2017/2/16,2493
2017/2/17,2515.5
2017/2/20,2523
2017/2/21,2532.5
2017/2/22,2514.5
2017/2/23,2522
2017/2/24,2511.5
2017/2/27,2502.5
2017/2/28,2487.5
2017/3/1,2505.5
2017/3/2,2527.5
2017/3/3,2501
2017/3/6,2484
2017/3/7,2505
2017/3/8,2462
2017/3/9,2458
2017/3/10,2476
2017/3/13,2495
2017/3/14,2486.5
2017/3/15,2449.5
2017/3/16,2440.5
2017/3/17,2411
2017/3/21,2400
2017/3/22,2374.5
2017/3/23,2376.5
2017/3/24,2387
2017/3/27,2357
2017/3/28,2408
2017/3/29,2392.5
2017/3/30,2318
