日付,終値
2012/8/10,1323
2012/8/13,1317
2012/8/14,1326
2012/8/15,1324
2012/8/16,1325
2012/8/17,1337
2012/8/20,1344
2012/8/21,1352
2012/8/22,1361
2012/8/23,1362
2012/8/24,1370
2012/8/27,1365
2012/8/28,1359
2012/8/29,1366
2012/8/30,1361
2012/8/31,1332
2012/9/3,1326
2012/9/4,1313
2012/9/5,1299
2012/9/6,1300
2012/9/7,1306
2012/9/10,1295
2012/9/11,1285
2012/9/12,1282
2012/9/13,1279
2012/9/14,1286
2012/9/18,1291
2012/9/19,1283
2012/9/20,1295
2012/9/21,1297
2012/9/24,1305
2012/9/25,1308
2012/9/26,1270
2012/9/27,1274
2012/9/28,1266
2012/10/1,1266
2012/10/2,1254
2012/10/3,1251
2012/10/4,1257
2012/10/5,1252
2012/10/9,1245
2012/10/10,1237
2012/10/11,1229
2012/10/12,1227
2012/10/15,1223
2012/10/16,1247
2012/10/17,1255
2012/10/18,1260
2012/10/19,1260
2012/10/22,1263
2012/10/23,1257
2012/10/24,1236
2012/10/25,1240
2012/10/26,1234
2012/10/29,1160
2012/10/30,1157
2012/10/31,1173
2012/11/1,1172
2012/11/2,1163
2012/11/5,1166
2012/11/6,1163
2012/11/7,1178
2012/11/8,1163
2012/11/9,1157
2012/11/12,1149
2012/11/13,1139
2012/11/14,1137
2012/11/15,1128
2012/11/16,1143
2012/11/19,1150
2012/11/20,1159
2012/11/21,1161
2012/11/22,1181
2012/11/26,1194
2012/11/27,1203
2012/11/28,1196
2012/11/29,1197
2012/11/30,1189
2012/12/3,1182
2012/12/4,1169
2012/12/5,1172
2012/12/6,1182
2012/12/7,1223
2012/12/10,1232
2012/12/11,1214
2012/12/12,1213
2012/12/13,1212
2012/12/14,1213
2012/12/17,1201
2012/12/18,1212
2012/12/19,1231
2012/12/20,1226
2012/12/21,1231
2012/12/25,1230
2012/12/26,1240
2012/12/27,1237
2012/12/28,1240
2013/1/4,1270
2013/1/7,1268
2013/1/8,1272
2013/1/9,1260
2013/1/10,1269
2013/1/11,1285
2013/1/15,1299
2013/1/16,1280
2013/1/17,1307
2013/1/18,1318
2013/1/21,1321
2013/1/22,1313
2013/1/23,1317
2013/1/24,1304
2013/1/25,1318
2013/1/28,1326
2013/1/29,1336
2013/1/30,1349
2013/1/31,1389
2013/2/1,1368
2013/2/4,1371
2013/2/5,1366
2013/2/6,1369
2013/2/7,1369
2013/2/8,1369
2013/2/12,1383
2013/2/13,1391
2013/2/14,1386
2013/2/15,1370
2013/2/18,1392
2013/2/19,1396
2013/2/20,1411
2013/2/21,1423
2013/2/22,1422
2013/2/25,1437
2013/2/26,1427
2013/2/27,1410
2013/2/28,1434
2013/3/1,1435
2013/3/4,1444
2013/3/5,1436
2013/3/6,1448
2013/3/7,1447
2013/3/8,1444
2013/3/11,1459
2013/3/12,1480
2013/3/13,1462
2013/3/14,1451
2013/3/15,1454
2013/3/18,1452
2013/3/19,1468
2013/3/21,1484
2013/3/22,1492
2013/3/25,1482
2013/3/26,1474
2013/3/27,1441
2013/3/28,1396
2013/3/29,1421
2013/4/1,1380
2013/4/2,1372
2013/4/3,1377
2013/4/4,1405
2013/4/5,1413
2013/4/8,1468
2013/4/9,1467
2013/4/10,1495
2013/4/11,1552
2013/4/12,1571
2013/4/15,1553
2013/4/16,1522
2013/4/17,1549
2013/4/18,1521
2013/4/19,1520
2013/4/22,1536
2013/4/23,1550
2013/4/24,1569
2013/4/25,1589
2013/4/26,1558
2013/4/30,1610
2013/5/1,1597
2013/5/2,1585
2013/5/7,1589
2013/5/8,1580
2013/5/9,1582
2013/5/10,1591
2013/5/13,1603
2013/5/14,1600
2013/5/15,1628
2013/5/16,1630
2013/5/17,1643
2013/5/20,1658
2013/5/21,1652
2013/5/22,1647
2013/5/23,1580
2013/5/24,1553
2013/5/27,1517
2013/5/28,1513
2013/5/29,1520
2013/5/30,1519
2013/5/31,1498
2013/6/3,1475
2013/6/4,1470
2013/6/5,1452
2013/6/6,1460
2013/6/7,1423
2013/6/10,1497
2013/6/11,1476
2013/6/12,1460
2013/6/13,1424
2013/6/14,1423
2013/6/17,1436
2013/6/18,1424
2013/6/19,1454
2013/6/20,1453
2013/6/21,1463
2013/6/24,1443
2013/6/25,1431
2013/6/26,1448
2013/6/27,1458
2013/6/28,1541
2013/7/1,1547
2013/7/2,1579
2013/7/3,1562
2013/7/4,1554
2013/7/5,1558
2013/7/8,1545
2013/7/9,1574
2013/7/10,1587
2013/7/11,1572
2013/7/12,1575
2013/7/16,1563
2013/7/17,1549
2013/7/18,1562
2013/7/19,1564
2013/7/22,1534
2013/7/23,1552
2013/7/24,1545
2013/7/25,1526
2013/7/26,1506
2013/7/29,1483
2013/7/30,1488
2013/7/31,1495
2013/8/1,1522
2013/8/2,1553
2013/8/5,1551
2013/8/6,1571
2013/8/7,1544
2013/8/8,1516
2013/8/9,1529
2013/8/12,1531
2013/8/13,1550
2013/8/14,1556
2013/8/15,1545
2013/8/16,1531
2013/8/19,1546
2013/8/20,1565
2013/8/21,1564
2013/8/22,1546
2013/8/23,1564
2013/8/26,1596
2013/8/27,1621
2013/8/28,1601
2013/8/29,1603
2013/8/30,1575
2013/9/2,1583
2013/9/3,1615
2013/9/4,1601
2013/9/5,1596
2013/9/6,1605
2013/9/9,1624
2013/9/10,1650
2013/9/11,1611
2013/9/12,1621
2013/9/13,1612
2013/9/17,1569
2013/9/18,1573
2013/9/19,1608
2013/9/20,1618
2013/9/24,1632
2013/9/25,1628
2013/9/26,1604
2013/9/27,1587
2013/9/30,1592
2013/10/1,1566
2013/10/2,1546
2013/10/3,1555
2013/10/4,1561
2013/10/7,1542
2013/10/8,1518
2013/10/9,1539
2013/10/10,1565
2013/10/11,1571
2013/10/15,1559
2013/10/16,1538
2013/10/17,1537
2013/10/18,1553
2013/10/21,1557
2013/10/22,1569
2013/10/23,1557
2013/10/24,1569
2013/10/25,1521
2013/10/28,1535
2013/10/29,1555
2013/10/30,1551
2013/10/31,1560
2013/11/1,1549
2013/11/5,1548
2013/11/6,1556
2013/11/7,1552
2013/11/8,1549
2013/11/11,1564
2013/11/12,1582
2013/11/13,1576
2013/11/14,1577
2013/11/15,1602
2013/11/18,1605
2013/11/19,1607
2013/11/20,1604
2013/11/21,1608
2013/11/22,1623
2013/11/25,1620
2013/11/26,1623
2013/11/27,1616
2013/11/28,1632
2013/11/29,1650
2013/12/2,1659
2013/12/3,1664
2013/12/4,1643
2013/12/5,1623
2013/12/6,1619
2013/12/9,1653
2013/12/10,1648
2013/12/11,1654
2013/12/12,1660
2013/12/13,1650
2013/12/16,1648
2013/12/17,1661
2013/12/18,1669
2013/12/19,1681
2013/12/20,1687
2013/12/24,1679
2013/12/25,1673
2013/12/26,1689
2013/12/27,1710
2013/12/30,1725
2014/1/6,1711
2014/1/7,1704
2014/1/8,1706
2014/1/9,1715
2014/1/10,1749
2014/1/14,1733
2014/1/15,1721
2014/1/16,1737
2014/1/17,1738
2014/1/20,1733
2014/1/21,1746
2014/1/22,1734
2014/1/23,1731
2014/1/24,1704
2014/1/27,1659
2014/1/28,1631
2014/1/29,1651
2014/1/30,1641
2014/1/31,1663
2014/2/3,1605
2014/2/4,1530
2014/2/5,1569
2014/2/6,1564
2014/2/7,1606
2014/2/10,1628
2014/2/12,1653
2014/2/13,1631
2014/2/14,1635
2014/2/17,1619
2014/2/18,1661
2014/2/19,1666
2014/2/20,1648
2014/2/21,1673
2014/2/24,1692
2014/2/25,1700
2014/2/26,1702
2014/2/27,1685
2014/2/28,1701
2014/3/3,1658
2014/3/4,1665
2014/3/5,1679
2014/3/6,1688
2014/3/7,1691
2014/3/10,1677
2014/3/11,1688
2014/3/12,1655
2014/3/13,1643
2014/3/14,1592
2014/3/17,1572
2014/3/18,1583
2014/3/19,1562
2014/3/20,1549
2014/3/24,1575
2014/3/25,1588
2014/3/26,1586
2014/3/27,1571
2014/3/28,1594
2014/3/31,1628
2014/4/1,1590
2014/4/2,1594
2014/4/3,1605
2014/4/4,1599
2014/4/7,1584
2014/4/8,1581
2014/4/9,1544
2014/4/10,1563
2014/4/11,1530
2014/4/14,1537
2014/4/15,1546
2014/4/16,1563
2014/4/17,1581
2014/4/18,1579
2014/4/21,1581
2014/4/22,1569
2014/4/23,1582
2014/4/24,1561
2014/4/25,1573
2014/4/28,1631
2014/4/30,1622
2014/5/1,1635
2014/5/2,1645
2014/5/7,1615
2014/5/8,1639
2014/5/9,1647
2014/5/12,1639
2014/5/13,1664
2014/5/14,1685
2014/5/15,1690
2014/5/16,1652
2014/5/19,1648
2014/5/20,1644
2014/5/21,1645
2014/5/22,1660
2014/5/23,1665
2014/5/26,1688
2014/5/27,1683
2014/5/28,1691
2014/5/29,1691
2014/5/30,1690
2014/6/2,1696
2014/6/3,1709
2014/6/4,1730
2014/6/5,1729
2014/6/6,1719
2014/6/9,1725
2014/6/10,1732
2014/6/11,1760
2014/6/12,1748
2014/6/13,1751
2014/6/16,1745
2014/6/17,1745
2014/6/18,1748
2014/6/19,1771
2014/6/20,1759
2014/6/23,1730
2014/6/24,1736
2014/6/25,1726
2014/6/26,1736
2014/6/27,1738
2014/6/30,1732
2014/7/1,1755
2014/7/2,1777
2014/7/3,1773
2014/7/4,1780
2014/7/7,1772
2014/7/8,1765
2014/7/9,1773
2014/7/10,1753
2014/7/11,1753
2014/7/14,1775
2014/7/15,1775
2014/7/16,1778
2014/7/17,1794
2014/7/18,1790
2014/7/22,1803.5
2014/7/23,1790
2014/7/24,1773.5
2014/7/25,1815
2014/7/28,1844.5
2014/7/29,1824
2014/7/30,1829.5
2014/7/31,1824
2014/8/1,1818
2014/8/4,1810
2014/8/5,1803.5
2014/8/6,1776.5
2014/8/7,1802.5
2014/8/8,1772.5
2014/8/11,1785.5
2014/8/12,1786.5
2014/8/13,1786
2014/8/14,1807.5
2014/8/15,1803
2014/8/18,1802.5
2014/8/19,1808
2014/8/20,1821
2014/8/21,1828.5
2014/8/22,1824.5
2014/8/25,1821.5
2014/8/26,1813.5
2014/8/27,1799.5
2014/8/28,1789.5
2014/8/29,1798.5
2014/9/1,1810
2014/9/2,1823
2014/9/3,1836.5
2014/9/4,1828.5
2014/9/5,1828.5
2014/9/8,1842.5
2014/9/9,1864
2014/9/10,1862
2014/9/11,1879
2014/9/12,1887.5
2014/9/16,1886
2014/9/17,1897.5
2014/9/18,1909.5
2014/9/19,1909.5
2014/9/22,1905.5
2014/9/24,1884.5
2014/9/25,1901
2014/9/26,1873
2014/9/29,1870
2014/9/30,1830.5
2014/10/1,1830
2014/10/2,1769
2014/10/3,1766.5
2014/10/6,1757.5
2014/10/7,1752
2014/10/8,1742.5
2014/10/9,1717.5
2014/10/10,1718.5
2014/10/14,1673.5
2014/10/15,1693
2014/10/16,1661
2014/10/17,1612.5
2014/10/20,1696.5
2014/10/21,1675
2014/10/22,1727.5
2014/10/23,1704
2014/10/24,1719.5
2014/10/27,1739.5
2014/10/28,1733
2014/10/29,1779.5
2014/10/30,1776.5
2014/10/31,1862
2014/11/4,1830
2014/11/5,1846.5
2014/11/6,1823.5
2014/11/7,1832.5
2014/11/10,1801.5
2014/11/11,1845
2014/11/12,1832
2014/11/13,1855.5
2014/11/14,1866.5
2014/11/17,1837
2014/11/18,1869.5
2014/11/19,1881.5
2014/11/20,1879.5
2014/11/21,1847
2014/11/25,1849.5
2014/11/26,1859
2014/11/27,1834
2014/11/28,1851.5
2014/12/1,1866
2014/12/2,1869.5
2014/12/3,1881
2014/12/4,1845
2014/12/5,1852
2014/12/8,1883.5
2014/12/9,1886
2014/12/10,1851
2014/12/11,1859.5
2014/12/12,1834
2014/12/15,1809
2014/12/16,1772.5
2014/12/17,1752.5
2014/12/18,1769.5
2014/12/19,1775.5
2014/12/22,1799.5
2014/12/24,1793
2014/12/25,1788.5
2014/12/26,1787.5
2014/12/29,1781
2014/12/30,1768
2015/1/5,1752.5
2015/1/6,1733
2015/1/7,1734.5
2015/1/8,1776.5
2015/1/9,1872
2015/1/13,1839.5
2015/1/14,1888.5
2015/1/15,1914
2015/1/16,1913
2015/1/19,1934
2015/1/20,1969.5
2015/1/21,1980
2015/1/22,1981.5
2015/1/23,1982
2015/1/26,1977.5
2015/1/27,1978
2015/1/28,2009
2015/1/29,1977
2015/1/30,2005
2015/2/2,1977
2015/2/3,1972
2015/2/4,1970
2015/2/5,1993.5
2015/2/6,1980
2015/2/9,1996.5
2015/2/10,2068
2015/2/12,2087.5
2015/2/13,2085.5
2015/2/16,2079
2015/2/17,2094.5
2015/2/18,2106
2015/2/19,2099.5
2015/2/20,2100.5
2015/2/23,2128.5
2015/2/24,2147.5
2015/2/25,2134.5
2015/2/26,2130.5
2015/2/27,2124.5
2015/3/2,2170
2015/3/3,2230
2015/3/4,2190.5
2015/3/5,2235
2015/3/6,2241.5
2015/3/9,2209
2015/3/10,2191
2015/3/11,2200
2015/3/12,2220
2015/3/13,2228
2015/3/16,2207
2015/3/17,2229
2015/3/18,2232
2015/3/19,2231
2015/3/20,2199.5
2015/3/23,2216.5
2015/3/24,2214.5
2015/3/25,2186
2015/3/26,2160
2015/3/27,2120.5
2015/3/30,2105
2015/3/31,2085.5
2015/4/1,2060.5
2015/4/2,2115.5
2015/4/3,2128
2015/4/6,2128
2015/4/7,2165.5
2015/4/8,2173
2015/4/9,2177
2015/4/10,2194
2015/4/13,2224
2015/4/14,2234.5
2015/4/15,2222
2015/4/16,2230
2015/4/17,2252.5
2015/4/20,2228.5
2015/4/21,2247
2015/4/22,2229
2015/4/23,2287.5
2015/4/24,2277
2015/4/27,2262
2015/4/28,2263.5
2015/4/30,2125
2015/5/1,2120
2015/5/7,2138.5
2015/5/8,2120.5
2015/5/11,2175
2015/5/12,2178
2015/5/13,2145.5
2015/5/14,2132.5
2015/5/15,2167.5
2015/5/18,2210.5
2015/5/19,2198.5
2015/5/20,2202
2015/5/21,2239.5
2015/5/22,2243.5
2015/5/25,2255.5
2015/5/26,2250
2015/5/27,2234
2015/5/28,2234
2015/5/29,2236
2015/6/1,2248.5
2015/6/2,2337
2015/6/3,2334
2015/6/4,2319
2015/6/5,2304.5
2015/6/8,2304.5
2015/6/9,2283.5
2015/6/10,2287.5
2015/6/11,2313
2015/6/12,2311.5
2015/6/15,2308
2015/6/16,2314
2015/6/17,2294
2015/6/18,2270.5
2015/6/19,2298
2015/6/22,2316.5
2015/6/23,2345
2015/6/24,2350
2015/6/25,2388
2015/6/26,2364.5
2015/6/29,2338
2015/6/30,2344
2015/7/1,2372.5
2015/7/2,2421.5
2015/7/3,2411.5
2015/7/6,2382
2015/7/7,2390
2015/7/8,2328
2015/7/9,2320.5
2015/7/10,2332
2015/7/13,2433
2015/7/14,2440.5
2015/7/15,2447.5
2015/7/16,2507
2015/7/17,2497
2015/7/21,2495
2015/7/22,2472.5
2015/7/23,2474.5
2015/7/24,2450.5
2015/7/27,2425
2015/7/28,2465.5
2015/7/29,2533.5
2015/7/30,2652.5
2015/7/31,2614.5
2015/8/3,2672.5
2015/8/4,2684.5
2015/8/5,2671
2015/8/6,2711.5
2015/8/7,2733.5
2015/8/10,2800
2015/8/11,2792.5
2015/8/12,2807.5
2015/8/13,2791.5
2015/8/14,2747.5
2015/8/17,2748
2015/8/18,2715
2015/8/19,2710.5
2015/8/20,2692.5
2015/8/21,2634.5
2015/8/24,2504.5
2015/8/25,2401
2015/8/26,2427.5
2015/8/27,2529
2015/8/28,2512.5
2015/8/31,2538.5
2015/9/1,2433
2015/9/2,2421.5
2015/9/3,2527.5
2015/9/4,2455.5
2015/9/7,2433
2015/9/8,2402.5
2015/9/9,2549
2015/9/10,2478
2015/9/11,2442.5
2015/9/14,2202.5
2015/9/15,2120.5
2015/9/16,2122.5
2015/9/17,2217
2015/9/18,2200
2015/9/24,2153.5
2015/9/25,2159.5
2015/9/28,2080
2015/9/29,1961
2015/9/30,1993
2015/10/1,2066
2015/10/2,2065
2015/10/5,2073
2015/10/6,2115.5
2015/10/7,2130.5
2015/10/8,2105
2015/10/9,2181
2015/10/13,2135.5
2015/10/14,2099
2015/10/15,2133
2015/10/16,2152
2015/10/19,2155.5
2015/10/20,2234
2015/10/21,2273
2015/10/22,2283
2015/10/23,2325
2015/10/26,2337.5
2015/10/27,2333
2015/10/28,2342
2015/10/29,2329.5
2015/10/30,2357.5
2015/11/2,2395
2015/11/4,2421.5
2015/11/5,2460
2015/11/6,2454
2015/11/9,2494
2015/11/10,2480
2015/11/11,2470
2015/11/12,2459
2015/11/13,2419
2015/11/16,2425.5
2015/11/17,2424.5
2015/11/18,2415.5
2015/11/19,2423
2015/11/20,2412.5
2015/11/24,2380.5
2015/11/25,2347.5
2015/11/26,2367
2015/11/27,2386
2015/11/30,2328
2015/12/1,2394.5
2015/12/2,2422.5
2015/12/3,2452.5
2015/12/4,2395
2015/12/7,2387
2015/12/8,2378.5
2015/12/9,2362
2015/12/10,2352.5
2015/12/11,2367
2015/12/14,2364
2015/12/15,2323
2015/12/16,2475
2015/12/17,2502
2015/12/18,2469
2015/12/21,2491.5
2015/12/22,2494
2015/12/24,2442.5
2015/12/25,2452.5
2015/12/28,2466.5
2015/12/29,2484
2015/12/30,2484
2016/1/4,2426
2016/1/5,2491
2016/1/6,2461
2016/1/7,2438
2016/1/8,2430.5
2016/1/12,2411.5
2016/1/13,2445
2016/1/14,2440.5
2016/1/15,2416.5
2016/1/18,2398
2016/1/19,2389.5
2016/1/20,2330.5
2016/1/21,2265.5
2016/1/22,2327.5
2016/1/25,2356
2016/1/26,2311.5
2016/1/27,2411
2016/1/28,2461.5
2016/1/29,2527
2016/2/1,2885
2016/2/2,2781
2016/2/3,2783
2016/2/4,2765.5
2016/2/5,2782.5
2016/2/8,2839
2016/2/9,2732.5
2016/2/10,2610.5
2016/2/12,2495
2016/2/15,2653
2016/2/16,2652
2016/2/17,2641
2016/2/18,2608.5
2016/2/19,2626.5
2016/2/22,2642
2016/2/23,2531.5
2016/2/24,2511
2016/2/25,2568
2016/2/26,2628
2016/2/29,2641.5
2016/3/1,2639
2016/3/2,2724
2016/3/3,2681.5
2016/3/4,2584.5
2016/3/7,2541.5
2016/3/8,2494.5
2016/3/9,2564
2016/3/10,2560
2016/3/11,2579.5
2016/3/14,2565.5
2016/3/15,2545.5
2016/3/16,2556
2016/3/17,2545
2016/3/18,2532
2016/3/22,2613.5
2016/3/23,2601
2016/3/24,2636
2016/3/25,2638
2016/3/28,2703.5
2016/3/29,2648
2016/3/30,2641.5
2016/3/31,2552.5
2016/4/1,2520.5
2016/4/4,2554.5
2016/4/5,2482.5
2016/4/6,2482
2016/4/7,2547.5
2016/4/8,2586
2016/4/11,2615.5
2016/4/12,2624.5
2016/4/13,2649
2016/4/14,2748
2016/4/15,2730.5
2016/4/18,2668.5
2016/4/19,2719
2016/4/20,2705
2016/4/21,2719.5
2016/4/22,2744.5
2016/4/25,2668
2016/4/26,2658.5
2016/4/27,2640
2016/4/28,2597
2016/5/2,2723.5
2016/5/6,2695
2016/5/9,2685
2016/5/10,2800
2016/5/11,2825
2016/5/12,2821.5
2016/5/13,2782
2016/5/16,2786.5
2016/5/17,2708.5
2016/5/18,2678.5
2016/5/19,2693.5
2016/5/20,2676.5
2016/5/23,2684.5
2016/5/24,2706.5
2016/5/25,2800
2016/5/26,2737
2016/5/27,2731
2016/5/30,2744.5
2016/5/31,2779
2016/6/1,2758
2016/6/2,2709
2016/6/3,2743
2016/6/6,2779.5
2016/6/7,2778.5
2016/6/8,2835
2016/6/9,2799
2016/6/10,2785
2016/6/13,2690
2016/6/14,2717
2016/6/15,2684.5
2016/6/16,2629
2016/6/17,2601.5
2016/6/20,2659
2016/6/21,2698
2016/6/22,2722
2016/6/23,2714
2016/6/24,2595
2016/6/27,2732.5
2016/6/28,2742.5
2016/6/29,2795
2016/6/30,2766.5
2016/7/1,2798.5
2016/7/4,2870
2016/7/5,2841
2016/7/6,2883.5
2016/7/7,2851
2016/7/8,2795
2016/7/11,2841
2016/7/12,2832
2016/7/13,2805
2016/7/14,2858
2016/7/15,2848
2016/7/19,2865
2016/7/20,2906
2016/7/21,2875
2016/7/22,2887
2016/7/25,2840
2016/7/26,2837.5
2016/7/27,2794.5
2016/7/28,2778
2016/7/29,2749.5
2016/8/1,2794
2016/8/2,2810
2016/8/3,2761
2016/8/4,2709.5
2016/8/5,2661.5
2016/8/8,2620
2016/8/9,2661
2016/8/10,2699.5
2016/8/12,2719.5
2016/8/15,2714.5
2016/8/16,2708.5
2016/8/17,2703.5
2016/8/18,2674
2016/8/19,2653
2016/8/22,2673
2016/8/23,2704.5
2016/8/24,2673.5
2016/8/25,2668
2016/8/26,2639
2016/8/29,2684
2016/8/30,2631.5
2016/8/31,2603
2016/9/1,2626.5
2016/9/2,2656
2016/9/5,2658.5
2016/9/6,2664.5
2016/9/7,2651.5
2016/9/8,2642
2016/9/9,2601
2016/9/12,2577.5
2016/9/13,2553
2016/9/14,2537
2016/9/15,2509.5
2016/9/16,2517
2016/9/20,2559
2016/9/21,2583
2016/9/23,2617
2016/9/26,2615.5
2016/9/27,2623
2016/9/28,2564
2016/9/29,2564
2016/9/30,2562
2016/10/3,2552
2016/10/4,2555.5
2016/10/5,2517
2016/10/6,2511
2016/10/7,2459
2016/10/11,2513
2016/10/12,2491.5
2016/10/13,2491
2016/10/14,2562
2016/10/17,2538
2016/10/18,2568.5
2016/10/19,2568.5
2016/10/20,2577
2016/10/21,2515
2016/10/24,2517.5
2016/10/25,2529.5
2016/10/26,2600.5
2016/10/27,2602
2016/10/28,2604
2016/10/31,2640.5
2016/11/1,2650.5
2016/11/2,2606.5
2016/11/4,2580.5
2016/11/7,2555.5
2016/11/8,2524
2016/11/9,2461
2016/11/10,2475.5
2016/11/11,2393.5
2016/11/14,2390
2016/11/15,2396
2016/11/16,2468
2016/11/17,2490.5
2016/11/18,2440
2016/11/21,2510
2016/11/22,2553
2016/11/24,2561
2016/11/25,2596
2016/11/28,2641.5
2016/11/29,2632
2016/11/30,2624
2016/12/1,2634
2016/12/2,2597
2016/12/5,2580
2016/12/6,2570
2016/12/7,2525
2016/12/8,2611.5
2016/12/9,2600.5
2016/12/12,2638
2016/12/13,2691.5
2016/12/14,2716.5
2016/12/15,2713
2016/12/16,2681.5
2016/12/19,2711.5
2016/12/20,2727.5
2016/12/21,2718
2016/12/22,2730
2016/12/26,2672.5
2016/12/27,2660.5
2016/12/28,2670.5
2016/12/29,2665.5
2016/12/30,2663
2017/1/4,2708
2017/1/5,2759
2017/1/6,2750.5
2017/1/10,2731
2017/1/11,2761
2017/1/12,2738.5
2017/1/13,2759.5
2017/1/16,2754
2017/1/17,2715
2017/1/18,2706.5
2017/1/19,2748.5
2017/1/20,2755
2017/1/23,2717.5
2017/1/24,2726
2017/1/25,2742
2017/1/26,2740
2017/1/27,2783
2017/1/30,2717.5
2017/1/31,2706.5
2017/2/1,2717
2017/2/2,2690.5
2017/2/3,2687.5
2017/2/6,2690
2017/2/7,2690
2017/2/8,2677
2017/2/9,2690
2017/2/10,2739.5
2017/2/13,2721.5
2017/2/14,2673.5
2017/2/15,2681
2017/2/16,2677
2017/2/17,2680.5
2017/2/20,2691
2017/2/21,2700
2017/2/22,2698.5
2017/2/23,2694.5
2017/2/24,2703.5
2017/2/27,2687.5
2017/2/28,2667
2017/3/1,2688
2017/3/2,2683
2017/3/3,2680
2017/3/6,2675.5
2017/3/7,2694.5
2017/3/8,2676
2017/3/9,2675
2017/3/10,2678
2017/3/13,2733.5
2017/3/14,2705
2017/3/15,2716.5
2017/3/16,2743.5
2017/3/17,2728
2017/3/21,2700.5
2017/3/22,2673
2017/3/23,2661.5
2017/3/24,2690
2017/3/27,2675.5
2017/3/28,2704.5
2017/3/29,2651.5
2017/3/30,2612
