日付,終値
2012/8/24,1036
2012/8/27,1025
2012/8/28,920
2012/8/29,936
2012/8/30,927
2012/8/31,930
2012/9/3,920
2012/9/4,888
2012/9/5,909
2012/9/6,914
2012/9/7,915
2012/9/10,910
2012/9/11,888
2012/9/12,878
2012/9/13,926
2012/9/14,935
2012/9/18,963
2012/9/19,986
2012/9/20,968
2012/9/21,1011
2012/9/24,1024
2012/9/25,1010
2012/9/26,996
2012/9/27,1017
2012/9/28,1017
2012/10/1,1037
2012/10/2,1016
2012/10/3,1021
2012/10/4,1010
2012/10/5,1010
2012/10/9,939
2012/10/10,925
2012/10/11,949
2012/10/12,949
2012/10/15,962
2012/10/16,958
2012/10/17,966
2012/10/18,986
2012/10/19,1013
2012/10/22,989
2012/10/23,891
2012/10/24,842
2012/10/25,864
2012/10/26,821
2012/10/29,833
2012/10/30,835
2012/10/31,823
2012/11/1,870
2012/11/2,878
2012/11/5,869
2012/11/6,935
2012/11/7,995
2012/11/8,995
2012/11/9,977
2012/11/12,962
2012/11/13,972
2012/11/14,960
2012/11/15,1013
2012/11/16,1035
2012/11/19,1073
2012/11/20,1055
2012/11/21,1058
2012/11/22,1081
2012/11/26,1141
2012/11/27,1117
2012/11/28,1063
2012/11/29,1100
2012/11/30,1114
2012/12/3,1074
2012/12/4,1061
2012/12/5,1051
2012/12/6,1058
2012/12/7,1120
2012/12/10,1085
2012/12/11,1041
2012/12/12,1055
2012/12/13,1055
2012/12/14,1084
2012/12/17,1188
2012/12/18,1147
2012/12/19,1159
2012/12/20,1157
2012/12/21,1158
2012/12/25,1177
2012/12/26,1169
2012/12/27,1162
2012/12/28,1150
2013/1/4,1224
2013/1/7,1190
2013/1/8,1170
2013/1/9,1164
2013/1/10,1176
2013/1/11,1160
2013/1/15,1180
2013/1/16,1140
2013/1/17,1156
2013/1/18,1167
2013/1/21,1160
2013/1/22,1152
2013/1/23,1149
2013/1/24,1143
2013/1/25,1160
2013/1/28,1144
2013/1/29,1150
2013/1/30,1143
2013/1/31,1155
2013/2/1,1130
2013/2/4,1131
2013/2/5,1114
2013/2/6,1124
2013/2/7,1147
2013/2/8,1131
2013/2/12,1133
2013/2/13,1119
2013/2/14,1099
2013/2/15,1132
2013/2/18,1122
2013/2/19,1118
2013/2/20,1164
2013/2/21,1157
2013/2/22,1147
2013/2/25,1159
2013/2/26,1142
2013/2/27,1157
2013/2/28,1162
2013/3/1,1158
2013/3/4,1163
2013/3/5,1152
2013/3/6,1151
2013/3/7,1147
2013/3/8,1150
2013/3/11,1159
2013/3/12,1139
2013/3/13,1133
2013/3/14,1127
2013/3/15,1135
2013/3/18,1128
2013/3/19,1131
2013/3/21,1134
2013/3/22,1133
2013/3/25,1151
2013/3/26,1159
2013/3/27,1153
2013/3/28,1144
2013/3/29,1153
2013/4/1,1144
2013/4/2,1119
2013/4/3,1138
2013/4/4,1139
2013/4/5,1150
2013/4/8,1167
2013/4/9,1167
2013/4/10,1220
2013/4/11,1255
2013/4/12,1360
2013/4/15,1422
2013/4/16,1362
2013/4/17,1337
2013/4/18,1333
2013/4/19,1345
2013/4/22,1325
2013/4/23,1351
2013/4/24,1354
2013/4/25,1327
2013/4/26,1322
2013/4/30,1261
2013/5/1,1253
2013/5/2,1256
2013/5/7,1283
2013/5/8,1310
2013/5/9,1290
2013/5/10,1291
2013/5/13,1290
2013/5/14,1355
2013/5/15,1334
2013/5/16,1352
2013/5/17,1353
2013/5/20,1459
2013/5/21,1474
2013/5/22,1495
2013/5/23,1363
2013/5/24,1419
2013/5/27,1340
2013/5/28,1317
2013/5/29,1395
2013/5/30,1335
2013/5/31,1319
2013/6/3,1308
2013/6/4,1327
2013/6/5,1240
2013/6/6,1201
2013/6/7,1218
2013/6/10,1257
2013/6/11,1227
2013/6/12,1244
2013/6/13,1216
2013/6/14,1260
2013/6/17,1313
2013/6/18,1356
2013/6/19,1372
2013/6/20,1363
2013/6/21,1384
2013/6/24,1385
2013/6/25,1357
2013/6/26,1373
2013/6/27,1394
2013/6/28,1406
2013/7/1,1408
2013/7/2,1450
2013/7/3,1430
2013/7/4,1438
2013/7/5,1459
2013/7/8,1443
2013/7/9,1478
2013/7/10,1482
2013/7/11,1487
2013/7/12,1498
2013/7/16,1506
2013/7/17,1517
2013/7/18,1514
2013/7/19,1484
2013/7/22,1499
2013/7/23,1509
2013/7/24,1487
2013/7/25,1412
2013/7/26,1414
2013/7/29,1350
2013/7/30,1423
2013/7/31,1360
2013/8/1,1425
2013/8/2,1455
2013/8/5,1416
2013/8/6,1451
2013/8/7,1420
2013/8/8,1396
2013/8/9,1392
2013/8/12,1404
2013/8/13,1417
2013/8/14,1420
2013/8/15,1399
2013/8/16,1369
2013/8/19,1370
2013/8/20,1331
2013/8/21,1307
2013/8/22,1280
2013/8/23,1295
2013/8/26,1287
2013/8/27,1303
2013/8/28,1268
2013/8/29,1222
2013/8/30,1228
2013/9/2,1240
2013/9/3,1300
2013/9/4,1310
2013/9/5,1341
2013/9/6,1327
2013/9/9,1343
2013/9/10,1346
2013/9/11,1352
2013/9/12,1330
2013/9/13,1314
2013/9/17,1275
2013/9/18,1285
2013/9/19,1304
2013/9/20,1319
2013/9/24,1309
2013/9/25,1324
2013/9/26,1346
2013/9/27,1350
2013/9/30,1346
2013/10/1,1344
2013/10/2,1374
2013/10/3,1382
2013/10/4,1384
2013/10/7,1342
2013/10/8,1384
2013/10/9,1389
2013/10/10,1400
2013/10/11,1411
2013/10/15,1424
2013/10/16,1404
2013/10/17,1460
2013/10/18,1459
2013/10/21,1450
2013/10/22,1442
2013/10/23,1463
2013/10/24,1435
2013/10/25,1416
2013/10/28,1432
2013/10/29,1434
2013/10/30,1472
2013/10/31,1452
2013/11/1,1422
2013/11/5,1420
2013/11/6,1420
2013/11/7,1403
2013/11/8,1406
2013/11/11,1393
2013/11/12,1406
2013/11/13,1404
2013/11/14,1418
2013/11/15,1421
2013/11/18,1423
2013/11/19,1419
2013/11/20,1392
2013/11/21,1387
2013/11/22,1383
2013/11/25,1405
2013/11/26,1384
2013/11/27,1387
2013/11/28,1414
2013/11/29,1384
2013/12/2,1374
2013/12/3,1361
2013/12/4,1365
2013/12/5,1336
2013/12/6,1351
2013/12/9,1332
2013/12/10,1352
2013/12/11,1328
2013/12/12,1328
2013/12/13,1299
2013/12/16,1305
2013/12/17,1298
2013/12/18,1301
2013/12/19,1307
2013/12/20,1298
2013/12/24,1299
2013/12/25,1287
2013/12/26,1306
2013/12/27,1317
2013/12/30,1359
2014/1/6,1346
2014/1/7,1305
2014/1/8,1329
2014/1/9,1336
2014/1/10,1303
2014/1/14,1270
2014/1/15,1322
2014/1/16,1315
2014/1/17,1308
2014/1/20,1309
2014/1/21,1300
2014/1/22,1323
2014/1/23,1288
2014/1/24,1272
2014/1/27,1218
2014/1/28,1202
2014/1/29,1239
2014/1/30,1204
2014/1/31,1222
2014/2/3,1183
2014/2/4,1125
2014/2/5,1106
2014/2/6,1139
2014/2/7,1193
2014/2/10,1186
2014/2/12,1227
2014/2/13,1205
2014/2/14,1191
2014/2/17,1226
2014/2/18,1218
2014/2/19,1237
2014/2/20,1224
2014/2/21,1245
2014/2/24,1286
2014/2/25,1281
2014/2/26,1287
2014/2/27,1262
2014/2/28,1256
2014/3/3,1257
2014/3/4,1289
2014/3/5,1277
2014/3/6,1298
2014/3/7,1312
2014/3/10,1297
2014/3/11,1314
2014/3/12,1282
2014/3/13,1250
2014/3/14,1190
2014/3/17,1171
2014/3/18,1185
2014/3/19,1158
2014/3/20,1128
2014/3/24,1182
2014/3/25,1197
2014/3/26,1195
2014/3/27,1218
2014/3/28,1216
2014/3/31,1215
2014/4/1,1204
2014/4/2,1191
2014/4/3,1191
2014/4/4,1198
2014/4/7,1178
2014/4/8,1153
2014/4/9,1127
2014/4/10,1127
2014/4/11,1145
2014/4/14,1129
2014/4/15,1138
2014/4/16,1157
2014/4/17,1186
2014/4/18,1185
2014/4/21,1188
2014/4/22,1194
2014/4/23,1200
2014/4/24,1193
2014/4/25,1203
2014/4/28,1181
2014/4/30,1163
2014/5/1,1199
2014/5/2,1174
2014/5/7,1157
2014/5/8,1180
2014/5/9,1196
2014/5/12,1174
2014/5/13,1162
2014/5/14,1166
2014/5/15,1179
2014/5/16,1146
2014/5/19,1142
2014/5/20,1174
2014/5/21,1173
2014/5/22,1166
2014/5/23,1188
2014/5/26,1206
2014/5/27,1202
2014/5/28,1209
2014/5/29,1211
2014/5/30,1223
2014/6/2,1232
2014/6/3,1247
2014/6/4,1238
2014/6/5,1238
2014/6/6,1244
2014/6/9,1238
2014/6/10,1221
2014/6/11,1237
2014/6/12,1241
2014/6/13,1242
2014/6/16,1228
2014/6/17,1238
2014/6/18,1258
2014/6/19,1279
2014/6/20,1276
2014/6/23,1266
2014/6/24,1263
2014/6/25,1257
2014/6/26,1262
2014/6/27,1260
2014/6/30,1259
2014/7/1,1263
2014/7/2,1261
2014/7/3,1268
2014/7/4,1275
2014/7/7,1285
2014/7/8,1265
2014/7/9,1250
2014/7/10,1242
2014/7/11,1216
2014/7/14,1232
2014/7/15,1243
2014/7/16,1248
2014/7/17,1250
2014/7/18,1236
2014/7/22,1236.5
2014/7/23,1219
2014/7/24,1206.5
2014/7/25,1203.5
2014/7/28,1209
2014/7/29,1211
2014/7/30,1205
2014/7/31,1207
2014/8/1,1251.5
2014/8/4,1253
2014/8/5,1238.5
2014/8/6,1214
2014/8/7,1222
2014/8/8,1198
2014/8/11,1207.5
2014/8/12,1223
2014/8/13,1228
2014/8/14,1236
2014/8/15,1244
2014/8/18,1244.5
2014/8/19,1272
2014/8/20,1249.5
2014/8/21,1254.5
2014/8/22,1244
2014/8/25,1231
2014/8/26,1223
2014/8/27,1221.5
2014/8/28,1211.5
2014/8/29,1201.5
2014/9/1,1207
2014/9/2,1218.5
2014/9/3,1218.5
2014/9/4,1226
2014/9/5,1214.5
2014/9/8,1224
2014/9/9,1219.5
2014/9/10,1236
2014/9/11,1250
2014/9/12,1261
2014/9/16,1252.5
2014/9/17,1247
2014/9/18,1255
2014/9/19,1271
2014/9/22,1265
2014/9/24,1268
2014/9/25,1277.5
2014/9/26,1275
2014/9/29,1281
2014/9/30,1259
2014/10/1,1248.5
2014/10/2,1212
2014/10/3,1201
2014/10/6,1201
2014/10/7,1214.5
2014/10/8,1255
2014/10/9,1249.5
2014/10/10,1216.5
2014/10/14,1194.5
2014/10/15,1185
2014/10/16,1155
2014/10/17,1150.5
2014/10/20,1179.5
2014/10/21,1170.5
2014/10/22,1196
2014/10/23,1190
2014/10/24,1195
2014/10/27,1236.5
2014/10/28,1251.5
2014/10/29,1278.5
2014/10/30,1294.5
2014/10/31,1321.5
2014/11/4,1368.5
2014/11/5,1400
2014/11/6,1357
2014/11/7,1424.5
2014/11/10,1410
2014/11/11,1401
2014/11/12,1389.5
2014/11/13,1406.5
2014/11/14,1440
2014/11/17,1390.5
2014/11/18,1415.5
2014/11/19,1418
2014/11/20,1386.5
2014/11/21,1399.5
2014/11/25,1394
2014/11/26,1405
2014/11/27,1368
2014/11/28,1388
2014/12/1,1416
2014/12/2,1418.5
2014/12/3,1396
2014/12/4,1395
2014/12/5,1392
2014/12/8,1381.5
2014/12/9,1398.5
2014/12/10,1398.5
2014/12/11,1379.5
2014/12/12,1384
2014/12/15,1343.5
2014/12/16,1331.5
2014/12/17,1366.5
2014/12/18,1382
2014/12/19,1421.5
2014/12/22,1412
2014/12/24,1431.5
2014/12/25,1409.5
2014/12/26,1440
2014/12/29,1456
2014/12/30,1418.5
2015/1/5,1405.5
2015/1/6,1365
2015/1/7,1353
2015/1/8,1367
2015/1/9,1376.5
2015/1/13,1369
2015/1/14,1330
2015/1/15,1343
2015/1/16,1342.5
2015/1/19,1356.5
2015/1/20,1380.5
2015/1/21,1388
2015/1/22,1375
2015/1/23,1387.5
2015/1/26,1363
2015/1/27,1423.5
2015/1/28,1480
2015/1/29,1506
2015/1/30,1562
2015/2/2,1498.5
2015/2/3,1440
2015/2/4,1462
2015/2/5,1459
2015/2/6,1463.5
2015/2/9,1447
2015/2/10,1451
2015/2/12,1484.5
2015/2/13,1450.5
2015/2/16,1430
2015/2/17,1462
2015/2/18,1495.5
2015/2/19,1482
2015/2/20,1469.5
2015/2/23,1481.5
2015/2/24,1480
2015/2/25,1448.5
2015/2/26,1455
2015/2/27,1474
2015/3/2,1438.5
2015/3/3,1441
2015/3/4,1417
2015/3/5,1437.5
2015/3/6,1450
2015/3/9,1423.5
2015/3/10,1410.5
2015/3/11,1414.5
2015/3/12,1422
2015/3/13,1413.5
2015/3/16,1415
2015/3/17,1412
2015/3/18,1398.5
2015/3/19,1405.5
2015/3/20,1425.5
2015/3/23,1418.5
2015/3/24,1436.5
2015/3/25,1455
2015/3/26,1432.5
2015/3/27,1420
2015/3/30,1433.5
2015/3/31,1434
2015/4/1,1416.5
2015/4/2,1452
2015/4/3,1435
2015/4/6,1423
2015/4/7,1420
2015/4/8,1466
2015/4/9,1453
2015/4/10,1450
2015/4/13,1441.5
2015/4/14,1465.5
2015/4/15,1478
2015/4/16,1468
2015/4/17,1451.5
2015/4/20,1447.5
2015/4/21,1504
2015/4/22,1525.5
2015/4/23,1500
2015/4/24,1520.5
2015/4/27,1546
2015/4/28,1546
2015/4/30,1586.5
2015/5/1,1552.5
2015/5/7,1608.5
2015/5/8,1617.5
2015/5/11,1658.5
2015/5/12,1696
2015/5/13,1703.5
2015/5/14,1689.5
2015/5/15,1699
2015/5/18,1723.5
2015/5/19,1730.5
2015/5/20,1760
2015/5/21,1775
2015/5/22,1784
2015/5/25,1812
2015/5/26,1840.5
2015/5/27,1848
2015/5/28,1840
2015/5/29,1878
2015/6/1,1929
2015/6/2,2015
2015/6/3,1945
2015/6/4,1942
2015/6/5,1929
2015/6/8,1888.5
2015/6/9,1866.5
2015/6/10,1868.5
2015/6/11,1893
2015/6/12,1836
2015/6/15,1857.5
2015/6/16,1855
2015/6/17,1817
2015/6/18,1822
2015/6/19,1820.5
2015/6/22,1854.5
2015/6/23,1886
2015/6/24,1888.5
2015/6/25,1841
2015/6/26,1829
2015/6/29,1805
2015/6/30,1824.5
2015/7/1,1809.5
2015/7/2,1803.5
2015/7/3,1802
2015/7/6,1785.5
2015/7/7,1862
2015/7/8,1798
2015/7/9,1808
2015/7/10,1823.5
2015/7/13,1892
2015/7/14,1914
2015/7/15,1918
2015/7/16,1951
2015/7/17,1959.5
2015/7/21,2006
2015/7/22,1987.5
2015/7/23,1973
2015/7/24,1961
2015/7/27,1928.5
2015/7/28,1952
2015/7/29,1976
2015/7/30,2039.5
2015/7/31,2105
2015/8/3,2007
2015/8/4,2028.5
2015/8/5,2065.5
2015/8/6,1979.5
2015/8/7,1999.5
2015/8/10,2030
2015/8/11,1989.5
2015/8/12,1975.5
2015/8/13,2027
2015/8/14,2014.5
2015/8/17,2040.5
2015/8/18,2031.5
2015/8/19,2027.5
2015/8/20,2002
2015/8/21,1918.5
2015/8/24,1809
2015/8/25,1722
2015/8/26,1811
2015/8/27,1856
2015/8/28,1883
2015/8/31,1878.5
2015/9/1,1787
2015/9/2,1772.5
2015/9/3,1780
2015/9/4,1792.5
2015/9/7,1812
2015/9/8,1757
2015/9/9,1863
2015/9/10,1831.5
2015/9/11,1820.5
2015/9/14,1847
2015/9/15,1894.5
2015/9/16,1785
2015/9/17,1783
2015/9/18,1757.5
2015/9/24,1740
2015/9/25,1812.5
2015/9/28,1799.5
2015/9/29,1729
2015/9/30,1761
2015/10/1,1812
2015/10/2,1819
2015/10/5,1858
2015/10/6,1883
2015/10/7,1878
2015/10/8,1858.5
2015/10/9,1887.5
2015/10/13,1901
2015/10/14,1841.5
2015/10/15,1872
2015/10/16,1882
2015/10/19,1864.5
2015/10/20,1797.5
2015/10/21,1844.5
2015/10/22,1835.5
2015/10/23,1855.5
2015/10/26,1878.5
2015/10/27,1887
2015/10/28,1885
2015/10/29,1855.5
2015/10/30,1869.5
2015/11/2,1768.5
2015/11/4,1763
2015/11/5,1779.5
2015/11/6,1815.5
2015/11/9,1817.5
2015/11/10,1765.5
2015/11/11,1764
2015/11/12,1775
2015/11/13,1748.5
2015/11/16,1745.5
2015/11/17,1761
2015/11/18,1734
2015/11/19,1741
2015/11/20,1732
2015/11/24,1714.5
2015/11/25,1748.5
2015/11/26,1764.5
2015/11/27,1730
2015/11/30,1698.5
2015/12/1,1736
2015/12/2,1745
2015/12/3,1716.5
2015/12/4,1695.5
2015/12/7,1691
2015/12/8,1671
2015/12/9,1674.5
2015/12/10,1680
2015/12/11,1668.5
2015/12/14,1649
2015/12/15,1656.5
2015/12/16,1660.5
2015/12/17,1690.5
2015/12/18,1636.5
2015/12/21,1641
2015/12/22,1650
2015/12/24,1642
2015/12/25,1591.5
2015/12/28,1624
2015/12/29,1633
2015/12/30,1662.5
2016/1/4,1596.5
2016/1/5,1612
2016/1/6,1620
2016/1/7,1625
2016/1/8,1576.5
2016/1/12,1534
2016/1/13,1558
2016/1/14,1518
2016/1/15,1519.5
2016/1/18,1497.5
2016/1/19,1479
2016/1/20,1435
2016/1/21,1372.5
2016/1/22,1465.5
2016/1/25,1485.5
2016/1/26,1442.5
2016/1/27,1490
2016/1/28,1466.5
2016/1/29,1533.5
2016/2/1,1598
2016/2/2,1668.5
2016/2/3,1627.5
2016/2/4,1597
2016/2/5,1559.5
2016/2/8,1566.5
2016/2/9,1499.5
2016/2/10,1428.5
2016/2/12,1414
2016/2/15,1493.5
2016/2/16,1457.5
2016/2/17,1442
2016/2/18,1458.5
2016/2/19,1464
2016/2/22,1428.5
2016/2/23,1441.5
2016/2/24,1420.5
2016/2/25,1518
2016/2/26,1548.5
2016/2/29,1488
2016/3/1,1490.5
2016/3/2,1534
2016/3/3,1577
2016/3/4,1602
2016/3/7,1551.5
2016/3/8,1498.5
2016/3/9,1477
2016/3/10,1434
2016/3/11,1465.5
2016/3/14,1483.5
2016/3/15,1512
2016/3/16,1483
2016/3/17,1486
2016/3/18,1482
2016/3/22,1525.5
2016/3/23,1541.5
2016/3/24,1532
2016/3/25,1558.5
2016/3/28,1581
2016/3/29,1568.5
2016/3/30,1548.5
2016/3/31,1571.5
2016/4/1,1503
2016/4/4,1511.5
2016/4/5,1476
2016/4/6,1491
2016/4/7,1473.5
2016/4/8,1488.5
2016/4/11,1473
2016/4/12,1472.5
2016/4/13,1489
2016/4/14,1534.5
2016/4/15,1536.5
2016/4/18,1461.5
2016/4/19,1481
2016/4/20,1487
2016/4/21,1500
2016/4/22,1490
2016/4/25,1498.5
2016/4/26,1496
2016/4/27,1472.5
2016/4/28,1450.5
2016/5/2,1481.5
2016/5/6,1454
2016/5/9,1450.5
2016/5/10,1493.5
2016/5/11,1511
2016/5/12,1529
2016/5/13,1505
2016/5/16,1490
2016/5/17,1533.5
2016/5/18,1517.5
2016/5/19,1497.5
2016/5/20,1496.5
2016/5/23,1466
2016/5/24,1449
2016/5/25,1465.5
2016/5/26,1470.5
2016/5/27,1478.5
2016/5/30,1494
2016/5/31,1514.5
2016/6/1,1482.5
2016/6/2,1442
2016/6/3,1437.5
2016/6/6,1457.5
2016/6/7,1486
2016/6/8,1555.5
2016/6/9,1577.5
2016/6/10,1568
2016/6/13,1516.5
2016/6/14,1520.5
2016/6/15,1503.5
2016/6/16,1473
2016/6/17,1491.5
2016/6/20,1498.5
2016/6/21,1481.5
2016/6/22,1458.5
2016/6/23,1456
2016/6/24,1364.5
2016/6/27,1422.5
2016/6/28,1433
2016/6/29,1459.5
2016/6/30,1448.5
2016/7/1,1456.5
2016/7/4,1487.5
2016/7/5,1470
2016/7/6,1461
2016/7/7,1470
2016/7/8,1422
2016/7/11,1457.5
2016/7/12,1472
2016/7/13,1516.5
2016/7/14,1512.5
2016/7/15,1519
2016/7/19,1553
2016/7/20,1556.5
2016/7/21,1553.5
2016/7/22,1550.5
2016/7/25,1554
2016/7/26,1537
2016/7/27,1534
2016/7/28,1511
2016/7/29,1509.5
2016/8/1,1471.5
2016/8/2,1434.5
2016/8/3,1377.5
2016/8/4,1390
2016/8/5,1388
2016/8/8,1365.5
2016/8/9,1353
2016/8/10,1328.5
2016/8/12,1367
2016/8/15,1350.5
2016/8/16,1320.5
2016/8/17,1321
2016/8/18,1280
2016/8/19,1295.5
2016/8/22,1312
2016/8/23,1333.5
2016/8/24,1342
2016/8/25,1349.5
2016/8/26,1337.5
2016/8/29,1348
2016/8/30,1339
2016/8/31,1399
2016/9/1,1391.5
2016/9/2,1421
2016/9/5,1442.5
2016/9/6,1440.5
2016/9/7,1483
2016/9/8,1465
2016/9/9,1470
2016/9/12,1463.5
2016/9/13,1457.5
2016/9/14,1452
2016/9/15,1447
2016/9/16,1477.5
2016/9/20,1503.5
2016/9/21,1545
2016/9/23,1535.5
2016/9/26,1511
2016/9/27,1543.5
2016/9/28,1509.5
2016/9/29,1510.5
2016/9/30,1466
2016/10/3,1478.5
2016/10/4,1462
2016/10/5,1452
2016/10/6,1454
2016/10/7,1449
2016/10/11,1462
2016/10/12,1436.5
2016/10/13,1439.5
2016/10/14,1450.5
2016/10/17,1450.5
2016/10/18,1458.5
2016/10/19,1467
2016/10/20,1491.5
2016/10/21,1494.5
2016/10/24,1493
2016/10/25,1517
2016/10/26,1529.5
2016/10/27,1537
2016/10/28,1548
2016/10/31,1544.5
2016/11/1,1556
2016/11/2,1544
2016/11/4,1536.5
2016/11/7,1534.5
2016/11/8,1521
2016/11/9,1490.5
2016/11/10,1542.5
2016/11/11,1513.5
2016/11/14,1530
2016/11/15,1532
2016/11/16,1544
2016/11/17,1560
2016/11/18,1560
2016/11/21,1560
2016/11/22,1555.5
2016/11/24,1573.5
2016/11/25,1576
2016/11/28,1619.5
2016/11/29,1614.5
2016/11/30,1605.5
2016/12/1,1605.5
2016/12/2,1599
2016/12/5,1566.5
2016/12/6,1573.5
2016/12/7,1619.5
2016/12/8,1709.5
2016/12/9,1727
2016/12/12,1708
2016/12/13,1742.5
2016/12/14,1746
2016/12/15,1741.5
2016/12/16,1729
2016/12/19,1750
2016/12/20,1726.5
2016/12/21,1702.5
2016/12/22,1689.5
2016/12/26,1681
2016/12/27,1667.5
2016/12/28,1670
2016/12/29,1647
2016/12/30,1633
2017/1/4,1668
2017/1/5,1664.5
2017/1/6,1646
2017/1/10,1594.5
2017/1/11,1600.5
2017/1/12,1587.5
2017/1/13,1611
2017/1/16,1584.5
2017/1/17,1588.5
2017/1/18,1594.5
2017/1/19,1599
2017/1/20,1596
2017/1/23,1565.5
2017/1/24,1539.5
2017/1/25,1551
2017/1/26,1552
2017/1/27,1561.5
2017/1/30,1544
2017/1/31,1503
2017/2/1,1514
2017/2/2,1489.5
2017/2/3,1485.5
2017/2/6,1485.5
2017/2/7,1500
2017/2/8,1486
2017/2/9,1474.5
2017/2/10,1504
2017/2/13,1503
2017/2/14,1516
2017/2/15,1499
2017/2/16,1474.5
2017/2/17,1472.5
2017/2/20,1483.5
2017/2/21,1506.5
2017/2/22,1504.5
2017/2/23,1501
2017/2/24,1496
2017/2/27,1484
2017/2/28,1480
2017/3/1,1478.5
2017/3/2,1492.5
2017/3/3,1500
2017/3/6,1482
2017/3/7,1475
2017/3/8,1462
2017/3/9,1452
2017/3/10,1466
2017/3/13,1499.5
2017/3/14,1495.5
2017/3/15,1480
2017/3/16,1490.5
2017/3/17,1468.5
2017/3/21,1483.5
2017/3/22,1473.5
2017/3/23,1472.5
2017/3/24,1495
2017/3/27,1477
2017/3/28,1511
2017/3/29,1528
2017/3/30,1487
