日付,終値
2012/6/22,3320
2012/6/25,3305
2012/6/26,3300
2012/6/27,3310
2012/6/28,3345
2012/6/29,3375
2012/7/2,3385
2012/7/3,3505
2012/7/4,3535
2012/7/5,3535
2012/7/6,3550
2012/7/9,3530
2012/7/10,3480
2012/7/11,3465
2012/7/12,3375
2012/7/13,3430
2012/7/17,3425
2012/7/18,3365
2012/7/19,3430
2012/7/20,3370
2012/7/23,3320
2012/7/24,3270
2012/7/25,3205
2012/7/26,3270
2012/7/27,3310
2012/7/30,3360
2012/7/31,3395
2012/8/1,3485
2012/8/2,3505
2012/8/3,3490
2012/8/6,3540
2012/8/7,3615
2012/8/8,3595
2012/8/9,3625
2012/8/10,3595
2012/8/13,3605
2012/8/14,3655
2012/8/15,3655
2012/8/16,3705
2012/8/17,3725
2012/8/20,3755
2012/8/21,3725
2012/8/22,3675
2012/8/23,3680
2012/8/24,3650
2012/8/27,3635
2012/8/28,3600
2012/8/29,3690
2012/8/30,3685
2012/8/31,3615
2012/9/3,3580
2012/9/4,3605
2012/9/5,3610
2012/9/6,3660
2012/9/7,3770
2012/9/10,3740
2012/9/11,3695
2012/9/12,3760
2012/9/13,3845
2012/9/14,3885
2012/9/18,3905
2012/9/19,3870
2012/9/20,3780
2012/9/21,3735
2012/9/24,3665
2012/9/25,3785
2012/9/26,3700
2012/9/27,3685
2012/9/28,3720
2012/10/1,3635
2012/10/2,3570
2012/10/3,3510
2012/10/4,3510
2012/10/5,3600
2012/10/9,3475
2012/10/10,3445
2012/10/11,3455
2012/10/12,3350
2012/10/15,3365
2012/10/16,3545
2012/10/17,3580
2012/10/18,3615
2012/10/19,3640
2012/10/22,3685
2012/10/23,3745
2012/10/24,3685
2012/10/25,3695
2012/10/26,3635
2012/10/29,3640
2012/10/30,3600
2012/10/31,3620
2012/11/1,3780
2012/11/2,3865
2012/11/5,3810
2012/11/6,3755
2012/11/7,3750
2012/11/8,3675
2012/11/9,3670
2012/11/12,3770
2012/11/13,3820
2012/11/14,3835
2012/11/15,3940
2012/11/16,3945
2012/11/19,3925
2012/11/20,3945
2012/11/21,3990
2012/11/22,4130
2012/11/26,4130
2012/11/27,4150
2012/11/28,4105
2012/11/29,4210
2012/11/30,4295
2012/12/3,4225
2012/12/4,4205
2012/12/5,4195
2012/12/6,4220
2012/12/7,4305
2012/12/10,4335
2012/12/11,4285
2012/12/12,4255
2012/12/13,4330
2012/12/14,4325
2012/12/17,4250
2012/12/18,4000
2012/12/19,4155
2012/12/20,4225
2012/12/21,4060
2012/12/25,4105
2012/12/26,4170
2012/12/27,4145
2012/12/28,4220
2013/1/4,4500
2013/1/7,4415
2013/1/8,4320
2013/1/9,4405
2013/1/10,4490
2013/1/11,4510
2013/1/15,4530
2013/1/16,4555
2013/1/17,4645
2013/1/18,4870
2013/1/21,4840
2013/1/22,4865
2013/1/23,4730
2013/1/24,4805
2013/1/25,4965
2013/1/28,4930
2013/1/29,5020
2013/1/30,5190
2013/1/31,5160
2013/2/1,5390
2013/2/4,5490
2013/2/5,5550
2013/2/6,5880
2013/2/7,5730
2013/2/8,5670
2013/2/12,5680
2013/2/13,5480
2013/2/14,5370
2013/2/15,5270
2013/2/18,5370
2013/2/19,5320
2013/2/20,5330
2013/2/21,5200
2013/2/22,5230
2013/2/25,5270
2013/2/26,5370
2013/2/27,5330
2013/2/28,5450
2013/3/1,5470
2013/3/4,5490
2013/3/5,5410
2013/3/6,5530
2013/3/7,5480
2013/3/8,5590
2013/3/11,5510
2013/3/12,5490
2013/3/13,5530
2013/3/14,5520
2013/3/15,5560
2013/3/18,5400
2013/3/19,5660
2013/3/21,5830
2013/3/22,5570
2013/3/25,5550
2013/3/26,5520
2013/3/27,5560
2013/3/28,5630
2013/3/29,5570
2013/4/1,5480
2013/4/2,5610
2013/4/3,5650
2013/4/4,5990
2013/4/5,6190
2013/4/8,6290
2013/4/9,6340
2013/4/10,6420
2013/4/11,6890
2013/4/12,6680
2013/4/15,6540
2013/4/16,6410
2013/4/17,6500
2013/4/18,6370
2013/4/19,6280
2013/4/22,6440
2013/4/23,6480
2013/4/24,6620
2013/4/25,6540
2013/4/26,6400
2013/4/30,6400
2013/5/1,6170
2013/5/2,6320
2013/5/7,6470
2013/5/8,6490
2013/5/9,6470
2013/5/10,6520
2013/5/13,6600
2013/5/14,6730
2013/5/15,6920
2013/5/16,6970
2013/5/17,7020
2013/5/20,7150
2013/5/21,7060
2013/5/22,7050
2013/5/23,6550
2013/5/24,6600
2013/5/27,6320
2013/5/28,6620
2013/5/29,6540
2013/5/30,6300
2013/5/31,6120
2013/6/3,6130
2013/6/4,6240
2013/6/5,6010
2013/6/6,5850
2013/6/7,5600
2013/6/10,5920
2013/6/11,5830
2013/6/12,5830
2013/6/13,5460
2013/6/14,5660
2013/6/17,5910
2013/6/18,5940
2013/6/19,5960
2013/6/20,6020
2013/6/21,6100
2013/6/24,6090
2013/6/25,5990
2013/6/26,5950
2013/6/27,6410
2013/6/28,6380
2013/7/1,6420
2013/7/2,6380
2013/7/3,6450
2013/7/4,6500
2013/7/5,6590
2013/7/8,6440
2013/7/9,6280
2013/7/10,6250
2013/7/11,6200
2013/7/12,6130
2013/7/16,5990
2013/7/17,5960
2013/7/18,6020
2013/7/19,5960
2013/7/22,5890
2013/7/23,5850
2013/7/24,5870
2013/7/25,5950
2013/7/26,5690
2013/7/29,5550
2013/7/30,5590
2013/7/31,5530
2013/8/1,5810
2013/8/2,5990
2013/8/5,5880
2013/8/6,5860
2013/8/7,5630
2013/8/8,5520
2013/8/9,5520
2013/8/12,5480
2013/8/13,5610
2013/8/14,5600
2013/8/15,5510
2013/8/16,5420
2013/8/19,5480
2013/8/20,5190
2013/8/21,5180
2013/8/22,5160
2013/8/23,5400
2013/8/26,5440
2013/8/27,5490
2013/8/28,5420
2013/8/29,5340
2013/8/30,5240
2013/9/2,5290
2013/9/3,5460
2013/9/4,5700
2013/9/5,5690
2013/9/6,5690
2013/9/9,6240
2013/9/10,6320
2013/9/11,6250
2013/9/12,6080
2013/9/13,5940
2013/9/17,6010
2013/9/18,6180
2013/9/19,6370
2013/9/20,6400
2013/9/24,6540
2013/9/25,7540
2013/9/26,6710
2013/9/27,6600
2013/9/30,6390
2013/10/1,6300
2013/10/2,6080
2013/10/3,6130
2013/10/4,5920
2013/10/7,5740
2013/10/8,5690
2013/10/9,5670
2013/10/10,5500
2013/10/11,5530
2013/10/15,5610
2013/10/16,5660
2013/10/17,5700
2013/10/18,5640
2013/10/21,5720
2013/10/22,5730
2013/10/23,5300
2013/10/24,5230
2013/10/25,5140
2013/10/28,5180
2013/10/29,5110
2013/10/30,5180
2013/10/31,5130
2013/11/1,5020
2013/11/5,5030
2013/11/6,5230
2013/11/7,5110
2013/11/8,5140
2013/11/11,5170
2013/11/12,5350
2013/11/13,5230
2013/11/14,5340
2013/11/15,5370
2013/11/18,5340
2013/11/19,5310
2013/11/20,5320
2013/11/21,5420
2013/11/22,5410
2013/11/25,5400
2013/11/26,5340
2013/11/27,5310
2013/11/28,5280
2013/11/29,5210
2013/12/2,5320
2013/12/3,5330
2013/12/4,5160
2013/12/5,5050
2013/12/6,5130
2013/12/9,5220
2013/12/10,5250
2013/12/11,5170
2013/12/12,4180
2013/12/13,4215
2013/12/16,4150
2013/12/17,4200
2013/12/18,4220
2013/12/19,4305
2013/12/20,4360
2013/12/24,4400
2013/12/25,4385
2013/12/26,4445
2013/12/27,4435
2013/12/30,4435
2014/1/6,4385
2014/1/7,4390
2014/1/8,4520
2014/1/9,4380
2014/1/10,4355
2014/1/14,4244
2014/1/15,4418
2014/1/16,4361
2014/1/17,4314
2014/1/20,4267
2014/1/21,4296
2014/1/22,4297
2014/1/23,4255
2014/1/24,4557
2014/1/27,4439
2014/1/28,4312
2014/1/29,4497
2014/1/30,4430
2014/1/31,4602
2014/2/3,4360
2014/2/4,4175
2014/2/5,4210
2014/2/6,4225
2014/2/7,4401
2014/2/10,4420
2014/2/12,4384
2014/2/13,4351
2014/2/14,4372
2014/2/17,4384
2014/2/18,4497
2014/2/19,4568
2014/2/20,4460
2014/2/21,4629
2014/2/24,4647
2014/2/25,4638
2014/2/26,4607
2014/2/27,4632
2014/2/28,4755
2014/3/3,4786
2014/3/4,4687
2014/3/5,4745
2014/3/6,4925
2014/3/7,4875
2014/3/10,4852
2014/3/11,4881
2014/3/12,4741
2014/3/13,4840
2014/3/14,4736
2014/3/17,4825
2014/3/18,4901
2014/3/19,4864
2014/3/20,4738
2014/3/24,4785
2014/3/25,4811
2014/3/26,4737
2014/3/27,4813
2014/3/28,4902
2014/3/31,4942
2014/4/1,4916
2014/4/2,4951
2014/4/3,5037
2014/4/4,5048
2014/4/7,4950
2014/4/8,4955
2014/4/9,4777
2014/4/10,4773
2014/4/11,4625
2014/4/14,4596
2014/4/15,4654
2014/4/16,4736
2014/4/17,4729
2014/4/18,4747
2014/4/21,4829
2014/4/22,4729
2014/4/23,4772
2014/4/24,4654
2014/4/25,4622
2014/4/28,4530
2014/4/30,4410
2014/5/1,4712
2014/5/2,4664
2014/5/7,4510
2014/5/8,4574
2014/5/9,4611
2014/5/12,4677
2014/5/13,4727
2014/5/14,4768
2014/5/15,4769
2014/5/16,4725
2014/5/19,4665
2014/5/20,4648
2014/5/21,4673
2014/5/22,4730
2014/5/23,4749
2014/5/26,4790
2014/5/27,4758
2014/5/28,4732
2014/5/29,4727
2014/5/30,4694
2014/6/2,4811
2014/6/3,4760
2014/6/4,4826
2014/6/5,4838
2014/6/6,4833
2014/6/9,4834
2014/6/10,4718
2014/6/11,4690
2014/6/12,4543
2014/6/13,4492
2014/6/16,4479
2014/6/17,4545
2014/6/18,4587
2014/6/19,4620
2014/6/20,4494
2014/6/23,4516
2014/6/24,4575
2014/6/25,4678
2014/6/26,4739
2014/6/27,4727
2014/6/30,4747
2014/7/1,4765
2014/7/2,4785
2014/7/3,4830
2014/7/4,4832
2014/7/7,4832
2014/7/8,4760
2014/7/9,4727
2014/7/10,4712
2014/7/11,4713
2014/7/14,4721
2014/7/15,4724
2014/7/16,4708
2014/7/17,4730
2014/7/18,4646
2014/7/22,4688.5
2014/7/23,4609.5
2014/7/24,4571.5
2014/7/25,4589.5
2014/7/28,4621.5
2014/7/29,4671
2014/7/30,4687
2014/7/31,4684
2014/8/1,4873
2014/8/4,4922.5
2014/8/5,4922.5
2014/8/6,4856
2014/8/7,4853.5
2014/8/8,4739.5
2014/8/11,4912.5
2014/8/12,4898
2014/8/13,4926
2014/8/14,4923
2014/8/15,4878
2014/8/18,4969
2014/8/19,4986.5
2014/8/20,5144
2014/8/21,5208
2014/8/22,5262
2014/8/25,5265
2014/8/26,5236
2014/8/27,5283
2014/8/28,5420
2014/8/29,5450
2014/9/1,5563
2014/9/2,5626
2014/9/3,5637
2014/9/4,5548
2014/9/5,5507
2014/9/8,5496
2014/9/9,5589
2014/9/10,5543
2014/9/11,5653
2014/9/12,5721
2014/9/16,5683
2014/9/17,5710
2014/9/18,5664
2014/9/19,5920
2014/9/22,5927
2014/9/24,5946
2014/9/25,6047
2014/9/26,6003
2014/9/29,6068
2014/9/30,6015
2014/10/1,5958
2014/10/2,5845
2014/10/3,5890
2014/10/6,5995
2014/10/7,5924
2014/10/8,5767
2014/10/9,5704
2014/10/10,5615
2014/10/14,5479
2014/10/15,5472
2014/10/16,5363
2014/10/17,5341
2014/10/20,5461
2014/10/21,5412
2014/10/22,5700
2014/10/23,5650
2014/10/24,5702
2014/10/27,5775
2014/10/28,5694
2014/10/29,5745
2014/10/30,5786
2014/10/31,5953
2014/11/4,5856
2014/11/5,5916
2014/11/6,6031
2014/11/7,6046
2014/11/10,6076
2014/11/11,6125
2014/11/12,6144
2014/11/13,6180
2014/11/14,6224
2014/11/17,6021
2014/11/18,6217
2014/11/19,6184
2014/11/20,6239
2014/11/21,6248
2014/11/25,6309
2014/11/26,6258
2014/11/27,6250
2014/11/28,6263
2014/12/1,6272
2014/12/2,6334
2014/12/3,6400
2014/12/4,6661
2014/12/5,6667
2014/12/8,6757
2014/12/9,6735
2014/12/10,6564
2014/12/11,6609
2014/12/12,6768
2014/12/15,6649
2014/12/16,6470
2014/12/17,6512
2014/12/18,6571
2014/12/19,6681
2014/12/22,6706
2014/12/24,6811
2014/12/25,6814
2014/12/26,6858
2014/12/29,6912
2014/12/30,6773
2015/1/5,6816
2015/1/6,6528
2015/1/7,6529
2015/1/8,6676
2015/1/9,6804
2015/1/13,6827
2015/1/14,6772
2015/1/15,6839
2015/1/16,6753
2015/1/19,6850
2015/1/20,6982
2015/1/21,7122
2015/1/22,7177
2015/1/23,7179
2015/1/26,7153
2015/1/27,7225
2015/1/28,7202
2015/1/29,7124
2015/1/30,7085
2015/2/2,7450
2015/2/3,7313
2015/2/4,7451
2015/2/5,7298
2015/2/6,7307
2015/2/9,7349
2015/2/10,7270
2015/2/12,7582
2015/2/13,7518
2015/2/16,7495
2015/2/17,7354
2015/2/18,7363
2015/2/19,7352
2015/2/20,7392
2015/2/23,7489
2015/2/24,7511
2015/2/25,7465
2015/2/26,7573
2015/2/27,7580
2015/3/2,7510
2015/3/3,7518
2015/3/4,7475
2015/3/5,7457
2015/3/6,7745
2015/3/9,7595
2015/3/10,7511
2015/3/11,7431
2015/3/12,7527
2015/3/13,7768
2015/3/16,7693
2015/3/17,7718
2015/3/18,7777
2015/3/19,8028
2015/3/20,8002
2015/3/23,8137
2015/3/24,8139
2015/3/25,8273
2015/3/26,8142
2015/3/27,7956
2015/3/30,8092
2015/3/31,8030
2015/4/1,7886
2015/4/2,7887
2015/4/3,7850
2015/4/6,7906
2015/4/7,8100
2015/4/8,8113
2015/4/9,8051
2015/4/10,8027
2015/4/13,7971
2015/4/14,7902
2015/4/15,7850
2015/4/16,7816
2015/4/17,7655
2015/4/20,7667
2015/4/21,7776
2015/4/22,7904
2015/4/23,7882
2015/4/24,7788
2015/4/27,7765
2015/4/28,7887
2015/4/30,7697
2015/5/1,8080
2015/5/7,8071
2015/5/8,8206
2015/5/11,8315
2015/5/12,8278
2015/5/13,8463
2015/5/14,8410
2015/5/15,8763
2015/5/18,8661
2015/5/19,8644
2015/5/20,8998
2015/5/21,8926
2015/5/22,9200
2015/5/25,9360
2015/5/26,9450
2015/5/27,9483
2015/5/28,9667
2015/5/29,9658
2015/6/1,9648
2015/6/2,9648
2015/6/3,9382
2015/6/4,9450
2015/6/5,9374
2015/6/8,9482
2015/6/9,9411
2015/6/10,9360
2015/6/11,9512
2015/6/12,9538
2015/6/15,9404
2015/6/16,9640
2015/6/17,9741
2015/6/18,9715
2015/6/19,9875
2015/6/22,9930
2015/6/23,10200
2015/6/24,10085
2015/6/25,10060
2015/6/26,10245
2015/6/29,9960
2015/6/30,10060
2015/7/1,9994
2015/7/2,10190
2015/7/3,10415
2015/7/6,10065
2015/7/7,10060
2015/7/8,9509
2015/7/9,9622
2015/7/10,9373
2015/7/13,9659
2015/7/14,9890
2015/7/15,9913
2015/7/16,10035
2015/7/17,10145
2015/7/21,10260
2015/7/22,10015
2015/7/23,9965
2015/7/24,10040
2015/7/27,9723
2015/7/28,9329
2015/7/29,9163
2015/7/30,9351
2015/7/31,9390
2015/8/3,8984
2015/8/4,8794
2015/8/5,8634
2015/8/6,8781
2015/8/7,8914
2015/8/10,8736
2015/8/11,8653
2015/8/12,8437
2015/8/13,8651
2015/8/14,8785
2015/8/17,8810
2015/8/18,8761
2015/8/19,8434
2015/8/20,8256
2015/8/21,7967
2015/8/24,7541
2015/8/25,7418
2015/8/26,8105
2015/8/27,8151
2015/8/28,8354
2015/8/31,8172
2015/9/1,7805
2015/9/2,7638
2015/9/3,7669
2015/9/4,7481
2015/9/7,7462
2015/9/8,7140
2015/9/9,7938
2015/9/10,7598
2015/9/11,7294
2015/9/14,7387
2015/9/15,7619
2015/9/16,7684
2015/9/17,7800
2015/9/18,7555
2015/9/24,7272
2015/9/25,7332
2015/9/28,7128
2015/9/29,6824
2015/9/30,7125
2015/10/1,7504
2015/10/2,7935
2015/10/5,8013
2015/10/6,7962
2015/10/7,8040
2015/10/8,7927
2015/10/9,8271
2015/10/13,7950
2015/10/14,7685
2015/10/15,7822
2015/10/16,7866
2015/10/19,7621
2015/10/20,7623
2015/10/21,7698
2015/10/22,7705
2015/10/23,7973
2015/10/26,8043
2015/10/27,7885
2015/10/28,7808
2015/10/29,7842
2015/10/30,7824
2015/11/2,8250
2015/11/4,8446
2015/11/5,8556
2015/11/6,8553
2015/11/9,8822
2015/11/10,8781
2015/11/11,8782
2015/11/12,8694
2015/11/13,8673
2015/11/16,8456
2015/11/17,8552
2015/11/18,8472
2015/11/19,8369
2015/11/20,8346
2015/11/24,8788
2015/11/25,8781
2015/11/26,8348
2015/11/27,8263
2015/11/30,8296
2015/12/1,8587
2015/12/2,8597
2015/12/3,8586
2015/12/4,8606
2015/12/7,8702
2015/12/8,8681
2015/12/9,8589
2015/12/10,8580
2015/12/11,8816
2015/12/14,8702
2015/12/15,8416
2015/12/16,8766
2015/12/17,8697
2015/12/18,8596
2015/12/21,8575
2015/12/22,8670
2015/12/24,8723
2015/12/25,8778
2015/12/28,8751
2015/12/29,8905
2015/12/30,8912
2016/1/4,8600
2016/1/5,8577
2016/1/6,8253
2016/1/7,7565
2016/1/8,7573
2016/1/12,7239
2016/1/13,7444
2016/1/14,7191
2016/1/15,7100
2016/1/18,7105
2016/1/19,7159
2016/1/20,6866
2016/1/21,6818
2016/1/22,7378
2016/1/25,7288
2016/1/26,7080
2016/1/27,7130
2016/1/28,6789
2016/1/29,6821
2016/2/1,6934
2016/2/2,6743
2016/2/3,6351
2016/2/4,6475
2016/2/5,6177
2016/2/8,6207
2016/2/9,5782
2016/2/10,5720
2016/2/12,5215
2016/2/15,5681
2016/2/16,5736
2016/2/17,5722
2016/2/18,6080
2016/2/19,5945
2016/2/22,5982
2016/2/23,6053
2016/2/24,5777
2016/2/25,5811
2016/2/26,5920
2016/2/29,5976
2016/3/1,6192
2016/3/2,6562
2016/3/3,6553
2016/3/4,6695
2016/3/7,6630
2016/3/8,6644
2016/3/9,6667
2016/3/10,6718
2016/3/11,6900
2016/3/14,7216
2016/3/15,7072
2016/3/16,7134
2016/3/17,7040
2016/3/18,6704
2016/3/22,6932
2016/3/23,6719
2016/3/24,6546
2016/3/25,6453
2016/3/28,6490
2016/3/29,6448
2016/3/30,6273
2016/3/31,6257
2016/4/1,5928
2016/4/4,5925
2016/4/5,5809
2016/4/6,5802
2016/4/7,5728
2016/4/8,5827
2016/4/11,5902
2016/4/12,5984
2016/4/13,6147
2016/4/14,6376
2016/4/15,6312
2016/4/18,6007
2016/4/19,6196
2016/4/20,6225
2016/4/21,6333
2016/4/22,6403
2016/4/25,6314
2016/4/26,6212
2016/4/27,6143
2016/4/28,6036
2016/5/2,6578
2016/5/6,6372
2016/5/9,6321
2016/5/10,6840
2016/5/11,6664
2016/5/12,6815
2016/5/13,6806
2016/5/16,6997
2016/5/17,6968
2016/5/18,6838
2016/5/19,6857
2016/5/20,6752
2016/5/23,6732
2016/5/24,6614
2016/5/25,6938
2016/5/26,7000
2016/5/27,7184
2016/5/30,7140
2016/5/31,7289
2016/6/1,7116
2016/6/2,6986
2016/6/3,6894
2016/6/6,6975
2016/6/7,7063
2016/6/8,7114
2016/6/9,7041
2016/6/10,7077
2016/6/13,6746
2016/6/14,6741
2016/6/15,6863
2016/6/16,6368
2016/6/17,6566
2016/6/20,6780
2016/6/21,6733
2016/6/22,6459
2016/6/23,6541
2016/6/24,6019
2016/6/27,6067
2016/6/28,6151
2016/6/29,6277
2016/6/30,6436
2016/7/1,6470
2016/7/4,6517
2016/7/5,6455
2016/7/6,6172
2016/7/7,6086
2016/7/8,6173
2016/7/11,6565
2016/7/12,6813
2016/7/13,6764
2016/7/14,6733
2016/7/15,6871
2016/7/19,6992
2016/7/20,6808
2016/7/21,6924
2016/7/22,6810
2016/7/25,6790
2016/7/26,6479
2016/7/27,6968
2016/7/28,6926
2016/7/29,6911
2016/8/1,6776
2016/8/2,6631
2016/8/3,6491
2016/8/4,6649
2016/8/5,6490
2016/8/8,6943
2016/8/9,6977
2016/8/10,6944
2016/8/12,7041
2016/8/15,6990
2016/8/16,6902
2016/8/17,7118
2016/8/18,7022
2016/8/19,7081
2016/8/22,7084
2016/8/23,6834
2016/8/24,6833
2016/8/25,6891
2016/8/26,6685
2016/8/29,6969
2016/8/30,6972
2016/8/31,7064
2016/9/1,7018
2016/9/2,6968
2016/9/5,6933
2016/9/6,6899
2016/9/7,6910
2016/9/8,6673
2016/9/9,6736
2016/9/12,6548
2016/9/13,6589
2016/9/14,6587
2016/9/15,6603
2016/9/16,6632
2016/9/20,6622
2016/9/21,6737
2016/9/23,6668
2016/9/26,6553
2016/9/27,6598
2016/9/28,6487
2016/9/29,6617
2016/9/30,6506
2016/10/3,6542
2016/10/4,6678
2016/10/5,6665
2016/10/6,6722
2016/10/7,6805
2016/10/11,6958
2016/10/12,6830
2016/10/13,6814
2016/10/14,6805
2016/10/17,6887
2016/10/18,7145
2016/10/19,7135
2016/10/20,7213
2016/10/21,7356
2016/10/24,7383
2016/10/25,7415
2016/10/26,7433
2016/10/27,7301
2016/10/28,7399
2016/10/31,7326
2016/11/1,7437
2016/11/2,7347
2016/11/4,7148
2016/11/7,7241
2016/11/8,7299
2016/11/9,6842
2016/11/10,7262
2016/11/11,7755
2016/11/14,7898
2016/11/15,7880
2016/11/16,7910
2016/11/17,7831
2016/11/18,7839
2016/11/21,7874
2016/11/22,7920
2016/11/24,7829
2016/11/25,7892
2016/11/28,7955
2016/11/29,7922
2016/11/30,7896
2016/12/1,8207
2016/12/2,8180
2016/12/5,8129
2016/12/6,8293
2016/12/7,8404
2016/12/8,8490
2016/12/9,8547
2016/12/12,8801
2016/12/13,8811
2016/12/14,8869
2016/12/15,9058
2016/12/16,9073
2016/12/19,9127
2016/12/20,9166
2016/12/21,9093
2016/12/22,9121
2016/12/26,9096
2016/12/27,9087
2016/12/28,9124
2016/12/29,8971
2016/12/30,8969
2017/1/4,9163
2017/1/5,8920
2017/1/6,8987
2017/1/10,8899
2017/1/11,8918
2017/1/12,8846
2017/1/13,8871
2017/1/16,8798
2017/1/17,8701
2017/1/18,8669
2017/1/19,8793
2017/1/20,8784
2017/1/23,8791
2017/1/24,8891
2017/1/25,9149
2017/1/26,9290
2017/1/27,9287
2017/1/30,9204
2017/1/31,8943
2017/2/1,9450
2017/2/2,9249
2017/2/3,9326
2017/2/6,9311
2017/2/7,9259
2017/2/8,9318
2017/2/9,9201
2017/2/10,9454
2017/2/13,9594
2017/2/14,9612
2017/2/15,9774
2017/2/16,9676
2017/2/17,9585
2017/2/20,9528
2017/2/21,9577
2017/2/22,9660
2017/2/23,9591
2017/2/24,9525
2017/2/27,9455
2017/2/28,9460
2017/3/1,9642
2017/3/2,9714
2017/3/3,9533
2017/3/6,9390
2017/3/7,9273
2017/3/8,9044
2017/3/9,9073
2017/3/10,9136
2017/3/13,9137
2017/3/14,9040
2017/3/15,8873
2017/3/16,8838
2017/3/17,8800
2017/3/21,8739
2017/3/22,8605
2017/3/23,8634
2017/3/24,8649
2017/3/27,8564
2017/3/28,8677
2017/3/29,8675
2017/3/30,8801
